window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
25,13963,0.743977427482605,0.7873820662498474,0.4936926066875458,0.8167029023170471,0.32301029562950134,0.46934595704078674,0.1028633862733841,1.0,0.29830893874168396,0.3794042468070984,0.43430691957473755,0.9837076663970947,0.21714967489242554,0.4639069139957428,0.18421289324760437,0.1347305029630661,0.43430691957473755,0.40582847595214844,0.058619458228349686,0.10124513506889343
26,13964,0.7373468279838562,0.75865638256073,0.5030502080917358,0.7971453070640564,0.29409509897232056,0.4701947271823883,0.0020035409834235907,1.0,0.2996845543384552,0.30697906017303467,0.4350789785385132,0.9842693209648132,0.20888957381248474,0.46719875931739807,0.18889504671096802,0.1350165605545044,0.4350789785385132,0.3987221419811249,0.06043587252497673,0.10576306283473969
27,13965,0.7474673390388489,0.7492972016334534,0.5162273645401001,0.7961304783821106,0.2799031138420105,0.4809451699256897,0.12666919827461243,1.0,0.2985993027687073,0.43160635232925415,0.4320458769798279,0.986061692237854,0.22068160772323608,0.4625133275985718,0.18135136365890503,0.1354537159204483,0.4320458769798279,0.4132186770439148,0.05701752007007599,0.09771783649921417
28,13966,0.7545485496520996,0.7837940454483032,0.5052335262298584,0.8111276030540466,0.30589407682418823,0.4805019199848175,0.0397874191403389,1.0,0.2989126443862915,0.7565633058547974,0.44250550866127014,0.9893389940261841,0.22265951335430145,0.4596821963787079,0.17322030663490295,0.14443795382976532,0.4209984838962555,0.44250550866127014,0.0523671992123127,0.08412878215312958
29,13967,0.7614361643791199,0.7999012470245361,0.4956265985965729,0.8186572790145874,0.3230306804180145,0.47485968470573425,0.061035338789224625,1.0,0.29827526211738586,0.9852425456047058,0.43639662861824036,0.9923021793365479,0.22359482944011688,0.45793184638023376,0.1701042801141739,0.14836904406547546,0.4272855818271637,0.43639662861824036,0.05469907820224762,0.08161869645118713
30,13968,0.764213502407074,0.7785685062408447,0.49820438027381897,0.8241933584213257,0.3259889781475067,0.46963566541671753,0.06449400633573532,1.0,0.29835617542266846,1.1519137620925903,0.43564438819885254,0.9932483434677124,0.22239099442958832,0.4577678143978119,0.16949112713336945,0.15035007894039154,0.43564438819885254,0.42319196462631226,0.058423977345228195,0.08273956924676895
31,13969,0.761644721031189,0.7680779099464417,0.4951227307319641,0.8289154767990112,0.3337927460670471,0.4616619646549225,-0.007253591436892748,1.0,0.2988925278186798,1.2554879188537598,0.4404222369194031,0.9905003905296326,0.21925555169582367,0.45760810375213623,0.17120979726314545,0.15192657709121704,0.4404222369194031,0.41299283504486084,0.06136534363031387,0.0852196142077446
32,13970,0.7594653964042664,0.774419903755188,0.4950956404209137,0.8373480439186096,0.3422524034976959,0.4635027050971985,-0.060840439051389694,0.9999999403953552,0.2983592450618744,1.2785321474075317,0.4412436783313751,0.98350989818573,0.21766194701194763,0.45739689469337463,0.1723962277173996,0.15254496037960052,0.4412436783313751,0.4102209806442261,0.062179550528526306,0.0863557681441307
33,13971,0.7507628202438354,0.7769837379455566,0.49927982687950134,0.8438559174537659,0.3445760905742645,0.46877074241638184,-0.3021547496318817,0.9999999403953552,0.29599297046661377,1.2241967916488647,0.4380061626434326,0.9728775024414062,0.21212895214557648,0.4568369388580322,0.17730528116226196,0.15372882783412933,0.4380061626434326,0.4111940860748291,0.06177791953086853,0.08902178704738617
34,13972,0.7387493252754211,0.7851408123970032,0.5057929754257202,0.8403733372688293,0.33458036184310913,0.4799712896347046,-0.6620662808418274,1.0,0.2923382818698883,0.9148096442222595,0.43122825026512146,0.962695837020874,0.2040138691663742,0.45913034677505493,0.1846025139093399,0.15225328505039215,0.43122825026512146,0.4158889651298523,0.05951580032706261,0.09336701035499573
35,13973,0.7355714440345764,0.756640613079071,0.5157331824302673,0.7835781574249268,0.2678449749946594,0.4850601851940155,-0.6050349473953247,1.0,0.292631596326828,0.6789305806159973,0.4273432493209839,0.9596246480941772,0.20190684497356415,0.4629824757575989,0.18637605011463165,0.14873462915420532,0.4273432493209839,0.41954171657562256,0.0578811876475811,0.09523379057645798
36,13974,0.7499033212661743,0.7364079356193542,0.5202868580818176,0.7459923028945923,0.22570544481277466,0.4872061610221863,-0.16724418103694916,1.0,0.2947029769420624,0.9032231569290161,0.43317028880119324,0.9641403555870056,0.21485576033592224,0.4596298038959503,0.17643652856349945,0.14907784759998322,0.4253183603286743,0.43317028880119324,0.055401381105184555,0.0861099436879158
37,13975,0.7886700630187988,0.7626900672912598,0.5156317353248596,0.7629961967468262,0.24736446142196655,0.4894343316555023,0.4863179624080658,1.0,0.2963419556617737,1.3781336545944214,0.46502766013145447,0.9717570543289185,0.23750311136245728,0.45750296115875244,0.15850359201431274,0.14649027585983276,0.46502766013145447,0.38605690002441406,0.06685774028301239,0.0820576474070549
38,13976,0.7958058714866638,0.7667641639709473,0.5078288316726685,0.8343558311462402,0.3265269994735718,0.47505199909210205,0.590421736240387,1.0,0.29536885023117065,1.377315878868103,0.47174254059791565,0.9761056303977966,0.2435581535100937,0.4563433825969696,0.15549424290657043,0.14460419118404388,0.47174254059791565,0.3792099952697754,0.0677366554737091,0.08131078630685806
39,13977,0.7623924016952515,0.7988215684890747,0.4952254295349121,0.8615221977233887,0.36629676818847656,0.47123292088508606,0.10933306068181992,1.0,0.2972901463508606,0.9317637085914612,0.4400457441806793,0.9768483638763428,0.22642575204372406,0.45754289627075195,0.16898638010025024,0.14704501628875732,0.42564451694488525,0.4400457441806793,0.05356164276599884,0.08074808120727539
40,13978,0.7502812743186951,0.80014568567276,0.4845068156719208,0.8255820274353027,0.34107521176338196,0.4632253050804138,-0.02788570150732994,1.0,0.2983247935771942,0.7138009667396545,0.4400634765625,0.9766398668289185,0.21878552436828613,0.46116313338279724,0.1757870465517044,0.14426426589488983,0.420806884765625,0.4400634765625,0.05286834388971329,0.08626129478216171
41,13979,0.7443422675132751,0.792113184928894,0.4818788468837738,0.7985430955886841,0.3166642487049103,0.45969119668006897,-0.166908860206604,1.0,0.29886916279792786,0.6600321531295776,0.43425509333610535,0.976705014705658,0.21201647818088531,0.4632827937602997,0.1800435334444046,0.14465723931789398,0.42173251509666443,0.43425509333610535,0.05414010211825371,0.0898723155260086
42,13980,0.7375165820121765,0.7664341330528259,0.48494043946266174,0.7647096514701843,0.2797692120075226,0.45673781633377075,-0.3756355047225952,1.0,0.29954007267951965,0.5726484060287476,0.42446765303611755,0.9764202833175659,0.20410655438899994,0.4654335677623749,0.18534046411514282,0.14511947333812714,0.42446765303611755,0.4242277145385742,0.05628078803420067,0.09502385556697845
43,13981,0.7357701063156128,0.7481808066368103,0.4945920705795288,0.7663955688476562,0.27180349826812744,0.4599519670009613,-0.5642845630645752,0.9999999403953552,0.2980298697948456,0.6406413912773132,0.42669782042503357,0.9756903052330017,0.20171625912189484,0.46379148960113525,0.1865927129983902,0.14789944887161255,0.42669782042503357,0.4201411306858063,0.05758347362279892,0.09557760506868362
44,13982,0.7410740852355957,0.7721238732337952,0.48280707001686096,0.7643213272094727,0.2815142571926117,0.4564460217952728,-0.5210130214691162,1.0,0.29830312728881836,0.8865054249763489,0.4289500117301941,0.9742118716239929,0.2057778239250183,0.45983177423477173,0.18315564095973969,0.1512347161769867,0.4289500117301941,0.42104074358940125,0.05819986015558243,0.09180942922830582
45,13983,0.7502338290214539,0.8100743889808655,0.4741358757019043,0.7787148356437683,0.304578959941864,0.4581783413887024,-0.30004122853279114,1.0,0.3005787134170532,1.1801902055740356,0.43637266755104065,0.9693381190299988,0.21190476417541504,0.45710888504981995,0.1775931566953659,0.1533932089805603,0.43637266755104065,0.41378363966941833,0.06100260093808174,0.08884117007255554
46,13984,0.7585258483886719,0.8059455156326294,0.4742797315120697,0.7795485258102417,0.305268794298172,0.4566146433353424,-0.09023422747850418,1.0,0.3009079098701477,1.4106816053390503,0.448234498500824,0.9577358961105347,0.2164643555879593,0.4568653106689453,0.17300397157669067,0.15366628766059875,0.448234498500824,0.3964751660823822,0.06617037206888199,0.08911992609500885
47,13985,0.7990827560424805,0.8256075978279114,0.4664519727230072,0.8627831935882568,0.39633122086524963,0.4483709931373596,0.8110233545303345,1.0,0.2975326180458069,1.7312278747558594,0.49768805503845215,0.936790406703949,0.2472403347492218,0.45608508586883545,0.15366581082344055,0.14300870895385742,0.49768805503845215,0.32705092430114746,0.08317583054304123,0.09208524972200394
48,13986,0.8082157373428345,0.8486886620521545,0.4568752646446228,0.8134249448776245,0.3565496802330017,0.4460071325302124,0.7005762457847595,0.9999999403953552,0.29754936695098877,1.157224178314209,0.47664034366607666,0.9197036623954773,0.26159656047821045,0.44835302233695984,0.14976739883422852,0.14028294384479523,0.47664034366607666,0.3816298246383667,0.0641801506280899,0.07754970341920853
49,13987,0.7586835622787476,0.845183253288269,0.45176053047180176,0.7573274374008179,0.3055669069290161,0.4444635808467865,0.27875247597694397,0.9999999403953552,0.30214202404022217,0.5227686166763306,0.4337650239467621,0.9120289087295532,0.2356325089931488,0.4553036391735077,0.173835888504982,0.1352279782295227,0.4337650239467621,0.4194948077201843,0.05518784746527672,0.09155233949422836
50,13988,0.7364623546600342,0.8215959072113037,0.4554593861103058,0.7355202436447144,0.28006085753440857,0.44475650787353516,0.024702347815036774,1.0,0.3046354055404663,0.32681867480278015,0.4339274764060974,0.9119212627410889,0.21018531918525696,0.4667326807975769,0.18805670738220215,0.13502530753612518,0.4339274764060974,0.4014521539211273,0.05980582907795906,0.10481442511081696
51,13989,0.7373442053794861,0.8129424452781677,0.46074244379997253,0.7273359894752502,0.2665935456752777,0.4482726454734802,0.021099090576171875,1.0,0.3045172691345215,0.3456389605998993,0.43268778920173645,0.915507972240448,0.2107430100440979,0.466610312461853,0.18722768127918243,0.1354190558195114,0.43268778920173645,0.40475204586982727,0.05910920724272728,0.10345102101564407
52,13990,0.748532772064209,0.811269998550415,0.4671326279640198,0.7276265025138855,0.2604938745498657,0.45387527346611023,0.053275249898433685,1.0,0.303915411233902,0.593131422996521,0.43547338247299194,0.9233935475349426,0.2205687165260315,0.4619949162006378,0.17696663737297058,0.1404697448015213,0.4221736192703247,0.43547338247299194,0.05316265672445297,0.08919034153223038
53,13991,0.75803142786026,0.8147327303886414,0.46822604537010193,0.730010449886322,0.2617844045162201,0.4552883803844452,0.1001954898238182,1.0,0.3032538592815399,0.8231273293495178,0.442862331867218,0.9353108406066895,0.22597280144691467,0.45820698142051697,0.17061501741409302,0.14520516991615295,0.42250996828079224,0.442862331867218,0.05254358425736427,0.082084059715271
54,13992,0.7604554891586304,0.7869322299957275,0.47470998764038086,0.7358947992324829,0.26118481159210205,0.4543669521808624,0.03293192759156227,1.0,0.3036644756793976,1.0466364622116089,0.4309839904308319,0.9498195052146912,0.22167421877384186,0.45798730850219727,0.17079807817935944,0.14954039454460144,0.4309839904308319,0.42933306097984314,0.05671092867851257,0.08297200500965118
55,13993,0.7589172720909119,0.7903032898902893,0.4679473042488098,0.749465823173523,0.28151851892471313,0.4471038579940796,-0.04094451665878296,0.9999999403953552,0.3039341866970062,1.1792289018630981,0.4369843304157257,0.9635655879974365,0.21837067604064941,0.45770198106765747,0.17228908836841583,0.1516381949186325,0.4369843304157257,0.41769856214523315,0.060032740235328674,0.08528440445661545
56,13994,0.7603857517242432,0.7975376844406128,0.4634651839733124,0.759378969669342,0.29591378569602966,0.4437679350376129,-0.0186979528516531,0.9999999403953552,0.30331486463546753,1.2089316844940186,0.4383760094642639,0.9743032455444336,0.21894772350788116,0.4576600193977356,0.17168250679969788,0.15170975029468536,0.4383760094642639,0.4159757196903229,0.06052083894610405,0.08512747287750244
57,13995,0.7596979141235352,0.8064705729484558,0.46028515696525574,0.7667363286018372,0.3064511716365814,0.4426533579826355,-0.027787940576672554,1.0,0.30343782901763916,1.1556062698364258,0.43532949686050415,0.9814860820770264,0.2189093828201294,0.457786500453949,0.17200970649719238,0.15129442512989044,0.43532949686050415,0.42100557684898376,0.059105969965457916,0.08455893397331238
58,13996,0.7595890760421753,0.8018859028816223,0.4622202515602112,0.7667519450187683,0.30453169345855713,0.44332605600357056,0.08914817869663239,1.0,0.30544736981391907,0.8626397252082825,0.4425492286682129,0.9851464629173279,0.22513212263584137,0.45818892121315,0.1705566942691803,0.14612223207950592,0.42296352982521057,0.4425492286682129,0.05275110527873039,0.08173616975545883
59,13997,0.7890498042106628,0.8073922395706177,0.46142837405204773,0.7263872027397156,0.26495882868766785,0.4455850422382355,0.572514533996582,0.9999999403953552,0.31096115708351135,0.6430986523628235,0.4594700038433075,0.9868056178092957,0.27105191349983215,0.4365943968296051,0.1594638079404831,0.13288989663124084,0.4594700038433075,0.39471909403800964,0.058790307492017746,0.08702055364847183
60,13998,0.8224947452545166,0.7922894954681396,0.46735164523124695,0.730919599533081,0.2635679543018341,0.44831085205078125,0.9677554965019226,0.9999999403953552,0.3141806423664093,0.7995938062667847,0.5192016363143921,0.9874062538146973,0.31307440996170044,0.42434069514274597,0.13975836336612701,0.122826486825943,0.5192016363143921,0.30497050285339355,0.07986040413379669,0.09596746414899826
61,13999,0.8312381505966187,0.7888317108154297,0.46670952439308167,0.7621152400970459,0.29540571570396423,0.4448256492614746,1.269588589668274,1.0,0.31421777606010437,1.208691954612732,0.5343700051307678,0.986648440361023,0.31100767850875854,0.43296149373054504,0.13205161690711975,0.12397927790880203,0.5343700051307678,0.27791035175323486,0.09019199758768082,0.0975276380777359
62,14000,0.8258305191993713,0.7865883111953735,0.4688321650028229,0.8190475702285767,0.3502154052257538,0.44194501638412476,1.0210707187652588,1.0,0.3114314377307892,1.2301025390625,0.5112156867980957,0.9847398400306702,0.28666695952415466,0.441799134016037,0.13980121910572052,0.1317327469587326,0.5112156867980957,0.32840675115585327,0.07566975802183151,0.0847078338265419
63,14001,0.7811784744262695,0.7739006876945496,0.46436837315559387,0.76652991771698,0.3021615445613861,0.4361998736858368,0.3836657702922821,1.0,0.3119582533836365,0.8770857453346252,0.43983131647109985,0.9827721118927002,0.24546560645103455,0.4508782625198364,0.16077886521816254,0.14287720620632172,0.4317783713340759,0.43983131647109985,0.052021946758031845,0.07636836171150208
64,14002,0.7490729689598083,0.7639081478118896,0.46091341972351074,0.7402668595314026,0.27935343980789185,0.43152910470962524,-0.015445457771420479,1.0,0.31277233362197876,0.6595184206962585,0.43768614530563354,0.9806765913963318,0.2174348086118698,0.46225839853286743,0.17730268836021423,0.14300411939620972,0.4210759401321411,0.43768614530563354,0.05312391743063927,0.08811395615339279
65,14003,0.7427541613578796,0.7627074122428894,0.4549834132194519,0.7083157300949097,0.25333231687545776,0.4280261993408203,-0.14968527853488922,1.0,0.31359562277793884,0.5911926031112671,0.4306187331676483,0.9776256680488586,0.21021366119384766,0.4647926688194275,0.18187113106250763,0.1431226283311844,0.4224572777748108,0.4306187331676483,0.05463756248354912,0.09228638559579849
66,14004,0.742469847202301,0.7573671936988831,0.45801979303359985,0.7004168629646301,0.24239706993103027,0.43040117621421814,-0.1196688786149025,1.0,0.31464657187461853,0.5560699105262756,0.42901721596717834,0.9735481142997742,0.21042966842651367,0.4653162658214569,0.18226230144500732,0.1419917792081833,0.4229367971420288,0.42901721596717834,0.05479845032095909,0.09324754774570465
67,14005,0.7446332573890686,0.7590351700782776,0.45736637711524963,0.7043356895446777,0.2469693124294281,0.42978551983833313,-0.07760219275951385,1.0,0.31510230898857117,0.5929626226425171,0.4324646294116974,0.9686617851257324,0.21299666166305542,0.46424955129623413,0.18047738075256348,0.14227640628814697,0.4220644235610962,0.4324646294116974,0.05411618575453758,0.09135478734970093
68,14006,0.7602535486221313,0.7689774632453918,0.4614225924015045,0.7140865921974182,0.2526639997959137,0.43639105558395386,0.12510883808135986,1.0,0.3161925971508026,0.8406813740730286,0.4432741105556488,0.9614311456680298,0.2264431118965149,0.4579797387123108,0.17017099261283875,0.1454060822725296,0.42264482378959656,0.4432741105556488,0.05245715752243996,0.0816238671541214
69,14007,0.781564474105835,0.7987173199653625,0.46347057819366455,0.7399916052818298,0.2765210270881653,0.44485461711883545,0.3597923219203949,1.0,0.316424697637558,1.0861363410949707,0.44097623229026794,0.9511112570762634,0.23710110783576965,0.45525822043418884,0.16120252013206482,0.14643822610378265,0.44097623229026794,0.42427706718444824,0.05695955827832222,0.07778717577457428
70,14008,0.8074260950088501,0.8159980773925781,0.4666031301021576,0.7899665832519531,0.32336345314979553,0.4493178427219391,0.7609435319900513,1.0,0.31508034467697144,1.3591643571853638,0.4870465397834778,0.9369163513183594,0.25510644912719727,0.453245609998703,0.15053986012935638,0.14110814034938812,0.4870465397834778,0.359179824590683,0.07138072699308395,0.08239293098449707
71,14009,0.8208221793174744,0.8368489146232605,0.4662030339241028,0.8860257863998413,0.4198227524757385,0.4497755467891693,1.1472525596618652,1.0,0.312231183052063,1.4928641319274902,0.5210642218589783,0.9206082224845886,0.28066980838775635,0.4454866349697113,0.14079579710960388,0.13304778933525085,0.5210642218589783,0.29841160774230957,0.08704220503568649,0.09348192065954208
72,14010,0.8241152167320251,0.8399409055709839,0.4654489755630493,0.7975380420684814,0.33208906650543213,0.45305773615837097,0.8887214064598083,1.0,0.31269571185112,0.9990074038505554,0.5031601190567017,0.9089019298553467,0.2917671501636505,0.4351223409175873,0.1417022943496704,0.1314081847667694,0.5031601190567017,0.34431272745132446,0.07001820206642151,0.08250890672206879
73,14011,0.7610509395599365,0.8348765969276428,0.4611874520778656,0.7447048425674438,0.28351739048957825,0.45195260643959045,0.3595081865787506,1.0,0.3176145851612091,0.48136216402053833,0.44357043504714966,0.9057100415229797,0.23998546600341797,0.452433317899704,0.17487916350364685,0.1327020674943924,0.44357043504714966,0.4016259014606476,0.05848422273993492,0.09631945937871933
74,14012,0.7354499101638794,0.7979952096939087,0.4689599573612213,0.7031728625297546,0.23421290516853333,0.45446136593818665,0.025913406163454056,1.0,0.320641428232193,0.3226286470890045,0.4344141185283661,0.90742027759552,0.20841962099075317,0.4673668146133423,0.1891878992319107,0.13502560555934906,0.4344141185283661,0.39909282326698303,0.06037815660238266,0.10611491650342941
