dataset,horizon,metric,method,value,rank,is_outright_best,is_tied_best
ETTh2,192,mse,DLinear,0.48244211077690125,8.0,0,0
ETTh2,192,mse,PatchTST,0.3704521059989929,1.0,1,0
ETTh2,192,mse,TimesNet,0.43415921926498413,7.0,0,0
ETTh2,192,mse,iTransformer,0.38167881965637207,4.0,0,0
ETTh2,192,mse,TimeMixer,0.3789609372615814,2.0,0,0
ETTh2,192,mse,FEDformer,0.414011150598526,5.0,0,0
ETTh2,192,mse,VPNet,0.4149494010364461,6.0,0,0
ETTh2,336,mse,MVPF,0.43617875034038667,5.0,0,0
ETTh2,336,mse,DLinear,0.5959550142288208,8.0,0,0
ETTh2,336,mse,PatchTST,0.41508182883262634,1.0,1,0
ETTh2,336,mse,TimesNet,0.45558634400367737,6.0,0,0
ETTh2,336,mse,iTransformer,0.42033320665359497,2.0,0,0
ETTh2,336,mse,TimeMixer,0.42121824622154236,3.0,0,0
ETTh2,336,mse,FEDformer,0.4560163617134094,7.0,0,0
ETTh2,336,mse,VPNet,0.4315770297247207,4.0,0,0
ETTh2,720,mse,MVPF,0.43433019201891576,4.0,0,0
ETTh2,720,mse,DLinear,0.8418684601783752,8.0,0,0
ETTh2,720,mse,PatchTST,0.4278004467487335,1.0,1,0
ETTh2,720,mse,TimesNet,0.48462948203086853,7.0,0,0
ETTh2,720,mse,iTransformer,0.42946094274520874,2.0,0,0
ETTh2,720,mse,TimeMixer,0.43004080653190613,3.0,0,0
ETTh2,720,mse,FEDformer,0.4823044538497925,6.0,0,0
ETTh2,720,mse,VPNet,0.4705184665628179,5.0,0,0
ETTm2,96,mse,MVPF,0.1739247978634172,1.0,1,0
ETTm2,96,mse,DLinear,0.19442348182201385,7.0,0,0
ETTm2,96,mse,PatchTST,0.1760200709104538,2.0,0,0
ETTm2,96,mse,TimesNet,0.20541244745254517,8.0,0,0
ETTm2,96,mse,iTransformer,0.18562151491641998,5.0,0,0
ETTm2,96,mse,TimeMixer,0.17732153832912445,3.0,0,0
ETTm2,96,mse,FEDformer,0.1846397966146469,4.0,0,0
ETTm2,96,mse,VPNet,0.1905139686356513,6.0,0,0
ETTm2,192,mse,MVPF,0.24142556544667715,2.0,0,0
ETTm2,192,mse,DLinear,0.28806543350219727,8.0,0,0
ETTm2,192,mse,PatchTST,0.24244844913482666,3.0,0,0
ETTm2,192,mse,TimesNet,0.2733731269836426,7.0,0,0
ETTm2,192,mse,iTransformer,0.25229865312576294,4.0,0,0
ETTm2,192,mse,TimeMixer,0.24073585867881775,1.0,1,0
ETTm2,192,mse,FEDformer,0.2700096070766449,6.0,0,0
ETTm2,192,mse,VPNet,0.26090123768467777,5.0,0,0
ETTm2,336,mse,MVPF,0.3075411725142637,3.0,0,0
ETTm2,336,mse,DLinear,0.35791337490081787,8.0,0,0
ETTm2,336,mse,PatchTST,0.3046649098396301,2.0,0,0
ETTm2,336,mse,TimesNet,0.31170356273651123,4.0,0,0
ETTm2,336,mse,iTransformer,0.3134428560733795,5.0,0,0
ETTm2,336,mse,TimeMixer,0.302996426820755,1.0,1,0
ETTm2,336,mse,FEDformer,0.3339869976043701,7.0,0,0
ETTm2,336,mse,VPNet,0.32848831585141863,6.0,0,0
ETTm2,720,mse,MVPF,0.4182599169982653,5.0,0,0
ETTm2,720,mse,DLinear,0.5564142465591431,8.0,0,0
ETTm2,720,mse,PatchTST,0.4028618633747101,2.0,0,0
ETTm2,720,mse,TimesNet,0.45600900053977966,7.0,0,0
ETTm2,720,mse,iTransformer,0.41392576694488525,3.0,0,0
ETTm2,720,mse,TimeMixer,0.3969484269618988,1.0,1,0
ETTm2,720,mse,FEDformer,0.41714951395988464,4.0,0,0
ETTm2,720,mse,VPNet,0.4410825500641214,6.0,0,0
Weather,96,mse,MVPF,0.17225147271575333,2.0,0,0
Weather,96,mse,DLinear,0.19522054493427277,7.0,0,0
Weather,96,mse,PatchTST,0.1768912822008133,4.0,0,0
Weather,96,mse,TimesNet,0.17036528885364532,1.0,1,0
Weather,96,mse,iTransformer,0.18370044231414795,6.0,0,0
Weather,96,mse,TimeMixer,0.17934004962444305,5.0,0,0
Weather,96,mse,FEDformer,0.21966193616390228,8.0,0,0
Weather,96,mse,VPNet,0.17535816323554546,3.0,0,0
Weather,192,mse,MVPF,0.2176381238391406,2.0,0,0
Weather,192,mse,DLinear,0.2375132143497467,7.0,0,0
Weather,192,mse,PatchTST,0.22663365304470062,5.0,0,0
Weather,192,mse,TimesNet,0.2240477353334427,3.0,0,0
Weather,192,mse,iTransformer,0.23210632801055908,6.0,0,0
Weather,192,mse,TimeMixer,0.22541563212871552,4.0,0,0
Weather,192,mse,FEDformer,0.2909368574619293,8.0,0,0
Weather,192,mse,VPNet,0.21741245710235438,1.0,1,0
Weather,336,mse,MVPF,0.27533253056487067,1.0,1,0
Weather,336,mse,DLinear,0.28137627243995667,5.0,0,0
Weather,336,mse,PatchTST,0.2793847322463989,4.0,0,0
Weather,336,mse,TimesNet,0.28493914008140564,6.0,0,0
Weather,336,mse,iTransformer,0.28682437539100647,7.0,0,0
Weather,336,mse,TimeMixer,0.2782496213912964,3.0,0,0
Weather,336,mse,FEDformer,0.33393359184265137,8.0,0,0
Weather,336,mse,VPNet,0.2764177342406696,2.0,0,0
Weather,720,mse,MVPF,0.350853376253388,2.0,0,0
Weather,720,mse,DLinear,0.34667325019836426,1.0,1,0
Weather,720,mse,PatchTST,0.35607242584228516,5.0,0,0
Weather,720,mse,TimesNet,0.37103891372680664,7.0,0,0
Weather,720,mse,iTransformer,0.36247697472572327,6.0,0,0
Weather,720,mse,TimeMixer,0.35179463028907776,3.0,0,0
Weather,720,mse,FEDformer,0.41615304350852966,8.0,0,0
Weather,720,mse,VPNet,0.3540464811560043,4.0,0,0
Electricity,96,mse,MVPF,0.16320347789893147,1.0,1,0
Electricity,96,mse,DLinear,0.21029673516750336,7.0,0,0
Electricity,96,mse,PatchTST,0.1940852850675583,5.0,0,0
Electricity,96,mse,TimesNet,0.17155423760414124,2.0,0,0
Electricity,96,mse,iTransformer,0.1930343508720398,4.0,0,0
Electricity,96,mse,TimeMixer,0.2065419852733612,6.0,0,0
Electricity,96,mse,FEDformer,0.24162939190864563,8.0,0,0
Electricity,96,mse,VPNet,0.18295189575503124,3.0,0,0
Electricity,192,mse,MVPF,0.17444999981474127,1.0,1,0
Electricity,192,mse,DLinear,0.2102120816707611,7.0,0,0
Electricity,192,mse,PatchTST,0.1982252597808838,4.0,0,0
Electricity,192,mse,TimesNet,0.18663479387760162,2.0,0,0
Electricity,192,mse,iTransformer,0.20437556505203247,5.0,0,0
Electricity,192,mse,TimeMixer,0.2097523957490921,6.0,0,0
Electricity,192,mse,FEDformer,0.2568289041519165,8.0,0,0
Electricity,192,mse,VPNet,0.19288257763176062,3.0,0,0
Electricity,336,mse,MVPF,0.19390960157376658,1.0,1,0
Electricity,336,mse,DLinear,0.223083034157753,5.0,0,0
Electricity,336,mse,PatchTST,0.21387502551078796,4.0,0,0
Electricity,336,mse,TimesNet,0.20628026127815247,2.0,0,0
Electricity,336,mse,iTransformer,0.22337664663791656,6.0,0,0
Electricity,336,mse,TimeMixer,0.22755596041679382,7.0,0,0
Electricity,336,mse,FEDformer,0.2777150571346283,8.0,0,0
Electricity,336,mse,VPNet,0.20948892705938463,3.0,0,0
Electricity,720,mse,MVPF,0.23087487303069237,1.0,1,0
Electricity,720,mse,DLinear,0.2578237056732178,4.0,0,0
Electricity,720,mse,PatchTST,0.25582972168922424,2.0,0,0
Electricity,720,mse,TimesNet,0.26241442561149597,5.0,0,0
Electricity,720,mse,iTransformer,0.26918303966522217,6.0,0,0
Electricity,720,mse,TimeMixer,0.27561527490615845,7.0,0,0
Electricity,720,mse,FEDformer,0.3163885176181793,8.0,0,0
Electricity,720,mse,VPNet,0.25704146866492916,3.0,0,0
Traffic,96,mse,MVPF,0.44764479872129703,1.0,1,0
Traffic,96,mse,DLinear,0.6966066360473633,8.0,0,0
Traffic,96,mse,PatchTST,0.5332997441291809,3.0,0,0
Traffic,96,mse,TimesNet,0.6051089763641357,5.0,0,0
Traffic,96,mse,iTransformer,0.5496636033058167,4.0,0,0
Traffic,96,mse,TimeMixer,0.6734923720359802,7.0,0,0
Traffic,96,mse,FEDformer,0.6647229194641113,6.0,0,0
Traffic,96,mse,VPNet,0.48531032078977676,2.0,0,0
Traffic,192,mse,MVPF,0.4631932838777072,1.0,1,0
Traffic,192,mse,DLinear,0.6463223099708557,7.0,0,0
Traffic,192,mse,PatchTST,0.5282921195030212,3.0,0,0
Traffic,192,mse,TimesNet,0.6228326559066772,5.0,0,0
Traffic,192,mse,iTransformer,0.568423867225647,4.0,0,0
Traffic,192,mse,TimeMixer,0.6438521146774292,6.0,0,0
Traffic,192,mse,FEDformer,0.6538601517677307,8.0,0,0
Traffic,192,mse,VPNet,0.49733293781007754,2.0,0,0
Traffic,336,mse,MVPF,0.46973668704332494,1.0,1,0
Traffic,336,mse,DLinear,0.6537222862243652,6.0,0,0
Traffic,336,mse,PatchTST,0.5399966239929199,3.0,0,0
Traffic,336,mse,TimesNet,0.6393797993659973,5.0,0,0
Traffic,336,mse,iTransformer,0.59786456823349,4.0,0,0
Traffic,336,mse,TimeMixer,0.6563590168952942,7.0,0,0
Traffic,336,mse,FEDformer,0.6734125018119812,8.0,0,0
Traffic,336,mse,VPNet,0.5139440909865965,2.0,0,0
Traffic,720,mse,MVPF,0.5056212378325112,1.0,1,0
Traffic,720,mse,DLinear,0.6937230229377747,6.0,0,0
Traffic,720,mse,PatchTST,0.5769842863082886,3.0,0,0
Traffic,720,mse,TimesNet,0.6729338765144348,5.0,0,0
Traffic,720,mse,iTransformer,0.6651319265365601,4.0,0,0
Traffic,720,mse,TimeMixer,0.7268810868263245,7.0,0,0
Traffic,720,mse,FEDformer,0.7527850270271301,8.0,0,0
Traffic,720,mse,VPNet,0.5589582964439616,2.0,0,0
ETTh1,96,mae,MVPF,0.41359186399958325,5.0,0,0
ETTh1,96,mae,DLinear,0.4105825126171112,4.0,0,0
ETTh1,96,mae,PatchTST,0.39840972423553467,1.0,1,0
ETTh1,96,mae,TimesNet,0.4310877323150635,7.0,0,0
ETTh1,96,mae,iTransformer,0.40699365735054016,2.0,0,0
ETTh1,96,mae,TimeMixer,0.40875351428985596,3.0,0,0
ETTh1,96,mae,FEDformer,0.4294174015522003,6.0,0,0
ETTh1,96,mae,VPNet,0.44508763745655167,8.0,0,0
ETTh1,192,mae,MVPF,0.4374948062588345,2.0,0,0
ETTh1,192,mae,DLinear,0.44112059473991394,5.0,0,0
ETTh1,192,mae,PatchTST,0.42878174781799316,1.0,1,0
ETTh1,192,mae,TimesNet,0.4540850818157196,6.0,0,0
ETTh1,192,mae,iTransformer,0.44075435400009155,4.0,0,0
ETTh1,192,mae,TimeMixer,0.43993327021598816,3.0,0,0
ETTh1,192,mae,FEDformer,0.45481160283088684,7.0,0,0
ETTh1,192,mae,VPNet,0.46193430409339165,8.0,0,0
ETTh1,336,mae,MVPF,0.461908060052975,3.0,0,0
ETTh1,336,mae,DLinear,0.4744262993335724,5.0,0,0
ETTh1,336,mae,PatchTST,0.44861507415771484,1.0,1,0
ETTh1,336,mae,TimesNet,0.5507941842079163,8.0,0,0
ETTh1,336,mae,iTransformer,0.4640945494174957,4.0,0,0
ETTh1,336,mae,TimeMixer,0.45882949233055115,2.0,0,0
ETTh1,336,mae,FEDformer,0.47594669461250305,6.0,0,0
ETTh1,336,mae,VPNet,0.47901154696274617,7.0,0,0
ETTh1,720,mae,MVPF,0.47483262371642315,2.0,0,0
ETTh1,720,mae,DLinear,0.5168484449386597,7.0,0,0
ETTh1,720,mae,PatchTST,0.4727434515953064,1.0,1,0
ETTh1,720,mae,TimesNet,0.6513418555259705,8.0,0,0
ETTh1,720,mae,iTransformer,0.49488386511802673,4.0,0,0
ETTh1,720,mae,TimeMixer,0.48959803581237793,3.0,0,0
ETTh1,720,mae,FEDformer,0.5026270747184753,5.0,0,0
ETTh1,720,mae,VPNet,0.5067178615532157,6.0,0,0
ETTh2,96,mae,MVPF,0.3439277032547408,3.0,0,0
ETTh2,96,mae,DLinear,0.3980203866958618,8.0,0,0
ETTh2,96,mae,PatchTST,0.3408258259296417,1.0,1,0
ETTh2,96,mae,TimesNet,0.371281236410141,6.0,0,0
ETTh2,96,mae,iTransformer,0.3502296507358551,4.0,0,0
ETTh2,96,mae,TimeMixer,0.3426777422428131,2.0,0,0
ETTh2,96,mae,FEDformer,0.3786105811595917,7.0,0,0
ETTh2,96,mae,VPNet,0.36442598034869383,5.0,0,0
ETTh2,192,mae,MVPF,0.3962969089145901,3.0,0,0
ETTh2,192,mae,DLinear,0.47944024205207825,8.0,0,0
ETTh2,192,mae,PatchTST,0.3936845064163208,1.0,1,0
ETTh2,192,mae,TimesNet,0.4308936297893524,7.0,0,0
ETTh2,192,mae,iTransformer,0.39951828122138977,4.0,0,0
ETTh2,192,mae,TimeMixer,0.3953365981578827,2.0,0,0
ETTh2,192,mae,FEDformer,0.4284762740135193,6.0,0,0
ETTh2,192,mae,VPNet,0.41925761831786473,5.0,0,0
ETTh2,336,mae,MVPF,0.438777721803665,5.0,0,0
ETTh2,336,mae,DLinear,0.5424997210502625,8.0,0,0
ETTh2,336,mae,PatchTST,0.4299107491970062,1.0,1,0
ETTh2,336,mae,TimesNet,0.45498785376548767,6.0,0,0
ETTh2,336,mae,iTransformer,0.43125197291374207,2.0,0,0
ETTh2,336,mae,TimeMixer,0.43153759837150574,3.0,0,0
ETTh2,336,mae,FEDformer,0.46525800228118896,7.0,0,0
ETTh2,336,mae,VPNet,0.4350865924033192,4.0,0,0
ETTh2,720,mae,MVPF,0.44951872898579065,4.0,0,0
ETTh2,720,mae,DLinear,0.6617220640182495,8.0,0,0
ETTh2,720,mae,PatchTST,0.4494047164916992,3.0,0,0
ETTh2,720,mae,TimesNet,0.4783308207988739,6.0,0,0
ETTh2,720,mae,iTransformer,0.4471323490142822,2.0,0,0
ETTh2,720,mae,TimeMixer,0.4460676908493042,1.0,1,0
ETTh2,720,mae,FEDformer,0.48740652203559875,7.0,0,0
ETTh2,720,mae,VPNet,0.4687938938412801,5.0,0,0
ETTm2,96,mae,MVPF,0.2586611068135713,1.0,1,0
ETTm2,96,mae,DLinear,0.2933959364891052,8.0,0,0
ETTm2,96,mae,PatchTST,0.2602527439594269,2.0,0,0
ETTm2,96,mae,TimesNet,0.27719053626060486,6.0,0,0
ETTm2,96,mae,iTransformer,0.27037638425827026,4.0,0,0
ETTm2,96,mae,TimeMixer,0.26488882303237915,3.0,0,0
ETTm2,96,mae,FEDformer,0.27903756499290466,7.0,0,0
ETTm2,96,mae,VPNet,0.2742335165214002,5.0,0,0
ETTm2,192,mae,MVPF,0.3009553125249981,1.0,1,0
ETTm2,192,mae,DLinear,0.36447760462760925,8.0,0,0
ETTm2,192,mae,PatchTST,0.30466586351394653,3.0,0,0
ETTm2,192,mae,TimesNet,0.31942880153656006,5.0,0,0
ETTm2,192,mae,iTransformer,0.3134889602661133,4.0,0,0
ETTm2,192,mae,TimeMixer,0.3044842779636383,2.0,0,0
ETTm2,192,mae,FEDformer,0.3284432291984558,7.0,0,0
ETTm2,192,mae,VPNet,0.3228147684485824,6.0,0,0
ETTm2,336,mae,MVPF,0.34644879572407583,4.0,0,0
ETTm2,336,mae,DLinear,0.411455363035202,8.0,0,0
ETTm2,336,mae,PatchTST,0.34313273429870605,1.0,1,0
ETTm2,336,mae,TimesNet,0.3432130515575409,2.0,0,0
ETTm2,336,mae,iTransformer,0.3494846224784851,5.0,0,0
ETTm2,336,mae,TimeMixer,0.3437325954437256,3.0,0,0
ETTm2,336,mae,FEDformer,0.3707783818244934,7.0,0,0
ETTm2,336,mae,VPNet,0.3642817496450083,6.0,0,0
ETTm2,720,mae,MVPF,0.4089900189914349,4.0,0,0
ETTm2,720,mae,DLinear,0.5263547897338867,8.0,0,0
ETTm2,720,mae,PatchTST,0.4019314646720886,2.0,0,0
ETTm2,720,mae,TimesNet,0.42423152923583984,7.0,0,0
ETTm2,720,mae,iTransformer,0.407726526260376,3.0,0,0
ETTm2,720,mae,TimeMixer,0.4006965160369873,1.0,1,0
ETTm2,720,mae,FEDformer,0.413237065076828,5.0,0,0
ETTm2,720,mae,VPNet,0.42328451760618496,6.0,0,0
Weather,96,mae,MVPF,0.21815349980567736,2.0,0,0
Weather,96,mae,DLinear,0.2555563151836395,7.0,0,0
Weather,96,mae,PatchTST,0.21787098050117493,1.0,1,0
Weather,96,mae,TimesNet,0.21947015821933746,3.0,0,0
Weather,96,mae,iTransformer,0.22411544620990753,6.0,0,0
Weather,96,mae,TimeMixer,0.22393810749053955,5.0,0,0
Weather,96,mae,FEDformer,0.29185807704925537,8.0,0,0
Weather,96,mae,VPNet,0.22106361303652874,4.0,0,0
Weather,192,mae,MVPF,0.25850664439262927,2.0,0,0
Weather,192,mae,DLinear,0.2961820065975189,7.0,0,0
Weather,192,mae,PatchTST,0.2598690688610077,3.0,0,0
Weather,192,mae,TimesNet,0.2625918686389923,5.0,0,0
Weather,192,mae,iTransformer,0.2641589641571045,6.0,0,0
Weather,192,mae,TimeMixer,0.261962354183197,4.0,0,0
Weather,192,mae,FEDformer,0.3488273620605469,8.0,0,0
Weather,192,mae,VPNet,0.2567794433984308,1.0,1,0
Weather,336,mae,MVPF,0.30085288135699734,4.0,0,0
Weather,336,mae,DLinear,0.3306511640548706,7.0,0,0
Weather,336,mae,PatchTST,0.2977776527404785,2.0,0,0
Weather,336,mae,TimesNet,0.30598461627960205,6.0,0,0
Weather,336,mae,iTransformer,0.30309635400772095,5.0,0,0
Weather,336,mae,TimeMixer,0.2974597215652466,1.0,1,0
Weather,336,mae,FEDformer,0.3698796331882477,8.0,0,0
Weather,336,mae,VPNet,0.30070561224902087,3.0,0,0
Weather,720,mae,MVPF,0.34929273912928993,3.0,0,0
Weather,720,mae,DLinear,0.38424843549728394,7.0,0,0
Weather,720,mae,PatchTST,0.3483273386955261,2.0,0,0
Weather,720,mae,TimesNet,0.36393895745277405,6.0,0,0
Weather,720,mae,iTransformer,0.3529213070869446,5.0,0,0
Weather,720,mae,TimeMixer,0.34597501158714294,1.0,1,0
Weather,720,mae,FEDformer,0.4197961091995239,8.0,0,0
Weather,720,mae,VPNet,0.34979165999550016,4.0,0,0
Electricity,96,mae,MVPF,0.25604940326485504,1.0,1,0
Electricity,96,mae,DLinear,0.3014529347419739,7.0,0,0
Electricity,96,mae,PatchTST,0.2841467261314392,5.0,0,0
Electricity,96,mae,TimesNet,0.2765018939971924,2.0,0,0
Electricity,96,mae,iTransformer,0.2789413630962372,4.0,0,0
Electricity,96,mae,TimeMixer,0.2917135953903198,6.0,0,0
Electricity,96,mae,FEDformer,0.3496667742729187,8.0,0,0
Electricity,96,mae,VPNet,0.2769015408619251,3.0,0,0
Electricity,192,mae,MVPF,0.26530537993931463,1.0,1,0
Electricity,192,mae,DLinear,0.3047771453857422,7.0,0,0
Electricity,192,mae,PatchTST,0.2889919877052307,4.0,0,0
Electricity,192,mae,TimesNet,0.2887193560600281,3.0,0,0
Electricity,192,mae,iTransformer,0.29143306612968445,5.0,0,0
Electricity,192,mae,TimeMixer,0.29620054364204407,6.0,0,0
Electricity,192,mae,FEDformer,0.3597429692745209,8.0,0,0
Electricity,192,mae,VPNet,0.28451248464808226,2.0,0,0
Electricity,336,mae,MVPF,0.2844618954467197,1.0,1,0
Electricity,336,mae,DLinear,0.31915634870529175,7.0,0,0
Electricity,336,mae,PatchTST,0.30386826395988464,3.0,0,0
Electricity,336,mae,TimesNet,0.3082771599292755,4.0,0,0
Electricity,336,mae,iTransformer,0.31015273928642273,5.0,0,0
Electricity,336,mae,TimeMixer,0.31474244594573975,6.0,0,0
Electricity,336,mae,FEDformer,0.37419044971466064,8.0,0,0
Electricity,336,mae,VPNet,0.29889878277169096,2.0,0,0
Electricity,720,mae,MVPF,0.31484298284118595,1.0,1,0
Electricity,720,mae,DLinear,0.34971439838409424,6.0,0,0
Electricity,720,mae,PatchTST,0.3363006114959717,2.0,0,0
Electricity,720,mae,TimesNet,0.3477020859718323,5.0,0,0
Electricity,720,mae,iTransformer,0.3462136387825012,4.0,0,0
Electricity,720,mae,TimeMixer,0.3533523678779602,7.0,0,0
Electricity,720,mae,FEDformer,0.4022880792617798,8.0,0,0
Electricity,720,mae,VPNet,0.3370270351623314,3.0,0,0
Traffic,96,mae,MVPF,0.30879757044218065,1.0,1,0
Traffic,96,mae,DLinear,0.4286918044090271,8.0,0,0
Traffic,96,mae,PatchTST,0.35393550992012024,4.0,0,0
Traffic,96,mae,TimesNet,0.33641767501831055,3.0,0,0
Traffic,96,mae,iTransformer,0.3733876943588257,5.0,0,0
Traffic,96,mae,TimeMixer,0.4157315194606781,6.0,0,0
Traffic,96,mae,FEDformer,0.42606663703918457,7.0,0,0
Traffic,96,mae,VPNet,0.32764339746000753,2.0,0,0
Traffic,192,mae,MVPF,0.31084877240796605,1.0,1,0
Traffic,192,mae,DLinear,0.40716904401779175,6.0,0,0
Traffic,192,mae,PatchTST,0.3480670154094696,4.0,0,0
Traffic,192,mae,TimesNet,0.3412645757198334,3.0,0,0
Traffic,192,mae,iTransformer,0.38306355476379395,5.0,0,0
Traffic,192,mae,TimeMixer,0.4098215699195862,7.0,0,0
Traffic,192,mae,FEDformer,0.4145127832889557,8.0,0,0
Traffic,192,mae,VPNet,0.33498519678246824,2.0,0,0
Traffic,336,mae,MVPF,0.31182915183927123,1.0,1,0
Traffic,336,mae,DLinear,0.40991708636283875,6.0,0,0
Traffic,336,mae,PatchTST,0.3517107665538788,4.0,0,0
Traffic,336,mae,TimesNet,0.34486308693885803,3.0,0,0
Traffic,336,mae,iTransformer,0.3978654742240906,5.0,0,0
Traffic,336,mae,TimeMixer,0.4138415455818176,7.0,0,0
Traffic,336,mae,FEDformer,0.4223484694957733,8.0,0,0
Traffic,336,mae,VPNet,0.3413989950701493,2.0,0,0
Traffic,720,mae,MVPF,0.33024772081989495,1.0,1,0
Traffic,720,mae,DLinear,0.4285641014575958,5.0,0,0
Traffic,720,mae,PatchTST,0.3694722056388855,4.0,0,0
Traffic,720,mae,TimesNet,0.36516255140304565,2.0,0,0
Traffic,720,mae,iTransformer,0.4304938018321991,6.0,0,0
Traffic,720,mae,TimeMixer,0.4477446973323822,7.0,0,0
Traffic,720,mae,FEDformer,0.4626966118812561,8.0,0,0
Traffic,720,mae,VPNet,0.36723279159010536,3.0,0,0
