adapter_weight_norm_max,adapter_weight_norm_min,all_finite,audit_protocol,dataset,decoder_weight_norm,horizon,kernel_min_eigenvalue,latent_rms,observation_max_condition_number,observation_min_eigenvalue,observation_noise_std,posterior_variance_mean,predictive_variance_min,raw_parameter_boundary_rate,seed,artifact,process_parameters.process_0_load_daily.amplitude,process_parameters.process_0_load_daily.decay,process_parameters.process_0_load_daily.length,process_parameters.process_0_load_daily.period,process_parameters.process_1_load_weekly.amplitude,process_parameters.process_1_load_weekly.decay,process_parameters.process_1_load_weekly.length,process_parameters.process_1_load_weekly.period,process_parameters.process_2_thermal.amplitude,process_parameters.process_2_thermal.length,process_parameters.process_3_innovation.amplitude,process_parameters.process_3_innovation.length,process_parameters.process_0_daily.amplitude,process_parameters.process_0_daily.decay,process_parameters.process_0_daily.length,process_parameters.process_0_daily.period,process_parameters.process_1_weekly.amplitude,process_parameters.process_1_weekly.decay,process_parameters.process_1_weekly.length,process_parameters.process_1_weekly.period,process_parameters.process_2_baseline.amplitude,process_parameters.process_2_baseline.length,process_parameters.process_3_irregular.amplitude,process_parameters.process_3_irregular.length,process_parameters.process_3_congestion.amplitude,process_parameters.process_3_congestion.length,process_parameters.process_0_solar_daily.amplitude,process_parameters.process_0_solar_daily.decay,process_parameters.process_0_solar_daily.length,process_parameters.process_0_solar_daily.period,process_parameters.process_1_thermodynamic.amplitude,process_parameters.process_1_thermodynamic.length,process_parameters.process_2_humidity.amplitude,process_parameters.process_2_humidity.length,process_parameters.process_3_wind.amplitude,process_parameters.process_3_wind.length,process_parameters.process_4_precipitation.amplitude,process_parameters.process_4_precipitation.length,process_parameters.process_5_slow_state.amplitude,process_parameters.process_5_slow_state.length
7.136410236358643,2.9577481746673584,True,latentflow-submission-checks-v1,ETTm1,1.3780996799468994,720,1.956442247319501e-06,0.1131523922085762,5774.8759765625,0.012822059914469719,0.112791508436203,0.10591225326061249,0.1435389667749405,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTm1/h720.json,0.9036530256271362,192.15109252929688,0.69648677110672,96.58403778076172,0.9015910625457764,1344.125244140625,1.292047381401062,679.8732299804688,0.9729646444320679,191.99615478515625,0.9033123850822449,19.35346794128418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.928203105926514,2.8284270763397217,True,latentflow-submission-checks-v1,ETTm1,1.0,96,2.0568299987644423e-06,0.13261333107948303,7278.2578125,0.010100151412189007,0.10000000149011612,0.12278348207473755,0.10031960904598236,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTm1/h96.json,1.0,192.0,0.6500000357627869,96.0,1.0,1344.0,1.25,672.0,1.0,192.0,1.0,19.200000762939453,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.812503814697266,2.953913927078247,True,latentflow-submission-checks-v1,ETTm2,1.1203755140304565,192,1.1610992260102648e-05,0.1708250790834427,5628.86474609375,0.013182789087295532,0.11437993496656418,0.10598877817392349,0.023943588137626648,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTm2/h192.json,0.9060532450675964,192.15090942382812,0.7109822034835815,97.49122619628906,0.940666913986206,1344.059326171875,1.2287890911102295,668.18115234375,0.9669604897499084,192.01522827148438,0.9069921970367432,19.348541259765625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.656854152679443,2.8284270763397217,True,latentflow-submission-checks-v1,ETTm2,1.0,336,1.1269509741396178e-05,0.2319854199886322,7274.95751953125,0.010099893435835838,0.10000000149011612,0.1192055195569992,0.06386154145002365,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTm2/h336.json,1.0,192.0,0.6500000357627869,96.0,1.0,1344.0,1.25,672.0,1.0,192.0,1.0,19.200000762939453,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.656854152679443,2.8284270763397217,True,latentflow-submission-checks-v1,ETTm2,1.0,720,1.1269509741396178e-05,0.2319854199886322,7274.95751953125,0.010099893435835838,0.10000000149011612,0.1192055195569992,0.0881386399269104,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTm2/h720.json,1.0,192.0,0.6500000357627869,96.0,1.0,1344.0,1.25,672.0,1.0,192.0,1.0,19.200000762939453,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.465345859527588,3.077690839767456,True,latentflow-submission-checks-v1,ETTm2,1.6068612337112427,96,1.152012191596441e-05,0.148574560880661,4821.40576171875,0.015564391389489174,0.12435565143823624,0.10368858277797699,0.0075978743843734264,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/ETTm2/h96.json,0.8742515444755554,192.18905639648438,0.7178497314453125,96.8232192993164,0.9171378016471863,1344.08935546875,1.2868026494979858,678.971923828125,0.9927427768707275,191.99551391601562,0.8765755891799927,19.426807403564453,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6.95468282699585,3.348020315170288,True,latentflow-submission-checks-v1,Electricity,1.3411086797714233,192,2.4308722004207084e-06,0.09924063086509705,3237.1171875,0.01725190505385399,0.1309639811515808,0.09350824356079102,0.0019045311491936445,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Electricity/h192.json,,,,,,,,,,,,,0.7379404306411743,48.58168029785156,1.051334261894226,24.075729370117188,0.6400823593139648,336.44366455078125,1.5626097917556763,178.2090606689453,0.7592803835868835,168.3319091796875,0.8253141641616821,5.080558776855469,,,,,,,,,,,,,,,,
6.8584303855896,3.397510290145874,True,latentflow-submission-checks-v1,Electricity,1.5527169704437256,336,1.8629075384524185e-06,0.09058881551027298,3265.249267578125,0.016190480440855026,0.12684740126132965,0.07565613836050034,0.002362125786021352,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Electricity/h336.json,,,,,,,,,,,,,0.7088028192520142,48.664241790771484,1.0338289737701416,24.146072387695312,0.5364571213722229,336.6816711425781,1.60305917263031,177.229736328125,0.6750970482826233,168.39468383789062,0.8122840523719788,5.0822553634643555,,,,,,,,,,,,,,,,
6.477050304412842,3.052845001220703,True,latentflow-submission-checks-v1,Electricity,1.2507195472717285,720,2.149922238459112e-06,0.09518531709909439,3472.573486328125,0.017229661345481873,0.1308782994747162,0.06977537274360657,0.009303237311542034,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Electricity/h720.json,,,,,,,,,,,,,0.7397611737251282,48.60408020019531,0.9114677309989929,24.022079467773438,0.6455127596855164,336.4796447753906,1.4384301900863647,173.6704864501953,0.7667879462242126,167.9705810546875,0.8476405143737793,5.047641754150391,,,,,,,,,,,,,,,,
7.793023109436035,3.6023671627044678,True,latentflow-submission-checks-v1,Electricity,1.4851176738739014,96,2.666325144673465e-06,0.09995219111442566,3926.166015625,0.016726460307836533,0.12894222140312195,0.0968240424990654,0.001831143512390554,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Electricity/h96.json,,,,,,,,,,,,,0.7258710861206055,48.600276947021484,1.018059492111206,24.110618591308594,0.6584709882736206,336.55224609375,1.5457082986831665,177.6715087890625,0.8920106887817383,168.08676147460938,0.8161306381225586,5.0633225440979,,,,,,,,,,,,,,,,
7.040704250335693,3.645789623260498,True,latentflow-submission-checks-v1,Traffic,1.3478349447250366,192,2.7191742901777616e-06,0.08593139797449112,3457.897216796875,0.01899658516049385,0.13746300339698792,0.06801886111497879,0.011371892876923084,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Traffic/h192.json,,,,,,,,,,,,,0.7376999855041504,48.25474166870117,0.9159550666809082,24.283126831054688,0.6201364994049072,336.5802001953125,1.5606690645217896,181.10250854492188,0.8484883308410645,167.78347778320312,,,0.8290337324142456,3.9534590244293213,,,,,,,,,,,,,,
7.0593695640563965,3.571429491043091,True,latentflow-submission-checks-v1,Traffic,1.2743921279907227,336,2.19485650632123e-06,0.09028953313827515,3267.16064453125,0.018029235303401947,0.13389772176742554,0.07226738333702087,0.009407343342900276,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Traffic/h336.json,,,,,,,,,,,,,0.7113732695579529,48.321250915527344,0.9354690313339233,24.117341995239258,0.5777305364608765,336.70440673828125,1.5792135000228882,181.50067138671875,0.7677177786827087,167.9710235595703,,,0.8296175599098206,3.923288583755493,,,,,,,,,,,,,,
8.081915855407715,3.736337900161743,True,latentflow-submission-checks-v1,Traffic,1.3005114793777466,720,2.695814373510075e-06,0.08244922012090683,2996.58837890625,0.02064318023622036,0.14332683384418488,0.06815934181213379,0.013419081456959248,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Traffic/h720.json,,,,,,,,,,,,,0.7369685173034668,48.191650390625,0.9146665334701538,24.258974075317383,0.6319177150726318,336.52996826171875,1.488359808921814,176.78021240234375,0.8022226095199585,167.87620544433594,,,0.8460569381713867,3.960085391998291,,,,,,,,,,,,,,
6.803416728973389,3.602534055709839,True,latentflow-submission-checks-v1,Traffic,1.402017593383789,96,2.330146344320383e-06,0.09180236607789993,3448.207275390625,0.018443116918206215,0.13543464243412018,0.0740908607840538,0.010861421003937721,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Traffic/h96.json,,,,,,,,,,,,,0.7417185306549072,48.378028869628906,0.898918867111206,24.074813842773438,0.6095174551010132,336.6917724609375,1.5526375770568848,181.90716552734375,0.8223885297775269,167.92613220214844,,,0.8173010945320129,3.959778308868408,,,,,,,,,,,,,,
6.310857772827148,3.003246545791626,True,latentflow-submission-checks-v1,Weather,1.9335538148880005,192,-1.8613290464486454e-08,0.08089903742074966,6217.75732421875,0.01388707384467125,0.11741717904806137,0.08465520292520523,0.018837755545973778,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Weather/h192.json,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9886897802352905,288.0881042480469,0.634675145149231,143.69644165039062,0.9537882208824158,288.0452575683594,1.0074143409729004,107.96308135986328,0.8943594694137573,28.98366928100586,0.861567497253418,8.864551544189453,0.96253502368927,1008.0120849609375
6.50861930847168,3.2839951515197754,True,latentflow-submission-checks-v1,Weather,1.8891524076461792,336,-1.240179585693113e-07,0.07725389301776886,6002.24169921875,0.014618728309869766,0.1204926073551178,0.08487184345722198,0.0197053924202919,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Weather/h336.json,,,,,,,,,,,,,,,,,,,,,,,,,,,0.982765793800354,288.19677734375,0.6642939448356628,144.99314880371094,0.9905273914337158,288.046875,0.9941446185112,107.99999237060547,0.8768805265426636,28.95733642578125,0.8306049108505249,8.911530494689941,0.9728427529335022,1007.9932250976562
6.200299263000488,2.8353493213653564,True,latentflow-submission-checks-v1,Weather,1.2314790487289429,720,5.6459565911382015e-08,0.07966345548629761,6684.01318359375,0.013190452940762043,0.11441265791654587,0.08551379293203354,0.05309619382023811,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Weather/h720.json,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9721901416778564,288.1026611328125,0.6414362788200378,143.035888671875,0.9729991555213928,288.0008850097656,0.9854857325553894,108.00836944580078,0.9240488409996033,28.954368591308594,0.9043668508529663,8.78640365600586,0.982256293296814,1007.9795532226562
6.927206039428711,3.0516316890716553,True,latentflow-submission-checks-v1,Weather,1.4847315549850464,96,5.267334568515025e-09,0.07847683131694794,5491.81884765625,0.015535770915448666,0.12423941493034363,0.0835227519273758,0.03433417156338692,0.0,42,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/numerical/seed42/Weather/h96.json,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9837970733642578,288.1719665527344,0.6118566393852234,142.30784606933594,0.923355221748352,288.1078186035156,1.0064997673034668,107.94807434082031,0.8152428269386292,29.099153518676758,0.7673088908195496,9.018333435058594,0.9698572158813477,1008.0423583984375
