audit_protocol,candidate,checkpoint_sha256,dataset,dataset_sha256,horizon,metric_sha256,seed,selected_epoch,selected_stage,selected_validation_mse,test_mae,test_mse,test_origins,test_unique_timepoints,train_origins,train_unique_timepoints,validation_origins,validation_unique_timepoints,window_index_sha256,artifact,selected_config.inducing_points,selected_config.latent_dim,selected_config.patch_lens,selected_config.representation_weight
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,41d55ec591ccd6120c819334e5ef47dc3f90a26320ee3759908d55900871c920,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,720,f62e11e1217af2ba0871223a312cd35ffcb24eeb13b1d16d8814e120ee92f2ea,42,2,extension,0.9847933825992402,0.4763382313587202,0.5109426959394284,10801,11616,2048,34521,1024,11607,e3b7c5b9e3dd2675804dc0fa74cc2f50fd07dc5b01ef626559f5ac84f926abec,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTm1/h720.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,56c212b2b4ec8c3e924f7e94dbddb665ec6c0f049ff20c2a7c59480f9e5ad754,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,96,4a48897a581e008fb5cfafad4d91141ce8d5b277411d72e56b4d058fb9867e0c,42,0,reference,0.39560971763871966,0.3788299991861661,0.34608704034718446,11425,11616,2048,34518,1024,11607,5507b653aee252f91c79bd8bc4bf64e04c2270aceff8c4cec9f548a990037f0e,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTm1/h96.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,91c7b69ba2826798657330a14f0b3259094885f8714dd4a7c3fb2a62b6066fc6,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,192,1d4124963c228e4096b535316950856b9c33f8e18f03d223f70dcb103e32fcb3,42,2,extension,0.16771258333964006,0.29985980195175266,0.24026711379459686,11329,11616,2048,34478,1024,11610,d8f2051dac11147e6b599a1eec8ed60c9d23408b073e63a20b5fdfe9557f1487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTm2/h192.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,5613492ac8cf61689c2ff84ef1d11256454344a07735e609cec75c478d1ef8d4,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,336,4c4f6fbf8c6b04ff591d3cec59f42a05d24225871797b799f0774f8a4314619b,42,0,reference,0.21736542302734999,0.34600727935710557,0.3080357600960941,11185,11616,2048,34520,1024,11610,b84087c671f7b7d0b1f8f5c80841f097583d39b2df3fddfeb02e928dd4050241,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTm2/h336.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,18012d56b023ef9a27c384938e2b3e3b6d53525915d8f1d4140333a647cd9beb,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,720,a401e232f905bf882aa271540258c7d46b6609fde49940a9ec11cce34ec57c6d,42,0,reference,0.3068215714560615,0.4080426387217376,0.4151268912819473,10801,11616,2048,34521,1024,11607,e3b7c5b9e3dd2675804dc0fa74cc2f50fd07dc5b01ef626559f5ac84f926abec,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTm2/h720.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,2dfdab5fe5f1372e3a67513afcaf240bb9c161e9c05c9daf2bb34b54fb7d39d9,ETTm2,db973ca252c6410a30d0469b13d696cf919648d0f3fd588c60f03fdbdbadd1fd,96,5bed9bc55bbd988e357a1180f2058a9446501efca59bf67e040c3b1132f7ed76,42,5,extension,0.12927979000267528,0.257860130710727,0.17291838965217707,11425,11616,2048,34518,1024,11607,5507b653aee252f91c79bd8bc4bf64e04c2270aceff8c4cec9f548a990037f0e,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/ETTm2/h96.json,16,8,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,06c14deb5b4fd2c6239a55077658f89542b403007fe1d7e150788c917f7e7986,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,192,b24114bd79503011e56972b3a4feb9f88461a5004eaf16ca7683d282b7e3d38e,42,10,extension,0.14455623493016323,0.26127450628241405,0.1681670312892115,5071,5358,2048,18349,1024,2721,b4d4645d95b68608f1b80948c411acb65d8009e005d93e0ab948f65923f97c90,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Electricity/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,35acf8db1e15a4f159d76787de72879837671a09f05e3cef46812cd43c8dd28b,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,336,bfa5f7b02d4d64cc3e32b6eb28e34d7927100f1d2ee4d7bd169ab355118043f9,42,10,extension,0.16378484368589544,0.28152332612222486,0.18843780383783904,4927,5358,2048,18390,1024,2726,43ec7a83867828e49501ae6be812557c8e11214d1195cc66f32ede4956783e11,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Electricity/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,e5e4841537d561e07987da29f63a0ab68bc92193ce9b05df1d56f4fd7ee54c5d,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,720,21eabdfe1adeb305576b35ace4d8f0bd9e1fb57366a7878627ba3318c2834f3c,42,8,extension,0.19849747442877305,0.30604294139258575,0.21710751921437585,4543,5358,2048,18390,1024,2726,82eb1aacabb95adde01898e7f42f77785fb1f08ef778c142b8676f7f086efff6,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Electricity/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,4208983bd6311b645efb9c6e5aa52338e8b408b55036564716abdf3b6b9dd423,Electricity,7e45845d54c5219bad0ae6bc1b5316cf8ff9cead5d33fa998a5a51c2e4a497ad,96,83bf68439dbb652f54fb0db984ec581b4c8570ce4cd7d93a634b8c102c5c54ae,42,10,extension,0.13439970472024856,0.2504470158050064,0.155398536110307,5167,5358,2048,18379,1024,2723,5b6ca152682fd5f8261a8d9ad6483946f3a4cd7aa84ff12bad19a1aecccc6f53,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Electricity/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,96f6cac54f171eac373a40ec788acc4cde0f64f8dc4fb9474960c0974693eb83,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,192,21f8fc2cf068468c81ab44f901506ebf0c04d698956a2c578b3df00b1f0e1453,42,10,extension,0.38689874459493095,0.29962644481342643,0.4515534500757732,3319,3606,2048,12267,1024,1850,7725b05b95daab4854df35a869902d62893ce7087f442ef5003f35ea0a4df8d0,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Traffic/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,b7e56bf1d30469f214f0b60994185ca6d92f9db58d6dee1258680cf3bb3aed9a,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,336,7c5b9c7646dd4c6301bcd2c2ff1f7f41985d0b7eab0436cbb88db49b3f908ebd,42,9,extension,0.397188441633006,0.2989559360134544,0.45954158156682345,3175,3606,2048,12258,1024,1850,094f16801bc2eb5a14d9d8650757266b6247395b0050afae22239b369995f396,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Traffic/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,89693a838408c9b48423f9ffcd351ec2cbf5ccd68f3af9c743a1436256cbbbde,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,720,35d565c62b0bccf8b8836f963bc329d25512e0ce7ad58a395d2d6f83c848b5d0,42,10,extension,0.4442139204890189,0.31804934173138644,0.49145426921709967,2791,3606,2048,12268,1024,1850,0a41bb382fafe941ed24c6ba4553a19331caaad691931649b39ca043281e7662,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Traffic/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,af32d7026f99b88b9f6df11d218f165410140b5ab345a5365f51c3fbd1713551,Traffic,cb06463d56fa17d87f47027cd9389ceae82a69eddee51cdb61480e120dab0b16,96,f76f437a9296c53b7fa11a4d97d5500d0e4eace61f3c3d9f583fbac54faddbe1,42,10,extension,0.3879883384298928,0.2921953691982355,0.4312567918068039,3415,3606,2048,12266,1024,1850,76c6980b1b888b96f28b505cd0bcdb0ee80e19ceebdc05aa1bb37b3fa65c5c6f,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Traffic/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,165c1f8e48e446d2d87aa501edc51402bc71016b730383ba631bb184901d9a44,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,192,08e8405310cca110fcfa7806f36b9a889a23fd8b39859b76e923a59ac028b004,42,3,extension,0.4767075197564231,0.2552510985103653,0.2135848813726089,10349,10636,2048,36830,1024,5350,dbe25bc76bf82dd5d89b9b26d3cf1c2992a44f1d1b86bb0dd2e4230ea0d4b2cf,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Weather/h192.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,d7fa2f80095613a3788757bbaae2dc17a79b2157e1825c47a3397b222b04a1b7,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,336,f2eef7f9f6e1d1db09a91f36b774b38a2f07fdbf013686915c1579d01cdfffbe,42,4,extension,0.5582059170383444,0.298477145900185,0.27239158174250644,10205,10636,2048,36817,1024,5364,ff09fea53b07e2abd62c3b64c7b7e4e2d430399a5e99ed40ec3b9d0b9a917325,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Weather/h336.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,d8fe8e0cf3345a203988f73abe45f966e94d3999ec5b504739321b3551fede6d,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,720,cf2eeeb171c39c2dfad343fd4a81ad3f14d3398c50c07aeee7a68715113dc1f0,42,2,extension,0.6948124855283707,0.3498508608637434,0.3510131664357517,9821,10636,2048,36838,1024,5361,0174c5b9a0caf2145443d8961984d73f722bf7cabf56eb03936efbdf9e44a316,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Weather/h720.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,97a783b14f2642ce81866849d2d168cf1e134413b9c913d284c5948b9528d22f,Weather,34ee981d07313e51da2a50bb600072c8ae4a69cb4b0651f4cb93a069d7a2ba63,96,fff64a02a2903e3aaa1cc0f0683666735e444ca4da590796962525f0072cc742,42,6,extension,0.4330122209494076,0.21410719997252933,0.1674764883830991,10445,10636,2048,36830,1024,5358,62fa00d6ad4beb467157a53433de15a578cb5c4c7956d0c795784cf4da515829,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed42/Weather/h96.json,32,16,"[8, 16, 32]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,869a3f7de4abc2081ef1c99f20473152551122000e3bc4e2127f6fa55c582dd4,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,192,8c30afe4ce93bbb501ef547df042329ccef338ce5f4bbe6f0f5f0581f4caa2ed,43,1,extension,1.0238703198376156,0.4383906808759351,0.44969086306815714,2689,2976,2048,8629,1024,2974,dba6e3ebeadda5cfb7fafcfa7e57675077baac0b3f8bea67060490fe4483909a,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTh1/h192.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,ff9abccc86689a0f1b4cad3e0cc9ca9f0b772a27cbc56591985b13c77ac7574a,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,336,f7f5898224daa957a6fb270f98b3296f493b3396444dc15fc8a1b81420784fd6,43,0,reference,1.2917826548725568,0.4605197977717322,0.4966021921924544,2545,2976,2048,8628,1024,2974,0c35e3338d7126071967dd474ac92e5ebece533d8ca134a29180eefd43b5af9b,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTh1/h336.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,1e7aa5f70bdece2ecd6015f101b038e4a7ab417b6da37e02e252f4dd6dd128eb,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,720,8af37aeeed01f1c3b7c6dfab86a9808d374aa0cd55ea09926df7f3451bf01bfb,43,0,reference,1.5655950902000306,0.48321969007132837,0.5091477053166293,2161,2976,2048,8611,1024,2976,28dbd51f2102fdf4f158c0a9b80db2581bbe78069f0a77f7e9b903433ea3819c,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTh1/h720.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,5b6edf9729beef8b1912bb07ac404f934fd3878eaa7e2f0e29a95a46c88064ee,ETTh1,f18de3ad269cef59bb07b5438d79bb3042d3be49bdeecf01c1cd6d29695ee066,96,2d8da275a6658c93b777234edc900e18a65b9595b3fdf8a60932bd04d1eff5ea,43,2,extension,0.768863388470241,0.41217745236069603,0.39988327339448265,2785,2976,2048,8627,1024,2976,53a2b1bb0a909323547be402f03e92036aa0983b1dad08dcb32ba7024042dad3,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTh1/h96.json,32,16,"[16, 32, 48]",0.05
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,4ea8ef6b37e9d104da2685fc96ae689ca0669c3810cbc8a2191bb619a2f89945,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,192,bdcc0c36e4484ac77a05f3b22f6e30c833e8c3ea0a38b33a19cce206a5cfaa39,43,0,reference,0.26854835202296573,0.39616170797824446,0.38277998701682386,2689,2976,2048,8629,1024,2974,dba6e3ebeadda5cfb7fafcfa7e57675077baac0b3f8bea67060490fe4483909a,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTh2/h192.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,018dce32677a3cb9b1bcc7a74997d2ee978f943fe3568ffae3b72c3e24b97354,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,336,7c3af19427d327c8d435271e58de2983a80add43f1e75e275092757b4ce6077d,43,1,extension,0.3532309211841246,0.43372265814575,0.42612604287785844,2545,2976,2048,8628,1024,2974,0c35e3338d7126071967dd474ac92e5ebece533d8ca134a29180eefd43b5af9b,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTh2/h336.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,89fc162929240ab6c5d7ec28f51fa800fc1c6c380b94083a0b0a9c4774050fab,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,720,cad393483f714cb2b84834586e95c342b6dd472fce8e861baf372a19e39ebe05,43,0,reference,0.6313944475991385,0.4498645085030294,0.4358261119942588,2161,2976,2048,8611,1024,2976,28dbd51f2102fdf4f158c0a9b80db2581bbe78069f0a77f7e9b903433ea3819c,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTh2/h720.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,5aaf301ba94bcab798b0d0c7f613c21caaf2b62a4522837c64a9da49600b24bb,ETTh2,a3dc2c597b9218c7ce1cd55eb77b283fd459a1d09d753063f944967dd6b9218b,96,742b65e07f755a7d8aa5ccdd3bad3b3de6da1d153331908207175125eaaf259d,43,0,reference,0.22145391503969827,0.3446854704127736,0.29659152826284907,2785,2976,2048,8627,1024,2976,53a2b1bb0a909323547be402f03e92036aa0983b1dad08dcb32ba7024042dad3,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTh2/h96.json,32,8,"[16, 32, 48]",0.001
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,341284d29dce306e25ab0759d2a7943b22a7c577c9c7c3b6ef105a78ed991420,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,192,35fe30b61a3b43c64bc5456963362dad2d204ca4fff937a5c7bbe3a555edca65,43,0,reference,0.5154585605930715,0.39651534458020243,0.38090578920044743,11329,11616,2048,34478,1024,11610,d8f2051dac11147e6b599a1eec8ed60c9d23408b073e63a20b5fdfe9557f1487,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTm1/h192.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,6956ecee7ee2bf7a9b5fa873b0095c2037f544a37f4b2a6f9a224d975b8fc043,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,336,68818b3ae86f4afaa6b45473d3450361e2f192ba891734d59ede7240d498f89f,43,5,extension,0.65509321515252,0.4268675689823943,0.4238138203011319,11185,11616,2048,34520,1024,11610,b84087c671f7b7d0b1f8f5c80841f097583d39b2df3fddfeb02e928dd4050241,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTm1/h336.json,32,8,"[8, 24, 48]",0.01
latentflow-submission-checks-v1,latentflow_process_preserving_unfreeze2,a4d5f670f30b52b10f6288d138c03cefc329bc48b05912563da78dd4b1873805,ETTm1,6ce1759b1a18e3328421d5d75fadcb316c449fcd7cec32820c8dafda71986c9e,720,4129779ef84cc24fddb09bb0aee4f5a1e9ab7fb520d895c924eadf69cd4c14c0,43,3,extension,0.9990989711549547,0.4691178767093256,0.4924183591910145,10801,11616,2048,34521,1024,11607,e3b7c5b9e3dd2675804dc0fa74cc2f50fd07dc5b01ef626559f5ac84f926abec,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/provenance/seed43/ETTm1/h720.json,32,8,"[8, 24, 48]",0.01
