audit_protocol,dataset,extension_retrained,horizon,seed,selected_stage,test_extension_minus_reference_mse,test_extension_mse,test_reference_mse,validation_extension_minus_reference_mse,validation_extension_mse,validation_reference_mse,artifact
latentflow-submission-checks-v1,ETTm1,False,720,42,extension,-0.0030240282799633977,0.5109426959394284,0.5139667242193918,-0.003280302834889337,0.9847933825992402,0.9880736854341295,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTm1/h720.json
latentflow-submission-checks-v1,ETTm1,False,96,42,reference,0.02598428208268755,0.372071322429872,0.34608704034718446,-0.3566673774094809,0.414486220904759,0.7711535983142399,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTm1/h96.json
latentflow-submission-checks-v1,ETTm2,False,192,42,extension,-0.0009222383573985471,0.240267113795599,0.24118935215299755,-0.0008757211977527268,0.16771258333964006,0.1685883045373928,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTm2/h192.json
latentflow-submission-checks-v1,ETTm2,False,336,42,reference,0.011391161344818435,0.31942692144091256,0.3080357600960941,-0.01985082374949032,0.22269347026234582,0.24254429401183614,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTm2/h336.json
latentflow-submission-checks-v1,ETTm2,False,720,42,reference,0.0066686011530906475,0.42179549243503794,0.4151268912819473,-0.04836924350450911,0.3111776712394896,0.3595469147439987,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTm2/h720.json
latentflow-submission-checks-v1,ETTm2,False,96,42,extension,-0.0007850053969480075,0.17291838965217707,0.17370339504912508,-0.0012755816181500845,0.12927979000267528,0.13055537162082537,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/ETTm2/h96.json
latentflow-submission-checks-v1,Electricity,False,192,42,extension,-0.007596769776258672,0.1681670312892115,0.17576380106547018,-0.008026065144335875,0.14455623493016323,0.1525823000744991,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Electricity/h192.json
latentflow-submission-checks-v1,Electricity,False,336,42,extension,-0.00628542810514382,0.18843780383783904,0.19472323194298286,-0.006061580552136625,0.16378484368589544,0.16984642423803206,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Electricity/h336.json
latentflow-submission-checks-v1,Electricity,False,720,42,extension,-0.016518837505510586,0.21710751921437585,0.23362635671988644,-0.005658761800552747,0.19849747442877305,0.2041562362293258,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Electricity/h720.json
latentflow-submission-checks-v1,Electricity,False,96,42,extension,-0.007557562025680115,0.155398536110307,0.1629560981359871,-0.007355047442088619,0.13439970472024856,0.14175475216233718,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Electricity/h96.json
latentflow-submission-checks-v1,Traffic,False,192,42,extension,-0.011027344804964145,0.4515534500757732,0.46258079488073733,-0.008743370123270977,0.38689874459493095,0.39564211471820193,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Traffic/h192.json
latentflow-submission-checks-v1,Traffic,False,336,42,extension,-0.00982365920544731,0.45954158156682345,0.46936524077227076,-0.007646405569111725,0.397188441633006,0.4048348472021177,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Traffic/h336.json
latentflow-submission-checks-v1,Traffic,False,720,42,extension,-0.013306903953018923,0.49145426921709967,0.5047611731701186,-0.008753998164633958,0.4442139204890189,0.4529679186536529,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Traffic/h720.json
latentflow-submission-checks-v1,Traffic,False,96,42,extension,-0.013838274321984922,0.4312567918068039,0.4450950661287888,-0.01308961746218773,0.3879883384298928,0.4010779558920805,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Traffic/h96.json
latentflow-submission-checks-v1,Weather,False,192,42,extension,-0.004017498110667733,0.2135848813726089,0.21760237948327663,-0.009142711285560823,0.4767075197564231,0.48585023104198394,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Weather/h192.json
latentflow-submission-checks-v1,Weather,False,336,42,extension,-0.0027584010426800476,0.27239158174250644,0.2751499827851865,-0.0045744398283580345,0.5582059170383444,0.5627803568667025,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Weather/h336.json
latentflow-submission-checks-v1,Weather,False,720,42,extension,-0.000991132527618066,0.3510131664357517,0.35200429896336977,-0.0019526557316855708,0.6948124855283707,0.6967651412600563,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Weather/h720.json
latentflow-submission-checks-v1,Weather,False,96,42,extension,-0.004065945870442955,0.1674764883830991,0.17154243425354204,-0.004352900125677628,0.4330122209494076,0.43736512107508524,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed42/Weather/h96.json
latentflow-submission-checks-v1,ETTh1,False,192,43,extension,-0.0028898404338634776,0.44969086306815714,0.4525807035020206,-0.0017416271425430008,1.0238703198376156,1.0256119469801586,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTh1/h192.json
latentflow-submission-checks-v1,ETTh1,False,336,43,reference,0.0009641864092879149,0.4975663786017423,0.4966021921924544,-0.390066993479826,1.336107687074311,1.726174680554137,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTh1/h336.json
latentflow-submission-checks-v1,ETTh1,False,720,43,reference,0.12974407602079596,0.6388917813374253,0.5091477053166293,-0.5947914517115034,1.5961799152313716,2.190971366942875,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTh1/h720.json
latentflow-submission-checks-v1,ETTh1,False,96,43,extension,-0.0012200145912219518,0.39988327339448265,0.4011032879857046,-0.0022887752524443084,0.768863388470241,0.7711521637226854,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTh1/h96.json
latentflow-submission-checks-v1,ETTh2,False,192,43,reference,0.0403767137720501,0.42315670078887396,0.38277998701682386,-0.0027158577882108736,0.29630577883550097,0.29902163662371184,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTh2/h192.json
latentflow-submission-checks-v1,ETTh2,False,336,43,extension,-0.0051356917249839595,0.42612604287785844,0.4312617346028424,-0.002692261317960243,0.3532309211841246,0.3559231825020848,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTh2/h336.json
latentflow-submission-checks-v1,ETTh2,False,720,43,reference,0.019294350179977937,0.45512046217423674,0.4358261119942588,-0.06547968709279617,0.6405681106779311,0.7060477977707272,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTh2/h720.json
latentflow-submission-checks-v1,ETTh2,False,96,43,reference,0.03646970089963536,0.33306122916248443,0.29659152826284907,-0.001673308334180279,0.24713344064851603,0.2488067489826963,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTh2/h96.json
latentflow-submission-checks-v1,ETTm1,False,192,43,reference,0.040883859696107305,0.42178964889655474,0.38090578920044743,-0.3805224508756684,0.5195240385475612,0.9000464894232296,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTm1/h192.json
latentflow-submission-checks-v1,ETTm1,False,336,43,extension,0.01224447777046378,0.4238138203011319,0.4115693425306681,-0.0019450684388477857,0.65509321515252,0.6570382835913677,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTm1/h336.json
latentflow-submission-checks-v1,ETTm1,False,720,43,extension,0.0033565371262063715,0.4924183591910145,0.48906182206480814,-0.00013720951383078273,0.9990989711549547,0.9992361806687855,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTm1/h720.json
latentflow-submission-checks-v1,ETTm1,False,96,43,extension,-0.0017837393262727375,0.3349981519894462,0.33678189131571895,-0.005866602772758134,0.3921449225218523,0.3980115252946104,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTm1/h96.json
latentflow-submission-checks-v1,ETTm2,False,192,43,extension,-0.0021831412726026345,0.24278723827039594,0.24497037954299858,-0.0015100456242050364,0.17074308588746048,0.17225313151166552,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTm2/h192.json
latentflow-submission-checks-v1,ETTm2,False,336,43,extension,-0.001877286641757292,0.3059869159442127,0.30786420258596997,-0.00025620549714483465,0.21845124104396016,0.218707446541105,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTm2/h336.json
latentflow-submission-checks-v1,ETTm2,False,720,43,extension,-0.00043902279702384694,0.4116332957806696,0.41207231857769344,-8.470964810208814e-05,0.30211052156630014,0.3021952312144022,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTm2/h720.json
latentflow-submission-checks-v1,ETTm2,False,96,43,extension,-0.0007407983293182541,0.17505394963332735,0.1757947479626456,-0.0009656834105650491,0.1281356987144266,0.12910138212499164,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/ETTm2/h96.json
latentflow-submission-checks-v1,Electricity,False,192,43,extension,-0.0060769191530196665,0.1712653125112707,0.17734223166429036,-0.006453722220219782,0.1478762723513234,0.15432999457154317,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Electricity/h192.json
latentflow-submission-checks-v1,Electricity,False,336,43,extension,-0.00868144640339627,0.18877023179067196,0.19745167819406823,-0.00604548915488981,0.16679913780841676,0.17284462696330657,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Electricity/h336.json
latentflow-submission-checks-v1,Electricity,False,720,43,extension,-0.02078677840665752,0.2236946640394882,0.24448144244614572,-0.003486844601206962,0.20472825391352817,0.20821509851473513,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Electricity/h720.json
latentflow-submission-checks-v1,Electricity,False,96,43,extension,-0.005996581937927625,0.15727370938941218,0.1632702913273398,-0.006695365856245916,0.13606457878000888,0.1427599446362548,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Electricity/h96.json
latentflow-submission-checks-v1,Traffic,False,192,43,extension,-0.014943598674133807,0.44934683501321854,0.46429043368735234,-0.00942505871890037,0.38388355563798804,0.3933086143568884,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Traffic/h192.json
latentflow-submission-checks-v1,Traffic,False,336,43,extension,-0.00746341777200632,0.4665861094803876,0.4740495272523939,-0.008143216361658101,0.39812755732230226,0.40627077368396036,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Traffic/h336.json
latentflow-submission-checks-v1,Traffic,False,720,43,extension,-0.008966075648994265,0.49624386152771277,0.505209937176707,-0.009154869644074526,0.44328350618838896,0.4524383758324635,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Traffic/h720.json
latentflow-submission-checks-v1,Traffic,False,96,43,extension,-0.01611066620104956,0.436267156537962,0.45237782273901156,-0.010578620645857961,0.3953881559681726,0.4059667766140306,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Traffic/h96.json
latentflow-submission-checks-v1,Weather,False,192,43,extension,-0.0007412026114178571,0.213196166098454,0.21393736870987184,-0.0027762802820356924,0.4759752141341331,0.47875149441616877,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Weather/h192.json
latentflow-submission-checks-v1,Weather,False,336,43,extension,-0.0018175004738939515,0.27411868525501326,0.2759361857289072,-0.00418408819877647,0.5615629336190602,0.5657470218178366,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Weather/h336.json
latentflow-submission-checks-v1,Weather,False,720,43,extension,0.00034036395525460783,0.3507824229126084,0.3504420589573538,-0.006474304703808387,0.682433659689767,0.6889079643935754,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Weather/h720.json
latentflow-submission-checks-v1,Weather,False,96,43,extension,-0.006417325734539625,0.1679886183765194,0.17440594411105903,-0.00642104281319511,0.43321506229657974,0.43963610510977486,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed43/Weather/h96.json
latentflow-submission-checks-v1,ETTh1,False,192,44,extension,-0.0007594045300492458,0.44695659733310056,0.4477160018631498,-0.0007645792904356075,1.025974528420539,1.0267391077109747,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTh1/h192.json
latentflow-submission-checks-v1,ETTh1,False,336,44,reference,-0.0012523211599035355,0.493464197209516,0.49471651836941954,-0.398368693127924,1.3265514758979382,1.7249201690258622,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTh1/h336.json
latentflow-submission-checks-v1,ETTh1,False,720,44,reference,0.09116155926821168,0.5896306741906875,0.4984691149224758,-0.5573047047569637,1.6330934524536134,2.190398157210577,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTh1/h720.json
latentflow-submission-checks-v1,ETTh1,False,96,44,extension,-0.0009838290303000319,0.4034148573274132,0.40439868635771326,-0.0006677419656798689,0.7697107880598023,0.7703785300254822,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTh1/h96.json
latentflow-submission-checks-v1,ETTh2,False,192,44,reference,0.022382914142844712,0.41172829914604736,0.38934538500320265,-0.001481204515411727,0.2976474036418256,0.29912860815723735,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTh2/h192.json
latentflow-submission-checks-v1,ETTh2,False,336,44,reference,0.04397462386231504,0.4544047072836686,0.41043008342135356,-0.004950676240077612,0.38189026936381854,0.38684094560389615,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTh2/h336.json
latentflow-submission-checks-v1,ETTh2,False,720,44,reference,0.029528411071489957,0.4671268674319867,0.43759845636049677,-0.0799552486056373,0.6262501022172353,0.7062053508228726,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTh2/h720.json
latentflow-submission-checks-v1,ETTh2,False,96,44,extension,0.0015233671317663733,0.30359987158790414,0.30207650445613776,-0.0007851504321609304,0.22695607514608473,0.22774122557824567,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTh2/h96.json
latentflow-submission-checks-v1,ETTm1,False,192,44,extension,-0.002418463120969716,0.37849950608616734,0.38091796920713705,-0.009398257625954476,0.512834358250811,0.5222326158767655,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTm1/h192.json
latentflow-submission-checks-v1,ETTm1,False,336,44,extension,-0.0034434116284838834,0.4159849094709199,0.41942832109940376,-0.002812388397398502,0.6561011601062048,0.6589135485036033,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTm1/h336.json
latentflow-submission-checks-v1,ETTm1,False,720,44,extension,0.01506495691370019,0.5126246371171618,0.4975596802034616,-0.008910655407678547,0.9923984924952189,1.0013091479028975,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTm1/h720.json
latentflow-submission-checks-v1,ETTm1,False,96,44,extension,-0.0018012009966779652,0.334759097153462,0.33656029815014,-0.004609828637469393,0.3950587904879025,0.3996686191253719,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTm1/h96.json
latentflow-submission-checks-v1,ETTm2,False,192,44,extension,-0.0017152542377636693,0.24216420599904076,0.24387946023680443,-0.0012364744962680974,0.17002589060437112,0.17126236510063922,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTm2/h192.json
latentflow-submission-checks-v1,ETTm2,False,336,44,extension,-0.0026641493384298442,0.3072513765118252,0.30991552585025506,-0.0024040793480516187,0.2163150169614221,0.21871909630947373,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTm2/h336.json
latentflow-submission-checks-v1,ETTm2,False,720,44,reference,0.0019044630557240039,0.41893332541356204,0.41702886235783804,-0.050108012604335006,0.30948184529940287,0.3595898579037379,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTm2/h720.json
latentflow-submission-checks-v1,ETTm2,False,96,44,extension,-0.0002866524736794551,0.17567293339723644,0.1759595858709159,-0.0005226542818404512,0.12816246971488,0.12868512399672044,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/ETTm2/h96.json
latentflow-submission-checks-v1,Electricity,False,192,44,extension,-0.00718953712265788,0.17014598014363091,0.1773355172662888,-0.0073983354855673145,0.14654051536463997,0.15393885085020728,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Electricity/h192.json
latentflow-submission-checks-v1,Electricity,False,336,44,extension,-0.007943638446076762,0.18548487960275034,0.1934285180488271,-0.0053701046011494225,0.16418744297166232,0.16955754757281175,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Electricity/h336.json
latentflow-submission-checks-v1,Electricity,False,720,44,extension,-0.0023527036386166156,0.22663698095396576,0.22898968459258237,-0.0042936897475895075,0.20068875587122711,0.20498244561881662,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Electricity/h720.json
latentflow-submission-checks-v1,Electricity,False,96,44,extension,-0.01049044717883263,0.1558784446817667,0.16636889186059933,-0.011800519402524773,0.13377270455300994,0.1455732239555347,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Electricity/h96.json
latentflow-submission-checks-v1,Traffic,False,192,44,extension,-0.011063127198248479,0.44975790957467715,0.46082103677292563,-0.009083039799311854,0.38623967368014545,0.3953227134794573,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Traffic/h192.json
latentflow-submission-checks-v1,Traffic,False,336,44,extension,-0.012306562911328367,0.4622203080251388,0.47452687093646717,-0.009602694416056712,0.3974966358551069,0.40709933027116363,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Traffic/h336.json
latentflow-submission-checks-v1,Traffic,False,720,44,extension,-0.01586940760298844,0.48812185908503597,0.5039912666880244,-0.0086635218849192,0.4428822526491681,0.4515457745340873,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Traffic/h720.json
latentflow-submission-checks-v1,Traffic,False,96,44,extension,-0.01694019551216519,0.4327181881502654,0.4496583836624306,-0.013877955869658454,0.39015701125042435,0.4040349671200828,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Traffic/h96.json
latentflow-submission-checks-v1,Weather,False,192,44,extension,-0.0030046712579027968,0.21429596923894403,0.21730064049684683,-0.004850511158269566,0.4761248500574203,0.48097536121568985,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Weather/h192.json
latentflow-submission-checks-v1,Weather,False,336,44,extension,-0.002936570493269286,0.27213605934971064,0.2750726298429799,-0.005992219967096091,0.5631533926036082,0.5691456125707043,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Weather/h336.json
latentflow-submission-checks-v1,Weather,False,720,44,extension,0.00019669984484005365,0.3510915758968178,0.3508948760519777,-0.0013714295846445346,0.6866370196064944,0.6880084491911389,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Weather/h720.json
latentflow-submission-checks-v1,Weather,False,96,44,extension,-0.0008121424304574631,0.16680027786230883,0.1676124202927663,-0.0032661824472366985,0.4331578430202272,0.4364240254674639,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed44/Weather/h96.json
latentflow-submission-checks-v1,ETTh1,False,192,45,extension,0.009063993654377933,0.4645301582105257,0.45546616455614775,-0.007489460210005294,1.0219778294364612,1.0294672896464665,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTh1/h192.json
latentflow-submission-checks-v1,ETTh1,False,336,45,reference,0.013750717950058777,0.5036198248096628,0.48986910685960405,-0.39177898930854527,1.3346524818413923,1.7264314711499376,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTh1/h336.json
latentflow-submission-checks-v1,ETTh1,False,720,45,reference,0.08968761296679723,0.5849857076154817,0.4952980946486845,-0.5703732074253145,1.619961795352754,2.1903350027780686,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTh1/h720.json
latentflow-submission-checks-v1,ETTh1,False,96,45,extension,0.0008282890133932685,0.40016380671080215,0.3993355176974089,-0.002251024402323165,0.7649687035452752,0.7672197279475984,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTh1/h96.json
latentflow-submission-checks-v1,ETTh2,False,192,45,extension,-0.0013061615918694147,0.3813150841234451,0.38262124571531453,-0.0003344063602743197,0.2712459624523208,0.2715803688125951,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTh2/h192.json
latentflow-submission-checks-v1,ETTh2,False,336,45,extension,-0.005163706692847214,0.42714812858410955,0.43231183527695677,-0.0027434633297174216,0.3559309984145521,0.35867446174426953,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/submission_checks/selector_validation_test/seed45/ETTh2/h336.json
