ablation_mode,bank,batch_size,best_epoch,best_stage,best_validation_mse,checkpoint,config_hash,continuation,continuation_unfreeze_blocks,cross_process_exchange,dataset,effective_batch_size,elapsed_seconds,enhancement_protocol,experiment,extension_epochs,final_candidate,gradient_clip,head_learning_rate,horizon,inference_ms_batch,inference_reference_only,learning_rate,mae,max_train_windows,max_validation_windows,model,mse,nll_weight,num_windows,parameters,primal_dual,reference_epochs,rmse,scale,seed,selected_patch_lens,selector_state_restored,seq_len,structural_only,trainable_parameters,training_ms_optimizer_step,validation_selected_stage,variant,weight_decay,wide_batch_size,artifact,selected_config.inducing_points,selected_config.latent_dim,selected_config.patch_lens,selected_config.representation_weight
deterministic_multibranch,on,16,1,extension,0.9865405468713669,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTm1/h720.pt,cc79de311f3597f8,preserved,2,False,ETTm1,16,100.18613472953439,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,720,20.28046972988842,False,0.0007,0.4763673655744812,2048,1024,LatentFlow,0.5073668639241458,0.02,10801.0,2026740,False,2,0.7122968931029713,multiscale,42,8-24-48,True,96,False,0,61.95353599687223,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTm1/h720.json,32,8,"[8, 24, 48]",0.01
deterministic_multibranch,on,16,0,reference,0.39560971763871966,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTm1/h96.pt,d9f57ef7f83cd46a,preserved,2,False,ETTm1,16,88.87615735828876,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,96,7.645206249006835,True,0.0007,0.3788299991861661,2048,1024,LatentFlow,0.34608704034718446,0.02,11425.0,1398866,False,2,0.5882916286563871,multiscale,42,8-24-48,True,96,False,0,59.67673556151567,reference,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTm1/h96.json,32,8,"[8, 24, 48]",0.01
deterministic_multibranch,on,16,0,reference,0.1685883045373928,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTm2/h192.pt,77b6729f791b6717,preserved,2,False,ETTm2,16,86.38270780490711,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,192,7.243059009782538,True,0.0007,0.3007856170117437,2048,1024,LatentFlow,0.24118935215299755,0.02,11329.0,1468794,False,2,0.4911103258464411,multiscale,42,8-16-32,True,96,False,0,58.179001912503736,reference,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTm2/h192.json,16,8,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,0,reference,0.21736542302734999,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTm2/h336.pt,b8aa2bbfcffb88af,preserved,2,False,ETTm2,16,87.50332925096154,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,336,7.334285287618808,True,0.0007,0.34600727935710557,2048,1024,LatentFlow,0.3080357600960941,0.02,11185.0,1612744,False,2,0.5550096936956094,multiscale,42,8-16-32,True,96,False,0,58.976084204914514,reference,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTm2/h336.json,16,8,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,0,reference,0.3068215714560615,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTm2/h720.pt,dc8d745e14c60c6e,preserved,2,False,ETTm2,16,94.46155671775341,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,720,8.150239555214917,True,0.0007,0.4080426387217376,2048,1024,LatentFlow,0.4151268912819473,0.02,10801.0,2004880,False,2,0.6443034155442195,multiscale,42,8-16-32,True,96,False,0,63.74628659832524,reference,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTm2/h720.json,16,8,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,1,extension,0.1301466766744852,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/ETTm2/h96.pt,9ca631b5571f693a,preserved,2,False,ETTm2,16,102.83451772853732,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,96,20.574738458321438,False,0.0007,0.2579522957503206,2048,1024,LatentFlow,0.17297194056974496,0.02,11425.0,1373790,False,2,0.41589895475913974,multiscale,42,8-16-32,True,96,False,0,63.085492070240434,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/ETTm2/h96.json,16,8,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,10,extension,0.1435238113346377,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Electricity/h192.pt,e81824d96e8e3516,preserved,2,False,Electricity,16,497.234189638868,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,192,26.272154529395074,False,0.0007,0.25836023085075654,2048,1024,LatentFlow,0.1664336363475602,0.02,5071.0,1482643,False,2,0.4079627879446362,multiscale,42,8-16-32,True,96,False,0,345.48229077772703,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Electricity/h192.json,32,16,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,10,extension,0.16217470169067383,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Electricity/h336.pt,ba0fe761b0f474bb,preserved,2,False,Electricity,16,505.0842163003981,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,336,26.613537947518555,False,0.0007,0.27802763965105964,2048,1024,LatentFlow,0.18585305150297066,0.02,4927.0,1626593,False,2,0.43110677506039113,multiscale,42,8-16-32,True,96,False,0,352.4170844553737,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Electricity/h336.json,32,16,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,10,extension,0.19662823823959863,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Electricity/h720.pt,b181cf4064560ac8,preserved,2,False,Electricity,16,546.9965947642922,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,720,29.255167799599377,False,0.0007,0.3032763365257759,2048,1024,LatentFlow,0.21282241328357726,0.02,4543.0,2018729,False,2,0.46132679662423387,multiscale,42,8-16-32,True,96,False,0,384.4740666965663,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Electricity/h720.json,32,16,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,10,extension,0.1323471735942401,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Electricity/h96.pt,f0a3e2063cb98725,preserved,2,False,Electricity,16,489.6125762462616,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,96,25.846049706487694,False,0.0007,0.24721841967124858,2048,1024,LatentFlow,0.15351536062706292,0.02,5167.0,1387639,False,2,0.3918103630929929,multiscale,42,8-16-32,True,96,False,0,339.6944552776404,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Electricity/h96.json,32,16,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,10,extension,0.3843242772678396,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Traffic/h192.pt,2ee9c5e46f34e043,preserved,2,False,Traffic,16,1194.5063892207108,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,192,77.50654838819524,False,0.0007,0.29608884982132494,2048,1024,LatentFlow,0.4469228052922193,0.02,3319.0,1484266,False,2,0.6685228532310764,multiscale,42,8-16-32,True,96,False,0,864.3792687758832,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Traffic/h192.json,32,16,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,9,extension,0.39460579190724676,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Traffic/h336.pt,bd66784d4952804c,preserved,2,False,Traffic,16,1235.5604955721647,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,336,79.77982869399993,False,0.0007,0.2967882184476614,2048,1024,LatentFlow,0.4579434179971087,0.02,3175.0,1628216,False,2,0.6767151675536087,multiscale,42,8-16-32,True,96,False,0,896.1043474337202,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Traffic/h336.json,32,16,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,9,extension,0.4414109035569634,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Traffic/h720.pt,86bd99c0ea62c9cf,preserved,2,False,Traffic,16,1337.3692497257143,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,720,86.83775914779426,False,0.0007,0.31713889803618306,2048,1024,LatentFlow,0.49139424460940634,0.02,2791.0,2020352,False,2,0.7009951815878668,multiscale,42,8-16-32,True,96,False,0,975.819744518958,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Traffic/h720.json,32,16,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,10,extension,0.38692456138106346,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Traffic/h96.pt,23b5f5be684ad2e5,preserved,2,False,Traffic,16,1183.297769445926,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,96,77.14394646360071,False,0.0007,0.2877507572160876,2048,1024,LatentFlow,0.4243940556186723,0.02,3415.0,1389262,False,2,0.6514553366261361,multiscale,42,8-16-32,True,96,False,0,853.3119383704616,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Traffic/h96.json,32,16,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,3,extension,0.47908739154300994,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Weather/h192.pt,62dc2cc1aab8d7cb,preserved,2,False,Weather,16,98.43262960761786,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,192,19.051403939261917,False,0.0007,0.2565080767595991,2048,1024,LatentFlow,0.2148515373741242,0.02,10349.0,1485726,False,2,0.4635208057618603,multiscale,42,8-16-32,True,96,False,0,61.86896038707346,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Weather/h192.json,32,16,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,3,extension,0.5587024160253218,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Weather/h336.pt,8a04b48c7bdc5652,preserved,2,False,Weather,16,107.5828703418374,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,336,20.928133030146736,False,0.0007,0.29930088446716446,2048,1024,LatentFlow,0.27299381816351587,0.02,10205.0,1629676,False,2,0.5224881033703216,multiscale,42,8-16-32,True,96,False,0,67.72675847751088,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Weather/h336.json,32,16,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,2,extension,0.6960529145740327,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Weather/h720.pt,9fb394bf8f773616,preserved,2,False,Weather,16,107.05089764390141,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,720,21.6543388011214,False,0.0007,0.35064121053480984,2048,1024,LatentFlow,0.3520073115106513,0.02,9821.0,2021812,False,2,0.5933020407100007,multiscale,42,8-16-32,True,96,False,0,67.53237305711082,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Weather/h720.json,32,16,"[8, 16, 32]",0.001
deterministic_multibranch,on,16,1,extension,0.4357190567349631,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/checkpoints/deterministic_multibranch/seed42/Weather/h96.pt,a46aec55ac8b54a4,preserved,2,False,Weather,16,103.93561229668558,latentflow-matched-nongp-multibranch-all28-seed42-v1,matched_controls,10,latentflow_process_preserving_unfreeze2,5.0,0.001,96,20.805808591059826,False,0.0007,0.21732011805029458,2048,1024,LatentFlow,0.17087687842421478,0.02,10445.0,1390722,False,2,0.4133725661243315,multiscale,42,8-16-32,True,96,False,0,64.93362437468022,extension,deterministic_multibranch,0.0001,4,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/matched_controls/runs/deterministic_multibranch/seed42/Weather/h96.json,32,16,"[8, 16, 32]",0.001
