window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,13948,0.7952112555503845,0.8855324983596802,0.46728023886680603,0.8952134251594543,0.4279331862926483,0.4645358920097351,-0.6898728609085083,0.9999999403953552,0.29251405596733093,0.900617241859436,0.48083141446113586,0.8854432702064514,0.17539741098880768,0.4980754256248474,0.17568694055080414,0.15084026753902435,0.48083141446113586,0.38291478157043457,0.05327955633401871,0.08297429233789444
11,13949,0.7949281930923462,0.8455474376678467,0.479328989982605,0.8005542755126953,0.32122528553009033,0.4694318175315857,-0.6502763628959656,1.0,0.29266229271888733,0.7132812142372131,0.4820660650730133,0.881059467792511,0.1761261373758316,0.49907344579696655,0.1764938235282898,0.14830657839775085,0.4820660650730133,0.3800666630268097,0.052906692028045654,0.08496055752038956
12,13950,0.7972270250320435,0.8112648129463196,0.47741395235061646,0.7778134346008301,0.3003994822502136,0.46032020449638367,-0.5157429575920105,0.9999999403953552,0.29265302419662476,0.8296760320663452,0.4738238751888275,0.8906190395355225,0.17544816434383392,0.4994121491909027,0.17580963671207428,0.1493300050497055,0.4738238751888275,0.395458847284317,0.050835732370615005,0.07988150417804718
13,13951,0.8049579858779907,0.8144418597221375,0.4814648926258087,0.7810088396072388,0.29954394698143005,0.4651075303554535,-0.029517382383346558,1.0,0.2948271334171295,1.1635022163391113,0.4520459771156311,0.909709095954895,0.1714942306280136,0.49609115719795227,0.1790713220834732,0.15334321558475494,0.43854355812072754,0.4520459771156311,0.04532594233751297,0.06408447027206421
14,13952,0.8057481050491333,0.8357318639755249,0.49680304527282715,0.8656820058822632,0.36887896060943604,0.48247283697128296,0.1277509182691574,1.0,0.2955930233001709,1.0608031749725342,0.484492689371109,0.9254145622253418,0.1722966581583023,0.49485471844673157,0.18063759803771973,0.1522110253572464,0.41750091314315796,0.484492689371109,0.04044036939740181,0.05756606161594391
15,13953,0.8036835789680481,0.8505095839500427,0.5045008063316345,0.9012697339057922,0.3967689275741577,0.49309346079826355,0.0029222415760159492,1.0,0.29571542143821716,0.7965956926345825,0.465108722448349,0.9344986081123352,0.17561101913452148,0.4970613420009613,0.17871356010437012,0.14861413836479187,0.43068432807922363,0.465108722448349,0.04078150913119316,0.06342538446187973
16,13954,0.8019062280654907,0.8583096265792847,0.4970684051513672,0.8830763101577759,0.3860079050064087,0.48796796798706055,-0.021333087235689163,1.0,0.29696962237358093,0.6307243704795837,0.4495742619037628,0.9409304261207581,0.1762121468782425,0.49619415402412415,0.18084479868412018,0.14674890041351318,0.43928825855255127,0.4495742619037628,0.04237716645002365,0.06876038759946823
17,13955,0.8008680939674377,0.8588969111442566,0.5047210454940796,0.8875495195388794,0.3828284740447998,0.49589812755584717,-0.0076283663511276245,1.0,0.29731228947639465,0.5708229541778564,0.44525954127311707,0.9464218616485596,0.17616388201713562,0.4949367642402649,0.1824970245361328,0.1464022547006607,0.4410631060600281,0.44525954127311707,0.043020736426115036,0.07065660506486893
18,13956,0.8013988733291626,0.846031665802002,0.5071424245834351,0.8780663013458252,0.37092387676239014,0.49550437927246094,-0.014370802789926529,1.0,0.2973303198814392,0.6073074340820312,0.4490795433521271,0.9516703486442566,0.17621541023254395,0.49570685625076294,0.1814766526222229,0.1466010957956314,0.4392108619213104,0.4490795433521271,0.042434707283973694,0.06927483528852463
19,13957,0.7992019057273865,0.8325867056846619,0.5118706226348877,0.8668714761734009,0.3550008535385132,0.4975074231624603,-0.2829671800136566,0.9999999403953552,0.2948647737503052,0.6468314528465271,0.4599429965019226,0.9568952918052673,0.17601419985294342,0.49961644411087036,0.1779138594865799,0.14645551145076752,0.4599429965019226,0.417312890291214,0.04659850895404816,0.07614558190107346
20,13958,0.7994585037231445,0.8384253978729248,0.4987216889858246,0.8519166707992554,0.3531949818134308,0.4858911633491516,-0.3672363758087158,1.0,0.2943018674850464,0.8385718464851379,0.460886687040329,0.9651182293891907,0.1752355396747589,0.4997599124908447,0.175939679145813,0.149064838886261,0.460886687040329,0.417402982711792,0.047211334109306335,0.07449893653392792
21,13959,0.7988743185997009,0.8502369523048401,0.48982638120651245,0.8537132740020752,0.36388689279556274,0.4795452952384949,-0.4307973086833954,0.9999999403953552,0.294864296913147,0.9999247789382935,0.4629673957824707,0.9750885367393494,0.17431792616844177,0.498440146446228,0.17571137845516205,0.15153050422668457,0.4629673957824707,0.41399574279785156,0.04857131838798523,0.07446563988924026
22,13960,0.7971175312995911,0.86203533411026,0.4874064028263092,0.8919918537139893,0.40458545088768005,0.47912558913230896,-0.5637154579162598,1.0,0.2943490743637085,1.1843981742858887,0.4691843092441559,0.983672022819519,0.17340435087680817,0.4960213601589203,0.17624212801456451,0.154332235455513,0.4691843092441559,0.4026494026184082,0.05143411085009575,0.07673220336437225
23,13961,0.8069255352020264,0.8641149997711182,0.5038609504699707,0.9435604810714722,0.43969953060150146,0.49468693137168884,0.2725560963153839,1.0,0.29384106397628784,1.4372254610061646,0.48095646500587463,0.9868273138999939,0.1653359979391098,0.49014613032341003,0.18899784982204437,0.15551994740962982,0.41628146171569824,0.48095646500587463,0.04484846442937851,0.0579136461019516
24,13962,0.8019416332244873,0.8664516806602478,0.4970475137233734,0.9307628273963928,0.4337153136730194,0.4889557957649231,0.2997265160083771,1.0,0.29514190554618835,0.8543688654899597,0.5304608941078186,0.9849084615707397,0.17514023184776306,0.48877963423728943,0.18480883538722992,0.15127131342887878,0.38519737124443054,0.5304608941078186,0.033915888518095016,0.05042585730552673
25,13963,0.7932243943214417,0.8575298190116882,0.5110738277435303,0.8883917927742004,0.37731796503067017,0.5025453567504883,0.1028633862733841,1.0,0.29830893874168396,0.3794042468070984,0.44564738869667053,0.9837077856063843,0.17446854710578918,0.48705145716667175,0.19140714406967163,0.14707285165786743,0.44564738869667053,0.4285942614078522,0.04689344763755798,0.0788649469614029
26,13964,0.7908206582069397,0.8510830402374268,0.5210858583450317,0.8739933967590332,0.35290753841400146,0.5117653012275696,0.002003541449084878,1.0,0.2996845543384552,0.30697906017303467,0.4591836631298065,0.9842692017555237,0.17456133663654327,0.4872923493385315,0.19164417684078217,0.14650215208530426,0.4591836631298065,0.4047296643257141,0.0503356009721756,0.08575106412172318
27,13965,0.7953063249588013,0.8551149368286133,0.5194690823554993,0.8762811422348022,0.356812059879303,0.5107201933860779,0.12666919827461243,1.0,0.2985993027687073,0.43160635232925415,0.4424046576023102,0.986061692237854,0.17488449811935425,0.48779553174972534,0.19009089469909668,0.1472291350364685,0.4383055865764618,0.4424046576023102,0.04467466101050377,0.07461514323949814
28,13966,0.8025307655334473,0.8478090167045593,0.5117372870445251,0.8736940622329712,0.36195677518844604,0.5007519721984863,0.0397874191403389,1.0,0.2989126443862915,0.7565633058547974,0.47414642572402954,0.9893389940261841,0.17594358325004578,0.4961124062538147,0.17964518070220947,0.14829879999160767,0.4242464005947113,0.47414642572402954,0.039349447935819626,0.06225776672363281
29,13967,0.8039572238922119,0.848691463470459,0.5036056041717529,0.8614507913589478,0.3578451871871948,0.4928848147392273,0.061035338789224625,1.0,0.29827526211738586,0.985242486000061,0.4826344847679138,0.9923021793365479,0.17359593510627747,0.4962320923805237,0.17900875210762024,0.15116314589977264,0.41920071840286255,0.4826344847679138,0.03947153687477112,0.058693308383226395
30,13968,0.8045217990875244,0.835736095905304,0.5030772686004639,0.8608730435371399,0.357795774936676,0.48921868205070496,0.06449400633573532,0.9999999403953552,0.29835620522499084,1.1519136428833008,0.47648030519485474,0.9932484030723572,0.17120316624641418,0.4953465759754181,0.18025241792201996,0.15319786965847015,0.4226616322994232,0.47648030519485474,0.04161848500370979,0.05923960730433464
31,13969,0.804212749004364,0.8261088728904724,0.5161176323890686,0.8666778206825256,0.35056018829345703,0.5001226663589478,-0.007253591436892748,1.0,0.2988925278186798,1.2554879188537598,0.4593711495399475,0.9905003905296326,0.17020323872566223,0.49502384662628174,0.1803222894668579,0.1544506847858429,0.4333711564540863,0.4593711495399475,0.044656381011009216,0.062601238489151
32,13970,0.8038349151611328,0.8298057913780212,0.5082261562347412,0.8803300857543945,0.3721039295196533,0.49226614832878113,-0.060840439051389694,1.0,0.2983592748641968,1.2785321474075317,0.45036816596984863,0.98350989818573,0.17025154829025269,0.49507084488868713,0.17989696562290192,0.15478062629699707,0.43910348415374756,0.45036816596984863,0.04600510001182556,0.06452318280935287
33,13971,0.8005377650260925,0.8360568881034851,0.5221935510635376,0.8915806412696838,0.36938709020614624,0.5081153512001038,-0.3021547496318817,0.9999999403953552,0.29599300026893616,1.2241969108581543,0.45604804158210754,0.9728775024414062,0.17208349704742432,0.49618637561798096,0.17731231451034546,0.1544177383184433,0.45604804158210754,0.42428675293922424,0.04880521446466446,0.07085993140935898
34,13972,0.795884907245636,0.8712387084960938,0.5143793225288391,0.8867369890213013,0.37235766649246216,0.5089122653007507,-0.6620662808418274,0.9999999403953552,0.2923382818698883,0.9148096442222595,0.47557690739631653,0.962695837020874,0.17527295649051666,0.49814337491989136,0.17564254999160767,0.1509411334991455,0.47557690739631653,0.392138808965683,0.051531169563531876,0.08075311779975891
35,13973,0.7955759763717651,0.853179395198822,0.5082040429115295,0.8139820694923401,0.30577802658081055,0.5003088712692261,-0.6050349473953247,1.0,0.292631596326828,0.6789305806159973,0.47671982645988464,0.9596246480941772,0.17618122696876526,0.49931761622428894,0.17677433788776398,0.14772683382034302,0.47671982645988464,0.3890186548233032,0.0510704480111599,0.08319101482629776
36,13974,0.8027352094650269,0.7986370325088501,0.5147958397865295,0.779587984085083,0.26479214429855347,0.4968274235725403,-0.16724418103694916,1.0,0.29470300674438477,0.9032231569290161,0.4447232186794281,0.9641403555870056,0.1746620535850525,0.49899792671203613,0.17657767236232758,0.1497623175382614,0.4447232186794281,0.4438358247280121,0.04385533556342125,0.06758563965559006
37,13975,0.8081482648849487,0.8303666710853577,0.511001467704773,0.8034488558769226,0.29244738817214966,0.4984836280345917,0.4863179922103882,1.0,0.29634198546409607,1.3781336545944214,0.5125333070755005,0.9717570543289185,0.16374337673187256,0.4867631793022156,0.1954963356256485,0.15399716794490814,0.3936585783958435,0.5125333070755005,0.04167430102825165,0.05213376134634018
38,13976,0.8079589605331421,0.8294187784194946,0.49855437874794006,0.8567994236946106,0.35824504494667053,0.48298269510269165,0.5904216766357422,1.0,0.29536882042884827,1.377315878868103,0.5248173475265503,0.9761056900024414,0.16241557896137238,0.4847289025783539,0.19981646537780762,0.1530390828847885,0.3840445876121521,0.5248173475265503,0.04091968387365341,0.050218358635902405
39,13977,0.8040608763694763,0.8641363978385925,0.49160242080688477,0.8866844177246094,0.3950819969177246,0.4835464656352997,0.10933306068181992,1.0,0.2972901463508606,0.9317637085914612,0.49105843901634216,0.9768483638763428,0.17426861822605133,0.4952847361564636,0.1797630935907364,0.15068350732326508,0.41347983479499817,0.49105843901634216,0.03825688362121582,0.05720483139157295
40,13978,0.8023285269737244,0.8729351758956909,0.4846065640449524,0.8579522967338562,0.3733457326889038,0.479020357131958,-0.02788570150732994,1.0,0.2983247935771942,0.7138009667396545,0.4586675763130188,0.9766398668289185,0.17602106928825378,0.49724408984184265,0.179233118891716,0.14750170707702637,0.4342261254787445,0.4586675763130188,0.0411551333963871,0.0659511461853981
41,13979,0.800807774066925,0.8543229699134827,0.4925522804260254,0.8371175527572632,0.3445652723312378,0.483626127243042,-0.166908860206604,1.0,0.29886916279792786,0.6600321531295776,0.44983425736427307,0.976705014705658,0.17601385712623596,0.49890637397766113,0.17851659655570984,0.1465630978345871,0.44983425736427307,0.4336622655391693,0.044285356998443604,0.072218157351017
42,13980,0.7971086502075195,0.8539000749588013,0.4824877381324768,0.8043531775474548,0.321865439414978,0.47424784302711487,-0.3756355047225952,1.0,0.29954007267951965,0.5726484060287476,0.46785420179367065,0.9764202833175659,0.17623651027679443,0.49928078055381775,0.17860695719718933,0.1458757370710373,0.46785420179367065,0.4027734100818634,0.04862181842327118,0.08075059205293655
43,13981,0.7957568764686584,0.862364649772644,0.4914650619029999,0.8044129610061646,0.3129478991031647,0.48520076274871826,-0.5642845630645752,1.0,0.2980298399925232,0.6406413912773132,0.4755060076713562,0.9756903052330017,0.17627453804016113,0.4993689954280853,0.17719851434230804,0.1471579521894455,0.4755060076713562,0.39064106345176697,0.05065852031111717,0.08319438248872757
44,13982,0.7975372672080994,0.877556324005127,0.4809001088142395,0.7994895577430725,0.318589448928833,0.47727611660957336,-0.5210130214691162,1.0,0.29830315709114075,0.8865054249763489,0.4693029522895813,0.9742118716239929,0.17519134283065796,0.49901026487350464,0.17564420402050018,0.15015418827533722,0.4693029522895813,0.40313392877578735,0.049585938453674316,0.07797727733850479
45,13983,0.8006371855735779,0.8869789838790894,0.4715781807899475,0.808785617351532,0.3372074365615845,0.4692608118057251,-0.30004122853279114,1.0,0.30057868361473083,1.180190086364746,0.45628058910369873,0.969338059425354,0.1725033074617386,0.4966948628425598,0.17693834006786346,0.15386345982551575,0.45628058910369873,0.42424502968788147,0.0484759695827961,0.070998415350914
46,13984,0.8035296201705933,0.8813381791114807,0.4637051522731781,0.8056120276451111,0.341906875371933,0.46010690927505493,-0.09023422747850418,1.0,0.3009079396724701,1.4106816053390503,0.44723519682884216,0.9577358961105347,0.16895368695259094,0.49356505274772644,0.18116667866706848,0.15631458163261414,0.44723519682884216,0.4358079433441162,0.04945337772369385,0.0675034373998642
47,13985,0.809608519077301,0.892092227935791,0.4716671109199524,0.8440110683441162,0.3723439574241638,0.46936872601509094,0.8110233545303345,0.9999999403953552,0.2975326478481293,1.7312278747558594,0.4732987582683563,0.9367904663085938,0.15628650784492493,0.4789920151233673,0.21168309450149536,0.1530383974313736,0.4115685522556305,0.4732987582683563,0.05369236320257187,0.06144038960337639
48,13986,0.8049926161766052,0.8840582370758057,0.47440284490585327,0.8495620489120483,0.37515920400619507,0.4708905816078186,0.7005762457847595,1.0,0.29754936695098877,1.1572240591049194,0.5607497096061707,0.9197035431861877,0.1641940176486969,0.4842205047607422,0.201440691947937,0.1501448005437851,0.3583410680294037,0.5607497096061707,0.03623538464307785,0.04467381164431572
49,13987,0.7963752150535583,0.8882644772529602,0.4742746353149414,0.8264274597167969,0.35215282440185547,0.47244200110435486,0.2787524461746216,1.0,0.30214202404022217,0.5227686166763306,0.4746670126914978,0.9120289087295532,0.17502909898757935,0.4847612977027893,0.19115068018436432,0.1490589827299118,0.41815295815467834,0.4746670126914978,0.041218485683202744,0.0659615695476532
50,13988,0.7917805910110474,0.8999735713005066,0.47441959381103516,0.8067656755447388,0.3323460817337036,0.4751260280609131,0.024702345952391624,0.9999999403953552,0.3046354353427887,0.32681867480278015,0.46128153800964355,0.9119213819503784,0.1745598465204239,0.4874582290649414,0.1914428323507309,0.14653915166854858,0.46128153800964355,0.40195709466934204,0.050878558307886124,0.08588286489248276
51,13989,0.7927595973014832,0.8947051763534546,0.480316698551178,0.78662109375,0.306304395198822,0.48004740476608276,0.021099092438817024,1.0,0.3045172691345215,0.3456389605998993,0.4596173167228699,0.9155078530311584,0.17473286390304565,0.4882446825504303,0.1906159669160843,0.14640644192695618,0.4596173167228699,0.405884325504303,0.0500609315931797,0.08443750441074371
52,13990,0.8016453981399536,0.895166277885437,0.4717269539833069,0.7808964252471924,0.3091694712638855,0.47084909677505493,0.053275249898433685,0.9999999403953552,0.303915411233902,0.5931313633918762,0.45327872037887573,0.9233935475349426,0.17623262107372284,0.4938496947288513,0.18302568793296814,0.14689192175865173,0.43607303500175476,0.45327872037887573,0.042143791913986206,0.06850439310073853
53,13991,0.8042864799499512,0.8941633701324463,0.46776291728019714,0.7806738018989563,0.31291088461875916,0.46652305126190186,0.1001954898238182,1.0,0.3032538592815399,0.8231273293495178,0.4822196364402771,0.9353108406066895,0.17554345726966858,0.49520358443260193,0.17990560829639435,0.14934732019901276,0.4192870855331421,0.4822196364402771,0.03889984264969826,0.05959336832165718
54,13992,0.8048998713493347,0.9001278877258301,0.46806591749191284,0.7837207913398743,0.3156548738479614,0.4677085280418396,0.03293192759156227,1.0,0.3036644756793976,1.0466364622116089,0.46986421942710876,0.9498195052146912,0.1728370189666748,0.49649906158447266,0.1787797510623932,0.15188419818878174,0.42757195234298706,0.46986421942710876,0.04174504801630974,0.06081876531243324
55,13993,0.8043088316917419,0.8900293111801147,0.4794216454029083,0.7929061651229858,0.3134845197200775,0.4775145351886749,-0.04094451665878296,1.0,0.3039341866970062,1.1792289018630981,0.4544949531555176,0.9635655283927917,0.1713869273662567,0.496083527803421,0.17894718050956726,0.153582364320755,0.43704286217689514,0.4544949531555176,0.044700030237436295,0.06376206874847412
56,13994,0.8043749928474426,0.8673155307769775,0.4884029030799866,0.7968246340751648,0.3084217309951782,0.48267483711242676,-0.0186979528516531,1.0,0.30331486463546753,1.2089316844940186,0.45753225684165955,0.9743032455444336,0.17088939249515533,0.49562549591064453,0.17955252528190613,0.15393264591693878,0.4348744750022888,0.45753225684165955,0.044545114040374756,0.06304818391799927
57,13995,0.8041346669197083,0.8816541433334351,0.4811079204082489,0.7989323735237122,0.31782445311546326,0.4777783751487732,-0.027787940576672554,1.0,0.30343782901763916,1.1556062698364258,0.4597277343273163,0.9814859628677368,0.17162145674228668,0.4962276220321655,0.17887811362743378,0.153272807598114,0.4338104724884033,0.4597277343273163,0.043688785284757614,0.06277302652597427
58,13996,0.8036910891532898,0.8936606645584106,0.47551026940345764,0.7897756099700928,0.31426534056663513,0.47422754764556885,0.08914817124605179,1.0,0.30544739961624146,0.8626397252082825,0.48559409379959106,0.9851465821266174,0.17512837052345276,0.4957578778266907,0.17939598858356476,0.14971774816513062,0.4171030819416046,0.48559409379959106,0.03842012211680412,0.0588826984167099
59,13997,0.7870230674743652,0.8372691869735718,0.49195683002471924,0.7372521162033081,0.24529528617858887,0.48324501514434814,0.572514533996582,1.0,0.31096115708351135,0.6430986523628235,0.5380805730819702,0.9868056178092957,0.17212752997875214,0.48300468921661377,0.19422924518585205,0.15063855051994324,0.37208566069602966,0.5380805730819702,0.03629752993583679,0.05353619530797005
60,13998,0.7764317393302917,0.7935898303985596,0.4908945858478546,0.7103126645088196,0.21941807866096497,0.4750838279724121,0.9677555561065674,1.0,0.3141806721687317,0.7995938062667847,0.535758912563324,0.987406313419342,0.16332492232322693,0.4978051483631134,0.19651666283607483,0.14235320687294006,0.3639455735683441,0.535758912563324,0.04451586306095123,0.05577964708209038
61,13999,0.7917250990867615,0.7889920473098755,0.476312518119812,0.6914936304092407,0.2151811122894287,0.4597390294075012,1.269588589668274,1.0,0.31421780586242676,1.2086917161941528,0.4985997676849365,0.9866484999656677,0.1558687537908554,0.49666827917099,0.21087463200092316,0.13658830523490906,0.3846280574798584,0.4985997676849365,0.054768383502960205,0.06200382485985756
62,14000,0.7990607023239136,0.8188512325286865,0.4650556147098541,0.7412984371185303,0.27624282240867615,0.45101043581962585,1.0210707187652588,1.0,0.3114314079284668,1.230102300643921,0.548189640045166,0.9847398400306702,0.15755385160446167,0.48964014649391174,0.21077001094818115,0.14203594624996185,0.3601689040660858,0.548189640045166,0.042361706495285034,0.049279794096946716
63,14001,0.8020040392875671,0.830716073513031,0.45702531933784485,0.7403480410575867,0.2833227217197418,0.4451032280921936,0.3836657702922821,1.0,0.3119582533836365,0.8770857453346252,0.5444920659065247,0.9827721118927002,0.17452070116996765,0.4866885840892792,0.1869136095046997,0.15187713503837585,0.3747994899749756,0.5444920659065247,0.032852914184331894,0.047855500131845474
64,14002,0.8021025061607361,0.8436946272850037,0.44885537028312683,0.7402636408805847,0.2914082705974579,0.43923136591911316,-0.015445458702743053,1.0,0.31277233362197876,0.6595184206962585,0.45249179005622864,0.9806767106056213,0.17616935074329376,0.49683287739753723,0.18015384674072266,0.1468440145254135,0.4375699460506439,0.45249179005622864,0.04186568409204483,0.06807250529527664
65,14003,0.7999629974365234,0.8362879157066345,0.45256543159484863,0.7245442867279053,0.27197885513305664,0.4422609210014343,-0.14968527853488922,1.0,0.31359562277793884,0.5911926031112671,0.45364490151405334,0.9776257872581482,0.17612552642822266,0.49817806482315063,0.17986518144607544,0.14583124220371246,0.45364490151405334,0.4260900616645813,0.04529550299048424,0.0749695673584938
66,14004,0.799588680267334,0.8334489464759827,0.45240458846092224,0.7114726305007935,0.2590680420398712,0.4420742094516754,-0.1196688786149025,1.0,0.31464657187461853,0.5560699701309204,0.4533805251121521,0.973548173904419,0.17611920833587646,0.4972434937953949,0.18100985884666443,0.14562742412090302,0.4533805251121521,0.42558351159095764,0.045437898486852646,0.07559803128242493
67,14005,0.8008612394332886,0.8073623776435852,0.46764886379241943,0.6944851279258728,0.22683626413345337,0.45397093892097473,-0.07760220021009445,1.0,0.31510230898857117,0.5929626226425171,0.4482031464576721,0.9686617851257324,0.17614026367664337,0.49717918038368225,0.18067845702171326,0.14600202441215515,0.4482031464576721,0.4346584379673004,0.04420177638530731,0.07293663918972015
68,14006,0.8043836951255798,0.7859489321708679,0.48392626643180847,0.6992354393005371,0.21530917286872864,0.4668046236038208,0.12510883808135986,0.9999999403953552,0.3161925971508026,0.8406813740730286,0.48695793747901917,0.9614310264587402,0.17541158199310303,0.4950796663761139,0.1799488216638565,0.14955992996692657,0.4160988926887512,0.48695793747901917,0.03828633949160576,0.05865687504410744
69,14007,0.8066394925117493,0.8155176043510437,0.4776808023452759,0.7203797698020935,0.24269896745681763,0.46462154388427734,0.3597923517227173,1.0,0.316424697637558,1.0861364603042603,0.5250614881515503,0.9511112570762634,0.17060184478759766,0.4900858998298645,0.18648098409175873,0.15283125638961792,0.3885379731655121,0.5250614881515503,0.03650945425033569,0.04989113658666611
70,14008,0.8086066842079163,0.8270004987716675,0.4796645939350128,0.7400843501091003,0.2604197561740875,0.46788179874420166,0.7609435319900513,1.0,0.31508034467697144,1.3591644763946533,0.5305138826370239,0.9369164109230042,0.1602296531200409,0.4826919138431549,0.20651067793369293,0.15056779980659485,0.3774280548095703,0.5305138826370239,0.04209376499056816,0.04996432363986969
71,14009,0.8041681051254272,0.8467112183570862,0.4753730893135071,0.7735020518302917,0.29812896251678467,0.46604886651039124,1.1472525596618652,1.0,0.312231183052063,1.4928641319274902,0.48857125639915466,0.9206082224845886,0.15447287261486053,0.48382508754730225,0.21825315058231354,0.14344888925552368,0.39557453989982605,0.48857125639915466,0.05465180426836014,0.06120244413614273
72,14010,0.795099675655365,0.8185945749282837,0.47618749737739563,0.7790505886077881,0.30286309123039246,0.4608083963394165,0.8887214064598083,0.9999999403953552,0.31269571185112,0.9990074038505554,0.5666285157203674,0.9089019298553467,0.1620495617389679,0.4923582077026367,0.20198029279708862,0.14361192286014557,0.3491877019405365,0.5666285157203674,0.03797227889299393,0.04621155560016632
73,14011,0.7928164005279541,0.8389983773231506,0.47943857312202454,0.7770901918411255,0.29765161871910095,0.4689949154853821,0.3595081865787506,1.0,0.3176145851612091,0.48136213421821594,0.4665971100330353,0.9057100415229797,0.17343176901340485,0.4826504588127136,0.19453124701976776,0.14938655495643616,0.4201858937740326,0.4665971100330353,0.043729111552238464,0.06948784738779068
74,14012,0.7916229367256165,0.8446945548057556,0.4837101995944977,0.7454435229301453,0.2617333233356476,0.4756222367286682,0.025913406163454056,1.0,0.320641428232193,0.3226286470890045,0.46470826864242554,0.9074201583862305,0.1745690107345581,0.4872429072856903,0.19170047342777252,0.14648757874965668,0.46470826864242554,0.39552685618400574,0.051928285509347916,0.0878366082906723
