best_epoch,best_validation_mse,checkpoint,dataset,elapsed_seconds,equal_components_mae,equal_components_mse,equal_outer_mae,equal_outer_mse,field_only_mae,field_only_mse,gate_advantage_spearman,horizon,learned_mae,learned_mse,linear_only_mae,linear_only_mse,mean_learned_field_weight,mean_oracle_field_weight,oracle_outer_mae,oracle_outer_mse,seed,validation_component_weights,validation_components_mae,validation_components_mse,validation_field_weight,validation_outer_mae,validation_outer_mse
8,0.5627803568667025,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Weather_h336_seed42.pt,Weather,41.692063599824905,0.31452515511826323,0.29304363472121103,0.2999822805527927,0.2770809502490794,0.3173085069980751,0.2969481022585006,0.23498155455421288,336,0.29874858361523166,0.27449966588663677,0.3391832337628146,0.3467674856148069,0.732799190125661,0.612965759068743,0.288599989446653,0.25756094866599083,42,"[0.40854113768475386, 0.25245653146459046, 0.21795478827584458, 0.12104754257481103]",0.31295085994024124,0.2907885916514191,0.6899263255137984,0.29838365884054274,0.27407969808091925
9,0.6967651412600563,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Weather_h720_seed42.pt,Weather,42.19389058277011,0.3731391223019393,0.37942704839050456,0.35100866146188564,0.3539566521922117,0.3727989348154219,0.37887075489790983,0.07801020078278989,720,0.34692000018225777,0.34675371911790637,0.4179846396521916,0.4744737884985707,0.7219616683432832,0.6228798371020048,0.33282774226375356,0.32184573090265667,42,"[0.6122004370216105, 0.0, 0.22104462522468477, 0.1667549377537047]",0.3642536201174297,0.36802593286706026,0.717105688489407,0.34712218746306406,0.3469104568163554
2,0.21965217829814979,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh2_h96_seed42.pt,ETTh2,40.977065147832036,0.35396924020633813,0.28044731604556244,0.3204412916231723,0.23744653591087886,0.34802012021342915,0.27203656475813615,-0.15637983523105042,96,0.32013863200942677,0.2358131357690408,0.3688878832118852,0.3122718490305401,0.6117889726883732,0.5690679459757462,0.30311809852719307,0.20946876531732933,42,"[0.8308130141589595, 0.10848686770733375, 0.06070011813370682, 0.0]",0.34074722186085726,0.26186731000918717,0.5364298049771495,0.3198647943458387,0.23627119467017196
4,0.27171835046084153,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh2_h192_seed42.pt,ETTh2,41.37296208739281,0.38795212301469983,0.3350177723027411,0.36241287267988637,0.3012668561367762,0.397909015417099,0.35624444564538343,0.11955444335947005,192,0.3648801774141334,0.30511040879147394,0.4028684917305197,0.36862661889089005,0.651931568630971,0.5093521338533264,0.3497524575463363,0.27778794279410723,42,"[0.5487754228678033, 0.2358840211156578, 0.14975171790313702, 0.0655888381134018]",0.37664249078148887,0.3176289695270714,0.5335520651925,0.36225245103594805,0.301126852188082
1,0.3597074363912855,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh2_h336_seed42.pt,ETTh2,41.69889468047768,0.4028289957719595,0.35837652422741156,0.3987801139857493,0.35650520229420696,0.40464983475046096,0.36119629285570715,-0.03681693595513203,336,0.3951456737356121,0.3483120264852939,0.444103105234451,0.4426902906627071,0.6709706213150639,0.6603756545641772,0.3790511861950362,0.31950462817334807,42,"[0.2117304665573568, 0.22814324774016143, 0.3115677487329359, 0.2485585369695459]",0.4041141437835434,0.3599160571082109,0.6286594821387759,0.3952385870372357,0.34902882358046616
1,0.6205890536308288,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/ETTh2_h720_seed42.pt,ETTh2,41.26659881789237,0.47537075091922093,0.48729263534621586,0.4615227019976056,0.46819546497057357,0.4746944925141713,0.4861417917978196,-0.20267340020873406,720,0.45496823182181706,0.4480944094203767,0.5492395317743695,0.6854198932647705,0.6903503472567536,0.6379894352860447,0.4300788192521958,0.3979793099183885,42,"[0.0, 0.0, 0.5668529385859604, 0.43314706141403964]",0.4844394698975578,0.4964398683063568,0.7061681750153127,0.4547145601302858,0.44710267365924894
10,0.14175475188381081,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Electricity_h96_seed42.pt,Electricity,74.91734576784074,0.46912240412623957,0.39283462798731594,0.2555194406123176,0.1632177760420311,0.4662693710465793,0.3942631022581059,0.24752348438704616,96,0.256229104035121,0.16354534967666104,0.4448101852294193,0.36905087971613043,0.5124201620201347,0.4841852584431763,0.2543823707883603,0.16076065050602453,42,"[0.680689368769414, 0.23073775151254416, 0.054386440841242945, 0.03418643887679895]",0.3911439367296292,0.2806463546099321,0.5041798786521412,0.2557604739970507,0.16333842642705884
10,0.15258229905323573,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Electricity_h192_seed42.pt,Electricity,77.26050015352666,0.43591049304261015,0.3376412198550976,0.2655678345035541,0.17598703271503388,0.4059933004349563,0.3035952445750172,-0.007856629391357377,192,0.26570149696009426,0.17534706098639705,0.4291834620795641,0.34542306029041486,0.5478595434396993,0.5311092260963051,0.26529773014480573,0.1734247160601591,42,"[0.5152076869359276, 0.37512976009394106, 0.09367329366958829, 0.015989259300543138]",0.34903918768386605,0.24437684606787818,0.5498427079243366,0.2658215980292109,0.175378113025693
10,0.16984642522834809,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Electricity_h336_seed42.pt,Electricity,81.11940161697567,0.3846206704651703,0.29487286015799025,0.28725877195097116,0.19547398771912172,0.345743563280953,0.24972935795271153,0.03545716892610538,336,0.2838504817007982,0.19300585241562498,0.39543858403498866,0.31008553246754317,0.6185349136649165,0.5857595429115463,0.2827455971648088,0.1908662009709597,42,"[0.42653959856684276, 0.3462322857939967, 0.19206699672075117, 0.035161118918409374]",0.3282164371503494,0.22984419185919677,0.6044201222683038,0.28362146405009375,0.19285409030707756
10,0.20415623639437847,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Electricity_h720_seed42.pt,Electricity,90.7267119269818,0.36962166479525993,0.28057585082775416,0.32898538694451035,0.2417874651493272,0.34030003189504165,0.256777243846921,-0.01415869682493532,720,0.3139795700131341,0.22977006185339494,0.4409547799844237,0.37745236693554246,0.7152684738393873,0.7003830601897789,0.3129795949902242,0.22784428053473305,42,"[0.5034658789056267, 0.3101693818134822, 0.14226653509758325, 0.04409820418330798]",0.3348791697480019,0.24752055478780977,0.7046644507896879,0.31403696014626126,0.22971066560411832
10,0.40107795644525585,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Traffic_h96_seed42.pt,Traffic,189.53134396206588,0.49733728267200583,0.6742661061991303,0.33389987432947477,0.4719280637887127,0.5123304590548274,0.7266642496001324,0.185173272919839,96,0.30793838914014166,0.44623565249727015,0.6872553712899429,1.1678975834370766,0.6133042997680604,0.6141050317964982,0.3094242050586886,0.4424172895229425,42,"[0.5821103413105917, 0.2850879625932824, 0.0843342686219592, 0.04846742747416671]",0.41679078557190746,0.5625442728365657,0.6207627453974193,0.308452143746573,0.44637301847718985
10,0.39564211942019245,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Traffic_h192_seed42.pt,Traffic,195.21771011408418,0.4880413385850002,0.6682652420344872,0.3304497572403957,0.4806104364638539,0.46377471926040825,0.6545341868596029,0.1206679662340342,192,0.3103747017514494,0.46241550803276704,0.6136060587122564,0.9628285502428614,0.6247744627762586,0.6176741312665399,0.3131573047180648,0.45645176617562633,42,"[0.49292946935706594, 0.36845572485787725, 0.1112177134107949, 0.027397092374261918]",0.39243308315881903,0.5476399255370503,0.6020223702537817,0.31055796469078445,0.46281650355870835
10,0.4048348476235846,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Traffic_h336_seed42.pt,Traffic,205.13054599426687,0.41573339767211603,0.6006746701990856,0.3355725987710132,0.49300370275901834,0.37087552095168125,0.5376122499642326,0.3260782814624485,336,0.31212319633392005,0.47082729548225744,0.5115920070942799,0.7764169994131292,0.6889212849491742,0.6793226918598521,0.3135487121609005,0.4668552388987901,42,"[0.3840330393290558, 0.430026603011712, 0.13621546843054208, 0.04972488922869014]",0.3572707371663789,0.5107890244887398,0.6520032159235517,0.3136011144098373,0.4718624890910869
10,0.4529679214072369,/work/11617/sujato_ts/vista/motion_code-master/mvpf-tests/results/pruned_instrumented_820583/checkpoints/Traffic_h720_seed42.pt,Traffic,234.73563958052546,0.45020893723364186,0.6324856767214337,0.36614323591688114,0.5471301661720286,0.37302532309138553,0.5458667571226878,0.3346220617323936,720,0.3302282118496129,0.505941662514262,0.5549524923365396,0.8730813207623884,0.7583960027550347,0.7518250886641908,0.3310292101607061,0.5027878415372513,42,"[0.41795711497881666, 0.3772776582336172, 0.14016091347762283, 0.06460431330994328]",0.3573516900774805,0.5312093828658094,0.718639500508606,0.3306437101705875,0.5066303871746806
