ablation_mode,audit_config_hash,audit_protocol,bank,batch_size,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,continuation,continuation_unfreeze_blocks,cross_process_exchange,dataset,effective_batch_size,elapsed_seconds,enhancement_protocol,experiment,extension_epochs,final_candidate,gradient_clip,head_learning_rate,horizon,inference_ms_batch,learning_rate,control_mae,max_train_windows,max_validation_windows,model,control_mse,nll,nll_weight,num_windows,parameters,primal_dual,reference_epochs,rmse,scale,seed,selected_config,selected_patch_lens,selector_state_repaired,seq_len,source_metric_mse_difference,source_reported_mae,source_reported_mse,structural_only,train_windows,trainable_parameters,training_ms_optimizer_step,validation_selected_stage,validation_windows,variant,weight_decay,wide_batch_size,final_mse,final_mae
neutral_process_scales,ad2290ac1956bdee,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.984217300869,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTm1/h720.pt,37dff979d0aea310,preserved,2,False,ETTm1,16,150.00591658,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.43554678185,0.0007,0.474529584976,2048,1024,LatentFlow,0.508217621041,0.950561790646,0.02,10801,2026480,False,2,0.716914725905,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,-0.00574910317806,0.479489364208,0.513966724219,False,2048,0,106.919915651,extension,1024,neutral_process_scales,0.0001,4,0.510942695939,0.476338231359
neutral_process_scales,2b3b2433a944add6,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.395609717639,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTm1/h96.pt,a8a55d4faf63c302,preserved,2,False,ETTm1,16,136.648129687,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.71114424258,0.0007,0.378829999186,2048,1024,LatentFlow,0.346087040347,0.692030328773,0.02,11425,1398606,False,2,0.588291628656,multiscale,42,"{'inducing_points': 32, 'latent_dim': 8, 'patch_lens': [8, 24, 48], 'representation_weight': 0.01}",8-24-48,True,96,0,0.378829999186,0.346087040347,False,2048,0,97.0189905682,reference,1024,neutral_process_scales,0.0001,4,0.346087040347,0.378829999186
neutral_process_scales,08b579633802cf01,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,2,extension,0.167636248505,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTm2/h192.pt,8ff3106123f26180,preserved,2,False,ETTm2,16,143.679154741,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.06065493091,0.0007,0.29976832248,2048,1024,LatentFlow,0.239986179536,0.418857485749,0.02,11329,1468534,False,2,0.491110325846,multiscale,42,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00120317261703,0.300785617012,0.241189352153,False,2048,0,102.077970134,extension,1024,neutral_process_scales,0.0001,4,0.240267113795,0.299859801952
neutral_process_scales,0f66a38d0249ae72,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,0,reference,0.217365423027,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTm2/h336.pt,0ac17f03fca2a324,preserved,2,False,ETTm2,16,150.85865346,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,8.18821187678,0.0007,0.346007279357,2048,1024,LatentFlow,0.308035760096,0.62056537294,0.02,11185,1612484,False,2,0.555009693696,multiscale,42,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0,0.346007279357,0.308035760096,False,2048,0,107.361275017,reference,1024,neutral_process_scales,0.0001,4,0.308035760096,0.346007279357
neutral_process_scales,ceafc0d4425776fe,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,5,extension,0.305223811713,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTm2/h720.pt,6fc46d8cd8bc8768,preserved,2,False,ETTm2,16,136.94184308,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.69186786511,0.0007,0.408529121951,2048,1024,LatentFlow,0.416242336777,0.730465186011,0.02,10801,2004620,False,2,0.644303415544,multiscale,42,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0.00111544549493,0.408042638722,0.415126891282,False,2048,0,97.354732755,extension,1024,neutral_process_scales,0.0001,4,0.415126891282,0.408042638722
neutral_process_scales,487ab64ae8d775f5,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.128417339353,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/ETTm2/h96.pt,bdfd5ae84d59d835,preserved,2,False,ETTm2,16,140.992862778,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.91949988637,0.0007,0.257897313183,2048,1024,LatentFlow,0.173695218312,-0.0730999090313,0.02,11425,1373530,False,2,0.41677739268,multiscale,42,"{'inducing_points': 16, 'latent_dim': 8, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-8.17673671144e-06,0.258686143442,0.173703395049,False,2048,0,100.175838212,extension,1024,neutral_process_scales,0.0001,4,0.172918389652,0.257860130711
neutral_process_scales,f0949274743f859b,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.14261880028,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Electricity/h192.pt,d9e65c6b05488b99,preserved,2,False,Electricity,16,664.051341694,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,7.72244117766,0.0007,0.261207028178,2048,1024,LatentFlow,0.166932094717,0.303833177758,0.02,5071,1482127,False,2,0.419241936196,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00883170634865,0.266605459803,0.175763801065,False,2048,0,494.475848497,extension,1024,neutral_process_scales,0.0001,4,0.168167031289,0.261274506282
neutral_process_scales,f3b7fb783bb2af5a,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.162166285136,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Electricity/h336.pt,8be8a7305c0e0b8d,preserved,2,False,Electricity,16,666.436975436,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.94728690516,0.0007,0.282443102367,2048,1024,LatentFlow,0.188187661466,0.380029619829,0.02,4927,1626077,False,2,0.441274553926,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00653557047667,0.285261463062,0.194723231943,False,2048,0,496.321884031,extension,1024,neutral_process_scales,0.0001,4,0.188437803838,0.281523326122
neutral_process_scales,617c57163af6ba3b,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,8,extension,0.196398766935,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Electricity/h720.pt,806fd0caf5617696,preserved,2,False,Electricity,16,692.609485373,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,7.68137331296,0.0007,0.307376575784,2048,1024,LatentFlow,0.216108587425,0.511976624189,0.02,4543,2018213,False,2,0.483349104395,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0175177692952,0.317176138662,0.23362635672,False,2048,0,517.397523388,extension,1024,neutral_process_scales,0.0001,4,0.217107519214,0.306042941393
neutral_process_scales,7081ede1f043e55b,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.132441549008,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Electricity/h96.pt,ce54269b586296dd,preserved,2,False,Electricity,16,640.974685834,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,7.52655410049,0.0007,0.249528038428,2048,1024,LatentFlow,0.154063888816,0.230076171003,0.02,5167,1387123,False,2,0.403678211124,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00889220931985,0.255280109395,0.162956098136,False,2048,0,476.207823715,extension,1024,neutral_process_scales,0.0001,4,0.15539853611,0.250447015805
neutral_process_scales,babed12819a078b8,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.386578026707,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Traffic/h192.pt,29c51ce67c012795,preserved,2,False,Traffic,16,1306.53881236,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,10.6131520251,0.0007,0.299863081335,2048,1024,LatentFlow,0.452202924941,0.373708092662,0.02,3319,1483750,False,2,0.68013292442,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0103778699398,0.309034642829,0.462580794881,False,2048,0,993.800014436,extension,1024,neutral_process_scales,0.0001,4,0.451553450076,0.299626444813
neutral_process_scales,b2549fffd7c1f007,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,8,extension,0.398185454973,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Traffic/h336.pt,e512e3bfd27ddb58,preserved,2,False,Traffic,16,1354.8735842,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,11.1504299713,0.0007,0.301170196349,2048,1024,LatentFlow,0.461754169743,0.365570977588,0.02,3175,1627700,False,2,0.68510235788,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00761107102948,0.310040215606,0.469365240772,False,2048,0,1031.97378183,extension,1024,neutral_process_scales,0.0001,4,0.459541581567,0.298955936013
neutral_process_scales,bd76538ad72193be,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.44355880814,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Traffic/h720.pt,fc880f05a77dd40d,preserved,2,False,Traffic,16,1496.37276499,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,12.7624676813,0.0007,0.316959359657,2048,1024,LatentFlow,0.492444864851,0.430087327487,0.02,2791,2019836,False,2,0.710465462334,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0123163083196,0.328891016501,0.50476117317,False,2048,0,1140.26863454,extension,1024,neutral_process_scales,0.0001,4,0.491454269217,0.318049341731
neutral_process_scales,f23a2aae2122f86d,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,10,extension,0.388148027894,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Traffic/h96.pt,edad16a1fd5127b8,preserved,2,False,Traffic,16,1306.20916927,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,10.4350660897,0.0007,0.292741770314,2048,1024,LatentFlow,0.431890220092,0.363748356471,0.02,3415,1388746,False,2,0.667154454477,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.0132048460369,0.305679424147,0.445095066129,False,2048,0,993.978627061,extension,1024,neutral_process_scales,0.0001,4,0.431256791807,0.292195369198
neutral_process_scales,eadbd71baff78314,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,7,extension,0.477480498808,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Weather/h192.pt,bec862e9048febda,preserved,2,False,Weather,16,221.702982323,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,192,8.0826670018,0.0007,0.254917512942,2048,1024,LatentFlow,0.213570904423,-0.220986947872,0.02,10349,1484344,False,2,0.466478702068,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00403147505983,0.258448947186,0.217602379483,False,2048,0,163.212536565,extension,1024,neutral_process_scales,0.0001,4,0.213584881373,0.25525109851
neutral_process_scales,54443a7fc69b7a86,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.558249819035,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Weather/h336.pt,e711d64d56b2534a,preserved,2,False,Weather,16,203.729277752,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,336,7.68997085071,0.0007,0.298805884692,2048,1024,LatentFlow,0.272709326637,0.00555603411697,0.02,10205,1628294,False,2,0.524547407567,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00244065614797,0.300752624104,0.275149982785,False,2048,0,149.724779702,extension,1024,neutral_process_scales,0.0001,4,0.272391581743,0.2984771459
neutral_process_scales,d86deca474c6054c,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.694310480451,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Weather/h720.pt,df775a729c03914b,preserved,2,False,Weather,16,214.0012694,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,720,8.01652390679,0.0007,0.351913056964,2048,1024,LatentFlow,0.35328437743,0.256167042477,0.02,9821,2020430,False,2,0.593299501907,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,0.00128007846687,0.350698550053,0.352004298963,False,2048,0,157.673340575,extension,1024,neutral_process_scales,0.0001,4,0.351013166436,0.349850860864
neutral_process_scales,d1a39e5600efdc61,latentflow-prior-controls-all28-three-seed-no-exchange-v1,on,16,4,extension,0.432063301168,latentflow_process_preserving_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/enhancements/results/prior_controls/checkpoints/neutral_process_scales/seed42/Weather/h96.pt,716042ff4455ba90,preserved,2,False,Weather,16,228.029261633,latentflow-prior-controls-all28-three-seed-no-exchange-v1,prior_controls,10,latentflow_process_preserving_unfreeze2,5,0.001,96,8.42130457347,0.0007,0.214617124965,2048,1024,LatentFlow,0.168173567947,0.040624167428,0.02,10445,1389340,False,2,0.414176815205,multiscale,42,"{'inducing_points': 32, 'latent_dim': 16, 'patch_lens': [8, 16, 32], 'representation_weight': 0.001}",8-16-32,True,96,-0.00336886630604,0.217429658015,0.171542434254,False,2048,0,168.059936217,extension,1024,neutral_process_scales,0.0001,4,0.167476488383,0.214107199973
