dataset,horizon,seed,latentflow_mse,latentflow_mae,timepro_mse,timepro_mae,source_family
Traffic,336,42,0.459541581567,0.298955936013,0.464790920335,0.302208140535,Traffic
Traffic,336,43,0.46658610948,0.304761845802,0.465773947324,0.302756251117,Traffic
Traffic,336,44,0.462220308025,0.300637771705,0.466583318979,0.303434288961,Traffic
Traffic,336,45,0.468081758086,0.305232845432,0.464785039026,0.302108785228,Traffic
Traffic,336,46,0.460202748626,0.302530319869,0.465515769414,0.303118986362,Traffic
Traffic,720,42,0.491454269217,0.318049341731,0.497702605984,0.322493093511,Traffic
Traffic,720,43,0.496243861528,0.317744619645,0.497908862024,0.32308136981,Traffic
Traffic,720,44,0.488121859085,0.315594882159,0.496245556801,0.321629957838,Traffic
Traffic,720,45,0.489886209616,0.317100862907,0.498418971931,0.322651418842,Traffic
Traffic,720,46,0.488940466032,0.314410451386,0.497868992385,0.321857904821,Traffic
