dataset,horizon,seed,validation_selected_stage,test_winner,reference_mse,extension_mse,selected_mse,relative_regret_percent
ETTh1,96,45,extension,reference,0.399335517697,0.400163806711,0.400163806711,0.207416815356
ETTh2,192,45,extension,extension,0.382621245715,0.381315084123,0.381315084123,0
ETTh2,336,45,extension,extension,0.432311835277,0.427148128584,0.427148128584,0
ETTh2,720,45,reference,reference,0.424385272958,0.465397650488,0.424385272958,0
ETTh2,96,45,extension,extension,0.301904452327,0.301254276574,0.301254276574,0
ETTm1,192,45,reference,reference,0.392956055979,0.395254366063,0.392956055979,0
ETTm1,336,45,reference,extension,0.460622376418,0.437999784381,0.460622376418,5.16497789335
ETTm1,720,45,reference,reference,0.482646774306,0.50265257912,0.482646774306,0
ETTm1,96,45,extension,extension,0.344182646362,0.33813158929,0.33813158929,0
ETTm2,192,45,extension,extension,0.24402297804,0.241528916153,0.241528916153,0
ETTm2,336,45,extension,extension,0.310168011943,0.309853084328,0.309853084328,0
ETTm2,720,45,extension,extension,0.415585357017,0.41532125782,0.41532125782,0
ETTm2,96,45,extension,extension,0.17932675504,0.177205404726,0.177205404726,0
Electricity,192,45,extension,extension,0.175294563417,0.171086814951,0.171086814951,0
Electricity,336,45,extension,extension,0.191048576235,0.187856337034,0.187856337034,0
Electricity,720,45,extension,extension,0.242116780776,0.226483353116,0.226483353116,0
Electricity,96,45,extension,extension,0.164598652829,0.157876113425,0.157876113425,0
Traffic,192,45,extension,extension,0.462730189185,0.454021270223,0.454021270223,0
Traffic,336,45,extension,extension,0.481368930854,0.468081758086,0.468081758086,0
Traffic,720,45,extension,extension,0.506087159005,0.489886209616,0.489886209616,0
Traffic,96,45,extension,extension,0.457992419172,0.440672721734,0.440672721734,0
Weather,192,45,extension,extension,0.219390018481,0.218961247426,0.218961247426,0
Weather,336,45,extension,extension,0.278201712402,0.275801830891,0.275801830891,0
Weather,720,45,extension,extension,0.350815897161,0.350565574659,0.350565574659,0
Weather,96,45,extension,extension,0.168982686267,0.165130855466,0.165130855466,0
ETTh1,192,46,extension,extension,0.449088143113,0.448018874565,0.448018874565,0
ETTh1,336,46,extension,extension,0.482667604621,0.48176558784,0.48176558784,0
ETTh1,720,46,extension,extension,0.50241176123,0.499723108687,0.499723108687,0
ETTh1,96,46,extension,reference,0.393364115569,0.411733578433,0.411733578433,4.6698369619
ETTh2,192,46,reference,reference,0.383447774434,0.415719892028,0.383447774434,0
ETTh2,336,46,extension,extension,0.415026084607,0.413897343262,0.413897343262,0
ETTh2,720,46,extension,extension,0.442553516503,0.422144656291,0.422144656291,0
ETTh2,96,46,reference,reference,0.298961461421,0.323440158878,0.298961461421,0
ETTm1,192,46,reference,extension,0.395870907067,0.383621149683,0.395870907067,3.19319135401
ETTm1,336,46,extension,extension,0.423768148181,0.418627165576,0.418627165576,0
ETTm1,720,46,extension,reference,0.486369569021,0.494195005124,0.494195005124,1.60894854466
ETTm1,96,46,extension,extension,0.334393819973,0.332781903948,0.332781903948,0
ETTm2,192,46,extension,extension,0.240186941056,0.239338887918,0.239338887918,0
ETTm2,336,46,reference,reference,0.307779391819,0.317543910133,0.307779391819,0
ETTm2,720,46,reference,reference,0.413417751185,0.420783696756,0.413417751185,0
ETTm2,96,46,extension,extension,0.175924216918,0.173772104651,0.173772104651,0
Electricity,192,46,extension,extension,0.174122852924,0.168816379257,0.168816379257,0
Electricity,336,46,extension,extension,0.191033957623,0.184849459121,0.184849459121,0
Electricity,720,46,extension,extension,0.236927129185,0.224471281979,0.224471281979,0
Electricity,96,46,extension,extension,0.162342667468,0.156219512536,0.156219512536,0
Traffic,192,46,extension,extension,0.458191888608,0.447035469277,0.447035469277,0
Traffic,336,46,extension,extension,0.471212576017,0.460202748626,0.460202748626,0
Traffic,720,46,extension,extension,0.49668069227,0.488940466032,0.488940466032,0
Traffic,96,46,extension,extension,0.448339959542,0.434135051697,0.434135051697,0
Weather,192,46,extension,extension,0.221257559159,0.215325641224,0.215325641224,0
Weather,336,46,extension,extension,0.276365679966,0.276016011885,0.276016011885,0
Weather,720,46,extension,extension,0.35182791532,0.350444306109,0.350444306109,0
Weather,96,46,extension,extension,0.174017826811,0.164570300273,0.164570300273,0
