result_file,result_file_sha256,model,dataset,horizon,seed,mse,mae,best_epoch,best_stage,best_validation_mse,candidate,checkpoint,config_hash,selection_protocol
results/final/headline/runs/DLinear/seed42/Electricity/h192.json,4b87cfc6defa8c4c9c75aa65feee0c3955db1d324062ad2d8afaf8d2068b708b,DLinear,Electricity,192,42,0.198436385208,0.288932239778,10,,0.172592069161,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTh2/h96.json,ba956f99715964a66d549c2b985669695f46822d9dec1c1f20dc68d94bdcfef9,DLinear,ETTh2,96,42,0.348273844889,0.401693483364,10,,0.243825193317,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTh2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTm1/h192.json,35c3a1f72fc8e59da6b11e31e992b2a93a10d508056949b54f5d7b73f53b5eac,DLinear,ETTm1,192,42,0.401691993325,0.4069109062,10,,0.525304566891,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTm1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTm1/h336.json,4fdc5963cbaee8ec2d6c2d392296d893fbcb0514bc11aa57bd29d16a8c3629d3,DLinear,ETTm1,336,42,0.432157089566,0.428204966692,10,,0.656447454375,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTm1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTm1/h720.json,62c0ed3757eed6e49780359e69da4c2659a2b2d13d24d11671d9b9d0b3ec20d6,DLinear,ETTm1,720,42,0.486843039835,0.461884238267,10,,0.914521048561,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTm1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTm1/h96.json,2e47a05646ce6c5f89c947df0f0f5b34bde920d1cefa4305bf94a8cce618a40f,DLinear,ETTm1,96,42,0.372097839288,0.392010368307,10,,0.418712635835,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTm1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTm2/h192.json,4d7f578949b4cdf998624b1983ce6f5d659d203537c83d5ba514f5deab0f159d,DLinear,ETTm2,192,42,0.289933283195,0.369073640145,10,,0.191109764257,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTm2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTm2/h336.json,e3951bca83e5d85d46693c4250c261be84c5ddfa53bb26963edfa25669bd4b28,DLinear,ETTm2,336,42,0.397391938832,0.441437012562,7,,0.255419882787,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTm2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTm2/h720.json,ea4a42b6ee7d3bf337bbd501a27a057760b752201ba52b1e1c2e69ee9f0c9e32,DLinear,ETTm2,720,42,0.590721849555,0.547549771345,5,,0.375407575426,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTm2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/ETTm2/h96.json,844fbfeaebed184a38eda5acdf46879a2dcd5ee81a14cf28b3be3b4a88811146,DLinear,ETTm2,96,42,0.2042357819,0.304597669768,8,,0.142888146497,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/ETTm2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/Traffic/h192.json,255f5dac6405037196173c33e60bebde7a900829a063827b5147fd68253d7246,DLinear,Traffic,192,42,0.607679707232,0.380272497556,10,,0.498185510886,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Traffic/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/Traffic/h336.json,406033cba2e8d219229a3c27c56c1ad67217114bdc408b07cc4afbbe3f794f80,DLinear,Traffic,336,42,0.614334035888,0.383152618879,10,,0.501177880925,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Traffic/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/Traffic/h720.json,8c217b90f4a27c207ba20f0c5a6b91536fcd6f45b509b379f0a08342758c7629,DLinear,Traffic,720,42,0.65445695723,0.404114426857,10,,0.549643193634,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Traffic/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/Traffic/h96.json,f5679e4387901a2103ac0392169b7fa6cb8d7d860581eaf96031f52439cced60,DLinear,Traffic,96,42,0.659617021283,0.405752731301,10,,0.554523524073,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Traffic/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/Weather/h192.json,4bad7ef162239e08da71bba76aec6a884fa95f5bc5306c7e55b527f3f9b5b0e1,DLinear,Weather,192,42,0.241170050549,0.301156215725,10,,0.535720602861,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Weather/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/Weather/h336.json,35e8925ccf3bb7570f1d936bf41b9e8beec57183bbc09fbbce12c78ab213e180,DLinear,Weather,336,42,0.286812840355,0.340725933516,10,,0.589410732122,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Weather/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/Weather/h720.json,bd9f68633e163eb6bd29b9c9fe19483de528a5eb65c4afbd6c01ccf3a0f255f8,DLinear,Weather,720,42,0.352739752339,0.394550089206,7,,0.662257427639,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Weather/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/DLinear/seed42/Weather/h96.json,a8333504aef0962a1438d5f7c5ae2907ce1e3830ae258102c4a56ecd219c1cde,DLinear,Weather,96,42,0.201732194651,0.264343834148,10,,0.510965262614,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/DLinear/seed42/Weather/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Electricity/h192.json,ffb2a9e445c7347168b2b2472255ebf7dfc365a1961eee17a396d7c7a11cff49,iTransformer,Electricity,192,42,0.19653686488,0.28344007555,10,,0.172795375621,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Electricity/h336.json,5a33a73e9fd1810ff663bf46b13cd4c73a66543752d32b8229ed5394e0ba55f1,iTransformer,Electricity,336,42,0.216348349295,0.302694980591,10,,0.192176634896,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Electricity/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Electricity/h720.json,a03a0cbf553a18c1306ef44d6cbbb5e4b8ed434fe8bed2ec598aa1fe1864e528,iTransformer,Electricity,720,42,0.26114043565,0.338034568485,10,,0.230179206225,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Electricity/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Electricity/h96.json,2bbfc74e58aecce4159f08cb6fd162b98cce97ef3e1a438f89979feec0964837,iTransformer,Electricity,96,42,0.186933717491,0.273018373211,10,,0.165958796149,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Electricity/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTh1/h192.json,e1ab8c0ce297023006ca690aac0d3915418d21fff2bb158f8fa51f28481e8155,iTransformer,ETTh1,192,42,0.448160202736,0.440664090223,9,,1.03147623227,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTh1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTh1/h336.json,dfa0f7223c179ac28705201b3826e832e3076ed2a2c0920247513bf057db9c2d,iTransformer,ETTh1,336,42,0.487681483966,0.461282817554,9,,1.29767579367,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTh1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTh1/h720.json,cb8c3832bac411e5ef4819e75a9c8be1023c5120882ebeb0f0de5265ded0725b,iTransformer,ETTh1,720,42,0.488756609692,0.484263093023,10,,1.57907366374,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTh1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTh1/h96.json,b8a90a8d8cd748e51f0e0b1ac42a4cf22d283ae39336b12fa23a7584b438225e,iTransformer,ETTh1,96,42,0.393483573693,0.409338963324,10,,0.766967703189,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTh1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTh2/h192.json,4dc2869faf9051a597b8a867e2949151b6bf00a9302a6f11f229e712ca2418c3,iTransformer,ETTh2,192,42,0.379604831831,0.398040097027,7,,0.274776498122,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTh2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTh2/h336.json,3afad1a6a4e9b2c53f6e4e211b50cf1df0065c9dcc5251efbfa63fb79f9248e9,iTransformer,ETTh2,336,42,0.419226721743,0.430964542303,8,,0.356840303155,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTh2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTh2/h720.json,6f185eb3d0303637ed3530e37cc5ec641cac5c123dd7dd14d478b477bed087ec,iTransformer,ETTh2,720,42,0.422551841296,0.442909996147,8,,0.618020867166,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTh2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTh2/h96.json,279b41a56a37a8c9168f2f87e95de5c2a3544b5e56f4c0319427d1811a66b068,iTransformer,ETTh2,96,42,0.305494772378,0.3530793277,8,,0.223137289995,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTh2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTm1/h192.json,a1277704bdcc471aeafc326a316e73d9014bbcf9a8380e49546545701a8e58e7,iTransformer,ETTm1,192,42,0.398931276281,0.400548751334,10,,0.531343880509,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTm1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTm1/h336.json,98fd13c2b64105b34d9084c10d76fbfee68e00dd8a58a1fe47566748f7761e6f,iTransformer,ETTm1,336,42,0.436063788663,0.424342207101,10,,0.692084422322,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTm1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTm1/h720.json,ee378c9079dad848cd40347bfa71e5970bb7a5f3b37601e11cd12c79e0c41125,iTransformer,ETTm1,720,42,0.497995825379,0.458442579162,10,,1.04419853347,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTm1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTm1/h96.json,96f69b6e7d788fddff69aed43182c2b7a2979a3388a62c8bcd4cd06b08aee73d,iTransformer,ETTm1,96,42,0.356429206779,0.381071587461,9,,0.407840519789,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTm1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTm2/h192.json,b6ba67938c6ee23f23b3306a9f86d75dc4f86e88f134e4eaa59170390317ab56,iTransformer,ETTm2,192,42,0.255526185922,0.315977264092,7,,0.179259942401,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTm2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTm2/h336.json,9fcf6490527e56ab7cffeb96e72d195f4458f2861360612cd5b4d99d0bb553f7,iTransformer,ETTm2,336,42,0.318750745829,0.35462969769,7,,0.223703849883,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTm2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTm2/h720.json,4ae6207a280f430894d9e980db7057ddd681f8984d8fe392089aa16b25623cf1,iTransformer,ETTm2,720,42,0.420649675998,0.409942899568,4,,0.306596454931,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTm2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/ETTm2/h96.json,42da7fa1a522e7cffbdb692870b17f311bbb21989bbbf97e55718949b04653f9,iTransformer,ETTm2,96,42,0.18917891278,0.27452385154,7,,0.138273251376,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/ETTm2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Traffic/h192.json,2b408754ad8831cf3bafa4ba1e8f1df87cfaec02d679466141fcd99e7f79a6f9,iTransformer,Traffic,192,42,0.516451194242,0.352458145773,10,,0.431922603649,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Traffic/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Traffic/h336.json,926dbc7429a5e024bb44d62b83fe01ef008e0580505c2132de78fb1a11893e31,iTransformer,Traffic,336,42,0.534507973076,0.361966353706,10,,0.445889398783,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Traffic/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Traffic/h720.json,0396ad238933979c6c6520c03009213170a2a3a89df8a7b912304627117bf28c,iTransformer,Traffic,720,42,0.579170787171,0.384411825436,10,,0.50174618677,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Traffic/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Traffic/h96.json,c3199e6e001f0743288e4ad6c5dff1696c2174dfb6876649fc30d273bc8ffcd8,iTransformer,Traffic,96,42,0.503542476601,0.347996281835,10,,0.445415017684,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Traffic/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Weather/h192.json,2676c8ec5f226748abdeea5e0918c847bc29868bcfa538d1842be6c52b43547b,iTransformer,Weather,192,42,0.248822519848,0.277083897166,10,,0.583618653672,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Weather/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Weather/h336.json,575a453724783706bd7dab4f6d955a9b22be67e7b2a31b2bf97805ff70eda119,iTransformer,Weather,336,42,0.302145968823,0.315675505925,10,,0.668914314841,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Weather/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Weather/h720.json,11d8ea4ea462bc24df02e4cece0c5de1f3453de070d15fce14babbe3dcb40168,iTransformer,Weather,720,42,0.373874660306,0.361436302753,10,,0.800367372503,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Weather/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/iTransformer/seed42/Weather/h96.json,309f088a63f1f3bf4f03a2cb50f5813681d9270cd66e01378365a880eca6bb59,iTransformer,Weather,96,42,0.199848772985,0.238399208415,10,,0.522187115891,,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/iTransformer/seed42/Weather/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Electricity/h192.json,56a4a1540635102a6bf70f51197a97fca21dac758ceae4172362178eb8ca9078,LatentFlow,Electricity,192,42,0.168156306264,0.261246678114,10,extension,0.142984255658,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Electricity/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Electricity/h336.json,d250655beedb8cac8a603afcc013d9a5caaed379fa4591500fd276a863e0a6eb,LatentFlow,Electricity,336,42,0.188539186734,0.281585214419,10,extension,0.16270261824,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Electricity/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Electricity/h720.json,9ad34075633e1bb55d1ebbf2caf0753216f59387bd908ea8d2012d81b7a66400,LatentFlow,Electricity,720,42,0.216888937577,0.306795501272,10,extension,0.199934568105,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Electricity/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/Electricity/h96.json,fe3d4fb40379c1fff5d3b932db410eed61885166fba12a626fa556ff70cd6d0f,LatentFlow,Electricity,96,42,0.155706968006,0.250859663876,9,extension,0.134996611711,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/Electricity/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTh1/h192.json,c0ab8d1834d2ade1c65ec9e584c9d664430c91a91de771fa41e32718cefb3d3e,LatentFlow,ETTh1,192,42,0.447685802835,0.437708381342,2,extension,1.10346220315,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTh1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTh1/h336.json,317f867f9db9180cbfbade0ff998690ba1f001f497df3d83bbc51a81edd34f47,LatentFlow,ETTh1,336,42,0.481718007737,0.45415585198,0,reference,1.36966144958,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTh1/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTh1/h720.json,29d39983665709052f16d3b83d94e0063a6d44e384406223fc4c62091c366d99,LatentFlow,ETTh1,720,42,0.492158867503,0.478600947457,0,reference,1.7749115293,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTh1/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTh1/h96.json,72cd73dfdc61fcc716274d6ce3d21a35e63906be6894e2c73cd7fc7951b0367f,LatentFlow,ETTh1,96,42,0.403224067642,0.411409528918,0,reference,0.81826349951,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTh1/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTh2/h192.json,43367880be38a735a6b392fc626ce21ff04edc2a5c0c2ca40b42ef07bded68ed,LatentFlow,ETTh2,192,42,0.369358752942,0.390249794641,0,reference,0.300892744509,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTh2/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTh2/h336.json,ca01065efadbdde41e8f0a16d43da2974fc9bbbedf70bb6f0e55e6c1c4b2cfca,LatentFlow,ETTh2,336,42,0.415520833961,0.426998057008,3,extension,0.375965153009,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTh2/h336.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTh2/h720.json,787f8996c3e3417e3b4562372d24f2a0ab3627bbe01c903c05ba6452e5fc69f4,LatentFlow,ETTh2,720,42,0.418208140577,0.43854124646,4,extension,0.475846816371,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTh2/h720.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTh2/h96.json,a7c6b582a1d652ff40b3472d35ffa7e9d5b748ae995bbfe126109c3720eb627e,LatentFlow,ETTh2,96,42,0.293484677324,0.342680467503,0,reference,0.234935390571,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTh2/h96.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTm1/h192.json,2bd5e3c86d2df8e2199be862c1b2463a089630fe46460cdd3d4b533cd8b0c352,LatentFlow,ETTm1,192,42,0.381347851058,0.398064053532,1,extension,0.546054749025,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTm1/h192.pt,,validation MSE only; test evaluated once
results/final/headline/runs/LatentFlow/seed42/ETTm1/h336.json,e44b9356111878b0571ae5dc6e1f43d95d757c8fbc9566a7b8413540b6cf72e7,LatentFlow,ETTm1,336,42,0.4224221247,0.42110183729,4,extension,0.710110508395,latentflow_unfreeze2,/work/11617/sujato_ts/vista/motion_code-master/physics_modal_v4/results/final/checkpoints/LatentFlow/seed42/ETTm1/h336.pt,,validation MSE only; test evaluated once
