dataset,horizon,seed,final_mse,final_mae,control_mse,control_mae,control
Traffic,96,43,0.436267156538,0.294182642354,0.460812657613,0.317354595927,early_fusion
Weather,192,43,0.213196166098,0.254239325126,0.212775706767,0.253702778229,early_fusion
Weather,336,43,0.274118685255,0.29955286438,0.274006349587,0.299025113741,early_fusion
Weather,720,43,0.350782422913,0.348388743216,0.349682576532,0.346822674221,early_fusion
Weather,96,43,0.167988618377,0.213967128934,0.167878963574,0.214120600233,early_fusion
ETTh1,192,44,0.446956597333,0.433219855929,0.449424981003,0.434695687005,early_fusion
ETTh1,336,44,0.494716518369,0.459605769877,0.490989477272,0.461055069803,early_fusion
ETTh1,720,44,0.498469114922,0.480232983188,0.498469114922,0.480232983188,early_fusion
ETTh1,96,44,0.403414857327,0.411686229045,0.405804610564,0.413218063104,early_fusion
ETTh2,192,44,0.389345385003,0.400381049937,0.389345385003,0.400381049937,early_fusion
ETTh2,336,44,0.410430083421,0.424140175791,0.410430083421,0.424140175791,early_fusion
ETTh2,720,44,0.43759845636,0.451160248158,0.43759845636,0.451160248158,early_fusion
ETTh2,96,44,0.303599871588,0.351448117035,0.302076504456,0.350578526349,early_fusion
ETTm1,192,44,0.378499506086,0.395958731569,0.381893382808,0.399999096721,early_fusion
ETTm1,336,44,0.415984909471,0.416895978106,0.421139560974,0.420010953375,early_fusion
ETTm1,720,44,0.512624637117,0.477313208693,0.547316473485,0.49691998332,early_fusion
ETTm1,96,44,0.334759097153,0.372137583061,0.335373433494,0.372954296612,early_fusion
ETTm2,192,44,0.242164205999,0.302458650229,0.242483660544,0.303150461342,early_fusion
ETTm2,336,44,0.307251376512,0.344947141296,0.307965998414,0.34513229455,early_fusion
ETTm2,720,44,0.417028862358,0.406837863069,0.417028862358,0.406837863069,early_fusion
ETTm2,96,44,0.175672933397,0.258670120688,0.174726778159,0.258429164914,early_fusion
Electricity,192,44,0.170145980144,0.263495746268,0.185298072248,0.284257440262,early_fusion
Electricity,336,44,0.185484879603,0.278605681104,0.235414620621,0.344763328889,early_fusion
Electricity,720,44,0.226636980954,0.311571886231,0.254756384111,0.350875717441,early_fusion
Electricity,96,44,0.155878444682,0.251005288474,0.191837316417,0.298000662276,early_fusion
Traffic,192,44,0.449757909575,0.295673255907,0.481754144061,0.33634231057,early_fusion
Traffic,336,44,0.462220308025,0.300637771705,0.505349673631,0.356599691744,early_fusion
Traffic,720,44,0.488121859085,0.315594882159,0.583843839014,0.399778417443,early_fusion
Traffic,96,44,0.43271818815,0.294739478038,0.461500988297,0.325972771145,early_fusion
Weather,192,44,0.214295969239,0.257559649908,0.215373871619,0.258096727082,early_fusion
Weather,336,44,0.27213605935,0.297392509495,0.274148571922,0.298156597791,early_fusion
Weather,720,44,0.351091575897,0.349152964117,0.351169896733,0.349010527083,early_fusion
Weather,96,44,0.166800277862,0.21356388525,0.166323102042,0.212933991059,early_fusion
ETTh1,192,45,0.464530158211,0.445998279704,0.452217242867,0.440330228637,early_fusion
ETTh1,336,45,0.48986910686,0.45699624423,0.48986910686,0.45699624423,early_fusion
ETTh1,720,45,0.495298094649,0.480774241575,0.495298094649,0.480774241575,early_fusion
ETTh1,96,45,0.400163806711,0.413267459871,0.408148116198,0.418674034692,early_fusion
ETTh2,192,45,0.381315084123,0.396180101333,0.382621245715,0.396250414248,early_fusion
ETTh2,336,45,0.427148128584,0.435010487707,0.432311835277,0.438002907463,early_fusion
ETTh2,720,45,0.424385272958,0.444041341406,0.424385272958,0.444041341406,early_fusion
ETTh2,96,45,0.301254276574,0.349477750244,0.301267357709,0.349158990421,early_fusion
ETTm1,192,45,0.392956055979,0.402500632383,0.392956055979,0.402500632383,early_fusion
ETTm1,336,45,0.460622376418,0.439587151406,0.460622376418,0.439587151406,early_fusion
ETTm1,720,45,0.482646774306,0.458822126208,0.721146471384,0.568660238442,early_fusion
ETTm1,96,45,0.338131589291,0.375235268101,0.340616070548,0.377950228784,early_fusion
ETTm2,192,45,0.241528916153,0.301438490025,0.243837039221,0.303188308532,early_fusion
ETTm2,336,45,0.309853084328,0.34654073792,0.308095152871,0.345337962033,early_fusion
ETTm2,720,45,0.41532125782,0.406017035408,0.415289222025,0.405904033062,early_fusion
ETTm2,96,45,0.177205404726,0.260547412124,0.177776851928,0.2612666985,early_fusion
Electricity,192,45,0.171086814951,0.264109464256,0.247514883311,0.365248395228,early_fusion
Electricity,336,45,0.187856337034,0.280070765842,0.371178565586,0.461073432026,early_fusion
Electricity,720,45,0.226483353116,0.31248471934,0.248517095807,0.337060198248,early_fusion
Electricity,96,45,0.157876113425,0.252339427837,0.19339507703,0.300760146507,early_fusion
Traffic,192,45,0.454021270223,0.299489763157,0.507249955567,0.36585238498,early_fusion
Traffic,336,45,0.468081758086,0.305232845432,0.499665239265,0.331822060061,early_fusion
Traffic,720,45,0.489886209616,0.317100862907,0.547220258794,0.391713690874,early_fusion
Traffic,96,45,0.440672721734,0.296542164505,0.470831223612,0.329217971117,early_fusion
Weather,192,45,0.218961247426,0.260368285769,0.217461119831,0.258644818466,early_fusion
Weather,336,45,0.275801830891,0.300388868702,0.275681378692,0.299671519838,early_fusion
Weather,720,45,0.350565574659,0.348752182476,0.350387888401,0.348385096435,early_fusion
Weather,96,45,0.165130855466,0.212650852249,0.165235134003,0.21259986621,early_fusion
ETTh1,192,46,0.448018874565,0.436263196331,0.449088143113,0.436961336833,early_fusion
ETTh1,336,46,0.48176558784,0.453499465342,0.478270065744,0.453730593038,early_fusion
ETTh1,720,46,0.499723108687,0.4807287511,0.50241176123,0.484779952972,early_fusion
ETTh1,96,46,0.411733578433,0.421650715792,0.402836782973,0.415693791463,early_fusion
ETTh2,192,46,0.383447774434,0.401012732905,0.383447774434,0.401012732905,early_fusion
ETTh2,336,46,0.413897343262,0.428236256013,0.415026084607,0.427836863455,early_fusion
ETTh2,720,46,0.422144656291,0.444079650411,0.481156312607,0.478695903968,early_fusion
ETTh2,96,46,0.298961461421,0.345813748163,0.298961461421,0.345813748163,early_fusion
ETTm1,192,46,0.395870907067,0.403248094266,0.392835426167,0.402062236994,early_fusion
ETTm1,336,46,0.418627165576,0.421435824229,0.417353481829,0.421400727172,early_fusion
ETTm1,720,46,0.494195005124,0.46365829781,0.493871183178,0.463242506875,early_fusion
ETTm1,96,46,0.332781903948,0.371624813517,0.332892312435,0.371763211253,early_fusion
ETTm2,192,46,0.239338887918,0.300473458913,0.240450056389,0.301401864646,early_fusion
ETTm2,336,46,0.307779391819,0.346483948252,0.306798039365,0.345430765715,early_fusion
ETTm2,720,46,0.413417751185,0.404941655115,0.408866114206,0.40310929585,early_fusion
ETTm2,96,46,0.173772104651,0.258769800449,0.174240269821,0.258741978481,early_fusion
Electricity,192,46,0.168816379257,0.2617894192,0.184283812256,0.283952747413,early_fusion
Electricity,336,46,0.184849459121,0.27782224478,0.214631878118,0.318527317008,early_fusion
Electricity,720,46,0.224471281979,0.310495996114,0.271406961128,0.362002711859,early_fusion
Electricity,96,46,0.156219512536,0.251132066562,0.207234913213,0.318408028712,early_fusion
Traffic,192,46,0.447035469277,0.295156429554,0.502861278048,0.360333199616,early_fusion
Traffic,336,46,0.460202748626,0.302530319869,0.52498549901,0.374302121782,early_fusion
Traffic,720,46,0.488940466032,0.314410451386,0.509416566355,0.351770639946,early_fusion
Traffic,96,46,0.434135051697,0.293136296075,0.487519895775,0.362085873453,early_fusion
Weather,192,46,0.215325641224,0.256191843214,0.218121177276,0.25871043293,early_fusion
Weather,336,46,0.276016011885,0.299811882192,0.274260663491,0.298131588296,early_fusion
Weather,720,46,0.350444306109,0.348138979582,0.35094460485,0.348151395554,early_fusion
Weather,96,46,0.164570300273,0.210775434308,0.165745347051,0.213121252912,early_fusion
ETTh1,192,42,0.449169254626,0.438234606093,0.445696416003,0.437662377268,x_to_z
ETTh1,336,42,0.481718007737,0.45415585198,0.481718007737,0.45415585198,x_to_z
ETTh1,720,42,0.497850606129,0.481345249149,0.485878013688,0.477835069267,x_to_z
ETTh1,96,42,0.403224067642,0.411409528918,0.403224067642,0.411409528918,x_to_z
ETTh2,192,42,0.369358752942,0.390249794641,0.369358752942,0.390249794641,x_to_z
ETTh2,336,42,0.416436470694,0.426544722755,0.416436470694,0.426544722755,x_to_z
ETTh2,720,42,0.413621382814,0.438797022154,0.413621382814,0.438797022154,x_to_z
ETTh2,96,42,0.293484677324,0.342680467503,0.293484677324,0.342680467503,x_to_z
ETTm1,192,42,0.381451722452,0.398160357984,0.38377530318,0.398900960464,x_to_z
ETTm1,336,42,0.428819972125,0.423103470932,0.45355363665,0.439121266571,x_to_z
ETTm1,720,42,0.510942695939,0.476338231359,0.52125630833,0.483374169549,x_to_z
ETTm1,96,42,0.346087040347,0.378829999186,0.346087040347,0.378829999186,x_to_z
ETTm2,192,42,0.240267113795,0.299859801952,0.241189352153,0.300785617012,x_to_z
ETTm2,336,42,0.308035760096,0.346007279357,0.308035760096,0.346007279357,x_to_z
ETTm2,720,42,0.415126891282,0.408042638722,0.415126891282,0.408042638722,x_to_z
ETTm2,96,42,0.172918389652,0.257860130711,0.172942210056,0.257963441978,x_to_z
Electricity,192,42,0.168167031289,0.261274506282,0.206015932636,0.310104681872,x_to_z
Electricity,336,42,0.188437803838,0.281523326122,0.22610708528,0.331629236658,x_to_z
Electricity,720,42,0.217107519214,0.306042941393,0.248384480013,0.339722535023,x_to_z
Electricity,96,42,0.15539853611,0.250447015805,0.182361127774,0.284744624967,x_to_z
Traffic,192,42,0.451553450076,0.299626444813,0.486743061951,0.344394209972,x_to_z
Traffic,336,42,0.459541581567,0.298955936013,0.513917945095,0.363097128357,x_to_z
Traffic,720,42,0.491454269217,0.318049341731,0.555994080993,0.391269900185,x_to_z
Traffic,96,42,0.431256791807,0.292195369198,0.48180863224,0.350726169262,x_to_z
Weather,192,42,0.213584881373,0.25525109851,0.216042671378,0.256901881134,x_to_z
Weather,336,42,0.272391581743,0.2984771459,0.273109868693,0.299345962808,x_to_z
Weather,720,42,0.351013166436,0.349850860864,0.351802033285,0.350186342938,x_to_z
Weather,96,42,0.167476488383,0.214107199973,0.170447220947,0.216812665349,x_to_z
ETTh1,192,43,0.449690863068,0.438390680876,0.450546792683,0.438700830781,x_to_z
ETTh1,336,43,0.496602192192,0.460519797772,0.496602192192,0.460519797772,x_to_z
ETTh1,720,43,0.509147705317,0.483219690071,0.50116158116,0.481213484395,x_to_z
ETTh1,96,43,0.399883273394,0.412177452361,0.400872037431,0.412147281194,x_to_z
ETTh2,192,43,0.382779987017,0.396161707978,0.382779987017,0.396161707978,x_to_z
ETTh2,336,43,0.426126042878,0.433722658146,0.426463387024,0.433737713656,x_to_z
ETTh2,720,43,0.435826111994,0.449864508503,0.471909587037,0.473219639869,x_to_z
ETTh2,96,43,0.296591528263,0.344685470413,0.296591528263,0.344685470413,x_to_z
ETTm1,192,43,0.3809057892,0.39651534458,0.3809057892,0.39651534458,x_to_z
ETTm1,336,43,0.423813820301,0.426867568982,0.466944019982,0.453274758797,x_to_z
ETTm1,720,43,0.492418359191,0.469117876709,0.489061822065,0.468620156471,x_to_z
ETTm1,96,43,0.334998151989,0.373820988662,0.334956854931,0.37378419135,x_to_z
ETTm2,192,43,0.24278723827,0.302954607169,0.243224704421,0.303860999296,x_to_z
ETTm2,336,43,0.305986915944,0.344355027109,0.307864202586,0.345882916062,x_to_z
ETTm2,720,43,0.411633295781,0.404021504468,0.410492343029,0.403186912639,x_to_z
ETTm2,96,43,0.175053949633,0.25901281421,0.174768327198,0.258944653555,x_to_z
Electricity,192,43,0.171265312511,0.263514806342,0.189759468029,0.287760708583,x_to_z
Electricity,336,43,0.188770231791,0.281447027704,0.234358716511,0.33209639222,x_to_z
Electricity,720,43,0.223694664039,0.309873697843,0.236854290111,0.323697146041,x_to_z
Electricity,96,43,0.157273709389,0.251893459786,0.180237098299,0.280059458588,x_to_z
Traffic,192,43,0.449346835013,0.296919593739,0.518005744988,0.378778148062,x_to_z
Traffic,336,43,0.46658610948,0.304761845802,0.517688469884,0.373938682787,x_to_z
Traffic,720,43,0.496243861528,0.317744619645,0.537477743845,0.370060914593,x_to_z
Traffic,96,43,0.436267156538,0.294182642354,0.478081189837,0.343480267513,x_to_z
Weather,192,43,0.213196166098,0.254239325126,0.213110136506,0.254185148019,x_to_z
Weather,336,43,0.274118685255,0.29955286438,0.274671990316,0.299866783175,x_to_z
Weather,720,43,0.350782422913,0.348388743216,0.350495771121,0.347565962864,x_to_z
Weather,96,43,0.167988618377,0.213967128934,0.16829750269,0.214188058813,x_to_z
ETTh1,192,44,0.446956597333,0.433219855929,0.450513782166,0.435510569714,x_to_z
ETTh1,336,44,0.494716518369,0.459605769877,0.494716518369,0.459605769877,x_to_z
ETTh1,720,44,0.498469114922,0.480232983188,0.498469114922,0.480232983188,x_to_z
ETTh1,96,44,0.403414857327,0.411686229045,0.404398686358,0.412900585161,x_to_z
ETTh2,192,44,0.389345385003,0.400381049937,0.389345385003,0.400381049937,x_to_z
ETTh2,336,44,0.410430083421,0.424140175791,0.410430083421,0.424140175791,x_to_z
ETTh2,720,44,0.43759845636,0.451160248158,0.476266403861,0.474255151912,x_to_z
ETTh2,96,44,0.303599871588,0.351448117035,0.302076504456,0.350578526349,x_to_z
ETTm1,192,44,0.378499506086,0.395958731569,0.387785322202,0.403572581294,x_to_z
ETTm1,336,44,0.415984909471,0.416895978106,0.427149895395,0.425264495556,x_to_z
ETTm1,720,44,0.512624637117,0.477313208693,0.67332556028,0.553043340548,x_to_z
ETTm1,96,44,0.334759097153,0.372137583061,0.338761245717,0.37516371326,x_to_z
ETTm2,192,44,0.242164205999,0.302458650229,0.242498429159,0.303111806143,x_to_z
ETTm2,336,44,0.307251376512,0.344947141296,0.307844841147,0.345198808679,x_to_z
ETTm2,720,44,0.417028862358,0.406837863069,0.417028862358,0.406837863069,x_to_z
ETTm2,96,44,0.175672933397,0.258670120688,0.175489965327,0.259064232319,x_to_z
Electricity,192,44,0.170145980144,0.263495746268,0.195966308805,0.298612352656,x_to_z
Electricity,336,44,0.185484879603,0.278605681104,0.222433996728,0.327050298163,x_to_z
Electricity,720,44,0.226636980954,0.311571886231,0.232227721289,0.319421577421,x_to_z
Electricity,96,44,0.155878444682,0.251005288474,0.187953758954,0.287846995673,x_to_z
Traffic,192,44,0.449757909575,0.295673255907,0.526323339956,0.399468237502,x_to_z
Traffic,336,44,0.462220308025,0.300637771705,0.5301213156,0.379715189869,x_to_z
Traffic,720,44,0.488121859085,0.315594882159,0.573604241981,0.413196644312,x_to_z
Traffic,96,44,0.43271818815,0.294739478038,0.482920366602,0.358198988632,x_to_z
Weather,192,44,0.214295969239,0.257559649908,0.21661946029,0.259078184861,x_to_z
Weather,336,44,0.27213605935,0.297392509495,0.274596738957,0.298414011744,x_to_z
Weather,720,44,0.351091575897,0.349152964117,0.350222344653,0.348492837616,x_to_z
Weather,96,44,0.166800277862,0.21356388525,0.166677512374,0.2134250406,x_to_z
ETTh1,192,45,0.464530158211,0.445998279704,0.455605239755,0.44165039863,x_to_z
ETTh1,336,45,0.48986910686,0.45699624423,0.48986910686,0.45699624423,x_to_z
ETTh1,720,45,0.495298094649,0.480774241575,0.495298094649,0.480774241575,x_to_z
ETTh1,96,45,0.400163806711,0.413267459871,0.408869741521,0.419289383224,x_to_z
ETTh2,192,45,0.381315084123,0.396180101333,0.382621245715,0.396250414248,x_to_z
ETTh2,336,45,0.427148128584,0.435010487707,0.451394285509,0.448830018996,x_to_z
ETTh2,720,45,0.424385272958,0.444041341406,0.424385272958,0.444041341406,x_to_z
ETTh2,96,45,0.301254276574,0.349477750244,0.301235577236,0.348983231815,x_to_z
ETTm1,192,45,0.392956055979,0.402500632383,0.392956055979,0.402500632383,x_to_z
ETTm1,336,45,0.460622376418,0.439587151406,0.460622376418,0.439587151406,x_to_z
ETTm1,720,45,0.482646774306,0.458822126208,0.482646774306,0.458822126208,x_to_z
ETTm1,96,45,0.338131589291,0.375235268101,0.348436685826,0.38310944599,x_to_z
ETTm2,192,45,0.241528916153,0.301438490025,0.241116219843,0.301673796947,x_to_z
ETTm2,336,45,0.309853084328,0.34654073792,0.308425133099,0.346025395735,x_to_z
ETTm2,720,45,0.41532125782,0.406017035408,0.415349602285,0.405929442362,x_to_z
ETTm2,96,45,0.177205404726,0.260547412124,0.178271206258,0.261279475236,x_to_z
Electricity,192,45,0.171086814951,0.264109464256,0.197356810302,0.301789921902,x_to_z
Electricity,336,45,0.187856337034,0.280070765842,0.226842240578,0.331901968294,x_to_z
Electricity,720,45,0.226483353116,0.31248471934,0.251597826896,0.342215583292,x_to_z
Electricity,96,45,0.157876113425,0.252339427837,0.193871891961,0.295834840603,x_to_z
Traffic,192,45,0.454021270223,0.299489763157,0.515132638416,0.380724830323,x_to_z
Traffic,336,45,0.468081758086,0.305232845432,0.525442728655,0.375105454447,x_to_z
Traffic,720,45,0.489886209616,0.317100862907,0.558787414692,0.393277032431,x_to_z
Traffic,96,45,0.440672721734,0.296542164505,0.504493050088,0.36947487585,x_to_z
Weather,192,45,0.218961247426,0.260368285769,0.218578814194,0.259218296102,x_to_z
Weather,336,45,0.275801830891,0.300388868702,0.276741558782,0.300212627402,x_to_z
Weather,720,45,0.350565574659,0.348752182476,0.350847873791,0.348767342781,x_to_z
Weather,96,45,0.165130855466,0.212650852249,0.165918918443,0.212496541784,x_to_z
ETTh1,192,46,0.448018874565,0.436263196331,0.449088143113,0.436961336833,x_to_z
ETTh1,336,46,0.48176558784,0.453499465342,0.478191646401,0.454091407757,x_to_z
ETTh1,720,46,0.499723108687,0.4807287511,0.50241176123,0.484779952972,x_to_z
ETTh1,96,46,0.411733578433,0.421650715792,0.404867894904,0.417097260103,x_to_z
ETTh2,192,46,0.383447774434,0.401012732905,0.383447774434,0.401012732905,x_to_z
ETTh2,336,46,0.413897343262,0.428236256013,0.420677751234,0.43248164896,x_to_z
ETTh2,720,46,0.422144656291,0.444079650411,0.457233694095,0.467630102818,x_to_z
ETTh2,96,46,0.298961461421,0.345813748163,0.298961461421,0.345813748163,x_to_z
ETTm1,192,46,0.395870907067,0.403248094266,0.395870907067,0.403248094266,x_to_z
ETTm1,336,46,0.418627165576,0.421435824229,0.421505514399,0.423587980516,x_to_z
ETTm1,720,46,0.494195005124,0.46365829781,0.483968573206,0.460267401081,x_to_z
ETTm1,96,46,0.332781903948,0.371624813517,0.333613174646,0.372265147984,x_to_z
ETTm2,192,46,0.239338887918,0.300473458913,0.240186941056,0.300782304085,x_to_z
ETTm2,336,46,0.307779391819,0.346483948252,0.307779391819,0.346483948252,x_to_z
ETTm2,720,46,0.413417751185,0.404941655115,0.413417751185,0.404941655115,x_to_z
ETTm2,96,46,0.173772104651,0.258769800449,0.174304574593,0.259013655161,x_to_z
Electricity,192,46,0.168816379257,0.2617894192,0.186567214862,0.283462471142,x_to_z
Electricity,336,46,0.184849459121,0.27782224478,0.213324767854,0.3120700326,x_to_z
Electricity,720,46,0.224471281979,0.310495996114,0.253692789742,0.343982581951,x_to_z
Electricity,96,46,0.156219512536,0.251132066562,0.199926580207,0.308417495287,x_to_z
Traffic,192,46,0.447035469277,0.295156429554,0.518538060067,0.387420442916,x_to_z
Traffic,336,46,0.460202748626,0.302530319869,0.512244675017,0.359960415286,x_to_z
Traffic,720,46,0.488940466032,0.314410451386,0.556627231676,0.393496543749,x_to_z
Traffic,96,46,0.434135051697,0.293136296075,0.491830165267,0.365142012695,x_to_z
Weather,192,46,0.215325641224,0.256191843214,0.216827772084,0.257674217053,x_to_z
Weather,336,46,0.276016011885,0.299811882192,0.2758299091,0.299270533263,x_to_z
Weather,720,46,0.350444306109,0.348138979582,0.351256095321,0.348173193722,x_to_z
Weather,96,46,0.164570300273,0.210775434308,0.169611947982,0.216598892806,x_to_z
ETTh1,192,42,0.449169254626,0.438234606093,0.453458464927,0.443592731112,no_linear_bank
ETTh1,336,42,0.481718007737,0.45415585198,0.48029273991,0.454249012818,no_linear_bank
ETTh1,720,42,0.497850606129,0.481345249149,0.490962548852,0.478286603513,no_linear_bank
ETTh1,96,42,0.403224067642,0.411409528918,0.408853012816,0.417259892433,no_linear_bank
ETTh2,192,42,0.369358752942,0.390249794641,0.399368907425,0.408808654958,no_linear_bank
ETTh2,336,42,0.416436470694,0.426544722755,0.412149132279,0.424904153522,no_linear_bank
ETTh2,720,42,0.413621382814,0.438797022154,0.425252275037,0.446070077206,no_linear_bank
ETTh2,96,42,0.293484677324,0.342680467503,0.300912725235,0.348434945169,no_linear_bank
ETTm1,192,42,0.381451722452,0.398160357984,0.384499316772,0.40005126133,no_linear_bank
ETTm1,336,42,0.428819972125,0.423103470932,0.438027217832,0.430604229935,no_linear_bank
ETTm1,720,42,0.510942695939,0.476338231359,0.507049999378,0.476040661635,no_linear_bank
ETTm1,96,42,0.346087040347,0.378829999186,0.353493060141,0.384352059082,no_linear_bank
ETTm2,192,42,0.240267113795,0.299859801952,0.24637017422,0.306781475895,no_linear_bank
ETTm2,336,42,0.308035760096,0.346007279357,0.315103033381,0.351176321043,no_linear_bank
ETTm2,720,42,0.415126891282,0.408042638722,0.414190800237,0.406210794117,no_linear_bank
ETTm2,96,42,0.172918389652,0.257860130711,0.177481137256,0.262295921451,no_linear_bank
Electricity,192,42,0.168167031289,0.261274506282,0.170950314801,0.264952377986,no_linear_bank
Electricity,336,42,0.188437803838,0.281523326122,0.190542756409,0.283612148115,no_linear_bank
Electricity,720,42,0.217107519214,0.306042941393,0.221431065394,0.31259068266,no_linear_bank
Electricity,96,42,0.15539853611,0.250447015805,0.158692244986,0.254979425171,no_linear_bank
Traffic,192,42,0.451553450076,0.299626444813,0.455000147995,0.30155022942,no_linear_bank
Traffic,336,42,0.459541581567,0.298955936013,0.461157264585,0.301726345608,no_linear_bank
Traffic,720,42,0.491454269217,0.318049341731,0.490258694528,0.31831332686,no_linear_bank
Traffic,96,42,0.431256791807,0.292195369198,0.432977553454,0.294488621645,no_linear_bank
Weather,192,42,0.213584881373,0.25525109851,0.214306925309,0.256214509743,no_linear_bank
Weather,336,42,0.272391581743,0.2984771459,0.271452478667,0.29744039581,no_linear_bank
Weather,720,42,0.351013166436,0.349850860864,0.347132924568,0.346706818997,no_linear_bank
Weather,96,42,0.167476488383,0.214107199973,0.166134700789,0.212960773435,no_linear_bank
ETTh1,192,43,0.449690863068,0.438390680876,0.457363525845,0.441923244128,no_linear_bank
ETTh1,336,43,0.496602192192,0.460519797772,0.506544230272,0.467917494148,no_linear_bank
ETTh1,720,43,0.509147705317,0.483219690071,0.587272919231,0.512938035571,no_linear_bank
ETTh1,96,43,0.399883273394,0.412177452361,0.414932810381,0.422754508605,no_linear_bank
ETTh2,192,43,0.382779987017,0.396161707978,0.38761995806,0.400855902634,no_linear_bank
ETTh2,336,43,0.426126042878,0.433722658146,0.409881987261,0.425068497245,no_linear_bank
ETTh2,720,43,0.435826111994,0.449864508503,0.426610711331,0.443832063913,no_linear_bank
ETTh2,96,43,0.296591528263,0.344685470413,0.307644432757,0.352906496508,no_linear_bank
ETTm1,192,43,0.3809057892,0.39651534458,0.377290579973,0.395602624428,no_linear_bank
ETTm1,336,43,0.423813820301,0.426867568982,0.418156364073,0.423095073747,no_linear_bank
