window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
16,13954,0.7462924718856812,0.7760464549064636,0.5124165415763855,0.8509176969528198,0.3385011553764343,0.48220792412757874,-0.021333087235689163,0.9999999403953552,0.29696962237358093,0.6307243704795837,0.43975943326950073,0.9409304261207581,0.2173621952533722,0.46163761615753174,0.17723964154720306,0.14376050233840942,0.418690025806427,0.43975943326950073,0.05329876393079758,0.08825181424617767
17,13955,0.745219886302948,0.7843126058578491,0.506578803062439,0.8539958000183105,0.3474169969558716,0.47908923029899597,-0.007628365885466337,1.0,0.29731228947639465,0.5708229541778564,0.4358084797859192,0.94642174243927,0.2165907621383667,0.4626104533672333,0.17846964299678802,0.14232909679412842,0.42001181840896606,0.4358084797859192,0.053810540586709976,0.09036915749311447
18,13956,0.7461780309677124,0.7628841996192932,0.5127466320991516,0.8375265598297119,0.3247799277305603,0.47818824648857117,-0.014370802789926529,0.9999998807907104,0.2973303198814392,0.6073074340820312,0.43839767575263977,0.951670229434967,0.21715931594371796,0.4619969427585602,0.17765767872333527,0.1431860476732254,0.41914892196655273,0.43839767575263977,0.0534452386200428,0.08900810778141022
19,13957,0.739892303943634,0.7464936971664429,0.5176966786384583,0.8301771879196167,0.31248050928115845,0.4769895374774933,-0.282967209815979,1.0,0.29486480355262756,0.6468314528465271,0.433024525642395,0.9568952918052673,0.2075321078300476,0.46310684084892273,0.18218578398227692,0.14717531204223633,0.42040330171585083,0.433024525642395,0.05523243546485901,0.09133979678153992
20,13958,0.7425486445426941,0.7550171613693237,0.5164192914962769,0.8187791109085083,0.30235981941223145,0.4809322953224182,-0.3672364056110382,1.0,0.2943018674850464,0.8385719060897827,0.4307926893234253,0.9651182293891907,0.20828278362751007,0.45972737669944763,0.18117371201515198,0.15081608295440674,0.4232349991798401,0.4307926893234253,0.056579843163490295,0.08939245343208313
21,13959,0.7443032264709473,0.7796295285224915,0.5052080750465393,0.8187514543533325,0.3135433793067932,0.4786812663078308,-0.4307973086833954,1.0,0.294864296913147,0.9999247789382935,0.4277592599391937,0.9750885367393494,0.20845425128936768,0.4574231803417206,0.18098077178001404,0.1531418114900589,0.4277592599391937,0.4240533411502838,0.05876176431775093,0.08942565321922302
22,13960,0.7439846992492676,0.7720745205879211,0.505415678024292,0.8556510210037231,0.35023534297943115,0.47248655557632446,-0.5637154579162598,1.0,0.2943490743637085,1.1843981742858887,0.43416205048561096,0.983672022819519,0.20747873187065125,0.4551232159137726,0.18195345997810364,0.15544463694095612,0.43416205048561096,0.4124682545661926,0.06214182823896408,0.0912279412150383
23,13961,0.7748167514801025,0.7892826795578003,0.49794819951057434,0.8944299221038818,0.3964817225933075,0.4676637649536133,0.2725560963153839,1.0,0.29384106397628784,1.4372254610061646,0.45418962836265564,0.9868273138999939,0.22835832834243774,0.4569496214389801,0.16520603001117706,0.1494860202074051,0.45418962836265564,0.39317670464515686,0.06765054911375046,0.08498302102088928
24,13962,0.772138774394989,0.8002471923828125,0.4960199296474457,0.8504031896591187,0.354383260011673,0.4729384779930115,0.2997265160083771,1.0,0.29514187574386597,0.8543688058853149,0.44517746567726135,0.9849085807800293,0.24067756533622742,0.4519522488117218,0.16358549892902374,0.14378461241722107,0.42505285143852234,0.44517746567726135,0.052099328488111496,0.07767033576965332
25,13963,0.7432150840759277,0.7926673889160156,0.49383097887039185,0.8153030276298523,0.32147204875946045,0.47156524658203125,0.1028633862733841,1.0,0.29830893874168396,0.379404217004776,0.4325772523880005,0.9837077856063843,0.21602533757686615,0.4637302756309509,0.18358686566352844,0.1366574615240097,0.4325772523880005,0.4073437750339508,0.05885055661201477,0.10122837126255035
26,13964,0.7366686463356018,0.7642048001289368,0.5025998950004578,0.7959911823272705,0.29339128732681274,0.47215020656585693,0.0020035405177623034,0.9999999403953552,0.2996845543384552,0.30697906017303467,0.43340519070625305,0.9842692017555237,0.20753993093967438,0.467133104801178,0.18813921511173248,0.13718774914741516,0.43340519070625305,0.4003077745437622,0.06061561405658722,0.10567135363817215
27,13965,0.7466790676116943,0.7493915557861328,0.5190719366073608,0.7948004603385925,0.2757285237312317,0.48435747623443604,0.12666919827461243,1.0,0.2985993027687073,0.43160635232925415,0.43021678924560547,0.986061692237854,0.2197140008211136,0.4622184634208679,0.18082404136657715,0.13724346458911896,0.43021678924560547,0.41481781005859375,0.05726165696978569,0.09770367294549942
28,13966,0.7534915208816528,0.7759670615196228,0.5132364630699158,0.81099534034729,0.29775887727737427,0.4864319860935211,0.0397874191403389,1.0,0.2989126443862915,0.7565633058547974,0.445147305727005,0.9893389940261841,0.22249659895896912,0.4587414562702179,0.17327527701854706,0.14548666775226593,0.41837048530578613,0.445147305727005,0.05257995426654816,0.08390230685472488
29,13967,0.7603349089622498,0.8028783798217773,0.49664127826690674,0.819878339767456,0.3232370615005493,0.47687265276908875,0.061035338789224625,1.0,0.29827526211738586,0.985242486000061,0.4393053650856018,0.9923021793365479,0.22397100925445557,0.45674240589141846,0.1704503446817398,0.14883621037006378,0.42435887455940247,0.4393053650856018,0.05496831610798836,0.08136747032403946
30,13968,0.7635440230369568,0.7809230089187622,0.4994158148765564,0.8243038654327393,0.32488805055618286,0.47183749079704285,0.06449400633573532,1.0,0.29835620522499084,1.1519136428833008,0.43261003494262695,0.9932484030723572,0.22304563224315643,0.45646747946739197,0.16998305916786194,0.15050379931926727,0.43261003494262695,0.4261721670627594,0.05874282866716385,0.08247499912977219
31,13969,0.7610166072845459,0.7732985019683838,0.49223592877388,0.8272376656532288,0.33500173687934875,0.4608299434185028,-0.007253591436892748,0.9999999403953552,0.2988925278186798,1.2554880380630493,0.4373572766780853,0.9905003905296326,0.21993999183177948,0.45627516508102417,0.171759232878685,0.15202558040618896,0.4373572766780853,0.4160711467266083,0.061674658209085464,0.08489690721035004
32,13970,0.7588580250740051,0.7796007990837097,0.4932984411716461,0.8366512656211853,0.3433528244495392,0.46373677253723145,-0.060840439051389694,1.0,0.2983592748641968,1.2785321474075317,0.438179075717926,0.98350989818573,0.21830227971076965,0.4560661017894745,0.17294996976852417,0.1526816189289093,0.438179075717926,0.4133557379245758,0.06246790662407875,0.08599726855754852
33,13971,0.7502252459526062,0.7814414501190186,0.498070627450943,0.8453838229179382,0.34731319546699524,0.46919792890548706,-0.3021547496318817,1.0,0.29599300026893616,1.2241969108581543,0.4349913001060486,0.9728775024414062,0.21241816878318787,0.45557940006256104,0.1777743548154831,0.1542280614376068,0.4349913001060486,0.4145209491252899,0.06195084750652313,0.08853687345981598
34,13972,0.7383365631103516,0.7871911525726318,0.5059707760810852,0.8414348363876343,0.3354640603065491,0.4809148609638214,-0.6620662808418274,1.0,0.2923382818698883,0.9148096442222595,0.42846331000328064,0.9626957178115845,0.20357294380664825,0.4581069350242615,0.18474479019641876,0.15357530117034912,0.42846331000328064,0.4192114472389221,0.059550389647483826,0.09277486056089401
35,13973,0.7351675629615784,0.7619832158088684,0.5107911229133606,0.7824953198432922,0.27170419692993164,0.4817870557308197,-0.6050349473953247,1.0,0.292631596326828,0.6789305806159973,0.4247868061065674,0.9596246480941772,0.20111533999443054,0.46215033531188965,0.18627582490444183,0.15045854449272156,0.4247868061065674,0.42263102531433105,0.057900723069906235,0.09468146413564682
36,13974,0.7489791512489319,0.7358009219169617,0.5182576179504395,0.7455143928527832,0.22725677490234375,0.4847052991390228,-0.16724418103694916,1.0,0.2947029769420624,0.9032231569290161,0.4362812340259552,0.9641403555870056,0.2147749364376068,0.4585569202899933,0.17665711045265198,0.15001101791858673,0.42246174812316895,0.4362812340259552,0.05555025488138199,0.08570680022239685
37,13975,0.7880256772041321,0.7658857703208923,0.5170316100120544,0.7655849456787109,0.2485533356666565,0.49164244532585144,0.4863179624080658,1.0,0.29634198546409607,1.3781336545944214,0.4622040092945099,0.9717570543289185,0.2390744835138321,0.45599108934402466,0.15912415087223053,0.1458103209733963,0.4622040092945099,0.38800138235092163,0.06761763989925385,0.08217701315879822
38,13976,0.795173168182373,0.7712812423706055,0.5082842111587524,0.8383663296699524,0.33008211851119995,0.4768058955669403,0.590421736240387,1.0,0.29536882042884827,1.377315878868103,0.46905282139778137,0.9761056900024414,0.24529238045215607,0.4547874927520752,0.1561044156551361,0.1438157707452774,0.46905282139778137,0.38080865144729614,0.06860052049160004,0.08153796195983887
39,13977,0.7612563371658325,0.8004112839698792,0.4979378283023834,0.8638409376144409,0.3659031093120575,0.47461140155792236,0.10933306068181992,0.9999999403953552,0.2972901463508606,0.9317637085914612,0.44282108545303345,0.9768483638763428,0.22677835822105408,0.456386536359787,0.16928108036518097,0.14755408465862274,0.4227842390537262,0.44282108545303345,0.053847189992666245,0.08054746687412262
40,13978,0.7492927312850952,0.7994511723518372,0.4864875376224518,0.8241212964057922,0.33763375878334045,0.4652317464351654,-0.02788570523262024,1.0,0.2983247935771942,0.7138009071350098,0.4427449107170105,0.9766398668289185,0.21843339502811432,0.46028849482536316,0.17577236890792847,0.14550568163394928,0.41822493076324463,0.4427449107170105,0.05304314196109772,0.08598710596561432
41,13979,0.7434788346290588,0.7923727631568909,0.4845792353153229,0.796233594417572,0.31165435910224915,0.46287739276885986,-0.166908860206604,1.0,0.29886916279792786,0.6600321531295776,0.43702447414398193,0.976705014705658,0.21140511333942413,0.46248650550842285,0.17993806302547455,0.14617034792900085,0.41920793056488037,0.43702447414398193,0.05425592139363289,0.08951164782047272
42,13980,0.7368225455284119,0.767672598361969,0.4894790053367615,0.7636376023292542,0.2741585969924927,0.46232447028160095,-0.3756355047225952,1.0,0.29954007267951965,0.5726484060287476,0.42703625559806824,0.9764204025268555,0.20319397747516632,0.46473854780197144,0.18510004878044128,0.14696742594242096,0.4220567047595978,0.42703625559806824,0.05633428320288658,0.09457271546125412
43,13981,0.7353520393371582,0.7498306632041931,0.4964873492717743,0.7661103010177612,0.26962295174598694,0.462829053401947,-0.56428462266922,1.0,0.2980298399925232,0.640641450881958,0.4241885244846344,0.9756903052330017,0.2008652687072754,0.4630011320114136,0.1864439845085144,0.14968962967395782,0.4241885244846344,0.4231623113155365,0.05760603025555611,0.09504315257072449
44,13982,0.7406190037727356,0.7765558958053589,0.4809456765651703,0.7652787566184998,0.28433308005332947,0.4559439718723297,-0.5210130214691162,1.0,0.29830312728881836,0.8865055441856384,0.4261762499809265,0.9742118716239929,0.20536507666110992,0.4588181972503662,0.18329186737537384,0.1525248885154724,0.4261762499809265,0.42431485652923584,0.058252811431884766,0.09125600755214691
45,13983,0.7496978640556335,0.819596529006958,0.471729576587677,0.7821456789970398,0.3104161024093628,0.45829707384109497,-0.30004122853279114,0.9999999403953552,0.3005787134170532,1.1801902055740356,0.4333716034889221,0.969338059425354,0.21212926506996155,0.45587360858917236,0.17803150415420532,0.15396559238433838,0.4333716034889221,0.41711270809173584,0.06116290017962456,0.08835281431674957
46,13984,0.7579511404037476,0.8140744566917419,0.47211024165153503,0.7831385731697083,0.3110283315181732,0.45655331015586853,-0.09023422747850418,1.0,0.3009079098701477,1.4106816053390503,0.4451802372932434,0.9577358961105347,0.21720927953720093,0.45549216866493225,0.17362011969089508,0.15367834270000458,0.4451802372932434,0.3995928168296814,0.06648559123277664,0.08874145150184631
47,13985,0.7986258864402771,0.8306374549865723,0.46597564220428467,0.8667894005775452,0.4008137583732605,0.44921088218688965,0.8110233545303345,0.9999999403953552,0.2975326180458069,1.7312278747558594,0.4952324628829956,0.936790406703949,0.2492913007736206,0.4543863534927368,0.15434543788433075,0.14197693765163422,0.4952324628829956,0.32807689905166626,0.0842924490571022,0.09239816665649414
48,13986,0.807553231716156,0.8545302748680115,0.4564189910888672,0.813076913356781,0.3566579222679138,0.44688472151756287,0.7005762457847595,1.0,0.29754936695098877,1.1572240591049194,0.47436457872390747,0.9197035431861877,0.26340383291244507,0.44677409529685974,0.15029394626617432,0.13952812552452087,0.47436457872390747,0.3825308680534363,0.06512575596570969,0.07797887921333313
49,13987,0.7578032612800598,0.8475490212440491,0.4566774368286133,0.7559665441513062,0.29928910732269287,0.4501383602619171,0.27875247597694397,1.0,0.30214202404022217,0.5227685570716858,0.4319278299808502,0.9120289087295532,0.23510786890983582,0.4548197388648987,0.17349660396575928,0.13657575845718384,0.4319278299808502,0.4208446741104126,0.055535390973091125,0.09169211983680725
50,13988,0.7357943058013916,0.8231306076049805,0.4598175883293152,0.7349148392677307,0.2750972509384155,0.44974812865257263,0.024702345952391624,1.0,0.3046354055404663,0.32681867480278015,0.43223947286605835,0.9119212627410889,0.20887459814548492,0.4666431248188019,0.18732649087905884,0.13715583086013794,0.43223947286605835,0.40304961800575256,0.05998549610376358,0.1047254279255867
51,13989,0.7366740703582764,0.8152008056640625,0.4611048698425293,0.7265282273292542,0.26542335748672485,0.449322372674942,0.021099090576171875,0.9999999403953552,0.3045172691345215,0.3456389605998993,0.43094995617866516,0.915507972240448,0.20947395265102386,0.46647360920906067,0.18653328716754913,0.13751909136772156,0.43094995617866516,0.4064141809940338,0.0592866949737072,0.1033492386341095
52,13990,0.7475170493125916,0.8140895962715149,0.46611618995666504,0.7269338965415955,0.2608177065849304,0.4536060094833374,0.053275249898433685,1.0,0.303915411233902,0.593131422996521,0.4377582371234894,0.9233936071395874,0.21997028589248657,0.46132639050483704,0.1767435222864151,0.14195984601974487,0.419869989156723,0.4377582371234894,0.053358498960733414,0.08901326358318329
53,13991,0.7569128274917603,0.821992814540863,0.47040173411369324,0.7304651141166687,0.26006338000297546,0.4593159854412079,0.1001954898238182,1.0,0.3032538592815399,0.823127269744873,0.445533812046051,0.9353109002113342,0.22605212032794952,0.45717185735702515,0.17076922953128815,0.14600682258605957,0.4197859466075897,0.445533812046051,0.05279499292373657,0.08188522607088089
54,13992,0.7594964504241943,0.7887322306632996,0.4784308969974518,0.7363828420639038,0.257951945066452,0.45887476205825806,0.03293192759156227,1.0,0.3036644756793976,1.0466364622116089,0.43233975768089294,0.9498194456100464,0.22210542857646942,0.4567609131336212,0.1711982637643814,0.14993540942668915,0.42800280451774597,0.43233975768089294,0.0569777712225914,0.08267966657876968
55,13993,0.7583019733428955,0.7983850240707397,0.4704798758029938,0.7485352754592896,0.2780553996562958,0.452288955450058,-0.04094451665878296,1.0,0.3039341866970062,1.1792289018630981,0.43394148349761963,0.9635655879974365,0.2188996523618698,0.45641398429870605,0.17278265953063965,0.1519036889076233,0.43394148349761963,0.4208281338214874,0.06029819697141647,0.08493223041296005
56,13994,0.7597624659538269,0.8049711585044861,0.4653768539428711,0.7578322291374207,0.29245537519454956,0.44811928272247314,-0.0186979528516531,0.9999999403953552,0.30331486463546753,1.2089316844940186,0.4353225529193878,0.9743032455444336,0.21954940259456635,0.4563518762588501,0.1722005009651184,0.15189820528030396,0.4353225529193878,0.4190787672996521,0.06080709770321846,0.08479152619838715
57,13995,0.759066641330719,0.8091292977333069,0.4637865722179413,0.7671205997467041,0.3033340275287628,0.44714197516441345,-0.027787940576672554,1.0,0.30343785881996155,1.1556061506271362,0.4322912395000458,0.981485903263092,0.2194238007068634,0.4565078318119049,0.1724887490272522,0.15157963335514069,0.4322912395000458,0.4241189658641815,0.059370726346969604,0.0842190608382225
58,13996,0.7584741711616516,0.8045693039894104,0.4647572338581085,0.7687767744064331,0.3040195405483246,0.4467555582523346,0.08914817869663239,1.0,0.30544736981391907,0.8626397252082825,0.445291131734848,0.9851464629173279,0.2252812534570694,0.4571114778518677,0.1707620918750763,0.14684516191482544,0.42018458247184753,0.445291131734848,0.053002845495939255,0.08152148872613907
59,13997,0.7880645394325256,0.8069806098937988,0.46254870295524597,0.7272148728370667,0.2646661698818207,0.44664236903190613,0.5725144743919373,1.0,0.31096118688583374,0.6430986523628235,0.45795688033103943,0.9868056178092957,0.27150824666023254,0.4356882870197296,0.15953728556632996,0.1332661360502243,0.45795688033103943,0.3950772285461426,0.05943414941430092,0.08753170073032379
60,13998,0.8218140602111816,0.7894277572631836,0.4681539833545685,0.7316844463348389,0.2635304629802704,0.4484449625015259,0.9677555561065674,1.0,0.3141806721687317,0.7995938658714294,0.5182170271873474,0.9874062538146973,0.3145074248313904,0.4226444363594055,0.14070351421833038,0.1221446618437767,0.5182170271873474,0.30393338203430176,0.08098749071359634,0.09686209261417389
61,13999,0.830874502658844,0.7811254262924194,0.47256600856781006,0.7645968198776245,0.29203081130981445,0.4489692151546478,1.2695884704589844,0.9999999403953552,0.31421777606010437,1.208691954612732,0.5330783128738403,0.986648440361023,0.3131524622440338,0.4307982921600342,0.1331162005662918,0.12293292582035065,0.5330783128738403,0.27706602215766907,0.09152747690677643,0.09832816570997238
62,14000,0.8253147602081299,0.7855483889579773,0.4711240530014038,0.8223800659179688,0.35125601291656494,0.4438105821609497,1.0210707187652588,1.0,0.3114314377307892,1.2301025390625,0.5095092058181763,0.9847399592399597,0.2888373136520386,0.43987905979156494,0.14055491983890533,0.13072870671749115,0.5095092058181763,0.3282277286052704,0.07689286023378372,0.08537021279335022
63,14001,0.7799021601676941,0.7815229296684265,0.46414685249328613,0.7681375741958618,0.3039907217025757,0.4383774697780609,0.3836657702922821,1.0,0.3119582533836365,0.8770857453346252,0.44178852438926697,0.9827721118927002,0.24621237814426422,0.4496910572052002,0.1610216349363327,0.14307495951652527,0.4292351305484772,0.44178852438926697,0.05249582603573799,0.0764804407954216
64,14002,0.7480946183204651,0.7680872082710266,0.46204668283462524,0.7380640506744385,0.27601736783981323,0.4345652163028717,-0.015445456840097904,1.0,0.31277233362197876,0.6595184206962585,0.44025564193725586,0.9806765913963318,0.21691881120204926,0.4614761769771576,0.17718908190727234,0.144415944814682,0.4186047315597534,0.44025564193725586,0.053289443254470825,0.08785024285316467
65,14003,0.7419044971466064,0.764319121837616,0.4580468237400055,0.7053015828132629,0.24725475907325745,0.4323020875453949,-0.14968527853488922,1.0,0.31359562277793884,0.5911926031112671,0.4332437813282013,0.9776256680488586,0.2094191163778305,0.46410977840423584,0.18164166808128357,0.14482949674129486,0.4200681746006012,0.4332437813282013,0.05474613606929779,0.09194192290306091
66,14004,0.7416093945503235,0.758807361125946,0.46114152669906616,0.6991790533065796,0.23803752660751343,0.43452489376068115,-0.1196688711643219,1.0,0.31464657187461853,0.5560699701309204,0.4315253794193268,0.973548173904419,0.20956751704216003,0.4646969437599182,0.1819697618484497,0.14376582205295563,0.42062684893608093,0.4315253794193268,0.05491485074162483,0.09293290972709656
67,14005,0.7437294125556946,0.7606859803199768,0.45808589458465576,0.7041484117507935,0.2460625171661377,0.4311923384666443,-0.07760220021009445,1.0,0.3151022791862488,0.5929626226425171,0.43499594926834106,0.9686617851257324,0.21225102245807648,0.46357476711273193,0.18024714291095734,0.14392705261707306,0.4196973443031311,0.43499594926834106,0.0542488731443882,0.09105776995420456
68,14006,0.7591142654418945,0.7662783265113831,0.46421879529953003,0.7143908739089966,0.25017207860946655,0.43858206272125244,0.12510883808135986,0.9999999403953552,0.3161925971508026,0.8406813740730286,0.44594427943229675,0.9614312052726746,0.22657085955142975,0.45692527294158936,0.1703459769487381,0.146157905459404,0.4199061691761017,0.44594427943229675,0.0527166947722435,0.08143278956413269
69,14007,0.7808179259300232,0.8016471862792969,0.4652848243713379,0.7411559224128723,0.2758710980415344,0.4474923014640808,0.3597923815250397,0.9999999403953552,0.316424697637558,1.0861363410949707,0.4381181001663208,0.9511112570762634,0.23816387355327606,0.4539095461368561,0.161664217710495,0.14626240730285645,0.4381181001663208,0.42659661173820496,0.05747963488101959,0.07780567556619644
70,14008,0.8068618774414062,0.8208439350128174,0.46807125210762024,0.7916772961616516,0.32360604405403137,0.451983243227005,0.760943591594696,0.9999999403953552,0.31508034467697144,1.3591643571853638,0.4846586287021637,0.9369163513183594,0.25707146525382996,0.4515931308269501,0.1511480212211609,0.1401873081922531,0.4846586287021637,0.3601367771625519,0.07241901010274887,0.08278559893369675
71,14009,0.8204721212387085,0.8412384390830994,0.4688345491886139,0.8897611498832703,0.42092660069465637,0.45355483889579773,1.1472525596618652,1.0,0.3122311532497406,1.4928642511367798,0.5192548036575317,0.9206081032752991,0.28297922015190125,0.44349417090415955,0.14157603681087494,0.13195055723190308,0.5192548036575317,0.29830044507980347,0.08835623413324356,0.09408851712942123
72,14010,0.8234878182411194,0.8414287567138672,0.4688539206981659,0.7954010963439941,0.32654717564582825,0.45698341727256775,0.8887214064598083,1.0,0.3126956820487976,0.9990074038505554,0.5016590356826782,0.9089019298553467,0.2936421036720276,0.433376282453537,0.14236633479595184,0.1306152194738388,0.5016590356826782,0.34397944808006287,0.0711393728852272,0.0832221582531929
73,14011,0.7601275444030762,0.8280581831932068,0.4689308702945709,0.7402680516242981,0.2713371813297272,0.45861291885375977,0.3595081865787506,1.0,0.3176145851612091,0.48136213421821594,0.44201692938804626,0.9057100415229797,0.2393784523010254,0.45209962129592896,0.1744844913482666,0.13403744995594025,0.44201692938804626,0.402500718832016,0.05889005586504936,0.09659222513437271
74,14012,0.7347912192344666,0.7931247353553772,0.47522032260894775,0.6997600197792053,0.22453969717025757,0.46013176441192627,0.025913406163454056,1.0,0.3206413984298706,0.3226286470890045,0.43275031447410583,0.9074200987815857,0.20705662667751312,0.4673088490962982,0.18842336535453796,0.1372111737728119,0.43275031447410583,0.4006897211074829,0.060547348111867905,0.10601263493299484
