dataset,horizon,seed,seq_len,method,mse,mae,source_file,listed_prediction_file
ETTh1,192,42,96,TimesNet,0.4554947316646576,0.4540850818157196,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_TimesNet_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,192,42,96,iTransformer,0.4472958743572235,0.44075435400009155,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_iTransformer_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,192,42,96,TimeMixer,0.45329201221466064,0.43993327021598816,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_TimeMixer_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,192,42,96,FEDformer,0.44129127264022827,0.45481160283088684,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_192_seed42_FEDformer_ETTh1_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,192,42,96,VPNet,0.48107755265449287,0.46193430409339165,mvpf-tests\results\matched_vpnet_final\metrics\matched_vpnet_standard_test.csv,
ETTh1,336,42,96,MVPF,0.4949032385701088,0.461908060052975,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTh1,336,42,96,DLinear,0.496431440114975,0.4744262993335724,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_DLinear_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,336,42,96,PatchTST,0.4680246114730835,0.44861507415771484,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_PatchTST_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,336,42,96,TimesNet,0.6342222094535828,0.5507941842079163,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_TimesNet_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,336,42,96,iTransformer,0.4889639616012573,0.4640945494174957,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_iTransformer_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,336,42,96,TimeMixer,0.49112051725387573,0.45882949233055115,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_TimeMixer_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,336,42,96,FEDformer,0.4830893874168396,0.47594669461250305,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_336_seed42_FEDformer_ETTh1_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,336,42,96,VPNet,0.5168359987855845,0.47901154696274617,mvpf-tests\results\matched_vpnet_final\metrics\matched_vpnet_standard_test.csv,
ETTh1,720,42,96,MVPF,0.486905070346529,0.47483262371642315,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTh1,720,42,96,DLinear,0.5210826992988586,0.5168484449386597,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_DLinear_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,720,42,96,PatchTST,0.46951228380203247,0.4727434515953064,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_PatchTST_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,720,42,96,TimesNet,0.8151260018348694,0.6513418555259705,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_TimesNet_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,720,42,96,iTransformer,0.507024347782135,0.49488386511802673,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_iTransformer_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,720,42,96,TimeMixer,0.5121830701828003,0.48959803581237793,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_TimeMixer_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,720,42,96,FEDformer,0.5063716769218445,0.5026270747184753,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh1_96_720_seed42_FEDformer_ETTh1_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh1,720,42,96,VPNet,0.5258099703668517,0.5067178615532157,mvpf-tests\results\matched_vpnet_final\metrics\matched_vpnet_standard_test.csv,
ETTh2,96,42,96,MVPF,0.2958803959419516,0.3439277032547408,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTh2,96,42,96,DLinear,0.343666136264801,0.3980203866958618,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_DLinear_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,96,42,96,PatchTST,0.28901374340057373,0.3408258259296417,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_PatchTST_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,96,42,96,TimesNet,0.33623647689819336,0.371281236410141,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_TimesNet_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,96,42,96,iTransformer,0.3017977178096771,0.3502296507358551,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_iTransformer_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,96,42,96,TimeMixer,0.29221826791763306,0.3426777422428131,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_TimeMixer_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,96,42,96,FEDformer,0.33492037653923035,0.3786105811595917,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_96_seed42_FEDformer_ETTh2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,96,42,96,VPNet,0.32026141785022144,0.36442598034869383,mvpf-tests\results\matched_vpnet_final\metrics\matched_vpnet_standard_test.csv,
ETTh2,192,42,96,MVPF,0.38135572048853944,0.3962969089145901,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTh2,192,42,96,DLinear,0.48244211077690125,0.47944024205207825,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_192_seed42_DLinear_ETTh2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,192,42,96,PatchTST,0.3704521059989929,0.3936845064163208,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_192_seed42_PatchTST_ETTh2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,192,42,96,TimesNet,0.43415921926498413,0.4308936297893524,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_192_seed42_TimesNet_ETTh2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,192,42,96,iTransformer,0.38167881965637207,0.39951828122138977,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_192_seed42_iTransformer_ETTh2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,192,42,96,TimeMixer,0.3789609372615814,0.3953365981578827,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_192_seed42_TimeMixer_ETTh2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,192,42,96,FEDformer,0.414011150598526,0.4284762740135193,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_192_seed42_FEDformer_ETTh2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,192,42,96,VPNet,0.4149494010364461,0.41925761831786473,mvpf-tests\results\matched_vpnet_final\metrics\matched_vpnet_standard_test.csv,
ETTh2,336,42,96,MVPF,0.43617875034038667,0.438777721803665,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTh2,336,42,96,DLinear,0.5959550142288208,0.5424997210502625,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_336_seed42_DLinear_ETTh2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,336,42,96,PatchTST,0.41508182883262634,0.4299107491970062,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_336_seed42_PatchTST_ETTh2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,336,42,96,TimesNet,0.45558634400367737,0.45498785376548767,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_336_seed42_TimesNet_ETTh2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,336,42,96,iTransformer,0.42033320665359497,0.43125197291374207,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_336_seed42_iTransformer_ETTh2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,336,42,96,TimeMixer,0.42121824622154236,0.43153759837150574,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_336_seed42_TimeMixer_ETTh2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,336,42,96,FEDformer,0.4560163617134094,0.46525800228118896,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_336_seed42_FEDformer_ETTh2_ftM_sl96_ll48_pl336_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,336,42,96,VPNet,0.4315770297247207,0.4350865924033192,mvpf-tests\results\matched_vpnet_final\metrics\matched_vpnet_standard_test.csv,
ETTh2,720,42,96,MVPF,0.43433019201891576,0.44951872898579065,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTh2,720,42,96,DLinear,0.8418684601783752,0.6617220640182495,results\ltsf_5\D-Linear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_720_seed42_DLinear_ETTh2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,720,42,96,PatchTST,0.4278004467487335,0.4494047164916992,results\ltsf_5\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_720_seed42_PatchTST_ETTh2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,720,42,96,TimesNet,0.48462948203086853,0.4783308207988739,results\ltsf_5\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_720_seed42_TimesNet_ETTh2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,720,42,96,iTransformer,0.42946094274520874,0.4471323490142822,results\ltsf_5\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_720_seed42_iTransformer_ETTh2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,720,42,96,TimeMixer,0.43004080653190613,0.4460676908493042,results\ltsf_5\TimeMixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_720_seed42_TimeMixer_ETTh2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,720,42,96,FEDformer,0.4823044538497925,0.48740652203559875,results\ltsf_5\FEDformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTh2_96_720_seed42_FEDformer_ETTh2_ftM_sl96_ll48_pl720_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTh2,720,42,96,VPNet,0.4705184665628179,0.4687938938412801,mvpf-tests\results\matched_vpnet_final\metrics\matched_vpnet_standard_test.csv,
ETTm2,96,42,96,MVPF,0.1739247978634172,0.2586611068135713,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTm2,96,42,96,DLinear,0.19442348182201385,0.2933959364891052,results\ettm2\DLinear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_96_seed42_DLinear_ETTm2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,96,42,96,PatchTST,0.1760200709104538,0.2602527439594269,results\ettm2\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_96_seed42_PatchTST_ETTm2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,96,42,96,TimesNet,0.20541244745254517,0.27719053626060486,results\ettm2\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_96_seed42_TimesNet_ETTm2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,96,42,96,iTransformer,0.18562151491641998,0.27037638425827026,results\ettm2\iTransformer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_96_seed42_iTransformer_ETTm2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,96,42,96,TimeMixer,0.17732153832912445,0.26488882303237915,results\ettm2\Timemixer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_96_seed42_TimeMixer_ETTm2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,96,42,96,FEDformer,0.1846397966146469,0.27903756499290466,results\ettm2\FEDFormer\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_96_seed42_FEDformer_ETTm2_ftM_sl96_ll48_pl96_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,96,42,96,VPNet,0.1905139686356513,0.2742335165214002,mvpf-tests\results\matched_vpnet_final\metrics\matched_vpnet_standard_test.csv,
ETTm2,192,42,96,MVPF,0.24142556544667715,0.3009553125249981,mvpf-tests\results\pruned_instrumented_820583\metrics\standard_test_metrics.csv,
ETTm2,192,42,96,DLinear,0.28806543350219727,0.36447760462760925,results\ettm2\DLinear\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_192_seed42_DLinear_ETTm2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,192,42,96,PatchTST,0.24244844913482666,0.30466586351394653,results\ettm2\PatchTST\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_192_seed42_PatchTST_ETTm2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
ETTm2,192,42,96,TimesNet,0.2733731269836426,0.31942880153656006,results\ettm2\TimesNet\metrics\ltsf_main5_combined.csv,/work/11617/sujato_ts/vista/motion_code-master/TSLibrary/results/long_term_forecast_ETTm2_96_192_seed42_TimesNet_ETTm2_ftM_sl96_ll48_pl192_dm128_nh8_el2_dl1_df256_expand2_dc4_fc3_ebtimeF_dtTrue_AdaWarp_ltsf_seed42_0/pred.npy
