window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,20956,0.724373459815979,0.9143512845039368,0.28538066148757935,0.422104150056839,0.13672348856925964,0.29012492299079895,0.004455916117876768,0.9984413385391235,0.3519906997680664,1.1448336839675903,0.5053033232688904,0.9853754639625549,0.3202953338623047,0.6797046661376953,0.5053033232688904,0.3127198815345764,0.0754929929971695,0.10648379474878311
11,20957,0.7222659587860107,0.9458110928535461,0.2834734320640564,0.4368264079093933,0.15335297584533691,0.2915633022785187,-0.10481290519237518,0.9984413981437683,0.3510589003562927,1.1574697494506836,0.5028025507926941,0.9795636534690857,0.31912684440612793,0.6808731555938721,0.5028025507926941,0.3140934109687805,0.07676989585161209,0.1063341274857521
12,20958,0.7197145223617554,0.967974841594696,0.287883460521698,0.4442518949508667,0.1563684344291687,0.29800912737846375,-0.23996780812740326,0.9984413385391235,0.3470314145088196,1.095386266708374,0.4997827708721161,0.971189558506012,0.3180832266807556,0.6819168329238892,0.4997827708721161,0.31772011518478394,0.07748547941446304,0.10501160472631454
13,20959,0.7154061794281006,0.9844995737075806,0.2797621786594391,0.44354477524757385,0.16378259658813477,0.2919606864452362,-0.5456863641738892,0.9984413981437683,0.34643349051475525,0.9747067093849182,0.49529528617858887,0.9638434648513794,0.31717899441719055,0.6828210353851318,0.49529528617858887,0.31965768337249756,0.08057692646980286,0.1044701561331749
14,20960,0.7138454914093018,0.9347474575042725,0.2815290689468384,0.42411020398139954,0.14258113503456116,0.28883272409439087,-0.40975844860076904,0.9984413981437683,0.34700489044189453,0.6419446468353271,0.49648913741111755,0.9600420594215393,0.31986281275749207,0.6801371574401855,0.49648913741111755,0.3189246952533722,0.08104532212018967,0.1035408154129982
15,20961,0.7118474841117859,0.9430790543556213,0.2627381980419159,0.4224371016025543,0.15969890356063843,0.2717900574207306,-0.5600433945655823,0.9984413981437683,0.3463432788848877,0.5537223219871521,0.49532803893089294,0.9586224555969238,0.32102614641189575,0.6789738535881042,0.49532803893089294,0.3156483471393585,0.0840795710682869,0.10494402796030045
16,20962,0.714288592338562,0.8773143887519836,0.26221415400505066,0.3972979187965393,0.13508376479148865,0.2642773389816284,-0.35063010454177856,0.9984413981437683,0.34847137331962585,0.6320522427558899,0.4973275065422058,0.9619408249855042,0.32004931569099426,0.6799507141113281,0.4973275065422058,0.31861379742622375,0.08058987557888031,0.1034688875079155
17,20963,0.7164676189422607,0.8115726113319397,0.27521297335624695,0.38658660650253296,0.11137363314628601,0.2704838514328003,-0.2525981068611145,0.9984413981437683,0.34983545541763306,0.7295793294906616,0.49833473563194275,0.9671356081962585,0.319153755903244,0.6808462738990784,0.49833473563194275,0.32117775082588196,0.07801157981157303,0.10247592628002167
18,20964,0.7187079787254333,0.7256163358688354,0.29596057534217834,0.37646159529685974,0.0805010199546814,0.2825377881526947,-0.15458667278289795,0.9984413981437683,0.35017329454421997,0.806515097618103,0.4999338388442993,0.9720133543014526,0.31897133588790894,0.6810287237167358,0.4999338388442993,0.32208451628685,0.07593598961830139,0.10204564779996872
19,20965,0.7222133874893188,0.6677386164665222,0.3039107620716095,0.36252808570861816,0.05861732363700867,0.28513970971107483,0.01721947081387043,0.9984413981437683,0.3505762815475464,0.8272073268890381,0.5041285157203674,0.9762230515480042,0.31992048025131226,0.6800795197486877,0.5041285157203674,0.3206155598163605,0.07333076000213623,0.10192514955997467
20,20966,0.7197458744049072,0.6243831515312195,0.31603699922561646,0.3574293851852417,0.041392385959625244,0.2940744459629059,-0.09208555519580841,0.9984413385391235,0.3510727882385254,0.8015708923339844,0.5013505816459656,0.9780720472335815,0.3192644715309143,0.6807355284690857,0.5013505816459656,0.32143571972846985,0.07519402354955673,0.10201966762542725
21,20967,0.7206385135650635,0.6169840097427368,0.31565186381340027,0.3563087582588196,0.04065689444541931,0.29202643036842346,-0.057072754949331284,0.9984413981437683,0.3510442078113556,0.8241358399391174,0.5021191239356995,0.9774564504623413,0.31940123438835144,0.680598795413971,0.5021191239356995,0.32143160700798035,0.07448921352624893,0.10196007043123245
22,20968,0.7206664085388184,0.5945202112197876,0.3217790126800537,0.35655641555786133,0.03477740287780762,0.29445961117744446,-0.06833084672689438,0.9984413385391235,0.35116249322891235,0.8489805459976196,0.5017625689506531,0.9748510122299194,0.31929153203964233,0.6807085275650024,0.5017625689506531,0.3217885494232178,0.07446892559528351,0.10197998583316803
23,20969,0.7207092046737671,0.6276693940162659,0.30414652824401855,0.3540450632572174,0.04989853501319885,0.27874696254730225,-0.07561622560024261,0.9984413981437683,0.3509398400783539,0.8702574968338013,0.5015162825584412,0.9699468612670898,0.31922218203544617,0.6807777881622314,0.5015162825584412,0.3220847249031067,0.07440560311079025,0.1019933819770813
24,20970,0.7214542627334595,0.6050662398338318,0.30687496066093445,0.35063636302948,0.04376140236854553,0.27721378207206726,-0.035996463149785995,0.9984413981437683,0.35082298517227173,0.8711530566215515,0.5023626685142517,0.9635756015777588,0.319502592086792,0.680497407913208,0.5023626685142517,0.32212579250335693,0.07368454337120056,0.1018269881606102
25,20971,0.7218709588050842,0.5600367784500122,0.3162687122821808,0.34134864807128906,0.025079935789108276,0.2813083827495575,-0.015646979212760925,0.9984413981437683,0.35059887170791626,0.8746116161346436,0.5027845501899719,0.9570597410202026,0.31966516375541687,0.6803348064422607,0.5027845501899719,0.32226020097732544,0.07324288040399551,0.10171238332986832
26,20972,0.7267236709594727,0.5276176929473877,0.328500360250473,0.3408671021461487,0.01236674189567566,0.28741583228111267,0.14241425693035126,0.9984413981437683,0.3503507971763611,0.9832842946052551,0.5081213116645813,0.9515664577484131,0.321828693151474,0.6781712770462036,0.5081213116645813,0.3171902894973755,0.071310855448246,0.10337750613689423
27,20973,0.7259821891784668,0.5250474810600281,0.32275745272636414,0.3338211178779602,0.01106366515159607,0.2818542420864105,0.11725223809480667,0.9984413981437683,0.3490772843360901,0.980994462966919,0.507159411907196,0.9463319778442383,0.32145723700523376,0.6785427331924438,0.507159411907196,0.3182116150856018,0.07150977104902267,0.10311917215585709
28,20974,0.7286295294761658,0.5003366470336914,0.32588762044906616,0.3260246515274048,0.00013703107833862305,0.2856840193271637,0.22877225279808044,0.9984413981437683,0.3473690450191498,0.8891789317131042,0.5117884278297424,0.9402397274971008,0.3228396773338318,0.6771603226661682,0.5117884278297424,0.31618842482566833,0.06942342966794968,0.10259971022605896
29,20975,0.7382597923278809,0.5742804408073425,0.30982595682144165,0.33691415190696716,0.027088195085525513,0.2816825211048126,0.5078423023223877,0.9984413981437683,0.3460671901702881,0.7471007704734802,0.5347151756286621,0.9364244937896729,0.327192485332489,0.672807514667511,0.5347151756286621,0.2838529050350189,0.07040444761514664,0.1110275536775589
30,20976,0.7352953553199768,0.6521313786506653,0.3056045472621918,0.3550930619239807,0.04948851466178894,0.28704676032066345,0.43191152811050415,0.9984413385391235,0.34717121720314026,0.7717816233634949,0.5270974040031433,0.9379619359970093,0.3257550597190857,0.6742449402809143,0.5270974040031433,0.29654979705810547,0.06915958225727081,0.10719317197799683
31,20977,0.7297394275665283,0.7865252494812012,0.27823978662490845,0.36633747816085815,0.08809769153594971,0.27172958850860596,0.25732502341270447,0.9984413385391235,0.34951651096343994,0.9012999534606934,0.5131936073303223,0.9442293047904968,0.32341721653938293,0.6765827536582947,0.5131936073303223,0.31443020701408386,0.06925182044506073,0.10312432795763016
32,20978,0.7271097302436829,0.8146294951438904,0.2753390073776245,0.3768942058086395,0.10155519843101501,0.271029531955719,0.15174442529678345,0.9984413981437683,0.3506315052509308,1.0027183294296265,0.5085487961769104,0.9501646757125854,0.3220583498477936,0.677941620349884,0.5085487961769104,0.3162655234336853,0.07138945907354355,0.10379628092050552
33,20979,0.7268380522727966,0.8081018924713135,0.28637248277664185,0.38965994119644165,0.1032874584197998,0.2813068628311157,0.12744347751140594,0.9984413981437683,0.35117802023887634,1.0744751691818237,0.5081661343574524,0.9543640613555908,0.32191115617752075,0.6780888438224792,0.5081661343574524,0.313826322555542,0.07273568958044052,0.10527191311120987
34,20980,0.7263686656951904,0.815560519695282,0.29781344532966614,0.4024196267127991,0.10460618138313293,0.2934936583042145,0.10511354357004166,0.9984413981437683,0.3515135645866394,1.0990080833435059,0.507603108882904,0.9560187458992004,0.3216179609298706,0.6783820390701294,0.507603108882904,0.3132721483707428,0.07339972257614136,0.10572504997253418
35,20981,0.7244576215744019,0.8617457747459412,0.29310882091522217,0.4150090217590332,0.12190020084381104,0.2930639386177063,0.02243388257920742,0.9984413981437683,0.35099294781684875,1.1150107383728027,0.5052291750907898,0.9544335007667542,0.3204847574234009,0.6795153021812439,0.5052291750907898,0.31462526321411133,0.07453250139951706,0.10561300814151764
36,20982,0.7219087481498718,0.8816227316856384,0.29523366689682007,0.42107853293418884,0.12584486603736877,0.2971290349960327,-0.08718685060739517,0.9984413385391235,0.34696176648139954,1.0625860691070557,0.5021353363990784,0.9501377940177917,0.3192531168460846,0.6807469129562378,0.5021353363990784,0.3186242878437042,0.07505650073289871,0.1041838601231575
37,20983,0.7181722521781921,0.8938982486724854,0.28757113218307495,0.4120725989341736,0.12450146675109863,0.2906721234321594,-0.23899108171463013,0.9984413981437683,0.34822529554367065,0.9019371867179871,0.4982311427593231,0.946794867515564,0.31831446290016174,0.6816855072975159,0.4982311427593231,0.32304635643959045,0.07638030499219894,0.10234224051237106
38,20984,0.7183003425598145,0.8539660573005676,0.2843759059906006,0.3939732313156128,0.10959732532501221,0.2839237153530121,-0.015015735290944576,0.9984413981437683,0.3507995009422302,0.605907142162323,0.5044789910316467,0.9450762867927551,0.32093045115470886,0.6790695786476135,0.5044789910316467,0.3153081238269806,0.07689943164587021,0.10331343114376068
39,20985,0.7141091823577881,0.8751235008239746,0.26406678557395935,0.3959803283214569,0.13191354274749756,0.26588332653045654,-0.2853429317474365,0.9984413981437683,0.34907713532447815,0.575733482837677,0.49843630194664,0.942457377910614,0.3209295868873596,0.6790703535079956,0.49843630194664,0.31727710366249084,0.08063118904829025,0.10365541279315948
40,20986,0.7181318998336792,0.8000338077545166,0.26314717531204224,0.3724842369556427,0.10933706164360046,0.25708359479904175,-0.09442426264286041,0.9984413981437683,0.3503105640411377,0.6928520798683167,0.5012133121490479,0.9432775378227234,0.31984248757362366,0.680157482624054,0.5012133121490479,0.32106536626815796,0.07588814198970795,0.10183314234018326
41,20987,0.7208241820335388,0.7430245280265808,0.2743006944656372,0.36378806829452515,0.08948737382888794,0.2622333765029907,-0.01895356923341751,0.9984413981437683,0.3514881432056427,0.7928045988082886,0.5025545954704285,0.9461436867713928,0.3196895718574524,0.6803104281425476,0.5025545954704285,0.3226546347141266,0.07353111356496811,0.10125967860221863
42,20988,0.7207475900650024,0.6776773929595947,0.29338863492012024,0.3598082363605499,0.06641960144042969,0.27431684732437134,-0.06720053404569626,0.9984413981437683,0.3508502244949341,0.8729093670845032,0.5013430714607239,0.9488527774810791,0.3192773461341858,0.6807226538658142,0.5013430714607239,0.3231337368488312,0.0739031732082367,0.10162001103162766
43,20989,0.7270937561988831,0.6385529637336731,0.3001815974712372,0.3506288528442383,0.0504472553730011,0.2778250575065613,0.1781817227602005,0.9984413981437683,0.3508321940898895,0.8976601958274841,0.5093587040901184,0.950712263584137,0.32196885347366333,0.6780311465263367,0.5093587040901184,0.317952424287796,0.0703202411532402,0.10236862301826477
44,20990,0.7229951620101929,0.6037746667861938,0.3090691566467285,0.34452369809150696,0.03545454144477844,0.2846786379814148,0.05806782469153404,0.9984413981437683,0.35142382979393005,0.8256504535675049,0.504878580570221,0.9517217874526978,0.3202541768550873,0.6797458529472351,0.504878580570221,0.32147449254989624,0.07222043722867966,0.10142646729946136
45,20991,0.7222478985786438,0.594516932964325,0.3155633807182312,0.3485337197780609,0.03297033905982971,0.28973227739334106,0.03343100845813751,0.9984413385391235,0.35140204429626465,0.8124876022338867,0.5041191577911377,0.95111083984375,0.320039302110672,0.6799607276916504,0.5041191577911377,0.3218475580215454,0.07266867160797119,0.10136467218399048
46,20992,0.7232367992401123,0.5764635801315308,0.3204426169395447,0.3484397828578949,0.02799716591835022,0.2915458679199219,0.070243239402771,0.9984413385391235,0.3512268364429474,0.8217899799346924,0.5052557587623596,0.9490097761154175,0.32036375999450684,0.6796362996101379,0.5052557587623596,0.3213587701320648,0.07200001925230026,0.10138548910617828
47,20993,0.7253013849258423,0.6021120548248291,0.3053985834121704,0.34465697407722473,0.03925839066505432,0.2778826057910919,0.13003398478031158,0.9984413981437683,0.3510025441646576,0.8646422624588013,0.5072798728942871,0.9452595114707947,0.3211310803890228,0.6788688898086548,0.5072798728942871,0.32017865777015686,0.0708611011505127,0.10168034583330154
48,20994,0.7256731986999512,0.5762305855751038,0.3088679015636444,0.34090837836265564,0.03204047679901123,0.2758215665817261,0.13031341135501862,0.9984413981437683,0.35019615292549133,0.9038006067276001,0.5072283148765564,0.9399895071983337,0.321307897567749,0.6786920428276062,0.5072283148765564,0.32007870078086853,0.07076051086187363,0.10193248093128204
49,20995,0.722581684589386,0.5350132584571838,0.31772154569625854,0.33316928148269653,0.015447735786437988,0.27778658270835876,0.026663033291697502,0.9984413385391235,0.3494682013988495,0.8668496012687683,0.503596842288971,0.933926522731781,0.320040762424469,0.679959237575531,0.503596842288971,0.32300907373428345,0.07215872406959534,0.10123531520366669
50,20996,0.727382242679596,0.4872117340564728,0.3351718485355377,0.32924941182136536,-0.005922436714172363,0.28763994574546814,0.1820625364780426,0.9984413385391235,0.34999600052833557,0.9289944171905518,0.5092111229896545,0.9279587864875793,0.32222068309783936,0.6777793765068054,0.5092111229896545,0.3184353709220886,0.06996412575244904,0.1023893654346466
51,20997,0.7264242768287659,0.47125664353370667,0.33535879850387573,0.3222407400608063,-0.013118058443069458,0.2864207923412323,0.15911966562271118,0.9984413385391235,0.3500489294528961,0.9042419195175171,0.5080874562263489,0.9221071600914001,0.32172688841819763,0.6782731413841248,0.5080874562263489,0.3200877606868744,0.07003769278526306,0.10178710520267487
52,20998,0.7343252301216125,0.4723254442214966,0.3328622281551361,0.32085490226745605,-0.012007325887680054,0.28734925389289856,0.377475380897522,0.9984413981437683,0.3486570417881012,0.8911764621734619,0.5205501317977905,0.9157602190971375,0.3260834515094757,0.6739165186882019,0.5205501317977905,0.3068755269050598,0.06775834411382675,0.10481603443622589
53,20999,0.7480271458625793,0.5388950705528259,0.3209250569343567,0.33792978525161743,0.017004728317260742,0.28400787711143494,0.7026308178901672,0.9984413981437683,0.3467945158481598,0.8057317137718201,0.5519194602966309,0.9120908975601196,0.3346458673477173,0.6653541326522827,0.5519194602966309,0.2507157325744629,0.07444484531879425,0.1229199692606926
54,21000,0.7408919334411621,0.6127427220344543,0.3124167323112488,0.351965069770813,0.03954833745956421,0.28899386525154114,0.5360020995140076,0.9984413981437683,0.3489683270454407,0.8181895613670349,0.5356329083442688,0.9163442254066467,0.3293991982936859,0.6706007719039917,0.5356329083442688,0.28468063473701477,0.06884834915399551,0.11083810776472092
55,21001,0.7327849268913269,0.759645938873291,0.2810438871383667,0.3620566725730896,0.0810127854347229,0.2721439301967621,0.335925817489624,0.9984413981437683,0.35201308131217957,0.9157619476318359,0.5174052119255066,0.9265500903129578,0.32521113753318787,0.6747888326644897,0.5174052119255066,0.31002646684646606,0.06831474602222443,0.1042536124587059
56,21002,0.729345977306366,0.7795398831367493,0.2786223292350769,0.36895525455474854,0.09033292531967163,0.27117645740509033,0.22575391829013824,0.9984413981437683,0.3537962734699249,1.0090463161468506,0.511399507522583,0.9376732110977173,0.32337915897369385,0.6766208410263062,0.511399507522583,0.3136448562145233,0.07051384449005127,0.10444178432226181
57,21003,0.7289034128189087,0.7420352697372437,0.29467451572418213,0.3811540901660919,0.08647957444190979,0.28281688690185547,0.20048512518405914,0.9984413981437683,0.3544563949108124,1.0849734544754028,0.510831356048584,0.9470268487930298,0.3231915831565857,0.6768083572387695,0.510831356048584,0.310838520526886,0.07216843217611313,0.1061616912484169
58,21004,0.7281574010848999,0.7060728073120117,0.3162354826927185,0.39308732748031616,0.07685184478759766,0.3002168834209442,0.17025592923164368,0.9984413981437683,0.3551023006439209,1.1181946992874146,0.5099182724952698,0.9538078904151917,0.32270827889442444,0.6772916913032532,0.5099182724952698,0.3101365864276886,0.07315787672996521,0.10678725689649582
59,21005,0.726718008518219,0.7026997208595276,0.32386481761932373,0.4030691087245941,0.07920429110527039,0.306708961725235,0.11363200843334198,0.9984413385391235,0.3544806241989136,1.1360464096069336,0.5081009864807129,0.9570350646972656,0.321789026260376,0.678210973739624,0.5081009864807129,0.31110692024230957,0.07403714209794998,0.10675495862960815
60,21006,0.7236233353614807,0.7264512181282043,0.3244341313838959,0.4084114730358124,0.0839773416519165,0.31056079268455505,-0.009317183867096901,0.9984413981437683,0.3510647714138031,1.0837383270263672,0.5041137337684631,0.9575841426849365,0.32003065943717957,0.679969310760498,0.5041137337684631,0.3165911138057709,0.07448713481426239,0.10480804741382599
61,21007,0.7199690937995911,0.7537828683853149,0.31211456656455994,0.3939918577671051,0.08187729120254517,0.30251967906951904,-0.12263559550046921,0.9984413385391235,0.3528169095516205,0.8906517624855042,0.500285804271698,0.959383487701416,0.318884015083313,0.681115984916687,0.500285804271698,0.3227127492427826,0.07495035976171494,0.10205107182264328
62,21008,0.7223413586616516,0.7306134700775146,0.3088635206222534,0.37970030307769775,0.07083678245544434,0.29772859811782837,0.16352693736553192,0.9984413981437683,0.35614603757858276,0.6014884114265442,0.5119733810424805,0.9609464406967163,0.3215913474559784,0.678408682346344,0.5119733810424805,0.3065321445465088,0.07602328807115555,0.10547120124101639
63,21009,0.7162135243415833,0.8090916872024536,0.27923959493637085,0.38485798239707947,0.10561838746070862,0.2744865417480469,-0.08546005189418793,0.9984413981437683,0.35474565625190735,0.540630578994751,0.503513514995575,0.9603270292282104,0.32184967398643494,0.6781502962112427,0.503513514995575,0.3114091455936432,0.08009179681539536,0.1049855500459671
64,21010,0.7225515246391296,0.7297119498252869,0.2787078320980072,0.3617817163467407,0.08307388424873352,0.2655070722103119,0.11735555529594421,0.9984413981437683,0.3563956320285797,0.681247889995575,0.5083963871002197,0.9622266888618469,0.3208015561103821,0.6791984438896179,0.5083963871002197,0.31457263231277466,0.07399310171604156,0.10303787142038345
65,21011,0.7242767214775085,0.6486594080924988,0.29652613401412964,0.35417649149894714,0.057650357484817505,0.27369973063468933,0.12555387616157532,0.9984413981437683,0.3570757508277893,0.7821267247200012,0.5076041221618652,0.9656969904899597,0.32075077295303345,0.6792491674423218,0.5076041221618652,0.3182610869407654,0.07210734486579895,0.10202745348215103
66,21012,0.7254047393798828,0.5650812983512878,0.32518061995506287,0.35281768441200256,0.027637064456939697,0.29047560691833496,0.12902604043483734,0.9984413981437683,0.3568952679634094,0.8680241107940674,0.5073760747909546,0.96859210729599,0.32102692127227783,0.6789730787277222,0.5073760747909546,0.3189859092235565,0.07148392498493195,0.10215414315462112
67,21013,0.7340131402015686,0.49679261445999146,0.3431682586669922,0.34180641174316406,-0.001361846923828125,0.3013572096824646,0.3753882050514221,0.9984413981437683,0.3568275570869446,0.8711639642715454,0.5207775831222534,0.9702871441841125,0.3255707919597626,0.6744292378425598,0.5207775831222534,0.304574191570282,0.0690632313489914,0.10558505356311798
68,21014,0.7334275245666504,0.4581662714481354,0.35520267486572266,0.33768972754478455,-0.01751294732093811,0.3096104860305786,0.37337180972099304,0.9984413981437683,0.35700786113739014,0.8250541090965271,0.5212163329124451,0.9715949892997742,0.3249322474002838,0.6750677824020386,0.5212163329124451,0.303799569606781,0.06941598653793335,0.10556814074516296
69,21015,0.7364082336425781,0.4651084542274475,0.3557080626487732,0.3406509459018707,-0.015057116746902466,0.30985575914382935,0.4406800866127014,0.9984413385391235,0.3569710850715637,0.8360428214073181,0.5263602137565613,0.9716443419456482,0.3267696797847748,0.6732303500175476,0.5263602137565613,0.29678457975387573,0.06927492469549179,0.1075802594423294
70,21016,0.7359871864318848,0.4538203477859497,0.3664030134677887,0.3451307713985443,-0.021272242069244385,0.316033273935318,0.42900118231773376,0.9984413385391235,0.3571629226207733,0.8429129719734192,0.5252580642700195,0.9705720543861389,0.32655930519104004,0.6734407544136047,0.5252580642700195,0.2984625995159149,0.06915662437677383,0.10712267458438873
71,21017,0.7399266958236694,0.511381983757019,0.3425070345401764,0.347880482673645,0.005373448133468628,0.29847997426986694,0.5087098479270935,0.9984413981437683,0.3574167490005493,0.8880009651184082,0.5313174724578857,0.9676105976104736,0.32964465022087097,0.6703553795814514,0.5313174724578857,0.2892889976501465,0.06925457715988159,0.11013897508382797
72,21018,0.7419098615646362,0.5050787925720215,0.34563934803009033,0.34822961688041687,0.002590268850326538,0.2974790334701538,0.547490656375885,0.9984413981437683,0.35781675577163696,0.9319436550140381,0.5339733362197876,0.9628156423568726,0.33163514733314514,0.6683648228645325,0.5339733362197876,0.28417137265205383,0.0696912333369255,0.11216405779123306
73,21019,0.7396311163902283,0.470438688993454,0.3643881678581238,0.3478265106678009,-0.016561657190322876,0.306130588054657,0.4962809383869171,0.9984413981437683,0.3575417697429657,0.9188116192817688,0.5296443700790405,0.956946611404419,0.329709529876709,0.6702905297279358,0.5296443700790405,0.2918117046356201,0.06894412636756897,0.10959979146718979
74,21020,0.7429407835006714,0.45057252049446106,0.3832012414932251,0.35184842348098755,-0.03135281801223755,0.3145705461502075,0.5706650018692017,0.9984413981437683,0.35717299580574036,1.019537091255188,0.5344627499580383,0.950323760509491,0.33347105979919434,0.6665289402008057,0.5344627499580383,0.27972865104675293,0.07103733718395233,0.11477125436067581
75,21021,0.7359588742256165,0.4361869692802429,0.390491783618927,0.3498802185058594,-0.04061156511306763,0.3179335296154022,0.4059407114982605,0.9984413981437683,0.35557252168655396,0.9804078936576843,0.521882176399231,0.9435888528823853,0.3276154398918152,0.6723845601081848,0.521882176399231,0.30172255635261536,0.06906569004058838,0.1073296070098877
76,21022,0.7457208633422852,0.4393683075904846,0.39128977060317993,0.35363709926605225,-0.037652671337127686,0.3228374421596527,0.6294007897377014,0.9984413981437683,0.35318565368652344,0.9470229744911194,0.5413985848426819,0.935847818851471,0.33495134115219116,0.6650485992431641,0.5413985848426819,0.27070796489715576,0.07106716930866241,0.11682626605033875
77,21023,0.7539905905723572,0.5190784335136414,0.3660038411617279,0.3782571852207184,0.012253344058990479,0.30945223569869995,1.0061782598495483,0.9984413981437683,0.3503603935241699,0.8113565444946289,0.5597327351570129,0.9312716722488403,0.34881889820098877,0.6511811017990112,0.5597327351570129,0.18656574189662933,0.09890564531087875,0.15479585528373718
78,21024,0.7490065097808838,0.5279261469841003,0.3645465672016144,0.37697169184684753,0.012425124645233154,0.3258429169654846,0.7363821268081665,0.9984413981437683,0.35314932465553284,0.809439480304718,0.5539898872375488,0.9363909363746643,0.3358420133590698,0.664158046245575,0.5539898872375488,0.24383918941020966,0.07638202607631683,0.1257888525724411
79,21025,0.7374345064163208,0.6628358960151672,0.3279981017112732,0.38646307587623596,0.05846497416496277,0.3085891902446747,0.44179603457450867,0.9984413981437683,0.356979638338089,0.9660581350326538,0.5245866775512695,0.9480124115943909,0.3285367786884308,0.6714631915092468,0.5245866775512695,0.2982974052429199,0.06895551830530167,0.10816043615341187
80,21026,0.7312474250793457,0.6893529891967773,0.32263660430908203,0.39196109771728516,0.06932449340820312,0.30529269576072693,0.2745450735092163,0.9984413981437683,0.3590206801891327,1.072180151939392,0.5140215754508972,0.9600797295570374,0.32461240887641907,0.6753875613212585,0.5140215754508972,0.30753272771835327,0.071532242000103,0.10691343247890472
81,21027,0.7303453683853149,0.6502352952957153,0.33878591656684875,0.4025624096393585,0.06377649307250977,0.31418177485466003,0.24188745021820068,0.9984413385391235,0.36013898253440857,1.1445186138153076,0.5129562616348267,0.9695412516593933,0.32409727573394775,0.6759027242660522,0.5129562616348267,0.30507349967956543,0.07339829206466675,0.10857194662094116
