window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,13948,0.7041327953338623,0.7796119451522827,0.5013483762741089,0.8911064863204956,0.3897581100463867,0.47146695852279663,-0.6898728609085083,0.9999999403953552,0.29251405596733093,0.900617241859436,0.4995092749595642,0.8854432702064514,0.19411207735538483,0.8058878779411316,0.3695436716079712,0.4995092749595642,0.05164995416998863,0.07929708063602448
11,13949,0.7025918364524841,0.7484356760978699,0.5017783045768738,0.8154240846633911,0.31364578008651733,0.4631570875644684,-0.6502763628959656,1.0,0.29266229271888733,0.7132812142372131,0.5005998015403748,0.881059467792511,0.1910056322813034,0.8089943528175354,0.36798572540283203,0.5005998015403748,0.0507194809615612,0.08069497346878052
12,13950,0.7051825523376465,0.743492603302002,0.4893370568752289,0.7820526957511902,0.2927156388759613,0.4506707787513733,-0.5157429575920105,0.9999999403953552,0.29265302419662476,0.8296760320663452,0.5062037706375122,0.8906190395355225,0.19186744093894958,0.808132529258728,0.36578691005706787,0.5062037706375122,0.05039242282509804,0.07761690765619278
13,13951,0.718630313873291,0.7325257062911987,0.5114481449127197,0.7786172032356262,0.2671690583229065,0.47045841813087463,-0.029517382383346558,1.0,0.2948271334171295,1.1635022163391113,0.5052478909492493,0.909709095954895,0.1987224519252777,0.8012775182723999,0.37088605761528015,0.5052478909492493,0.053461235016584396,0.07040479779243469
14,13952,0.721490204334259,0.7522773742675781,0.5270192623138428,0.847963809967041,0.32094454765319824,0.4885873794555664,0.1277509182691574,1.0,0.2955930233001709,1.0608031749725342,0.5184941291809082,0.9254145622253418,0.19819298386573792,0.8018069863319397,0.3642435669898987,0.5184941291809082,0.050896063446998596,0.0663662925362587
15,13953,0.7126264572143555,0.7675463557243347,0.5166090130805969,0.8868823051452637,0.37027329206466675,0.48130524158477783,0.0029222415760159492,1.0,0.29571542143821716,0.7965956926345825,0.5268324613571167,0.9344986081123352,0.19003334641456604,0.8099666833877563,0.355899453163147,0.5268324613571167,0.0476393960416317,0.06962867081165314
16,13954,0.7089735865592957,0.751045823097229,0.5311514735221863,0.8785035610198975,0.3473520874977112,0.48949894309043884,-0.021333087235689163,1.0,0.29696962237358093,0.6307243704795837,0.5187227129936218,0.9409304261207581,0.18632683157920837,0.8136731386184692,0.3590767979621887,0.5187227129936218,0.048124585300683975,0.07407592982053757
17,13955,0.7082096338272095,0.7649762034416199,0.5223740935325623,0.878761351108551,0.35638725757598877,0.48739537596702576,-0.0076283663511276245,1.0,0.29731228947639465,0.5708229541778564,0.5133132338523865,0.9464218616485596,0.185683473944664,0.8143165707588196,0.36180588603019714,0.5133132338523865,0.0487968735396862,0.07608405500650406
18,13956,0.7088000178337097,0.7480061650276184,0.5295320153236389,0.8666849732398987,0.33715295791625977,0.48741358518600464,-0.014370802789926529,1.0,0.2973303198814392,0.6073074340820312,0.5165685415267944,0.9516703486442566,0.18602918088436127,0.8139708638191223,0.3600884675979614,0.5165685415267944,0.04841885715723038,0.07492416352033615
19,13957,0.7059967517852783,0.7222501635551453,0.5371045470237732,0.8577700853347778,0.32066553831100464,0.4816422462463379,-0.2829671800136566,0.9999999403953552,0.2948647737503052,0.6468314528465271,0.5107646584510803,0.9568952918052673,0.18711189925670624,0.8128880262374878,0.362104207277298,0.5107646584510803,0.049261804670095444,0.07786928862333298
20,13958,0.7077531814575195,0.719655454158783,0.5419398546218872,0.847396731376648,0.30545687675476074,0.487391859292984,-0.3672363758087158,1.0,0.2943018674850464,0.8385718464851379,0.5119062066078186,0.9651182293891907,0.19121433794498444,0.808785617351532,0.36236608028411865,0.5119062066078186,0.04981030896306038,0.07591737061738968
21,13959,0.7090392112731934,0.736271321773529,0.5355654358863831,0.8480997681617737,0.3125343322753906,0.4900544285774231,-0.4307973086833954,0.9999999403953552,0.294864296913147,0.9999247789382935,0.506625771522522,0.9750885367393494,0.19473008811473846,0.8052699565887451,0.3660207688808441,0.506625771522522,0.0513969287276268,0.07595660537481308
22,13960,0.7092297673225403,0.7504257559776306,0.5246605277061462,0.8811126351356506,0.3564521074295044,0.48153892159461975,-0.5637154579162598,1.0,0.2943490743637085,1.1843981742858887,0.49548977613449097,0.983672022819519,0.19831401109695435,0.8016859889030457,0.37272927165031433,0.49548977613449097,0.0540139265358448,0.07776709645986557
23,13961,0.7321875691413879,0.7771969437599182,0.5077656507492065,0.9086560010910034,0.4008903503417969,0.4733342230319977,0.2725560963153839,1.0,0.29384106397628784,1.4372254610061646,0.47951266169548035,0.9868273138999939,0.20505647361278534,0.7949435114860535,0.3904455602169037,0.47951266169548035,0.060543447732925415,0.06949841231107712
24,13962,0.7229078412055969,0.7820019721984863,0.5146051049232483,0.8772551417350769,0.3626500368118286,0.4862934350967407,0.2997265160083771,1.0,0.29514190554618835,0.8543688654899597,0.5352014303207397,0.9849084615707397,0.19802609086036682,0.8019739389419556,0.35522031784057617,0.5352014303207397,0.04700005427002907,0.06257817149162292
25,13963,0.7076364755630493,0.7822170853614807,0.5167192220687866,0.8438908457756042,0.3271716237068176,0.49245113134384155,0.1028633862733841,1.0,0.29830893874168396,0.3794042468070984,0.48254847526550293,0.9837077856063843,0.1894632875919342,0.8105367422103882,0.37865370512008667,0.48254847526550293,0.053626492619514465,0.08517135679721832
26,13964,0.7051373720169067,0.7655211091041565,0.5241823792457581,0.8248368501663208,0.30065447092056274,0.49511903524398804,0.002003541449084878,1.0,0.2996845543384552,0.30697906017303467,0.4714790880680084,0.9842692017555237,0.18904370069503784,0.8109562993049622,0.3830055594444275,0.4714790880680084,0.05535091087222099,0.09016439318656921
27,13965,0.7088437080383301,0.7539262771606445,0.5206374526023865,0.8227977156639099,0.30216026306152344,0.48581963777542114,0.12666919827461243,1.0,0.2985993027687073,0.43160635232925415,0.4915999174118042,0.986061692237854,0.18884839117527008,0.8111516237258911,0.37427136301994324,0.4915999174118042,0.05221822112798691,0.08191043883562088
28,13966,0.7131161689758301,0.7561652660369873,0.5196358561515808,0.8308848142623901,0.3112489581108093,0.4846416115760803,0.0397874191403389,1.0,0.2989126443862915,0.7565633058547974,0.526015043258667,0.9893389940261841,0.18928155303001404,0.8107184171676636,0.3557649254798889,0.526015043258667,0.047749992460012436,0.07047007232904434
29,13967,0.7184180021286011,0.7461287975311279,0.5382905006408691,0.8400984406471252,0.3018079400062561,0.4992460310459137,0.061035338789224625,1.0,0.29827526211738586,0.985242486000061,0.5235202312469482,0.9923021793365479,0.19548672437667847,0.8045132160186768,0.35905617475509644,0.5235202312469482,0.04952000081539154,0.06790351122617722
30,13968,0.7215476036071777,0.7434969544410706,0.525678813457489,0.8464502096176147,0.32077139616012573,0.48265936970710754,0.06449400633573532,0.9999999403953552,0.29835620522499084,1.1519136428833008,0.5111077427864075,0.9932484030723572,0.19925910234451294,0.8007408976554871,0.3674167990684509,0.5111077427864075,0.052685175091028214,0.0687902495265007
31,13969,0.7210079431533813,0.7631123661994934,0.4984687268733978,0.8562020659446716,0.3577333390712738,0.46152570843696594,-0.007253591436892748,1.0,0.2988925278186798,1.2554879188537598,0.5002619028091431,0.9905003905296326,0.2005230039358139,0.7994769811630249,0.3735192120075226,0.5002619028091431,0.055031854659318924,0.07118702679872513
32,13970,0.7198414206504822,0.7730321884155273,0.5087732076644897,0.8716097474098206,0.3628365397453308,0.47642403841018677,-0.060840439051389694,1.0,0.2983592748641968,1.2785321474075317,0.4973137080669403,0.98350989818573,0.20058037340641022,0.7994197010993958,0.3748999834060669,0.4973137080669403,0.05553273484110832,0.07225357741117477
33,13971,0.7137706279754639,0.7831098437309265,0.5150849223136902,0.8866508603096008,0.37156593799591064,0.48737040162086487,-0.3021547496318817,0.9999999403953552,0.29599300026893616,1.2241969108581543,0.4981136918067932,0.9728775024414062,0.1988888382911682,0.8011111617088318,0.37261852622032166,0.4981136918067932,0.054363854229450226,0.07490389049053192
34,13972,0.7052891254425049,0.783185601234436,0.5312172770500183,0.8902204632759094,0.3590031862258911,0.5052664875984192,-0.6620662808418274,0.9999999403953552,0.2923382818698883,0.9148096442222595,0.5011216402053833,0.962695837020874,0.19418099522590637,0.8058189749717712,0.3681407570838928,0.5011216402053833,0.05158951133489609,0.07914812862873077
35,13973,0.7034189701080322,0.7596145272254944,0.5211191177368164,0.8320156931877136,0.3108965754508972,0.48841020464897156,-0.6050349473953247,1.0,0.292631596326828,0.6789305806159973,0.5012427568435669,0.9596246480941772,0.19015352427959442,0.8098465204238892,0.36684978008270264,0.5012427568435669,0.05068632960319519,0.08122110366821289
36,13974,0.7116981744766235,0.7325716614723206,0.5295629501342773,0.7769160866737366,0.24735313653945923,0.4917628765106201,-0.16724418103694916,1.0,0.29470300674438477,0.9032231569290161,0.5187885761260986,0.9641403555870056,0.192182257771492,0.8078177571296692,0.359748899936676,0.5187885761260986,0.04932081326842308,0.07214175164699554
37,13975,0.7404057383537292,0.7458373308181763,0.5390204191207886,0.7871828079223633,0.2481623888015747,0.5064305663108826,0.4863179922103882,1.0,0.29634198546409607,1.3781336545944214,0.48208191990852356,0.9717570543289185,0.2078220397233963,0.7921779155731201,0.39434000849723816,0.48208191990852356,0.059489089995622635,0.06408900022506714
38,13976,0.7451146245002747,0.7598199844360352,0.513200044631958,0.8206096291542053,0.3074095845222473,0.47920170426368713,0.5904216766357422,1.0,0.29536882042884827,1.377315878868103,0.47996804118156433,0.9761056900024414,0.21002665162086487,0.7899733781814575,0.39894813299179077,0.47996804118156433,0.059379737824201584,0.0617041178047657
39,13977,0.7185246348381042,0.7925173044204712,0.4935445785522461,0.8524128198623657,0.35886824131011963,0.4704960286617279,0.10933306068181992,1.0,0.2972901463508606,0.9317637085914612,0.5277940630912781,0.9768483638763428,0.19477766752243042,0.8052223324775696,0.35695043206214905,0.5277940630912781,0.048540014773607254,0.06671550869941711
40,13978,0.7108271718025208,0.7809974551200867,0.496182382106781,0.8348884582519531,0.3387060761451721,0.47024381160736084,-0.02788570150732994,1.0,0.2983247935771942,0.7138009667396545,0.522412121295929,0.9766398668289185,0.1878371685743332,0.8121628165245056,0.3570917546749115,0.522412121295929,0.04799849912524223,0.07249761372804642
41,13979,0.707775890827179,0.770793616771698,0.49805474281311035,0.81422358751297,0.3161688446998596,0.4697037637233734,-0.166908860206604,1.0,0.29886916279792786,0.6600321531295776,0.5146687030792236,0.976705014705658,0.18675188720226288,0.8132480978965759,0.3602510988712311,0.5146687030792236,0.048848289996385574,0.07623188197612762
42,13980,0.7043160200119019,0.7502766251564026,0.50715172290802,0.7984817624092102,0.2913300395011902,0.4720856547355652,-0.3756355047225952,1.0,0.29954007267951965,0.5726484060287476,0.5025190711021423,0.9764202833175659,0.186875119805336,0.8131248950958252,0.36573269963264465,0.5025190711021423,0.05032042786478996,0.08142779767513275
43,13981,0.703485906124115,0.7367627024650574,0.5127195119857788,0.8167879581451416,0.3040684461593628,0.46893447637557983,-0.5642845630645752,1.0,0.2980298399925232,0.6406413912773132,0.5005558133125305,0.9756903052330017,0.18936654925346375,0.8106334209442139,0.36689823865890503,0.5005558133125305,0.05072277784347534,0.08182317018508911
44,13982,0.7065584659576416,0.7368423342704773,0.5141688585281372,0.8168465495109558,0.3026776909828186,0.47050389647483826,-0.5210130214691162,1.0,0.29830315709114075,0.8865054249763489,0.5057036280632019,0.9742118716239929,0.192975252866745,0.8070247769355774,0.3656075596809387,0.5057036280632019,0.050862208008766174,0.0778265967965126
45,13983,0.7132077217102051,0.7664148211479187,0.5076591372489929,0.8274374008178711,0.3197782635688782,0.4766126573085785,-0.30004122853279114,1.0,0.30057868361473083,1.180190086364746,0.5007887482643127,0.969338059425354,0.19811542332172394,0.8018845915794373,0.3708873391151428,0.5007887482643127,0.05363072454929352,0.07469315826892853
46,13984,0.7203711271286011,0.7688536047935486,0.49994391202926636,0.8036152124404907,0.30367130041122437,0.471097469329834,-0.09023422747850418,1.0,0.3009079396724701,1.4106816053390503,0.48312434554100037,0.9577358961105347,0.20234496891498566,0.7976550459861755,0.3835417628288269,0.48312434554100037,0.0587906613945961,0.07454317808151245
47,13985,0.753191351890564,0.8005265593528748,0.4811321794986725,0.8447346091270447,0.3636024296283722,0.45841720700263977,0.8110233545303345,0.9999999403953552,0.2975326478481293,1.7312278747558594,0.43784099817276,0.9367904663085938,0.2117827832698822,0.7882171869277954,0.43784099817276,0.4220760762691498,0.07157668471336365,0.0685061514377594
48,13986,0.7496057748794556,0.8048887252807617,0.4888785779476166,0.8071616888046265,0.3182831108570099,0.4706033766269684,0.7005762457847595,1.0,0.29754936695098877,1.1572240591049194,0.5006267428398132,0.9197035431861877,0.21725288033485413,0.7827471494674683,0.3926537036895752,0.5006267428398132,0.052907541394233704,0.05381198599934578
49,13987,0.7133724689483643,0.7941157221794128,0.4897507429122925,0.774773359298706,0.2850226163864136,0.4723707437515259,0.2787524461746216,1.0,0.30214202404022217,0.5227686166763306,0.5073961615562439,0.9120289087295532,0.19396549463272095,0.806034505367279,0.3694804608821869,0.5073961615562439,0.04958387464284897,0.07353954762220383
50,13988,0.7048572897911072,0.7790928483009338,0.49708032608032227,0.7555328011512756,0.25845247507095337,0.4770365059375763,0.024702345952391624,0.9999999403953552,0.3046354353427887,0.32681867480278015,0.4753272831439972,0.9119213819503784,0.18889528512954712,0.8111047148704529,0.3817289173603058,0.4753272831439972,0.05444885045289993,0.0884949192404747
51,13989,0.7050535082817078,0.781314492225647,0.49028506875038147,0.7442651391029358,0.2539800703525543,0.4713221490383148,0.021099092438817024,1.0,0.3045172691345215,0.3456389605998993,0.47902756929397583,0.9155078530311584,0.1881982982158661,0.8118017315864563,0.37978595495224,0.47902756929397583,0.05384174734354019,0.08734472841024399
52,13990,0.7092993259429932,0.7654839754104614,0.49149084091186523,0.7439849376678467,0.25249409675598145,0.46683862805366516,0.053275249898433685,0.9999999403953552,0.303915411233902,0.5931313633918762,0.5171235799789429,0.9233935475349426,0.1863374263048172,0.813662588596344,0.3605154752731323,0.5171235799789429,0.048213064670562744,0.07414790242910385
53,13991,0.7153777480125427,0.7732544541358948,0.4888950288295746,0.7489621043205261,0.26006707549095154,0.46602293848991394,0.1001954898238182,1.0,0.3032538592815399,0.8231273293495178,0.5301997661590576,0.9353108406066895,0.1916133612394333,0.8083866238594055,0.355047345161438,0.5301997661590576,0.04735672101378441,0.06739618629217148
54,13992,0.7184715270996094,0.7560908794403076,0.49164149165153503,0.7521954774856567,0.2605539858341217,0.4620971977710724,0.03293192759156227,1.0,0.3036644756793976,1.0466364622116089,0.5178720951080322,0.9498195052146912,0.19662094116210938,0.8033790588378906,0.3629082441329956,0.5178720951080322,0.050709035247564316,0.06851064413785934
55,13993,0.7188040614128113,0.7741263508796692,0.4810388386249542,0.7665145397186279,0.2854757010936737,0.45606687664985657,-0.04094451665878296,1.0,0.3039341866970062,1.1792289018630981,0.5055837631225586,0.9635655283927917,0.19891265034675598,0.8010873794555664,0.3699549734592438,0.5055837631225586,0.05348796397447586,0.07097332179546356
56,13994,0.7198984622955322,0.7758399248123169,0.4892773926258087,0.7723729014396667,0.28309550881385803,0.4650985300540924,-0.0186979528516531,1.0,0.30331486463546753,1.2089316844940186,0.5036694407463074,0.9743032455444336,0.19961772859096527,0.8003822565078735,0.37132057547569275,0.5036694407463074,0.0540849007666111,0.07092505693435669
57,13995,0.7189159989356995,0.7772780060768127,0.4879399836063385,0.7729309797286987,0.28499099612236023,0.46419793367385864,-0.027787940576672554,1.0,0.30343782901763916,1.1556062698364258,0.5084990859031677,0.9814859628677368,0.19853103160858154,0.8014689683914185,0.36805999279022217,0.5084990859031677,0.052889809012413025,0.07055110484361649
58,13996,0.7164282202720642,0.7612648010253906,0.49159184098243713,0.7690776586532593,0.27748581767082214,0.4623928666114807,0.08914817124605179,1.0,0.30544739961624146,0.8626397252082825,0.5286155343055725,0.9851465821266174,0.19246408343315125,0.8075358867645264,0.3554857671260834,0.5286155343055725,0.047948841005563736,0.06794985383749008
59,13997,0.7289700508117676,0.7586794495582581,0.4803520441055298,0.7266622185707092,0.24631017446517944,0.4530467391014099,0.572514533996582,1.0,0.31096115708351135,0.6430986523628235,0.5107218623161316,0.9868056178092957,0.22052353620529175,0.7794764637947083,0.3765805661678314,0.5107218623161316,0.04922809451818466,0.06346946954727173
60,13998,0.7544899582862854,0.7591231465339661,0.477947473526001,0.7063698768615723,0.2284224033355713,0.45238322019577026,0.9677555561065674,1.0,0.3141806721687317,0.7995938062667847,0.4718891978263855,0.987406313419342,0.26157933473587036,0.7384206652641296,0.4191794693470001,0.4718891978263855,0.05364695191383362,0.05528431758284569
61,13999,0.7704428434371948,0.7405269145965576,0.4843747615814209,0.7021166682243347,0.21774190664291382,0.45430564880371094,1.269588589668274,1.0,0.31421780586242676,1.2086917161941528,0.4581657946109772,0.9866484999656677,0.2528213560581207,0.7471786141395569,0.4581657946109772,0.42157867550849915,0.06291786581277847,0.057337686419487
62,14000,0.7639436721801758,0.7373834252357483,0.4862375855445862,0.738865077495575,0.25262749195098877,0.449914813041687,1.0210707187652588,1.0,0.3114314079284668,1.230102300643921,0.46483057737350464,0.9847398400306702,0.23329433798789978,0.7667056918144226,0.4254356026649475,0.46483057737350464,0.05677656829357147,0.05295714735984802
63,14001,0.7266656756401062,0.7394118905067444,0.48373207449913025,0.734317421913147,0.2505853474140167,0.44827941060066223,0.3836657702922821,1.0,0.3119582533836365,0.8770857453346252,0.5360161066055298,0.9827721118927002,0.2015337198972702,0.7984663248062134,0.3566165268421173,0.5360161066055298,0.04691619798541069,0.06045117229223251
64,14002,0.7099620699882507,0.7201629281044006,0.4827195107936859,0.7083212733268738,0.22560176253318787,0.4426511228084564,-0.015445458702743053,1.0,0.31277233362197876,0.6595184206962585,0.5184047818183899,0.9806767106056213,0.18659423291683197,0.8134057521820068,0.3588586151599884,0.5184047818183899,0.04837508872151375,0.07436153292655945
65,14003,0.7068593502044678,0.7217388153076172,0.4736807942390442,0.6887146234512329,0.21503382921218872,0.4362441301345825,-0.14968527853488922,1.0,0.31359562277793884,0.5911926031112671,0.5090023279190063,0.9776257872581482,0.18564552068710327,0.814354419708252,0.36288756132125854,0.5090023279190063,0.049478527158498764,0.07863153517246246
66,14004,0.7066523432731628,0.712598979473114,0.48168718814849854,0.6931091547012329,0.21142196655273438,0.44063377380371094,-0.1196688786149025,1.0,0.31464657187461853,0.5560699701309204,0.5065773725509644,0.973548173904419,0.18520358204841614,0.8147964477539062,0.3641943037509918,0.5065773725509644,0.04976918548345566,0.07945913821458817
67,14005,0.7077116370201111,0.711129903793335,0.4807211458683014,0.697637140750885,0.21691599488258362,0.43786072731018066,-0.07760220021009445,1.0,0.31510230898857117,0.5929626226425171,0.5113298296928406,0.9686617851257324,0.18550154566764832,0.8144984841346741,0.3620629608631134,0.5113298296928406,0.04914194718003273,0.07746527343988419
68,14006,0.7165319919586182,0.7276774048805237,0.47368124127388,0.7054193019866943,0.23173806071281433,0.43600329756736755,0.12510883808135986,0.9999999403953552,0.3161925971508026,0.8406813740730286,0.53012615442276,0.9614310264587402,0.1921258419752121,0.8078741431236267,0.3549858331680298,0.53012615442276,0.047528088092803955,0.06735995411872864
69,14007,0.7306230664253235,0.7540483474731445,0.47933921217918396,0.7202662229537964,0.24092701077461243,0.45091548562049866,0.3597923517227173,1.0,0.316424697637558,1.0861364603042603,0.5198050141334534,0.9511112570762634,0.20326922833919525,0.7967308163642883,0.3674398362636566,0.5198050141334534,0.051068905740976334,0.06168624758720398
70,14008,0.7531096339225769,0.7626215219497681,0.48789554834365845,0.7396621108055115,0.251766562461853,0.46092918515205383,0.7609435319900513,1.0,0.31508034467697144,1.3591644763946533,0.4693279266357422,0.9369164109230042,0.2148553878068924,0.7851446866989136,0.41213008761405945,0.4693279266357422,0.05990088731050491,0.058641139417886734
71,14009,0.7671583890914917,0.7803916335105896,0.4883853793144226,0.7826712131500244,0.2942858338356018,0.4631684720516205,1.1472525596618652,1.0,0.312231183052063,1.4928641319274902,0.45602235198020935,0.9206082224845886,0.22898903489112854,0.7710109949111938,0.45602235198020935,0.4154132604598999,0.06752389669418335,0.061040572822093964
72,14010,0.7579296231269836,0.7569302916526794,0.49545782804489136,0.7279571294784546,0.23249930143356323,0.46872591972351074,0.8887214064598083,0.9999999403953552,0.31269571185112,0.9990074038505554,0.4924202859401703,0.9089019298553467,0.23734517395496368,0.7626547813415527,0.4067646563053131,0.4924202859401703,0.05095013231039047,0.04986497387290001
73,14011,0.7152016758918762,0.7418007850646973,0.49753695726394653,0.7048499584197998,0.20731300115585327,0.4692610502243042,0.3595081865787506,1.0,0.3176145851612091,0.48136213421821594,0.493236243724823,0.9057100415229797,0.20037831366062164,0.7996217012405396,0.378938227891922,0.493236243724823,0.05175883695483208,0.07606672495603561
74,14012,0.7047322392463684,0.7139109373092651,0.5014095306396484,0.6708772778511047,0.1694677472114563,0.46902188658714294,0.025913406163454056,1.0,0.320641428232193,0.3226286470890045,0.4720853865146637,0.9074201583862305,0.18908852338790894,0.8109114170074463,0.38315775990486145,0.4720853865146637,0.054950371384620667,0.08980647474527359
75,14013,0.7049251794815063,0.7146236300468445,0.48712247610092163,0.6458365321159363,0.15871405601501465,0.45704495906829834,0.02064700424671173,0.9999999403953552,0.3208029270172119,0.34373727440834045,0.4763354957103729,0.9112105965614319,0.18823927640914917,0.8117607235908508,0.38092681765556335,0.4763354957103729,0.05424174666404724,0.08849596977233887
76,14014,0.7079253196716309,0.7053405046463013,0.4833100140094757,0.6376459002494812,0.1543358862400055,0.4506836235523224,-0.016370154917240143,1.0,0.3209565281867981,0.5913925766944885,0.5137525796890259,0.9191943407058716,0.18551915884017944,0.8144808411598206,0.3615347445011139,0.5137525796890259,0.048610009253025055,0.07610268145799637
77,14015,0.7131798267364502,0.7135801315307617,0.48149582743644714,0.6388397216796875,0.15734389424324036,0.4512779712677002,-0.022894108667969704,1.0,0.32022249698638916,0.8636537790298462,0.5239034295082092,0.931675136089325,0.19128766655921936,0.8087123036384583,0.35758039355278015,0.5239034295082092,0.04835100471973419,0.07016510516405106
78,14016,0.7180423736572266,0.7158242464065552,0.48294562101364136,0.6520833969116211,0.16913777589797974,0.45130404829978943,0.025350838899612427,1.0,0.3192722201347351,1.0469374656677246,0.5168261528015137,0.9465235471725464,0.19639542698860168,0.8036046028137207,0.3632742762565613,0.5168261528015137,0.05081711709499359,0.06908244639635086
79,14017,0.7194160223007202,0.7384297251701355,0.48272812366485596,0.6736209392547607,0.19089281558990479,0.4554837942123413,0.001274819951504469,1.0,0.3192062973976135,1.1609673500061035,0.5071038007736206,0.9609272480010986,0.1987525224685669,0.8012475371360779,0.36921966075897217,0.5071038007736206,0.05318332463502884,0.07049325853586197
80,14018,0.7211996912956238,0.7232962846755981,0.499413400888443,0.6850600838661194,0.1856466829776764,0.46758750081062317,0.04921978339552879,0.9999999403953552,0.3186568021774292,1.1840527057647705,0.5061919093132019,0.9724453091621399,0.19957764446735382,0.8004223704338074,0.37025392055511475,0.5061919093132019,0.05364135652780533,0.0699128583073616
81,14019,0.7215741276741028,0.7250899076461792,0.4955507218837738,0.6840831637382507,0.18853244185447693,0.46390530467033386,0.08740107715129852,0.9999999403953552,0.3193001449108124,1.1344738006591797,0.5118427872657776,0.9805837273597717,0.19894498586654663,0.8010550141334534,0.3670075535774231,0.5118427872657776,0.052445635199546814,0.06870406121015549
82,14020,0.7227075099945068,0.7024825811386108,0.4990166425704956,0.6754066348075867,0.17638999223709106,0.4606398344039917,0.29630541801452637,1.0,0.32268306612968445,0.8666723370552063,0.5344606041908264,0.9852861166000366,0.19694480299949646,0.8030552268028259,0.35502511262893677,0.5344606041908264,0.04717094823718071,0.06334339082241058
83,14021,0.7403280735015869,0.7109537720680237,0.48787224292755127,0.6508857607841492,0.1630135178565979,0.4559250473976135,0.7999428510665894,1.0,0.32945698499679565,0.6340876817703247,0.4752711355686188,0.987753689289093,0.25508344173431396,0.744916558265686,0.4073048233985901,0.4752711355686188,0.054182328283786774,0.06324167549610138
