window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
29,20975,0.7255523204803467,0.6991426944732666,0.2695615887641907,0.33534252643585205,0.06578093767166138,0.2547272741794586,0.5078423023223877,0.9984413981437683,0.3460671901702881,0.7471007704734802,0.4643619656562805,0.9364244937896729,0.2702389061450958,0.38889846205711365,0.24097003042697906,0.09989262372255325,0.4643619656562805,0.3926514685153961,0.05738852918148041,0.08559798449277878
30,20976,0.7223687767982483,0.8187580704689026,0.24234990775585175,0.3464994728565216,0.10414956510066986,0.23850134015083313,0.43191152811050415,0.9984413385391235,0.34717121720314026,0.7717816233634949,0.4518863260746002,0.9379619359970093,0.2681044638156891,0.39210280776023865,0.23879139125347137,0.10100135952234268,0.4518863260746002,0.4105290472507477,0.05584905296564102,0.0817355290055275
31,20977,0.7150442004203796,0.8415734171867371,0.24061739444732666,0.3479152023792267,0.10729780793190002,0.2391897737979889,0.25732502341270447,0.9984413385391235,0.34951651096343994,0.9012999534606934,0.4379909634590149,0.9442293047904968,0.25511685013771057,0.40027564764022827,0.2388039231300354,0.10580359399318695,0.4308988153934479,0.4379909634590149,0.05435040593147278,0.07675984501838684
32,20978,0.7110715508460999,0.8005979061126709,0.2587222456932068,0.34978073835372925,0.09105849266052246,0.25391387939453125,0.15174442529678345,0.9984413981437683,0.3506315052509308,1.0027183294296265,0.44253888726234436,0.9501646757125854,0.24743294715881348,0.40276455879211426,0.24068549275398254,0.10911700129508972,0.4253459870815277,0.44253888726234436,0.0553581528365612,0.07675686478614807
33,20979,0.7097962498664856,0.8309842348098755,0.2432037591934204,0.35448524355888367,0.11128148436546326,0.24087046086788177,0.12744347751140594,0.9984413981437683,0.35117802023887634,1.0744751691818237,0.4411909878253937,0.9543640613555908,0.2435891032218933,0.40304213762283325,0.2426827996969223,0.11068598926067352,0.4253343939781189,0.4411909878253937,0.0560210682451725,0.07745356857776642
34,20980,0.7090802788734436,0.7991483211517334,0.25893107056617737,0.3625294268131256,0.10359835624694824,0.2533504366874695,0.10511354357004166,0.9984413981437683,0.3515135645866394,1.0990080833435059,0.44080114364624023,0.9560187458992004,0.24229726195335388,0.4031774699687958,0.2431834638118744,0.11134180426597595,0.4249747395515442,0.44080114364624023,0.0564524307847023,0.0777716264128685
35,20981,0.7073984146118164,0.8483979105949402,0.2492736577987671,0.3710959255695343,0.12182226777076721,0.24873128533363342,0.02243388257920742,0.9984413981437683,0.35099294781684875,1.1150107383728027,0.4412579834461212,0.9544335007667542,0.24111619591712952,0.403685599565506,0.2428136169910431,0.11238455772399902,0.4229981005191803,0.4412579834461212,0.057522859424352646,0.07822108268737793
36,20982,0.7060781717300415,0.836068332195282,0.2656609117984772,0.379657119512558,0.11399620771408081,0.26396894454956055,-0.08718685060739517,0.9984413385391235,0.34696176648139954,1.0625860691070557,0.44336244463920593,0.9501377940177917,0.2420622706413269,0.4045473039150238,0.2406916469335556,0.11269877105951309,0.4200996160507202,0.44336244463920593,0.05839259549975395,0.07814537733793259
37,20983,0.7042405605316162,0.8530266880989075,0.26469460129737854,0.3807819187641144,0.11608731746673584,0.26478272676467896,-0.23899108171463013,0.9984413981437683,0.34822529554367065,0.9019371867179871,0.4436050057411194,0.946794867515564,0.24405889213085175,0.4060507118701935,0.2369462102651596,0.11294417083263397,0.41779327392578125,0.4436050057411194,0.06009204685688019,0.078509621322155
38,20984,0.7068663239479065,0.9086767435073853,0.23676246404647827,0.37532857060432434,0.13856610655784607,0.2422531247138977,-0.015015735290944576,0.9984413981437683,0.3507995009422302,0.605907142162323,0.4296533167362213,0.9450762867927551,0.2572443187236786,0.4033359885215759,0.23144005239009857,0.10797971487045288,0.4296533167362213,0.42659708857536316,0.06214470788836479,0.08160491287708282
39,20985,0.7015880346298218,0.8956315517425537,0.23341917991638184,0.3710442781448364,0.1376250982284546,0.23807358741760254,-0.2853429317474365,0.9984413981437683,0.34907713532447815,0.575733482837677,0.42716628313064575,0.942457377910614,0.2477569282054901,0.40677735209465027,0.23267553746700287,0.11279021948575974,0.42537418007850647,0.42716628313064575,0.06478448957204819,0.08267506957054138
40,20986,0.7059726715087891,0.805736243724823,0.25238069891929626,0.34952306747436523,0.09714236855506897,0.24796649813652039,-0.09442426264286041,0.9984413981437683,0.3503105640411377,0.6928520798683167,0.43639037013053894,0.9432775378227234,0.25249916315078735,0.40511584281921387,0.23284487426280975,0.10954012721776962,0.42348772287368774,0.43639037013053894,0.06063758581876755,0.07948429882526398
41,20987,0.7079596519470215,0.7858667373657227,0.2487615942955017,0.34460505843162537,0.09584346413612366,0.24209240078926086,-0.01895356923341751,0.9984413981437683,0.3514881432056427,0.7928045988082886,0.44231706857681274,0.9461436867713928,0.25239020586013794,0.4044434130191803,0.23434925079345703,0.10881712287664413,0.4217868745326996,0.44231706857681274,0.05825576186180115,0.0776403471827507
42,20988,0.7070387005805969,0.7085192799568176,0.2719806432723999,0.34412574768066406,0.07214510440826416,0.2572832703590393,-0.06720053404569626,0.9984413981437683,0.3508502244949341,0.8729093670845032,0.44500473141670227,0.9488527774810791,0.24850396811962128,0.4050571024417877,0.2361099123954773,0.11032897979021072,0.41955816745758057,0.44500473141670227,0.05811448395252228,0.0773225724697113
43,20989,0.7126486301422119,0.7271313667297363,0.2655024230480194,0.3401297628879547,0.0746273398399353,0.2533048689365387,0.1781817227602005,0.9984413981437683,0.3508321940898895,0.8976601958274841,0.44231870770454407,0.950712263584137,0.2535882294178009,0.401825487613678,0.2376808077096939,0.10690540075302124,0.4262508749961853,0.44231870770454407,0.055051546543836594,0.07637880742549896
44,20990,0.7097427248954773,0.7055951952934265,0.27162402868270874,0.33597418665885925,0.06435015797615051,0.2580624222755432,0.05806782469153404,0.9984413981437683,0.35142382979393005,0.8256504535675049,0.4433223307132721,0.9517217874526978,0.25365787744522095,0.40343451499938965,0.235083669424057,0.1078239306807518,0.4228151738643646,0.4433223307132721,0.056933414191007614,0.07692907005548477
45,20991,0.7091586589813232,0.7133838534355164,0.2705433964729309,0.3404843211174011,0.06994092464447021,0.25708332657814026,0.03343100845813751,0.9984413385391235,0.35140204429626465,0.8124876022338867,0.4430592954158783,0.95111083984375,0.25338974595069885,0.4037589132785797,0.23475100100040436,0.10810039192438126,0.4224332869052887,0.4430592954158783,0.057364434003829956,0.07714296877384186
46,20992,0.710050106048584,0.7776995301246643,0.2452380508184433,0.3381052315235138,0.0928671807050705,0.23774024844169617,0.070243239402771,0.9984413385391235,0.3512268364429474,0.8217899799346924,0.442805677652359,0.9490097761154175,0.2542054057121277,0.4032090902328491,0.23501712083816528,0.10756838321685791,0.4233558773994446,0.442805677652359,0.05686343088746071,0.07697510719299316
47,20993,0.7114883065223694,0.7475937008857727,0.24738779664039612,0.3304201662540436,0.08303236961364746,0.23692376911640167,0.13003398478031158,0.9984413981437683,0.3510025441646576,0.8646422624588013,0.4427318572998047,0.9452595114707947,0.2540723383426666,0.4024401903152466,0.23635491728782654,0.10713251680135727,0.42480283975601196,0.4427318572998047,0.05584568902850151,0.07661964744329453
48,20994,0.7112986445426941,0.6633696556091309,0.26819685101509094,0.32425156235694885,0.05605471134185791,0.24915002286434174,0.13031341135501862,0.9984413981437683,0.35019615292549133,0.9038006067276001,0.4430047273635864,0.9399895071983337,0.2521520256996155,0.4026675522327423,0.23747102916240692,0.10770943760871887,0.4246829152107239,0.4430047273635864,0.05569685623049736,0.07661553472280502
49,20995,0.7089897394180298,0.6770479083061218,0.25705686211586,0.3180401027202606,0.060983240604400635,0.2392701506614685,0.026663033291697502,0.9984413385391235,0.3494682013988495,0.8668496012687683,0.44367942214012146,0.933926522731781,0.2511804401874542,0.4040011465549469,0.23603862524032593,0.10877980291843414,0.42203253507614136,0.44367942214012146,0.05717066675424576,0.07711731642484665
50,20996,0.7124380469322205,0.6096279621124268,0.28212693333625793,0.3220117688179016,0.03988483548164368,0.25632837414741516,0.1820625364780426,0.9984413385391235,0.34999600052833557,0.9289944171905518,0.4404405653476715,0.9279587864875793,0.251934677362442,0.40198513865470886,0.2386976033449173,0.10738267749547958,0.4273742437362671,0.4404405653476715,0.05526666343212128,0.07691852003335953
51,20997,0.7119913697242737,0.6225249767303467,0.2777262330055237,0.3198241591453552,0.04209792613983154,0.2546229064464569,0.15911966562271118,0.9984413385391235,0.3500489294528961,0.9042419195175171,0.44064757227897644,0.9221071600914001,0.25280335545539856,0.4021949768066406,0.23771551251411438,0.10728610306978226,0.4266735017299652,0.44064757227897644,0.05565823242068291,0.07702074199914932
52,20998,0.7190056443214417,0.6296228766441345,0.28112325072288513,0.32513293623924255,0.04400968551635742,0.2591919004917145,0.377475380897522,0.9984413981437683,0.3486570417881012,0.8911764621734619,0.44240477681159973,0.9157602190971375,0.2577025890350342,0.39730119705200195,0.24099700152873993,0.10399910807609558,0.44240477681159973,0.4245743453502655,0.05412890017032623,0.07889197021722794
53,20999,0.7323318719863892,0.6831650137901306,0.2723610997200012,0.3408593237400055,0.06849822402000427,0.25404274463653564,0.7026308178901672,0.9984413981437683,0.3467945158481598,0.8057317137718201,0.49688461422920227,0.9120908975601196,0.25656843185424805,0.39054834842681885,0.2528175115585327,0.10006576776504517,0.49688461422920227,0.3459334075450897,0.060642894357442856,0.09653910994529724
54,21000,0.7260259389877319,0.8075783252716064,0.24750076234340668,0.34850013256073,0.1009993702173233,0.24251361191272736,0.5360020995140076,0.9984413981437683,0.3489683270454407,0.8181895613670349,0.4655803143978119,0.9163442254066467,0.2638348937034607,0.39114490151405334,0.2442348748445511,0.10078537464141846,0.4655803143978119,0.39370137453079224,0.055846571922302246,0.08487182855606079
55,21001,0.7173404693603516,0.8490097522735596,0.24379713833332062,0.3513045907020569,0.10750745236873627,0.2429559975862503,0.335925817489624,0.9984413981437683,0.35201308131217957,0.9157619476318359,0.4373244047164917,0.9265500903129578,0.2553294003009796,0.3988534212112427,0.24072958528995514,0.10508762300014496,0.4373244047164917,0.4307752251625061,0.05403776094317436,0.07786253839731216
56,21002,0.7127558588981628,0.7983290553092957,0.2627951502799988,0.3514297306537628,0.08863458037376404,0.25784116983413696,0.22575391829013824,0.9984413981437683,0.3537962734699249,1.0090463161468506,0.4384691119194031,0.9376732110977173,0.24783508479595184,0.4018893837928772,0.2418515682220459,0.10842398554086685,0.42937034368515015,0.4384691119194031,0.05490801855921745,0.07725251466035843
57,21003,0.71119624376297,0.8261784911155701,0.24807961285114288,0.35655489563941956,0.10847528278827667,0.24525398015975952,0.20048512518405914,0.9984413981437683,0.3544563949108124,1.0849734544754028,0.43761706352233887,0.9470268487930298,0.2433621734380722,0.4023841321468353,0.2440313994884491,0.11022236198186874,0.4289079010486603,0.43761706352233887,0.05558951199054718,0.07788553833961487
58,21004,0.7101298570632935,0.7981687784194946,0.26018965244293213,0.36416617035865784,0.10397651791572571,0.25443845987319946,0.17025592923164368,0.9984413981437683,0.3551023006439209,1.1181946992874146,0.4378219544887543,0.9538078904151917,0.24156513810157776,0.4026340842247009,0.2446526736021042,0.11114811897277832,0.4279201924800873,0.4378219544887543,0.05610178783535957,0.07815609872341156
59,21005,0.7087938189506531,0.838568925857544,0.25158485770225525,0.37228092551231384,0.1206960678100586,0.24994172155857086,0.11363200843334198,0.9984413385391235,0.3544806241989136,1.1360464096069336,0.43887850642204285,0.9570350646972656,0.24061159789562225,0.40301215648651123,0.24442170560359955,0.1119544729590416,0.4260123074054718,0.43887850642204285,0.05678154528141022,0.07832768559455872
60,21006,0.7071422338485718,0.8263508677482605,0.26518183946609497,0.38236409425735474,0.11718225479125977,0.2623194456100464,-0.009317183867096901,0.9984413981437683,0.3510647714138031,1.0837383270263672,0.4431273937225342,0.9575841426849365,0.24205678701400757,0.4040355086326599,0.2416701465845108,0.11223749816417694,0.4214591979980469,0.4431273937225342,0.05756315588951111,0.07785025984048843
61,21007,0.705981433391571,0.8268986940383911,0.2645677626132965,0.38038069009780884,0.11581292748451233,0.26184991002082825,-0.12263559550046921,0.9984413385391235,0.3528169095516205,0.8906517624855042,0.44556185603141785,0.959383487701416,0.24660778045654297,0.40549853444099426,0.23653221130371094,0.1113615334033966,0.4183260500431061,0.44556185603141785,0.05862579867243767,0.07748632878065109
62,21008,0.7112593054771423,0.89065021276474,0.23993881046772003,0.3767606317996979,0.13682182133197784,0.2434803992509842,0.16352693736553192,0.9984413981437683,0.35614603757858276,0.6014884114265442,0.4378437399864197,0.9609464406967163,0.2656600773334503,0.3985351622104645,0.2311834841966629,0.10462132096290588,0.4378437399864197,0.4174896478652954,0.06174501031637192,0.08292164653539658
63,21009,0.7042402625083923,0.8743541836738586,0.23537713289260864,0.37312182784080505,0.1377446949481964,0.23779678344726562,-0.08546005189418793,0.9984413981437683,0.35474565625190735,0.540630578994751,0.43105995655059814,0.9603270292282104,0.2547236382961273,0.4043199121952057,0.23126596212387085,0.10969043523073196,0.43105995655059814,0.4207257628440857,0.06463345885276794,0.08358079940080643
64,21010,0.7108240723609924,0.7830622792243958,0.2563638389110565,0.3496669828891754,0.0933031439781189,0.24946758151054382,0.11735555529594421,0.9984413981437683,0.3563956320285797,0.681247889995575,0.4313012659549713,0.9622266888618469,0.2611558139324188,0.40106213092803955,0.2321559637784958,0.10562612116336823,0.4300212264060974,0.4313012659549713,0.059127047657966614,0.07955045253038406
65,21011,0.7113690972328186,0.7663326859474182,0.2524538040161133,0.3439667820930481,0.09151297807693481,0.24359235167503357,0.12555387616157532,0.9984413981437683,0.3570757508277893,0.7821267247200012,0.44035881757736206,0.9656969904899597,0.25759074091911316,0.40197911858558655,0.23416143655776978,0.10626865178346634,0.4256777763366699,0.44035881757736206,0.05677051469683647,0.07719288021326065
66,21012,0.7113417983055115,0.6886458396911621,0.27702122926712036,0.34511029720306396,0.0680890679359436,0.2596193850040436,0.12902604043483734,0.9984413981437683,0.3568952679634094,0.8680241107940674,0.4445491135120392,0.96859210729599,0.2537161707878113,0.40261271595954895,0.23636288940906525,0.10730818659067154,0.42360565066337585,0.4445491135120392,0.05565086752176285,0.0761944055557251
67,21013,0.7195469737052917,0.7011714577674866,0.2710863947868347,0.3386208713054657,0.06753447651863098,0.2561540901660919,0.3753882050514221,0.9984413981437683,0.3568275570869446,0.8711639642715454,0.43905773758888245,0.9702871441841125,0.25933828949928284,0.39702343940734863,0.23998481035232544,0.10365351289510727,0.43905773758888245,0.42967209219932556,0.05365762114524841,0.07761257886886597
68,21014,0.7198258638381958,0.685032069683075,0.27397316694259644,0.3365844488143921,0.06261128187179565,0.257393479347229,0.37337180972099304,0.9984413981437683,0.35700786113739014,0.8250541090965271,0.44036272168159485,0.9715949892997742,0.2629835605621338,0.39586490392684937,0.23839908838272095,0.10275242477655411,0.44036272168159485,0.4270203113555908,0.054349616169929504,0.07826733589172363
69,21015,0.72239089012146,0.68826824426651,0.2696290612220764,0.33927175402641296,0.06964269280433655,0.2518709897994995,0.4406800866127014,0.9984413385391235,0.3569710850715637,0.8360428214073181,0.4473535716533661,0.9716443419456482,0.26299893856048584,0.3941952884197235,0.24070750176906586,0.10209833830595016,0.4473535716533661,0.41890132427215576,0.05419076979160309,0.07955430448055267
70,21016,0.7218617796897888,0.7467420101165771,0.24824094772338867,0.3416537046432495,0.09341275691986084,0.23621699213981628,0.42900118231773376,0.9984413385391235,0.3571629226207733,0.8429129719734192,0.44569826126098633,0.9705720543861389,0.2623169422149658,0.3947516977787018,0.2405504584312439,0.10238086432218552,0.44569826126098633,0.42112967371940613,0.054042086005210876,0.07913000136613846
71,21017,0.7244564890861511,0.7297375798225403,0.24807916581630707,0.33961302042007446,0.0915338546037674,0.2335337996482849,0.5087098479270935,0.9984413981437683,0.3574167490005493,0.8880009651184082,0.45452436804771423,0.9676105976104736,0.2578984797000885,0.39438921213150024,0.2451280653476715,0.10258428007364273,0.45452436804771423,0.41086503863334656,0.05377143621444702,0.0808391198515892
72,21018,0.7251042127609253,0.6617711782455444,0.27189409732818604,0.3381215035915375,0.06622740626335144,0.2492983490228653,0.547490656375885,0.9984413981437683,0.35781675577163696,0.9319436550140381,0.4591982662677765,0.9628156423568726,0.2527180314064026,0.3953189253807068,0.24853667616844177,0.10342638939619064,0.4591982662677765,0.40502914786338806,0.053790055215358734,0.08198244869709015
73,21019,0.7233443856239319,0.6867697238922119,0.2644067108631134,0.3402867317199707,0.0758800208568573,0.24474795162677765,0.4962809383869171,0.9984413981437683,0.3575417697429657,0.9188116192817688,0.452544629573822,0.956946611404419,0.2551167607307434,0.3956459164619446,0.2457595020532608,0.10347786545753479,0.452544629573822,0.41356998682022095,0.0535162128508091,0.08036912232637405
