window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,20956,0.636685311794281,0.7736676931381226,0.27804315090179443,0.3870651125907898,0.10902196168899536,0.2715771198272705,0.004455916117876768,0.9984413385391235,0.3519906997680664,1.1448336839675903,0.4276807904243469,0.9853754639625549,0.28048282861709595,0.42048379778862,0.17015184462070465,0.1288815140724182,0.4276807904243469,0.3971710801124573,0.06831178069114685,0.10683637112379074
11,20957,0.636685311794281,0.7356005311012268,0.3099611699581146,0.40697339177131653,0.0970122218132019,0.2975829243659973,-0.10481290519237518,0.9984413981437683,0.3510589003562927,1.1574697494506836,0.4303063452243805,0.9795636534690857,0.27664339542388916,0.42137351632118225,0.1711825728416443,0.13080058991909027,0.4303063452243805,0.39115816354751587,0.07045526057481766,0.10808023065328598
12,20958,0.636685311794281,0.7736051082611084,0.3113858997821808,0.42101866006851196,0.10963276028633118,0.3048730492591858,-0.23996780812740326,0.9984413385391235,0.3470314145088196,1.095386266708374,0.43232589960098267,0.971189558506012,0.27203142642974854,0.42300185561180115,0.1716330200433731,0.1333336979150772,0.43232589960098267,0.38719862699508667,0.07226017117500305,0.10821522772312164
13,20959,0.636685311794281,0.8103139400482178,0.3017609715461731,0.43223848938941956,0.13047751784324646,0.30053451657295227,-0.5456863641738892,0.9984413981437683,0.34643349051475525,0.9747067093849182,0.4380490183830261,0.9638434648513794,0.2619519829750061,0.4262049198150635,0.17341017723083496,0.1384328454732895,0.4380490183830261,0.3747482895851135,0.07709269970655441,0.11011000722646713
14,20960,0.636685311794281,0.7569524645805359,0.3194241225719452,0.42401182651519775,0.10458770394325256,0.31034573912620544,-0.40975844860076904,0.9984413981437683,0.34700489044189453,0.6419446468353271,0.43912333250045776,0.9600420594215393,0.2569410800933838,0.4285348057746887,0.1736399084329605,0.14088426530361176,0.43912333250045776,0.3742099106311798,0.07795529812574387,0.10871151089668274
15,20961,0.636685311794281,0.8573874235153198,0.25192657113075256,0.4238894581794739,0.1719628870487213,0.25875216722488403,-0.5600433945655823,0.9984413981437683,0.3463432788848877,0.5537223219871521,0.44350939989089966,0.9586224555969238,0.2504277229309082,0.43002352118492126,0.17561697959899902,0.1439318060874939,0.44350939989089966,0.3633024990558624,0.08187198638916016,0.11131612211465836
16,20962,0.636685311794281,0.809882640838623,0.2553998827934265,0.3977181315422058,0.1423182487487793,0.2539882957935333,-0.35063010454177856,0.9984413981437683,0.34847137331962585,0.6320522427558899,0.43831178545951843,0.9619408249855042,0.25808656215667725,0.4280482232570648,0.17343798279762268,0.14042727649211884,0.43831178545951843,0.3763231337070465,0.07721468061208725,0.108150415122509
17,20963,0.636685311794281,0.7523146867752075,0.2726781368255615,0.3795391023159027,0.10686096549034119,0.2625182867050171,-0.2525981068611145,0.9984413981437683,0.34983545541763306,0.7295793294906616,0.43410471081733704,0.9671356081962585,0.26448649168014526,0.4264809787273407,0.17151691019535065,0.13751566410064697,0.43410471081733704,0.3860023021697998,0.07379528135061264,0.1060977652668953
18,20964,0.636685311794281,0.618664026260376,0.31339356303215027,0.35997048020362854,0.04657691717147827,0.2849183678627014,-0.15458667278289795,0.9984413981437683,0.35017329454421997,0.806515097618103,0.4303409159183502,0.9720133543014526,0.27038484811782837,0.4247419536113739,0.17000070214271545,0.1348724067211151,0.4303409159183502,0.39429008960723877,0.07085693627595901,0.10451210290193558
19,20965,0.636685311794281,0.48854756355285645,0.3427002429962158,0.338103324174881,-0.004596918821334839,0.29460597038269043,0.01721947081387043,0.9984413981437683,0.3505762815475464,0.8272073268890381,0.42510589957237244,0.9762230515480042,0.2786424160003662,0.42182213068008423,0.16801388561725616,0.13152162730693817,0.42510589957237244,0.40607431530952454,0.06677670776844025,0.102043017745018
20,20966,0.636685311794281,0.5137989521026611,0.32217055559158325,0.3273143470287323,0.005143791437149048,0.2809253931045532,-0.09208555519580841,0.9984413385391235,0.3510727882385254,0.8015708923339844,0.42869624495506287,0.9780720472335815,0.2728373408317566,0.4238688051700592,0.16937872767448425,0.13391518592834473,0.42869624495506287,0.3981539309024811,0.06954595446586609,0.103603795170784
21,20967,0.636685311794281,0.5053115487098694,0.31642746925354004,0.3184624910354614,0.0020350217819213867,0.27285411953926086,-0.057072754949331284,0.9984413981437683,0.3510442078113556,0.8241358399391174,0.4273816645145416,0.9774564504623413,0.27496686577796936,0.4231897294521332,0.16887374222278595,0.1329696774482727,0.4273816645145416,0.4009549617767334,0.06854939460754395,0.10311401635408401
22,20968,0.636685311794281,0.49785473942756653,0.3147745430469513,0.3139253556728363,-0.0008491873741149902,0.26868319511413574,-0.06833084672689438,0.9984413385391235,0.35116249322891235,0.8489805459976196,0.42746856808662415,0.9748510122299194,0.2749820649623871,0.4232540726661682,0.16892023384571075,0.13284367322921753,0.42746856808662415,0.4005183279514313,0.06864624470472336,0.1033668965101242
23,20969,0.636685311794281,0.5370587110519409,0.2927848696708679,0.3074531853199005,0.014668315649032593,0.2523348927497864,-0.07561622560024261,0.9984413981437683,0.3509398400783539,0.8702574968338013,0.42754051089286804,0.9699468612670898,0.27508822083473206,0.423241525888443,0.16896779835224152,0.1327025145292282,0.42754051089286804,0.40013793110847473,0.06871761381626129,0.10360398143529892
24,20970,0.636685311794281,0.534705400466919,0.2878265976905823,0.3016839921474457,0.013857394456863403,0.24668018519878387,-0.035996463149785995,0.9984413981437683,0.35082298517227173,0.8711530566215515,0.4263952374458313,0.9635756015777588,0.276907742023468,0.4226214587688446,0.16851423680782318,0.1319565325975418,0.4263952374458313,0.40268468856811523,0.06783763319253922,0.10308247059583664
25,20971,0.636685311794281,0.5448152422904968,0.27873170375823975,0.2964172959327698,0.01768559217453003,0.23951436579227448,-0.015646979212760925,0.9984413981437683,0.35059887170791626,0.8746116161346436,0.4257969260215759,0.9570597410202026,0.2779373526573181,0.4222663342952728,0.1682751625776291,0.13152122497558594,0.4257969260215759,0.4039634168148041,0.0673808678984642,0.10285872220993042
26,20972,0.636685311794281,0.5258172154426575,0.2863881587982178,0.29661819338798523,0.010230034589767456,0.24427549540996552,0.14241425693035126,0.9984413981437683,0.3503507971763611,0.9832842946052551,0.4216838777065277,0.9515664577484131,0.2866159975528717,0.4192788004875183,0.16699960827827454,0.12710565328598022,0.4216838777065277,0.4119347631931305,0.06399664282798767,0.10238472372293472
27,20973,0.636685311794281,0.49995601177215576,0.2929289638996124,0.292911171913147,-1.77919864654541e-05,0.24616439640522003,0.11725223809480667,0.9984413981437683,0.3490772843360901,0.980994462966919,0.4223700165748596,0.9463319778442383,0.28547051548957825,0.41968169808387756,0.16721169650554657,0.12763600051403046,0.4223700165748596,0.41041499376296997,0.06455882638692856,0.10265623778104782
28,20974,0.636685311794281,0.5059698224067688,0.2879011929035187,0.29008612036705017,0.002184927463531494,0.2463640719652176,0.22877225279808044,0.9984413981437683,0.3473690450191498,0.8891789317131042,0.4198513925075531,0.9402397274971008,0.2909673750400543,0.4172023832798004,0.16569389402866364,0.1261364370584488,0.41856157779693604,0.4198513925075531,0.06153291091322899,0.10005412250757217
29,20975,0.636685311794281,0.5580476522445679,0.27987244725227356,0.30013197660446167,0.02025952935218811,0.24686646461486816,0.5078423023223877,0.9984413981437683,0.3460671901702881,0.7471007704734802,0.4235774874687195,0.9364244937896729,0.2949145436286926,0.41118374466896057,0.1700495034456253,0.1238522082567215,0.4235774874687195,0.41462382674217224,0.05949898809194565,0.10229973495006561
30,20976,0.636685311794281,0.5728475451469421,0.29334384202957153,0.3203634023666382,0.02701956033706665,0.2602621018886566,0.43191152811050415,0.9984413385391235,0.34717121720314026,0.7717816233634949,0.4218290150165558,0.9379619359970093,0.29680800437927246,0.4115123152732849,0.16735979914665222,0.12431982159614563,0.4192466139793396,0.4218290150165558,0.05895666405558586,0.09996773302555084
31,20977,0.636685311794281,0.720345675945282,0.24524815380573273,0.33222246170043945,0.08697430789470673,0.23119474947452545,0.25732502341270447,0.9984413385391235,0.34951651096343994,0.9012999534606934,0.42115986347198486,0.9442293047904968,0.29239529371261597,0.4166836142539978,0.1655280739068985,0.12539295852184296,0.4179353713989258,0.42115986347198486,0.06094268709421158,0.09996210038661957
32,20978,0.636685311794281,0.729219377040863,0.2447817027568817,0.3432757258415222,0.0984940230846405,0.23086830973625183,0.15174442529678345,0.9984413981437683,0.3506315052509308,1.0027183294296265,0.42178046703338623,0.9501646757125854,0.28704166412353516,0.41911935806274414,0.16709928214550018,0.12673969566822052,0.42178046703338623,0.41150739789009094,0.06398990750312805,0.1027221754193306
33,20979,0.636685311794281,0.737870454788208,0.25350773334503174,0.35922467708587646,0.10571694374084473,0.24051403999328613,0.12744347751140594,0.9984413981437683,0.35117802023887634,1.0744751691818237,0.4238361716270447,0.9543640613555908,0.2856889069080353,0.41938209533691406,0.1681717336177826,0.12675727903842926,0.4238361716270447,0.40623119473457336,0.06534231454133987,0.10459031909704208
34,20980,0.636685311794281,0.7398081421852112,0.27726662158966064,0.37594926357269287,0.09868264198303223,0.2655251920223236,0.10511354357004166,0.9984413981437683,0.3515135645866394,1.0990080833435059,0.4249199330806732,0.9560187458992004,0.2846159338951111,0.4195982813835144,0.1686944216489792,0.12709137797355652,0.4249199330806732,0.4035801291465759,0.06612531840801239,0.10537461936473846
35,20981,0.636685311794281,0.7035259008407593,0.30933716893196106,0.39401891827583313,0.08468174934387207,0.2919808030128479,0.02243388257920742,0.9984413981437683,0.35099294781684875,1.1150107383728027,0.42717164754867554,0.9544335007667542,0.28123757243156433,0.4204833209514618,0.16960318386554718,0.1286759227514267,0.42717164754867554,0.3984162211418152,0.067952461540699,0.10645967721939087
36,20982,0.636685311794281,0.7704038619995117,0.2939682602882385,0.40471315383911133,0.1107448935508728,0.28683510422706604,-0.08718685060739517,0.9984413385391235,0.34696176648139954,1.0625860691070557,0.42877697944641113,0.9501377940177917,0.2770775258541107,0.421962171792984,0.16997332870960236,0.13098692893981934,0.42877697944641113,0.3953973352909088,0.06945062428712845,0.10637504607439041
37,20983,0.636685311794281,0.7934934496879578,0.28321197628974915,0.40588486194610596,0.12267288565635681,0.27943846583366394,-0.23899108171463013,0.9984413981437683,0.34822529554367065,0.9019371867179871,0.4319254755973816,0.946794867515564,0.26938724517822266,0.42492032051086426,0.1706756204366684,0.1350167840719223,0.4319254755973816,0.3897215723991394,0.07214374840259552,0.10620918869972229
38,20984,0.636685311794281,0.79937344789505,0.27444425225257874,0.3943510055541992,0.11990675330162048,0.271683931350708,-0.015015735290944576,0.9984413981437683,0.3507995009422302,0.605907142162323,0.43229392170906067,0.9450762867927551,0.26879504323005676,0.4222867488861084,0.17222046852111816,0.13669778406620026,0.43229392170906067,0.39141562581062317,0.07167401909828186,0.10461645573377609
39,20985,0.636685311794281,0.8247025012969971,0.24172519147396088,0.3940458297729492,0.15232063829898834,0.24280913174152374,-0.2853429317474365,0.9984413981437683,0.34907713532447815,0.575733482837677,0.4387226998806,0.942457377910614,0.2576470375061035,0.4273952543735504,0.17412056028842926,0.1408371478319168,0.4387226998806,0.3756081163883209,0.07743997126817703,0.10822919756174088
40,20986,0.636685311794281,0.7867116928100586,0.2420690506696701,0.3672749698162079,0.12520591914653778,0.23705051839351654,-0.09442426264286041,0.9984413981437683,0.3503105640411377,0.6928520798683167,0.4310704171657562,0.9432775378227234,0.269344300031662,0.42424649000167847,0.17061172425746918,0.13579747080802917,0.4310704171657562,0.39345237612724304,0.07121854275465012,0.10425867140293121
41,20987,0.636685311794281,0.7596476674079895,0.24493829905986786,0.3524414598941803,0.10750316083431244,0.23610909283161163,-0.01895356923341751,0.9984413981437683,0.3514881432056427,0.7928045988082886,0.42680951952934265,0.9461436867713928,0.2759636342525482,0.4226314127445221,0.1686500608921051,0.132754847407341,0.42680951952934265,0.40242061018943787,0.06808321177959442,0.10268662869930267
42,20988,0.636685311794281,0.6704767346382141,0.27505695819854736,0.3388305604457855,0.06377360224723816,0.25496020913124084,-0.06720053404569626,0.9984413981437683,0.3508502244949341,0.8729093670845032,0.4274233877658844,0.9488527774810791,0.27551761269569397,0.4230985939502716,0.1688694953918457,0.1325143277645111,0.4274233877658844,0.40027889609336853,0.0686405822634697,0.10365710407495499
43,20989,0.636685311794281,0.5035529136657715,0.3197837173938751,0.32109689712524414,0.0013131797313690186,0.27751100063323975,0.1781817227602005,0.9984413981437683,0.3508321940898895,0.8976601958274841,0.41996172070503235,0.950712263584137,0.2881065607070923,0.41847315430641174,0.16617462038993835,0.12724566459655762,0.41996172070503235,0.41667118668556213,0.06276296824216843,0.10060419142246246
44,20990,0.636685311794281,0.48442673683166504,0.31529611349105835,0.30982837080955505,-0.005467742681503296,0.2727018892765045,0.05806782469153404,0.9984413981437683,0.35142382979393005,0.8256504535675049,0.4239806532859802,0.9517217874526978,0.28062543272972107,0.4210195243358612,0.167580246925354,0.13077481091022491,0.4239806532859802,0.40850886702537537,0.0659204050898552,0.10159002244472504
45,20991,0.636685311794281,0.4775393009185791,0.31422916054725647,0.30614471435546875,-0.00808444619178772,0.2696622610092163,0.03343100845813751,0.9984413385391235,0.35140204429626465,0.8124876022338867,0.4249057471752167,0.95111083984375,0.2790660560131073,0.42154669761657715,0.16793040931224823,0.13145682215690613,0.4249057471752167,0.40656131505966187,0.06662232428789139,0.10191059857606888
46,20992,0.636685311794281,0.48120230436325073,0.31053370237350464,0.3035518527030945,-0.006981849670410156,0.2650390565395355,0.070243239402771,0.9984413385391235,0.3512268364429474,0.8217899799346924,0.4236534535884857,0.9490097761154175,0.2811968922615051,0.4207529127597809,0.1674647182226181,0.13058550655841827,0.4236534535884857,0.4092715382575989,0.06565594673156738,0.10141898691654205
47,20993,0.636685311794281,0.5031984448432922,0.29663875699043274,0.29782405495643616,0.001185297966003418,0.25420790910720825,0.13003398478031158,0.9984413981437683,0.3510025441646576,0.8646422624588013,0.4214668571949005,0.9452595114707947,0.28515705466270447,0.41946178674697876,0.1666560173034668,0.1287250965833664,0.4214668571949005,0.4136658012866974,0.0639861524105072,0.1008811816573143
48,20994,0.636685311794281,0.4650059640407562,0.3064885139465332,0.29246431589126587,-0.014024198055267334,0.25504207611083984,0.13031341135501862,0.9984413981437683,0.35019615292549133,0.9038006067276001,0.4214419424533844,0.9399895071983337,0.28566890954971313,0.4194808602333069,0.1666598916053772,0.12819033861160278,0.4214419424533844,0.4132566452026367,0.06396880745887756,0.10133258253335953
49,20995,0.636685311794281,0.46950551867485046,0.3007361590862274,0.2878980040550232,-0.012838155031204224,0.2473796159029007,0.026663033291697502,0.9984413385391235,0.3494682013988495,0.8668496012687683,0.42466452717781067,0.933926522731781,0.279947966337204,0.42151743173599243,0.16777439415454865,0.13076016306877136,0.42466452717781067,0.4064549207687378,0.06651084125041962,0.10236968100070953
50,20996,0.636685311794281,0.42175185680389404,0.32167935371398926,0.2876855134963989,-0.03399384021759033,0.2590826451778412,0.1820625364780426,0.9984413385391235,0.34999600052833557,0.9289944171905518,0.42024821043014526,0.9279587864875793,0.2885427474975586,0.418459415435791,0.16623570024967194,0.12676216661930084,0.42024821043014526,0.4155592918395996,0.06292460113763809,0.10126788914203644
51,20997,0.636685311794281,0.4289657771587372,0.3149350583553314,0.28522926568984985,-0.029705792665481567,0.2557753324508667,0.15911966562271118,0.9984413385391235,0.3500489294528961,0.9042419195175171,0.4208037257194519,0.9221071600914001,0.2871983051300049,0.41887933015823364,0.16636455059051514,0.12755782902240753,0.4208037257194519,0.41456660628318787,0.06342526525259018,0.10120441764593124
52,20998,0.636685311794281,0.49021685123443604,0.2909296452999115,0.2873896360397339,-0.0035400092601776123,0.2477928251028061,0.377475380897522,0.9984413981437683,0.3486570417881012,0.8911764621734619,0.4249677360057831,0.9157602190971375,0.29798558354377747,0.4140060245990753,0.16522641479969025,0.12278203666210175,0.4164828360080719,0.4249677360057831,0.05873464420437813,0.0998147577047348
53,20999,0.636685311794281,0.5273016095161438,0.2856450378894806,0.2955576479434967,0.009912610054016113,0.24725346267223358,0.7026308178901672,0.9984413981437683,0.3467945158481598,0.8057317137718201,0.43880221247673035,0.9120908975601196,0.28523579239845276,0.4202442169189453,0.17625607550144196,0.11826393008232117,0.43880221247673035,0.3873995840549469,0.0622006393969059,0.11159757524728775
54,21000,0.636685311794281,0.6161674857139587,0.2752903401851654,0.3169456422328949,0.04165530204772949,0.2489514946937561,0.5360020995140076,0.9984413981437683,0.3489683270454407,0.8181895613670349,0.4214054048061371,0.9163442254066467,0.29827046394348145,0.4123367965221405,0.16836032271385193,0.12103244662284851,0.4214054048061371,0.41856497526168823,0.057979218661785126,0.10205043107271194
55,21001,0.636685311794281,0.7210733294487,0.24651281535625458,0.3293977379798889,0.08288492262363434,0.23326340317726135,0.335925817489624,0.9984413981437683,0.35201308131217957,0.9157619476318359,0.4235745668411255,0.9265500903129578,0.2961491048336029,0.41515201330184937,0.1652408242225647,0.12345802783966064,0.4168427288532257,0.4235745668411255,0.05955067649483681,0.10003212094306946
56,21002,0.636685311794281,0.7220650911331177,0.2475910633802414,0.3376811444759369,0.0900900810956955,0.2334003448486328,0.22575391829013824,0.9984413981437683,0.3537962734699249,1.0090463161468506,0.4204019606113434,0.9376732110977173,0.2904040217399597,0.4179183840751648,0.1665782332420349,0.12509940564632416,0.4204019606113434,0.4144340455532074,0.06268443912267685,0.10247957706451416
57,21003,0.636685311794281,0.7312836647033691,0.2521575689315796,0.3523241877555847,0.10016661882400513,0.2384590357542038,0.20048512518405914,0.9984413981437683,0.3544563949108124,1.0849734544754028,0.42276328802108765,0.9470268487930298,0.2886650860309601,0.4183874726295471,0.16778959333896637,0.12515783309936523,0.42276328802108765,0.4084535539150238,0.06423992663621902,0.10454323887825012
58,21004,0.636685311794281,0.6950736045837402,0.2861831784248352,0.36910954117774963,0.08292636275291443,0.2671447694301605,0.17025592923164368,0.9984413981437683,0.3551023006439209,1.1181946992874146,0.42421361804008484,0.9538078904151917,0.28706595301628113,0.4187522828578949,0.16851729154586792,0.12566454708576202,0.42421361804008484,0.4049154222011566,0.06531213223934174,0.1055588498711586
59,21005,0.636685311794281,0.6521452069282532,0.31655353307724,0.3848995566368103,0.06834602355957031,0.2894290089607239,0.11363200843334198,0.9984413385391235,0.3544806241989136,1.1360464096069336,0.42577409744262695,0.9570350646972656,0.2846422791481018,0.41937902569770813,0.16919675469398499,0.12678194046020508,0.42577409744262695,0.401278018951416,0.06660966575145721,0.10633813589811325
60,21006,0.636685311794281,0.6967244148254395,0.31018516421318054,0.3958369493484497,0.08565178513526917,0.29094716906547546,-0.009317183867096901,0.9984413981437683,0.3510647714138031,1.0837383270263672,0.4272567927837372,0.9575841426849365,0.27994024753570557,0.4210403859615326,0.16951923072338104,0.129500150680542,0.4272567927837372,0.39859575033187866,0.06816413253545761,0.10598339885473251
61,21007,0.636685311794281,0.715244710445404,0.30550748109817505,0.3932070732116699,0.08769959211349487,0.2902459502220154,-0.12263559550046921,0.9984413385391235,0.3528169095516205,0.8906517624855042,0.4289645552635193,0.959383487701416,0.27330559492111206,0.423803448677063,0.16952912509441376,0.13336187601089478,0.4289645552635193,0.39667513966560364,0.06982782483100891,0.10453253239393234
62,21008,0.636685311794281,0.7556479573249817,0.28263020515441895,0.38397014141082764,0.10133993625640869,0.2736009359359741,0.16352693736553192,0.9984413981437683,0.35614603757858276,0.6014884114265442,0.4298528730869293,0.9609464406967163,0.27608799934387207,0.41683804988861084,0.17247064411640167,0.13460330665111542,0.4298528730869293,0.3979136645793915,0.06871988624334335,0.10351365059614182
63,21009,0.636685311794281,0.7948030829429626,0.24608510732650757,0.38275083899497986,0.1366657316684723,0.2421204149723053,-0.08546005189418793,0.9984413981437683,0.35474565625190735,0.540630578994751,0.43685105443000793,0.9603270292282104,0.26189714670181274,0.42369547486305237,0.17471721768379211,0.13969022035598755,0.43685105443000793,0.38077694177627563,0.07530925422906876,0.10706279426813126
64,21010,0.636685311794281,0.7750779390335083,0.24135512113571167,0.35687145590782166,0.11551633477210999,0.23475420475006104,0.11735555529594421,0.9984413981437683,0.3563956320285797,0.681247889995575,0.4264489710330963,0.9622266888618469,0.2785196006298065,0.4192659556865692,0.1694461703300476,0.1327681839466095,0.4264489710330963,0.4046560227870941,0.06703099608421326,0.10186393558979034
65,21011,0.636685311794281,0.734256386756897,0.24890166521072388,0.3440190255641937,0.09511736035346985,0.23649725317955017,0.12555387616157532,0.9984413981437683,0.3570757508277893,0.7821267247200012,0.422948956489563,0.9656969904899597,0.28272977471351624,0.41956788301467896,0.16735020279884338,0.13035210967063904,0.422948956489563,0.4114247262477875,0.0648948922753334,0.10073143243789673
66,21012,0.636685311794281,0.6140704154968262,0.2864450514316559,0.3330131471157074,0.046568095684051514,0.2561475336551666,0.12902604043483734,0.9984413981437683,0.3568952679634094,0.8680241107940674,0.42162105441093445,0.96859210729599,0.2847055196762085,0.4196620583534241,0.1667478084564209,0.12888459861278534,0.42162105441093445,0.4134206473827362,0.06409667432308197,0.10086166858673096
67,21013,0.636685311794281,0.5113101005554199,0.31302061676979065,0.317552775144577,0.004532158374786377,0.26832032203674316,0.3753882050514221,0.9984413981437683,0.3568275570869446,0.8711639642715454,0.4260160028934479,0.9702871441841125,0.2974346876144409,0.41392993927001953,0.16526243090629578,0.12337295711040497,0.41623058915138245,0.4260160028934479,0.05866844579577446,0.09908498823642731
68,21014,0.636685311794281,0.5003725290298462,0.30776265263557434,0.30790475010871887,0.00014209747314453125,0.26370006799697876,0.37337180972099304,0.9984413981437683,0.35700786113739014,0.8250541090965271,0.4249444901943207,0.9715949892997742,0.2966266870498657,0.41337400674819946,0.165660560131073,0.12433873862028122,0.41704946756362915,0.4249444901943207,0.05904402583837509,0.0989619717001915
69,21015,0.636685311794281,0.5175414681434631,0.29781877994537354,0.3043498992919922,0.006531119346618652,0.25712937116622925,0.4406800866127014,0.9984413385391235,0.3569710850715637,0.8360428214073181,0.4254213571548462,0.9716443419456482,0.29892396926879883,0.4123862385749817,0.1660165786743164,0.12267319858074188,0.4171248972415924,0.4254213571548462,0.05803215876221657,0.09942159801721573
70,21016,0.636685311794281,0.5452147126197815,0.2897128164768219,0.30758753418922424,0.017874717712402344,0.25048384070396423,0.42900118231773376,0.9984413385391235,0.3571629226207733,0.8429129719734192,0.4258291721343994,0.9705720543861389,0.29880183935165405,0.4126308262348175,0.16579924523830414,0.12276815623044968,0.416799932718277,0.4258291721343994,0.05808582156896591,0.09928508847951889
71,21017,0.636685311794281,0.5792014002799988,0.27641570568084717,0.30777400732040405,0.031358301639556885,0.24201582372188568,0.5087098479270935,0.9984413981437683,0.3574167490005493,0.8880009651184082,0.4245651662349701,0.9676105976104736,0.3007145822048187,0.412754088640213,0.16647328436374664,0.12005805224180222,0.4176434576511383,0.4245651662349701,0.05717848241329193,0.10061284154653549
72,21018,0.636685311794281,0.5462855100631714,0.288811057806015,0.3085216283798218,0.019710570573806763,0.24671931564807892,0.547490656375885,0.9984413981437683,0.35781675577163696,0.9319436550140381,0.4220712184906006,0.9628156423568726,0.3011455833911896,0.41345617175102234,0.16706396639347076,0.11833427846431732,0.418827623128891,0.4220712184906006,0.05714172497391701,0.10195937007665634
73,21019,0.636685311794281,0.5563556551933289,0.28638651967048645,0.31206098198890686,0.02567446231842041,0.2430228292942047,0.4962809383869171,0.9984413981437683,0.3575417697429657,0.9188116192817688,0.4248531460762024,0.956946611404419,0.30097344517707825,0.4131121039390564,0.16614292562007904,0.11977149546146393,0.417131632566452,0.4248531460762024,0.05726414546370506,0.10075113922357559
