window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,13948,0.7454255819320679,0.8277140855789185,0.4731598198413849,0.8553889989852905,0.38222917914390564,0.459798663854599,-0.6898728609085083,0.9999999403953552,0.29251405596733093,0.900617241859436,0.4406634271144867,0.8854432702064514,0.14876332879066467,0.4600575268268585,0.2860775589942932,0.10510163754224777,0.4406634271144867,0.4226851165294647,0.05122840777039528,0.08542313426733017
11,13949,0.7448923587799072,0.7938875555992126,0.4836903214454651,0.8020380139350891,0.318347692489624,0.46198147535324097,-0.6502763628959656,1.0,0.29266229271888733,0.7132812142372131,0.4388190805912018,0.881059467792511,0.1497822105884552,0.45996278524398804,0.2869611978530884,0.1032937690615654,0.4388190805912018,0.4257076382637024,0.05022547394037247,0.08524779975414276
12,13950,0.7480902671813965,0.7691867351531982,0.4869197607040405,0.7620932459831238,0.27517348527908325,0.45991742610931396,-0.5157429575920105,0.9999999403953552,0.29265302419662476,0.8296760320663452,0.4378840923309326,0.8906190395355225,0.15038278698921204,0.46025532484054565,0.28566011786460876,0.10370173305273056,0.4378840923309326,0.4283457100391388,0.04994785413146019,0.08382236957550049
13,13951,0.7557365894317627,0.7919403910636902,0.4921110272407532,0.7403553128242493,0.2482442855834961,0.4742635190486908,-0.029517382383346558,1.0,0.2948271334171295,1.1635022163391113,0.438547283411026,0.909709095954895,0.15105727314949036,0.4627196192741394,0.27928006649017334,0.1069430485367775,0.438547283411026,0.4285757541656494,0.05147916078567505,0.08139774203300476
14,13952,0.7605185508728027,0.8134393095970154,0.5088492631912231,0.7891225218772888,0.2802732586860657,0.49454036355018616,0.1277509182691574,1.0,0.2955930233001709,1.0608031749725342,0.43814679980278015,0.9254145622253418,0.15475043654441833,0.4614182114601135,0.2783946692943573,0.10543671250343323,0.43387478590011597,0.43814679980278015,0.049466777592897415,0.07851158082485199
15,13953,0.7597541213035583,0.8105440735816956,0.5327197313308716,0.8243914246559143,0.2916716933250427,0.5170750617980957,0.0029222415760159492,1.0,0.29571542143821716,0.7965956926345825,0.44262614846229553,0.9344986081123352,0.15871495008468628,0.4581170082092285,0.2822212874889374,0.10094668716192245,0.4309000074863434,0.44262614846229553,0.04745883494615555,0.07901502400636673
16,13954,0.7578421235084534,0.7898789644241333,0.5426030158996582,0.8240454196929932,0.28144240379333496,0.5216683149337769,-0.021333087235689163,1.0,0.29696962237358093,0.6307243704795837,0.43815091252326965,0.9409304261207581,0.1615036576986313,0.45670729875564575,0.28326597809791565,0.0985230952501297,0.432386189699173,0.43815091252326965,0.04802630841732025,0.08143655210733414
17,13955,0.7573095560073853,0.775122880935669,0.5325484871864319,0.8356900811195374,0.30314159393310547,0.504863440990448,-0.0076283663511276245,1.0,0.29731228947639465,0.5708229541778564,0.4346005618572235,0.9464218616485596,0.16313712298870087,0.4560801684856415,0.2830744981765747,0.09770815819501877,0.4337863624095917,0.4346005618572235,0.048726920038461685,0.08288619667291641
18,13956,0.757748544216156,0.7614701390266418,0.5350949168205261,0.8376428484916687,0.3025479316711426,0.5021854043006897,-0.014370802789926529,1.0,0.2973303198814392,0.6073074340820312,0.43697839975357056,0.9516703486442566,0.16218888759613037,0.4564250111579895,0.2832062542438507,0.09817986190319061,0.43284130096435547,0.43697839975357056,0.048246875405311584,0.0819334164261818
19,13957,0.7517622709274292,0.7700145244598389,0.5282201766967773,0.8563371896743774,0.3281170129776001,0.496285080909729,-0.2829671800136566,0.9999999403953552,0.2948647737503052,0.6468314528465271,0.43559199571609497,0.9568952918052673,0.15475933253765106,0.4594537913799286,0.28534039855003357,0.10044649988412857,0.43387413024902344,0.43559199571609497,0.04818269982933998,0.08235122263431549
20,13958,0.7515774369239807,0.7849851846694946,0.5199599862098694,0.8581214547157288,0.3381614685058594,0.49319320917129517,-0.3672363758087158,1.0,0.2943018674850464,0.8385718464851379,0.4349038004875183,0.9651182293891907,0.15176765620708466,0.46033069491386414,0.28476399183273315,0.10313760489225388,0.4349038004875183,0.43476995825767517,0.04861696809530258,0.08170927315950394
21,13959,0.7506648898124695,0.8155703544616699,0.512755274772644,0.838066041469574,0.32531076669692993,0.4973946213722229,-0.4307973086833954,0.9999999403953552,0.294864296913147,0.9999247789382935,0.4374576807022095,0.9750885367393494,0.14987929165363312,0.4608844220638275,0.28396961092948914,0.10526666790246964,0.4374576807022095,0.43017446994781494,0.04988507926464081,0.0824827253818512
22,13960,0.7481866478919983,0.8438518047332764,0.5015368461608887,0.8456590175628662,0.34412217140197754,0.4939156472682953,-0.5637154579162598,1.0,0.2943490743637085,1.1843981742858887,0.44175249338150024,0.983672022819519,0.14797815680503845,0.4610273838043213,0.2834881842136383,0.10750627517700195,0.44175249338150024,0.42152270674705505,0.05208546668291092,0.08463931083679199
23,13961,0.7561129927635193,0.8534634709358215,0.5119786262512207,0.8711515665054321,0.3591729402542114,0.5058838129043579,0.2725560963153839,1.0,0.29384106397628784,1.4372254610061646,0.44243746995925903,0.9868273138999939,0.1478828638792038,0.4664841890335083,0.2743317186832428,0.11130128055810928,0.44243746995925903,0.42099544405937195,0.054752301424741745,0.08181478083133698
24,13962,0.768407940864563,0.8441057205200195,0.5151889324188232,0.8387784957885742,0.323589563369751,0.506456196308136,0.2997265160083771,1.0,0.29514190554618835,0.8543688654899597,0.44662609696388245,0.9849084615707397,0.1664932817220688,0.45414847135543823,0.27787065505981445,0.10148753970861435,0.4292147755622864,0.44662609696388245,0.04759997874498367,0.07655922323465347
25,13963,0.755837619304657,0.8265394568443298,0.5051398277282715,0.8210598230361938,0.31591999530792236,0.49300289154052734,0.1028633862733841,1.0,0.29830893874168396,0.3794042468070984,0.443867564201355,0.9837077856063843,0.17151887714862823,0.45325207710266113,0.279099702835083,0.09612937271595001,0.443867564201355,0.409852534532547,0.05445046350359917,0.09182940423488617
26,13964,0.7509887218475342,0.8161773681640625,0.5036262273788452,0.8211761116981506,0.3175498843193054,0.48879149556159973,0.002003541449084878,1.0,0.2996845543384552,0.30697906017303467,0.4455225169658661,0.9842692017555237,0.1670866757631302,0.45610880851745605,0.2799685001373291,0.09683603793382645,0.4455225169658661,0.4054795503616333,0.05516350641846657,0.09383436292409897
27,13965,0.7580013275146484,0.8044924139976501,0.5098716616630554,0.822887659072876,0.31301599740982056,0.49133604764938354,0.12666919827461243,1.0,0.2985993027687073,0.43160635232925415,0.4415513873100281,0.986061692237854,0.17206881940364838,0.4523867666721344,0.27953454852104187,0.09600993990898132,0.4415513873100281,0.4157525897026062,0.05316818505525589,0.08952786028385162
28,13966,0.760935366153717,0.7924207448959351,0.5116865038871765,0.8165878057479858,0.3049013018608093,0.48973920941352844,0.0397874191403389,1.0,0.2989126443862915,0.7565633058547974,0.44362425804138184,0.9893389940261841,0.16059623658657074,0.45709553360939026,0.28218185901641846,0.10012637823820114,0.4302707016468048,0.44362425804138184,0.04717390611767769,0.07893118262290955
29,13967,0.7610139846801758,0.80751633644104,0.5121803879737854,0.8003851771354675,0.28820478916168213,0.49583202600479126,0.061035338789224625,1.0,0.29827526211738586,0.985242486000061,0.44300875067710876,0.9923021793365479,0.15548257529735565,0.4604698717594147,0.2799357771873474,0.10411182045936584,0.43133360147476196,0.44300875067710876,0.04787307232618332,0.07778454571962357
30,13968,0.7590228319168091,0.8283917307853699,0.5031946897506714,0.7926243543624878,0.2894296646118164,0.49233755469322205,0.06449400633573532,0.9999999403953552,0.29835620522499084,1.1519136428833008,0.43622979521751404,0.9932484030723572,0.15197810530662537,0.46276021003723145,0.2783965468406677,0.10686521977186203,0.4349760115146637,0.43622979521751404,0.049785640090703964,0.07900850474834442
31,13969,0.7561176419258118,0.8108310699462891,0.5221172571182251,0.7978176474571228,0.2757003903388977,0.5075746178627014,-0.007253591436892748,1.0,0.2988925278186798,1.2554879188537598,0.43850502371788025,0.9905003905296326,0.14974893629550934,0.4635537564754486,0.27842259407043457,0.10827472060918808,0.43850502371788025,0.4290507733821869,0.05148245394229889,0.08096170425415039
32,13970,0.7548337578773499,0.7943209409713745,0.5322145223617554,0.8153266310691833,0.283112108707428,0.5126181244850159,-0.060840439051389694,1.0,0.2983592748641968,1.2785321474075317,0.4397526979446411,0.98350989818573,0.14919039607048035,0.4634931683540344,0.27881181240081787,0.10850461572408676,0.4397526979446411,0.4263935387134552,0.052033040672540665,0.08182066679000854
33,13971,0.7516696453094482,0.8028290271759033,0.5126695036888123,0.835870623588562,0.32320111989974976,0.4933202564716339,-0.3021547496318817,0.9999999403953552,0.29599300026893616,1.2241969108581543,0.440607488155365,0.9728775024414062,0.14875181019306183,0.46219784021377563,0.2813457250595093,0.10770457983016968,0.440607488155365,0.4242541193962097,0.051924604922533035,0.08321383595466614
34,13972,0.7466161251068115,0.8302445411682129,0.5015289783477783,0.8530165553092957,0.35148757696151733,0.4899154603481293,-0.6620662808418274,0.9999999403953552,0.2923382818698883,0.9148096442222595,0.43910303711891174,0.962695837020874,0.14887452125549316,0.46014726161956787,0.2858513295650482,0.10512687265872955,0.43910303711891174,0.4262321889400482,0.0503949299454689,0.08426980674266815
35,13973,0.7459288239479065,0.7958441376686096,0.5106487274169922,0.8101672530174255,0.29951852560043335,0.490811288356781,-0.6050349473953247,1.0,0.292631596326828,0.6789305806159973,0.4371902346611023,0.9596246480941772,0.15032178163528442,0.45999911427497864,0.28691941499710083,0.10275972634553909,0.4371902346611023,0.4290895164012909,0.049381159245967865,0.08433908224105835
36,13974,0.755939245223999,0.7692995071411133,0.5156023502349854,0.7533956170082092,0.23779326677322388,0.492183119058609,-0.16724418103694916,1.0,0.29470300674438477,0.9032231569290161,0.4388324022293091,0.9641403555870056,0.15355046093463898,0.4604027569293976,0.2828284800052643,0.10321823507547379,0.43311530351638794,0.4388324022293091,0.048148270696401596,0.0799039974808693
37,13975,0.7591315507888794,0.7789937853813171,0.5313385128974915,0.7373781204223633,0.20603960752487183,0.5134484171867371,0.4863179922103882,1.0,0.29634198546409607,1.3781336545944214,0.44084709882736206,0.9717570543289185,0.149758443236351,0.46756333112716675,0.2717116177082062,0.11096656322479248,0.44084709882736206,0.4244992733001709,0.05478949099779129,0.07986410707235336
38,13976,0.7601524591445923,0.7582016587257385,0.5246750116348267,0.7516644597053528,0.22698944807052612,0.4989772140979767,0.5904216766357422,1.0,0.29536882042884827,1.377315878868103,0.441118985414505,0.9761056900024414,0.15043608844280243,0.46852895617485046,0.27017825841903687,0.11085667461156845,0.441118985414505,0.42398011684417725,0.05545462295413017,0.0794462189078331
39,13977,0.762498676776886,0.7493993043899536,0.5442157983779907,0.7703338265419006,0.2261180281639099,0.5158244371414185,0.10933306068181992,1.0,0.2972901463508606,0.9317637085914612,0.4447273015975952,0.9768483638763428,0.15779662132263184,0.45919549465179443,0.2798873782157898,0.10312051326036453,0.4303460717201233,0.4447273015975952,0.04753371700644493,0.07739291340112686
40,13978,0.7587287425994873,0.7534945011138916,0.5343122482299805,0.7596260905265808,0.22531384229660034,0.5073195695877075,-0.02788570150732994,1.0,0.2983247935771942,0.7138009667396545,0.4416388273239136,0.9766398668289185,0.15957996249198914,0.45757728815078735,0.2830904424190521,0.09975229948759079,0.4310878813266754,0.4416388273239136,0.047377876937389374,0.07989534735679626
41,13979,0.7545610666275024,0.7640968561172485,0.507436215877533,0.7640300989151001,0.25659388303756714,0.4804458022117615,-0.166908860206604,1.0,0.29886916279792786,0.6600321531295776,0.43809688091278076,0.976705014705658,0.1568775624036789,0.45875638723373413,0.2845205068588257,0.0998455211520195,0.43266382813453674,0.43809688091278076,0.04779348149895668,0.08144581317901611
42,13980,0.7486486434936523,0.7666674852371216,0.504950761795044,0.7713878750801086,0.2664371132850647,0.477914422750473,-0.3756355047225952,1.0,0.29954007267951965,0.5726484060287476,0.4354758560657501,0.9764202833175659,0.1536179482936859,0.4597691595554352,0.2861796021461487,0.10043323785066605,0.4354758560657501,0.43178460001945496,0.04877559840679169,0.08396393805742264
43,13981,0.7460774779319763,0.7783781290054321,0.5060521960258484,0.7989463210105896,0.2928941249847412,0.4807623624801636,-0.5642845630645752,1.0,0.2980298399925232,0.6406413912773132,0.43680354952812195,0.9756903052330017,0.15078043937683105,0.4600090980529785,0.2869550585746765,0.10225536674261093,0.43680354952812195,0.4296587109565735,0.049199897795915604,0.08433777093887329
44,13982,0.7487602829933167,0.7922313809394836,0.49756360054016113,0.7917318940162659,0.29416829347610474,0.4767877757549286,-0.5210130214691162,1.0,0.29830315709114075,0.8865054249763489,0.4371708333492279,0.9742118716239929,0.1499069333076477,0.46035778522491455,0.28538286685943604,0.1043524220585823,0.4371708333492279,0.43025389313697815,0.04953470453619957,0.08304054290056229
45,13983,0.7518782019615173,0.808032214641571,0.5016123652458191,0.7725762128829956,0.2709638476371765,0.4867907464504242,-0.30004122853279114,1.0,0.30057868361473083,1.180190086364746,0.43979549407958984,0.969338059425354,0.14910531044006348,0.46198591589927673,0.28170812129974365,0.10720065236091614,0.43979549407958984,0.42587605118751526,0.05144530162215233,0.08288317173719406
46,13984,0.7518759965896606,0.8439892530441284,0.4746055603027344,0.7419157028198242,0.26731014251708984,0.468445360660553,-0.09023422747850418,1.0,0.3009079396724701,1.4106816053390503,0.4444185495376587,0.9577358961105347,0.14754649996757507,0.46401914954185486,0.2783532738685608,0.11008103936910629,0.4444185495376587,0.41637668013572693,0.054701775312423706,0.08450304716825485
47,13985,0.7488329410552979,0.8408308625221252,0.48098334670066833,0.7857908606529236,0.30480751395225525,0.4734393060207367,0.8110233545303345,0.9999999403953552,0.2975326478481293,1.7312278747558594,0.4563078284263611,0.9367904663085938,0.143744558095932,0.47259753942489624,0.2691902220249176,0.11446762830018997,0.4563078284263611,0.38784199953079224,0.06668966263532639,0.0891604796051979
48,13986,0.7661740779876709,0.8564927577972412,0.47598734498023987,0.771791398525238,0.29580405354499817,0.47082749009132385,0.7005762457847595,1.0,0.29754936695098877,1.1572240591049194,0.43759945034980774,0.9197035431861877,0.16127043962478638,0.4646775424480438,0.26764121651649475,0.10641079396009445,0.43759945034980774,0.4317646920681,0.054145704954862595,0.0764901414513588
49,13987,0.7644081115722656,0.8450866341590881,0.47905629873275757,0.7545278072357178,0.2754715085029602,0.47207584977149963,0.2787524461746216,1.0,0.30214202404022217,0.5227686166763306,0.43988949060440063,0.9120289087295532,0.17956186830997467,0.44698020815849304,0.2774527072906494,0.09600528329610825,0.43988949060440063,0.42007434368133545,0.052891891449689865,0.08714435994625092
50,13988,0.7513948082923889,0.8377544283866882,0.47582313418388367,0.7557386159896851,0.2799154818058014,0.46800559759140015,0.024702345952391624,0.9999999403953552,0.3046354353427887,0.32681867480278015,0.44460150599479675,0.9119213819503784,0.1676924228668213,0.45570477843284607,0.2799169421195984,0.09668590128421783,0.44460150599479675,0.40742775797843933,0.05476929992437363,0.09320136904716492
51,13989,0.7519255876541138,0.8455997705459595,0.4738078713417053,0.7558735609054565,0.2820656895637512,0.4676603078842163,0.021099092438817024,1.0,0.3045172691345215,0.3456389605998993,0.4435383975505829,0.9155078530311584,0.16735108196735382,0.4556958079338074,0.28034141659736633,0.09661168605089188,0.4435383975505829,0.41018515825271606,0.05411013588309288,0.09216625988483429
52,13990,0.7589266300201416,0.8335875272750854,0.470885694026947,0.7404709458351135,0.2695852518081665,0.4619481563568115,0.053275249898433685,0.9999999403953552,0.303915411233902,0.5931313633918762,0.43538281321525574,0.9233935475349426,0.16482675075531006,0.4550884962081909,0.28248798847198486,0.09759683907032013,0.43343228101730347,0.43538281321525574,0.04872630536556244,0.08245852589607239
53,13991,0.762112021446228,0.8189345598220825,0.4823412001132965,0.7200070023536682,0.2376658022403717,0.47132888436317444,0.1001954898238182,1.0,0.3032538592815399,0.8231273293495178,0.44407153129577637,0.9353108406066895,0.1604848951101303,0.45730897784233093,0.2810991108417511,0.10110703110694885,0.43027445673942566,0.44407153129577637,0.04742918908596039,0.0782248005270958
54,13992,0.7589710354804993,0.8153333067893982,0.48055535554885864,0.7169644236564636,0.23640906810760498,0.4689628779888153,0.03293192759156227,1.0,0.3036644756793976,1.0466364622116089,0.4380127489566803,0.9498195052146912,0.15362223982810974,0.4614677131175995,0.279743492603302,0.10516655445098877,0.4338858723640442,0.4380127489566803,0.049101002514362335,0.07900038361549377
55,13993,0.7560643553733826,0.8173434734344482,0.4876546859741211,0.7388550639152527,0.2512003779411316,0.4759361445903778,-0.04094451665878296,1.0,0.3039341866970062,1.1792289018630981,0.43760091066360474,0.9635655283927917,0.15060333907604218,0.46281567215919495,0.2793962359428406,0.10718484222888947,0.43760091066360474,0.43070295453071594,0.05086659640073776,0.08082953840494156
56,13994,0.7562281489372253,0.8310555219650269,0.4886619448661804,0.7640505433082581,0.27538859844207764,0.47911933064460754,-0.0186979528516531,1.0,0.30331486463546753,1.2089316844940186,0.4378807544708252,0.9743032455444336,0.15031379461288452,0.46312999725341797,0.2789306938648224,0.10762546956539154,0.4378807544708252,0.4302261471748352,0.05108707770705223,0.08080603927373886
57,13995,0.7569237351417542,0.831522524356842,0.4825301170349121,0.7813703417778015,0.2988402247428894,0.47224506735801697,-0.027787940576672554,1.0,0.30343782901763916,1.1556062698364258,0.43634864687919617,0.9814859628677368,0.1510673612356186,0.46264219284057617,0.2794409394264221,0.10684941709041595,0.43634864687919617,0.43329721689224243,0.05021921545267105,0.08013494312763214
58,13996,0.762164831161499,0.8392335176467896,0.4860268831253052,0.7885019183158875,0.3024750351905823,0.4771521985530853,0.08914817124605179,1.0,0.30544739961624146,0.8626397252082825,0.4452013373374939,0.9851465821266174,0.15900647640228271,0.4582168161869049,0.2809147238731384,0.10186206549406052,0.4298817813396454,0.4452013373374939,0.047169119119644165,0.07774779945611954
59,13997,0.7754268050193787,0.8202522397041321,0.4794924855232239,0.7366557121276855,0.25716322660446167,0.4673270881175995,0.572514533996582,1.0,0.31096115708351135,0.6430986523628235,0.4445142447948456,0.9868056178092957,0.19625836610794067,0.437509149312973,0.26928478479385376,0.09694762527942657,0.4445142447948456,0.41223663091659546,0.05654808506369591,0.08670102059841156
60,13998,0.7779079079627991,0.7761235237121582,0.480954647064209,0.69953453540802,0.21857988834381104,0.4611181616783142,0.9677555561065674,1.0,0.3141806721687317,0.7995938062667847,0.45837533473968506,0.987406313419342,0.19694975018501282,0.45048049092292786,0.2563612461090088,0.09620847553014755,0.45837533473968506,0.384320467710495,0.06743558496236801,0.08986858278512955
61,13999,0.7650038599967957,0.7509190440177917,0.49010905623435974,0.6779793500900269,0.18787029385566711,0.46695730090141296,1.269588589668274,1.0,0.31421780586242676,1.2086917161941528,0.4627588987350464,0.9866484999656677,0.16726252436637878,0.47205519676208496,0.2590180039405823,0.10166426748037338,0.4627588987350464,0.37415769696235657,0.07261857390403748,0.0904647633433342
62,14000,0.7667969465255737,0.7424830198287964,0.4942634701728821,0.696806788444519,0.20254331827163696,0.46681439876556396,1.0210707187652588,1.0,0.3114314079284668,1.230102300643921,0.44892534613609314,0.9847398400306702,0.16273613274097443,0.47136545181274414,0.26194536685943604,0.10395309329032898,0.44892534613609314,0.4076482355594635,0.06197849288582802,0.08144794404506683
63,14001,0.7700461149215698,0.7308069467544556,0.4950769543647766,0.673272967338562,0.1781960129737854,0.46769776940345764,0.3836657702922821,1.0,0.3119582533836365,0.8770857453346252,0.4464804232120514,0.9827721118927002,0.1683090776205063,0.4533925950527191,0.276422917842865,0.10187537968158722,0.42942118644714355,0.4464804232120514,0.04798699915409088,0.07611138373613358
64,14002,0.7578801512718201,0.7352535724639893,0.4913966953754425,0.6868518590927124,0.1954551637172699,0.4624927341938019,-0.015445458702743053,1.0,0.31277233362197876,0.6595184206962585,0.4393306374549866,0.9806767106056213,0.16052938997745514,0.45715340971946716,0.2834053039550781,0.09891196340322495,0.43195411562919617,0.4393306374549866,0.0477423332631588,0.08097293227910995
65,14003,0.7533182501792908,0.7237699031829834,0.4918937087059021,0.6879086494445801,0.19601494073867798,0.45885664224624634,-0.14968527853488922,1.0,0.31359562277793884,0.5911926031112671,0.43494027853012085,0.9776257872581482,0.15769198536872864,0.4585418105125427,0.2847442328929901,0.09902189671993256,0.4338632822036743,0.43494027853012085,0.04834217205643654,0.08285421133041382
66,14004,0.7533717155456543,0.7392309308052063,0.48553091287612915,0.6984219551086426,0.21289104223251343,0.45536312460899353,-0.1196688786149025,1.0,0.31464657187461853,0.5560699701309204,0.43453750014305115,0.973548173904419,0.1589205265045166,0.45815253257751465,0.2844756841659546,0.09845130890607834,0.43453750014305115,0.43311721086502075,0.048734355717897415,0.08361095935106277
67,14005,0.7550534605979919,0.7457919120788574,0.4848010838031769,0.7020590901374817,0.2172580063343048,0.45627909898757935,-0.07760220021009445,1.0,0.31510230898857117,0.5929626226425171,0.43543481826782227,0.9686617851257324,0.15964195132255554,0.4577285349369049,0.2841181755065918,0.09851131588220596,0.43356019258499146,0.43543481826782227,0.048355583101511,0.08264938741922379
68,14006,0.7625952959060669,0.7414689064025879,0.4811818599700928,0.6855199933052063,0.20433813333511353,0.45309045910835266,0.12510883808135986,0.9999999403953552,0.3161925971508026,0.8406813740730286,0.4449472427368164,0.9614310264587402,0.1603061556816101,0.45745736360549927,0.280878484249115,0.10135801136493683,0.4299101233482361,0.4449472427368164,0.0472620353102684,0.07788064330816269
69,14007,0.7646519541740417,0.7435910105705261,0.4844158887863159,0.6707850098609924,0.1863691210746765,0.4594349265098572,0.3597923517227173,1.0,0.316424697637558,1.0861364603042603,0.44149890542030334,0.9511112570762634,0.15734176337718964,0.4613021910190582,0.2751394510269165,0.10621658712625504,0.4324408173561096,0.44149890542030334,0.04955615848302841,0.07650413364171982
70,14008,0.7596489787101746,0.763996422290802,0.4877668619155884,0.6827687621116638,0.19500190019607544,0.46720319986343384,0.7609435319900513,1.0,0.31508034467697144,1.3591644763946533,0.4445164203643799,0.9369164109230042,0.152154341340065,0.47033119201660156,0.26759079098701477,0.10992366075515747,0.4445164203643799,0.4165786802768707,0.05842024087905884,0.08048464357852936
71,14009,0.7543073892593384,0.7820652723312378,0.4942146837711334,0.7403790950775146,0.24616441130638123,0.47382569313049316,1.1472525596618652,1.0,0.312231183052063,1.4928641319274902,0.4594113230705261,0.9206082224845886,0.15196369588375092,0.4757210314273834,0.26403167843818665,0.1082836464047432,0.4594113230705261,0.3809511363506317,0.07041934877634048,0.08921817690134048
72,14010,0.7716726660728455,0.7798607349395752,0.4919339716434479,0.715094268321991,0.2231602966785431,0.4726392328739166,0.8887214064598083,0.9999999403953552,0.31269571185112,0.9990074038505554,0.4443472623825073,0.9089019298553467,0.17797768115997314,0.46021103858947754,0.2617083489894867,0.10010295361280441,0.4443472623825073,0.418045312166214,0.05862022936344147,0.07898717373609543
73,14011,0.7650050520896912,0.777802050113678,0.48961958289146423,0.7149943709373474,0.22537478804588318,0.46965885162353516,0.3595081865787506,1.0,0.3176145851612091,0.48136213421821594,0.445611834526062,0.9057100415229797,0.18594571948051453,0.4440310597419739,0.2741578221321106,0.09586537629365921,0.445611834526062,0.40610262751579285,0.05651829019188881,0.09176725894212723
74,14012,0.750213086605072,0.7564356923103333,0.494445264339447,0.6997479200363159,0.2053026556968689,0.4707134962081909,0.025913406163454056,1.0,0.320641428232193,0.3226286470890045,0.4451969861984253,0.9074201583862305,0.16684861481189728,0.4562581479549408,0.2799995541572571,0.09689370542764664,0.4451969861984253,0.4058375656604767,0.05508656054735184,0.09387894719839096
