window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
15,11479,0.6397473216056824,0.4124412536621094,0.08650361746549606,0.0810152217745781,-0.005488395690917969,0.07730318605899811,0.3311302065849304,0.9999999403953552,0.6706693768501282,0.5373883247375488,0.42982688546180725,0.9939073920249939,0.41818705201148987,0.28214943408966064,0.13361454010009766,0.16604897379875183,0.42982688546180725,0.10666708648204803,0.25305992364883423,0.21044617891311646
16,11480,0.6459323167800903,0.07783892750740051,0.10330713540315628,0.06221979111433029,-0.04108734428882599,0.07762999832630157,0.4932559132575989,1.0000001192092896,0.6652531027793884,0.42272570729255676,0.42200767993927,0.9924853444099426,0.40589651465415955,0.31127816438674927,0.12648126482963562,0.1563439965248108,0.42200767993927,0.10398264974355698,0.25495645403862,0.21905317902565002
17,11483,0.6314541101455688,0.3062184453010559,0.12512776255607605,0.07792230695486069,-0.04720545560121536,0.0793849527835846,-0.5513261556625366,1.0,0.6601303815841675,0.5679106116294861,0.4348061978816986,0.9908129572868347,0.41504183411598206,0.2552717328071594,0.1392529159784317,0.1904335469007492,0.4348061978816986,0.10886272042989731,0.25199228525161743,0.20433878898620605
18,11487,0.6212870478630066,0.619838535785675,0.0904071256518364,0.12301180511713028,0.032604679465293884,0.07074713706970215,-0.1548067182302475,1.0,0.6543604731559753,0.7990334630012512,0.4438539445400238,0.9918619990348816,0.43259531259536743,0.23969785869121552,0.14440366625785828,0.18330325186252594,0.4438539445400238,0.10915660858154297,0.24505171179771423,0.20193766057491302
19,11489,0.6239169239997864,0.5897459387779236,0.08369538187980652,0.10183913260698318,0.018143750727176666,0.06680011749267578,-0.03267215937376022,0.9999999403953552,0.6572060585021973,0.7456005215644836,0.4420284032821655,0.984747052192688,0.43252143263816833,0.24365389347076416,0.14343325793743134,0.18039146065711975,0.4420284032821655,0.10891388356685638,0.24634115397930145,0.20271660387516022
20,11490,0.6194702386856079,0.5664045214653015,0.08935348689556122,0.10315143316984177,0.013797946274280548,0.07011358439922333,-0.787749171257019,1.0,0.6508468985557556,0.8919310569763184,0.4441819489002228,0.9776479005813599,0.42542606592178345,0.23808594048023224,0.144069641828537,0.19241836667060852,0.4441819489002228,0.10914436727762222,0.2445775717496872,0.2020961493253708
21,11492,0.6254235506057739,0.6027909517288208,0.08632110804319382,0.10925440490245819,0.022933296859264374,0.06877797096967697,-0.465400755405426,0.9999999403953552,0.6540593504905701,0.7102579474449158,0.4394804537296295,0.9663121700286865,0.4228547215461731,0.24631354212760925,0.1418069452047348,0.18902476131916046,0.4394804537296295,0.10890503227710724,0.24833834171295166,0.2032761424779892
22,11493,0.6289546489715576,0.5395560264587402,0.08179400861263275,0.08626565337181091,0.004471644759178162,0.07026239484548569,-0.16487233340740204,0.9999999403953552,0.652108907699585,0.6409518718719482,0.43722355365753174,0.9610238075256348,0.42354249954223633,0.25245431065559387,0.14071379601955414,0.18328936398029327,0.43722355365753174,0.10850412398576736,0.2498515397310257,0.2044207602739334
23,11494,0.6363732218742371,0.35396265983581543,0.09223417192697525,0.08219698071479797,-0.010037191212177277,0.08063220232725143,-0.2504462003707886,1.0,0.6520249843597412,0.47971606254577637,0.43111419677734375,0.956255316734314,0.41204172372817993,0.26601436734199524,0.13729697465896606,0.18464688956737518,0.43111419677734375,0.10797134041786194,0.2541627585887909,0.20675167441368103
24,11502,0.635120689868927,0.4418259561061859,0.08629950881004333,0.08251381665468216,-0.0037856921553611755,0.07737784087657928,-1.0683531761169434,1.0,0.6195856928825378,0.32766851782798767,0.43112245202064514,0.975592851638794,0.4070054292678833,0.2624650299549103,0.13723303377628326,0.19329655170440674,0.43112245202064514,0.10851367563009262,0.25460678339004517,0.20575708150863647
25,11504,0.6281312108039856,0.4336821138858795,0.09103516489267349,0.08467099070549011,-0.00636417418718338,0.07746069878339767,0.6149090528488159,1.0,0.6130285859107971,0.5977124571800232,0.44419896602630615,0.9787184596061707,0.4561554193496704,0.27613359689712524,0.12739211320877075,0.1403188556432724,0.44419896602630615,0.10373934358358383,0.2368243783712387,0.2152373492717743
26,11505,0.633171021938324,0.17166972160339355,0.10906776040792465,0.07422487437725067,-0.03484288603067398,0.08396220207214355,-0.4704711437225342,1.0,0.611690878868103,0.4810199737548828,0.4334176182746887,0.9785261154174805,0.41531068086624146,0.25992342829704285,0.13856731355190277,0.18619854748249054,0.4334176182746887,0.10851849615573883,0.25280535221099854,0.20525851845741272
27,11508,0.6302388310432434,0.5305219292640686,0.0917600616812706,0.09670751541852951,0.004947453737258911,0.07470232993364334,0.07348038256168365,1.0,0.6077152490615845,0.5876179933547974,0.4372809827327728,0.9705413579940796,0.4303964674472809,0.2575032114982605,0.13997450470924377,0.17212586104869843,0.4372809827327728,0.10791175812482834,0.24906852841377258,0.20573869347572327
28,11512,0.613806426525116,0.9173942804336548,0.08857065439224243,0.177870973944664,0.08930031955242157,0.09769997000694275,-0.12488311529159546,0.9999999403953552,0.6009314656257629,0.8687406778335571,0.4500296115875244,0.956413745880127,0.442646861076355,0.23131975531578064,0.14772170782089233,0.17831172049045563,0.4500296115875244,0.10871580243110657,0.23980511724948883,0.20144939422607422
29,11519,0.6127309799194336,0.9934564828872681,0.09106620401144028,0.16465434432029724,0.07358814030885696,0.10187119990587234,-0.3945785462856293,1.0,0.5863947868347168,0.9259387850761414,0.45006120204925537,0.9305126070976257,0.4380849003791809,0.23107266426086426,0.14751391112804413,0.1833285391330719,0.45006120204925537,0.1086292713880539,0.2395956665277481,0.2017139047384262
30,11521,0.6373958587646484,0.5595844984054565,0.09328596293926239,0.09736449271440506,0.00407852977514267,0.08685475587844849,0.4442722797393799,1.0,0.5875393152236938,0.4581437408924103,0.4316052198410034,0.9347058534622192,0.42911386489868164,0.29198747873306274,0.12807877361774445,0.15081992745399475,0.4316052198410034,0.10386541485786438,0.24787060916423798,0.2166588306427002
31,11526,0.6185614466667175,0.36357980966567993,0.1077931746840477,0.08414523303508759,-0.023647941648960114,0.07832299172878265,-0.7607817053794861,0.9999999403953552,0.5844488739967346,0.8348532319068909,0.4446277618408203,0.953046977519989,0.4287928342819214,0.2378426045179367,0.14449794590473175,0.18886657059192657,0.4446277618408203,0.10897666960954666,0.2441965639591217,0.20219895243644714
32,11528,0.6270619630813599,0.25302544236183167,0.11419141292572021,0.0811477079987526,-0.03304370492696762,0.08622395247220993,0.9662520885467529,0.9999999403953552,0.5871906280517578,0.4979151487350464,0.45199093222618103,0.955508828163147,0.43059054017066956,0.2854568660259247,0.1363164186477661,0.14763610064983368,0.45199093222618103,0.09859318286180496,0.21918950974941254,0.23022636771202087
33,11529,0.6078270077705383,0.3869263529777527,0.13080313801765442,0.10006494075059891,-0.03073819726705551,0.08634847402572632,-0.06135886162519455,1.0,0.5854648351669312,0.9566630125045776,0.4560912847518921,0.9575212597846985,0.44967013597488403,0.22426274418830872,0.15084752440452576,0.17521965503692627,0.4560912847518921,0.10853610932826996,0.23475834727287292,0.20061422884464264
34,11530,0.6318579316139221,0.0,0.1287410855293274,0.08116478472948074,-0.04757630079984665,0.10192393511533737,0.9626102447509766,1.0,0.5865497589111328,0.4018445909023285,0.4416080117225647,0.9582641124725342,0.4212999641895294,0.2917207181453705,0.13747015595436096,0.14950911700725555,0.4416080117225647,0.09878620505332947,0.22742266952991486,0.23218312859535217
35,11531,0.6249898672103882,0.5815420746803284,0.1332649290561676,0.13639585673809052,0.0031309276819229126,0.12993942201137543,0.6339525580406189,1.0,0.5880351066589355,0.5957159399986267,0.44880035519599915,0.9605287909507751,0.463304340839386,0.2722633481025696,0.126857191324234,0.13757507503032684,0.44880035519599915,0.10292422026395798,0.23214128613471985,0.2161342203617096
36,11532,0.6249635219573975,0.8017200231552124,0.11932580918073654,0.13210685551166534,0.012781046330928802,0.11915484070777893,0.6388169527053833,0.9999999403953552,0.5908728241920471,0.5985468029975891,0.4489066004753113,0.9606142044067383,0.46338731050491333,0.2723693549633026,0.12676750123500824,0.1374758780002594,0.4489066004753113,0.10288452357053757,0.2319861650466919,0.21622265875339508
37,11535,0.6144497990608215,0.9119653105735779,0.10349944978952408,0.19810599088668823,0.09460654109716415,0.11277320235967636,-0.6567703485488892,1.0,0.5883679986000061,0.9541216492652893,0.44854456186294556,0.9659095406532288,0.43328869342803955,0.23258401453495026,0.14660505950450897,0.18752218782901764,0.44854456186294556,0.10903056710958481,0.24101655185222626,0.20140831172466278
38,11538,0.6188607811927795,0.8239756226539612,0.0901108980178833,0.16930918395519257,0.07919828593730927,0.09146611392498016,-0.5358762145042419,1.0,0.5857001543045044,0.8007411360740662,0.4445919096469879,0.9529891610145569,0.4312034249305725,0.23825125396251678,0.1446390450000763,0.185906320810318,0.4445919096469879,0.10891148447990417,0.24425192177295685,0.20224463939666748
39,11542,0.625298261642456,0.7594043016433716,0.10244377702474594,0.116007000207901,0.01356322318315506,0.10140061378479004,0.037581589072942734,1.0,0.5963751673698425,0.6449687480926514,0.4408400058746338,0.9475002288818359,0.4360676407814026,0.2490232288837433,0.14230577647686005,0.1726033240556717,0.4408400058746338,0.10797044634819031,0.2464919090270996,0.2046976536512375
40,11552,0.617351233959198,0.2554105520248413,0.1347401738166809,0.07357590645551682,-0.06116426736116409,0.08179900050163269,0.7236210703849792,1.0,0.6016868948936462,0.6797083020210266,0.46357831358909607,0.9610437750816345,0.482419490814209,0.2559286057949066,0.12848719954490662,0.13316471874713898,0.46357831358909607,0.10184017568826675,0.21916915476322174,0.21541233360767365
41,11554,0.6205340027809143,0.3781736195087433,0.12288679927587509,0.09154558181762695,-0.03134121745824814,0.08070499449968338,-0.6422364711761475,1.0,0.6087875962257385,0.784723162651062,0.44292986392974854,0.9353089332580566,0.4271097481250763,0.24053017795085907,0.14360220730304718,0.18875783681869507,0.44292986392974854,0.10878954082727432,0.24546194076538086,0.2028186172246933
42,11558,0.6228034496307373,0.5149862170219421,0.09720975160598755,0.09806283563375473,0.0008530840277671814,0.09084518998861313,-1.108435869216919,1.0,0.6056246161460876,0.727713406085968,0.4405440092086792,0.9065149426460266,0.4207748472690582,0.24377897381782532,0.14207561314105988,0.19337055087089539,0.4405440092086792,0.1086709052324295,0.24720917642116547,0.20357583463191986
43,11564,0.627302348613739,0.5631065964698792,0.0788349062204361,0.08314815908670425,0.004313252866268158,0.07245270907878876,-2.592026948928833,1.0,0.5676859021186829,0.4658009111881256,0.4365740418434143,0.9320124983787537,0.4114443063735962,0.24953797459602356,0.13970157504081726,0.1993161141872406,0.4365740418434143,0.1088339164853096,0.25041311979293823,0.20417891442775726
44,11565,0.6190909743309021,0.6742618680000305,0.07701411098241806,0.09520411491394043,0.01819000393152237,0.0716351568698883,-1.868332028388977,0.9999999403953552,0.5815942883491516,0.9457128047943115,0.44388359785079956,0.9525113701820374,0.421495646238327,0.23825746774673462,0.1436065137386322,0.19664032757282257,0.44388359785079956,0.109029121696949,0.244571253657341,0.2025160938501358
45,11566,0.6225731372833252,0.6191473007202148,0.07928548753261566,0.08798419684171677,0.008698709309101105,0.07399105280637741,-2.254359245300293,0.9999999403953552,0.5968385934829712,0.8008795976638794,0.4408354163169861,0.9654446840286255,0.41684287786483765,0.2424502670764923,0.14190992712974548,0.19879686832427979,0.4408354163169861,0.1090647429227829,0.24707594513893127,0.20302388072013855
46,11567,0.6170670390129089,0.35746410489082336,0.08598136901855469,0.07532939314842224,-0.010651975870132446,0.07307297736406326,0.27856406569480896,0.9261583685874939,0.5881775617599487,0.6977817416191101,0.44838178157806396,0.8354668617248535,0.45195233821868896,0.23844017088413239,0.14546681940555573,0.16414064168930054,0.44838178157806396,0.10669499635696411,0.23959378898143768,0.20532946288585663
47,11568,0.6217185854911804,0.4847155511379242,0.08854954689741135,0.08718658983707428,-0.0013629570603370667,0.07754788547754288,0.040060997009277344,0.9261583685874939,0.5886778235435486,0.6672806143760681,0.4426063895225525,0.8360465168952942,0.436206191778183,0.24418361485004425,0.14357933402061462,0.17603082954883575,0.4426063895225525,0.10764341801404953,0.24501407146453857,0.20473618805408478
48,11569,0.6262317895889282,0.1992986798286438,0.09668158739805222,0.07158523797988892,-0.0250963494181633,0.07753388583660126,-0.4086034893989563,0.9261583685874939,0.5911988019943237,0.6005076766014099,0.43799397349357605,0.8365996479988098,0.4217263162136078,0.24956434965133667,0.14104688167572021,0.18766248226165771,0.43799397349357605,0.10822483897209167,0.24906504154205322,0.20471613109111786
49,11570,0.6068979501724243,0.4269680678844452,0.09632756561040878,0.08494307100772858,-0.011384494602680206,0.07325746864080429,-0.40449967980384827,0.9261583685874939,0.5920591354370117,1.0720871686935425,0.4559732973575592,0.8358740210533142,0.43779826164245605,0.22532787919044495,0.15019863843917847,0.18667517602443695,0.4559732973575592,0.10814208537340164,0.2340380996465683,0.20184646546840668
50,11572,0.61943119764328,0.3774874806404114,0.10062853991985321,0.08134260773658752,-0.019285932183265686,0.07473410665988922,-0.8177177309989929,0.9261583685874939,0.5872362852096558,0.7843855619430542,0.4433273375034332,0.8245622515678406,0.4242749512195587,0.23963353037834167,0.1435094028711319,0.19258207082748413,0.4433273375034332,0.10852470248937607,0.2448112517595291,0.2033366858959198
51,11576,0.6055669784545898,0.7036939859390259,0.09194432944059372,0.2013711929321289,0.10942686349153519,0.07094784080982208,-1.480579137802124,0.9261583089828491,0.5592871904373169,1.586739420890808,0.45860353112220764,0.7963234186172485,0.4308171570301056,0.22417369484901428,0.15130971372127533,0.19369946420192719,0.45860353112220764,0.10789915919303894,0.2310248762369156,0.20247243344783783
52,11577,0.6030791401863098,0.736973226070404,0.09346839040517807,0.25455498695373535,0.16108659654855728,0.07604750990867615,-1.399796962738037,0.9261583089828491,0.5429588556289673,1.7114976644515991,0.4621719717979431,0.7827735543251038,0.4326939284801483,0.22186225652694702,0.15329156816005707,0.1921522319316864,0.4621719717979431,0.10755845159292221,0.2277010679244995,0.20256851613521576
53,11580,0.6070336699485779,0.9102808237075806,0.07241570204496384,0.25973308086395264,0.1873173788189888,0.09157048165798187,-1.279111385345459,1.0,0.5645236372947693,1.414622187614441,0.45609962940216064,0.8974042534828186,0.4330304265022278,0.22554603219032288,0.1501304656267166,0.19129309058189392,0.45609962940216064,0.108298659324646,0.23375459015369415,0.2018471658229828
54,11581,0.6242001056671143,0.7615721821784973,0.06931562721729279,0.09647485613822937,0.027159228920936584,0.0673440545797348,-0.40322229266166687,1.0,0.5719512104988098,0.6281501054763794,0.43972328305244446,0.8965582251548767,0.4275709092617035,0.24754834175109863,0.1420951634645462,0.18278564512729645,0.43972328305244446,0.10811901837587357,0.24764485657215118,0.20451289415359497
55,11589,0.6182213425636292,0.7630846500396729,0.06466050446033478,0.08916263282299042,0.02450212836265564,0.06302397698163986,-0.33024564385414124,1.0,0.5735131502151489,0.7710364460945129,0.44526636600494385,0.9349563121795654,0.43550407886505127,0.2379753738641739,0.1451321244239807,0.18138845264911652,0.44526636600494385,0.10861428827047348,0.24356597661972046,0.20255334675312042
56,11591,0.5974245071411133,0.6876546144485474,0.0662069246172905,0.10060296952724457,0.03439604490995407,0.05801199749112129,0.134597510099411,0.9999999403953552,0.5755416750907898,1.0934956073760986,0.4697309732437134,0.956725537776947,0.46168896555900574,0.21288691461086273,0.1574350893497467,0.1679890751838684,0.4697309732437134,0.107596755027771,0.22299760580062866,0.19967465102672577
57,11598,0.6338075995445251,0.6241497993469238,0.07322816550731659,0.09132928401231766,0.018101118505001068,0.06293682008981705,-0.40728944540023804,0.9999999403953552,0.5652633309364319,0.4179465174674988,0.43270474672317505,0.9520453810691833,0.41648828983306885,0.2633897364139557,0.13809853792190552,0.18202343583106995,0.43270474672317505,0.10803741961717606,0.2529498040676117,0.20630809664726257
58,11605,0.6352772116661072,1.0,0.06874387711286545,0.1439635455608368,0.07521966844797134,0.07920575141906738,-0.14646977186203003,1.0,0.5339627861976624,0.38442108035087585,0.43188580870628357,0.9344258904457092,0.4196692705154419,0.27031832933425903,0.1367635428905487,0.17324885725975037,0.43188580870628357,0.10712242871522903,0.25258344411849976,0.20840832591056824
59,11608,0.6341473460197449,1.0,0.07482149451971054,0.15995652973651886,0.08513503521680832,0.09419643133878708,-0.4587938189506531,1.0,0.5329170823097229,0.3645767271518707,0.43222707509994507,0.9456278681755066,0.41619348526000977,0.265084445476532,0.13777293264865875,0.1809491366147995,0.43222707509994507,0.10789293795824051,0.2531796991825104,0.20670031011104584
60,11609,0.6379474997520447,1.0,0.07763735949993134,0.1614800989627838,0.08384273946285248,0.09738563746213913,0.05435771867632866,1.0,0.5294368267059326,0.3577016592025757,0.43041032552719116,0.9493251442909241,0.4201354384422302,0.28017106652259827,0.1340169757604599,0.16567647457122803,0.43041032552719116,0.10627863556146622,0.2524511516094208,0.21085983514785767
61,11611,0.6325100064277649,1.0,0.08097132295370102,0.1600436270236969,0.07907230406999588,0.10018441081047058,-0.8229526877403259,1.0,0.5151064991950989,0.3399280607700348,0.4330586791038513,0.953833281993866,0.41483527421951294,0.26079514622688293,0.1383800208568573,0.18598952889442444,0.4330586791038513,0.10834675282239914,0.2529684603214264,0.20562614500522614
62,11613,0.6314280033111572,1.0,0.08518785983324051,0.15429556369781494,0.06910770386457443,0.10117492079734802,-1.1187148094177246,1.0,0.5148492455482483,0.33700910210609436,0.43363553285598755,0.9517631530761719,0.41375693678855896,0.25814130902290344,0.13866057991981506,0.18944121897220612,0.43363553285598755,0.10853482037782669,0.2526841163635254,0.20514555275440216
63,11616,0.6337065696716309,1.0,0.08922717720270157,0.14583005011081696,0.05660287290811539,0.10036327689886093,-0.4781726598739624,1.0,0.5091241598129272,0.3447044789791107,0.43244802951812744,0.9393476843833923,0.4172104597091675,0.2650544047355652,0.137841135263443,0.17989397048950195,0.43244802951812744,0.10781604796648026,0.25293266773223877,0.20680324733257294
64,11621,0.6421589255332947,0.994673490524292,0.09462854266166687,0.1282072365283966,0.033578693866729736,0.0988452211022377,0.13936713337898254,1.0,0.5153408646583557,0.2600187063217163,0.42619431018829346,0.9217348694801331,0.4136136770248413,0.2953089475631714,0.1300773024559021,0.1610001027584076,0.42619431018829346,0.10476777702569962,0.2537892460823059,0.21524862945079803
65,11622,0.6299844980239868,1.0,0.08991923183202744,0.1354881227016449,0.04556889086961746,0.09688802063465118,-0.007924160920083523,1.0,0.5085145235061646,0.46167492866516113,0.43653571605682373,0.9156697988510132,0.43218207359313965,0.262690931558609,0.13843123614788055,0.16669577360153198,0.43653571605682373,0.10678619891405106,0.2485962212085724,0.20808181166648865
66,11623,0.5961306691169739,0.9766156077384949,0.08281777054071426,0.14740103483200073,0.06458326429128647,0.09258908778429031,0.23622915148735046,1.0,0.5085120797157288,0.9344830513000488,0.4711107909679413,0.9086215496063232,0.4754793345928192,0.2116958051919937,0.1562197506427765,0.15660516917705536,0.4711107909679413,0.10638124495744705,0.2213091254234314,0.2011987715959549
67,11624,0.5945625901222229,1.0,0.08471471816301346,0.15113267302513123,0.06641795486211777,0.09657982736825943,0.374508261680603,1.0,0.5021148324012756,0.8771678805351257,0.47632914781570435,0.900090754032135,0.4878319501876831,0.20936614274978638,0.15534691512584686,0.14745499193668365,0.47632914781570435,0.10505902767181396,0.21613965928554535,0.20247213542461395
68,11625,0.6176701784133911,1.0,0.08650106936693192,0.1416109800338745,0.055109910666942596,0.09648927301168442,-0.2819086015224457,1.0,0.497866153717041,0.6762340664863586,0.445303738117218,0.8919782638549805,0.4403268098831177,0.23949940502643585,0.14507052302360535,0.1751032918691635,0.445303738117218,0.10795103013515472,0.24309280514717102,0.20365241169929504
69,11630,0.6064457297325134,0.5733626484870911,0.08034738898277283,0.09572848677635193,0.015381097793579102,0.061381176114082336,-0.36742183566093445,1.0,0.5046280026435852,0.9912484288215637,0.4562233090400696,0.9363194704055786,0.4473441243171692,0.22424186766147614,0.15083760023117065,0.1775764375925064,0.4562233090400696,0.10847587883472443,0.2345343679189682,0.20076647400856018
70,11633,0.6085840463638306,0.644743800163269,0.07500860840082169,0.12209710478782654,0.04708849638700485,0.05469230189919472,0.6729752421379089,1.0,0.49809983372688293,0.6748091578483582,0.4746490716934204,0.972378134727478,0.4971121847629547,0.2378895878791809,0.1334386169910431,0.1315595656633377,0.4746490716934204,0.10197135806083679,0.21128851175308228,0.2120911180973053
71,11635,0.5833053588867188,0.6676070094108582,0.074339859187603,0.13016337156295776,0.05582351237535477,0.05712418258190155,0.6913586854934692,1.0,0.49501273036003113,1.1876697540283203,0.5245617032051086,0.9754218459129333,0.4820449650287628,0.19593609869480133,0.17843596637248993,0.14358292520046234,0.5245617032051086,0.10004959255456924,0.17483212053775787,0.20055660605430603
72,11642,0.632692813873291,0.5453715920448303,0.06401655822992325,0.06562916189432144,0.0016126036643981934,0.060479000210762024,-0.08788065612316132,1.0,0.4902375340461731,0.3962303698062897,0.4345284402370453,0.9537758827209473,0.427349716424942,0.26709669828414917,0.13738195598125458,0.16817162930965424,0.4345284402370453,0.10716754198074341,0.2503424882888794,0.2079615741968155
73,11645,0.6103503108024597,1.0,0.06627070158720016,0.11185194551944733,0.04558124393224716,0.07628139853477478,-0.12392555177211761,1.0,0.4831749498844147,0.8131622076034546,0.45371952652931213,0.9748526215553284,0.4537464678287506,0.2273007482290268,0.14957275986671448,0.16938002407550812,0.45371952652931213,0.10861343890428543,0.23678916692733765,0.20087780058383942
74,11646,0.6223946809768677,0.9280880689620972,0.06633881479501724,0.08312986046075821,0.016791045665740967,0.06807006895542145,-0.41042500734329224,1.0,0.48790687322616577,0.6087672710418701,0.44219326972961426,0.9826491475105286,0.43474021553993225,0.24416758120059967,0.14348602294921875,0.17760621011257172,0.44219326972961426,0.10883797705173492,0.24612513184547424,0.20284360647201538
