window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,42138,0.7279221415519714,1.0,0.5164238810539246,0.9906173348426819,0.4741934537887573,0.5833241939544678,-0.04572397470474243,0.9511897563934326,0.126628115773201,1.2340611219406128,0.4687771797180176,0.45777127146720886,0.26659953594207764,0.25945472717285156,0.2581573724746704,0.2157883495092392,0.4687771797180176,0.11321520060300827,0.13890548050403595,0.2791021168231964
11,42139,0.7186650633811951,1.0,0.5229840278625488,0.9694228172302246,0.4464387893676758,0.5917462110519409,-0.14539210498332977,0.9511896967887878,0.12652449309825897,0.9893796443939209,0.470334529876709,0.4631270468235016,0.26292234659194946,0.26100483536720276,0.259674996137619,0.21639782190322876,0.470334529876709,0.11275883764028549,0.13533246517181396,0.2815741002559662
12,42140,0.725930392742157,1.0,0.5422499179840088,0.9644703269004822,0.4222204089164734,0.6058640480041504,0.022137073799967766,0.9511896967887878,0.12822329998016357,1.0777655839920044,0.4705153703689575,0.4712979197502136,0.2731761932373047,0.2592305541038513,0.2541983425617218,0.2133949100971222,0.4705153703689575,0.11351075023412704,0.13611029088497162,0.279863566160202
13,42142,0.7434730529785156,1.0,0.5592986941337585,0.9401304125785828,0.3808317184448242,0.6062113642692566,0.5992044806480408,0.9511897563934326,0.134858638048172,1.4644023180007935,0.46626192331314087,0.502419114112854,0.3111768662929535,0.2509945333003998,0.24138405919075012,0.196444571018219,0.46626192331314087,0.11374817043542862,0.1481931060552597,0.2717967927455902
14,42144,0.7447795867919922,1.0,0.5247076153755188,0.8496958017349243,0.3249881863594055,0.56784987449646,0.5349425673484802,0.9511896967887878,0.13795451819896698,1.5912138223648071,0.46564725041389465,0.5626937747001648,0.30125173926353455,0.25289419293403625,0.2456783801317215,0.2001756876707077,0.46564725041389465,0.11368617415428162,0.14846867322921753,0.2721979320049286
15,42147,0.7468152046203613,1.0,0.5658952593803406,0.7344505786895752,0.16855531930923462,0.5820677876472473,0.5345408320426941,0.9511898159980774,0.13995814323425293,1.7643539905548096,0.4645755887031555,0.664289653301239,0.29669609665870667,0.2532835006713867,0.24859720468521118,0.20142322778701782,0.4645755887031555,0.11350551247596741,0.15009979903697968,0.2718191146850586
16,42148,0.7475042939186096,0.953891932964325,0.5847015380859375,0.7004850506782532,0.11578351259231567,0.5898632407188416,0.579973042011261,0.9511897563934326,0.13973332941532135,1.766248106956482,0.46447882056236267,0.6892005205154419,0.3001022934913635,0.2525404095649719,0.24746981263160706,0.1998874694108963,0.46447882056236267,0.11352492868900299,0.15059195458889008,0.2714043855667114
17,42149,0.748013436794281,0.6879608035087585,0.6255647540092468,0.683556318283081,0.05799156427383423,0.6111006140708923,0.6945411562919617,0.9511897563934326,0.13640782237052917,1.8736321926116943,0.4631868302822113,0.7065681219100952,0.30629268288612366,0.2507351040840149,0.2462661862373352,0.19670599699020386,0.4631868302822113,0.1132279634475708,0.1535016894340515,0.27008357644081116
18,42150,0.7480998039245605,0.44485634565353394,0.6806185841560364,0.6600813269615173,-0.020537257194519043,0.6403536200523376,0.7905142903327942,0.9511896967887878,0.1340024322271347,1.861148715019226,0.4627934992313385,0.7195175886154175,0.3141879141330719,0.24874159693717957,0.24384969472885132,0.1932208091020584,0.4627934992313385,0.11312827467918396,0.15487784147262573,0.26920032501220703
19,42151,0.7482350468635559,0.371369868516922,0.6819205284118652,0.6319514513015747,-0.04996907711029053,0.6327500343322754,0.7397109866142273,0.9511896967887878,0.1324520707130432,1.897301435470581,0.46286797523498535,0.7257930636405945,0.30929017066955566,0.2499164640903473,0.24550002813339233,0.19529330730438232,0.46286797523498535,0.11315974593162537,0.15434186160564423,0.2696303427219391
20,42157,0.7460527420043945,0.18554982542991638,0.7350178956985474,0.5036309361457825,-0.2313869595527649,0.6065517663955688,0.937902569770813,0.9511897563934326,0.12640060484409332,1.9741674661636353,0.46088480949401855,0.6525391936302185,0.32231396436691284,0.2460671365261078,0.24235868453979492,0.18926019966602325,0.46088480949401855,0.11247488856315613,0.15884411334991455,0.2677961587905884
21,42159,0.7454910278320312,0.14774149656295776,0.7305789589881897,0.4604828655719757,-0.270096093416214,0.589097261428833,0.8922765851020813,0.9511896967887878,0.123027503490448,1.8824750185012817,0.4615817666053772,0.6035014986991882,0.32200056314468384,0.2464882880449295,0.24181056022644043,0.18970055878162384,0.4615817666053772,0.11262515932321548,0.15755175054073334,0.26824140548706055
22,42165,0.7379218339920044,0.44538503885269165,0.7271271347999573,0.6258055567741394,-0.10132157802581787,0.5211815237998962,1.3401720523834229,0.9511897563934326,0.11421136558055878,2.1970999240875244,0.455867737531662,0.44167760014533997,0.3433578312397003,0.23854920268058777,0.23844014108181,0.17965282499790192,0.455867737531662,0.11043403297662735,0.16873110830783844,0.2649672031402588
23,42166,0.7391197681427002,0.4603649973869324,0.7047510743141174,0.6298012733459473,-0.07494980096817017,0.5028852224349976,1.1989911794662476,0.9511897563934326,0.11521705240011215,2.086256980895996,0.45729267597198486,0.42060643434524536,0.3378598392009735,0.24078111350536346,0.2391519695520401,0.18220706284046173,0.45729267597198486,0.11092456430196762,0.1659109741449356,0.26587173342704773
24,42179,0.7319145202636719,0.41038376092910767,0.6883774399757385,0.503370463848114,-0.1850069761276245,0.4362424314022064,0.8167179822921753,0.9511897563934326,0.10557705163955688,1.085827112197876,0.46484801173210144,0.28616490960121155,0.3505844473838806,0.23851162195205688,0.23002173006534576,0.18088217079639435,0.46484801173210144,0.1119605079293251,0.15394854545593262,0.2692430019378662
25,42181,0.7287030220031738,0.4126876890659332,0.6708875298500061,0.4951159358024597,-0.1757715940475464,0.4242078959941864,0.8457857966423035,0.9511896967887878,0.10845880955457687,0.9860278964042664,0.4642825126647949,0.2818540036678314,0.3567546010017395,0.2350785881280899,0.2296951860189438,0.17847159504890442,0.4642825126647949,0.11133220046758652,0.15565618872642517,0.2687290906906128
26,42190,0.7296340465545654,0.34506556391716003,0.6705713868141174,0.3858891427516937,-0.2846822440624237,0.4123690724372864,0.771697998046875,0.9511897563934326,0.11330927163362503,0.9399673938751221,0.46653032302856445,0.310881108045578,0.35173603892326355,0.23727472126483917,0.22978413105010986,0.18120509386062622,0.46653032302856445,0.11205895245075226,0.1515020728111267,0.2699086666107178
27,42191,0.7310991287231445,0.3282596468925476,0.6570360660552979,0.365032434463501,-0.2920036315917969,0.41138598322868347,0.698794424533844,0.9511897563934326,0.11627893149852753,0.9567428231239319,0.4678960144519806,0.3114506006240845,0.34432342648506165,0.24088411033153534,0.23006650805473328,0.18472597002983093,0.4678960144519806,0.11270897835493088,0.14834454655647278,0.2710505723953247
28,42192,0.7285634279251099,0.29605114459991455,0.6503643989562988,0.3270495533943176,-0.3233148455619812,0.4058539569377899,0.5271920561790466,0.9511897563934326,0.11736257374286652,0.8748692274093628,0.47074827551841736,0.31021416187286377,0.32942458987236023,0.24664631485939026,0.23196378350257874,0.19196532666683197,0.47074827551841736,0.11350073665380478,0.14192849397659302,0.27382245659828186
29,42196,0.7288437485694885,0.2674572467803955,0.6895315647125244,0.29838860034942627,-0.39114296436309814,0.4172608554363251,0.6247912645339966,0.9511897563934326,0.11948502063751221,0.8390724658966064,0.47050240635871887,0.35064467787742615,0.3404935300350189,0.24179933965206146,0.23060950636863708,0.1870976686477661,0.47050240635871887,0.11319423466920853,0.14379717409610748,0.2725061774253845
30,42197,0.7314848303794861,0.24861784279346466,0.6891628503799438,0.28623512387275696,-0.4029277265071869,0.4235590398311615,0.5404595732688904,0.9511897563934326,0.12010946124792099,0.918555498123169,0.47132137417793274,0.3622097074985504,0.3291934132575989,0.24684682488441467,0.23205453157424927,0.19190523028373718,0.47132137417793274,0.11393008381128311,0.1408805400133133,0.2738679349422455
31,42198,0.7356515526771545,0.31883564591407776,0.78583824634552,0.37224340438842773,-0.4135948419570923,0.4545212686061859,1.1934890747070312,0.9759000539779663,0.12424875795841217,1.5611506700515747,0.45895329117774963,0.4216011166572571,0.3592190742492676,0.23430801928043365,0.23193977773189545,0.17453314363956451,0.45895329117774963,0.11077488958835602,0.16463632881641388,0.26563549041748047
32,42200,0.7367119789123535,0.406999409198761,0.7972281575202942,0.554068386554718,-0.24315977096557617,0.47963303327560425,0.867644727230072,0.9759000539779663,0.12946048378944397,1.134184718132019,0.4663952887058258,0.43566176295280457,0.3519601821899414,0.23793499171733856,0.23003855347633362,0.18006619811058044,0.4663952887058258,0.11270923912525177,0.1517067700624466,0.269188791513443
33,42206,0.7243807315826416,0.24805523455142975,0.7110253572463989,0.2760910093784332,-0.4349343478679657,0.41881752014160156,0.8541078567504883,0.9759001135826111,0.13708961009979248,0.7533733248710632,0.46695107221603394,0.4901345670223236,0.3570864796638489,0.22971314191818237,0.23392678797245026,0.1792735457420349,0.46695107221603394,0.11111631989479065,0.15313757956027985,0.2687950134277344
34,42217,0.7260551452636719,0.3236180543899536,0.8011019825935364,0.41324082016944885,-0.3878611624240875,0.4761614501476288,0.683154821395874,1.0,0.1577044129371643,0.7019022107124329,0.47353997826576233,0.613824188709259,0.3417317867279053,0.23750530183315277,0.23411954939365387,0.18664340674877167,0.47353997826576233,0.11319831758737564,0.14026246964931488,0.27299925684928894
35,42229,0.73024982213974,0.30250391364097595,0.561052143573761,0.31273478269577026,-0.24831736087799072,0.37023109197616577,0.7056575417518616,0.9999999403953552,0.16658461093902588,0.7656258344650269,0.47400566935539246,0.6609868407249451,0.34440454840660095,0.2377149760723114,0.2324322909116745,0.18544818460941315,0.47400566935539246,0.11374486982822418,0.13938838243484497,0.27286115288734436
36,42238,0.7147104740142822,0.41721853613853455,0.3821558356285095,0.3075355291366577,-0.0746203064918518,0.2689685821533203,0.22901421785354614,1.0,0.1695975661277771,0.6483733654022217,0.4755704998970032,0.6389598250389099,0.2940528392791748,0.2574428617954254,0.24493692815303802,0.20356738567352295,0.4755704998970032,0.11306258291006088,0.12937091290950775,0.2819960117340088
37,42242,0.7193715572357178,0.48953425884246826,0.33101582527160645,0.3232278525829315,-0.007787972688674927,0.2537184953689575,0.15485525131225586,1.0,0.16940274834632874,0.7785754799842834,0.4746619760990143,0.6168677806854248,0.2864871025085449,0.2588379681110382,0.24743351340293884,0.20724141597747803,0.4746619760990143,0.1134706437587738,0.12966959178447723,0.2821977734565735
38,42243,0.7175031304359436,0.5028685927391052,0.32360535860061646,0.3256095349788666,0.002004176378250122,0.25336408615112305,0.1721622198820114,1.0,0.16979746520519257,0.7344250679016113,0.47497662901878357,0.6081485152244568,0.2884233295917511,0.25864431262016296,0.24672934412956238,0.20620296895503998,0.47497662901878357,0.11336323618888855,0.12943004071712494,0.28223010897636414
39,42245,0.708189845085144,0.49258607625961304,0.3302902281284332,0.32479894161224365,-0.005491286516189575,0.25215527415275574,0.08256374299526215,1.0,0.17073698341846466,0.6161317229270935,0.4740685522556305,0.5899869203567505,0.2787751257419586,0.26146429777145386,0.25220823287963867,0.20755231380462646,0.4740685522556305,0.11213116347789764,0.13038116693496704,0.283419132232666
40,42246,0.70688396692276,0.5518683791160583,0.29398515820503235,0.3275204300880432,0.033535271883010864,0.23683319985866547,0.07392367720603943,1.0,0.1704951673746109,0.599707841873169,0.4739150404930115,0.5795847773551941,0.27773475646972656,0.2617952525615692,0.25285574793815613,0.2076142579317093,0.4739150404930115,0.1119748055934906,0.13062740862369537,0.28348276019096375
41,42256,0.6992858052253723,0.45010530948638916,0.356061190366745,0.3167142868041992,-0.039346903562545776,0.2613137364387512,-0.42638543248176575,0.9999999403953552,0.1637861430644989,0.6405476331710815,0.46940794587135315,0.5185995697975159,0.24532450735569,0.2672293782234192,0.27048152685165405,0.21696463227272034,0.46940794587135315,0.11007358878850937,0.13566537201404572,0.2848530411720276
42,42261,0.6942331790924072,0.4643869698047638,0.3389933407306671,0.30993759632110596,-0.029055744409561157,0.2435148060321808,-0.9019705653190613,0.9999999403953552,0.15797890722751617,0.5910670757293701,0.4665040075778961,0.5374574661254883,0.22966283559799194,0.2700321078300476,0.2799758017063141,0.22032923996448517,0.4665040075778961,0.10849373042583466,0.14003093540668488,0.28497135639190674
43,42268,0.6995995044708252,0.4112924337387085,0.3421957790851593,0.28705087304115295,-0.05514490604400635,0.2603074014186859,-0.5451005101203918,1.0,0.1661033034324646,0.6387466192245483,0.46861526370048523,0.6090518236160278,0.24021153151988983,0.26800987124443054,0.2735429108142853,0.21823570132255554,0.46861526370048523,0.1095358207821846,0.13674461841583252,0.28510427474975586
44,42270,0.6998940110206604,0.454215943813324,0.30505281686782837,0.28475046157836914,-0.02030235528945923,0.2523896098136902,-0.6395154595375061,1.0,0.1680576056241989,0.6602957844734192,0.4680067002773285,0.6318162083625793,0.2369571477174759,0.2682238519191742,0.27548080682754517,0.21933817863464355,0.4680067002773285,0.10930866748094559,0.1376321017742157,0.2850525677204132
45,42272,0.6941722631454468,0.5102740526199341,0.2866787612438202,0.29056984186172485,0.003891080617904663,0.24766725301742554,-0.6038987636566162,1.0,0.1738004982471466,0.4915596842765808,0.4676322340965271,0.6558284163475037,0.2357155829668045,0.2705971300601959,0.27648550271987915,0.21720176935195923,0.4676322340965271,0.10841679573059082,0.13852712512016296,0.28542381525039673
46,42274,0.6956321001052856,0.40558671951293945,0.3365887999534607,0.2927233576774597,-0.04386544227600098,0.2740519642829895,-0.6753867268562317,1.0,0.18055272102355957,0.5359147191047668,0.4672652781009674,0.6747407913208008,0.23359595239162445,0.27034667134284973,0.27767565846443176,0.21838171780109406,0.4672652781009674,0.1084153801202774,0.13898339867591858,0.2853359580039978
47,42276,0.6955993175506592,0.39294174313545227,0.3363496959209442,0.2886338233947754,-0.04771587252616882,0.27463850378990173,-0.8812276124954224,0.9999999403953552,0.18587146699428558,0.5590774416923523,0.4661433696746826,0.7002364993095398,0.22820280492305756,0.27079468965530396,0.28089359402656555,0.22010892629623413,0.4661433696746826,0.10801208764314651,0.14069810509681702,0.28514641523361206
48,42278,0.7020754218101501,0.3607449531555176,0.3310072422027588,0.2808675467967987,-0.05013969540596008,0.27841371297836304,-0.7134677767753601,1.0,0.1933668851852417,0.7056751251220703,0.46726006269454956,0.7314421534538269,0.23344245553016663,0.2683069109916687,0.2775919437408447,0.22065868973731995,0.46726006269454956,0.10899580270051956,0.13879594206809998,0.2849481999874115
49,42285,0.7478998899459839,0.5232846140861511,0.27897775173187256,0.2843948304653168,0.005417078733444214,0.25841110944747925,0.41982030868530273,1.0,0.20881301164627075,1.861680030822754,0.4647858738899231,0.7870715260505676,0.2831108570098877,0.25561559200286865,0.2540280222892761,0.20724552869796753,0.4647858738899231,0.11341451853513718,0.14849522709846497,0.2733043432235718
50,42287,0.7470247149467468,0.5546980500221252,0.27375590801239014,0.28669896721839905,0.012943059206008911,0.2546713650226593,0.36177194118499756,0.9999999403953552,0.20813560485839844,1.9437068700790405,0.4642883539199829,0.7753547430038452,0.2785286605358124,0.25611743330955505,0.25632667541503906,0.20902720093727112,0.4642883539199829,0.11321509629487991,0.14903035759925842,0.27346616983413696
51,42289,0.7484616041183472,0.5859386324882507,0.27210599184036255,0.30083635449409485,0.0287303626537323,0.2478628307580948,0.7956734895706177,0.9999999403953552,0.20712114870548248,2.31154465675354,0.460420697927475,0.7478237748146057,0.30021020770072937,0.25091031193733215,0.25062233209609985,0.19825713336467743,0.460420697927475,0.11242703348398209,0.15802361071109772,0.26912862062454224
52,42291,0.7465076446533203,0.5163313746452332,0.28340306878089905,0.28927671909332275,0.005873650312423706,0.25086262822151184,0.40411698818206787,1.0,0.20566007494926453,1.9026883840560913,0.46426019072532654,0.7034679651260376,0.2817484140396118,0.2557322382926941,0.2547928988933563,0.20772646367549896,0.46426019072532654,0.11323629319667816,0.1493615210056305,0.273142009973526
53,42305,0.7377915382385254,0.6903075575828552,0.25474435091018677,0.3456292450428009,0.09088489413261414,0.23238109052181244,0.029388973489403725,1.0,0.18459799885749817,1.9368525743484497,0.46391236782073975,0.47605133056640625,0.2627948522567749,0.2581821084022522,0.2629726827144623,0.21605034172534943,0.46391236782073975,0.11258748918771744,0.1483321338891983,0.2751680612564087
54,42309,0.7209166884422302,0.7696374654769897,0.23727793991565704,0.3196943998336792,0.08241645991802216,0.22953058779239655,-0.7518031597137451,1.0,0.17606109380722046,1.5871858596801758,0.4652678370475769,0.48712366819381714,0.2373737245798111,0.2615298628807068,0.27558577060699463,0.2255106270313263,0.4652678370475769,0.11126147210597992,0.1431121677160263,0.2803584635257721
55,42312,0.7373776435852051,0.7949472069740295,0.22406716644763947,0.3372150957584381,0.11314792931079865,0.21663787961006165,0.18172119557857513,0.9759000539779663,0.17058111727237701,1.5521433353424072,0.4661225378513336,0.45610567927360535,0.2741600573062897,0.25771841406822205,0.25590384006500244,0.21221762895584106,0.4661225378513336,0.11323028057813644,0.1450181007385254,0.27562907338142395
56,42316,0.736921489238739,0.739133894443512,0.23333171010017395,0.3579777479171753,0.12464603781700134,0.21559752523899078,0.2238161712884903,0.9759000539779663,0.1727074235677719,1.3833361864089966,0.4678059220314026,0.48222050070762634,0.27952852845191956,0.2574635446071625,0.2524171471595764,0.21059074997901917,0.4678059220314026,0.11362408101558685,0.14222565293312073,0.2763443887233734
57,42318,0.7413105368614197,0.7393625378608704,0.24364043772220612,0.40084049105644226,0.15720005333423615,0.22133474051952362,0.3994046747684479,0.9759001135826111,0.17120665311813354,1.4867026805877686,0.4666571319103241,0.4872858226299286,0.29095834493637085,0.2553616762161255,0.2483469694852829,0.20533299446105957,0.4666571319103241,0.1136605441570282,0.14558005332946777,0.27410227060317993
58,42324,0.7397861480712891,0.8108996152877808,0.24553045630455017,0.4891640245914459,0.24363356828689575,0.2335008978843689,0.3491165339946747,0.9759001135826111,0.17244435846805573,1.356528878211975,0.46827101707458496,0.5078319907188416,0.2900412678718567,0.2559141516685486,0.24768467247486115,0.2063598930835724,0.46827101707458496,0.11395416408777237,0.14239251613616943,0.27538231015205383
59,42325,0.742285966873169,0.8035293817520142,0.2601173520088196,0.4914800822734833,0.2313627302646637,0.24683532118797302,0.4442821741104126,0.9759001135826111,0.17415201663970947,1.4506430625915527,0.4670882523059845,0.5110084414482117,0.29542285203933716,0.2546364367008209,0.24636803567409515,0.20357267558574677,0.4670882523059845,0.11382643133401871,0.14518943428993225,0.27389591932296753
60,42327,0.7350167632102966,0.756318211555481,0.27007240056991577,0.47004368901252747,0.1999712884426117,0.24708588421344757,0.29944151639938354,0.9759000539779663,0.17625531554222107,1.1203348636627197,0.47115713357925415,0.5147523283958435,0.2920716404914856,0.2562536299228668,0.24520783126354218,0.2064668983221054,0.47115713357925415,0.11430291086435318,0.13700199127197266,0.277538001537323
61,42333,0.7306210994720459,0.8226027488708496,0.263232558965683,0.45844361186027527,0.19521105289459229,0.25627100467681885,0.3018496632575989,0.9759001731872559,0.17784132063388824,0.9571241140365601,0.47328582406044006,0.5180197954177856,0.29720357060432434,0.25577643513679504,0.24232669174671173,0.20469321310520172,0.47328582406044006,0.11444548517465591,0.13351915776729584,0.2787495255470276
62,42341,0.7074537873268127,0.885477602481842,0.3065134584903717,0.5010949373245239,0.19458147883415222,0.31120213866233826,-0.19542059302330017,0.9759000539779663,0.18385837972164154,0.7382934093475342,0.47095879912376404,0.5449311137199402,0.25605735182762146,0.26436904072761536,0.26391276717185974,0.21566084027290344,0.47095879912376404,0.11137133836746216,0.13350500166416168,0.2841648459434509
63,42347,0.7060108184814453,0.8734098076820374,0.2760879099369049,0.46246853470802307,0.18638062477111816,0.2790820300579071,0.05142277851700783,0.9759000539779663,0.19153591990470886,0.5992759466171265,0.473408967256546,0.5766677260398865,0.2731401324272156,0.26281577348709106,0.2551395893096924,0.2089044749736786,0.473408967256546,0.11172711849212646,0.13100911676883698,0.2838548421859741
64,42354,0.709292471408844,0.8422547578811646,0.23766598105430603,0.386185884475708,0.14851990342140198,0.23610278964042664,0.2284746617078781,0.9759001135826111,0.19297200441360474,0.5703847408294678,0.4749688506126404,0.6038809418678284,0.2902339696884155,0.25844860076904297,0.24753867089748383,0.2037787288427353,0.4749688506126404,0.11232496052980423,0.13048842549324036,0.282217800617218
65,42359,0.7277880311012268,0.747884213924408,0.24145294725894928,0.334370493888855,0.0929175466299057,0.2296157330274582,0.3527046740055084,0.9759001135826111,0.19185420870780945,0.8054305911064148,0.4759889245033264,0.6422580480575562,0.3056381046772003,0.2541411221027374,0.23899655044078827,0.2012242078781128,0.4759889245033264,0.11453565210103989,0.12959757447242737,0.27987778186798096
66,42360,0.7271906137466431,0.7515205144882202,0.23474831879138947,0.32871758937835693,0.09396927058696747,0.22332531213760376,0.295796662569046,0.9759000539779663,0.19150662422180176,0.8286539912223816,0.47541841864585876,0.6502323150634766,0.29860109090805054,0.25588491559028625,0.24172654747962952,0.20378738641738892,0.47541841864585876,0.11433878540992737,0.12965917587280273,0.2805836796760559
67,42366,0.7327526211738586,0.7674052715301514,0.24334169924259186,0.31266146898269653,0.06931976974010468,0.23648510873317719,0.4826677143573761,0.9759000539779663,0.18507514894008636,0.8254896998405457,0.4763844609260559,0.6880208253860474,0.32114681601524353,0.24935463070869446,0.23399275541305542,0.19550584256649017,0.4763844609260559,0.11498420685529709,0.13103027641773224,0.2776010036468506
68,42380,0.7215355038642883,0.21901918947696686,0.3385234475135803,0.2740793228149414,-0.06444412469863892,0.2975369095802307,0.8495638966560364,0.9511897563934326,0.17176850140094757,0.6748238801956177,0.46703583002090454,0.663377583026886,0.3551059663295746,0.22765228152275085,0.23681387305259705,0.18042784929275513,0.46703583002090454,0.11071129888296127,0.15399491786956787,0.2682579755783081
69,42389,0.7319087982177734,0.33956897258758545,0.28323227167129517,0.25593632459640503,-0.027295947074890137,0.2592220604419708,0.6606729626655579,0.9511897563934326,0.18294543027877808,0.7726181745529175,0.47433051466941833,0.6044391989707947,0.3427196741104126,0.2395753711462021,0.2314804047346115,0.1862245500087738,0.47433051466941833,0.11414801329374313,0.13822537660598755,0.2732960879802704
70,42393,0.7289223670959473,0.3705560863018036,0.2977599799633026,0.259066104888916,-0.0386938750743866,0.2577380836009979,1.119543194770813,0.9511897563934326,0.18565326929092407,1.0347228050231934,0.45977339148521423,0.5327044129371643,0.37496674060821533,0.22490227222442627,0.23047587275505066,0.16965509951114655,0.45977339148521423,0.10971631109714508,0.1657433807849884,0.2647669017314911
71,42395,0.7259767055511475,0.39572325348854065,0.3018847107887268,0.26597002148628235,-0.03591468930244446,0.25778505206108093,1.1746432781219482,0.9511897563934326,0.1812678575515747,1.03770911693573,0.4574618637561798,0.5008503794670105,0.3778420388698578,0.22292035818099976,0.23074397444725037,0.16849365830421448,0.4574618637561798,0.1088070347905159,0.16982321441173553,0.26390790939331055
72,42403,0.7320388555526733,0.45218902826309204,0.28955647349357605,0.2749428451061249,-0.014613628387451172,0.2556622624397278,0.6672602891921997,0.9511897563934326,0.1595352441072464,0.8663489818572998,0.470699667930603,0.41276535391807556,0.3426985442638397,0.24098347127437592,0.23034106194972992,0.18597692251205444,0.470699667930603,0.11337623745203018,0.1437191218137741,0.2722049057483673
73,42405,0.7331060767173767,0.3456884026527405,0.2914605736732483,0.24914538860321045,-0.04231518507003784,0.25333982706069946,0.6494468450546265,0.9511897563934326,0.15887269377708435,0.8967530727386475,0.4708036482334137,0.4106028974056244,0.33996039628982544,0.24246510863304138,0.2304430902004242,0.1871313899755478,0.4708036482334137,0.11358927190303802,0.1431140899658203,0.27249300479888916
74,42406,0.7328251004219055,0.3114989697933197,0.2960183620452881,0.24434323608875275,-0.05167512595653534,0.25537505745887756,0.5138078331947327,0.9511897563934326,0.16057313978672028,0.915513277053833,0.47218117117881775,0.4125511646270752,0.32401028275489807,0.24864229559898376,0.23318426311016083,0.19416318833827972,0.47218117117881775,0.11423506587743759,0.1387818455696106,0.27480196952819824
