window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
13,20984,0.5246726870536804,0.47758376598358154,0.22304946184158325,0.20359699428081512,-0.019452467560768127,0.10559424012899399,-0.015015732496976852,0.9984413981437683,0.3507995009422302,0.605907142162323,0.9095950722694397,0.9450762867927551,0.2877211570739746,0.3396713435649872,0.11502470076084137,0.25758278369903564,0.07845348119735718,0.9095950722694397,0.00587793393060565,0.006073481403291225
14,20985,0.529246985912323,0.46272343397140503,0.22033914923667908,0.19067880511283875,-0.029660344123840332,0.10725636035203934,-0.2853429615497589,0.9984413981437683,0.34907716512680054,0.575733482837677,0.889255702495575,0.942457377910614,0.28947216272354126,0.33618611097335815,0.11220546811819077,0.2621362507343292,0.09461799263954163,0.889255702495575,0.007951976731419563,0.008174351416528225
15,20986,0.5218712091445923,0.4416787326335907,0.23586180806159973,0.1867038607597351,-0.049157947301864624,0.1071992814540863,-0.09442426264286041,0.9984413981437683,0.3503105640411377,0.6928520798683167,0.9111538529396057,0.9432775378227234,0.28518423438072205,0.3436013162136078,0.11562155932188034,0.2555929124355316,0.0772215947508812,0.9111538529396057,0.005711046513170004,0.005913495551794767
16,20987,0.5164258480072021,0.4209459722042084,0.256230890750885,0.18540021777153015,-0.07083067297935486,0.11010266095399857,-0.018953561782836914,0.9984413981437683,0.3514881432056427,0.7928046584129333,0.9214222431182861,0.9461436867713928,0.2811206579208374,0.3497649133205414,0.11864013224840164,0.25047433376312256,0.06890521943569183,0.9214222431182861,0.004739207215607166,0.004933290183544159
17,20993,0.509970486164093,0.39052140712738037,0.3141985833644867,0.19745880365371704,-0.11673977971076965,0.12375493347644806,0.1300339698791504,0.9984413981437683,0.3510025441646576,0.8646422624588013,0.9333503842353821,0.9452595114707947,0.27584755420684814,0.35685864090919495,0.1233416274189949,0.2439521849155426,0.05908636376261711,0.9333503842353821,0.003692972008138895,0.003870268352329731
18,20994,0.5084143877029419,0.3760279417037964,0.3279400169849396,0.19520938396453857,-0.132730633020401,0.12889821827411652,0.1303134262561798,0.9984413981437683,0.35019612312316895,0.9038006067276001,0.9336510300636292,0.9399895071983337,0.27417492866516113,0.35876497626304626,0.12449067085981369,0.2425694614648819,0.05884817987680435,0.9336510300636292,0.0036597568541765213,0.0038410183042287827
19,20995,0.5125661492347717,0.3663843870162964,0.3310277760028839,0.19284653663635254,-0.13818123936653137,0.1344839632511139,0.026663027703762054,0.9984413385391235,0.3494682312011719,0.8668496012687683,0.9262540936470032,0.933926522731781,0.2777186930179596,0.3543281853199005,0.12126096338033676,0.24669207632541656,0.06496386975049973,0.9262540936470032,0.004294129088521004,0.004487982485443354
20,20996,0.5060547590255737,0.384954571723938,0.3142816722393036,0.19945970177650452,-0.11482197046279907,0.13282696902751923,0.1820625364780426,0.9984413385391235,0.3499959707260132,0.9289944171905518,0.9363184571266174,0.9279587864875793,0.2717648148536682,0.3615052103996277,0.12659361958503723,0.24013634026050568,0.056635450571775436,0.9363184571266174,0.003433150937780738,0.0036129977088421583
21,21000,0.503593385219574,0.42474305629730225,0.31240007281303406,0.232809379696846,-0.07959069311618805,0.14069931209087372,0.5360020995140076,0.9984413981437683,0.34896835684776306,0.8181895613670349,0.9455217123031616,0.9163442254066467,0.26621055603027344,0.3659355938434601,0.13431061804294586,0.2335432916879654,0.0488852933049202,0.9455217123031616,0.002713423687964678,0.0028795558027923107
22,21001,0.5020843744277954,0.4292401373386383,0.32635948061943054,0.24469809234142303,-0.08166138827800751,0.14144349098205566,0.3359258472919464,0.9984413981437683,0.35201308131217957,0.9157619476318359,0.9439826011657715,0.9265500903129578,0.2675594985485077,0.36606550216674805,0.13086187839508057,0.2355131357908249,0.05019472911953926,0.9439826011657715,0.002829652978107333,0.0029929932206869125
23,21002,0.5017912983894348,0.44128069281578064,0.31974488496780396,0.25071343779563904,-0.06903144717216492,0.13840252161026,0.22575391829013824,0.9984413981437683,0.3537962734699249,1.0090463161468506,0.9379090666770935,0.9376732110977173,0.2670881748199463,0.36607614159584045,0.1302737146615982,0.23656198382377625,0.05532463267445564,0.9379090666770935,0.0032910567242652178,0.003475173143669963
24,21003,0.5002664923667908,0.45254361629486084,0.30518150329589844,0.250156044960022,-0.055025458335876465,0.132746621966362,0.20048512518405914,0.9984413981437683,0.3544563949108124,1.0849734544754028,0.9349113702774048,0.9470268487930298,0.26500001549720764,0.36756089329719543,0.13175635039806366,0.23568275570869446,0.057850975543260574,0.9349113702774048,0.0035193574149161577,0.0037183393724262714
25,21005,0.5019479990005493,0.46173620223999023,0.29061159491539,0.24682816863059998,-0.04378342628479004,0.12577582895755768,0.11363200843334198,0.9984413385391235,0.3544806241989136,1.136046290397644,0.9291433095932007,0.9570350646972656,0.2662578523159027,0.3658685088157654,0.1304238736629486,0.23744980990886688,0.06265443563461304,0.9291433095932007,0.003992593847215176,0.0042096097022295
26,21006,0.5070164799690247,0.46458905935287476,0.2787620425224304,0.24144712090492249,-0.037314921617507935,0.12867113947868347,-0.009317183867096901,0.9984413981437683,0.3510647714138031,1.0837383270263672,0.9239420890808105,0.9575841426849365,0.271340012550354,0.36089226603507996,0.12585490942001343,0.24191279709339142,0.0669211596250534,0.9239420890808105,0.004457792267203331,0.004678991623222828
27,21011,0.5138952732086182,0.3890262842178345,0.3252866268157959,0.2082795351743698,-0.11700709164142609,0.13671480119228363,0.12555387616157532,0.9984413981437683,0.3570757508277893,0.7821267247200012,0.930773138999939,0.9656969904899597,0.27969783544540405,0.3520057499408722,0.12075290828943253,0.2475435435771942,0.06119824945926666,0.930773138999939,0.003928079269826412,0.004100488033145666
28,21015,0.5038703083992004,0.38443613052368164,0.40784725546836853,0.2398117333650589,-0.16803552210330963,0.14273464679718018,0.4406800866127014,0.9984413385391235,0.3569710850715637,0.8360428214073181,0.9472814202308655,0.9716443419456482,0.2689823508262634,0.36442098021507263,0.1310952603816986,0.23550136387348175,0.047370169311761856,0.9472814202308655,0.00260040070861578,0.002747997408732772
29,21017,0.4987717866897583,0.37455233931541443,0.4638915956020355,0.2537948489189148,-0.21009674668312073,0.14923930168151855,0.5087098479270935,0.9984413981437683,0.3574167490005493,0.8880009651184082,0.9491703510284424,0.9676105976104736,0.26229310035705566,0.37031370401382446,0.13618184626102448,0.23121137917041779,0.045779477804899216,0.9491703510284424,0.002449487103149295,0.00260066706687212
30,21020,0.48890677094459534,0.40101248025894165,0.43891820311546326,0.27819710969924927,-0.160721093416214,0.15391837060451508,0.5706650018692017,0.9984413981437683,0.35717299580574036,1.019537091255188,0.9470312595367432,0.950323760509491,0.24992474913597107,0.37945839762687683,0.14571109414100647,0.22490566968917847,0.0476488433778286,0.9470312595367432,0.002571361605077982,0.002748591359704733
31,21021,0.49668020009994507,0.4130364656448364,0.4373442232608795,0.29459378123283386,-0.14275044202804565,0.16031698882579803,0.4059407114982605,0.9984413981437683,0.35557252168655396,0.9804078936576843,0.9462471604347229,0.9435888528823853,0.2611691355705261,0.3717266321182251,0.13594135642051697,0.23116284608840942,0.04829097539186478,0.9462471604347229,0.002648809226229787,0.002813027473166585
32,21027,0.4970901906490326,0.44455039501190186,0.4801562428474426,0.3670666813850403,-0.11308956146240234,0.1683533489704132,0.24188748002052307,0.9984413385391235,0.36013898253440857,1.1445187330245972,0.935416579246521,0.9695412516593933,0.26143479347229004,0.37031957507133484,0.13483843207359314,0.2334071546792984,0.05744294449687004,0.935416579246521,0.003468783339485526,0.0036716635804623365
33,21029,0.5024836659431458,0.45379844307899475,0.4480520784854889,0.3610512614250183,-0.08700081706047058,0.169389545917511,0.054758474230766296,0.9984413981437683,0.36125582456588745,1.208065152168274,0.9239259958267212,0.9780347347259521,0.26623520255088806,0.3652096390724182,0.1303425431251526,0.23821261525154114,0.0669727623462677,0.9239259958267212,0.004432848654687405,0.004668422508984804
34,21030,0.5070366859436035,0.456270307302475,0.43236687779426575,0.35489776730537415,-0.0774691104888916,0.17277845740318298,-0.044931720942258835,0.9984413981437683,0.35854437947273254,1.1352993249893188,0.9208806157112122,0.9765641689300537,0.2710029184818268,0.3608461320400238,0.1260303556919098,0.24212060868740082,0.06944026798009872,0.9208806157112122,0.004723564721643925,0.00495552271604538
35,21031,0.5166674256324768,0.45424550771713257,0.4234386682510376,0.345956951379776,-0.0774817168712616,0.1745462715625763,-0.27875903248786926,0.9984413981437683,0.3595517575740814,0.9834542870521545,0.9072718024253845,0.9755312204360962,0.27949774265289307,0.35118022561073303,0.11853767931461334,0.25078433752059937,0.08041975647211075,0.9072718024253845,0.006033666431903839,0.006274726241827011
36,21034,0.5223520398139954,0.432791531085968,0.45181307196617126,0.33159470558166504,-0.12021836638450623,0.17124563455581665,0.04092289134860039,0.9984413981437683,0.36273708939552307,0.6468439102172852,0.9162008166313171,0.9775057435035706,0.2862929403781891,0.3421085476875305,0.11608387529850006,0.2555147111415863,0.07310941815376282,0.9162008166313171,0.005252567119896412,0.005437314510345459
37,21035,0.5136051774024963,0.4178100526332855,0.4776528477668762,0.32460594177246094,-0.15304690599441528,0.17061994969844818,0.18114720284938812,0.9984413981437683,0.36428961157798767,0.7697817087173462,0.9333009719848633,0.9816660284996033,0.27967193722724915,0.35215309262275696,0.12127480655908585,0.24690011143684387,0.05909193307161331,0.9333009719848633,0.0037211428862065077,0.003885910613462329
38,21036,0.508888840675354,0.4236336052417755,0.46568241715431213,0.32453030347824097,-0.14115211367607117,0.16538985073566437,0.1834348887205124,0.9984413385391235,0.3635421097278595,0.8640807867050171,0.9367605447769165,0.9850438833236694,0.27517080307006836,0.35774707794189453,0.12413384765386581,0.24294829368591309,0.05622955411672592,0.9367605447769165,0.003422286594286561,0.003587695537135005
39,21038,0.5068382024765015,0.43472495675086975,0.4651086628437042,0.33871015906333923,-0.126398503780365,0.1607692986726761,0.2531890869140625,0.9984413981437683,0.363217294216156,0.8677060008049011,0.9408460855484009,0.987493097782135,0.2732471525669098,0.36008724570274353,0.1261071264743805,0.24055849015712738,0.052805401384830475,0.9408460855484009,0.0030956766568124294,0.0032529018353670835
40,21041,0.4998592734336853,0.4405909776687622,0.471489816904068,0.34971731901168823,-0.12177249789237976,0.15437005460262299,0.2818220257759094,0.9984413981437683,0.3595189154148102,1.003948450088501,0.9421753287315369,0.978980541229248,0.26548659801483154,0.36770838499069214,0.1318061798810959,0.23499877750873566,0.05172456428408623,0.9421753287315369,0.002965813037008047,0.0031343051232397556
41,21042,0.4981284439563751,0.43561652302742004,0.4626326858997345,0.33648696541786194,-0.12614572048187256,0.1544162929058075,0.2823336124420166,0.9984413981437683,0.35743966698646545,1.0510773658752441,0.9409536123275757,0.9725936055183411,0.2632893919944763,0.36946138739585876,0.13349762558937073,0.2337515950202942,0.05276987701654434,0.9409536123275757,0.0030494702514261007,0.0032270378433167934
42,21046,0.5058732032775879,0.42090466618537903,0.4618954658508301,0.3175643980503082,-0.14433106780052185,0.16251222789287567,0.322259783744812,0.9984413981437683,0.35453179478645325,0.8488001227378845,0.9433459043502808,0.9454687833786011,0.2719554603099823,0.3615959584712982,0.12781044840812683,0.23863820731639862,0.05070975050330162,0.9433459043502808,0.0028940667398273945,0.003050195751711726
43,21047,0.5026769638061523,0.423610121011734,0.46045809984207153,0.31908467411994934,-0.1413734257221222,0.1588212251663208,0.7401151061058044,0.9984413385391235,0.3531078100204468,0.8068645596504211,0.9314273595809937,0.9416229128837585,0.25854915380477905,0.3640616834163666,0.14553306996822357,0.231856107711792,0.06071995198726654,0.9314273595809937,0.003805489046499133,0.004047183785587549
44,21055,0.5179324150085449,0.45089849829673767,0.3996381163597107,0.31876933574676514,-0.08086878061294556,0.1550472378730774,-0.4549080431461334,0.9984413981437683,0.35548481345176697,1.0978615283966064,0.8969806432723999,0.9781176447868347,0.27928590774536133,0.35082173347473145,0.11853694915771484,0.2513554096221924,0.08867202699184418,0.8969806432723999,0.007035756018012762,0.00731155788525939
45,21058,0.5228935480117798,0.41181138157844543,0.407209187746048,0.26853621006011963,-0.13867297768592834,0.14490216970443726,-0.1050056740641594,0.9984413981437683,0.3560675382614136,0.6760315299034119,0.9096819758415222,0.9749208688735962,0.2859492301940918,0.3423461616039276,0.11504517495632172,0.2566593587398529,0.07839012145996094,0.9096819758415222,0.005864403676241636,0.006063418462872505
46,21059,0.5146610140800476,0.4002617597579956,0.4187864363193512,0.25969576835632324,-0.15909066796302795,0.14235974848270416,0.038055162876844406,0.9984413981437683,0.3570781350135803,0.8076289296150208,0.9263412356376648,0.9778846502304077,0.2799772024154663,0.35142791271209717,0.11976028978824615,0.24883462488651276,0.06486041843891144,0.9263412356376648,0.004308106377720833,0.004490194376558065
47,21063,0.5058318972587585,0.43625113368034363,0.3906988203525543,0.2818143367767334,-0.10888448357582092,0.12341775745153427,0.2009938508272171,0.9984413981437683,0.35373741388320923,0.9147855639457703,0.9389957785606384,0.9800539612770081,0.27201879024505615,0.36129313707351685,0.12653782963752747,0.24015024304389954,0.054372768849134445,0.9389957785606384,0.0032327158842235804,0.0033987455535680056
48,21065,0.49954041838645935,0.4618172347545624,0.34716787934303284,0.28710848093032837,-0.06005939841270447,0.12049245834350586,0.251960813999176,0.9984413385391235,0.352042019367218,1.0366140604019165,0.9402124881744385,0.9719324707984924,0.2648846209049225,0.36806514859199524,0.13212330639362335,0.23492687940597534,0.05338805913925171,0.9402124881744385,0.0031110208947211504,0.0032883258536458015
49,21067,0.509348452091217,0.43939030170440674,0.3630717396736145,0.2695826590061188,-0.09348908066749573,0.12445897608995438,-0.02842797338962555,0.9984413981437683,0.34693750739097595,1.0069061517715454,0.9243542551994324,0.9576549530029297,0.27401497960090637,0.35829344391822815,0.12367194890975952,0.24401961266994476,0.06655754148960114,0.9243542551994324,0.004438774660229683,0.0046494146808981895
50,21068,0.5082693696022034,0.4448094367980957,0.3473424017429352,0.26606109738349915,-0.08128130435943604,0.12333191931247711,0.02362678572535515,0.9984413981437683,0.34667953848838806,0.9940842986106873,0.9274413585662842,0.9499632716178894,0.27323079109191895,0.35934147238731384,0.1245141550898552,0.24291354417800903,0.06401502341032028,0.9274413585662842,0.004170074127614498,0.004373504314571619
51,21069,0.5072382688522339,0.4621330797672272,0.3152387738227844,0.2636845111846924,-0.05155426263809204,0.11968814581632614,0.09677911549806595,0.9984413981437683,0.3469454348087311,0.9603716135025024,0.9318788051605225,0.9414840340614319,0.27264541387557983,0.3602742552757263,0.1253669410943985,0.24171338975429535,0.06033610552549362,0.9318788051605225,0.0037970608100295067,0.003988051787018776
52,21070,0.5034552812576294,0.4639706611633301,0.3080035448074341,0.2599179744720459,-0.048085570335388184,0.1173071339726448,0.30384692549705505,0.9984413981437683,0.34535056352615356,0.9011301398277283,0.9431853890419006,0.9329102635383606,0.26919323205947876,0.36444729566574097,0.12951317429542542,0.23684631288051605,0.050861578434705734,0.9431853890419006,0.0028953077271580696,0.0030576768331229687
53,21072,0.5051871538162231,0.450224906206131,0.33424466848373413,0.2644989490509033,-0.06974571943283081,0.12460019439458847,0.6008849143981934,0.9984413385391235,0.3437521159648895,0.7876312732696533,0.94216388463974,0.9311262965202332,0.26597777009010315,0.36415863037109375,0.13605420291423798,0.23380935192108154,0.051718153059482574,0.94216388463974,0.002968741115182638,0.0031491743866354227
54,21074,0.5006899833679199,0.4533856511116028,0.3489873707294464,0.2785640358924866,-0.07042333483695984,0.12497901171445847,0.18684321641921997,0.9984413385391235,0.3474791646003723,1.0768978595733643,0.9351217746734619,0.9496784210205078,0.265514612197876,0.3671334981918335,0.13132096827030182,0.23603098094463348,0.05767093226313591,0.9351217746734619,0.0035052720922976732,0.0037020151503384113
55,21075,0.502642035484314,0.4659559428691864,0.33045434951782227,0.28020918369293213,-0.05024516582489014,0.12098406255245209,0.07080471515655518,0.9984413981437683,0.3482361435890198,1.160512924194336,0.9265287518501282,0.9573007225990295,0.2666374444961548,0.3652808666229248,0.13002599775791168,0.2380557507276535,0.06482113152742386,0.9265287518501282,0.004212046507745981,0.004438010510057211
56,21076,0.5032030344009399,0.48501265048980713,0.30032598972320557,0.27895158529281616,-0.021374404430389404,0.11144398152828217,0.027911681681871414,0.9984413981437683,0.34869828820228577,1.2030799388885498,0.922879159450531,0.961696982383728,0.2667407989501953,0.3647913336753845,0.12988169491291046,0.23858614265918732,0.06783556938171387,0.922879159450531,0.004522860515862703,0.004762318916618824
57,21079,0.5196107625961304,0.49779289960861206,0.25696617364883423,0.2544024586677551,-0.0025637149810791016,0.1107592061161995,-0.5624721050262451,0.9984413981437683,0.34313538670539856,1.1111198663711548,0.8908889889717102,0.9540672302246094,0.280055433511734,0.3496990203857422,0.11786610633134842,0.25237947702407837,0.0935014933347702,0.8908889889717102,0.007658479269593954,0.00795104168355465
58,21080,0.5237301588058472,0.48562613129615784,0.260734498500824,0.24438971281051636,-0.016344785690307617,0.11113060265779495,-0.4778044819831848,0.9984413385391235,0.3424661159515381,0.8344058990478516,0.892530083656311,0.9501038193702698,0.2845931351184845,0.3441084027290344,0.11436203122138977,0.2569364011287689,0.0921194925904274,0.892530083656311,0.007548907771706581,0.007801555097103119
59,21085,0.5001561045646667,0.509611964225769,0.2704227566719055,0.28393739461898804,0.01351463794708252,0.10142623633146286,0.2940960228443146,0.9984413981437683,0.34295135736465454,0.9765413403511047,0.9431692957878113,0.954991340637207,0.26559126377105713,0.367765337228775,0.13195529580116272,0.23468811810016632,0.05088704451918602,0.9431692957878113,0.0028884862549602985,0.0030552344396710396
60,21092,0.5175780057907104,0.5218091607093811,0.2896808385848999,0.32570680975914,0.03602597117424011,0.10083191841840744,-0.15710079669952393,0.9984413981437683,0.33532097935676575,0.8304627537727356,0.9139100909233093,0.9237540364265442,0.28119707107543945,0.3494396507740021,0.11788028478622437,0.2514830231666565,0.07503978908061981,0.9139100909233093,0.005416896194219589,0.005633223801851273
61,21100,0.5047779083251953,0.50827556848526,0.32749006152153015,0.3430382311344147,0.015548169612884521,0.10036128759384155,-0.0043869283981621265,0.9984413385391235,0.3396437466144562,1.1693509817123413,0.9221073389053345,0.9435314536094666,0.26830288767814636,0.36351722478866577,0.12847791612148285,0.2397020012140274,0.06846213340759277,0.9221073389053345,0.004595707170665264,0.004834737163037062
62,21102,0.5107645988464355,0.5243474841117859,0.284969300031662,0.32448840141296387,0.03951910138130188,0.10150641202926636,-0.19430242478847504,0.9984413981437683,0.33530014753341675,1.140648365020752,0.911895215511322,0.9341717958450317,0.27346840500831604,0.3579983115196228,0.12375584244728088,0.24477744102478027,0.07676398009061813,0.911895215511322,0.005541245918720961,0.0057996478863060474
63,21105,0.5319844484329224,0.512407660484314,0.23540611565113068,0.24948324263095856,0.01407712697982788,0.100755974650383,-0.48058444261550903,0.9984413981437683,0.33479028940200806,0.5456491708755493,0.8762048482894897,0.9257518649101257,0.29047733545303345,0.3343554139137268,0.11099578440189362,0.2641714811325073,0.10479295253753662,0.8762048482894897,0.009381337091326714,0.00962084997445345
64,21107,0.5187615752220154,0.49496376514434814,0.24317105114459991,0.23738646507263184,-0.005784586071968079,0.09701542556285858,-0.0895615816116333,0.9984413981437683,0.3381671905517578,0.7558225393295288,0.9166211485862732,0.943664014339447,0.2827785015106201,0.34730881452560425,0.11723259091377258,0.2526800334453583,0.07281181961297989,0.9166211485862732,0.005183531902730465,0.00538348825648427
65,21111,0.5079049468040466,0.5165046453475952,0.24222558736801147,0.26264628767967224,0.020420700311660767,0.09765411168336868,0.13970695436000824,0.9984413981437683,0.337444543838501,0.8931084275245667,0.9362181425094604,0.9685372114181519,0.2739156186580658,0.3591344952583313,0.12488598376512527,0.24206392467021942,0.05669588968157768,0.9362181425094604,0.003457340644672513,0.0036286646500229836
66,21112,0.5060577988624573,0.5277766585350037,0.23506179451942444,0.26916036009788513,0.03409856557846069,0.09847734868526459,0.13771991431713104,0.9984413981437683,0.3370618224143982,0.9422280192375183,0.9363433122634888,0.9697780609130859,0.2719147801399231,0.3612458407878876,0.12627118825912476,0.24056826531887054,0.05660335347056389,0.9363433122634888,0.0034388720523566008,0.003614513436332345
67,21113,0.5093595385551453,0.5295979976654053,0.22943106293678284,0.2647421360015869,0.03531107306480408,0.09768077731132507,0.05225936695933342,0.9984413981437683,0.33647292852401733,0.9167534112930298,0.9311825037002563,0.9691058993339539,0.274936705827713,0.35771965980529785,0.12351642549037933,0.24382717907428741,0.06089193746447563,0.9311825037002563,0.0038705728948116302,0.004054886754602194
68,21114,0.5106918215751648,0.5208780169487,0.23307859897613525,0.2578229308128357,0.02474433183670044,0.09710551053285599,0.0032557311933487654,0.9984413981437683,0.3353654146194458,0.9152191877365112,0.92807936668396,0.9667235016822815,0.2759675681591034,0.3563957214355469,0.1224723681807518,0.24516434967517853,0.06345994025468826,0.92807936668396,0.004134769085794687,0.004325867630541325
69,21115,0.514612078666687,0.5108585357666016,0.23745931684970856,0.25014105439186096,0.012681737542152405,0.09774985909461975,-0.08480227738618851,0.9984413385391235,0.3341987133026123,0.8616945147514343,0.9215829372406006,0.9641513228416443,0.27922502160072327,0.3522096276283264,0.1196509301662445,0.24891439080238342,0.06878618896007538,0.9215829372406006,0.0047157867811620235,0.004915103781968355
70,21116,0.5092073678970337,0.5157747864723206,0.23151709139347076,0.24967792630195618,0.018160834908485413,0.09657221287488937,0.07837685942649841,0.9984413981437683,0.33536839485168457,0.9011926054954529,0.932579755783081,0.962806761264801,0.2749151885509491,0.35783761739730835,0.12372966855764389,0.24351756274700165,0.05973043665289879,0.932579755783081,0.003754647681489587,0.003935163374990225
71,21117,0.5090750455856323,0.5130856037139893,0.2320156842470169,0.2468438297510147,0.014828145503997803,0.09769586473703384,0.10244354605674744,0.9984413981437683,0.33585596084594727,0.8883602023124695,0.9338400959968567,0.9610950946807861,0.27490901947021484,0.35791870951652527,0.12391575425863266,0.24325647950172424,0.05867968499660492,0.9338400959968567,0.003651686944067478,0.0038284678012132645
72,21118,0.5064515471458435,0.5124807953834534,0.22734512388706207,0.24118223786354065,0.013837113976478577,0.09561342746019363,0.3037194311618805,0.9984413981437683,0.3345784842967987,0.8332943320274353,0.943571150302887,0.9589917659759521,0.2725084722042084,0.36099568009376526,0.12749114632606506,0.23900465667247772,0.05051269382238388,0.943571150302887,0.002881488762795925,0.0030347059946507215
