window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,20977,0.7140448689460754,0.7779013514518738,0.2544536888599396,0.35756996273994446,0.10311627388000488,0.24605856835842133,0.25732502341270447,0.9984413385391235,0.34951651096343994,0.9012999534606934,0.4955138862133026,0.9442293047904968,0.3324611186981201,0.3989390432834625,0.14897212386131287,0.11962766945362091,0.4955138862133026,0.3258311450481415,0.07255175709724426,0.10610326379537582
11,20978,0.7141900658607483,0.7900291085243225,0.25858479738235474,0.3747399151325226,0.11615511775016785,0.2509080767631531,0.15174442529678345,0.9984413981437683,0.3506315350532532,1.002718448638916,0.49758976697921753,0.9501646757125854,0.3270527124404907,0.40057051181793213,0.15090052783489227,0.12147621810436249,0.49758976697921753,0.3188120126724243,0.07545236498117447,0.10814585536718369
12,20980,0.7147271633148193,0.7939791679382324,0.29237642884254456,0.41096362471580505,0.1185871958732605,0.2850824296474457,0.10511354357004166,0.9984413981437683,0.3515135645866394,1.0990079641342163,0.499228298664093,0.9560187458992004,0.3247023820877075,0.4006537199020386,0.1525285691022873,0.12211531400680542,0.499228298664093,0.3127318322658539,0.0775495171546936,0.1104903370141983
13,20981,0.7144802808761597,0.8162171244621277,0.30145785212516785,0.43317657709121704,0.1317187249660492,0.29657891392707825,0.02243388257920742,0.9984413981437683,0.35099291801452637,1.1150107383728027,0.500043511390686,0.9544335007667542,0.3207813501358032,0.40113526582717896,0.1540302336215973,0.12405319511890411,0.500043511390686,0.309309184551239,0.0793692022562027,0.11127813160419464
14,20985,0.7120065689086914,0.9098504185676575,0.24602103233337402,0.4283881187438965,0.18236708641052246,0.25292134284973145,-0.2853429615497589,0.9984413981437683,0.34907716512680054,0.575733482837677,0.5014212131500244,0.942457377910614,0.2909530699253082,0.4054314196109772,0.16449308395385742,0.1391223520040512,0.5014212131500244,0.2968899607658386,0.08938520401716232,0.11230367422103882
15,20986,0.7118561863899231,0.8361093997955322,0.2514980137348175,0.3930343687534332,0.14153635501861572,0.24909324944019318,-0.09442426264286041,0.9984413981437683,0.3503105640411377,0.6928520798683167,0.49928587675094604,0.9432775378227234,0.3049175441265106,0.40386518836021423,0.1586761325597763,0.13254117965698242,0.49928587675094604,0.30886310338974,0.08298149704933167,0.10886956006288528
16,20989,0.713334321975708,0.5864974856376648,0.30708789825439453,0.34165558218955994,0.034567683935165405,0.276136577129364,0.1781817078590393,0.9984413981437683,0.3508322238922119,0.8976602554321289,0.4962273836135864,0.950712263584137,0.32755929231643677,0.40026330947875977,0.15032079815864563,0.12185657769441605,0.4962273836135864,0.3231881558895111,0.07430446147918701,0.10627995431423187
17,20990,0.7125056982040405,0.6260992884635925,0.2852133810520172,0.33155080676078796,0.04633742570877075,0.2608988285064697,0.058067817240953445,0.9984413981437683,0.35142382979393005,0.8256504535675049,0.49732261896133423,0.9517217874526978,0.3185802698135376,0.401970773935318,0.15328288078308105,0.12616607546806335,0.49732261896133423,0.3184288442134857,0.07750016450881958,0.10674835741519928
18,20991,0.7124508023262024,0.6382749080657959,0.28062573075294495,0.33194148540496826,0.051315754652023315,0.25736746191978455,0.033431004732847214,0.9984413385391235,0.35140204429626465,0.8124876022338867,0.49760469794273376,0.95111083984375,0.3167320489883423,0.4023002088069916,0.1539430469274521,0.12702473998069763,0.49760469794273376,0.31720444560050964,0.078216552734375,0.10697436332702637
19,20992,0.7123807668685913,0.608677864074707,0.2871963083744049,0.3296242952346802,0.04242798686027527,0.25940394401550293,0.070243239402771,0.9984413385391235,0.3512268364429474,0.8217898607254028,0.4971790611743927,0.9490097761154175,0.31918951869010925,0.4018024504184723,0.1530938744544983,0.12591423094272614,0.4971790611743927,0.3189532160758972,0.07724246382713318,0.1066252812743187
20,20993,0.7127187252044678,0.6200377345085144,0.2763878107070923,0.3244951665401459,0.04810735583305359,0.24917931854724884,0.1300339698791504,0.9984413981437683,0.3510025441646576,0.8646422624588013,0.49661046266555786,0.9452595114707947,0.32397162914276123,0.4009549617767334,0.15144535899162292,0.12362808734178543,0.49661046266555786,0.3215216100215912,0.07553960382938385,0.1063283234834671
21,20995,0.7126021981239319,0.5653837323188782,0.28560957312583923,0.3148103356361389,0.029200762510299683,0.24826927483081818,0.026663033291697502,0.9984413385391235,0.3494682013988495,0.8668496012687683,0.4978937804698944,0.933926522731781,0.31811755895614624,0.40225857496261597,0.15340059995651245,0.12622325122356415,0.4978937804698944,0.316682904958725,0.0780547633767128,0.10736851394176483
22,20998,0.716760516166687,0.5717581510543823,0.2767501175403595,0.30517688393592834,0.028426766395568848,0.24458980560302734,0.37747541069984436,0.9984413981437683,0.3486570417881012,0.8911765813827515,0.4951077103614807,0.9157602190971375,0.3388460576534271,0.39658215641975403,0.14789174497127533,0.1166800707578659,0.4951077103614807,0.32744142413139343,0.0705813467502594,0.10686953365802765
23,20999,0.7441006898880005,0.6337159872055054,0.26278454065322876,0.31521955132484436,0.0524350106716156,0.23886825144290924,0.702630877494812,0.9984413981437683,0.3467945456504822,0.8057317137718201,0.5033451318740845,0.9120908975601196,0.3265322744846344,0.39441755414009094,0.16313661634922028,0.11591356992721558,0.5033451318740845,0.2965697944164276,0.07630996406078339,0.12377506494522095
24,21003,0.7153947353363037,0.8242193460464478,0.25057655572891235,0.383681982755661,0.13310542702674866,0.24666494131088257,0.20048512518405914,0.9984413981437683,0.3544563949108124,1.0849734544754028,0.4984949827194214,0.9470268487930298,0.3294088840484619,0.3998652398586273,0.15092211961746216,0.11980372667312622,0.4984949827194214,0.3157446086406708,0.07570963352918625,0.11005079746246338
25,21008,0.7092568874359131,0.8311008810997009,0.2847723364830017,0.40693962574005127,0.12216728925704956,0.2822483777999878,0.16352692246437073,0.9984413981437683,0.35614606738090515,0.6014884114265442,0.4979885518550873,0.9609464406967163,0.3108314275741577,0.3986314833164215,0.15997107326984406,0.13056601583957672,0.4979885518550873,0.31208106875419617,0.08079882711172104,0.1091315820813179
26,21011,0.7122783660888672,0.745606541633606,0.2634771764278412,0.36359840631484985,0.10012122988700867,0.25051283836364746,0.12555386126041412,0.9984413981437683,0.3570757508277893,0.7821267247200012,0.4965744912624359,0.9656969904899597,0.3205208480358124,0.40101078152656555,0.15294407308101654,0.1255243569612503,0.4965744912624359,0.32068178057670593,0.07654821127653122,0.10619555413722992
27,21014,0.7159873247146606,0.5615885257720947,0.29852095246315,0.3230802118778229,0.02455925941467285,0.2649518847465515,0.37337177991867065,0.9984413981437683,0.35700786113739014,0.8250541090965271,0.4945523142814636,0.9715949892997742,0.33650803565979004,0.39615753293037415,0.14899909496307373,0.11833533644676208,0.4945523142814636,0.3283611834049225,0.07096686214208603,0.10611964762210846
28,21015,0.7189683318138123,0.6103162169456482,0.2803366184234619,0.32234564423561096,0.04200902581214905,0.2536710798740387,0.4406800866127014,0.9984413385391235,0.3569710850715637,0.8360428214073181,0.4947645366191864,0.9716443419456482,0.3394257724285126,0.39490336179733276,0.14900781214237213,0.1166631206870079,0.4947645366191864,0.3278540372848511,0.07013975828886032,0.10724160820245743
29,21017,0.7240377068519592,0.6319737434387207,0.27502569556236267,0.32870304584503174,0.05367735028266907,0.24920512735843658,0.5087098479270935,0.9984413981437683,0.3574167490005493,0.8880009651184082,0.49556300044059753,0.9676105976104736,0.3425147533416748,0.39440590143203735,0.14888505637645721,0.11419424414634705,0.49556300044059753,0.3258941173553467,0.06944540143013,0.10909748822450638
30,21018,0.7277023196220398,0.5889436602592468,0.2895239293575287,0.329309344291687,0.039785414934158325,0.25603973865509033,0.547490656375885,0.9984413981437683,0.35781678557395935,0.9319435954093933,0.49651700258255005,0.9628156423568726,0.3438626527786255,0.3943544924259186,0.14912061393260956,0.11266226321458817,0.49651700258255005,0.3231746256351471,0.06951147317886353,0.11079686880111694
31,21020,0.7306399941444397,0.49928560853004456,0.33505141735076904,0.3346300721168518,-0.00042134523391723633,0.27690455317497253,0.5706649422645569,0.9984413981437683,0.35717299580574036,1.019537091255188,0.4982204735279083,0.950323760509491,0.3449593782424927,0.3945937752723694,0.149395152926445,0.11105174571275711,0.4982204735279083,0.31777477264404297,0.07063424587249756,0.11337045580148697
32,21024,0.7472666501998901,0.6511800289154053,0.29454511404037476,0.3617965877056122,0.06725147366523743,0.2695354223251343,0.7363821268081665,0.9984413981437683,0.35314932465553284,0.809439480304718,0.5043710470199585,0.9363909363746643,0.32299119234085083,0.3950364291667938,0.16589179635047913,0.11608053743839264,0.5043710470199585,0.2915586233139038,0.0777154192328453,0.12635494768619537
33,21025,0.7211390137672424,0.7840918898582458,0.2698833644390106,0.38000813126564026,0.11012476682662964,0.26161637902259827,0.44179603457450867,0.9984413981437683,0.356979638338089,0.9660581350326538,0.49579378962516785,0.9480124115943909,0.34189456701278687,0.3961436450481415,0.14764072000980377,0.11432097852230072,0.49579378962516785,0.3255710005760193,0.0700988844037056,0.10853631794452667
34,21026,0.7167656421661377,0.756722629070282,0.27860280871391296,0.3900649845600128,0.11146217584609985,0.2661013603210449,0.2745450735092163,0.9984413981437683,0.3590206801891327,1.072180151939392,0.4977295994758606,0.9600797295570374,0.33309298753738403,0.3990952968597412,0.1497952789068222,0.11801638454198837,0.4977295994758606,0.3186645805835724,0.07405703514814377,0.10954879969358444
35,21029,0.7156195640563965,0.6469812989234924,0.3549726903438568,0.4398239254951477,0.0848512351512909,0.32036077976226807,0.054758474230766296,0.9984413981437683,0.36125585436820984,1.2080652713775635,0.5009027719497681,0.9780347347259521,0.3216473460197449,0.400296151638031,0.15483510494232178,0.12322138249874115,0.5009027719497681,0.3057461678981781,0.08014316856861115,0.11320791393518448
36,21030,0.715055525302887,0.7133743166923523,0.33686262369155884,0.4502873420715332,0.11342471837997437,0.31502771377563477,-0.04493172466754913,0.9984413981437683,0.35854437947273254,1.1352993249893188,0.5006372928619385,0.9765641689300537,0.3173169791698456,0.40139999985694885,0.1555015742778778,0.12578150629997253,0.5006372928619385,0.30661702156066895,0.08083494752645493,0.11191078275442123
37,21032,0.7121924161911011,0.7487626075744629,0.32516539096832275,0.43092161417007446,0.10575622320175171,0.3120325207710266,-0.06353835016489029,0.9984413385391235,0.36111074686050415,0.6682581901550293,0.4992488622665405,0.9747254252433777,0.3038913607597351,0.4036821126937866,0.1593673676252365,0.13305917382240295,0.4992488622665405,0.3083552420139313,0.08331599831581116,0.10907986760139465
38,21035,0.7125788927078247,0.6798524260520935,0.3073946535587311,0.40043941140174866,0.09304475784301758,0.28115952014923096,0.1811472326517105,0.9984413981437683,0.36428961157798767,0.7697817087173462,0.49609750509262085,0.9816660284996033,0.32271021604537964,0.4000862240791321,0.15251615643501282,0.12468741089105606,0.49609750509262085,0.3221449851989746,0.07574506103992462,0.10601242631673813
39,21040,0.7160763144493103,0.5964020490646362,0.3078043758869171,0.35704824328422546,0.04924386739730835,0.2698584496974945,0.2837897539138794,0.9984413981437683,0.3604218661785126,0.9643411636352539,0.4957875907421112,0.9836668372154236,0.33379897475242615,0.3989199995994568,0.14874914288520813,0.11853186041116714,0.4957875907421112,0.32511740922927856,0.07231705635786057,0.10677797347307205
40,21042,0.7168135643005371,0.618213951587677,0.29321998357772827,0.35310888290405273,0.05988889932632446,0.25876036286354065,0.2823336124420166,0.9984413981437683,0.35743966698646545,1.0510773658752441,0.4971648156642914,0.9725936055183411,0.3337407112121582,0.39899107813835144,0.1494106650352478,0.11785757541656494,0.4971648156642914,0.32064342498779297,0.07337677478790283,0.108815036714077
41,21044,0.7142997980117798,0.5332615375518799,0.32019150257110596,0.34090110659599304,0.020709604024887085,0.2625766098499298,0.2237226516008377,0.9984413385391235,0.3556674122810364,0.9258244037628174,0.4960014820098877,0.9587728381156921,0.3303197920322418,0.39969730377197266,0.14954817295074463,0.1204347163438797,0.4960014820098877,0.3241897225379944,0.07340547442436218,0.10640334337949753
42,21045,0.7139405012130737,0.5551750659942627,0.30205807089805603,0.3348669707775116,0.032808899879455566,0.25072258710861206,0.1778276413679123,0.9984413981437683,0.3554385304450989,0.9381932020187378,0.4966323971748352,0.9523630738258362,0.3277287483215332,0.4003868103027344,0.15034323930740356,0.12154114246368408,0.4966323971748352,0.3219965398311615,0.07452856749296188,0.1068425327539444
43,21046,0.7146822810173035,0.592475414276123,0.2812547981739044,0.32689136266708374,0.04563656449317932,0.24396057426929474,0.3222598135471344,0.9984413981437683,0.35453176498413086,0.8488001227378845,0.4947699010372162,0.9454687833786011,0.33482658863067627,0.3974437415599823,0.1487741321325302,0.1189555898308754,0.4947699010372162,0.32798612117767334,0.07149256020784378,0.1057514026761055
44,21048,0.7426255941390991,0.6546644568443298,0.2709576487541199,0.3360506296157837,0.06509298086166382,0.2474902868270874,0.7028355598449707,0.9984413981437683,0.3532763421535492,0.8073842525482178,0.5027573108673096,0.9453827738761902,0.32681605219841003,0.3943643271923065,0.16291143000125885,0.1159081906080246,0.5027573108673096,0.29853519797325134,0.07583067566156387,0.12287687510251999
45,21050,0.7157029509544373,0.7519806623458862,0.256661593914032,0.3656685948371887,0.10900700092315674,0.24364086985588074,0.19634027779102325,0.9984413981437683,0.35822105407714844,1.0813918113708496,0.4982817471027374,0.9664301872253418,0.328957200050354,0.39996904134750366,0.15102092921733856,0.12005280703306198,0.4982817471027374,0.3164723515510559,0.07556375116109848,0.10968219488859177
46,21052,0.7158147096633911,0.640701413154602,0.3219936192035675,0.40145450830459595,0.07946088910102844,0.2871335446834564,0.07141291350126266,0.9984413981437683,0.3594990670681,1.2372666597366333,0.5011470317840576,0.981562614440918,0.3224315643310547,0.3999393582344055,0.1549501121044159,0.12267892062664032,0.5011470317840576,0.3047054708003998,0.08027146011590958,0.11387603729963303
47,21053,0.7155354619026184,0.6901077032089233,0.31194815039634705,0.42277058959007263,0.11082243919372559,0.2841455340385437,-0.012409393675625324,0.9984413981437683,0.35871538519859314,1.2661705017089844,0.5018389225006104,0.9833556413650513,0.31903013586997986,0.400088369846344,0.15641874074935913,0.12446272373199463,0.5018389225006104,0.30143019556999207,0.08200129121541977,0.11472959816455841
48,21056,0.7151612043380737,0.7841227054595947,0.29586589336395264,0.4235594868659973,0.12769359350204468,0.28646212816238403,-0.38786637783050537,0.9984413981437683,0.35513558983802795,0.8550920486450195,0.5016659498214722,0.9752659797668457,0.2987785339355469,0.4048824608325958,0.16085252165794373,0.13548649847507477,0.5016659498214722,0.29943719506263733,0.08694487810134888,0.11195199936628342
49,21057,0.7145178318023682,0.8603345155715942,0.26072975993156433,0.4235566556453705,0.16282689571380615,0.2611265182495117,-0.5254350304603577,0.9984413981437683,0.35369887948036194,0.6390568614006042,0.5026116967201233,0.9732415080070496,0.2868545651435852,0.4064115881919861,0.1654214859008789,0.14131233096122742,0.5026116967201233,0.2913878262042999,0.09198075532913208,0.11401976644992828
50,21058,0.7124470472335815,0.7670324444770813,0.2633954584598541,0.37519755959510803,0.1118021011352539,0.252657413482666,-0.1050056591629982,0.9984413981437683,0.3560675084590912,0.6760315299034119,0.49950119853019714,0.9749208688735962,0.3029242753982544,0.40407782793045044,0.15952980518341064,0.1334681212902069,0.49950119853019714,0.30744490027427673,0.0837656706571579,0.1092882752418518
51,21059,0.7130097150802612,0.6904711723327637,0.2676444351673126,0.3508264422416687,0.08318200707435608,0.246834859251976,0.03805515542626381,0.9984413981437683,0.3570781350135803,0.8076289296150208,0.4975517988204956,0.9778846502304077,0.3162863254547119,0.4023549258708954,0.15411628782749176,0.12724244594573975,0.4975517988204956,0.3172013461589813,0.078294537961483,0.10695236921310425
52,21064,0.7160565257072449,0.5143517255783081,0.29958540201187134,0.30670857429504395,0.007123172283172607,0.25115126371383667,0.27690210938453674,0.9984413981437683,0.35326552391052246,0.9969080686569214,0.4962656795978546,0.9769266247749329,0.33389726281166077,0.39897263050079346,0.14890918135643005,0.11822087317705154,0.4962656795978546,0.3236381709575653,0.07262565195560455,0.10747049748897552
53,21072,0.7310149073600769,0.6805073022842407,0.23525916039943695,0.30901920795440674,0.07376004755496979,0.21492496132850647,0.6008849143981934,0.9984413385391235,0.3437521159648895,0.7876312732696533,0.4991104304790497,0.9311262965202332,0.33385393023490906,0.3929646611213684,0.15673509240150452,0.11644633114337921,0.4991104304790497,0.3126584589481354,0.07265770435333252,0.11557336151599884
54,21076,0.7148783802986145,0.7073603272438049,0.26580938696861267,0.3742636442184448,0.10845425724983215,0.2434287965297699,0.027911676093935966,0.9984413981437683,0.3486982583999634,1.2030799388885498,0.5009946823120117,0.961696982383728,0.3212994337081909,0.40041711926460266,0.15483896434307098,0.12344451248645782,0.5009946823120117,0.3053729832172394,0.08037446439266205,0.11325787752866745
55,21077,0.7147581577301025,0.74184250831604,0.26110562682151794,0.3951769471168518,0.13407132029533386,0.24283570051193237,-0.03381357342004776,0.9984413981437683,0.34793761372566223,1.2245628833770752,0.5015466213226318,0.9619497656822205,0.3188035190105438,0.4005320966243744,0.1559371054172516,0.12472735345363617,0.5015466213226318,0.3028113543987274,0.08168303221464157,0.11395897716283798
56,21080,0.714737594127655,0.7898200154304504,0.2646341323852539,0.4052076041698456,0.14057347178459167,0.25528785586357117,-0.4778044819831848,0.9984413385391235,0.3424661457538605,0.8344058990478516,0.5021617412567139,0.9501038193702698,0.29625293612480164,0.4051409661769867,0.16183635592460632,0.13676974177360535,0.5021617412567139,0.2967434525489807,0.08835233747959137,0.11274247616529465
57,21083,0.7125356793403625,0.7738226056098938,0.22493645548820496,0.36476457118988037,0.13982811570167542,0.212833970785141,-0.11691530048847198,0.9984413981437683,0.34376049041748047,0.7558040618896484,0.4991838037967682,0.9512683749198914,0.3073951303958893,0.4039016664028168,0.15738308429718018,0.1313200742006302,0.4991838037967682,0.3101499080657959,0.08208244293928146,0.10858389735221863
58,21084,0.7129871845245361,0.6633918881416321,0.26589614152908325,0.3551146388053894,0.08921849727630615,0.23563317954540253,0.005298474803566933,0.9984413981437683,0.3440420627593994,0.8884455561637878,0.49802324175834656,0.9535216093063354,0.31792107224464417,0.4023371934890747,0.15350410342216492,0.1262376606464386,0.49802324175834656,0.3162704110145569,0.07815570384263992,0.10755065083503723
59,21085,0.7156354188919067,0.6444737315177917,0.26641619205474854,0.34887924790382385,0.08246305584907532,0.2317882925271988,0.2940960228443146,0.9984413981437683,0.34295135736465454,0.9765413403511047,0.4959917366504669,0.954991340637207,0.33546972274780273,0.39848530292510986,0.14842583239078522,0.11761917173862457,0.4959917366504669,0.32463517785072327,0.0720529556274414,0.10732012987136841
60,21086,0.7132298946380615,0.6909931898117065,0.24439358711242676,0.34461796283721924,0.10022437572479248,0.21947020292282104,0.15329882502555847,0.9984413981437683,0.34347379207611084,0.9165367484092712,0.49652421474456787,0.9540863633155823,0.3269366919994354,0.40050870180130005,0.15053336322307587,0.12202122062444687,0.49652421474456787,0.322233647108078,0.07465704530477524,0.10658511519432068
61,21087,0.7130846381187439,0.6781231164932251,0.24581655859947205,0.3446788489818573,0.09886229038238525,0.217404305934906,0.022577811032533646,0.9984413981437683,0.3430498242378235,0.9152219295501709,0.49797335267066956,0.9523295164108276,0.3194887340068817,0.40206459164619446,0.1530209481716156,0.1254258006811142,0.49797335267066956,0.31669071316719055,0.0776970237493515,0.10763893276453018
62,21088,0.7133620381355286,0.6268209218978882,0.26769980788230896,0.34702157974243164,0.07932177186012268,0.22649021446704865,0.021087462082505226,0.9984413981437683,0.34155553579330444,0.9720950126647949,0.49843043088912964,0.9491264820098877,0.3203898072242737,0.40184685587882996,0.15296870470046997,0.12479464709758759,0.49843043088912964,0.3152885138988495,0.07785330712795258,0.1084277331829071
63,21089,0.7136780619621277,0.6899287700653076,0.23677149415016174,0.3614414632320404,0.12466996908187866,0.20540189743041992,-0.06643084436655045,0.9984413385391235,0.3401080369949341,1.0368419885635376,0.49985405802726746,0.9444637298583984,0.3169021010398865,0.4021046757698059,0.1547120362520218,0.1262812465429306,0.49985405802726746,0.3097320795059204,0.08012357354164124,0.1102902963757515
64,21090,0.7136232256889343,0.6790768504142761,0.24422402679920197,0.3743547201156616,0.13013069331645966,0.20723691582679749,-0.09191562235355377,0.9984413981437683,0.3383627235889435,1.05428946018219,0.5002532005310059,0.9379050135612488,0.3160509765148163,0.4021110236644745,0.15517625212669373,0.12666171789169312,0.5002532005310059,0.3080947995185852,0.08078668266534805,0.11086525768041611
65,21091,0.7136526703834534,0.6927638649940491,0.23555533587932587,0.38219597935676575,0.14664064347743988,0.19981727004051208,-0.22888199985027313,0.9984413981437683,0.3356401026248932,0.9841247200965881,0.5008538961410522,0.930454671382904,0.30939555168151855,0.40323689579963684,0.15723899006843567,0.13012857735157013,0.5008538961410522,0.3048708140850067,0.08316092938184738,0.11111436039209366
66,21093,0.7118257880210876,0.6814422011375427,0.23784327507019043,0.3710673749446869,0.13322409987449646,0.20092666149139404,-0.1480637639760971,0.9984413981437683,0.33574509620666504,0.7445195317268372,0.4995180368423462,0.9177245497703552,0.30623292922973633,0.4040765166282654,0.15782956779003143,0.13186103105545044,0.4995180368423462,0.3087676465511322,0.08276437222957611,0.10894998908042908
67,21106,0.7115774154663086,0.7791439890861511,0.2119169533252716,0.35420042276382446,0.14228346943855286,0.20064915716648102,-0.22774739563465118,0.9984413385391235,0.33703652024269104,0.6192070841789246,0.500605583190918,0.9341638684272766,0.29665032029151917,0.40488702058792114,0.16206921637058258,0.13639341294765472,0.500605583190918,0.3018844723701477,0.08670999109745026,0.11079993098974228
68,21109,0.7128153443336487,0.6666333079338074,0.23639793694019318,0.3091040551662445,0.07270611822605133,0.2126181572675705,0.19967640936374664,0.9984413981437683,0.3376002907752991,0.8636523485183716,0.49558132886886597,0.960693895816803,0.3292466402053833,0.39956197142601013,0.14988826215267181,0.12130310386419296,0.49558132886886597,0.32520121335983276,0.07345759123563766,0.10575989633798599
69,21110,0.7126103639602661,0.7045295238494873,0.22071851789951324,0.3024017810821533,0.08168326318264008,0.203298419713974,0.1308571845293045,0.9984413981437683,0.3378711938858032,0.8636871576309204,0.4962993860244751,0.9653200507164001,0.32510659098625183,0.4006847143173218,0.15108883380889893,0.12311986088752747,0.4962993860244751,0.32258349657058716,0.0750068724155426,0.10611025989055634
70,21111,0.7129738926887512,0.6683502197265625,0.23073793947696686,0.29915401339530945,0.06841607391834259,0.2087927758693695,0.13970695436000824,0.9984413981437683,0.33744457364082336,0.8931084275245667,0.4963341951370239,0.9685372114181519,0.32624638080596924,0.4005769193172455,0.15071921050548553,0.12245742231607437,0.4963341951370239,0.32268649339675903,0.07470071315765381,0.10627859830856323
71,21113,0.713106095790863,0.672473132610321,0.21883730590343475,0.2926178574562073,0.07378055155277252,0.19624562561511993,0.05225936695933342,0.9984413981437683,0.33647292852401733,0.9167534112930298,0.49744269251823425,0.9691058993339539,0.3216950297355652,0.40164685249328613,0.15225596725940704,0.12440207600593567,0.49744269251823425,0.31870001554489136,0.07667141407728195,0.10718587785959244
72,21114,0.7131104469299316,0.6391617655754089,0.2281314581632614,0.29063519835472107,0.06250374019145966,0.2001192718744278,0.0032557311933487654,0.9984413981437683,0.3353654146194458,0.9152191877365112,0.49797162413597107,0.9667235016822815,0.3190827965736389,0.40213829278945923,0.15316905081272125,0.1256098747253418,0.49797162413597107,0.3166331648826599,0.0777733251452446,0.10762184113264084
73,21115,0.713020384311676,0.6484259963035583,0.22011743485927582,0.28691089153289795,0.06679345667362213,0.1932445764541626,-0.08480227738618851,0.9984413385391235,0.3341987133026123,0.8616945147514343,0.49869099259376526,0.9641513228416443,0.3134066164493561,0.403114378452301,0.1550999879837036,0.12837901711463928,0.49869099259376526,0.3132919371128082,0.07990105450153351,0.10811600089073181
