window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
31,11526,0.6005743145942688,0.6435225605964661,0.48342233896255493,0.5820016264915466,0.0985792875289917,0.44041430950164795,-0.10567118972539902,1.0,0.4592455327510834,0.6228531002998352,0.4713127911090851,0.933837890625,0.39434316754341125,0.34600529074668884,0.13640567660331726,0.12324589490890503,0.4713127911090851,0.30570513010025024,0.12769785523414612,0.09528422355651855
32,11528,0.5850334167480469,0.6850852370262146,0.45743852853775024,0.5704508423805237,0.11301231384277344,0.43021783232688904,0.3267896771430969,1.0,0.4615137279033661,0.4509567320346832,0.45890387892723083,0.9315074682235718,0.4012814164161682,0.3342716097831726,0.15083086490631104,0.11361615359783173,0.45890387892723083,0.2911708354949951,0.14897756278514862,0.10094768553972244
33,11529,0.5898557901382446,0.26191186904907227,0.574852705001831,0.47521814703941345,-0.0996345579624176,0.48336783051490784,0.24765612185001373,1.0,0.4637284278869629,0.5169322490692139,0.459444522857666,0.9355421662330627,0.40359020233154297,0.3366420567035675,0.1464988738298416,0.11326887458562851,0.459444522857666,0.306130975484848,0.13920409977436066,0.0952204093337059
34,11530,0.6050341725349426,0.6624079942703247,0.5242480635643005,0.6754810214042664,0.15123295783996582,0.4727175533771515,-0.3583928942680359,0.9999999403953552,0.46374407410621643,0.6946694850921631,0.47729775309562683,0.9459176063537598,0.3888029158115387,0.34970390796661377,0.131599560379982,0.12989357113838196,0.47729775309562683,0.30000728368759155,0.12537728250026703,0.09731769561767578
35,11531,0.6159587502479553,0.7035098671913147,0.4971068203449249,0.8603278994560242,0.36322107911109924,0.4255002737045288,0.010093825869262218,0.9999999403953552,0.46647751331329346,1.1074247360229492,0.44131800532341003,0.9602813720703125,0.4141089618206024,0.34723329544067383,0.12241752445697784,0.11624021828174591,0.44131800532341003,0.3684624433517456,0.11687420308589935,0.0733453780412674
36,11532,0.6215168237686157,0.6846799254417419,0.5069044232368469,0.8831391334533691,0.3762347102165222,0.40969085693359375,0.19108231365680695,1.0,0.4646359086036682,1.2823598384857178,0.41884082555770874,0.9688430428504944,0.42081284523010254,0.346203088760376,0.12035300582647324,0.11263110488653183,0.41884082555770874,0.40060269832611084,0.1165093258023262,0.06404722481966019
37,11535,0.6261343359947205,0.6824136972427368,0.5155324339866638,0.9181914925575256,0.4026590585708618,0.40770813822746277,0.3818688988685608,1.0,0.44990435242652893,1.4319748878479004,0.42423105239868164,0.9429817199707031,0.42204931378364563,0.345461368560791,0.12120799720287323,0.11128133535385132,0.39688482880592346,0.42423105239868164,0.12127038091421127,0.05761375650763512
38,11538,0.6091929078102112,0.8151618242263794,0.4737735986709595,0.6643548607826233,0.19058126211166382,0.4762704074382782,0.30057549476623535,1.0,0.458212673664093,0.9055991172790527,0.4199695587158203,0.9374115467071533,0.4334462881088257,0.33489251136779785,0.12873096764087677,0.1029302254319191,0.4199695587158203,0.3964128792285919,0.11786601692438126,0.06575150042772293
39,11542,0.6118791699409485,0.6060504913330078,0.4632902145385742,0.5676108002662659,0.10432058572769165,0.38697460293769836,0.09954090416431427,1.0000001192092896,0.4570029079914093,0.9698301553726196,0.43859967589378357,0.9483545422554016,0.41904616355895996,0.3432759940624237,0.12587346136569977,0.11180432140827179,0.43859967589378357,0.3714047968387604,0.11730712652206421,0.07268846035003662
40,11552,0.6107592582702637,0.4920859634876251,0.5063418745994568,0.5002101063728333,-0.006131768226623535,0.41185805201530457,0.30816522240638733,1.0,0.4631946086883545,0.9481207132339478,0.416691392660141,0.9771645069122314,0.43378278613090515,0.3357285261154175,0.12727810442447662,0.10321062058210373,0.416691392660141,0.40396881103515625,0.11559642106294632,0.06374336779117584
41,11554,0.6137487292289734,0.4749888777732849,0.4891524314880371,0.478749543428421,-0.010402888059616089,0.43583399057388306,0.2635694444179535,0.9999999403953552,0.4606858789920807,1.0214264392852783,0.4179317057132721,0.9837703108787537,0.43016597628593445,0.3390444815158844,0.12497692555189133,0.105812668800354,0.4179317057132721,0.40374961495399475,0.11463292688131332,0.06368570774793625
42,11558,0.6027098298072815,0.4831394553184509,0.5267221927642822,0.5091092586517334,-0.017612934112548828,0.394656240940094,-0.11414685845375061,0.9999999403953552,0.47276079654693604,0.6943276524543762,0.4694107174873352,0.9699615240097046,0.39609599113464355,0.3468959927558899,0.1336592435836792,0.12334876507520676,0.4694107174873352,0.31393691897392273,0.12456286698579788,0.09208947420120239
43,11564,0.6102586984634399,0.4886782467365265,0.564237117767334,0.5541197657585144,-0.01011735200881958,0.45402318239212036,-0.40857282280921936,1.0,0.46809324622154236,0.9070392847061157,0.4713323414325714,0.9830244183540344,0.39391136169433594,0.3511158525943756,0.12590079009532928,0.12907198071479797,0.4713323414325714,0.3170962333679199,0.1210239976644516,0.09054743498563766
44,11565,0.6072052717208862,0.45689156651496887,0.5862833857536316,0.5496324896812439,-0.036650896072387695,0.47049736976623535,-0.11594010144472122,0.9999999403953552,0.46570998430252075,0.8316328525543213,0.4619240462779999,0.9814906716346741,0.4025633931159973,0.347342312335968,0.12902019917964935,0.1210741251707077,0.4619240462779999,0.3323020040988922,0.12044055014848709,0.0853334292769432
45,11566,0.6100010275840759,0.44181451201438904,0.6266550421714783,0.5703246593475342,-0.05633038282394409,0.4895288944244385,-0.26500266790390015,1.0,0.46439942717552185,0.9075026512145996,0.46563270688056946,0.9783288836479187,0.3989177346229553,0.3497522473335266,0.12629559636116028,0.12503443658351898,0.46563270688056946,0.32732707262039185,0.12013095617294312,0.08690918982028961
46,11567,0.6084202527999878,0.3385739326477051,0.5980287194252014,0.49273404479026794,-0.10529467463493347,0.4790964722633362,-0.4852609634399414,1.0,0.4615632891654968,0.8140327334403992,0.47620585560798645,0.9745937585830688,0.3897307813167572,0.3511359989643097,0.12780235707759857,0.13133087754249573,0.47620585560798645,0.3062528371810913,0.1228313148021698,0.09470991045236588
47,11568,0.6061370372772217,0.5835015177726746,0.458376407623291,0.5016484260559082,0.04327201843261719,0.4135611951351166,-0.1783272922039032,1.0,0.46091344952583313,0.7829411625862122,0.46680495142936707,0.9705560207366943,0.3985903561115265,0.34793806076049805,0.13016048073768616,0.1233111247420311,0.46680495142936707,0.3222752511501312,0.12202340364456177,0.08889637142419815
48,11569,0.6001423001289368,0.5114364624023438,0.47739627957344055,0.48360398411750793,0.006207704544067383,0.41474997997283936,-0.02226315252482891,1.0,0.46128353476524353,0.6474158763885498,0.4660790264606476,0.9666063189506531,0.399096816778183,0.344483882188797,0.13647398352622986,0.11994531750679016,0.4660790264606476,0.3165406584739685,0.12615446746349335,0.09122589975595474
49,11570,0.6001980304718018,0.5431732535362244,0.4598886966705322,0.47870463132858276,0.018815934658050537,0.41512107849121094,-0.06803819537162781,0.9999999403953552,0.46101048588752747,0.6317548155784607,0.46905145049095154,0.9624709486961365,0.3961717486381531,0.3453904092311859,0.13652747869491577,0.12191032618284225,0.46905145049095154,0.31083446741104126,0.12676386535167694,0.09335015714168549
50,11572,0.6126560568809509,0.5225457549095154,0.487037718296051,0.500106155872345,0.013068437576293945,0.4233226776123047,-0.2030613124370575,1.0,0.46449342370033264,0.9995741844177246,0.459500789642334,0.9513702392578125,0.4034256041049957,0.3495262861251831,0.12431492656469345,0.12273311614990234,0.459500789642334,0.3381531536579132,0.11929423362016678,0.08305183053016663
51,11576,0.6119827628135681,0.6479468941688538,0.42964690923690796,0.5106485486030579,0.0810016393661499,0.3960716724395752,-0.0009905952028930187,0.9999999403953552,0.46430888772010803,0.9657288193702698,0.4490056335926056,0.9184136390686035,0.41223305463790894,0.34599944949150085,0.1256275177001953,0.11614003032445908,0.4490056335926056,0.3538326323032379,0.11916792392730713,0.07799381762742996
52,11577,0.6065516471862793,0.3668350279331207,0.4547177255153656,0.4082156717777252,-0.04650205373764038,0.3947530686855316,0.12058109045028687,1.0,0.4689699113368988,0.8323508501052856,0.44733837246894836,0.9161524176597595,0.41570475697517395,0.34178003668785095,0.13051755726337433,0.11199761927127838,0.44733837246894836,0.35300296545028687,0.12115610390901566,0.07850252091884613
53,11580,0.6222512722015381,0.6450668573379517,0.46586453914642334,0.6137887239456177,0.14792418479919434,0.40190061926841736,0.3390125036239624,0.9999999403953552,0.45174914598464966,1.2476924657821655,0.4208988845348358,0.9207976460456848,0.4288630783557892,0.3420410454273224,0.12159651517868042,0.1074993833899498,0.4018894135951996,0.4208988845348358,0.11846613138914108,0.05874553322792053
54,11581,0.6270626187324524,0.7315775156021118,0.4703342914581299,0.9345659613609314,0.4642316699028015,0.4090649485588074,0.22865380346775055,0.9999999403953552,0.45274806022644043,1.5677740573883057,0.41301068663597107,0.9234232306480408,0.41453346610069275,0.34935739636421204,0.11960362643003464,0.11650549620389938,0.41301068663597107,0.40033087134361267,0.12311988323926926,0.0635385736823082
55,11589,0.6016603112220764,0.6352109313011169,0.43442249298095703,0.5383718609809875,0.10394936800003052,0.3837030529975891,-0.2454712688922882,1.0,0.4522874057292938,0.6029617190361023,0.47636210918426514,0.9309768676757812,0.38922959566116333,0.34782493114471436,0.13551665842533112,0.1274288445711136,0.47636210918426514,0.29691892862319946,0.12801434099674225,0.09870461374521255
56,11591,0.6024974584579468,0.6738994717597961,0.36717069149017334,0.4672720730304718,0.10010138154029846,0.33803147077560425,-0.32183942198753357,1.0,0.4445580542087555,0.600293755531311,0.47809267044067383,0.9202013611793518,0.38767436146736145,0.34851309657096863,0.13482260704040527,0.12898990511894226,0.47809267044067383,0.29396265745162964,0.12808041274547577,0.09986431896686554
57,11598,0.6081793308258057,0.5963418483734131,0.41693270206451416,0.48400479555130005,0.06707209348678589,0.36026304960250854,-0.780343234539032,1.0,0.4311549663543701,0.7250456213951111,0.4831189513206482,0.927271842956543,0.3832411766052246,0.35179316997528076,0.12874984741210938,0.13621585071086884,0.4831189513206482,0.29007047414779663,0.12564466893672943,0.10116591304540634
58,11605,0.5994101166725159,0.8728095293045044,0.49507609009742737,0.7255108952522278,0.23043480515480042,0.513177216053009,0.0998668372631073,0.9999999403953552,0.4012441039085388,0.6477874517440796,0.45046761631965637,0.9243640303611755,0.4141312539577484,0.3380579948425293,0.13756872713565826,0.11024206131696701,0.45046761631965637,0.339921772480011,0.12659305334091187,0.08301762491464615
59,11608,0.5996757745742798,1.0,0.3635769784450531,0.7626523375511169,0.39907535910606384,0.44246673583984375,-0.0036374758929014206,1.0,0.38774386048316956,0.616261899471283,0.4574764668941498,0.9273653030395508,0.407709538936615,0.34069502353668213,0.13761606812477112,0.11397936195135117,0.4574764668941498,0.3286987245082855,0.12695454061031342,0.08687028288841248
60,11609,0.6016324758529663,0.9720714092254639,0.25832077860832214,0.7042948007583618,0.4459740221500397,0.32277175784111023,-0.20168957114219666,0.9999999403953552,0.3822784125804901,0.6030275225639343,0.4674801528453827,0.9284001588821411,0.3982521593570709,0.34506699442863464,0.13590499758720398,0.12077587097883224,0.4674801528453827,0.3136884272098541,0.12658768892288208,0.09224378317594528
61,11611,0.5933142900466919,0.8891303539276123,0.3443696200847626,0.672934889793396,0.3285652697086334,0.37612384557724,0.30774539709091187,1.0,0.37778031826019287,0.579860508441925,0.4348958730697632,0.9300923347473145,0.4274124205112457,0.3283688426017761,0.14196914434432983,0.10224959254264832,0.4348958730697632,0.35161083936691284,0.1343611776828766,0.07913214713335037
62,11613,0.5905752182006836,0.9361210465431213,0.4163706600666046,0.8167349696159363,0.40036430954933167,0.4693039655685425,0.4167076051235199,1.0,0.37749025225639343,0.5625158548355103,0.427078515291214,0.9317573308944702,0.43266189098358154,0.32404810190200806,0.14305731654167175,0.10023273527622223,0.427078515291214,0.3538348078727722,0.14090630412101746,0.07818044722080231
63,11616,0.5993675589561462,1.0,0.3396562337875366,0.8398761749267578,0.5002199411392212,0.4254039525985718,-0.15403905510902405,1.0,0.36396247148513794,0.5431547164916992,0.46610525250434875,0.9259365797042847,0.39920204877853394,0.3433263301849365,0.13849687576293945,0.1189747005701065,0.46610525250434875,0.31242045760154724,0.12867888808250427,0.09279541671276093
64,11621,0.5844289660453796,0.8471398949623108,0.41415679454803467,0.7136203646659851,0.29946357011795044,0.4338473379611969,0.2900053858757019,0.9999999403953552,0.36511358618736267,0.36718228459358215,0.4534398019313812,0.9026645421981812,0.4060996174812317,0.3316623568534851,0.1510469764471054,0.11119105666875839,0.4534398019313812,0.29398491978645325,0.15302199125289917,0.09955327212810516
65,11622,0.589910089969635,0.7779412269592285,0.4427530765533447,0.6943139433860779,0.25156086683273315,0.4364381730556488,-0.09510505944490433,1.0,0.36346086859703064,0.2489660531282425,0.4752565026283264,0.900148332118988,0.38325896859169006,0.3413878381252289,0.1502917855978012,0.12506142258644104,0.4752565026283264,0.26778915524482727,0.1455707997083664,0.11138348281383514
66,11623,0.5932307839393616,0.7835585474967957,0.46791866421699524,0.77582186460495,0.3079032003879547,0.46215158700942993,0.18271403014659882,1.0,0.3630964756011963,0.523432731628418,0.447982519865036,0.8984026312828064,0.4160134792327881,0.33332768082618713,0.1432487666606903,0.10741006582975388,0.447982519865036,0.33022621273994446,0.13546206057071686,0.08632920682430267
67,11624,0.5999252796173096,0.7790719270706177,0.3479001224040985,0.673898458480835,0.32599833607673645,0.33813685178756714,0.4299453794956207,1.0,0.35743457078933716,0.716746985912323,0.404899924993515,0.9008875489234924,0.44947242736816406,0.3203730583190918,0.1354624330997467,0.09469206631183624,0.40194445848464966,0.404899924993515,0.1297185868024826,0.06343703716993332
68,11625,0.5919852256774902,0.7659985423088074,0.28371474146842957,0.5087165832519531,0.22500184178352356,0.2733629047870636,0.6915112733840942,0.9999999403953552,0.3607313632965088,0.6278016567230225,0.39340880513191223,0.9080316424369812,0.44127196073532104,0.31560981273651123,0.14035631716251373,0.10276201367378235,0.39340880513191223,0.3767039179801941,0.1603621542453766,0.06952513009309769
69,11630,0.6275249719619751,0.6987008452415466,0.4513562023639679,0.69383704662323,0.24248084425926208,0.39905571937561035,0.13614800572395325,1.0,0.36641770601272583,1.679428219795227,0.4101322889328003,0.9447686672210693,0.41431140899658203,0.34935152530670166,0.11983022093772888,0.11650680005550385,0.4101322889328003,0.4051378071308136,0.12242485582828522,0.062305036932229996
70,11633,0.6167230010032654,0.6377159357070923,0.2856035828590393,0.3605627119541168,0.07495912909507751,0.25000375509262085,-0.1214408278465271,1.0,0.36035293340682983,1.1283109188079834,0.4369693994522095,0.939410388469696,0.4168701469898224,0.3461935222148895,0.12251168489456177,0.1144246757030487,0.4369693994522095,0.37469083070755005,0.1168428361415863,0.07149691879749298
71,11635,0.6143996715545654,0.4251745045185089,0.3702470362186432,0.33436349034309387,-0.035883545875549316,0.29960304498672485,-0.3085295557975769,1.0,0.3640814423561096,1.0590336322784424,0.45128101110458374,0.9636409282684326,0.40853068232536316,0.3484938442707062,0.12341371178627014,0.1195618063211441,0.45128101110458374,0.35281282663345337,0.1176672950387001,0.07823885232210159
72,11642,0.6016328930854797,0.8476772904396057,0.29956233501434326,0.43192949891090393,0.13236716389656067,0.3066695034503937,-0.3098888099193573,1.0,0.3585105836391449,0.5675530433654785,0.4700678586959839,0.9671849012374878,0.3950819969177246,0.3460259437561035,0.1359431892633438,0.12294882535934448,0.4700678586959839,0.31002315878868103,0.1262662559747696,0.09364272654056549
73,11645,0.5972287654876709,0.5347471237182617,0.4160716235637665,0.43041229248046875,0.01434066891670227,0.3722091019153595,-0.22995084524154663,1.0,0.35997363924980164,0.4384719729423523,0.47259390354156494,0.9514276385307312,0.39113715291023254,0.34439995884895325,0.1412419080734253,0.12322097271680832,0.47259390354156494,0.2965450882911682,0.13182416558265686,0.09903685748577118
74,11646,0.6059788465499878,0.5610539317131042,0.42000454664230347,0.4536066949367523,0.03360214829444885,0.3675391376018524,-0.3503386080265045,1.0,0.3597206175327301,0.7136064767837524,0.4662499725818634,0.9476838111877441,0.39936935901641846,0.3471718430519104,0.1312239021062851,0.12223493307828903,0.4662499725818634,0.3218807876110077,0.12279318273067474,0.08907608687877655
