window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
17,42168,0.7799093723297119,0.5385826230049133,0.48299750685691833,0.5281943082809448,0.04519680142402649,0.39240655303001404,0.9289958477020264,0.9511897563934326,0.10928884893655777,1.8842207193374634,0.46503257751464844,0.382776141166687,0.21005553007125854,0.3093801438808441,0.2953976094722748,0.18516674637794495,0.46503257751464844,0.12136735022068024,0.159055694937706,0.2545444071292877
18,42170,0.776444673538208,0.3780519664287567,0.49517983198165894,0.3848966956138611,-0.11028313636779785,0.3920380175113678,0.8613622784614563,0.9511896967887878,0.10759805887937546,1.5448215007781982,0.4659271240234375,0.352622389793396,0.2244093418121338,0.30386847257614136,0.2921845614910126,0.17953763902187347,0.4659271240234375,0.12124577909708023,0.15317557752132416,0.2596515119075775
19,42173,0.7696678042411804,0.33610832691192627,0.48794007301330566,0.34710928797721863,-0.14083078503608704,0.3793348968029022,0.6464841961860657,0.9511897563934326,0.10677740722894669,1.3234843015670776,0.47326335310935974,0.3192652761936188,0.2324390858411789,0.3060460686683655,0.2861919105052948,0.17532293498516083,0.47326335310935974,0.12092941254377365,0.14623777568340302,0.25956952571868896
20,42175,0.7676252126693726,0.29689255356788635,0.5257545113563538,0.33483126759529114,-0.19092324376106262,0.39755070209503174,0.7087060213088989,0.9511897563934326,0.10495047271251678,1.2346999645233154,0.4704996943473816,0.30372706055641174,0.24465341866016388,0.2982526421546936,0.2837889790534973,0.1733049601316452,0.4704996943473816,0.12071821838617325,0.14506638050079346,0.2637156844139099
21,42176,0.7642332911491394,0.2544962763786316,0.5278569459915161,0.31143486499786377,-0.21642208099365234,0.3974132835865021,0.6997012495994568,0.9511896967887878,0.10509494692087173,1.1457693576812744,0.4702024757862091,0.29896843433380127,0.25538891553878784,0.2932453155517578,0.2799758017063141,0.17138998210430145,0.4702024757862091,0.12024474143981934,0.14340217411518097,0.266150563955307
22,42177,0.7639461755752563,0.24567057192325592,0.5480562448501587,0.3108752369880676,-0.23718100786209106,0.40798211097717285,0.7174147963523865,0.9511897563934326,0.10499640554189682,1.1434587240219116,0.46943557262420654,0.2940259277820587,0.25671836733818054,0.2920193374156952,0.27987509965896606,0.171387180685997,0.46943557262420654,0.12023574113845825,0.14364482462406158,0.2666838765144348
23,42178,0.7634508609771729,0.26232436299324036,0.5387159585952759,0.315154492855072,-0.22356146574020386,0.4008980691432953,0.7588476538658142,0.9511897563934326,0.10527357459068298,1.138627052307129,0.4674955904483795,0.2895522117614746,0.25972411036491394,0.28918686509132385,0.27960917353630066,0.17147986590862274,0.4674955904483795,0.12012314051389694,0.1444658786058426,0.2679153382778168
24,42190,0.7521349787712097,0.0,0.613082230091095,0.2175554633140564,-0.3955267667770386,0.44192785024642944,0.771697998046875,0.9511897563934326,0.11330927163362503,0.9399673938751221,0.46310627460479736,0.310881108045578,0.2945476770401001,0.2711712121963501,0.2666170597076416,0.1676640510559082,0.46310627460479736,0.11774672567844391,0.14409153163433075,0.2750554382801056
25,42198,0.774643063545227,0.031106064096093178,0.6415361166000366,0.22134266793727875,-0.4201934486627579,0.46862274408340454,1.1934890747070312,0.9759000539779663,0.12424875050783157,1.5611506700515747,0.45340150594711304,0.4216011166572571,0.23808269202709198,0.2888318598270416,0.2914021611213684,0.1816832572221756,0.45340150594711304,0.11963295191526413,0.16064631938934326,0.26631927490234375
26,42206,0.7357428073883057,0.0,0.6661252379417419,0.20009200274944305,-0.4660332351922989,0.46016696095466614,0.8541078567504883,0.9759001135826111,0.13708961009979248,0.7533733248710632,0.44833433628082275,0.4901345670223236,0.34229913353919983,0.24385085701942444,0.2482457458972931,0.16560424864292145,0.44833433628082275,0.11077247560024261,0.15664346516132355,0.2842497229576111
27,42215,0.7487865090370178,0.7200959920883179,0.6375358700752258,1.2083793878555298,0.570843517780304,0.5370033383369446,0.9966785311698914,1.0,0.1517779380083084,0.9036967158317566,0.44355106353759766,0.6011389493942261,0.31795328855514526,0.2519177496433258,0.259407639503479,0.17072133719921112,0.44355106353759766,0.11115917563438416,0.16293014585971832,0.2823595702648163
28,42217,0.7368983030319214,0.08960115164518356,0.6075016260147095,0.2933947443962097,-0.31410688161849976,0.4506648778915405,0.683154821395874,1.0,0.1577043980360031,0.7019022107124329,0.45442119240760803,0.613824188709259,0.35349613428115845,0.24605150520801544,0.24126854538917542,0.1591838151216507,0.45442119240760803,0.10837255418300629,0.15488171577453613,0.28232455253601074
29,42221,0.7299914956092834,0.07819268852472305,0.5679555535316467,0.2606005370616913,-0.30735501646995544,0.4131559729576111,0.8548141717910767,1.0,0.16116991639137268,0.6992943286895752,0.44201338291168213,0.6419738531112671,0.3588256537914276,0.23585587739944458,0.24140508472919464,0.16391338407993317,0.44201338291168213,0.10637950897216797,0.16646377742290497,0.28514325618743896
30,42224,0.7583928108215332,0.09304508566856384,0.5386388301849365,0.2815490663051605,-0.257089763879776,0.4186462461948395,0.7487171292304993,1.0,0.1647348254919052,0.8999718427658081,0.4567098021507263,0.6529760956764221,0.30953070521354675,0.26622992753982544,0.25946253538131714,0.16477684676647186,0.4567098021507263,0.1119735911488533,0.1535281538963318,0.2777884900569916
31,42225,0.7438268661499023,0.023495079949498177,0.545303225517273,0.2733193337917328,-0.27198389172554016,0.421246737241745,0.7646619081497192,0.9999999403953552,0.16615226864814758,0.7681921124458313,0.45064571499824524,0.6560544967651367,0.3417118489742279,0.24910002946853638,0.2470131367444992,0.1621750146150589,0.45064571499824524,0.10872556269168854,0.15841738879680634,0.2822112441062927
32,42228,0.7387036681175232,0.0,0.5298632979393005,0.2671269178390503,-0.26273638010025024,0.41217097640037537,0.6755629777908325,1.0,0.16685551404953003,0.7105090618133545,0.45367497205734253,0.6597951650619507,0.35152649879455566,0.24750010669231415,0.24184612929821014,0.15912729501724243,0.45367497205734253,0.1076323613524437,0.1572081744670868,0.2814844250679016
33,42230,0.7356095314025879,0.024704132229089737,0.4978754222393036,0.2699812054634094,-0.22789421677589417,0.39099588990211487,0.782900333404541,1.0,0.1675899475812912,0.7126815319061279,0.4467664659023285,0.661631166934967,0.3555087745189667,0.24103042483329773,0.2418440878391266,0.16161668300628662,0.4467664659023285,0.10696205496788025,0.16248679161071777,0.2837846875190735
34,42241,0.721588671207428,0.3851012885570526,0.3123953938484192,0.27174195647239685,-0.04065343737602234,0.2655360698699951,0.06145292893052101,1.0,0.17034180462360382,0.7184115648269653,0.48209258913993835,0.6242929100990295,0.28715816140174866,0.29750874638557434,0.24652346968650818,0.16880963742733002,0.48209258913993835,0.10801920294761658,0.15295323729515076,0.2569350004196167
35,42243,0.7276518940925598,0.39914798736572266,0.31019818782806396,0.2807435691356659,-0.02945461869239807,0.27323704957962036,0.1721622198820114,1.0,0.16979748010635376,0.7344250679016113,0.4802595376968384,0.6081485152244568,0.29443806409835815,0.2911582887172699,0.24830149114131927,0.16610220074653625,0.4802595376968384,0.10894952714443207,0.14996640384197235,0.260824590921402
36,42249,0.6990070939064026,0.5085771679878235,0.2761494219303131,0.27964261174201965,0.003493189811706543,0.23435670137405396,-0.3522289991378784,1.0,0.1676858514547348,0.5904269814491272,0.4890069365501404,0.5539680123329163,0.2762317955493927,0.31026914715766907,0.23587970435619354,0.1776193529367447,0.4890069365501404,0.10645614564418793,0.15663428604602814,0.24790266156196594
37,42251,0.705818772315979,0.6307246685028076,0.24235372245311737,0.2791268825531006,0.036773160099983215,0.2239670604467392,-0.1470700055360794,1.0,0.16590210795402527,0.6075277924537659,0.4873529374599457,0.5429549813270569,0.28839826583862305,0.30063575506210327,0.23887836933135986,0.17208760976791382,0.4873529374599457,0.10724512487649918,0.15246076881885529,0.25294122099876404
38,42253,0.707161545753479,0.566803514957428,0.2681412100791931,0.2897931635379791,0.02165195345878601,0.24092231690883636,-0.2074466198682785,1.0,0.16618311405181885,0.6776221990585327,0.4893622100353241,0.528450071811676,0.2736547589302063,0.30966290831565857,0.24129988253116608,0.17538245022296906,0.4893622100353241,0.10810045152902603,0.15283063054084778,0.2497066855430603
39,42257,0.694672703742981,0.5996017456054688,0.25705617666244507,0.2872151732444763,0.03015899658203125,0.23415261507034302,-0.4853179156780243,0.9999999403953552,0.16237866878509521,0.5719590783119202,0.4907461702823639,0.5184718370437622,0.27118927240371704,0.31441205739974976,0.23389482498168945,0.18050388991832733,0.4907461702823639,0.10645965486764908,0.15718817710876465,0.2456059753894806
40,42265,0.6924443244934082,0.6566608548164368,0.25536659359931946,0.2958908975124359,0.040524303913116455,0.24028563499450684,-0.6309312582015991,0.9999999403953552,0.1655733585357666,0.5686569809913635,0.4896390736103058,0.5802639722824097,0.26472264528274536,0.31931620836257935,0.23205123841762543,0.18390990793704987,0.4896390736103058,0.10559175163507462,0.1615123301744461,0.2432568520307541
41,42266,0.6899304986000061,0.6313877701759338,0.26132580637931824,0.2974262237548828,0.036100417375564575,0.24312995374202728,-0.7937873005867004,0.9999999403953552,0.16314652562141418,0.5687650442123413,0.48990046977996826,0.5920581817626953,0.25878676772117615,0.3236508369445801,0.230431467294693,0.18713092803955078,0.48990046977996826,0.10534872114658356,0.16359803080558777,0.24115276336669922
42,42271,0.6897964477539062,0.7971599698066711,0.25738492608070374,0.3015879988670349,0.04420307278633118,0.2551821172237396,-0.5647428035736084,0.9999999403953552,0.17113476991653442,0.4534948468208313,0.4862251877784729,0.6436595916748047,0.27983710169792175,0.3101862668991089,0.22907620668411255,0.1809004843235016,0.4862251877784729,0.10398440808057785,0.16371822357177734,0.24607224762439728
43,42276,0.6886355876922607,0.8286948800086975,0.2679300904273987,0.3107052147388458,0.042775124311447144,0.26729702949523926,-0.8812276124954224,0.9999999403953552,0.18587146699428558,0.5590774416923523,0.4876144528388977,0.7002364993095398,0.2563002407550812,0.32572802901268005,0.22856169939041138,0.18941006064414978,0.4876144528388977,0.1043165847659111,0.16790810227394104,0.24016086757183075
44,42286,0.7681793570518494,0.49184632301330566,0.29607704281806946,0.2950499653816223,-0.0010270774364471436,0.28462329506874084,0.3585340082645416,1.0,0.20803003013134003,1.9538094997406006,0.47516733407974243,0.7842887043952942,0.19465644657611847,0.3305743932723999,0.2844446897506714,0.19032444059848785,0.47516733407974243,0.1162809431552887,0.16737036406993866,0.24118134379386902
45,42295,0.7614371180534363,0.3132777214050293,0.3068641126155853,0.2691470682621002,-0.03771704435348511,0.2795199453830719,0.2779821753501892,1.0,0.20138412714004517,1.6039317846298218,0.4812122881412506,0.5982139110565186,0.20415985584259033,0.3301182687282562,0.280460000038147,0.18526184558868408,0.4812122881412506,0.11703180521726608,0.15823312103748322,0.2435227781534195
46,42305,0.7541689872741699,0.5215129852294922,0.27209916710853577,0.27969494462013245,0.00759577751159668,0.24123623967170715,0.029388973489403725,1.0,0.18459799885749817,1.9368525743484497,0.4848545491695404,0.47605133056640625,0.19355717301368713,0.3371596038341522,0.2763746678829193,0.19290855526924133,0.4848545491695404,0.11742637306451797,0.16079692542552948,0.23692208528518677
47,42310,0.7274661064147949,0.7406826019287109,0.20809777081012726,0.2756233811378479,0.06752561032772064,0.19868911802768707,-0.6159940958023071,0.9999999403953552,0.1781492531299591,1.7168020009994507,0.4910198152065277,0.49025964736938477,0.19906075298786163,0.3453574478626251,0.2582675516605377,0.19731423258781433,0.4910198152065277,0.11341527104377747,0.16372443735599518,0.23184041678905487
48,42312,0.7563420534133911,0.6233363151550293,0.21754926443099976,0.25014549493789673,0.03259623050689697,0.20113897323608398,0.18172119557857513,0.9759000539779663,0.17058111727237701,1.5521433353424072,0.4847397208213806,0.45610567927360535,0.20465321838855743,0.3315999209880829,0.2781788110733032,0.18556806445121765,0.4847397208213806,0.11778976023197174,0.15488606691360474,0.2425844520330429
49,42314,0.7581437230110168,0.5765864253044128,0.2196323126554489,0.2408890575170517,0.021256744861602783,0.19932712614536285,0.24255681037902832,0.9759001135826111,0.16909413039684296,1.461085319519043,0.48378613591194153,0.4748872220516205,0.2096436321735382,0.3285128176212311,0.27888429164886475,0.18295921385288239,0.48378613591194153,0.11775905638933182,0.15332630276679993,0.2451285421848297
50,42315,0.7497623562812805,0.6245810985565186,0.21136020123958588,0.249559223651886,0.03819902241230011,0.19215519726276398,0.06689407676458359,0.9759001135826111,0.1691298633813858,1.4726264476776123,0.48658299446105957,0.47859176993370056,0.20689959824085236,0.33360913395881653,0.2736946642398834,0.18579663336277008,0.48658299446105957,0.11650074273347855,0.15553149580955505,0.241384819149971
51,42317,0.7622887492179871,0.6488311886787415,0.21275576949119568,0.2555166482925415,0.042760878801345825,0.19688944518566132,0.35227444767951965,0.9759000539779663,0.17124469578266144,1.3781917095184326,0.4816490411758423,0.48542630672454834,0.21653369069099426,0.32306545972824097,0.2806888520717621,0.17971202731132507,0.4816490411758423,0.1181616336107254,0.15102878212928772,0.2491605579853058
52,42322,0.7650123834609985,0.7319649457931519,0.23478439450263977,0.3270159363746643,0.09223154187202454,0.22071883082389832,0.3646065890789032,0.9759001135826111,0.17105406522750854,1.5149158239364624,0.4804568290710449,0.5038628578186035,0.20910213887691498,0.32548561692237854,0.2830025553703308,0.18240970373153687,0.4804568290710449,0.11841394752264023,0.15406538546085358,0.2470638006925583
53,42323,0.7496290802955627,0.7682512402534485,0.2276475429534912,0.32107987999916077,0.09343233704566956,0.2183547466993332,0.14848747849464417,0.9759000539779663,0.17216110229492188,1.2754690647125244,0.48585087060928345,0.5066078305244446,0.21892128884792328,0.32771727442741394,0.2725582718849182,0.1808031052350998,0.48585087060928345,0.1159071996808052,0.15236987173557281,0.24587206542491913
54,42324,0.7621302604675293,0.7837929725646973,0.2318107783794403,0.32506853342056274,0.09325775504112244,0.2242073267698288,0.3491165339946747,0.9759001135826111,0.17244435846805573,1.356528878211975,0.4813481271266937,0.5078319907188416,0.21783623099327087,0.32266920804977417,0.2801867425441742,0.17930781841278076,0.4813481271266937,0.11777438223361969,0.15139451622962952,0.24948294460773468
55,42327,0.753665566444397,0.7657788395881653,0.2213517427444458,0.3087330162525177,0.0873812735080719,0.21235764026641846,0.29944151639938354,0.9759000539779663,0.17625530064105988,1.1203348636627197,0.48299139738082886,0.5147523283958435,0.23701529204845428,0.31601932644844055,0.2723243534564972,0.17464108765125275,0.48299139738082886,0.11601850390434265,0.14761509001255035,0.25337499380111694
56,42328,0.7457154393196106,0.7840533256530762,0.2144390493631363,0.309781938791275,0.09534288942813873,0.2068595141172409,0.22997470200061798,0.9759000539779663,0.1760658323764801,1.0188807249069214,0.48462411761283875,0.5151656866073608,0.24640589952468872,0.3137189745903015,0.26646092534065247,0.1734142005443573,0.48462411761283875,0.11462215334177017,0.14693063497543335,0.25382307171821594
57,42335,0.7293829321861267,0.7168890833854675,0.21913327276706696,0.28812023997306824,0.06898696720600128,0.2064109742641449,0.09013992547988892,0.9759000539779663,0.1789359599351883,0.8535075783729553,0.4868949055671692,0.5237439274787903,0.2626432180404663,0.3097357153892517,0.25516822934150696,0.1724528670310974,0.4868949055671692,0.11169871687889099,0.14791330695152283,0.2534930408000946
58,42337,0.7183262705802917,0.7356554865837097,0.2414877861738205,0.3122432231903076,0.07075543701648712,0.23104244470596313,-0.08739003539085388,0.9759000539779663,0.18055257201194763,0.8141416907310486,0.4893007278442383,0.5283525586128235,0.25829121470451355,0.3160059154033661,0.24949291348457336,0.1762099713087082,0.4893007278442383,0.11012345552444458,0.151671901345253,0.24890395998954773
59,42344,0.7015565037727356,0.7124623656272888,0.22400252521038055,0.2874767780303955,0.06347425282001495,0.21167005598545074,-0.0038787296507507563,0.9759001135826111,0.1889033168554306,0.4802909195423126,0.4823894500732422,0.5605312585830688,0.3223194181919098,0.2797713577747345,0.2326667457818985,0.16524243354797363,0.4823894500732422,0.10537602752447128,0.15261812508106232,0.2596164047718048
60,42348,0.7197245359420776,0.7392954230308533,0.2284136265516281,0.29156744480133057,0.06315381824970245,0.21949540078639984,0.06340023875236511,0.9759000539779663,0.1924501359462738,0.7091259956359863,0.4845055937767029,0.5786768794059753,0.28492817282676697,0.2992826998233795,0.24619701504707336,0.16959206759929657,0.4845055937767029,0.10867978632450104,0.150770366191864,0.25604429841041565
61,42349,0.7241870760917664,0.7052323818206787,0.23049895465373993,0.28781259059906006,0.05731363594532013,0.21841686964035034,0.07845939695835114,0.9759000539779663,0.19236375391483307,0.7701855897903442,0.4848472476005554,0.5802119970321655,0.2751017212867737,0.30407023429870605,0.24996605515480042,0.17086195945739746,0.4848472476005554,0.1095723882317543,0.15066994726657867,0.254910409450531
62,42354,0.7169240713119507,0.4971493184566498,0.2408396303653717,0.24021659791469574,-0.0006230324506759644,0.21848620474338531,0.2284746617078781,0.9759001135826111,0.19297198951244354,0.5703847408294678,0.4756593704223633,0.6038809418678284,0.33469322323799133,0.26895394921302795,0.23656298220157623,0.1597897857427597,0.4756593704223633,0.10632200539112091,0.15097489953041077,0.26704370975494385
63,42356,0.7263094186782837,0.4054025411605835,0.2458096444606781,0.22699132561683655,-0.018818318843841553,0.22088713943958282,0.30412936210632324,0.9759001135826111,0.19250532984733582,0.640367865562439,0.47388938069343567,0.6178525686264038,0.3278750777244568,0.27092844247817993,0.24121977388858795,0.15997667610645294,0.47388938069343567,0.10750064998865128,0.15012231469154358,0.2684876322746277
64,42365,0.7509658336639404,0.26489129662513733,0.25648248195648193,0.22077727317810059,-0.03570520877838135,0.23338989913463593,0.4233454465866089,0.9759000539779663,0.18717564642429352,0.8745393753051758,0.4711728096008301,0.6817065477371216,0.2843683660030365,0.2896657884120941,0.26041078567504883,0.16555508971214294,0.4711728096008301,0.11072291433811188,0.15244890749454498,0.2656553387641907
65,42371,0.7642461061477661,0.04809296503663063,0.26970428228378296,0.21176566183567047,-0.05793862044811249,0.24449503421783447,0.7162765264511108,0.9759001135826111,0.182295560836792,0.9456336498260498,0.4575752317905426,0.7072650194168091,0.29307854175567627,0.27530789375305176,0.2654555141925812,0.16615799069404602,0.4575752317905426,0.11190571635961533,0.15611492097377777,0.2744041681289673
66,42377,0.7491631507873535,0.0,0.2672613263130188,0.20963922142982483,-0.05762210488319397,0.24269695580005646,0.5527700185775757,0.9511896967887878,0.17269523441791534,0.7673125863075256,0.46143683791160583,0.6688703894615173,0.3198292553424835,0.2671739161014557,0.25186994671821594,0.16112686693668365,0.46143683791160583,0.10921111702919006,0.15436121821403503,0.2749907672405243
67,42382,0.7519014477729797,0.0,0.2843230962753296,0.20937947928905487,-0.07494361698627472,0.2551557719707489,0.8262027502059937,0.9511897563934326,0.1731833815574646,0.8254712820053101,0.4475071430206299,0.6542605757713318,0.3230050206184387,0.25470641255378723,0.25588589906692505,0.1664026528596878,0.4475071430206299,0.10993526875972748,0.16119617223739624,0.2813614308834076
68,42398,0.7730770707130432,0.47392088174819946,0.2829262316226959,0.2754458785057068,-0.007480353116989136,0.25606948137283325,0.7412726283073425,0.9511897563934326,0.17109982669353485,1.2327210903167725,0.468253493309021,0.4520328640937805,0.2429443746805191,0.29863935708999634,0.28463923931121826,0.1737770438194275,0.468253493309021,0.11984463036060333,0.14789728820323944,0.26400452852249146
69,42400,0.7605524659156799,0.5847864151000977,0.2688135802745819,0.28958722949028015,0.020773649215698242,0.2514779567718506,0.8775442242622375,0.9511896967887878,0.16312390565872192,1.0145827531814575,0.45752573013305664,0.42853033542633057,0.2848778963088989,0.2724732458591461,0.27193278074264526,0.1707160323858261,0.45752573013305664,0.11728618294000626,0.14975103735923767,0.27543705701828003
70,42402,0.7586996555328369,0.5792132019996643,0.2619743347167969,0.27925416827201843,0.017279833555221558,0.24617570638656616,0.7407945990562439,0.9511897563934326,0.159406840801239,0.9537345767021179,0.464325875043869,0.41760972142219543,0.2892429828643799,0.27541884779930115,0.2679342031478882,0.1674039512872696,0.464325875043869,0.11738675087690353,0.14411617815494537,0.2741711437702179
71,42410,0.746084988117218,0.17358142137527466,0.2878415584564209,0.22571790218353271,-0.062123656272888184,0.2540402114391327,0.3349761664867401,0.9511897563934326,0.15033835172653198,0.914854884147644,0.4832881987094879,0.4007091522216797,0.2666582763195038,0.3000968098640442,0.26465103030204773,0.1685938835144043,0.4832881987094879,0.11630294471979141,0.1394699364900589,0.26093894243240356
72,42414,0.7276984453201294,0.21587978303432465,0.2798636853694916,0.22213299572467804,-0.05773068964481354,0.2440120130777359,0.0474177785217762,0.9511897563934326,0.14530879259109497,0.8548887372016907,0.4897935688495636,0.41280046105384827,0.25803902745246887,0.3122161626815796,0.2563844323158264,0.17336030304431915,0.4897935688495636,0.11327715963125229,0.14451514184474945,0.2524140775203705
73,42415,0.7170298099517822,0.20728939771652222,0.28108248114585876,0.22053414583206177,-0.060548335313797,0.2429639846086502,-0.17012551426887512,0.9511898159980774,0.14349235594272614,0.8460919857025146,0.4924074411392212,0.4167308509349823,0.24910978972911835,0.32133814692497253,0.2510499358177185,0.17850209772586823,0.4924074411392212,0.11164636164903641,0.14945769309997559,0.24648845195770264
