window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
20,46232,0.7369970083236694,0.8697184324264526,0.0800519585609436,0.19804804027080536,0.11799608170986176,0.08015435934066772,-0.5812972784042358,1.0,0.35770314931869507,0.6466643810272217,0.4626356065273285,0.8260024189949036,0.3193521499633789,0.22218313813209534,0.23551025986671448,0.22295445203781128,0.4626356065273285,0.11196404695510864,0.16604971885681152,0.25935062766075134
21,46244,0.7326000928878784,0.6655890941619873,0.1773754507303238,0.2912961542606354,0.11392070353031158,0.14045189321041107,-0.39335229992866516,1.0,0.3506946861743927,0.9858914017677307,0.461323618888855,0.7099326848983765,0.31545954942703247,0.2532952129840851,0.20401190221309662,0.22723332047462463,0.461323618888855,0.11044926196336746,0.16377559304237366,0.2644515335559845
22,46250,0.7339306473731995,0.3772568106651306,0.35800179839134216,0.25243592262268066,-0.1055658757686615,0.24593976140022278,-1.1757150888442993,1.0000001192092896,0.3505207300186157,1.0178961753845215,0.46050211787223816,0.7177644371986389,0.31038451194763184,0.24277418851852417,0.22200122475624084,0.22484010457992554,0.46050211787223816,0.11010132730007172,0.1656588613986969,0.2637377381324768
23,46256,0.7354177832603455,0.5115576386451721,0.20173753798007965,0.20828776061534882,0.006550222635269165,0.14833255112171173,-1.526493787765503,1.0,0.33272796869277954,0.7259374856948853,0.4609560966491699,0.7773024439811707,0.31178706884384155,0.22639186680316925,0.23993389308452606,0.22188717126846313,0.4609560966491699,0.1107538565993309,0.1671864539384842,0.2611035108566284
24,46257,0.734600305557251,0.5088209509849548,0.19522306323051453,0.19999505579471588,0.004771992564201355,0.14375361800193787,-1.8907673358917236,0.9999999403953552,0.34240877628326416,0.5868610739707947,0.4605865776538849,0.7952405214309692,0.31049177050590515,0.2198687344789505,0.24965380132198334,0.219985693693161,0.4605865776538849,0.11071160435676575,0.16856098175048828,0.2601408362388611
25,46258,0.7362794280052185,0.43694812059402466,0.21708229184150696,0.18888676166534424,-0.02819553017616272,0.16623160243034363,-1.1459076404571533,0.9999999403953552,0.3473764657974243,0.6421808004379272,0.4615868628025055,0.8139748573303223,0.31412574648857117,0.22200451791286469,0.2422538846731186,0.22161582112312317,0.4615868628025055,0.11127011477947235,0.16707494854927063,0.26006802916526794
26,46273,0.7209596633911133,0.9406800270080566,0.07412939518690109,0.2604933977127075,0.18636400252580643,0.08359354734420776,0.30344152450561523,0.9258577227592468,0.3631977140903473,0.670874834060669,0.46225306391716003,0.6904640197753906,0.3374766707420349,0.23935075104236603,0.19513621926307678,0.22803637385368347,0.46225306391716003,0.1116364598274231,0.1685485541820526,0.2575618326663971
27,46305,0.7217305302619934,0.5483370423316956,0.16117650270462036,0.19456562399864197,0.033389121294021606,0.10110344737768173,0.16064690053462982,0.925857663154602,0.3739885687828064,0.5329281091690063,0.46356016397476196,0.6490077972412109,0.3323601484298706,0.21101129055023193,0.2319626808166504,0.22466585040092468,0.46356016397476196,0.11263344436883926,0.16917766630649567,0.2546287178993225
28,46310,0.7150755524635315,0.5612278580665588,0.14711993932724,0.18714188039302826,0.04002194106578827,0.09193448722362518,0.375204473733902,0.9258577823638916,0.38916015625,0.7726634740829468,0.4607224762439728,0.6617745757102966,0.334423691034317,0.25969234108924866,0.1776880919933319,0.22819586098194122,0.4607224762439728,0.11023250967264175,0.16814397275447845,0.2609010934829712
29,46325,0.7366940975189209,0.6949763298034668,0.08261630684137344,0.11393729597330093,0.03132098913192749,0.07528316229581833,-0.14881440997123718,0.925857663154602,0.38154539465904236,0.7094678282737732,0.4629472494125366,0.7804521322250366,0.3231702744960785,0.23282048106193542,0.21850377321243286,0.2255055010318756,0.4629472494125366,0.11204912513494492,0.1647288203239441,0.2602747678756714
30,46337,0.717821478843689,0.8276803493499756,0.09193813055753708,0.225422665476799,0.13348453491926193,0.08834824711084366,0.41559427976608276,0.925857663154602,0.3683677017688751,0.7462372183799744,0.4600433111190796,0.7467823028564453,0.3369441628456116,0.25949475169181824,0.1751440316438675,0.22841699421405792,0.4600433111190796,0.11045638471841812,0.17057886719703674,0.2589215338230133
31,46340,0.7306979298591614,0.8644104599952698,0.0990656390786171,0.2237250953912735,0.1246594563126564,0.0989791750907898,0.10302940756082535,0.9258577823638916,0.3655090034008026,0.675408124923706,0.46339765191078186,0.7139161825180054,0.3312230110168457,0.23392827808856964,0.20823831856250763,0.22661034762859344,0.46339765191078186,0.11229880899190903,0.1653101146221161,0.2589934766292572
32,46359,0.7326992154121399,0.7663018703460693,0.09648323804140091,0.20387975871562958,0.10739652067422867,0.08569815754890442,-0.13243763148784637,0.9258577227592468,0.37845781445503235,0.9398844838142395,0.4610888659954071,0.7277642488479614,0.31564798951148987,0.25988397002220154,0.19668243825435638,0.22778557240962982,0.4610888659954071,0.1103963851928711,0.16366595029830933,0.2648487687110901
33,46361,0.724595844745636,0.8507590889930725,0.08556270599365234,0.2907768189907074,0.20521411299705505,0.08370347321033478,0.09876848012208939,0.9258577227592468,0.3761087954044342,1.0662586688995361,0.4586445987224579,0.7123024463653564,0.3114844262599945,0.28551769256591797,0.17539291083812714,0.22760501503944397,0.4586445987224579,0.10881705582141876,0.16493122279644012,0.26760706305503845
34,46372,0.7340713739395142,1.0,0.09006385505199432,0.18009968101978302,0.0900358259677887,0.1005808562040329,-0.08273950964212418,0.9258577227592468,0.36010488867759705,0.6608848571777344,0.46346360445022583,0.714191734790802,0.3264854848384857,0.2293059080839157,0.2187824547290802,0.22542613744735718,0.46346360445022583,0.11229483038187027,0.16479937732219696,0.25944212079048157
35,46389,0.7380552887916565,0.6372906565666199,0.08046424388885498,0.1091676726937294,0.02870342880487442,0.06777319312095642,-0.31768354773521423,0.925857663154602,0.3611239492893219,0.8629056811332703,0.4616377651691437,0.8232109546661377,0.3167247474193573,0.2475598007440567,0.2089703530073166,0.2267450988292694,0.4616377651691437,0.11109407246112823,0.16435305774211884,0.26291513442993164
36,46395,0.7373985052108765,0.652701199054718,0.12691397964954376,0.19550743699073792,0.06859345734119415,0.10143467783927917,-0.2316756695508957,0.925857663154602,0.3464442193508148,0.6833145022392273,0.46297577023506165,0.7724812030792236,0.32314014434814453,0.23129093647003174,0.22030584514141083,0.2252631038427353,0.46297577023506165,0.11209192126989365,0.1648678034543991,0.2600644826889038
37,46399,0.729353666305542,0.6674100160598755,0.09069181233644485,0.17300909757614136,0.0823172852396965,0.06443959474563599,0.1693699061870575,0.9258578419685364,0.34536340832710266,0.6674396991729736,0.463030606508255,0.7274587750434875,0.3340831696987152,0.23643936216831207,0.2022618055343628,0.22721563279628754,0.463030606508255,0.11222776025533676,0.16640567779541016,0.2583359479904175
38,46403,0.7238955497741699,0.6150542497634888,0.10624048113822937,0.17063391208648682,0.06439343094825745,0.06808806955814362,0.22366191446781158,0.925857663154602,0.3332255482673645,0.8675726056098938,0.46038687229156494,0.6791674494743347,0.3254121243953705,0.27212825417518616,0.17449279129505157,0.2279668003320694,0.46038687229156494,0.11002401262521744,0.16547998785972595,0.2641091048717499
39,46409,0.6808138489723206,0.6426056027412415,0.11119356006383896,0.19050082564353943,0.07930726557970047,0.07608205825090408,0.8099768757820129,0.925857663154602,0.332652747631073,0.6484341621398926,0.44678565859794617,0.6818037629127502,0.3288700580596924,0.2827325761318207,0.1578328162431717,0.23056453466415405,0.44678565859794617,0.10241396725177765,0.19956684112548828,0.2512335181236267
40,46423,0.7367652058601379,0.9124813675880432,0.08713989704847336,0.23099811375141144,0.14385821670293808,0.0911884531378746,-0.6331229209899902,0.925857663154602,0.3239302635192871,1.0100630521774292,0.46050626039505005,0.8020208477973938,0.31106725335121155,0.2545974552631378,0.20757603645324707,0.2267591953277588,0.46050626039505005,0.11022097617387772,0.16470390558242798,0.2645687758922577
41,46431,0.7333567142486572,0.857423722743988,0.09082254767417908,0.3133898675441742,0.22256731986999512,0.08928592503070831,-0.05087113752961159,0.925857663154602,0.32449835538864136,0.5410547256469727,0.4635967016220093,0.7433586120605469,0.32957667112350464,0.21688012778759003,0.22933758795261383,0.2242056131362915,0.4635967016220093,0.11285461485385895,0.16710102558135986,0.2564476430416107
42,46433,0.7368045449256897,0.8261686563491821,0.09517448395490646,0.3217026889324188,0.22652820497751236,0.08745450526475906,-0.5474883317947388,0.9258577227592468,0.33178600668907166,0.7596877217292786,0.4621310830116272,0.7274602651596069,0.3171740174293518,0.2359602302312851,0.22177335619926453,0.22509239614009857,0.4621310830116272,0.11129985004663467,0.16472738981246948,0.26184165477752686
43,46448,0.7341553568840027,0.8329637050628662,0.10292132943868637,0.22146928310394287,0.1185479536652565,0.09969241917133331,-0.9656140804290771,0.925857663154602,0.3344958424568176,0.4799363613128662,0.46189066767692566,0.6810401082038879,0.3146366477012634,0.21409036219120026,0.2512175142765045,0.2200554609298706,0.46189066767692566,0.11150902509689331,0.16774868965148926,0.2588515877723694
44,46465,0.7342913150787354,0.726965069770813,0.09679187834262848,0.11956784874200821,0.02277597039937973,0.09305411577224731,-0.44890815019607544,0.9258577227592468,0.37664368748664856,0.49042731523513794,0.46276843547821045,0.7360135912895203,0.31876131892204285,0.2099410742521286,0.25088873505592346,0.2204088568687439,0.46276843547821045,0.1122354120016098,0.16760823130607605,0.2573879063129425
45,46470,0.7303362488746643,0.44336891174316406,0.10195475071668625,0.09489185363054276,-0.007062897086143494,0.08776886761188507,0.18536534905433655,0.9258577823638916,0.3737432360649109,0.655068576335907,0.4630504846572876,0.774810254573822,0.33400869369506836,0.23156453669071198,0.20765139162540436,0.22677533328533173,0.4630504846572876,0.1124769002199173,0.16697382926940918,0.25749874114990234
46,46475,0.7367247939109802,0.32844021916389465,0.11496222764253616,0.08541835099458694,-0.02954387664794922,0.09048325568437576,0.001365014584735036,0.925857663154602,0.3721802234649658,0.7751595973968506,0.4624021649360657,0.8248788714408875,0.3248146176338196,0.24516592919826508,0.20279832184314728,0.22722108662128448,0.4624021649360657,0.11181795597076416,0.16461822390556335,0.2611616253852844
47,46493,0.7293071746826172,0.592865526676178,0.11157260835170746,0.16699710488319397,0.05542449653148651,0.0676635280251503,-0.09925712645053864,0.925857663154602,0.3695877492427826,0.3902355432510376,0.4627024829387665,0.7778564095497131,0.3213188350200653,0.19546116888523102,0.2637125253677368,0.21950741112232208,0.4627024829387665,0.11288002133369446,0.17112864553928375,0.2532888352870941
48,46529,0.7352011203765869,0.8763934373855591,0.10921677201986313,0.18158724904060364,0.07237047702074051,0.10966445505619049,-0.5337046384811401,0.925857663154602,0.39583390951156616,0.5314236283302307,0.462385356426239,0.7613084316253662,0.3171779215335846,0.21321052312850952,0.24900312721729279,0.2206084430217743,0.462385356426239,0.11195030808448792,0.16747714579105377,0.2581872045993805
49,46533,0.702508270740509,0.9529569745063782,0.10283123701810837,0.1860872060060501,0.08325596898794174,0.10839240998029709,0.4918149709701538,0.925857663154602,0.3824550211429596,0.5044963359832764,0.4570024013519287,0.775732159614563,0.32982337474823,0.21286645531654358,0.22437511384487152,0.23293502628803253,0.4570024013519287,0.10986767709255219,0.18454265594482422,0.24858728051185608
50,46560,0.7172533273696899,0.6051639318466187,0.0734378919005394,0.0891423374414444,0.015704445540905,0.06273581832647324,0.18705947697162628,0.9258577823638916,0.36231598258018494,0.4516764283180237,0.462812602519989,0.6571460366249084,0.3290829360485077,0.1999853551387787,0.24680458009243011,0.22412708401679993,0.462812602519989,0.11256351321935654,0.17270618677139282,0.2519177496433258
51,46568,0.735755205154419,0.4897603988647461,0.08091812580823898,0.07965961843729019,-0.0012585073709487915,0.06863788515329361,-0.32213303446769714,0.925857663154602,0.36191192269325256,0.675058901309967,0.46291986107826233,0.7175028920173645,0.3210532069206238,0.2285444289445877,0.22592724859714508,0.2244751751422882,0.46291986107826233,0.11189047992229462,0.16488638520240784,0.260303258895874
52,46571,0.7206628322601318,0.6092813611030579,0.07335855811834335,0.08765859156847,0.014300033450126648,0.06418198347091675,0.3575333058834076,0.9258578419685364,0.36536112427711487,0.6986488699913025,0.4613553285598755,0.7361007928848267,0.3379225730895996,0.246921107172966,0.1866975724697113,0.22845877707004547,0.4613553285598755,0.11128780990839005,0.16960509121418,0.2577517330646515
53,46579,0.7348177433013916,0.9257734417915344,0.0742974802851677,0.1556234210729599,0.0813259407877922,0.07725375145673752,0.02913563698530197,0.9258577227592468,0.3789634704589844,0.6926074624061584,0.4631997048854828,0.7804060578346252,0.3281171917915344,0.23368914425373077,0.2119680494070053,0.2262255847454071,0.4631997048854828,0.11233550310134888,0.1650928407907486,0.2593720257282257
54,46580,0.730665385723114,0.8339214324951172,0.06922672688961029,0.13796532154083252,0.06873859465122223,0.06748519092798233,0.09553821384906769,0.9258577227592468,0.3785458207130432,0.5546433925628662,0.46335917711257935,0.7783315777778625,0.33095741271972656,0.21383729577064514,0.23094992339611053,0.22425538301467896,0.46335917711257935,0.11292297393083572,0.16837960481643677,0.2553381621837616
55,46582,0.7306962013244629,0.8598242998123169,0.06946662068367004,0.186998188495636,0.11753156781196594,0.06898071616888046,0.1906731277704239,0.925857663154602,0.3784458339214325,0.7893303036689758,0.4620857238769531,0.7716339826583862,0.3286859393119812,0.25383108854293823,0.18952129781246185,0.22796174883842468,0.4620857238769531,0.11150306463241577,0.1649762988090515,0.2614348530769348
56,46583,0.7364088892936707,0.7748973369598389,0.07581619173288345,0.17479129135608673,0.09897509962320328,0.06696093827486038,-0.22980298101902008,0.9258577227592468,0.37813350558280945,0.6429970860481262,0.46309539675712585,0.766879677772522,0.32266509532928467,0.22463257610797882,0.22863438725471497,0.22406792640686035,0.46309539675712585,0.11222299188375473,0.1654469221830368,0.2592347264289856
57,46589,0.7301974296569824,0.8686304092407227,0.07353377342224121,0.34179040789604187,0.26825663447380066,0.07422717660665512,-0.7559483647346497,0.925857663154602,0.367351233959198,1.3364144563674927,0.4581512212753296,0.737078845500946,0.30306878685951233,0.27045729756355286,0.1997760832309723,0.2266978770494461,0.4581512212753296,0.10854292660951614,0.16597460210323334,0.26733121275901794
58,46590,0.7235480546951294,0.8916721940040588,0.07429856061935425,0.5129842758178711,0.43868571519851685,0.08355606347322464,-0.864068329334259,0.925857663154602,0.36031651496887207,1.7824665307998657,0.45528271794319153,0.727565348148346,0.29574573040008545,0.28891876339912415,0.18975475430488586,0.22558075189590454,0.45528271794319153,0.1068391501903534,0.16829660534858704,0.26958152651786804
59,46596,0.7211315631866455,0.8920102119445801,0.06761015206575394,0.3231242299079895,0.25551407784223557,0.0733257383108139,0.2539679706096649,0.9999998807907104,0.35803282260894775,0.5802639126777649,0.4625203609466553,0.7780558466911316,0.3363410532474518,0.21746814250946045,0.21924644708633423,0.22694431245326996,0.4625203609466553,0.11240126192569733,0.17130416631698608,0.25377413630485535
60,46599,0.7032095789909363,0.9176940321922302,0.13531805574893951,0.2906855046749115,0.15536744892597198,0.14261402189731598,0.2670597732067108,0.9999998807907104,0.3665822744369507,0.2691817879676819,0.45815593004226685,0.7815239429473877,0.3075040280818939,0.17933551967144012,0.288728803396225,0.22443164885044098,0.45815593004226685,0.11100071668624878,0.1842387616634369,0.24660460650920868
61,46605,0.7334926128387451,1.0,0.10817597806453705,0.5253046751022339,0.41712869703769684,0.15244309604167938,-1.402265191078186,0.9999999403953552,0.35912150144577026,1.2010895013809204,0.4595978856086731,0.7651288509368896,0.30727335810661316,0.2490798532962799,0.21854035556316376,0.22510647773742676,0.4595978856086731,0.10955378413200378,0.1661522090435028,0.2646961510181427
62,46614,0.7018865346908569,0.4423726499080658,0.18851250410079956,0.16851021349430084,-0.020002290606498718,0.14623591303825378,0.6659725904464722,1.0,0.3621119558811188,0.7533262968063354,0.4529743194580078,0.8828334212303162,0.33812057971954346,0.26908668875694275,0.16320480406284332,0.22958795726299286,0.4529743194580078,0.10714816302061081,0.18559415638446808,0.2542833089828491
63,46622,0.7353105545043945,0.6447726488113403,0.16764990985393524,0.23515388369560242,0.06750397384166718,0.14014211297035217,-0.03225718438625336,1.0,0.36222368478775024,0.6530845165252686,0.4630885422229767,0.8854854106903076,0.3296263515949249,0.22451312839984894,0.2206326425075531,0.225227952003479,0.4630885422229767,0.11265421658754349,0.16679060459136963,0.2574666142463684
64,46641,0.7307589054107666,0.21009410917758942,0.20553050935268402,0.11058320850133896,-0.09494730085134506,0.14774787425994873,0.16666363179683685,0.9999999403953552,0.3643603026866913,0.6237366795539856,0.4620983302593231,0.9246288537979126,0.334909051656723,0.22224435210227966,0.2166566401720047,0.22618992626667023,0.4620983302593231,0.1125314012169838,0.17004138231277466,0.255328893661499
65,46662,0.716281533241272,0.6067769527435303,0.08701971918344498,0.12231382727622986,0.03529410809278488,0.06344670802354813,0.23725172877311707,0.9999999403953552,0.3181169331073761,0.39305517077445984,0.4599689245223999,0.850191593170166,0.3264409899711609,0.1963544636964798,0.2507590651512146,0.22644539177417755,0.4599689245223999,0.11184410750865936,0.1786961853504181,0.24949079751968384
66,46674,0.7068067789077759,0.6167519688606262,0.11479085683822632,0.19222424924373627,0.07743339240550995,0.06877290457487106,0.3467618227005005,1.0,0.28365007042884827,0.3391221761703491,0.45694175362586975,0.843653678894043,0.3211473524570465,0.19720789790153503,0.25082460045814514,0.2308201640844345,0.45694175362586975,0.11033771932125092,0.18530426919460297,0.24741624295711517
67,46682,0.7010765671730042,0.5993165373802185,0.17422865331172943,0.29290252923965454,0.11867387592792511,0.08449602127075195,0.4036828577518463,1.0,0.2624758780002594,0.32197433710098267,0.455455482006073,0.8086934685707092,0.31886300444602966,0.20098625123500824,0.2466450333595276,0.2335057407617569,0.455455482006073,0.10939162224531174,0.1885370910167694,0.24661587178707123
68,46688,0.6673033237457275,0.5797145962715149,0.27029943466186523,0.4176144599914551,0.14731502532958984,0.11417032778263092,1.1373999118804932,0.9999998807907104,0.2632003128528595,0.331200510263443,0.4367343783378601,0.8006123304367065,0.29473936557769775,0.27949994802474976,0.18305157124996185,0.24270911514759064,0.4367343783378601,0.09878385066986084,0.21840061247348785,0.2460811585187912
69,46708,0.7285071015357971,0.7552297711372375,0.0919586792588234,0.2991218864917755,0.20716320723295212,0.0679338201880455,-0.17575038969516754,0.9258577227592468,0.23151332139968872,0.3614233732223511,0.4635624885559082,0.6440926790237427,0.32761868834495544,0.2034512311220169,0.2465391606092453,0.22239089012145996,0.4635624885559082,0.11297023296356201,0.16944149136543274,0.2540258765220642
70,46740,0.7345232367515564,1.0,0.12333788722753525,0.14535340666770935,0.022015519440174103,0.12621833384037018,-2.6001555919647217,0.9258577823638916,0.11251792311668396,0.2148316353559494,0.46065881848335266,0.7104198336601257,0.3105199635028839,0.2130948305130005,0.2579125463962555,0.21847262978553772,0.46065881848335266,0.11096281558275223,0.1694827675819397,0.2588956356048584
71,46750,0.7308375239372253,1.0,0.13682204484939575,0.13715647161006927,0.00033442676067352295,0.136910080909729,-2.8141214847564697,0.5353386998176575,0.029622329398989677,0.05615399032831192,0.4594055712223053,0.27687954902648926,0.306974321603775,0.21533720195293427,0.2601109743118286,0.2175774723291397,0.4594055712223053,0.1100890263915062,0.17070335149765015,0.2598020136356354
72,46760,0.6642910242080688,0.20005013048648834,0.13845714926719666,0.12150979787111282,-0.016947351396083832,0.1264677196741104,1.8144232034683228,0.9258577227592468,0.16180896759033203,3.1313517093658447,0.4328141510486603,0.7827325463294983,0.3105815351009369,0.37782493233680725,0.12189210206270218,0.18970148265361786,0.4328141510486603,0.09555769711732864,0.20091544091701508,0.2707127034664154
73,46775,0.6693223118782043,0.18495185673236847,0.16774684190750122,0.13617399334907532,-0.0315728485584259,0.1462160050868988,1.340684175491333,0.9258577823638916,0.25150349736213684,1.4702397584915161,0.4355720579624176,0.7381535768508911,0.3238508999347687,0.3691258132457733,0.11213325709104538,0.19489005208015442,0.4355720579624176,0.09642293304204941,0.20210033655166626,0.26590466499328613
