window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
17,42162,0.6858891248703003,0.5570157170295715,0.35308408737182617,0.39790311455726624,0.044819027185440063,0.28248360753059387,1.2172561883926392,0.9511897563934326,0.12118460237979889,2.116302251815796,0.45066043734550476,0.5218928456306458,0.2978092133998871,0.1956491470336914,0.19319410622119904,0.3133475184440613,0.45066043734550476,0.1408371776342392,0.17712868750095367,0.23137369751930237
18,42170,0.689591646194458,0.637497067451477,0.32248228788375854,0.4488593339920044,0.12637704610824585,0.2633390426635742,0.8613622784614563,0.9511896967887878,0.10759805887937546,1.5448215007781982,0.44806694984436035,0.352622389793396,0.337589293718338,0.181115984916687,0.18481744825839996,0.2964772880077362,0.44806694984436035,0.14387071132659912,0.17319443821907043,0.2348678857088089
19,42171,0.6897940039634705,0.6443921327590942,0.3238021433353424,0.4615916609764099,0.1377895176410675,0.26444846391677856,0.875086784362793,0.9511896967887878,0.10856591165065765,1.5425578355789185,0.44729799032211304,0.33967623114585876,0.3376900255680084,0.18137797713279724,0.18497097492218018,0.2959609925746918,0.44729799032211304,0.14369598031044006,0.17353412508964539,0.23547188937664032
20,42173,0.6921145915985107,0.6113361716270447,0.3242274820804596,0.4123188555240631,0.08809137344360352,0.26704826951026917,0.6464841961860657,0.9511897563934326,0.10677741467952728,1.3234843015670776,0.4512539207935333,0.3192652761936188,0.3619239330291748,0.17117437720298767,0.18041585385799408,0.28648582100868225,0.4512539207935333,0.1457292139530182,0.17006579041481018,0.2329510748386383
21,42176,0.686026930809021,0.5705426335334778,0.330613911151886,0.386709988117218,0.05609607696533203,0.26258498430252075,0.6997012495994568,0.9511896967887878,0.10509494692087173,1.1457693576812744,0.43817123770713806,0.29896843433380127,0.3881714344024658,0.16602210700511932,0.1777905821800232,0.26801589131355286,0.43817123770713806,0.14272940158843994,0.1742076724767685,0.2448917180299759
22,42178,0.6840470433235168,0.5707877278327942,0.338718444108963,0.3992370665073395,0.060518622398376465,0.26545271277427673,0.7588476538658142,0.9511897563934326,0.10527357459068298,1.138627052307129,0.4337114691734314,0.2895522117614746,0.3891582489013672,0.1672326773405075,0.17826730012893677,0.2653418183326721,0.4337114691734314,0.14134612679481506,0.17616264522075653,0.24877966940402985
23,42179,0.6797813773155212,0.547286331653595,0.34624290466308594,0.3859214782714844,0.03967857360839844,0.2676202058792114,0.8167179822921753,0.9511897563934326,0.10557704418897629,1.085827112197876,0.4263485074043274,0.28616490960121155,0.3963393568992615,0.16717946529388428,0.17849452793598175,0.2579866051673889,0.4263485074043274,0.1388142704963684,0.17933721840381622,0.2554999589920044
24,42180,0.6771761775016785,0.5127461552619934,0.364950567483902,0.37629473209381104,0.011344164609909058,0.2713313102722168,0.7807235717773438,0.9511897563934326,0.10747091472148895,0.9903140664100647,0.4221867322921753,0.283939003944397,0.4120045006275177,0.16267354786396027,0.176597461104393,0.24872444570064545,0.4221867322921753,0.13744579255580902,0.18063609302043915,0.25973132252693176
25,42181,0.6742411255836487,0.5056585669517517,0.3678973913192749,0.37289732694625854,0.004999935626983643,0.27248767018318176,0.8457857966423035,0.9511896967887878,0.10845880955457687,0.9860278964042664,0.4174468219280243,0.2818540036678314,0.41014352440834045,0.16503281891345978,0.1781952828168869,0.24662834405899048,0.4174468219280243,0.1354442983865738,0.18320593237876892,0.2639029026031494
26,42194,0.683265745639801,0.2942394018173218,0.4108263850212097,0.27620673179626465,-0.13461965322494507,0.29739296436309814,0.5059236884117126,0.9511896967887878,0.11794904619455338,0.9188481569290161,0.4386255443096161,0.3295431435108185,0.421600341796875,0.1538025587797165,0.17421671748161316,0.25038036704063416,0.4386255443096161,0.14161652326583862,0.1741369664669037,0.2456209361553192
27,42201,0.6651720404624939,0.5463343262672424,0.3535519540309906,0.4109467566013336,0.05739480257034302,0.23482750356197357,0.7983627319335938,0.9759000539779663,0.13128365576267242,0.9582309126853943,0.4154684543609619,0.4432571232318878,0.4208904206752777,0.16049928963184357,0.1758790910243988,0.24273115396499634,0.4154684543609619,0.13437187671661377,0.1837572455406189,0.2664024233818054
28,42209,0.6524416208267212,0.37383130192756653,0.2586743235588074,0.18740960955619812,-0.07126471400260925,0.16986405849456787,0.8056897521018982,0.9759000539779663,0.1415555328130722,0.8228338360786438,0.40165168046951294,0.5140581130981445,0.4388121962547302,0.15685470402240753,0.17558307945728302,0.22874996066093445,0.40165168046951294,0.12754254043102264,0.1914847046136856,0.27932098507881165
29,42219,0.6575408577919006,0.3698265552520752,0.18530653417110443,0.1512063443660736,-0.03410018980503082,0.14413446187973022,0.5806479454040527,0.9999999403953552,0.15855219960212708,0.838243305683136,0.4238590598106384,0.6278460621833801,0.4439191222190857,0.14903652667999268,0.17222732305526733,0.23481698334217072,0.4238590598106384,0.13164019584655762,0.1849244087934494,0.25957629084587097
30,42220,0.6399381756782532,0.2531982362270355,0.1800079196691513,0.1200929507613182,-0.0599149689078331,0.13046613335609436,0.8239927887916565,0.9999999403953552,0.16054879128932953,0.7523099184036255,0.39175495505332947,0.6355705857276917,0.44784241914749146,0.15512067079544067,0.17619109153747559,0.22084572911262512,0.39175495505332947,0.12065523862838745,0.19988030195236206,0.287709504365921
31,42225,0.6425756216049194,0.5111527442932129,0.1317608654499054,0.1351556032896042,0.0033947378396987915,0.09801968187093735,0.7646619081497192,0.9999999403953552,0.16615226864814758,0.7681921124458313,0.39842721819877625,0.6560544967651367,0.4510059654712677,0.15230874717235565,0.1739947348833084,0.22269058227539062,0.39842721819877625,0.12281244248151779,0.19690951704978943,0.28185081481933594
32,42228,0.6431779265403748,0.5765122175216675,0.12513120472431183,0.1505889892578125,0.02545778453350067,0.09603452682495117,0.6755629777908325,1.0,0.16685551404953003,0.7105090618133545,0.4023952782154083,0.6597951650619507,0.4597267210483551,0.1479726880788803,0.1725025773048401,0.21979807317256927,0.4023952782154083,0.12238761782646179,0.19709554314613342,0.2781215310096741
33,42229,0.6450793743133545,0.6135371923446655,0.12059766799211502,0.1598031222820282,0.03920545428991318,0.09498286992311478,0.7056575417518616,0.9999999403953552,0.16658461093902588,0.7656258344650269,0.40413352847099304,0.6609868407249451,0.45390748977661133,0.14986537396907806,0.17263565957546234,0.22359146177768707,0.40413352847099304,0.12432306259870529,0.19472742080688477,0.2768160402774811
34,42232,0.6402503848075867,0.6060264706611633,0.11563383787870407,0.15419557690620422,0.03856173902750015,0.08762099593877792,0.6546176075935364,1.0,0.16760917007923126,0.6527363657951355,0.3996121883392334,0.6627929210662842,0.4639278054237366,0.14689834415912628,0.17291097342967987,0.21626289188861847,0.3996121883392334,0.11980022490024567,0.20045648515224457,0.28013110160827637
35,42233,0.6362289190292358,0.6297128796577454,0.10305426269769669,0.14627236127853394,0.04321809858083725,0.0802195742726326,0.6821115016937256,0.9999999403953552,0.16812151670455933,0.616329550743103,0.3935619592666626,0.6643252372741699,0.4642905294895172,0.14805011451244354,0.17416027188301086,0.213499054312706,0.3935619592666626,0.11696520447731018,0.20439128577709198,0.28508156538009644
36,42235,0.6427150964736938,0.6192658543586731,0.10279611498117447,0.14090724289417267,0.0381111279129982,0.07972338050603867,0.6505976915359497,1.0,0.17014126479625702,0.6871474385261536,0.4030877649784088,0.6636564135551453,0.4620717763900757,0.1468839794397354,0.17238126695156097,0.21866291761398315,0.4030877649784088,0.12174975126981735,0.19783230125904083,0.27733010053634644
37,42245,0.6639052629470825,0.6949785947799683,0.11290664970874786,0.15606935322284698,0.04316270351409912,0.10271554440259933,0.08256374299526215,1.0,0.17073698341846466,0.6161317229270935,0.45582085847854614,0.5899869203567505,0.4121626913547516,0.15295760333538055,0.18599249422550201,0.24888722598552704,0.45582085847854614,0.12767061591148376,0.18563899397850037,0.23086951673030853
38,42247,0.6654556393623352,0.6363716721534729,0.11691345274448395,0.1555224359035492,0.03860898315906525,0.09831564873456955,-0.06764444708824158,0.9999999403953552,0.16961434483528137,0.5840535759925842,0.4638056457042694,0.5687559843063354,0.393794983625412,0.1579597145318985,0.19107306003570557,0.25717225670814514,0.4638056457042694,0.12709861993789673,0.18509835004806519,0.2239973396062851
39,42248,0.6658765077590942,0.5657896399497986,0.13380470871925354,0.1517031192779541,0.01789841055870056,0.10952088236808777,-0.20005153119564056,1.0,0.16848018765449524,0.5602203607559204,0.4694439172744751,0.5604913234710693,0.37933358550071716,0.162204772233963,0.1948239654302597,0.2636376917362213,0.4694439172744751,0.12646253407001495,0.18485908210277557,0.219234436750412
40,42254,0.6707773208618164,0.5418744683265686,0.14897209405899048,0.15842072665691376,0.009448632597923279,0.12716799974441528,-0.12695670127868652,1.0,0.16681577265262604,0.6272562742233276,0.4693915843963623,0.5239413380622864,0.3849564790725708,0.16019949316978455,0.19232197105884552,0.2625221312046051,0.4693915843963623,0.12935470044612885,0.1817009449005127,0.21955275535583496
41,42256,0.6726366877555847,0.41715022921562195,0.18008296191692352,0.1573689728975296,-0.02271398901939392,0.142462819814682,-0.42638543248176575,0.9999999403953552,0.1637861430644989,0.6405476331710815,0.48160359263420105,0.5185995697975159,0.35614269971847534,0.16888338327407837,0.19842469692230225,0.27654919028282166,0.48160359263420105,0.12887516617774963,0.1798344850540161,0.2096867859363556
42,42258,0.6706234812736511,0.4839046597480774,0.161027193069458,0.15730831027030945,-0.0037188827991485596,0.13428395986557007,-0.5012661814689636,0.9999999403953552,0.16195718944072723,0.5921143889427185,0.48167654871940613,0.5218052268028259,0.352255254983902,0.17039647698402405,0.20001420378684998,0.2773340344429016,0.48167654871940613,0.1275186687707901,0.18132485449314117,0.2094798982143402
43,42261,0.6702929139137268,0.523353636264801,0.15304334461688995,0.15658724308013916,0.0035438984632492065,0.1374434381723404,-0.9019705653190613,0.9999999403953552,0.15797889232635498,0.5910670757293701,0.48940011858940125,0.5374574661254883,0.3302995264530182,0.1779014617204666,0.2041396051645279,0.2876593768596649,0.48940011858940125,0.1264905482530594,0.18071313202381134,0.20339620113372803
44,42271,0.6591439843177795,0.498709499835968,0.16548073291778564,0.16536851227283478,-0.0001122206449508667,0.15567496418952942,-0.5647428035736084,0.9999999403953552,0.17113475501537323,0.4534948468208313,0.47721269726753235,0.6436595916748047,0.3497809171676636,0.17205877602100372,0.2026044726371765,0.2755558490753174,0.47721269726753235,0.12236566096544266,0.18789394199848175,0.21252772212028503
45,42272,0.6603662967681885,0.5222827196121216,0.17510442435741425,0.17689377069473267,0.0017893463373184204,0.1667068898677826,-0.6038987636566162,1.0,0.1738004982471466,0.4915596842765808,0.4798734784126282,0.6558284163475037,0.34622722864151,0.17300234735012054,0.20277993381023407,0.27799052000045776,0.4798734784126282,0.1230449452996254,0.18647001683712006,0.21061156690120697
46,42276,0.6622844934463501,0.608913242816925,0.1628313958644867,0.17268244922161102,0.009851053357124329,0.15604321658611298,-0.8812276124954224,0.9999999403953552,0.18587146699428558,0.5590774416923523,0.48768550157546997,0.7002364993095398,0.329255074262619,0.17851559817790985,0.2049548625946045,0.28727439045906067,0.48768550157546997,0.12373344600200653,0.1838415265083313,0.20473946630954742
47,42283,0.6871603727340698,0.7298774123191833,0.12747345864772797,0.14926749467849731,0.021794036030769348,0.12410108745098114,0.44013214111328125,0.9999999403953552,0.20516802370548248,1.9309191703796387,0.4832517206668854,0.792388379573822,0.3077510893344879,0.18269537389278412,0.18646495044231415,0.3230886161327362,0.4832517206668854,0.1446010321378708,0.16473418474197388,0.20741300284862518
48,42292,0.6895880103111267,0.5841319561004639,0.13663144409656525,0.14981459081172943,0.013183146715164185,0.12395274639129639,0.34512966871261597,0.9999999403953552,0.20488929748535156,1.6802197694778442,0.48310989141464233,0.6798149347305298,0.3220057189464569,0.17777211964130402,0.18537718057632446,0.3148450255393982,0.48310989141464233,0.1454845517873764,0.16370318830013275,0.20770235359668732
49,42301,0.7003722786903381,0.517131507396698,0.11617021262645721,0.11877617985010147,0.0026059672236442566,0.10099030286073685,0.0132268276065588,1.0,0.19409196078777313,1.7040445804595947,0.49389737844467163,0.49664434790611267,0.315583735704422,0.17875909805297852,0.18785907328128815,0.31779801845550537,0.49389737844467163,0.14624743163585663,0.16101232171058655,0.1988428682088852
50,42312,0.6994210481643677,0.4707736372947693,0.08940856158733368,0.08301090449094772,-0.006397657096385956,0.06447575241327286,0.18172119557857513,0.9759000539779663,0.17058111727237701,1.5521433353424072,0.4858438968658447,0.45610567927360535,0.3274238705635071,0.1755654513835907,0.1858033835887909,0.31120726466178894,0.4858438968658447,0.14726147055625916,0.16189970076084137,0.20499496161937714
51,42316,0.6953531503677368,0.4279143810272217,0.09138192236423492,0.07189053297042847,-0.019491389393806458,0.0568043515086174,0.2238161712884903,0.9759000539779663,0.1727074384689331,1.3833361864089966,0.4810415804386139,0.48222050070762634,0.34236007928848267,0.1713552325963974,0.18453270196914673,0.301751971244812,0.4810415804386139,0.1464981734752655,0.1632075309753418,0.2092527151107788
52,42319,0.6948210597038269,0.5105929374694824,0.09335236996412277,0.09725371748209,0.003901347517967224,0.055495522916316986,0.4385973811149597,0.9759000539779663,0.16892878711223602,1.5569432973861694,0.4743987023830414,0.4907689392566681,0.3326222598552704,0.17556895315647125,0.18384645879268646,0.3079623579978943,0.4743987023830414,0.1474909782409668,0.16420359909534454,0.21390680968761444
53,42321,0.6943877935409546,0.6293859481811523,0.0869520753622055,0.1525656282901764,0.06561355292797089,0.053196076303720474,0.5150951147079468,0.9759000539779663,0.16939179599285126,1.6392322778701782,0.4725936949253082,0.5002085566520691,0.3268016576766968,0.17794564366340637,0.18428786098957062,0.3109648525714874,0.4725936949253082,0.14739738404750824,0.16490401327610016,0.21510492265224457
54,42322,0.6946749091148376,0.621351957321167,0.08362451940774918,0.13768832385540009,0.05406380444765091,0.05288456752896309,0.3646065890789032,0.9759001135826111,0.17105406522750854,1.5149158239364624,0.47728151082992554,0.5038628578186035,0.33465418219566345,0.17438280582427979,0.18399736285209656,0.3069656193256378,0.47728151082992554,0.14722689986228943,0.1636347472667694,0.21185679733753204
55,42323,0.6926082372665405,0.6052963733673096,0.08364980667829514,0.1255974918603897,0.041947685182094574,0.05413650721311569,0.14848747849464417,0.9759000539779663,0.17216111719608307,1.2754690647125244,0.4820800721645355,0.5066078305244446,0.3494718074798584,0.16907761991024017,0.18506109714508057,0.29638949036598206,0.4820800721645355,0.1448763757944107,0.16411559283733368,0.20892801880836487
56,42328,0.6845200657844543,0.5423750281333923,0.09071233868598938,0.1059424877166748,0.015230149030685425,0.056709036231040955,0.22997470200061798,0.9759000539779663,0.1760658323764801,1.0188807249069214,0.46908828616142273,0.5151656866073608,0.3842144310474396,0.15987786650657654,0.1821247786283493,0.2737829387187958,0.46908828616142273,0.1419874131679535,0.16884706914424896,0.2200772911310196
57,42329,0.6826644539833069,0.5201129913330078,0.09457075595855713,0.10201636701822281,0.00744561105966568,0.05683578923344612,0.34925439953804016,0.9759001135826111,0.1760094314813614,1.0338211059570312,0.4612042009830475,0.515884280204773,0.39220091700553894,0.15855681896209717,0.17938444018363953,0.26985785365104675,0.4612042009830475,0.14269119501113892,0.16956734657287598,0.22653725743293762
58,42331,0.6846063733100891,0.49242785573005676,0.10569493472576141,0.10289999842643738,-0.0027949362993240356,0.06496451050043106,0.1197863519191742,0.9759000539779663,0.1766924411058426,0.9809054732322693,0.4743649959564209,0.5157241821289062,0.37882184982299805,0.16099615395069122,0.18477709591388702,0.2754049301147461,0.4743649959564209,0.14046448469161987,0.16929687559604645,0.2158736139535904
59,42333,0.6808798313140869,0.43717828392982483,0.10754629224538803,0.08624649792909622,-0.02129979431629181,0.06391413509845734,0.3018496632575989,0.9759001731872559,0.17784133553504944,0.9571241140365601,0.4608863294124603,0.5180197954177856,0.3995128571987152,0.1562776267528534,0.17977352440357208,0.2644359767436981,0.4608863294124603,0.14097850024700165,0.1711093783378601,0.22702576220035553
60,42335,0.6797614693641663,0.3621682822704315,0.13206426799297333,0.08076297491788864,-0.051301293075084686,0.07512403279542923,0.09013992547988892,0.9759000539779663,0.1789359599351883,0.8535075783729553,0.4705735445022583,0.5237439274787903,0.38970011472702026,0.15815147757530212,0.18554122745990753,0.2666071355342865,0.4705735445022583,0.13715225458145142,0.17314523458480835,0.21912901103496552
61,42342,0.6648407578468323,0.40209802985191345,0.12768259644508362,0.09410694986581802,-0.033575646579265594,0.07821987569332123,-0.05052361264824867,0.9759000539779663,0.18603625893592834,0.5481082201004028,0.4624640643596649,0.5491028428077698,0.39375540614128113,0.1581793576478958,0.19167248904705048,0.2563926875591278,0.4624640643596649,0.12636195123195648,0.186282679438591,0.22489126026630402
62,42343,0.6599510908126831,0.3665589988231659,0.12912078201770782,0.0863221287727356,-0.04279865324497223,0.0785786360502243,-0.030532576143741608,0.9759000539779663,0.18748682737350464,0.4735281467437744,0.4562285542488098,0.5544536709785461,0.3985942006111145,0.15748460590839386,0.19175253808498383,0.2521686553955078,0.4562285542488098,0.12346456944942474,0.19081926345825195,0.22948762774467468
63,42345,0.6563456058502197,0.28976020216941833,0.1307656466960907,0.07810250669717789,-0.05266313999891281,0.08441786468029022,-0.0331072136759758,0.9759000539779663,0.1895121932029724,0.42700323462486267,0.45322132110595703,0.5673691034317017,0.3987332582473755,0.15794990956783295,0.19238488376140594,0.250931978225708,0.45322132110595703,0.12140261381864548,0.19383975863456726,0.2315363734960556
64,42350,0.6712399125099182,0.3125048577785492,0.14556704461574554,0.10258782655000687,-0.04297921806573868,0.10614447295665741,0.18380586802959442,0.9759000539779663,0.1927359253168106,0.77203369140625,0.4604319632053375,0.5830425024032593,0.40888991951942444,0.1533781886100769,0.18291595578193665,0.2548159658908844,0.4604319632053375,0.1337224692106247,0.17815947532653809,0.22768615186214447
65,42355,0.6564865708351135,0.1464037150144577,0.1486044079065323,0.10093207657337189,-0.0476723313331604,0.11702640354633331,0.354524701833725,0.9759000539779663,0.19248658418655396,0.6264795064926147,0.43311694264411926,0.6104002594947815,0.44745439291000366,0.1452583223581314,0.17664071917533875,0.23064662516117096,0.43311694264411926,0.12632419168949127,0.19005660712718964,0.25050225853919983
66,42357,0.656468391418457,0.2110200673341751,0.1379227489233017,0.10920536518096924,-0.02871738374233246,0.11685200780630112,0.41129082441329956,0.9759000539779663,0.19241639971733093,0.6786383390426636,0.4311124384403229,0.6260604858398438,0.4498231112957001,0.1450125128030777,0.17472398281097412,0.2304403930902481,0.4311124384403229,0.12772400677204132,0.1885351538658142,0.252628356218338
67,42361,0.6654343605041504,0.439627468585968,0.13973914086818695,0.13485217094421387,-0.0048869699239730835,0.1290934681892395,0.40538448095321655,0.9759000539779663,0.19079500436782837,0.8786346316337585,0.44766226410865784,0.6576257944107056,0.4214755594730377,0.15154866874217987,0.17629244923591614,0.25068333745002747,0.44766226410865784,0.13501958549022675,0.17844940721988678,0.23886872828006744
68,42364,0.6671895980834961,0.7229124307632446,0.1548735350370407,0.17300470173358917,0.018131166696548462,0.15187737345695496,0.31562355160713196,0.9759000539779663,0.18822507560253143,0.8890553712844849,0.45655256509780884,0.6766389608383179,0.4103851914405823,0.15353365242481232,0.1789739727973938,0.257107138633728,0.45655256509780884,0.13492348790168762,0.177146777510643,0.2313772439956665
69,42373,0.6496243476867676,0.8859915137290955,0.14622822403907776,0.18112967908382416,0.0349014550447464,0.1481664478778839,0.6312061548233032,0.9511897563934326,0.17215514183044434,0.793273389339447,0.4149914085865021,0.6666162610054016,0.44666680693626404,0.150067538022995,0.1721305549144745,0.2311350405216217,0.4149914085865021,0.12768366932868958,0.19008925557136536,0.2672356963157654
70,42380,0.6308833956718445,1.0,0.1173015832901001,0.1966201364994049,0.07931855320930481,0.1323344111442566,0.8495638966560364,0.9511897563934326,0.17176850140094757,0.6748238801956177,0.3814329504966736,0.663377583026886,0.4440256357192993,0.15878969430923462,0.18008416891098022,0.21710048615932465,0.3814329504966736,0.11454357951879501,0.20823486149311066,0.29578861594200134
71,42385,0.6429671049118042,1.0,0.11603683233261108,0.2019026130437851,0.08586578071117401,0.1335550993680954,0.5662333369255066,0.9511896967887878,0.17676489055156708,0.6143468022346497,0.4060289263725281,0.6391154527664185,0.46507397294044495,0.145000159740448,0.17247994244098663,0.21744590997695923,0.4060289263725281,0.12078139185905457,0.19889774918556213,0.2742919325828552
72,42392,0.6566135287284851,1.0,0.11741523444652557,0.19358733296394348,0.07617209851741791,0.13158190250396729,0.8698010444641113,0.9511897563934326,0.1857050359249115,0.9695384502410889,0.409936785697937,0.5512071251869202,0.4114167392253876,0.16526192426681519,0.17858478426933289,0.24473656713962555,0.409936785697937,0.1313624233007431,0.1875867247581482,0.2711140215396881
73,42407,0.6801592707633972,1.0,0.12353754043579102,0.17723719775676727,0.05369965732097626,0.1325966715812683,0.4139575660228729,0.9511896967887878,0.15801343321800232,0.8576552867889404,0.44427332282066345,0.4148733615875244,0.42443183064460754,0.15128947794437408,0.17534500360488892,0.24893368780612946,0.44427332282066345,0.14040198922157288,0.17425724864006042,0.24106743931770325
