window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
11,11466,0.6682816743850708,0.5263762474060059,0.3962704837322235,0.41164976358413696,0.015379279851913452,0.336744099855423,0.2513037323951721,1.0,0.45093947649002075,0.7268328070640564,0.5146450400352478,0.9657231569290161,0.3019930124282837,0.42880699038505554,0.12087582051753998,0.1483241617679596,0.5146450400352478,0.1960790604352951,0.146932914853096,0.14234301447868347
12,11467,0.6661830544471741,0.5255204439163208,0.4027576446533203,0.4196769595146179,0.016919314861297607,0.3346887230873108,0.0012650745920836926,1.0,0.4511346220970154,0.7051945924758911,0.5148487687110901,0.9737262725830078,0.29953575134277344,0.42919063568115234,0.1222701221704483,0.1490035355091095,0.5148487687110901,0.19434982538223267,0.145753413438797,0.14504802227020264
13,11468,0.6679005026817322,0.48328569531440735,0.4365081787109375,0.42291849851608276,-0.013589680194854736,0.34182316064834595,-0.2869541347026825,1.0,0.45119109749794006,0.7761964201927185,0.5140257477760315,0.9778235554695129,0.30405813455581665,0.42665112018585205,0.12088902294635773,0.14840167760849,0.5140257477760315,0.19399844110012054,0.14575226604938507,0.1462235450744629
14,11469,0.6637269258499146,0.5563346743583679,0.40206918120384216,0.4412761926651001,0.039207011461257935,0.337585985660553,-0.1256658136844635,0.9999999403953552,0.4524938762187958,0.6559504270553589,0.5146931409835815,0.9801007509231567,0.29494383931159973,0.42806971073150635,0.12575894594192505,0.15122759342193604,0.5146931409835815,0.19202649593353271,0.14597660303115845,0.14730378985404968
15,11470,0.6623286008834839,0.6691555976867676,0.3539488613605499,0.46732547879219055,0.11337661743164062,0.3172823488712311,-0.578310489654541,1.0,0.4502461552619934,0.6137388944625854,0.5137442350387573,0.9796348810195923,0.2926381826400757,0.42399317026138306,0.12952332198619843,0.15384528040885925,0.5137442350387573,0.18917877972126007,0.14651909470558167,0.1505579650402069
16,11478,0.6643545031547546,0.5299690961837769,0.38064324855804443,0.3975785970687866,0.016935348510742188,0.3233230710029602,-0.7145999073982239,1.0,0.4332255721092224,0.6759887933731079,0.5135051608085632,0.9613419771194458,0.2969609797000885,0.42364174127578735,0.1269425004720688,0.1524547040462494,0.5135051608085632,0.1902475208044052,0.14635467529296875,0.149892657995224
17,11479,0.6642225980758667,0.6142272353172302,0.36334389448165894,0.42227891087532043,0.0589350163936615,0.3255971074104309,-0.6064969897270203,1.0000001192092896,0.430012583732605,0.6648460626602173,0.5137829184532166,0.959764301776886,0.2965587377548218,0.4245631992816925,0.12669090926647186,0.15218722820281982,0.5137829184532166,0.19066877663135529,0.14614932239055634,0.1493990272283554
18,11481,0.629714846611023,0.6377827525138855,0.37241923809051514,0.4095056653022766,0.037086427211761475,0.3547705411911011,0.5677032470703125,0.9999999403953552,0.42689141631126404,0.25258150696754456,0.4945189356803894,0.9527958631515503,0.2505859434604645,0.3585072457790375,0.18277770280838013,0.2081291675567627,0.4945189356803894,0.1449775993824005,0.17484822869300842,0.18565523624420166
19,11486,0.6821722388267517,0.6797885894775391,0.3542270362377167,0.5455746650695801,0.1913476288318634,0.29966625571250916,0.06811882555484772,1.0,0.440837562084198,1.085821509361267,0.5110158920288086,0.9590706825256348,0.32926324009895325,0.4208117425441742,0.11007916927337646,0.1398458629846573,0.5110158920288086,0.20048995316028595,0.14896534383296967,0.13952888548374176
20,11488,0.6692273616790771,0.7234629988670349,0.340853750705719,0.5343593955039978,0.1935056447982788,0.30901697278022766,-0.21415646374225616,1.0,0.4330667555332184,0.7825673222541809,0.5142819881439209,0.947087287902832,0.30583521723747253,0.4274801015853882,0.11937734484672546,0.14730729162693024,0.5142819881439209,0.1954699009656906,0.1453697234392166,0.1448783576488495
21,11490,0.6881425380706787,0.6738473176956177,0.35435980558395386,0.4502248466014862,0.09586504101753235,0.3250866234302521,0.5770357251167297,0.9999999403953552,0.43857643008232117,1.006105899810791,0.5055406093597412,0.9591588973999023,0.3245220482349396,0.4142427444458008,0.11791512370109558,0.14332012832164764,0.5055406093597412,0.19905608892440796,0.15966002643108368,0.13574327528476715
22,11491,0.6674528121948242,0.6263598203659058,0.3563730716705322,0.4302341043949127,0.0738610327243805,0.31606441736221313,-0.41903573274612427,0.9999999403953552,0.43836304545402527,0.7648507356643677,0.5138764381408691,0.961644172668457,0.3030467927455902,0.4258182644844055,0.12195282429456711,0.14918209612369537,0.5138764381408691,0.19327858090400696,0.1457912027835846,0.1470537781715393
23,11493,0.6617788672447205,0.6036661267280579,0.3491400480270386,0.4039737284183502,0.054833680391311646,0.30848971009254456,-0.5647624731063843,1.0,0.4401548504829407,0.5891672968864441,0.5138598084449768,0.9733977913856506,0.2914575934410095,0.42417317628860474,0.1301881968975067,0.15418098866939545,0.5138598084449768,0.18900884687900543,0.14649386703968048,0.15063749253749847
24,11500,0.6726018786430359,0.5224114060401917,0.4011135697364807,0.41872861981391907,0.017615050077438354,0.3203403651714325,-1.03961181640625,1.0000001192092896,0.45494404435157776,1.132513403892517,0.5110742449760437,0.9810513257980347,0.31446710228919983,0.4182651937007904,0.11918948590755463,0.14807820320129395,0.5110742449760437,0.19175465404987335,0.14833423495292664,0.14883683621883392
25,11503,0.6789273619651794,0.6515568494796753,0.352852463722229,0.4419407844543457,0.0890883207321167,0.3173882067203522,0.2784949243068695,0.9999998807907104,0.4586663544178009,0.926883339881897,0.5125227570533752,0.974026083946228,0.322284460067749,0.42506933212280273,0.11165612936019897,0.14099003374576569,0.5125227570533752,0.20162230730056763,0.14806829392910004,0.1377866119146347
26,11507,0.696351945400238,0.6413348317146301,0.36777418851852417,0.4894493818283081,0.12167519330978394,0.313703715801239,0.5767032504081726,0.9999999403953552,0.45091360807418823,1.2771137952804565,0.49954384565353394,0.9698410034179688,0.3330508768558502,0.4053680896759033,0.120257169008255,0.14132387936115265,0.49954384565353394,0.19424623250961304,0.16735690832138062,0.13885295391082764
27,11510,0.6975593566894531,0.7551767230033875,0.3464682400226593,0.6687320470809937,0.32226380705833435,0.31071630120277405,0.48540571331977844,0.9999999403953552,0.4536091089248657,1.4253666400909424,0.4990059733390808,0.9553604125976562,0.3369145393371582,0.4031904637813568,0.11922238022089005,0.1406727135181427,0.4990059733390808,0.19257956743240356,0.1673758178949356,0.14103861153125763
28,11517,0.6672840714454651,0.6137592196464539,0.3482343256473541,0.4164959788322449,0.06826165318489075,0.3043352961540222,-0.2144612967967987,1.0,0.456951767206192,0.7337227463722229,0.514454185962677,0.9454532861709595,0.30103302001953125,0.42742660641670227,0.12232329696416855,0.14921709895133972,0.514454185962677,0.19388091564178467,0.14538119733333588,0.14628371596336365
29,11519,0.6623846888542175,0.730116605758667,0.32358795404434204,0.43289312720298767,0.10930517315864563,0.30737873911857605,-0.14905935525894165,1.0,0.45611828565597534,0.6050759553909302,0.5148216485977173,0.9427381157875061,0.2903710603713989,0.4271242022514343,0.1291993111371994,0.15330539643764496,0.5148216485977173,0.19066129624843597,0.14592158794403076,0.14859545230865479
30,11523,0.6671693921089172,0.6353605389595032,0.3529856503009796,0.4424920082092285,0.0895063579082489,0.30935999751091003,0.31518736481666565,0.9999999403953552,0.458983838558197,0.6958456635475159,0.5146500468254089,0.9424323439598083,0.29732272028923035,0.42742687463760376,0.12424949556589127,0.15100088715553284,0.5146500468254089,0.19453772902488708,0.1475990116596222,0.1432131975889206
31,11526,0.6632688641548157,0.6451928019523621,0.3727229833602905,0.4879906177520752,0.11526763439178467,0.3228817284107208,-0.10567118972539902,1.0,0.4592455327510834,0.6228531002998352,0.514953076839447,0.933837890625,0.2915724515914917,0.42762771248817444,0.12813833355903625,0.15266145765781403,0.514953076839447,0.19142521917819977,0.14570100605487823,0.14792071282863617
32,11527,0.6442121267318726,0.7064781188964844,0.35505273938179016,0.5391831398010254,0.18413040041923523,0.31836631894111633,0.4354674816131592,1.0,0.46375155448913574,0.41340717673301697,0.507208526134491,0.9331499934196472,0.26021984219551086,0.3931550681591034,0.16403928399085999,0.18258586525917053,0.507208526134491,0.16599297523498535,0.16057558357715607,0.16622287034988403
33,11528,0.6497991681098938,0.8064507246017456,0.3320952355861664,0.5513986945152283,0.2193034589290619,0.3274717330932617,0.3267896771430969,1.0,0.4615136682987213,0.4509567320346832,0.5112798810005188,0.9315074682235718,0.26656022667884827,0.40793487429618835,0.1537310630083084,0.17177386581897736,0.5112798810005188,0.17518804967403412,0.15463322401046753,0.15889887511730194
34,11530,0.6654515266418457,0.6392361521720886,0.3565172851085663,0.4769768714904785,0.12045958638191223,0.3005150556564331,-0.3583928942680359,0.9999999403953552,0.46374407410621643,0.6946694850921631,0.5141835808753967,0.9459176063537598,0.29742172360420227,0.4259675145149231,0.12537133693695068,0.15123936533927917,0.5141835808753967,0.19186294078826904,0.14571945369243622,0.148234024643898
35,11533,0.6915197372436523,0.7530236840248108,0.39065247774124146,1.1073602437973022,0.7167077660560608,0.3096202611923218,-0.07724230736494064,1.0,0.45998242497444153,1.723496437072754,0.503038227558136,0.9687870740890503,0.33989202976226807,0.40469616651535034,0.11434696614742279,0.14106479287147522,0.503038227558136,0.19213612377643585,0.159822478890419,0.14500316977500916
36,11536,0.6688898205757141,0.7329544425010681,0.38121315836906433,0.6371659636497498,0.2559528052806854,0.344291090965271,-0.25830981135368347,0.9999998807907104,0.45260176062583923,0.7763272523880005,0.5142079591751099,0.9338798522949219,0.30419227480888367,0.42687588930130005,0.12068768590688705,0.14824418723583221,0.5142079591751099,0.19459782540798187,0.14535610377788544,0.14583812654018402
37,11540,0.6759994029998779,0.5288301706314087,0.39717766642570496,0.41682764887809753,0.019649982452392578,0.3289031982421875,0.04978077858686447,1.0000001192092896,0.45990678668022156,0.9089279770851135,0.5135290026664734,0.9446401596069336,0.31735289096832275,0.4264734089374542,0.1133219450712204,0.142851784825325,0.5135290026664734,0.1995285004377365,0.14602907001972198,0.14091339707374573
38,11550,0.6520546674728394,0.5770926475524902,0.3917173743247986,0.45645642280578613,0.06473904848098755,0.3189811706542969,0.15663956105709076,1.0,0.461241215467453,0.45476067066192627,0.5130560398101807,0.9723649024963379,0.27107053995132446,0.41698867082595825,0.14702704548835754,0.16491366922855377,0.5130560398101807,0.18020100891590118,0.15119078755378723,0.15555217862129211
39,11556,0.680485188961029,0.6442365646362305,0.4576175808906555,0.5412557125091553,0.08363813161849976,0.42130225896835327,0.3600228428840637,0.9999998807907104,0.461255818605423,0.9378422498703003,0.5116884708404541,0.9791553020477295,0.32385870814323425,0.4235650599002838,0.11181638389825821,0.14075979590415955,0.5116884708404541,0.201968714594841,0.14954501390457153,0.13679780066013336
40,11561,0.6577945351600647,0.579688310623169,0.3844417333602905,0.41960063576698303,0.035158902406692505,0.3468155562877655,-0.3430127203464508,1.0,0.4666181802749634,0.489158034324646,0.5139584541320801,0.9707944989204407,0.2820367217063904,0.42281240224838257,0.13716591894626617,0.15798495709896088,0.5139584541320801,0.18595744669437408,0.14735743403434753,0.15272670984268188
41,11562,0.6663364171981812,0.5485396385192871,0.4104325473308563,0.43403708934783936,0.023604542016983032,0.36424902081489563,-0.024596454575657845,0.9999999403953552,0.47014400362968445,0.7162839770317078,0.5147490501403809,0.9762670397758484,0.2995026409626007,0.4288135766983032,0.12250522524118423,0.14917854964733124,0.5147490501403809,0.19400329887866974,0.14568966627120972,0.1455579400062561
42,11563,0.6691807508468628,0.5498294234275818,0.4161205291748047,0.44422322511672974,0.02810269594192505,0.3629911541938782,0.1332504153251648,1.0,0.4687857925891876,0.7654003500938416,0.5146610140800476,0.9800482392311096,0.3050307035446167,0.4294086694717407,0.11883888393640518,0.14672167599201202,0.5146610140800476,0.1965390294790268,0.1459519863128662,0.1428479552268982
43,11565,0.6705310940742493,0.674040675163269,0.35280612111091614,0.4470021426677704,0.09419602155685425,0.3240567743778229,-0.11594010144472122,0.9999999403953552,0.46570998430252075,0.8316328525543213,0.5139998197555542,0.9814906716346741,0.3089311718940735,0.4272349178791046,0.1176721602678299,0.1461617797613144,0.5139998197555542,0.19606557488441467,0.14573125541210175,0.14420336484909058
44,11566,0.672153115272522,0.7068279981613159,0.3385229706764221,0.476563960313797,0.13804098963737488,0.3102419376373291,-0.26500266790390015,1.0,0.4643994867801666,0.9075026512145996,0.5132462382316589,0.9783288836479187,0.3124954402446747,0.42492979764938354,0.1167936697602272,0.14578106999397278,0.5132462382316589,0.19573768973350525,0.1461956948041916,0.14482036232948303
45,11567,0.668251097202301,0.7010937333106995,0.33681827783584595,0.4419935941696167,0.10517531633377075,0.3137359321117401,-0.4852609634399414,1.0,0.4615632891654968,0.8140327334403992,0.5134061574935913,0.9745937585830688,0.30476242303848267,0.4244752824306488,0.12162583321332932,0.14913640916347504,0.5134061574935913,0.19286862015724182,0.14616617560386658,0.14755898714065552
46,11569,0.6635538339614868,0.7735896110534668,0.3352513909339905,0.4426082372665405,0.10735684633255005,0.3275693655014038,-0.02226315252482891,1.0,0.46128353476524353,0.6474158763885498,0.5149205327033997,0.9666063189506531,0.2934187948703766,0.42843782901763916,0.12649007141590118,0.15165331959724426,0.5149205327033997,0.1920430064201355,0.14600594341754913,0.14703047275543213
47,11573,0.669541597366333,0.7165254354476929,0.35065993666648865,0.4613349735736847,0.11067503690719604,0.330687016248703,-0.11897657811641693,0.9999999403953552,0.46572643518447876,0.7833446264266968,0.5144202709197998,0.9441820979118347,0.3050973415374756,0.4278078079223633,0.11964672058820724,0.14744818210601807,0.5144202709197998,0.19552814960479736,0.14526943862438202,0.14478212594985962
48,11574,0.6594732999801636,0.6752305030822754,0.3486211895942688,0.46173927187919617,0.11311808228492737,0.3146571218967438,0.16625936329364777,0.9999999403953552,0.46754780411720276,0.5681436657905579,0.5147852301597595,0.9366840124130249,0.28281643986701965,0.4251016676425934,0.13484340906143188,0.1572384238243103,0.5147852301597595,0.1879456788301468,0.14777059853076935,0.14949849247932434
49,11576,0.6781355142593384,0.8965957164764404,0.33599239587783813,0.5880571603775024,0.2520647644996643,0.34776076674461365,-0.0009905952028930187,0.9999999403953552,0.46430888772010803,0.9657288193702698,0.5129183530807495,0.9184136390686035,0.3203409016132355,0.4248006343841553,0.11252971738576889,0.14232875406742096,0.5129183530807495,0.19947397708892822,0.14641040563583374,0.14119727909564972
50,11578,0.6773685216903687,0.6919934153556824,0.3530457019805908,0.5088866949081421,0.15584099292755127,0.31463032960891724,-0.3195139765739441,1.0,0.46560683846473694,1.0681365728378296,0.5118380784988403,0.9173104763031006,0.32050782442092896,0.4213894307613373,0.11413467675447464,0.14396801590919495,0.5118380784988403,0.19636410474777222,0.14739054441452026,0.14440731704235077
51,11585,0.658530592918396,0.7232983112335205,0.35404014587402344,0.48912104964256287,0.13508090376853943,0.3321508765220642,-0.6242162585258484,1.0,0.4496515989303589,0.45673078298568726,0.5136522054672241,0.9290801882743835,0.2830938398838043,0.4213130474090576,0.1373450756072998,0.15824803709983826,0.5136522054672241,0.1858842372894287,0.14712774753570557,0.15333576500415802
52,11588,0.667731523513794,0.6128663420677185,0.3733498156070709,0.44504085183143616,0.07169103622436523,0.3267074227333069,-0.25100263953208923,0.9999999403953552,0.4536283016204834,0.7424308657646179,0.5143769979476929,0.9337716102600098,0.3016919493675232,0.427127480506897,0.12207957357168198,0.14910101890563965,0.5143769979476929,0.19398267567157745,0.14532525837421417,0.14631511270999908
53,11594,0.667828381061554,0.5824519991874695,0.3819413483142853,0.42151588201522827,0.03957453370094299,0.3418501317501068,-0.057922691106796265,1.0,0.44864538311958313,0.7204746603965759,0.5149321556091309,0.9282299280166626,0.30093321204185486,0.4288659989833832,0.12160030007362366,0.14860045909881592,0.5149321556091309,0.1951550543308258,0.14509959518909454,0.1448131650686264
54,11601,0.6672574281692505,0.7668112516403198,0.31366267800331116,0.4811893701553345,0.16752669215202332,0.299702912569046,-0.012245179153978825,1.0,0.420350581407547,0.69195955991745,0.5151541233062744,0.9194490313529968,0.299903005361557,0.42937400937080383,0.12193731218576431,0.14878569543361664,0.5151541233062744,0.19545026123523712,0.14517652988433838,0.14421911537647247
55,11604,0.6661859154701233,0.9130029678344727,0.4331059455871582,0.6938556432723999,0.2607496976852417,0.4499472379684448,0.2317182570695877,1.0,0.40688255429267883,0.6590443849563599,0.5148473381996155,0.9226083755493164,0.2965869605541229,0.42762768268585205,0.12461234629154205,0.15117307007312775,0.5148473381996155,0.19454528391361237,0.14721426367759705,0.14339309930801392
56,11605,0.6654513478279114,1.0,0.4063798785209656,0.7769367694854736,0.37055689096450806,0.4501381516456604,0.0998668372631073,0.9999999403953552,0.4012441039085388,0.6477874517440796,0.5152028203010559,0.9243640303611755,0.2964232563972473,0.4290017783641815,0.12416407465934753,0.15041090548038483,0.5152028203010559,0.19452185928821564,0.14607155323028564,0.1442037671804428
57,11608,0.663932204246521,1.0,0.29636895656585693,0.8737693428993225,0.5774003863334656,0.390305757522583,-0.0036374758929014206,1.0,0.38774386048316956,0.616261899471283,0.5152313709259033,0.9273653030395508,0.2943999767303467,0.4289552569389343,0.12550368905067444,0.15114106237888336,0.5152313709259033,0.1934477537870407,0.14588667452335358,0.1454342156648636
58,11610,0.6623950600624084,1.0,0.3544367551803589,0.8078657984733582,0.45342904329299927,0.4325765073299408,0.1734154373407364,1.0,0.3792245090007782,0.5900458097457886,0.514801561832428,0.928378701210022,0.2908633053302765,0.4266105592250824,0.1286332756280899,0.1538928747177124,0.514801561832428,0.19171586632728577,0.1477678269147873,0.14571474492549896
59,11611,0.6611331105232239,1.0,0.40381550788879395,0.8095853328704834,0.40576982498168945,0.47394055128097534,0.30774539709091187,1.0,0.3777802884578705,0.579860508441925,0.5136290788650513,0.9300923347473145,0.2877325415611267,0.42198026180267334,0.1324092149734497,0.15787798166275024,0.5136290788650513,0.18885870277881622,0.1505778580904007,0.14693431556224823
60,11612,0.6604757905006409,1.0,0.4663558006286621,0.800842821598053,0.33448702096939087,0.5164408087730408,0.31676769256591797,0.9999999403953552,0.37827178835868835,0.5717183351516724,0.5134418606758118,0.9311739802360535,0.28653818368911743,0.42112475633621216,0.13351108133792877,0.15882594883441925,0.5134418606758118,0.18801376223564148,0.15100951492786407,0.14753487706184387
61,11616,0.6611828804016113,1.0,0.3286365866661072,0.7824743390083313,0.4538377523422241,0.4071217477321625,-0.15403905510902405,1.0,0.36396247148513794,0.5431547164916992,0.5151158571243286,0.9259365797042847,0.2897513210773468,0.4278861880302429,0.12908703088760376,0.1532755196094513,0.5151158571243286,0.1911628246307373,0.1460803896188736,0.14764092862606049
62,11617,0.6617640256881714,1.0,0.3281770944595337,0.8316603302955627,0.503483235836029,0.41670477390289307,0.3179473578929901,1.0,0.3647715151309967,0.5831592679023743,0.5134537816047668,0.9226585030555725,0.2886761426925659,0.4215421676635742,0.1319432407617569,0.15783850848674774,0.5134537816047668,0.18920433521270752,0.15088005363941193,0.14646179974079132
63,11618,0.6547946333885193,1.0,0.3480929136276245,0.8275366425514221,0.4794437289237976,0.43880072236061096,0.46185898780822754,1.0,0.36601224541664124,0.50968337059021,0.5093650221824646,0.9190187454223633,0.2759791910648346,0.40693575143814087,0.14523255825042725,0.1718524694442749,0.5093650221824646,0.1773126870393753,0.15836292505264282,0.15495936572551727
64,11620,0.6524581909179688,1.0,0.37967097759246826,0.7614573836326599,0.38178640604019165,0.43915972113609314,0.018196532502770424,1.0,0.36709487438201904,0.37350574135780334,0.51363605260849,0.9076643586158752,0.272126168012619,0.417842835187912,0.14581508934497833,0.1642158478498459,0.51363605260849,0.18159998953342438,0.1501733660697937,0.15459060668945312
65,11625,0.6621516346931458,1.0,0.29833561182022095,0.540654718875885,0.24231910705566406,0.3409308195114136,0.6915112733840942,0.9999999403953552,0.3607313334941864,0.6278016567230225,0.5014487504959106,0.9080316424369812,0.27715906500816345,0.3988514244556427,0.14485903084278107,0.17913050949573517,0.5014487504959106,0.1720910370349884,0.17017841339111328,0.15628185868263245
66,11628,0.6968018412590027,0.5979886054992676,0.4679950475692749,0.626679003238678,0.15868395566940308,0.34504181146621704,0.39689120650291443,1.0,0.3605411648750305,1.5225646495819092,0.4986719787120819,0.9522010684013367,0.33688151836395264,0.40262436866760254,0.1196456253528595,0.1408485472202301,0.4986719787120819,0.19211937487125397,0.16785138845443726,0.14135725796222687
67,11629,0.6932733654975891,0.6563423871994019,0.4627231955528259,0.8086027503013611,0.34587955474853516,0.3335937559604645,0.08359044045209885,1.0,0.36355656385421753,1.6446977853775024,0.5020464658737183,0.953155517578125,0.34040892124176025,0.4048014283180237,0.114862360060215,0.1399272233247757,0.5020464658737183,0.19352173805236816,0.161842480301857,0.14258933067321777
68,11631,0.6950870156288147,0.7059219479560852,0.3597908318042755,0.6186615228652954,0.2588706910610199,0.3055051565170288,0.4192449152469635,1.0,0.36438658833503723,1.3308959007263184,0.5013354420661926,0.93387770652771,0.33614271879196167,0.4071366786956787,0.11687947809696198,0.13984110951423645,0.5013354420661926,0.19578124582767487,0.1641472578048706,0.1387360692024231
69,11638,0.6692585945129395,0.9212092757225037,0.2708472013473511,0.4423784613609314,0.17153126001358032,0.28250864148139954,-0.4806762635707855,0.9999999403953552,0.3637985289096832,0.8261172771453857,0.5136390328407288,0.9781001806259155,0.3091961741447449,0.42592644691467285,0.11819692701101303,0.14668050408363342,0.5136390328407288,0.19522151350975037,0.14593291282653809,0.1452065110206604
70,11641,0.6610904932022095,1.0,0.2820243537425995,0.4721475839614868,0.19012323021888733,0.3102062940597534,-0.36060231924057007,1.0,0.3596927225589752,0.5513677597045898,0.5146490931510925,0.9714755415916443,0.29160937666893005,0.427315354347229,0.12830105423927307,0.15277425944805145,0.5146490931510925,0.190680131316185,0.1461891084909439,0.14848163723945618
71,11642,0.6616699695587158,0.9942206144332886,0.29205405712127686,0.45618438720703125,0.1641303300857544,0.31041190028190613,-0.3098888099193573,1.0,0.3585105836391449,0.5675530433654785,0.5147585272789001,0.9671849012374878,0.29270702600479126,0.4278339147567749,0.12730152904987335,0.1521574705839157,0.5147585272789001,0.1913478672504425,0.14606183767318726,0.1478317379951477
72,11644,0.6624927520751953,0.8247920870780945,0.33605772256851196,0.4437626004219055,0.10770487785339355,0.3353354036808014,-0.7596925497055054,1.0,0.3589959740638733,0.5807358026504517,0.5139344334602356,0.9541640877723694,0.29425498843193054,0.4247535765171051,0.12805743515491486,0.1529339700937271,0.5139344334602356,0.19016164541244507,0.14617322385311127,0.14973069727420807
73,11647,0.6681466102600098,1.0,0.2707924544811249,0.5029966831207275,0.23220422863960266,0.29860755801200867,-0.9387112259864807,0.9999999403953552,0.3545389175415039,0.8309198617935181,0.5129693150520325,0.946350634098053,0.3063519597053528,0.4231013059616089,0.12139859050512314,0.1491481214761734,0.5129693150520325,0.19258089363574982,0.1464354395866394,0.1480143666267395
74,11652,0.7018906474113464,0.7245661020278931,0.42829641699790955,1.056235432624817,0.6279390156269073,0.3229489028453827,0.7179294228553772,1.0,0.3675902485847473,1.6996424198150635,0.4876067042350769,0.9550058245658875,0.32129815220832825,0.39229241013526917,0.13769136369228363,0.14871810376644135,0.4876067042350769,0.1794213503599167,0.1852787882089615,0.14769324660301208
