window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,13955,0.620110034942627,0.6398593783378601,0.5682772397994995,0.87868332862854,0.3104060888290405,0.4247795045375824,-0.007628363557159901,1.0,0.29731228947639465,0.5708229541778564,0.9133687615394592,0.9464218616485596,0.13474316895008087,0.4533281922340393,0.22993044555187225,0.18199822306632996,0.07693357020616531,0.9133687615394592,0.004900215659290552,0.004797469824552536
11,13956,0.6206150054931641,0.6259445548057556,0.5697208046913147,0.8692820072174072,0.29956120252609253,0.4033564627170563,-0.014370804652571678,1.0,0.2973303198814392,0.6073074340820312,0.915441632270813,0.9516703486442566,0.13547998666763306,0.45390114188194275,0.22979366779327393,0.18082523345947266,0.07527115195989609,0.915441632270813,0.004706410691142082,0.004580847918987274
12,13957,0.6200772523880005,0.6213924884796143,0.5697291493415833,0.8668404221534729,0.29711127281188965,0.3943125605583191,-0.2829671800136566,0.9999999403953552,0.29486480355262756,0.6468314528465271,0.8979945778846741,0.9568952918052673,0.13482986390590668,0.4527064859867096,0.2295611947774887,0.18290244042873383,0.09017013758420944,0.8979945778846741,0.005785168148577213,0.0060501000843942165
13,13958,0.6220158934593201,0.6269593834877014,0.5543789863586426,0.8519458770751953,0.29756689071655273,0.39132726192474365,-0.3672363758087158,1.0,0.2943018674850464,0.8385718464851379,0.8964674472808838,0.9651182293891907,0.13981792330741882,0.45196977257728577,0.22898201644420624,0.17923028767108917,0.0917920172214508,0.8964674472808838,0.005778569728136063,0.005962063558399677
14,13960,0.624542236328125,0.6149861216545105,0.5682137608528137,0.8222886323928833,0.2540748715400696,0.4045429229736328,-0.5637154579162598,1.0,0.2943490743637085,1.1843981742858887,0.8813661932945251,0.983672022819519,0.14829985797405243,0.4469459652900696,0.2293446660041809,0.17540952563285828,0.10471978038549423,0.8813661932945251,0.0068907905369997025,0.007023172453045845
15,13961,0.6352097392082214,0.6307348608970642,0.5450752973556519,0.8191694617271423,0.2740941643714905,0.4021558165550232,0.2725560963153839,1.0,0.29384106397628784,1.4372254610061646,0.9153257608413696,0.9868273138999939,0.16988599300384521,0.4385131299495697,0.23597876727581024,0.15562212467193604,0.07574328035116196,0.9153257608413696,0.00509515218436718,0.00383582292124629
16,13962,0.6270861625671387,0.6192576289176941,0.5506622195243835,0.7948111891746521,0.24414896965026855,0.40233609080314636,0.2997265160083771,1.0,0.29514190554618835,0.8543688654899597,0.9439347982406616,0.9849084615707397,0.15097500383853912,0.4533335268497467,0.22967107594013214,0.16602040827274323,0.050879694521427155,0.9439347982406616,0.002929510548710823,0.0022560625802725554
17,13963,0.6168534755706787,0.6140814423561096,0.5591965913772583,0.7873918414115906,0.22819525003433228,0.4102499485015869,0.1028633862733841,1.0,0.29830893874168396,0.3794042468070984,0.8982135653495789,0.9837077856063843,0.13495585322380066,0.4471891224384308,0.22950217127799988,0.18835286796092987,0.08866313844919205,0.8982135653495789,0.006646900903433561,0.006476388778537512
18,13964,0.6155004501342773,0.6034183502197266,0.5653089880943298,0.7920852303504944,0.22677624225616455,0.3930301368236542,0.002003541449084878,1.0,0.2996845543384552,0.30697906017303467,0.882790207862854,0.9842692017555237,0.13268491625785828,0.4448138475418091,0.23069211840629578,0.19180914759635925,0.10113023221492767,0.882790207862854,0.007938851602375507,0.008140722289681435
19,13965,0.6178075075149536,0.6004531979560852,0.5773308277130127,0.81417316198349,0.2368423342704773,0.3894940912723541,0.12666919827461243,1.0,0.2985993027687073,0.43160635232925415,0.9068803787231445,0.986061692237854,0.1356363296508789,0.44901376962661743,0.22930647432804108,0.186043381690979,0.08166825026273727,0.9068803787231445,0.005863582715392113,0.0055877831764519215
20,13966,0.6229387521743774,0.6140952110290527,0.5710902214050293,0.8404706120491028,0.2693803906440735,0.395378440618515,0.0397874191403389,1.0,0.2989126443862915,0.7565633058547974,0.9261335134506226,0.9893389940261841,0.1404646635055542,0.45496252179145813,0.2294735312461853,0.1750992238521576,0.06636212021112442,0.9261335134506226,0.003912066109478474,0.003592262975871563
21,13967,0.6265936493873596,0.6236522197723389,0.569589376449585,0.8587751984596252,0.2891858220100403,0.40397536754608154,0.061035338789224625,1.0,0.29827526211738586,0.985242486000061,0.9277270436286926,0.9923021793365479,0.14909633994102478,0.45248183608055115,0.23020030558109283,0.16822145879268646,0.06522278487682343,0.9277270436286926,0.003771248273551464,0.003279007039964199
22,13968,0.628915548324585,0.6126515865325928,0.5856475830078125,0.8518775105476379,0.26622992753982544,0.4086664617061615,0.06449400633573532,0.9999999403953552,0.29835620522499084,1.1519136428833008,0.92253178358078,0.9932484030723572,0.15522834658622742,0.44871920347213745,0.2314041554927826,0.16464829444885254,0.06977472454309464,0.92253178358078,0.00416263984516263,0.003530799178406596
23,13969,0.6294245719909668,0.6195548176765442,0.5605255365371704,0.8294828534126282,0.26895731687545776,0.3978290557861328,-0.007253591436892748,1.0,0.2988925278186798,1.2554879188537598,0.913165807723999,0.9905003905296326,0.1571759134531021,0.4464508593082428,0.23177552223205566,0.16459767520427704,0.07786063104867935,0.913165807723999,0.00480944849550724,0.004164186771959066
24,13972,0.621665358543396,0.6143891215324402,0.5541437864303589,0.788682222366333,0.23453843593597412,0.4017583429813385,-0.6620662808418274,0.9999999403953552,0.2923382818698883,0.9148096442222595,0.8768525123596191,0.962695837020874,0.14105544984340668,0.44883742928504944,0.2288793921470642,0.18122775852680206,0.10820859670639038,0.8768525123596191,0.0072009670548141,0.007737897336483002
25,13974,0.6239045858383179,0.6239169836044312,0.5255125164985657,0.7629661560058594,0.2374536395072937,0.38999807834625244,-0.16724418103694916,1.0,0.29470300674438477,0.9032231569290161,0.9114612340927124,0.9641403555870056,0.1430625468492508,0.4530429244041443,0.2292342334985733,0.17466022074222565,0.07918917387723923,0.9114612340927124,0.004752704408019781,0.0045968773774802685
26,13975,0.6384603381156921,0.6298620700836182,0.5531187653541565,0.8259232044219971,0.2728044390678406,0.4092945158481598,0.4863179624080658,1.0,0.29634198546409607,1.3781338930130005,0.9235953092575073,0.9717570543289185,0.17639687657356262,0.4359833300113678,0.2370443195104599,0.15057548880577087,0.06833917647600174,0.9235953092575073,0.0048295557498931885,0.003236012766137719
27,13977,0.6264124512672424,0.6295536756515503,0.5687955021858215,0.8974100947380066,0.32861459255218506,0.3947644829750061,0.10933306068181992,1.0,0.2972901463508606,0.9317637085914612,0.9316136240959167,0.9768483638763428,0.14812131226062775,0.45336049795150757,0.23009149730205536,0.16842670738697052,0.061813924461603165,0.9316136240959167,0.0035397126339375973,0.0030327842105180025
28,13978,0.6219708323478699,0.6236526370048523,0.5571397542953491,0.8564085364341736,0.29926878213882446,0.3857452869415283,-0.02788570150732994,1.0,0.2983247935771942,0.7138009667396545,0.9197734594345093,0.9766398668289185,0.13821111619472504,0.4547341763973236,0.2294742316007614,0.17758044600486755,0.0717850923538208,0.9197734594345093,0.004318717867136002,0.004122794605791569
29,13979,0.6205025315284729,0.6160968542098999,0.5542021989822388,0.8211204409599304,0.26691824197769165,0.3848019540309906,-0.166908860206604,1.0,0.29886916279792786,0.6600321531295776,0.9072526693344116,0.976705014705658,0.13552522659301758,0.45367345213890076,0.22956441342830658,0.18123690783977509,0.08235809952020645,0.9072526693344116,0.005163050722330809,0.0052262162789702415
30,13980,0.6187008023262024,0.6050233840942383,0.5509161949157715,0.7869464755058289,0.23603028059005737,0.37582138180732727,-0.3756355047225952,1.0,0.29954007267951965,0.5726484060287476,0.8877698183059692,0.9764202833175659,0.132958322763443,0.4510628879070282,0.22995084524154663,0.1860278993844986,0.0984979122877121,0.8877698183059692,0.006603824906051159,0.0071284594014286995
31,13983,0.6261225342750549,0.6271465420722961,0.5201268792152405,0.7823254466056824,0.2621985673904419,0.37678635120391846,-0.30004122853279114,1.0,0.30057868361473083,1.180190086364746,0.8962339162826538,0.969338059425354,0.1504102647304535,0.4481065273284912,0.22986344993114471,0.171619713306427,0.09229506552219391,0.8962339162826538,0.005834872834384441,0.005636125802993774
32,13984,0.6304152607917786,0.6115624308586121,0.5229799151420593,0.7402119040489197,0.21723198890686035,0.37642720341682434,-0.09023422747850418,1.0,0.3009079396724701,1.4106816053390503,0.8980163931846619,0.9577358961105347,0.16015774011611938,0.4430850148200989,0.23246024549007416,0.1642969846725464,0.09078241139650345,0.8980163931846619,0.005946928169578314,0.005254365969449282
33,13985,0.6483054161071777,0.626227855682373,0.504463791847229,0.7413055300712585,0.23684173822402954,0.3738560974597931,0.8110233545303345,0.9999999403953552,0.2975326478481293,1.7312278747558594,0.874790608882904,0.9367904663085938,0.19612766802310944,0.4193706810474396,0.24135835468769073,0.14314331114292145,0.10753347724676132,0.874790608882904,0.010927303694188595,0.006748540326952934
34,13987,0.6209275126457214,0.6070889234542847,0.5220996141433716,0.7180599570274353,0.19596034288406372,0.381026953458786,0.2787524461746216,1.0,0.30214202404022217,0.5227685570716858,0.9230208396911621,0.9120289087295532,0.14169637858867645,0.4505797028541565,0.2269856333732605,0.18073832988739014,0.06827959418296814,0.9230208396911621,0.0046617076732218266,0.004037914797663689
35,13988,0.6163394451141357,0.6062197089195251,0.5239214301109314,0.723811686038971,0.19989025592803955,0.3781147003173828,0.024702347815036774,0.9999999403953552,0.3046354055404663,0.32681867480278015,0.8833734393119812,0.9119213819503784,0.1329496055841446,0.44536957144737244,0.23052546381950378,0.1911553293466568,0.10080684721469879,0.8833734393119812,0.007806854788213968,0.008012834936380386
36,13994,0.6288150548934937,0.6223706007003784,0.5084103345870972,0.7347117066383362,0.226301372051239,0.37658926844596863,-0.0186979528516531,1.0,0.30331486463546753,1.2089316844940186,0.9133138656616211,0.9743032455444336,0.15536677837371826,0.4476242959499359,0.23129858076572418,0.16571035981178284,0.07774851471185684,0.9133138656616211,0.0047590481117367744,0.004178481176495552
37,13995,0.6280242800712585,0.6204514503479004,0.5113178491592407,0.7295271754264832,0.21820932626724243,0.38088324666023254,-0.027787940576672554,1.0,0.30343782901763916,1.1556062698364258,0.915380597114563,0.9814859628677368,0.15341229736804962,0.448907732963562,0.23084430396556854,0.16683566570281982,0.07596635073423386,0.915380597114563,0.004587073344737291,0.004065966699272394
38,13998,0.6378819942474365,0.6275782585144043,0.49918216466903687,0.741202712059021,0.24202054738998413,0.36772528290748596,0.9677555561065674,1.0,0.3141806721687317,0.7995938062667847,0.9067698121070862,0.987406313419342,0.2107139676809311,0.44743022322654724,0.18863078951835632,0.15322504937648773,0.07934682071208954,0.9067698121070862,0.009207264520227909,0.004676115699112415
39,14001,0.6283614635467529,0.6200838088989258,0.5290631651878357,0.8031297326087952,0.2740665674209595,0.3644324541091919,0.3836657702922821,1.0,0.3119582533836365,0.8770857453346252,0.9469122886657715,0.9827721118927002,0.15472348034381866,0.45231714844703674,0.22946080565452576,0.16349850594997406,0.0482233427464962,0.9469122886657715,0.002813497791066766,0.0020507993176579475
40,14002,0.620945394039154,0.6121907830238342,0.5185786485671997,0.7549613118171692,0.23638266324996948,0.360219269990921,-0.015445458702743053,1.0,0.31277233362197876,0.6595184206962585,0.9167372584342957,0.9806767106056213,0.13634483516216278,0.4543420374393463,0.22964075207710266,0.17967231571674347,0.0742499828338623,0.9167372584342957,0.004575119819492102,0.00443766824901104
41,14003,0.6193817853927612,0.5997228622436523,0.5177406072616577,0.7173770070075989,0.19963639974594116,0.35775235295295715,-0.14968527853488922,1.0,0.31359562277793884,0.5911926031112671,0.9028050303459167,0.9776257872581482,0.13357849419116974,0.45283544063568115,0.2299538254737854,0.18363229930400848,0.08591730147600174,0.9028050303459167,0.0055586290545761585,0.005719119682908058
42,14004,0.6189832091331482,0.5918505191802979,0.5253534317016602,0.7082741260528564,0.1829206943511963,0.3602081537246704,-0.1196688786149025,1.0,0.31464657187461853,0.5560699701309204,0.9023728966712952,0.973548173904419,0.13294784724712372,0.452432245016098,0.23017297685146332,0.18444693088531494,0.08616933971643448,0.9023728966712952,0.005650363862514496,0.005807456560432911
43,14005,0.6197108030319214,0.5965476632118225,0.5196951627731323,0.707762598991394,0.18806743621826172,0.3616824150085449,-0.07760220021009445,1.0,0.31510230898857117,0.5929626226425171,0.9077536463737488,0.9686617851257324,0.1340222954750061,0.45324212312698364,0.22995314002037048,0.1827823966741562,0.08173730224370956,0.9077536463737488,0.005233023315668106,0.00527601782232523
44,14007,0.6321443319320679,0.629156231880188,0.49340522289276123,0.7199831604957581,0.22657793760299683,0.3727833330631256,0.3597923517227173,1.0,0.31642472743988037,1.0861364603042603,0.9387111067771912,0.9511112570762634,0.16132616996765137,0.4477730095386505,0.23244544863700867,0.15845544636249542,0.05555723235011101,0.9387111067771912,0.003314028726890683,0.002417529933154583
45,14009,0.6555756330490112,0.6225498914718628,0.5052633881568909,0.7122033834457397,0.20693999528884888,0.385896772146225,1.1472525596618652,1.0,0.312231183052063,1.4928641319274902,0.8498705625534058,0.9206082224845886,0.2161794751882553,0.4194719195365906,0.2259690761566162,0.13837949931621552,0.12425550818443298,0.8498705625534058,0.01688920520246029,0.0089847631752491
46,14010,0.6434931755065918,0.6049103736877441,0.5196706056594849,0.6963119506835938,0.1766413450241089,0.38951176404953003,0.8887214064598083,0.9999999403953552,0.31269571185112,0.9990074038505554,0.9216200709342957,0.9089019298553467,0.19994649291038513,0.44244349002838135,0.21167151629924774,0.14593848586082458,0.06816724687814713,0.9216200709342957,0.0067902361042797565,0.003422394162043929
47,14011,0.6202259659767151,0.5895622372627258,0.5263136625289917,0.6801797151565552,0.15386605262756348,0.38241657614707947,0.3595081865787506,1.0,0.3176145851612091,0.48136213421821594,0.9160457849502563,0.9057100415229797,0.14538143575191498,0.44817495346069336,0.22386962175369263,0.18257397413253784,0.07377627491950989,0.9160457849502563,0.005511766765266657,0.0046661244705319405
48,14014,0.6202704906463623,0.5794990062713623,0.5491743087768555,0.7054312229156494,0.15625691413879395,0.3770350217819214,-0.016370154917240143,1.0,0.3209565281867981,0.5913925766944885,0.9098426103591919,0.9191943407058716,0.13437461853027344,0.453357070684433,0.22995547950267792,0.18231286108493805,0.07999985665082932,0.9098426103591919,0.005086480174213648,0.005071061197668314
49,14015,0.6243035197257996,0.5869305729866028,0.5473428964614868,0.7198076248168945,0.17246472835540771,0.3794724643230438,-0.022894108667969704,1.0,0.32022249698638916,0.8636537790298462,0.9182917475700378,0.931675136089325,0.14267316460609436,0.4540756046772003,0.22938641905784607,0.17386476695537567,0.0733276829123497,0.9182917475700378,0.004314742982387543,0.004065786022692919
50,14016,0.6272090077400208,0.5974997282028198,0.5314351320266724,0.718855082988739,0.18741995096206665,0.37657400965690613,0.025350838899612427,1.0,0.3192722201347351,1.0469374656677246,0.9195396304130554,0.9465235471725464,0.1501832902431488,0.4512597322463989,0.23028092086315155,0.16827605664730072,0.07237927615642548,0.9195396304130554,0.004271511919796467,0.003809499554336071
51,14017,0.6283465623855591,0.5918979644775391,0.5364870429039001,0.704366147518158,0.1678791046142578,0.3855763077735901,0.001274819951504469,1.0,0.3192062973976135,1.1609673500061035,0.9142659902572632,0.9609272480010986,0.15382833778858185,0.4486854672431946,0.23094366490840912,0.16654248535633087,0.07693806290626526,0.9142659902572632,0.004665573593229055,0.004130409564822912
52,14018,0.6290770769119263,0.5858811736106873,0.5409877300262451,0.6922050714492798,0.15121734142303467,0.39164894819259644,0.04921978339552879,0.9999999403953552,0.3186568021774292,1.1840527057647705,0.9170627593994141,0.9724453091621399,0.15559445321559906,0.44796931743621826,0.23142829537391663,0.16500788927078247,0.07451824843883514,0.9170627593994141,0.004518112167716026,0.0039007996674627066
53,14019,0.6287901997566223,0.5810264348983765,0.5435137152671814,0.6871432662010193,0.1436295509338379,0.38995325565338135,0.08740107715129852,0.9999999403953552,0.3193001449108124,1.1344738006591797,0.9221608638763428,0.9805837273597717,0.15464939177036285,0.44907236099243164,0.23126356303691864,0.16501469910144806,0.07010383158922195,0.9221608638763428,0.004174826666712761,0.0035604159347712994
54,14020,0.6268524527549744,0.5681654810905457,0.5651792287826538,0.693751335144043,0.12857210636138916,0.39255934953689575,0.29630541801452637,1.0,0.32268306612968445,0.8666723370552063,0.9422928094863892,0.9852861166000366,0.15001241862773895,0.4535437524318695,0.22984087467193604,0.1666029691696167,0.052349723875522614,0.9422928094863892,0.002998828189447522,0.0023586745373904705
55,14023,0.6582104563713074,0.5903501510620117,0.5593404769897461,0.7479817867279053,0.18864130973815918,0.3889601528644562,1.6487419605255127,1.0,0.3361225724220276,1.144181251525879,0.7057141065597534,0.9895707368850708,0.2575641870498657,0.4190865755081177,0.1762831211090088,0.147066131234169,0.2186477780342102,0.7057141065597534,0.04962098225951195,0.02601712942123413
56,14024,0.6547770500183105,0.6013072729110718,0.5706320405006409,0.7992029190063477,0.2285708785057068,0.39453816413879395,1.3277992010116577,1.0,0.333025187253952,1.1218053102493286,0.8233985900878906,0.9889681339263916,0.23862923681735992,0.4291539192199707,0.18946988880634308,0.1427469253540039,0.14094850420951843,0.8233985900878906,0.023911165073513985,0.011741718277335167
57,14025,0.6288782358169556,0.6046521663665771,0.5866742730140686,0.8447639346122742,0.25808966159820557,0.39466702938079834,0.6177098751068115,1.0,0.3323904871940613,0.7705636620521545,0.9468932747840881,0.988418698310852,0.16798250377178192,0.4512406587600708,0.21851827204227448,0.162258580327034,0.047663040459156036,0.9468932747840881,0.0033558018039911985,0.002087946515530348
58,14030,0.6256194710731506,0.5870440006256104,0.6227120757102966,0.8567617535591125,0.23404967784881592,0.3954430818557739,0.4018212556838989,1.0,0.33605819940567017,0.7580183744430542,0.9446772336959839,0.981572151184082,0.15036959946155548,0.4532427191734314,0.22761033475399017,0.16877731680870056,0.05002087354660034,0.9446772336959839,0.0030239196494221687,0.0022779314313083887
59,14031,0.6341687440872192,0.5917372703552246,0.6240561008453369,0.8697455525398254,0.24568945169448853,0.40326932072639465,0.6272844076156616,1.0,0.3370813727378845,0.9590489268302917,0.9491015076637268,0.9768919348716736,0.17251995205879211,0.4472403824329376,0.22641095519065857,0.1538287252187729,0.04598338156938553,0.9491015076637268,0.003079327754676342,0.0018357911612838507
60,14033,0.6567301154136658,0.6344996094703674,0.5871226191520691,0.9189452528953552,0.33182263374328613,0.4229423701763153,1.2597404718399048,0.9999999403953552,0.33427658677101135,1.327796459197998,0.8396093249320984,0.9623703956604004,0.22773021459579468,0.4234856963157654,0.20995832979679108,0.1388256698846817,0.13043364882469177,0.8396093249320984,0.01994890719652176,0.010008079931139946
61,14034,0.6372978091239929,0.632970929145813,0.6010010242462158,0.9435874223709106,0.3425863981246948,0.4274910092353821,0.8581321835517883,1.0,0.33655160665512085,0.853793740272522,0.9292771220207214,0.9573536515235901,0.1964588165283203,0.44837450981140137,0.20302382111549377,0.15214285254478455,0.061771210283041,0.9292771220207214,0.005907374434173107,0.00304433167912066
62,14035,0.6176943778991699,0.6118062734603882,0.6124591827392578,0.9011654257774353,0.2887062430381775,0.4179426431655884,0.3417074978351593,1.0,0.34161585569381714,0.4245266914367676,0.9023653268814087,0.956771969795227,0.14346958696842194,0.44547438621520996,0.22422736883163452,0.18682868778705597,0.08479645848274231,0.9023653268814087,0.006795186549425125,0.006043086759746075
63,14036,0.6155361533164978,0.6055335402488708,0.6219115853309631,0.9028835296630859,0.2809719443321228,0.41490522027015686,0.12579384446144104,0.9999999403953552,0.3435995578765869,0.3407498598098755,0.8817763328552246,0.9587891101837158,0.134435772895813,0.4437828063964844,0.22979836165905,0.19198301434516907,0.10177116096019745,0.8817763328552246,0.008190366439521313,0.00826210156083107
64,14038,0.622547447681427,0.5855548977851868,0.7051491141319275,0.9711768627166748,0.2660277485847473,0.4402306079864502,0.3962738811969757,1.0,0.34123343229293823,0.6263049244880676,0.9351693987846375,0.9692168831825256,0.1468392163515091,0.45178624987602234,0.22569802403450012,0.17567652463912964,0.05796437710523605,0.9351693987846375,0.003825743915513158,0.003040518146008253
65,14041,0.6290816068649292,0.6282321810722351,0.6177916526794434,0.9651414155960083,0.34734976291656494,0.43060240149497986,0.06351843476295471,1.0,0.3448165953159332,1.205053687095642,0.9150517582893372,0.9885674715042114,0.15611334145069122,0.4473210871219635,0.23151633143424988,0.1650492250919342,0.07624365389347076,0.9150517582893372,0.004660794977098703,0.0040438249707221985
66,14042,0.6285876631736755,0.6261188387870789,0.6120036840438843,0.9456375241279602,0.3336338400840759,0.427115797996521,-0.006074537988752127,1.0,0.3447575569152832,1.225877046585083,0.9094579219818115,0.9886242151260376,0.15544284880161285,0.4470175504684448,0.2312307059764862,0.1663089096546173,0.0810520276427269,0.9094579219818115,0.005018661264330149,0.004471367225050926
67,14043,0.6260053515434265,0.6036531329154968,0.6351634860038757,0.9127333760261536,0.27756989002227783,0.4254980683326721,-0.2532397508621216,0.9999999403953552,0.34254711866378784,1.1865731477737427,0.8943799734115601,0.9849457740783691,0.15058961510658264,0.4476759731769562,0.22985710203647614,0.17187722027301788,0.09385219216346741,0.8943799734115601,0.005971620324999094,0.005796179175376892
68,14044,0.6214390397071838,0.5811358690261841,0.6622880697250366,0.8812102675437927,0.2189221978187561,0.4277821183204651,-0.6286834478378296,1.0,0.3386751711368561,0.933761477470398,0.8727384209632874,0.9803863167762756,0.1412467360496521,0.4480386972427368,0.22888801991939545,0.18182657659053802,0.11158998310565948,0.8727384209632874,0.007522843778133392,0.008148668333888054
69,14046,0.6174748539924622,0.5656546950340271,0.7026005387306213,0.8985007405281067,0.19590020179748535,0.42515161633491516,-0.5971340537071228,0.9999999403953552,0.33871448040008545,0.5417336225509644,0.8645626902580261,0.9823361039161682,0.1324191689491272,0.44731414318084717,0.23027625679969788,0.18999040126800537,0.11744140833616257,0.8645626902580261,0.008422499522566795,0.009573410265147686
70,14048,0.6208115816116333,0.5847023129463196,0.6642618775367737,0.8958749175071716,0.23161303997039795,0.43023738265037537,0.09675932675600052,0.9999999403953552,0.34118810296058655,0.6494817733764648,0.9207887053489685,0.9898645281791687,0.13664408028125763,0.4542095959186554,0.22966939210891724,0.17947699129581451,0.07068675756454468,0.9207887053489685,0.004381709266453981,0.004142839927226305
71,14050,0.6187839508056641,0.5989958047866821,0.6556131839752197,0.9241440892219543,0.2685309052467346,0.43804916739463806,0.15858064591884613,1.0,0.3414115905761719,0.5249273180961609,0.9137044548988342,0.9915637373924255,0.1354449987411499,0.4512311518192291,0.22962848842144012,0.18369539082050323,0.07622947543859482,0.9137044548988342,0.0051684253849089146,0.0048977225087583065
72,14053,0.6209754943847656,0.5792570114135742,0.7215891480445862,0.952728807926178,0.2311396598815918,0.46599557995796204,0.07708926498889923,1.0,0.3406923711299896,0.6652898192405701,0.9203768372535706,0.9915101528167725,0.13678714632987976,0.45439383387565613,0.22964651882648468,0.1791725754737854,0.07108777016401291,0.9203768372535706,0.00437756534665823,0.004157818388193846
73,14055,0.6272901296615601,0.5683150887489319,0.7646605968475342,0.9809669256210327,0.21630632877349854,0.47514352202415466,0.16979163885116577,1.0,0.3389124870300293,0.9895740151405334,0.9313293099403381,0.9866200089454651,0.15047511458396912,0.4522814452648163,0.23047208786010742,0.1667713224887848,0.062087126076221466,0.9313293099403381,0.0035697189159691334,0.0030138613656163216
74,14056,0.6282006502151489,0.5826399326324463,0.7346720695495605,0.9844406843185425,0.24976861476898193,0.4745764136314392,0.1036929190158844,1.0,0.337297648191452,1.0947537422180176,0.9231407046318054,0.9807670712471008,0.1531136929988861,0.4500250816345215,0.23091758787631989,0.1659436970949173,0.06925272196531296,0.9231407046318054,0.004088975954800844,0.0035176421515643597
