window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
12,46161,0.49554917216300964,0.6546627283096313,0.192216694355011,0.39874666929244995,0.20652997493743896,0.1294945776462555,1.893315315246582,0.9999999403953552,0.41129380464553833,2.403855562210083,0.4421619474887848,0.8648493885993958,0.21145156025886536,0.21000978350639343,0.19507305324077606,0.38346564769744873,0.4421619474887848,0.07692769169807434,0.28163832426071167,0.1992720067501068
13,46184,0.72455894947052,0.5685983300209045,0.07120081782341003,0.08773196488618851,0.016531147062778473,0.05170714482665062,0.14531372487545013,1.0,0.3955558240413666,0.6821853518486023,0.5035012364387512,0.8020101189613342,0.40779146552085876,0.1696544587612152,0.22270157933235168,0.19985243678092957,0.5035012364387512,0.16337385773658752,0.1679498851299286,0.16517499089241028
14,46189,0.6868827939033508,0.594775378704071,0.10430595278739929,0.17750130593776703,0.07319535315036774,0.04417320340871811,0.11360026150941849,0.9999998807907104,0.3826782703399658,0.9704919457435608,0.5069050192832947,0.8427116274833679,0.3425298035144806,0.1711616814136505,0.21515792608261108,0.2711505889892578,0.5069050192832947,0.15534332394599915,0.17171651124954224,0.16603513062000275
15,46201,0.7518190741539001,0.5437949895858765,0.06421606987714767,0.07189764827489853,0.0076815783977508545,0.04975893348455429,0.4493342339992523,1.0,0.3858710527420044,0.5125195384025574,0.4936504364013672,0.9365062117576599,0.5211066603660583,0.16378061473369598,0.18957093358039856,0.12554185092449188,0.4936504364013672,0.17557328939437866,0.16976413130760193,0.1610121876001358
16,46209,0.7317380309104919,0.6333661079406738,0.07194153964519501,0.12483558803796768,0.052894048392772675,0.04720443859696388,0.6338427662849426,0.9999999403953552,0.3853616714477539,0.5869554877281189,0.4824947714805603,0.8755612969398499,0.5261618494987488,0.16661806404590607,0.17716701328754425,0.1300530731678009,0.4824947714805603,0.16244681179523468,0.1900305151939392,0.16502796113491058
17,46215,0.747018575668335,0.6568935513496399,0.06491827219724655,0.14644697308540344,0.08152870088815689,0.03644194453954697,0.4874325692653656,1.0,0.37580201029777527,0.49978217482566833,0.4876366853713989,0.8512818813323975,0.5321692824363708,0.16364720463752747,0.18340706825256348,0.12077639997005463,0.4876366853713989,0.16651451587677002,0.18028059601783752,0.16556818783283234
18,46218,0.7079980373382568,0.6407140493392944,0.0746309906244278,0.1492505520582199,0.07461956143379211,0.041604574769735336,-0.3835804760456085,0.9999999403953552,0.3743118643760681,0.6688051819801331,0.5077037215232849,0.8535844683647156,0.36831027269363403,0.17608103156089783,0.21966847777366638,0.23594020307064056,0.5077037215232849,0.16258884966373444,0.16214729845523834,0.1675601452589035
19,46220,0.7465689778327942,0.5259292125701904,0.06707152724266052,0.07369402796030045,0.006622500717639923,0.0445878691971302,0.2545984387397766,1.0,0.37342047691345215,0.5229448080062866,0.49963679909706116,0.8639965057373047,0.47377023100852966,0.16650429368019104,0.20988133549690247,0.14984408020973206,0.49963679909706116,0.17225423455238342,0.16600099205970764,0.16210798919200897
20,46223,0.7328740358352661,0.6525692343711853,0.06836284697055817,0.14280632138252258,0.07444347441196442,0.04048744961619377,0.11359132826328278,1.0,0.37631386518478394,0.6282938122749329,0.5057018995285034,0.8772425055503845,0.4183834493160248,0.16960600018501282,0.2220032811164856,0.19000734388828278,0.5057018995285034,0.1712314337491989,0.1618170291185379,0.16124965250492096
21,46238,0.6653582453727722,0.6466960310935974,0.09886927902698517,0.21186375617980957,0.1129944771528244,0.05092986673116684,-0.7563751339912415,1.0000001192092896,0.35633164644241333,1.0291593074798584,0.5063623785972595,0.7604780197143555,0.3224746584892273,0.17725645005702972,0.20707087218761444,0.29319801926612854,0.5063623785972595,0.14793622493743896,0.17108964920043945,0.17461177706718445
22,46239,0.6846072673797607,0.6403512954711914,0.08644463121891022,0.17513218522071838,0.08868755400180817,0.046196356415748596,-0.19616907835006714,1.0000001192092896,0.35557812452316284,0.8948823809623718,0.5057653188705444,0.7622944116592407,0.344806045293808,0.17365191876888275,0.21599341928958893,0.2655486762523651,0.5057653188705444,0.1523328423500061,0.17121833562850952,0.17068351805210114
23,46251,0.6730318665504456,0.7559592127799988,0.04421635717153549,0.13839517533779144,0.09417881816625595,0.03452488034963608,0.22344228625297546,1.0,0.34476417303085327,0.9769412875175476,0.5000874996185303,0.7419811487197876,0.34740373492240906,0.1698632836341858,0.2148563265800476,0.26787662506103516,0.5000874996185303,0.1446957290172577,0.18507783114910126,0.1701389104127884
24,46257,0.6791409254074097,0.6035375595092773,0.054366324096918106,0.07324680685997009,0.018880482763051987,0.040556058287620544,-1.8907673358917236,0.9999999403953552,0.34240877628326416,0.5868610739707947,0.5055364370346069,0.7952405214309692,0.34296196699142456,0.1818540245294571,0.20908886194229126,0.26609519124031067,0.5055364370346069,0.15308623015880585,0.1659424901008606,0.17543484270572662
25,46264,0.653099536895752,0.7155916690826416,0.05309971421957016,0.13118396699428558,0.07808425277471542,0.03915867581963539,-1.3046702146530151,0.9999998211860657,0.36636826395988464,1.2712364196777344,0.5075651407241821,0.852216362953186,0.3070325255393982,0.17873045802116394,0.19964729249477386,0.3145897686481476,0.5075651407241821,0.1466163694858551,0.17037978768348694,0.17543873190879822
26,46265,0.6710755228996277,0.7111909985542297,0.05085538700222969,0.13817347586154938,0.08731808885931969,0.0339447557926178,-0.25519147515296936,0.925857663154602,0.3583514392375946,0.9177047610282898,0.5059530735015869,0.7137134075164795,0.32987433671951294,0.1748475432395935,0.21116238832473755,0.2841157615184784,0.5059530735015869,0.1489371657371521,0.17246513068675995,0.17264460027217865
27,46282,0.7217010855674744,0.6756309270858765,0.04824991151690483,0.10349548608064651,0.055245574563741684,0.032035719603300095,0.08378618210554123,0.9258577227592468,0.3623034656047821,0.6417588591575623,0.5065969228744507,0.7990228533744812,0.39858436584472656,0.17052049934864044,0.22311435639858246,0.20778073370456696,0.5065969228744507,0.16800400614738464,0.16291144490242004,0.16248762607574463
28,46314,0.7074260711669922,0.7965771555900574,0.05339556932449341,0.12124763429164886,0.06785206496715546,0.049571119248867035,-0.0608254000544548,0.925857663154602,0.39203065633773804,0.643475353717804,0.5029590725898743,0.6890542507171631,0.3817809820175171,0.17368754744529724,0.22222955524921417,0.22230181097984314,0.5029590725898743,0.15575255453586578,0.16996343433856964,0.17132490873336792
29,46320,0.6993531584739685,0.8519492149353027,0.040773674845695496,0.17632174491882324,0.13554807007312775,0.041036829352378845,-0.0468316487967968,0.9258577823638916,0.38638150691986084,0.7491887807846069,0.5061892867088318,0.7439591884613037,0.36189770698547363,0.17328637838363647,0.21985892951488495,0.24495694041252136,0.5061892867088318,0.15742458403110504,0.16787391901016235,0.16851218044757843
30,46335,0.6789260506629944,0.7000589370727539,0.09256388992071152,0.27404192090034485,0.18147803097963333,0.05196200683712959,-0.30816301703453064,0.925857663154602,0.37055709958076477,0.8730902671813965,0.5074747204780579,0.7555845379829407,0.33405712246894836,0.17555701732635498,0.2121400088071823,0.27824586629867554,0.5074747204780579,0.15301673114299774,0.16853994131088257,0.1709686517715454
31,46347,0.6691890954971313,0.5830714106559753,0.09005984663963318,0.12771256268024445,0.03765271604061127,0.052345845848321915,0.39601022005081177,0.9258577227592468,0.378663033246994,0.8687329888343811,0.49206846952438354,0.6642016768455505,0.36559048295021057,0.16879896819591522,0.21491195261478424,0.2506985664367676,0.49206846952438354,0.1368110626935959,0.19853852689266205,0.1725819855928421
32,46350,0.6418092250823975,0.6363357305526733,0.08582498133182526,0.13512033224105835,0.04929535090923309,0.061921052634716034,0.10810774564743042,0.925857663154602,0.37713438272476196,1.110964059829712,0.5004956722259521,0.6945763230323792,0.3071385324001312,0.17274422943592072,0.20386356115341187,0.3162536919116974,0.5004956722259521,0.13529255986213684,0.18825340270996094,0.1759583204984665
33,46370,0.6878317594528198,0.9716191291809082,0.0492832325398922,0.12201328575611115,0.07273005321621895,0.05543093383312225,0.7330458164215088,0.925857663154602,0.357780784368515,0.5215117931365967,0.4552401900291443,0.6849070191383362,0.5363364815711975,0.17405472695827484,0.16211490333080292,0.12749388813972473,0.4552401900291443,0.13090620934963226,0.23446494340896606,0.17938867211341858
34,46371,0.6599606275558472,0.9488766193389893,0.051153894513845444,0.11458925902843475,0.06343536451458931,0.05686738342046738,0.9109708666801453,0.9258577227592468,0.35888010263442993,0.44117987155914307,0.4365144371986389,0.699016273021698,0.5352322459220886,0.1837148517370224,0.15471003949642181,0.12634287774562836,0.4365144371986389,0.11994738131761551,0.25295981764793396,0.19057835638523102
35,46383,0.7307584881782532,0.7115733623504639,0.06942545622587204,0.13619188964366913,0.06676643341779709,0.05635736137628555,-0.0756942555308342,0.925857663154602,0.36676985025405884,0.4947081506252289,0.5057857036590576,0.8259570598602295,0.414223849773407,0.1733308732509613,0.22188593447208405,0.1905592828989029,0.5057857036590576,0.17040550708770752,0.15979567170143127,0.16401313245296478
36,46401,0.667600154876709,0.5818237662315369,0.15681950747966766,0.2254713475704193,0.06865184009075165,0.08654574304819107,-0.15099167823791504,0.925857663154602,0.34416085481643677,0.941605806350708,0.5049601197242737,0.6988393068313599,0.3290747106075287,0.1737043261528015,0.21132491528987885,0.28589606285095215,0.5049601197242737,0.1470305323600769,0.17530901730060577,0.17270034551620483
37,46406,0.7329891920089722,0.40588027238845825,0.10132469981908798,0.07845260202884674,-0.02287209779024124,0.0714370384812355,0.017049934715032578,0.9258577227592468,0.3318682312965393,0.392834335565567,0.49653029441833496,0.6674597263336182,0.4553065896034241,0.1705300509929657,0.21540090441703796,0.15876244008541107,0.49653029441833496,0.16072173416614532,0.17152589559555054,0.17122207581996918
38,46412,0.7104090452194214,0.6925625205039978,0.08368154615163803,0.09397733211517334,0.010295785963535309,0.08116324990987778,0.6171265840530396,0.925857663154602,0.3328412175178528,0.5063170194625854,0.4688536822795868,0.6944065690040588,0.5368829965591431,0.16813834011554718,0.1700352132320404,0.12494350969791412,0.4688536822795868,0.14321577548980713,0.2141280174255371,0.17380258440971375
39,46415,0.707944929599762,0.8398844599723816,0.07207857817411423,0.10513381659984589,0.03305523842573166,0.07167842984199524,0.6850863099098206,0.9258578419685364,0.3299688994884491,0.46072500944137573,0.4622563123703003,0.7308810353279114,0.5504652261734009,0.17103108763694763,0.1603950411081314,0.11810861527919769,0.4622563123703003,0.14250409603118896,0.21823737025260925,0.1770021617412567
40,46422,0.6635354161262512,0.6969689130783081,0.10120430588722229,0.29568445682525635,0.19448015093803406,0.05642235279083252,-0.34107550978660583,0.9258577823638916,0.32840675115585327,1.0500719547271729,0.5085141658782959,0.7955934405326843,0.3153042495250702,0.1749851256608963,0.2059621959924698,0.30374836921691895,0.5085141658782959,0.1505611687898636,0.17034094035625458,0.17058371007442474
41,46435,0.719893753528595,0.7409771084785461,0.07324247062206268,0.2663560211658478,0.1931135505437851,0.046537235379219055,-0.11366601288318634,0.9258577823638916,0.3402903974056244,0.5150195360183716,0.5033121109008789,0.7172294855117798,0.4064640402793884,0.1731584221124649,0.22255216538906097,0.19782529771327972,0.5033121109008789,0.16253671050071716,0.16580715775489807,0.16834403574466705
42,46443,0.6863806247711182,0.7322335839271545,0.0572521910071373,0.1846090704202652,0.1273568794131279,0.03816889226436615,0.1767468899488449,0.9258577227592468,0.3361934721469879,0.7989861369132996,0.49991488456726074,0.6682704091072083,0.36938348412513733,0.16937196254730225,0.21969035267829895,0.24155420064926147,0.49991488456726074,0.1483316868543625,0.18153557181358337,0.170217826962471
43,46446,0.7364470362663269,0.8907259106636047,0.04195326939225197,0.12663523852825165,0.08468196913599968,0.04323861375451088,0.26795610785484314,0.925857663154602,0.33930909633636475,0.47411876916885376,0.49233582615852356,0.6815267205238342,0.4847950339317322,0.16568733751773834,0.205938458442688,0.14357922971248627,0.49233582615852356,0.15968136489391327,0.17880357801914215,0.1691792607307434
44,46462,0.7347522974014282,0.686575710773468,0.07878584414720535,0.12466719001531601,0.04588134586811066,0.0669926255941391,-0.05040570721030235,0.9258577227592468,0.3707537055015564,0.3893246054649353,0.49925366044044495,0.7190393209457397,0.4424162209033966,0.17302891612052917,0.21752917766571045,0.16702565550804138,0.49925366044044495,0.1634896844625473,0.16699716448783875,0.17025943100452423
45,46478,0.6961323022842407,0.4925336539745331,0.13323566317558289,0.1286981999874115,-0.004537463188171387,0.06758064776659012,-0.39175212383270264,0.9258577227592468,0.3689160645008087,0.7435339689254761,0.5095954537391663,0.8422282934188843,0.34851986169815063,0.1765172928571701,0.21559922397136688,0.25936365127563477,0.5095954537391663,0.16166362166404724,0.16159901022911072,0.16714192926883698
46,46485,0.6920031905174255,0.5366565585136414,0.14433453977108002,0.16736991703510284,0.023035377264022827,0.08446132391691208,-0.36481228470802307,0.9258577227592468,0.36082372069358826,0.7845971584320068,0.5094928741455078,0.8271377086639404,0.34421685338020325,0.1760251820087433,0.2148122638463974,0.26494571566581726,0.5094928741455078,0.1601678431034088,0.16284093260765076,0.16749832034111023
47,46489,0.7099095582962036,0.4694696068763733,0.15592287480831146,0.13627742230892181,-0.01964545249938965,0.08396624028682709,-0.6593359708786011,0.9258577227592468,0.359587162733078,0.4178255498409271,0.5057447552680969,0.8037152886390686,0.3805970847606659,0.17939400672912598,0.2182655930519104,0.22174325585365295,0.5057447552680969,0.1626674085855484,0.16149011254310608,0.1700977087020874
48,46508,0.7086619138717651,0.5575153231620789,0.09663785248994827,0.10276796668767929,0.006130114197731018,0.08742132037878036,-0.5537482500076294,0.9258577227592468,0.3706289231777191,0.4053782820701599,0.5026063323020935,0.695193350315094,0.38791903853416443,0.17897236347198486,0.21900613605976105,0.21410252153873444,0.5026063323020935,0.15784166753292084,0.16594865918159485,0.1736033409833908
49,46546,0.723619282245636,0.5772950649261475,0.09268803894519806,0.10772860050201416,0.015040561556816101,0.07738689333200455,-0.09821818023920059,0.9258577823638916,0.3430900573730469,0.5102371573448181,0.5043945908546448,0.7547500729560852,0.409150093793869,0.17299818992614746,0.22243936359882355,0.19541233777999878,0.5043945908546448,0.16558212041854858,0.16353754699230194,0.1664857417345047
50,46548,0.6036167144775391,0.7059383392333984,0.1004379466176033,0.26806366443634033,0.16762571781873703,0.06950642168521881,0.291920006275177,0.9258575439453125,0.3424875736236572,1.3983848094940186,0.49476033449172974,0.7391688823699951,0.2728472948074341,0.17488428950309753,0.1921224147081375,0.3601459860801697,0.49476033449172974,0.12253574281930923,0.20388270914554596,0.17882123589515686
51,46577,0.7048875093460083,0.6620795130729675,0.09462162107229233,0.17217077314853668,0.07754915207624435,0.06774206459522247,-0.01393144577741623,0.9258577227592468,0.37811440229415894,0.735879123210907,0.5073531866073608,0.7770965099334717,0.3670210540294647,0.17263129353523254,0.22080941498279572,0.23953823745250702,0.5073531866073608,0.16132371127605438,0.16536511480808258,0.1659579873085022
52,46584,0.7064357399940491,0.599532425403595,0.11522688716650009,0.1671115756034851,0.051884688436985016,0.07640527933835983,-0.2647603154182434,0.925857663154602,0.38520756363868713,0.6269853115081787,0.5065227150917053,0.7637149691581726,0.37067651748657227,0.17606833577156067,0.2199874073266983,0.23326772451400757,0.5065227150917053,0.16056805849075317,0.1639028936624527,0.1690063327550888
53,46588,0.6634856462478638,0.6027657389640808,0.1379724144935608,0.22373509407043457,0.08576267957687378,0.07366728037595749,-0.19960877299308777,0.9258577227592468,0.3678027093410492,1.0103875398635864,0.506397008895874,0.7418596148490906,0.319107323884964,0.1745482236146927,0.20758453011512756,0.29875993728637695,0.506397008895874,0.14726410806179047,0.17382241785526276,0.17251643538475037
54,46595,0.6945562958717346,0.7518661022186279,0.1046096533536911,0.3305943012237549,0.22598464787006378,0.07846134155988693,-0.464049369096756,0.9999999403953552,0.3572522699832916,0.7488711476325989,0.5066514611244202,0.7860689759254456,0.3550240695476532,0.17620570957660675,0.21727679669857025,0.2514933943748474,0.5066514611244202,0.15674777328968048,0.16609184443950653,0.17050893604755402
55,46598,0.751803457736969,0.8419484496116638,0.0792214572429657,0.16331055760383606,0.08408910036087036,0.07714913785457611,0.3681047558784485,1.0,0.3640959858894348,0.36952483654022217,0.4845750629901886,0.7811107039451599,0.5419597029685974,0.16384097933769226,0.1826559156179428,0.11154334992170334,0.4845750629901886,0.16124814748764038,0.1822236329317093,0.17195314168930054
56,46600,0.7155908346176147,0.842076301574707,0.07887203246355057,0.2792920172214508,0.20041998475790024,0.07625272870063782,-0.2820413112640381,1.0,0.3673129379749298,0.5696565508842468,0.5044902563095093,0.7776284217834473,0.389948308467865,0.1751435250043869,0.22193573415279388,0.21297241747379303,0.5044902563095093,0.16109363734722137,0.165014386177063,0.16940176486968994
57,46606,0.7051379084587097,1.0,0.09211146086454391,0.25512176752090454,0.16301030665636063,0.12109415978193283,-0.6315088272094727,1.0,0.36571604013442993,0.5409913063049316,0.505014955997467,0.7792134284973145,0.3739103674888611,0.17818158864974976,0.21879102289676666,0.2291170060634613,0.505014955997467,0.15875199437141418,0.16461504995822906,0.17161796987056732
58,46607,0.7376144528388977,1.0,0.10017609596252441,0.2152726799249649,0.11509658396244049,0.11569724977016449,0.272780179977417,0.9999999403953552,0.3616117238998413,0.5761915445327759,0.4982266426086426,0.7967504262924194,0.4612482190132141,0.16621629893779755,0.21275749802589417,0.15977799892425537,0.4982266426086426,0.16592052578926086,0.17169958353042603,0.1641532927751541
59,46613,0.7103506922721863,0.6327246427536011,0.14242061972618103,0.2003183662891388,0.057897746562957764,0.11431346833705902,0.6460446119308472,0.9999999403953552,0.36133965849876404,0.7201488018035889,0.48705777525901794,0.8745959997177124,0.4694494903087616,0.16959083080291748,0.1914275884628296,0.16953206062316895,0.48705777525901794,0.15995436906814575,0.1918811947107315,0.16110670566558838
60,46617,0.6898950338363647,0.7839238047599792,0.12333822250366211,0.38778477907180786,0.26444655656814575,0.1057126522064209,-0.3328746259212494,0.9999999403953552,0.3573485314846039,0.9128389954566956,0.5098938941955566,0.8942510485649109,0.3388388752937317,0.1748715192079544,0.2139226645231247,0.2723669707775116,0.5098938941955566,0.15964624285697937,0.16378061473369598,0.1666792631149292
61,46623,0.7172678112983704,0.5812521576881409,0.2664753496646881,0.37013378739356995,0.10365843772888184,0.16642402112483978,-0.024569053202867508,1.0,0.36121660470962524,0.7226304411888123,0.5082988739013672,0.8810878992080688,0.3824312090873718,0.17164210975170135,0.22262008488178253,0.2233065664768219,0.5082988739013672,0.1677444875240326,0.16156405210494995,0.1623925417661667
62,46631,0.7235754728317261,0.5106493234634399,0.24801965057849884,0.25721269845962524,0.009193047881126404,0.16422976553440094,-0.01068385224789381,0.9999998807907104,0.3643353581428528,0.6635044813156128,0.5072810053825378,0.8726258277893066,0.39581045508384705,0.17143693566322327,0.22318284213542938,0.2095697671175003,0.5072810053825378,0.16880159080028534,0.1613949090242386,0.16252247989177704
63,46640,0.7248474359512329,0.4613134562969208,0.12701129913330078,0.11464127153158188,-0.012370027601718903,0.0917215570807457,-0.251179963350296,1.0,0.3676459491252899,0.561151921749115,0.5078516602516174,0.9201949238777161,0.3937775492668152,0.17481599748134613,0.22215938568115234,0.20924705266952515,0.5078516602516174,0.16998200118541718,0.15837004780769348,0.1637963056564331
64,46660,0.7498820424079895,0.23789499700069427,0.1306203156709671,0.038702961057424545,-0.09191735461354256,0.07474270462989807,0.30713555216789246,1.0,0.32568109035491943,0.4067240059375763,0.4924958050251007,0.8470408320426941,0.5190065503120422,0.16439685225486755,0.1926388293504715,0.12395776808261871,0.4924958050251007,0.17008434236049652,0.1723138391971588,0.16510605812072754
65,46681,0.7317426204681396,0.19708684086799622,0.11843370646238327,0.03534812107682228,-0.08308558538556099,0.06922461092472076,0.573573112487793,1.0,0.26419320702552795,0.32300031185150146,0.47089383006095886,0.8105220198631287,0.5700064301490784,0.16551759839057922,0.16036102175712585,0.10411492735147476,0.47089383006095886,0.15480659902095795,0.19936983287334442,0.17492973804473877
66,46694,0.7416887879371643,0.20479413866996765,0.12529657781124115,0.03691593185067177,-0.08838064596056938,0.07378765940666199,0.27269983291625977,0.9999998807907104,0.23966041207313538,0.3440864384174347,0.48907771706581116,0.7773399353027344,0.525960385799408,0.16387011110782623,0.18884828686714172,0.1213211864233017,0.48907771706581116,0.16535043716430664,0.17827573418617249,0.16729620099067688
67,46702,0.7190001606941223,0.3723575472831726,0.06629391014575958,0.0453958623111248,-0.02089804783463478,0.04388232156634331,0.41038447618484497,0.9258575439453125,0.24017325043678284,0.4021216034889221,0.4772619605064392,0.6171920299530029,0.5326048731803894,0.16404388844966888,0.1811199188232422,0.1222313866019249,0.4772619605064392,0.14813962578773499,0.20125705003738403,0.17334142327308655
68,46703,0.7271834015846252,0.35212570428848267,0.06698066741228104,0.04513261467218399,-0.021848052740097046,0.046364519745111465,0.1947394460439682,0.925857663154602,0.23913829028606415,0.3944799304008484,0.48960041999816895,0.620317816734314,0.4935671389102936,0.1650654524564743,0.20242352783679962,0.1389438807964325,0.48960041999816895,0.15684297680854797,0.1829596757888794,0.17059697210788727
69,46708,0.7216061949729919,0.4478694200515747,0.06678368896245956,0.059136901050806046,-0.007646787911653519,0.04992100968956947,-0.17575038969516754,0.9258577227592468,0.23151332139968872,0.3614233732223511,0.49938303232192993,0.6440926790237427,0.43683522939682007,0.17124754190444946,0.21934537589550018,0.17257188260555267,0.49938303232192993,0.16183504462242126,0.16914795339107513,0.16963404417037964
70,46728,0.6909881234169006,1.0,0.1447836309671402,0.15786728262901306,0.013083651661872864,0.14647176861763,-1.3006994724273682,0.925857663154602,0.16224560141563416,0.31305596232414246,0.5040842294692993,0.6236815452575684,0.37085625529289246,0.17957371473312378,0.21717484295368195,0.2323952168226242,0.5040842294692993,0.1565191000699997,0.16572770476341248,0.1736689656972885
71,46762,0.6121042370796204,0.0,0.18919645249843597,0.14669448137283325,-0.04250197112560272,0.16649974882602692,-0.6872957944869995,0.9258577823638916,0.19691093266010284,1.7744457721710205,0.5042878985404968,0.779171884059906,0.274944007396698,0.17600640654563904,0.18942347168922424,0.35962608456611633,0.5042878985404968,0.13342276215553284,0.18443450331687927,0.17785483598709106
72,46773,0.5927239656448364,0.0,0.1950014978647232,0.16743139922618866,-0.027570098638534546,0.1799207627773285,0.9028435349464417,0.9258577227592468,0.25718674063682556,0.9780494570732117,0.4578448534011841,0.7199443578720093,0.33743807673454285,0.19321782886981964,0.18921984732151031,0.2801242172718048,0.4578448534011841,0.11025343090295792,0.2551403343677521,0.17676129937171936
73,46782,0.619156002998352,0.9928354024887085,0.19943904876708984,0.21555829048156738,0.01611924171447754,0.20172175765037537,0.5632029175758362,0.9258577227592468,0.25714609026908875,1.103705883026123,0.48566702008247375,0.7276023626327515,0.3118226230144501,0.17652365565299988,0.19947250187397003,0.3121812343597412,0.48566702008247375,0.12569765746593475,0.21657709777355194,0.17205817997455597
