window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
13,46200,0.7390440106391907,0.6151507496833801,0.0785021111369133,0.12494147568941116,0.046439364552497864,0.05173172801733017,0.20194248855113983,1.0,0.38088348507881165,0.7362911105155945,0.4556540846824646,0.9350379109382629,0.353656142950058,0.31992846727371216,0.16731148958206177,0.1591039001941681,0.4556540846824646,0.13653822243213654,0.17096002399921417,0.2368476837873459
14,46208,0.6189162731170654,0.7462009787559509,0.07329519093036652,0.23863999545574188,0.16534480452537537,0.057105790823698044,0.8116456866264343,1.0000001192092896,0.3804916441440582,1.0612242221832275,0.431498646736145,0.8930731415748596,0.306053102016449,0.3310394287109375,0.20340418815612793,0.15950322151184082,0.431498646736145,0.10685539245605469,0.24304698407649994,0.21859905123710632
15,46214,0.7325878143310547,0.7187554240226746,0.06230960041284561,0.13628962635993958,0.07398002594709396,0.04896695539355278,-0.13218483328819275,1.0,0.37483420968055725,0.7483279705047607,0.4614487290382385,0.8483943343162537,0.3598270118236542,0.3180166482925415,0.1645321249961853,0.1576242446899414,0.4614487290382385,0.13020998239517212,0.1697457730770111,0.23859556019306183
16,46217,0.7317354679107666,0.781502366065979,0.05831826850771904,0.14231491088867188,0.08399664238095284,0.051565103232860565,-0.37587985396385193,0.9999999403953552,0.37492695450782776,0.7361557483673096,0.4633477032184601,0.8506255745887756,0.3594292402267456,0.31544896960258484,0.16591578722000122,0.15920604765415192,0.4633477032184601,0.12880197167396545,0.1680917888879776,0.23975859582424164
17,46219,0.7339390516281128,0.8178033828735352,0.05980803817510605,0.1454598307609558,0.08565179258584976,0.05628249794244766,-0.3611901104450226,1.0000001192092896,0.3737000524997711,0.7152778506278992,0.46345603466033936,0.8571184277534485,0.3581969141960144,0.315061092376709,0.16681206226348877,0.15992991626262665,0.46345603466033936,0.1295548379421234,0.16710202395915985,0.2398870885372162
18,46222,0.730460524559021,0.6668673753738403,0.05478181317448616,0.07316827774047852,0.018386464565992355,0.04889054596424103,0.5954521298408508,1.0,0.37577465176582336,0.5940450429916382,0.4530712962150574,0.8789567947387695,0.308781236410141,0.2962550222873688,0.19824613630771637,0.19671756029129028,0.4530712962150574,0.14542047679424286,0.16491608321666718,0.23659218847751617
19,46237,0.7054868340492249,0.7776162028312683,0.0669708177447319,0.2059701532125473,0.1389993354678154,0.05589258670806885,-0.9808303713798523,1.0000001192092896,0.3562294542789459,1.0260000228881836,0.46255964040756226,0.7636098265647888,0.36816486716270447,0.3163813054561615,0.16057665646076202,0.15487712621688843,0.46255964040756226,0.12070408463478088,0.1773110330104828,0.23942522704601288
20,46238,0.7038491368293762,0.7481192946434021,0.07053190469741821,0.19211959838867188,0.12158769369125366,0.055467162281274796,-0.7563751339912415,1.0000001192092896,0.35633164644241333,1.0291593074798584,0.4616977572441101,0.7604780197143555,0.3696998655796051,0.31815946102142334,0.1589997261762619,0.15314100682735443,0.4616977572441101,0.12054408341646194,0.17898549139499664,0.23877263069152832
21,46250,0.7046900391578674,0.7299695014953613,0.0616668239235878,0.1354091316461563,0.07374230772256851,0.05007854104042053,-1.1757150888442993,1.0000001192092896,0.3505207300186157,1.0178961753845215,0.46338188648223877,0.7177644371986389,0.3668699562549591,0.3151208162307739,0.1618383228778839,0.15617091953754425,0.46338188648223877,0.1203540712594986,0.17648664116859436,0.23977744579315186
22,46256,0.7210708260536194,0.747566282749176,0.056073471903800964,0.09869403392076492,0.04262056201696396,0.05064870044589043,-1.526493787765503,1.0,0.33272796869277954,0.7259374856948853,0.466142863035202,0.7773024439811707,0.35716861486434937,0.309783011674881,0.16991496086120605,0.1631333827972412,0.466142863035202,0.1243487074971199,0.16799293458461761,0.24151551723480225
23,46263,0.699343204498291,0.8962987661361694,0.052516836673021317,0.1286308914422989,0.07611405476927757,0.05520930886268616,-0.01722034439444542,0.9999998807907104,0.3780766427516937,1.0217233896255493,0.45529112219810486,0.8463998436927795,0.3718317747116089,0.3262617290019989,0.1553897112607956,0.1465168297290802,0.45529112219810486,0.12146885693073273,0.1880597621202469,0.2351803183555603
24,46264,0.6973572373390198,0.8514648079872131,0.05045198276638985,0.1286548227071762,0.07820283994078636,0.050639595836400986,-1.3046702146530151,0.9999998211860657,0.36636829376220703,1.2712364196777344,0.46081894636154175,0.852216362953186,0.37082791328430176,0.31702083349227905,0.15897820889949799,0.15317311882972717,0.46081894636154175,0.1186603233218193,0.18115630745887756,0.23936446011066437
25,46281,0.6841828227043152,0.7720517516136169,0.04974883422255516,0.10066845268011093,0.05091961845755577,0.04560871422290802,0.5264107584953308,0.9258577227592468,0.36429890990257263,0.8203697800636292,0.44411492347717285,0.7898772358894348,0.3394705653190613,0.3265049457550049,0.17651887238025665,0.15750561654567719,0.44411492347717285,0.12423926591873169,0.20390748977661133,0.22773832082748413
26,46313,0.7248854637145996,0.728731632232666,0.059957511723041534,0.10106643289327621,0.04110892117023468,0.05334615707397461,-0.1877455860376358,0.9258575439453125,0.3920806348323822,0.6924766898155212,0.46476683020591736,0.6842454671859741,0.35883843898773193,0.3158123791217804,0.16608862578868866,0.1592605859041214,0.46476683020591736,0.1267824023962021,0.1692454218864441,0.23920537531375885
27,46318,0.732085645198822,0.7561264038085938,0.055610861629247665,0.07796971499919891,0.022358853369951248,0.05304015427827835,0.19259484112262726,0.925857663154602,0.3876781463623047,0.6660518646240234,0.46058130264282227,0.7248572111129761,0.3517420291900635,0.3181110918521881,0.16906531155109406,0.16108158230781555,0.46058130264282227,0.13252191245555878,0.1697811782360077,0.2371155321598053
28,46333,0.6902954578399658,0.9179961085319519,0.05156297609210014,0.2439061552286148,0.19234317913651466,0.06194477155804634,-0.06056949496269226,0.925857663154602,0.36952894926071167,1.0206674337387085,0.45529162883758545,0.7672030329704285,0.373737633228302,0.3265005648136139,0.15442778170108795,0.14533400535583496,0.45529162883758545,0.11869734525680542,0.19082790613174438,0.23518314957618713
29,46345,0.7258303761482239,0.8233057856559753,0.05841526761651039,0.14332188665866852,0.08490661904215813,0.055563293397426605,-0.2780633866786957,0.925857663154602,0.3854585886001587,0.6598837971687317,0.4659504294395447,0.6603105068206787,0.3567471504211426,0.3141598701477051,0.16808781027793884,0.16100509464740753,0.4659504294395447,0.12673836946487427,0.1675684005022049,0.23974275588989258
30,46349,0.5769333839416504,0.9031749367713928,0.05461163818836212,0.17623776197433472,0.1216261237859726,0.06925150007009506,0.6801663041114807,0.925857663154602,0.3780475854873657,1.1312366724014282,0.43355706334114075,0.673625111579895,0.3222530484199524,0.34018582105636597,0.19202443957328796,0.14553670585155487,0.43355706334114075,0.09563492983579636,0.25173839926719666,0.21906955540180206
31,46368,0.7529144883155823,0.9707794785499573,0.06197433918714523,0.13616366684436798,0.07418932765722275,0.06564703583717346,0.07453016191720963,0.925857663154602,0.36757656931877136,0.4544120728969574,0.4671482443809509,0.6788127422332764,0.3298243582248688,0.305278480052948,0.1880461573600769,0.17685100436210632,0.4671482443809509,0.13898076117038727,0.15278981626033783,0.2410811334848404
32,46370,0.6867181062698364,0.931597888469696,0.060822755098342896,0.11478354036808014,0.053960785269737244,0.06427890807390213,0.7330458164215088,0.925857663154602,0.357780784368515,0.5215117931365967,0.45883214473724365,0.6849070191383362,0.2867169976234436,0.27671104669570923,0.2106819897890091,0.22588993608951569,0.45883214473724365,0.13231654465198517,0.17162804305553436,0.237223282456398
33,46381,0.7372671365737915,0.5810879468917847,0.07586947828531265,0.09147445857524872,0.015604980289936066,0.06133069470524788,-0.0012816914822906256,0.925857663154602,0.3646570146083832,0.686603307723999,0.4600701928138733,0.8226462006568909,0.3580493628978729,0.318450927734375,0.16535867750644684,0.15814109146595,0.4600701928138733,0.1325090527534485,0.1690962165594101,0.23832450807094574
34,46399,0.7313838005065918,0.5363855957984924,0.11541330814361572,0.13390453159809113,0.018491223454475403,0.0704592764377594,0.1693699061870575,0.9258578419685364,0.34536340832710266,0.6674396991729736,0.4590509533882141,0.7274587750434875,0.35284286737442017,0.31932884454727173,0.16798035800457,0.15984785556793213,0.4590509533882141,0.1324680745601654,0.1719927191734314,0.2364882230758667
35,46404,0.7072736024856567,0.6013513207435608,0.10399544984102249,0.1486600935459137,0.044664643704891205,0.07145010679960251,-0.4497562646865845,0.9258577227592468,0.3285854160785675,0.8605936765670776,0.462041437625885,0.6631649732589722,0.3684006333351135,0.3190891146659851,0.1592971384525299,0.15321308374404907,0.462041437625885,0.12165501713752747,0.1780530959367752,0.23825041949748993
36,46410,0.6408897042274475,0.864232063293457,0.07715174555778503,0.1127704456448555,0.035618700087070465,0.07868944853544235,0.8234675526618958,0.925857663154602,0.33410322666168213,0.654134213924408,0.4507112503051758,0.686926543712616,0.28280436992645264,0.2902323305606842,0.21338054537773132,0.21358278393745422,0.4507112503051758,0.11731671541929245,0.20313212275505066,0.2288399189710617
37,46413,0.7406187653541565,1.0,0.08738475292921066,0.14427140355110168,0.05688665062189102,0.09522642940282822,0.36031752824783325,0.9258575439453125,0.32908865809440613,0.537250280380249,0.4589368402957916,0.7053406238555908,0.3258451223373413,0.3066372871398926,0.18743488192558289,0.18008273839950562,0.4589368402957916,0.14119726419448853,0.1625160574913025,0.23734979331493378
38,46420,0.6807339191436768,0.9055747985839844,0.06876933574676514,0.2296801507472992,0.16091081500053406,0.07702908664941788,-0.5989793539047241,0.9258577227592468,0.32953423261642456,1.2896660566329956,0.45621225237846375,0.7762248516082764,0.3755664825439453,0.3238860070705414,0.15443290770053864,0.1461145281791687,0.45621225237846375,0.11550784111022949,0.19161491096019745,0.23666496574878693
39,46433,0.7204519510269165,0.9260746240615845,0.05982891842722893,0.3129870295524597,0.2531581111252308,0.07076621055603027,-0.5474883317947388,0.9258577227592468,0.33178600668907166,0.7596877217292786,0.463558167219162,0.7274602651596069,0.3635261356830597,0.315976083278656,0.163319930434227,0.15717782080173492,0.463558167219162,0.12495014071464539,0.17196567356586456,0.23952604830265045
40,46441,0.7313682436943054,0.921247661113739,0.061106108129024506,0.2037675976753235,0.14266148954629898,0.06616105139255524,-0.15247738361358643,0.925857663154602,0.336474746465683,0.6161177158355713,0.4649457037448883,0.6555074453353882,0.3542174696922302,0.3153958022594452,0.16894492506980896,0.16144177317619324,0.4649457037448883,0.12928025424480438,0.16672034561634064,0.23905369639396667
41,46444,0.7146447896957397,1.0,0.05685975030064583,0.2203185260295868,0.16345877572894096,0.07261364161968231,-0.13423863053321838,0.925857663154602,0.3307580053806305,0.7689481377601624,0.4613395929336548,0.6672593355178833,0.3650459349155426,0.32067346572875977,0.1605367213487625,0.1537439078092575,0.4613395929336548,0.12451957911252975,0.17685449123382568,0.23728638887405396
42,46460,0.7067443132400513,0.9595990777015686,0.07758438587188721,0.20542868971824646,0.12784430384635925,0.08624967932701111,-0.27505332231521606,0.925857663154602,0.37074851989746094,0.8917050361633301,0.46058955788612366,0.724276065826416,0.3698827922344208,0.32060277462005615,0.1579296886920929,0.15158475935459137,0.46058955788612366,0.12187491357326508,0.1797853410243988,0.23775018751621246
43,46476,0.6833729147911072,0.6152504086494446,0.11563736945390701,0.17955179512500763,0.06391442567110062,0.07587701082229614,-0.9562573432922363,0.9258577227592468,0.3682249188423157,1.4007822275161743,0.4575232267379761,0.8369678258895874,0.37451717257499695,0.3208535313606262,0.1559331715106964,0.148696169257164,0.4575232267379761,0.11576533317565918,0.18869537115097046,0.2380160540342331
44,46483,0.7378721237182617,0.4812515377998352,0.13202442228794098,0.12418417632579803,-0.007840245962142944,0.08952780067920685,-0.16740088164806366,0.925857663154602,0.36593514680862427,0.6698469519615173,0.462004691362381,0.8339802026748657,0.3578348457813263,0.3161756992340088,0.16649749875068665,0.15949192643165588,0.462004691362381,0.1314878612756729,0.16699065268039703,0.23951677978038788
45,46487,0.7621203660964966,0.43361008167266846,0.1467321217060089,0.1189216673374176,-0.02781045436859131,0.10214517265558243,0.145665243268013,0.9258577227592468,0.36328983306884766,0.44854289293289185,0.4626399576663971,0.8138272762298584,0.325886607170105,0.303678423166275,0.190728560090065,0.17970643937587738,0.4626399576663971,0.14487826824188232,0.15101130306720734,0.24147045612335205
46,46505,0.7411359548568726,0.5609979033470154,0.08685905486345291,0.09845210611820221,0.011593051254749298,0.07162857055664062,-0.7868448495864868,0.925857663154602,0.3635784387588501,0.33420220017433167,0.4703183174133301,0.6648973226547241,0.3369005024433136,0.3023647964000702,0.18629992008209229,0.17443478107452393,0.4703183174133301,0.13092848658561707,0.15565504133701324,0.2430981546640396
47,46543,0.6933999061584473,0.7973024845123291,0.09221042692661285,0.20178036391735077,0.10956993699073792,0.08662867546081543,0.3514639437198639,0.925857663154602,0.35433754324913025,0.8677884340286255,0.4485050141811371,0.783090353012085,0.35853803157806396,0.3296685218811035,0.16330496966838837,0.14848849177360535,0.4485050141811371,0.12316011637449265,0.19762703776359558,0.23070785403251648
48,46546,0.7494937777519226,0.8004587292671204,0.08224174380302429,0.1277570128440857,0.0455152690410614,0.07942264527082443,-0.09821818023920059,0.9258577823638916,0.3430900573730469,0.5102371573448181,0.46489059925079346,0.7547500729560852,0.3430336117744446,0.31076496839523315,0.17776823043823242,0.16843317449092865,0.46489059925079346,0.13621851801872253,0.15834859013557434,0.24054226279258728
49,46575,0.7467716932296753,0.46329620480537415,0.1033247783780098,0.09280266612768173,-0.010522112250328064,0.07355450838804245,0.06128142029047012,0.9258577823638916,0.372250497341156,0.5788896083831787,0.46286213397979736,0.7666402459144592,0.34589138627052307,0.31349650025367737,0.1745775192975998,0.1660345494747162,0.46286213397979736,0.1363333761692047,0.16142244637012482,0.23938198387622833
50,46581,0.7437990307807922,0.44409680366516113,0.12060844898223877,0.0993180200457573,-0.021290428936481476,0.07886654138565063,-0.021041633561253548,0.9258577227592468,0.37842896580696106,0.602139413356781,0.46327030658721924,0.7779020667076111,0.35000330209732056,0.3141986131668091,0.1719440370798111,0.16385406255722046,0.46327030658721924,0.13428491353988647,0.1628486067056656,0.23959623277187347
51,46585,0.5813918113708496,0.5570889115333557,0.13366016745567322,0.16892600059509277,0.035265833139419556,0.0732518807053566,0.6590626239776611,0.925857663154602,0.37374621629714966,1.2858176231384277,0.431847482919693,0.7598786950111389,0.32451996207237244,0.3432340919971466,0.19094371795654297,0.14130224287509918,0.431847482919693,0.09624039381742477,0.2524319589138031,0.21948009729385376
52,46593,0.6650009155273438,0.8408002257347107,0.10965635627508163,0.4469119608402252,0.3372556045651436,0.11240789294242859,-0.42240116000175476,0.925857663154602,0.3301912844181061,1.3280951976776123,0.45472487807273865,0.6771844625473022,0.3757467567920685,0.32651984691619873,0.1539526730775833,0.1437806785106659,0.45472487807273865,0.11236780881881714,0.1976913958787918,0.23521587252616882
53,46595,0.7265682816505432,0.7653013467788696,0.10399141907691956,0.24024046957492828,0.13624905049800873,0.09023222327232361,-0.464049369096756,0.9999999403953552,0.3572522699832916,0.7488711476325989,0.46399766206741333,0.7860689759254456,0.36049240827560425,0.3155287206172943,0.16526389122009277,0.15871497988700867,0.46399766206741333,0.1269865483045578,0.1694132387638092,0.2396024912595749
54,46596,0.7459394335746765,0.7218758463859558,0.10190138220787048,0.17934677004814148,0.077445387840271,0.08850245177745819,0.2539679706096649,0.9999998807907104,0.35803282260894775,0.5802639126777649,0.46075931191444397,0.7780558466911316,0.3345105051994324,0.31048882007598877,0.18180347979068756,0.17319722473621368,0.46075931191444397,0.1401839703321457,0.16081640124320984,0.2382402867078781
55,46598,0.7593172192573547,0.7841314673423767,0.08622545748949051,0.1286240965127945,0.042398639023303986,0.08279457688331604,0.3681047558784485,1.0,0.3640959858894348,0.36952483654022217,0.46390002965927124,0.7811107039451599,0.30061477422714233,0.28433293104171753,0.2106936275959015,0.20435863733291626,0.46390002965927124,0.15006428956985474,0.1427440643310547,0.24329155683517456
56,46603,0.6736024618148804,1.0,0.0923231765627861,0.7833784222602844,0.6910552456974983,0.18743996322155,-1.9526220560073853,1.0,0.35048988461494446,1.8947515487670898,0.4583071768283844,0.7556112408638,0.37343400716781616,0.3190779685974121,0.1572795957326889,0.1502084583044052,0.4583071768283844,0.11345542967319489,0.18978212773799896,0.23845529556274414
57,46604,0.7029002904891968,1.0,0.09408356994390488,0.5281751751899719,0.43409160524606705,0.15737082064151764,-1.1797001361846924,1.0,0.3560866117477417,1.0806870460510254,0.4626120924949646,0.7569655179977417,0.3682199716567993,0.3157859444618225,0.1608191728591919,0.1551748812198639,0.4626120924949646,0.11994794011116028,0.17781350016593933,0.23962655663490295
58,46611,0.7421107888221741,0.815587043762207,0.13752585649490356,0.20069560408592224,0.06316974759101868,0.13466256856918335,-0.13742367923259735,1.0,0.35692262649536133,0.6475232243537903,0.46268364787101746,0.8467450737953186,0.3526846170425415,0.3151354491710663,0.16994646191596985,0.16223347187042236,0.46268364787101746,0.13352900743484497,0.16433212161064148,0.2394552379846573
59,46614,0.6957029700279236,0.5301942825317383,0.1521134227514267,0.16475801169872284,0.012644588947296143,0.1116337925195694,0.6659725904464722,1.0,0.36211198568344116,0.7533262968063354,0.445332407951355,0.8828334212303162,0.3150835931301117,0.31118106842041016,0.19301444292068481,0.18072091042995453,0.445332407951355,0.13299837708473206,0.1922176480293274,0.22945156693458557
60,46620,0.6913790702819824,0.7238254547119141,0.14641660451889038,0.3176737129688263,0.1712571084499359,0.1176399514079094,0.12151659280061722,1.0000001192092896,0.3622232675552368,1.0770105123519897,0.4508548080921173,0.8960803747177124,0.3705154359340668,0.3300836682319641,0.15586645901203156,0.14353443682193756,0.4508548080921173,0.1203368529677391,0.19573070108890533,0.23307764530181885
61,46629,0.7448864579200745,0.8344340324401855,0.08876687288284302,0.21790078282356262,0.1291339099407196,0.08502272516489029,-0.31183987855911255,1.0,0.36360883712768555,0.5906979441642761,0.4645090401172638,0.8686808943748474,0.34953972697257996,0.3119211494922638,0.1734425127506256,0.16509662568569183,0.4645090401172638,0.1335313767194748,0.1611759066581726,0.24078375101089478
62,46637,0.7514990568161011,0.6035798788070679,0.10692082345485687,0.13500384986400604,0.02808302640914917,0.08858347684144974,-0.039773840457201004,1.0,0.3699135184288025,0.5885996222496033,0.4619750678539276,0.9052314758300781,0.34544748067855835,0.31263789534568787,0.1753246933221817,0.16658993065357208,0.4619750678539276,0.13799713551998138,0.1598615050315857,0.24016623198986053
63,46657,0.7510583996772766,0.5222771763801575,0.1033068299293518,0.1084320917725563,0.005125261843204498,0.08307483792304993,0.48143893480300903,0.9999998807907104,0.33313465118408203,0.4259483516216278,0.45868998765945435,0.8426851630210876,0.30105289816856384,0.28518927097320557,0.20692338049411774,0.20683446526527405,0.45868998765945435,0.15054553747177124,0.149454727768898,0.24130971729755402
64,46678,0.7550065517425537,0.6053959727287292,0.09530236572027206,0.12411996722221375,0.02881760150194168,0.07707482576370239,0.4277793765068054,0.9999998807907104,0.2783345878124237,0.32999321818351746,0.45998790860176086,0.8234025239944458,0.2971266210079193,0.2804950177669525,0.21084827184677124,0.21153007447719574,0.45998790860176086,0.15148858726024628,0.14591071009635925,0.2426128089427948
65,46691,0.7607777118682861,0.6795942187309265,0.08506328612565994,0.13378064334392548,0.04871735721826553,0.07203326374292374,0.20406070351600647,0.9999999403953552,0.2467324137687683,0.3515098989009857,0.46124446392059326,0.8000295162200928,0.31325763463974,0.29597997665405273,0.19949312508106232,0.19126924872398376,0.46124446392059326,0.14859290421009064,0.14892089366912842,0.24124175310134888
66,46699,0.6121081709861755,0.8443498015403748,0.08189365267753601,0.17302750051021576,0.09113384783267975,0.08582500368356705,1.530004858970642,0.9258577823638916,0.23571735620498657,0.363392174243927,0.4563056528568268,0.640175998210907,0.24457350373268127,0.24196021258831024,0.23072674870491028,0.2827395498752594,0.4563056528568268,0.10616164654493332,0.19899265468120575,0.23854000866413116
67,46700,0.5948870778083801,0.8701996207237244,0.0813816711306572,0.17856363952159882,0.09718196839094162,0.0891190767288208,1.8997365236282349,0.9258577823638916,0.2404136210680008,0.3844725787639618,0.45357877016067505,0.6300698518753052,0.23664253950119019,0.23967722058296204,0.2360888421535492,0.28759142756462097,0.45357877016067505,0.10062623023986816,0.20829445123672485,0.23750059306621552
68,46705,0.6942399144172668,0.8777439594268799,0.08792591094970703,0.15724822878837585,0.06932231783866882,0.08964428305625916,0.7212497591972351,0.925857663154602,0.2380102425813675,0.37807705998420715,0.4608047604560852,0.6335570812225342,0.281816691160202,0.26798054575920105,0.2135998010635376,0.23660291731357574,0.4608047604560852,0.13357341289520264,0.16595639288425446,0.23966540396213531
69,46724,0.752968430519104,1.0,0.12149238586425781,0.17532047629356384,0.05382809042930603,0.13080210983753204,0.09213121235370636,0.925857663154602,0.18233776092529297,0.32424941658973694,0.46378564834594727,0.6206303238868713,0.32015421986579895,0.3011172413825989,0.1938621997833252,0.1848662942647934,0.46378564834594727,0.14356586337089539,0.15237054228782654,0.2402779906988144
70,46759,0.6218783855438232,0.0,0.1805676519870758,0.14472195506095886,-0.03584569692611694,0.1654251515865326,0.12589852511882782,0.925857663154602,0.16353073716163635,1.6030827760696411,0.44006744027137756,0.7839693427085876,0.35482433438301086,0.34038224816322327,0.1679370254278183,0.13685637712478638,0.44006744027137756,0.10370790213346481,0.2296491116285324,0.22657550871372223
71,46769,0.7193822264671326,0.0,0.1804216057062149,0.15652871131896973,-0.023892894387245178,0.17289294302463531,-0.4938962459564209,0.9258577227592468,0.2414429932832718,0.7839115262031555,0.46113234758377075,0.7318252325057983,0.36659547686576843,0.3193976581096649,0.16015625,0.15385062992572784,0.46113234758377075,0.12520672380924225,0.1753833144903183,0.23827765882015228
72,46778,0.6495705842971802,0.650152325630188,0.17948289215564728,0.19821585714817047,0.018732964992523193,0.17184805870056152,-0.6563488245010376,0.925857663154602,0.2542797923088074,1.7370977401733398,0.45127031207084656,0.7277930974960327,0.3739066421985626,0.3291134834289551,0.15540923178195953,0.14157064259052277,0.45127031207084656,0.1091325432062149,0.20547018945217133,0.2341269552707672
73,46793,0.5802494883537292,0.5476958751678467,0.17085467278957367,0.19332799315452576,0.022473320364952087,0.1229076161980629,0.386344313621521,0.9258577823638916,0.28002843260765076,1.728851318359375,0.43646085262298584,0.7043557167053223,0.3407142460346222,0.34328311681747437,0.17891362309455872,0.13708904385566711,0.43646085262298584,0.09615928679704666,0.2437545359134674,0.2236253321170807
