window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
20,11479,0.742261528968811,0.4590058922767639,0.4758191406726837,0.4398738741874695,-0.03594526648521423,0.3826811909675598,-0.6064969897270203,1.0000001192092896,0.430012583732605,0.6648460626602173,0.46609818935394287,0.959764301776886,0.3355223834514618,0.31355205178260803,0.1943075954914093,0.15661796927452087,0.46609818935394287,0.10865990072488785,0.15398487448692322,0.27125707268714905
21,11480,0.7493987679481506,0.4371935725212097,0.504667341709137,0.4394216537475586,-0.06524568796157837,0.3907696604728699,0.05988295003771782,1.0,0.42860549688339233,0.5201376676559448,0.46915489435195923,0.9550654292106628,0.3435511589050293,0.3086649179458618,0.1937376856803894,0.15404632687568665,0.46915489435195923,0.10950002074241638,0.15015903115272522,0.27118611335754395
22,11482,0.7419092059135437,0.4383716583251953,0.46566200256347656,0.42146363854408264,-0.04419836401939392,0.38559243083000183,0.04327155277132988,1.0,0.42181745171546936,0.3071132302284241,0.4666185975074768,0.9528376460075378,0.31542471051216125,0.30620670318603516,0.21667104959487915,0.16169747710227966,0.4666185975074768,0.10848376899957657,0.1536894291639328,0.271208256483078
23,11483,0.7485193610191345,0.5451866984367371,0.41148266196250916,0.42865073680877686,0.0171680748462677,0.38004088401794434,-0.049537722021341324,1.0,0.4250448942184448,0.5391664505004883,0.4687688946723938,0.9587497115135193,0.34246060252189636,0.31052669882774353,0.19314992427825928,0.15386280417442322,0.4687688946723938,0.1094222292304039,0.15038760006427765,0.27142128348350525
24,11484,0.7585500478744507,0.7272154688835144,0.3559996783733368,0.4247888922691345,0.06878921389579773,0.34488433599472046,0.5743221044540405,1.0,0.4268830418586731,0.6647953987121582,0.4701153337955475,0.9648716449737549,0.3817077577114105,0.2940167188644409,0.1669422686100006,0.15733332931995392,0.4701153337955475,0.10954435169696808,0.15557624399662018,0.26476410031318665
25,11490,0.7593916058540344,0.8461014032363892,0.36541861295700073,0.6170613169670105,0.25164270401000977,0.35954153537750244,0.5770357251167297,0.9999999403953552,0.43857643008232117,1.006105899810791,0.4686777591705322,0.9591588973999023,0.4046238362789154,0.3123794198036194,0.14094163477420807,0.14205512404441833,0.4686777591705322,0.10940705239772797,0.15883341431617737,0.26308175921440125
26,11493,0.7425941824913025,0.8906298875808716,0.3298985958099365,0.5859938859939575,0.256095290184021,0.3331611156463623,-0.5647624731063843,1.0,0.4401547908782959,0.5891672968864441,0.4661310017108917,0.9733977913856506,0.33141106367111206,0.3138830065727234,0.1977207511663437,0.15698520839214325,0.4661310017108917,0.10864289849996567,0.15370698273181915,0.2715190649032593
27,11495,0.7372982501983643,0.7240484952926636,0.3769903779029846,0.5627225637435913,0.1857321858406067,0.3454999625682831,-1.0350977182388306,1.0,0.4398299753665924,0.4454093277454376,0.4643646478652954,0.9809585213661194,0.31871432065963745,0.3151683509349823,0.20632247626781464,0.1597948521375656,0.4643646478652954,0.1080445945262909,0.1559782177209854,0.2716124653816223
28,11499,0.7385557293891907,0.588182270526886,0.4175308644771576,0.4852955639362335,0.06776469945907593,0.3610559105873108,-1.0884547233581543,1.0,0.4531934857368469,0.8797828555107117,0.463996946811676,0.9865550994873047,0.3340521454811096,0.3128829896450043,0.19417884945869446,0.15888601541519165,0.463996946811676,0.1080222874879837,0.15759478509426117,0.2703859508037567
29,11505,0.7296535968780518,0.570331335067749,0.42635446786880493,0.49968281388282776,0.07332834601402283,0.34334596991539,1.0485366582870483,1.0,0.4540867805480957,0.48902440071105957,0.4436568021774292,0.970833957195282,0.30798375606536865,0.24986889958381653,0.20533116161823273,0.2368161678314209,0.4436568021774292,0.1004098579287529,0.20195917785167694,0.25397422909736633
30,11507,0.7511789798736572,0.6960257291793823,0.40379491448402405,0.5257046222686768,0.12190970778465271,0.3760085999965668,0.5767032504081726,0.9999999403953552,0.45091360807418823,1.2771137952804565,0.4632699191570282,0.9698410034179688,0.4005512297153473,0.31565287709236145,0.14182576537132263,0.1419701874256134,0.4632699191570282,0.10775092989206314,0.16747166216373444,0.26150745153427124
31,11509,0.7621198296546936,0.907227635383606,0.3413940966129303,0.5577926635742188,0.21639856696128845,0.3447019159793854,0.5570715665817261,0.9999998807907104,0.45256567001342773,0.8376323580741882,0.4711298942565918,0.9632295966148376,0.39943090081214905,0.3058127462863922,0.14919500052928925,0.1455613374710083,0.4711298942565918,0.11011800915002823,0.15389622747898102,0.26485592126846313
32,11512,0.7612559795379639,0.6792311072349548,0.4238305985927582,0.582481324672699,0.1586507260799408,0.3812693953514099,0.5363817811012268,1.0,0.46051502227783203,0.8217450976371765,0.47148260474205017,0.9432280659675598,0.3970913887023926,0.30566754937171936,0.1515103429555893,0.14573071897029877,0.47148260474205017,0.11024897545576096,0.15268753468990326,0.2655808627605438
33,11513,0.7490803003311157,0.6098711490631104,0.44147709012031555,0.5288558602333069,0.08737877011299133,0.3886617422103882,0.0963500589132309,1.0,0.4569630026817322,0.529921293258667,0.4691016972064972,0.9391668438911438,0.3414013683795929,0.308733731508255,0.19537945091724396,0.15448543429374695,0.4691016972064972,0.10947687178850174,0.15010379254817963,0.2713176906108856
34,11514,0.7516542077064514,0.6524739265441895,0.40650561451911926,0.4991956949234009,0.09269008040428162,0.37278568744659424,0.9530206918716431,1.0,0.455915629863739,0.7882792949676514,0.45916569232940674,0.9396913647651672,0.37926217913627625,0.2751670777797699,0.1613086462020874,0.18426208198070526,0.45916569232940674,0.10561628639698029,0.1805708259344101,0.25464722514152527
35,11515,0.7462955713272095,0.6240353584289551,0.3936985731124878,0.46717554330825806,0.07347697019577026,0.3562590777873993,-0.25509586930274963,1.0,0.4534684419631958,0.8841648697853088,0.4669113755226135,0.9435180425643921,0.3533891439437866,0.3126073479652405,0.18060174584388733,0.15340177714824677,0.4669113755226135,0.10898106545209885,0.15384577214717865,0.27026182413101196
36,11516,0.7463223934173584,0.6406348943710327,0.3790675103664398,0.46246013045310974,0.08339262008666992,0.3440900146961212,-0.2680175304412842,1.0,0.4575859010219574,0.7924407124519348,0.46718668937683105,0.9449260234832764,0.3485059440135956,0.31269553303718567,0.18482649326324463,0.15397199988365173,0.46718668937683105,0.10904549062252045,0.15298163890838623,0.27078619599342346
37,11519,0.74703049659729,0.5506337881088257,0.4513772130012512,0.4999760389328003,0.04859882593154907,0.3729807138442993,-0.14905935525894165,1.0,0.45611828565597534,0.6050759553909302,0.46807238459587097,0.9427381157875061,0.3408931791782379,0.3122679889202118,0.19253239035606384,0.15430645644664764,0.46807238459587097,0.10925155878067017,0.1511208415031433,0.2715551555156708
38,11521,0.7587085962295532,0.4957941770553589,0.54524827003479,0.5385552644729614,-0.006693005561828613,0.39796778559684753,0.713586688041687,1.0,0.4561902582645416,1.034360408782959,0.4670208990573883,0.9453451037406921,0.41016340255737305,0.30923017859458923,0.13716454803943634,0.1434418112039566,0.4670208990573883,0.1087680235505104,0.1640845090150833,0.26012659072875977
39,11524,0.7549725770950317,0.5474451780319214,0.4495789706707001,0.5040897130966187,0.05451074242591858,0.356666624546051,0.35638663172721863,0.9999999403953552,0.45804858207702637,0.6114280819892883,0.470831036567688,0.9397294521331787,0.3636750280857086,0.30268046259880066,0.1810031235218048,0.1526413857936859,0.470831036567688,0.1099725067615509,0.14983239769935608,0.2693641185760498
40,11525,0.7538672685623169,0.5626351833343506,0.4472874402999878,0.5242235064506531,0.07693606615066528,0.3522656559944153,0.5238053202629089,0.9999999403953552,0.45791319012641907,0.5750715136528015,0.469390332698822,0.9374855756759644,0.3595796525478363,0.29240483045578003,0.18564237654209137,0.1623731553554535,0.469390332698822,0.10924969613552094,0.1546274870634079,0.26673248410224915
41,11526,0.7475367784500122,0.5597966313362122,0.4608004093170166,0.540502667427063,0.07970225811004639,0.35514721274375916,-0.10567118972539902,1.0,0.4592455327510834,0.6228531002998352,0.4683464765548706,0.933837890625,0.3434344232082367,0.31199371814727783,0.19077572226524353,0.15379619598388672,0.4683464765548706,0.10934580117464066,0.15081731975078583,0.2714904248714447
42,11534,0.7336978316307068,1.0,0.3707904517650604,1.202272653579712,0.8314822018146515,0.44395336508750916,0.02991846762597561,1.0,0.4530039429664612,1.8921234607696533,0.4580468535423279,0.9585064649581909,0.3744254410266876,0.31260424852371216,0.16211551427841187,0.15085476636886597,0.4580468535423279,0.10621239989995956,0.17277772724628448,0.2629629671573639
43,11536,0.7460713982582092,0.8698025941848755,0.41521385312080383,0.9016624689102173,0.48644861578941345,0.4141339063644409,-0.25830981135368347,0.9999998807907104,0.4526017904281616,0.7763272523880005,0.46734619140625,0.9338798522949219,0.3485619127750397,0.3126603066921234,0.1849493831396103,0.15382839739322662,0.46734619140625,0.10909368842840195,0.15270398557186127,0.2708560824394226
44,11537,0.7442315816879272,0.7817915678024292,0.42080116271972656,0.6982887983322144,0.2774876356124878,0.398051917552948,-0.30568191409111023,0.9999998807907104,0.45347556471824646,0.5961509943008423,0.4672321677207947,0.9318972229957581,0.3360259532928467,0.31316763162612915,0.19526365399360657,0.15554282069206238,0.4672321677207947,0.10898993164300919,0.1521444171667099,0.27163347601890564
45,11541,0.756924033164978,0.666728138923645,0.4265768826007843,0.5447795391082764,0.11820265650749207,0.390088826417923,0.3247210681438446,1.0,0.45803993940353394,0.9229558110237122,0.46979957818984985,0.9473400115966797,0.38654911518096924,0.3123072385787964,0.15621589124202728,0.14492778480052948,0.46979957818984985,0.10988637804985046,0.15249991416931152,0.26781418919563293
46,11542,0.7517945170402527,0.6479849815368652,0.43912896513938904,0.5653125643730164,0.12618359923362732,0.39089375734329224,0.09954090416431427,1.0000001192092896,0.4570029079914093,0.9698301553726196,0.4680786430835724,0.9483545422554016,0.3727763593196869,0.3129878640174866,0.16565757989883423,0.14857818186283112,0.4680786430835724,0.10937365889549255,0.15366342663764954,0.2688843011856079
47,11543,0.7481090426445007,0.5602343082427979,0.46342670917510986,0.5170349478721619,0.053608238697052,0.3930741250514984,-0.065989188849926,1.0,0.4589999318122864,0.5696035623550415,0.4683822989463806,0.9519960284233093,0.34009456634521484,0.3115178346633911,0.1940983533859253,0.15428924560546875,0.4683822989463806,0.10931745916604996,0.15072183310985565,0.2715784013271332
48,11545,0.7546470761299133,0.520104706287384,0.5047674179077148,0.5287175178527832,0.02395009994506836,0.4003586769104004,0.14544153213500977,0.9999999403953552,0.4592966139316559,0.7761169075965881,0.46986037492752075,0.9603587985038757,0.36769789457321167,0.3107016980648041,0.1726069301366806,0.14899344742298126,0.46986037492752075,0.1098811998963356,0.15015016496181488,0.27010825276374817
49,11546,0.7539106607437134,0.48114103078842163,0.5045835971832275,0.48583000898361206,-0.01875358819961548,0.40772226452827454,0.31183743476867676,1.0,0.4605492651462555,0.5681990385055542,0.46997836232185364,0.964145839214325,0.35424521565437317,0.3032507002353668,0.1882147192955017,0.1542893946170807,0.46997836232185364,0.10967445373535156,0.15051372349262238,0.2698334753513336
50,11548,0.7533934116363525,0.5545549988746643,0.4379524290561676,0.4876880645751953,0.04973563551902771,0.3655278980731964,0.07980147749185562,1.0,0.45857658982276917,0.7327147126197815,0.46950292587280273,0.9670295715332031,0.36083340644836426,0.31083250045776367,0.17795740067958832,0.15037670731544495,0.46950292587280273,0.10975178331136703,0.1501699984073639,0.27057525515556335
51,11549,0.7509464025497437,0.5244427919387817,0.45842188596725464,0.4834291636943817,0.025007277727127075,0.3689776062965393,0.028498582541942596,1.0,0.4604952931404114,0.6048615574836731,0.46897953748703003,0.9693804383277893,0.3468579351902008,0.31055113673210144,0.18958815932273865,0.1530027538537979,0.46897953748703003,0.10951268672943115,0.1502494513988495,0.2712583839893341
52,11550,0.748447597026825,0.5090877413749695,0.4624007046222687,0.47216254472732544,0.009761840105056763,0.3637375235557556,0.15663956105709076,1.0,0.461241215467453,0.45476067066192627,0.4681043028831482,0.9723649024963379,0.3313402235507965,0.3063559830188751,0.2045300155878067,0.15777383744716644,0.4681043028831482,0.10904262214899063,0.15186676383018494,0.27098631858825684
53,11553,0.754745602607727,0.4817827343940735,0.5593235492706299,0.5280879139900208,-0.03123563528060913,0.392971009016037,0.4975581765174866,0.9999999403953552,0.4626629054546356,1.1767491102218628,0.4656149446964264,0.9812480807304382,0.39692041277885437,0.3162201941013336,0.14442715048789978,0.14243221282958984,0.4656149446964264,0.10852623730897903,0.16235549747943878,0.2635033130645752
54,11554,0.7556222081184387,0.4327160716056824,0.5037615299224854,0.4302003085613251,-0.07356122136116028,0.38484230637550354,0.2635694444179535,0.9999999403953552,0.4606858789920807,1.0214264392852783,0.4681868553161621,0.9837703108787537,0.38333648443222046,0.31399789452552795,0.15684537589550018,0.1458202302455902,0.4681868553161621,0.10939699411392212,0.15494775772094727,0.2674684226512909
55,11555,0.752813458442688,0.5120248198509216,0.4298398494720459,0.4411371052265167,0.011297255754470825,0.3452189564704895,0.024873904883861542,0.9999999403953552,0.45675498247146606,0.8830577731132507,0.46843111515045166,0.9834067821502686,0.3659105598926544,0.31228965520858765,0.17183002829551697,0.14996975660324097,0.46843111515045166,0.10946551710367203,0.15233778953552246,0.26976558566093445
56,11558,0.7493994832038879,0.7404641509056091,0.34657540917396545,0.4795754551887512,0.13300004601478577,0.3279695212841034,-0.11414685845375061,0.9999999403953552,0.47276079654693604,0.6943276524543762,0.46807295083999634,0.9699615240097046,0.3468439280986786,0.31229400634765625,0.187417134642601,0.15344490110874176,0.46807295083999634,0.10928742587566376,0.1514434665441513,0.2711961567401886
57,11563,0.7551121711730957,0.5961088538169861,0.3660028278827667,0.413504958152771,0.04750213027000427,0.33193743228912354,0.1332504153251648,1.0,0.4687857925891876,0.7654003500938416,0.46964210271835327,0.9800482392311096,0.3649809956550598,0.31077173352241516,0.17469555139541626,0.14955171942710876,0.46964210271835327,0.109803207218647,0.15029723942279816,0.27025744318962097
58,11571,0.7529702186584473,0.4572576582431793,0.4369138181209564,0.4057322144508362,-0.03118160367012024,0.36136284470558167,0.08895309269428253,1.0,0.46241438388824463,0.8884764313697815,0.4687505066394806,0.9584546685218811,0.3692069947719574,0.3122302293777466,0.16943936049938202,0.1491234004497528,0.4687505066394806,0.10957110673189163,0.152086541056633,0.2695918679237366
59,11579,0.7362350821495056,0.7170310616493225,0.41126254200935364,0.5561572909355164,0.14489474892616272,0.38465696573257446,-0.21824929118156433,1.0,0.46256929636001587,1.6082059144973755,0.46084097027778625,0.9206355810165405,0.3661360442638397,0.3126085698604584,0.16827324032783508,0.1529821753501892,0.46084097027778625,0.10710110515356064,0.16647879779338837,0.26557913422584534
60,11580,0.7474803924560547,0.6794742941856384,0.3830304741859436,0.4793606400489807,0.09633016586303711,0.35670042037963867,0.3390125036239624,0.9999999403953552,0.45174914598464966,1.2476924657821655,0.46438321471214294,0.9207976460456848,0.38784414529800415,0.3162193298339844,0.15101847052574158,0.14491808414459229,0.46438321471214294,0.1081843301653862,0.1627165526151657,0.26471590995788574
61,11584,0.7426865100860596,0.7962701916694641,0.44080039858818054,0.8121863007545471,0.3713859021663666,0.4165853261947632,-0.33385583758354187,1.0,0.4503222405910492,0.5222516059875488,0.4669816493988037,0.9244165420532227,0.33031484484672546,0.313436895608902,0.1998279094696045,0.15642033517360687,0.4669816493988037,0.10887707769870758,0.15228649973869324,0.27185481786727905
62,11586,0.757238507270813,0.5959501266479492,0.4504542946815491,0.5177872180938721,0.067332923412323,0.4022993743419647,0.3238926827907562,1.0,0.45282667875289917,0.8025549650192261,0.4710693955421448,0.9336388111114502,0.3826712369918823,0.3092201352119446,0.162003293633461,0.14610539376735687,0.4710693955421448,0.11024554818868637,0.1499558538198471,0.2687291204929352
63,11589,0.745133101940155,0.6652923822402954,0.4186790883541107,0.5361950397491455,0.11751595139503479,0.38112106919288635,-0.2454712688922882,1.0,0.4522874057292938,0.6029617190361023,0.46758753061294556,0.9309768676757812,0.33826661109924316,0.31283414363861084,0.1939028799533844,0.1549963653087616,0.46758753061294556,0.10910409688949585,0.15170234441757202,0.2716060280799866
64,11590,0.7480462789535522,0.6104065179824829,0.44327762722969055,0.5422237515449524,0.09894612431526184,0.3837529122829437,-0.06758981198072433,1.0,0.4498639702796936,0.9422205686569214,0.467492938041687,0.9237587451934814,0.36382314562797546,0.3126671612262726,0.1725894659757614,0.15092021226882935,0.467492938041687,0.10918498039245605,0.15372861921787262,0.2695934474468231
65,11591,0.7437170743942261,0.5219172835350037,0.4739665687084198,0.49418267607688904,0.02021610736846924,0.3912438452243805,-0.32183942198753357,1.0,0.4445580542087555,0.600293755531311,0.46728214621543884,0.9202013611793518,0.3368964195251465,0.3131195604801178,0.19457696378231049,0.15540707111358643,0.46728214621543884,0.10901133716106415,0.15209612250328064,0.2716103792190552
66,11592,0.7411684393882751,0.44261685013771057,0.5315645933151245,0.4688384234905243,-0.06272616982460022,0.4104790687561035,-0.5647177696228027,1.0,0.4467730224132538,0.6516052484512329,0.46608468890190125,0.9226651787757874,0.33421921730041504,0.31366297602653503,0.19535019993782043,0.1567675918340683,0.46608468890190125,0.10865064710378647,0.15390725433826447,0.2713574469089508
67,11594,0.7491123676300049,0.3488326966762543,0.5658258199691772,0.41920098662376404,-0.1466248333454132,0.4378916919231415,-0.057922691106796265,1.0,0.44864538311958313,0.7204746603965759,0.4687836766242981,0.9282299280166626,0.35407233238220215,0.3117254972457886,0.18227747082710266,0.1519247591495514,0.4687836766242981,0.10953354090452194,0.1507231742143631,0.2709597051143646
68,11596,0.7512170076370239,0.38171669840812683,0.47492602467536926,0.3868233263492584,-0.08810269832611084,0.38340556621551514,0.047156643122434616,1.0,0.4452040493488312,0.7254626154899597,0.46954047679901123,0.9299397468566895,0.36023369431495667,0.31091630458831787,0.17834196984767914,0.15050800144672394,0.46954047679901123,0.10977138578891754,0.1499970555305481,0.27069106698036194
69,11597,0.7463967204093933,0.3745879530906677,0.4852094352245331,0.38414156436920166,-0.10106787085533142,0.38330572843551636,-0.23044519126415253,1.0,0.43945056200027466,0.7330823540687561,0.4677751958370209,0.9298221468925476,0.34867143630981445,0.3125057816505432,0.18535970151424408,0.15346311032772064,0.4677751958370209,0.10921971499919891,0.15198849141597748,0.2710166275501251
70,11599,0.7420374751091003,0.3981943428516388,0.5270925164222717,0.4123412072658539,-0.11475130915641785,0.3896116614341736,-0.5344111323356628,1.0,0.43089738488197327,0.7143084406852722,0.46634653210639954,0.9241838455200195,0.3394407331943512,0.3132467567920685,0.19137832522392273,0.15593421459197998,0.46634653210639954,0.10875589400529861,0.15378841757774353,0.27110910415649414
71,11602,0.7439751029014587,0.4884829819202423,0.5352194309234619,0.5174493193626404,-0.017770111560821533,0.38372334837913513,-0.37453094124794006,1.0,0.4136546552181244,0.6792037487030029,0.4673726558685303,0.9204359650611877,0.34354788064956665,0.3128404915332794,0.18910934031009674,0.15450234711170197,0.4673726558685303,0.10907769948244095,0.15231899917125702,0.27123066782951355
72,11610,0.7519225478172302,0.6832596659660339,0.4111727476119995,0.6422364115715027,0.23106366395950317,0.3508976995944977,0.1734154373407364,1.0,0.3792245090007782,0.5900458097457886,0.470839262008667,0.928378701210022,0.36410677433013916,0.3060849905014038,0.17911802232265472,0.1506902277469635,0.470839262008667,0.11006419360637665,0.14905202388763428,0.2700445353984833
73,11617,0.7531282305717468,0.7234311699867249,0.4263823628425598,0.8256803154945374,0.39929795265197754,0.3588217794895172,0.3179473578929901,1.0,0.3647715151309967,0.5831592679023743,0.47127312421798706,0.9226585030555725,0.37167227268218994,0.30132025480270386,0.17500917613506317,0.151998370885849,0.47127312421798706,0.11010224372148514,0.15012326836585999,0.268501341342926
74,11619,0.7466224431991577,0.7179957032203674,0.43799886107444763,0.8275409936904907,0.3895421326160431,0.3676771819591522,0.20894871652126312,1.0,0.36694198846817017,0.42837780714035034,0.4694734513759613,0.9141427278518677,0.3445549011230469,0.30119284987449646,0.19640351831912994,0.15784871578216553,0.4694734513759613,0.10943055897951126,0.15120351314544678,0.26989251375198364
