window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
23,11493,0.6496320962905884,0.44342491030693054,0.10420718044042587,0.0934201031923294,-0.010787077248096466,0.07872872054576874,-0.16487233340740204,0.9999999403953552,0.6521089673042297,0.6409518718719482,0.4353564381599426,0.9610238075256348,0.1654728502035141,0.40936174988746643,0.22589139640331268,0.19927404820919037,0.4353564381599426,0.12259668111801147,0.2442602515220642,0.1977866291999817
24,11500,0.6401448845863342,0.1294116973876953,0.09746450930833817,0.07608575373888016,-0.021378755569458008,0.08312667906284332,0.15719366073608398,1.0,0.6336364150047302,0.40759727358818054,0.4164344370365143,0.9655771255493164,0.16563473641872406,0.34304970502853394,0.278231143951416,0.21308444440364838,0.4164344370365143,0.12028473615646362,0.2637493908405304,0.1995314359664917
25,11503,0.6355376839637756,0.2516777217388153,0.10575376451015472,0.08909432590007782,-0.016659438610076904,0.09191224724054337,0.8017149567604065,1.0,0.6079577803611755,0.43979525566101074,0.39378130435943604,0.9772689342498779,0.21395370364189148,0.3131662607192993,0.236799955368042,0.23608006536960602,0.39378130435943604,0.11158827692270279,0.28332290053367615,0.211307555437088
26,11507,0.6487788558006287,0.5891448855400085,0.08236140012741089,0.09417156130075455,0.011810161173343658,0.07141529768705368,-0.19322004914283752,0.9999999403953552,0.6069908738136292,0.624245285987854,0.43652042746543884,0.9771218299865723,0.1656806766986847,0.42023590207099915,0.2194390445947647,0.19464439153671265,0.43652042746543884,0.12228815257549286,0.24280618131160736,0.19838514924049377
27,11510,0.6479348540306091,0.7957242131233215,0.07208704203367233,0.12207026779651642,0.049983225762844086,0.07040640711784363,-0.008526692166924477,1.0,0.6056878566741943,0.6881693601608276,0.4413529336452484,0.9622644782066345,0.16626723110675812,0.4466858208179474,0.20315240323543549,0.18389447033405304,0.4413529336452484,0.12212022393941879,0.23743468523025513,0.19909214973449707
28,11517,0.6546293497085571,0.5403031706809998,0.09244877845048904,0.09940075874328613,0.006951980292797089,0.07535044848918915,-0.5907065868377686,0.9999999403953552,0.5802112817764282,0.9347785115242004,0.44729146361351013,0.932133674621582,0.17102721333503723,0.4560773968696594,0.18811477720737457,0.18478065729141235,0.44729146361351013,0.122078076004982,0.23158735036849976,0.19904303550720215
29,11519,0.6538927555084229,0.814228355884552,0.08153733611106873,0.14522907137870789,0.06369173526763916,0.0806451216340065,-0.3945785462856293,1.0,0.5863947868347168,0.9259387850761414,0.44909703731536865,0.9305126070976257,0.1708678901195526,0.46541979908943176,0.18324588239192963,0.1804664433002472,0.44909703731536865,0.1220046728849411,0.22956959903240204,0.1993286907672882
30,11523,0.6508944630622864,0.6748296618461609,0.07949848473072052,0.0906689390540123,0.011170454323291779,0.07613887637853622,-0.6821034550666809,1.0,0.5857266187667847,0.4568833112716675,0.43129608035087585,0.9466996192932129,0.164591982960701,0.3833622336387634,0.24267978966236115,0.20936599373817444,0.43129608035087585,0.12274498492479324,0.24880114197731018,0.19715780019760132
31,11526,0.6543413996696472,0.404617577791214,0.09202506393194199,0.07884859293699265,-0.01317647099494934,0.07184793055057526,-0.7607817053794861,0.9999999403953552,0.5844488739967346,0.8348532319068909,0.44269391894340515,0.953046977519989,0.16944772005081177,0.4362943470478058,0.20144948363304138,0.19280849397182465,0.44269391894340515,0.12234961241483688,0.23660950362682343,0.19834698736667633
32,11527,0.6473408341407776,0.53202885389328,0.1007750853896141,0.10416566580533981,0.003390580415725708,0.0898873507976532,-0.005794866010546684,0.9999999403953552,0.5892468094825745,0.653732180595398,0.44046053290367126,0.954623281955719,0.1660296767950058,0.44419431686401367,0.20574650168418884,0.1840294897556305,0.44046053290367126,0.12210347503423691,0.2383197695016861,0.19911618530750275
33,11528,0.6420263648033142,0.3924386203289032,0.09256195276975632,0.08349022269248962,-0.009071730077266693,0.07962264120578766,0.9662520885467529,0.9999999403953552,0.5871906280517578,0.4979151487350464,0.40657466650009155,0.955508828163147,0.23720474541187286,0.3141855001449585,0.20588554441928864,0.2427241951227188,0.40657466650009155,0.11055353283882141,0.26448333263397217,0.21838849782943726
34,11530,0.6396560668945312,0.3626108169555664,0.09215947985649109,0.08441220223903656,-0.007747277617454529,0.0828690454363823,0.9626102447509766,1.0,0.5865497589111328,0.4018445909023285,0.3947609066963196,0.9582641124725342,0.23314771056175232,0.2922608554363251,0.21975171566009521,0.2548397183418274,0.3947609066963196,0.10982444137334824,0.2787747383117676,0.21663984656333923
35,11533,0.6590590476989746,0.5713439583778381,0.10123462229967117,0.11210328340530396,0.010868661105632782,0.08782459050416946,1.719366431236267,1.0,0.5797805190086365,0.6112985610961914,0.4432865381240845,0.9605185985565186,0.28676700592041016,0.24613600969314575,0.19705483317375183,0.27004218101501465,0.4432865381240845,0.10665154457092285,0.21263034641742706,0.2374315857887268
36,11536,0.655511200428009,0.8229977488517761,0.07025211304426193,0.18170222640037537,0.11145011335611343,0.06968657672405243,-0.5587904453277588,1.0,0.5823559165000916,1.2931745052337646,0.4563641846179962,0.963504433631897,0.17829297482967377,0.48319771885871887,0.16577041149139404,0.17273889482021332,0.4563641846179962,0.12041281908750534,0.22123932838439941,0.20198367536067963
37,11540,0.6497379541397095,0.7064666748046875,0.08450932055711746,0.09949230402708054,0.014982983469963074,0.08149976283311844,-0.4035414457321167,0.9999998807907104,0.5879757404327393,0.5211902856826782,0.4331299662590027,0.9484614729881287,0.1649167835712433,0.39781367778778076,0.2342914342880249,0.20297805964946747,0.4331299662590027,0.12262573093175888,0.24666021764278412,0.19758406281471252
38,11550,0.6529647707939148,0.5729979276657104,0.0885181576013565,0.09914997965097427,0.010631822049617767,0.07570599764585495,-0.30964356660842896,1.0,0.6098077297210693,0.9258437156677246,0.4484299123287201,0.9714459180831909,0.17077963054180145,0.46532246470451355,0.18342429399490356,0.1804736703634262,0.4484299123287201,0.121769979596138,0.23015381395816803,0.19964627921581268
39,11556,0.6388100385665894,0.5533896088600159,0.07700367271900177,0.08180128782987595,0.004797615110874176,0.06836968660354614,0.8163914084434509,1.0,0.6084152460098267,0.43944209814071655,0.3950231671333313,0.9251401424407959,0.21577683091163635,0.3111082911491394,0.23517270386219025,0.23794212937355042,0.3950231671333313,0.11182135343551636,0.2814750373363495,0.21168047189712524
40,11561,0.6518303155899048,0.5870109796524048,0.09537213295698166,0.106305792927742,0.010933659970760345,0.0849199891090393,-0.6483927965164185,1.0,0.6090795397758484,0.4910036027431488,0.4321128726005554,0.9106285572052002,0.16472171247005463,0.3836232125759125,0.24195286631584167,0.20970220863819122,0.4321128726005554,0.12302286177873611,0.24806681275367737,0.1967974156141281
41,11562,0.655305027961731,0.5265644788742065,0.09150072932243347,0.09449061006307602,0.0029898807406425476,0.0798196941614151,-2.0051627159118652,1.0,0.5975902080535889,0.5028866529464722,0.433167964220047,0.9115764498710632,0.16662181913852692,0.3804799020290375,0.237838476896286,0.21505975723266602,0.433167964220047,0.12289181351661682,0.2472037374973297,0.1967363953590393
42,11563,0.6564800143241882,0.5535887479782104,0.08249150961637497,0.08918379992246628,0.006692290306091309,0.07070907950401306,0.9526181817054749,0.9999999403953552,0.5850119590759277,1.0491960048675537,0.5278175473213196,0.9323428869247437,0.2602391242980957,0.446968674659729,0.14976398646831512,0.14302827417850494,0.5278175473213196,0.10582958906888962,0.1356959044933319,0.2306569665670395
43,11565,0.6566315293312073,0.34126052260398865,0.09210235625505447,0.07601778954267502,-0.016084566712379456,0.07515651732683182,-1.868332028388977,0.9999999403953552,0.5815943479537964,0.9457128047943115,0.4402512013912201,0.9525113701820374,0.1708313673734665,0.41761207580566406,0.20950521528720856,0.2020513415336609,0.4402512013912201,0.12226386368274689,0.23941022157669067,0.19807472825050354
44,11566,0.6564027667045593,0.17967063188552856,0.09848780930042267,0.07503733783960342,-0.023450471460819244,0.08217477053403854,-2.254359245300293,0.9999999403953552,0.5968385934829712,0.8008795976638794,0.4370112717151642,0.9654446840286255,0.16938847303390503,0.4008927643299103,0.22106902301311493,0.20864975452423096,0.4370112717151642,0.12245327234268188,0.24297769367694855,0.197557732462883
45,11567,0.6474012136459351,0.20352301001548767,0.09164868295192719,0.0605497807264328,-0.031098902225494385,0.06871093064546585,0.27856406569480896,0.9261583685874939,0.5881775617599487,0.6977817416191101,0.45051953196525574,0.8354668617248535,0.16690576076507568,0.4836161136627197,0.18209289014339447,0.16738523542881012,0.45051953196525574,0.1221999004483223,0.22741030156612396,0.1998702734708786
46,11569,0.6529424786567688,0.171495258808136,0.09767976403236389,0.06551011651754379,-0.0321696475148201,0.07541944086551666,-0.4086034893989563,0.9261583685874939,0.5911988019943237,0.6005076766014099,0.4368828535079956,0.8365996479988098,0.16612820327281952,0.4071580767631531,0.2247566431760788,0.20195713639259338,0.4368828535079956,0.12310510128736496,0.2429966777563095,0.19701535999774933
47,11573,0.6556688547134399,0.4066076874732971,0.09005629271268845,0.07870365679264069,-0.01135263592004776,0.07242525368928909,-0.5123602151870728,0.9261584281921387,0.5820810794830322,0.8464324474334717,0.44563132524490356,0.8203241229057312,0.17048819363117218,0.4447869062423706,0.1950942575931549,0.1896306276321411,0.44563132524490356,0.12253859639167786,0.23360583186149597,0.1982242316007614
48,11574,0.656107485294342,0.44680821895599365,0.08464039862155914,0.0786818414926529,-0.00595855712890625,0.06995371729135513,-1.1360435485839844,0.9261583685874939,0.5752655863761902,0.706454873085022,0.43855223059654236,0.8140900135040283,0.16858863830566406,0.4085070788860321,0.2183447927236557,0.20455949008464813,0.43855223059654236,0.1228751391172409,0.24140077829360962,0.1971718668937683
49,11576,0.6586952805519104,0.8071668744087219,0.08009883016347885,0.1733214259147644,0.09322259575128555,0.07780126482248306,-1.480579137802124,0.9261583089828491,0.5592871904373169,1.586739420890808,0.4524334669113159,0.7963234186172485,0.180318683385849,0.4584321677684784,0.1769171804189682,0.18433202803134918,0.4524334669113159,0.12060730904340744,0.22564126551151276,0.20131798088550568
50,11578,0.6478894352912903,0.5264737010002136,0.0852329432964325,0.08868427574634552,0.003451332449913025,0.07157790660858154,0.32652488350868225,0.9261583089828491,0.5525202751159668,0.6674286127090454,0.45548322796821594,0.7795020937919617,0.1678389310836792,0.4959460496902466,0.17582115530967712,0.16039393842220306,0.45548322796821594,0.12229428440332413,0.22185292840003967,0.20036962628364563
51,11585,0.6451196670532227,0.27984023094177246,0.12322185188531876,0.08697027713060379,-0.036251574754714966,0.09150818735361099,-0.02371479943394661,0.9999999403953552,0.5805796980857849,0.44364792108535767,0.4278763234615326,0.9047713875770569,0.1650334894657135,0.38376402854919434,0.2490435242652893,0.20215895771980286,0.4278763234615326,0.12209651619195938,0.251826673746109,0.1982005536556244
52,11588,0.6519540548324585,0.28225603699684143,0.10466323792934418,0.07618390023708344,-0.028479337692260742,0.07991202920675278,-0.2308073192834854,1.0,0.5732195973396301,0.810560405254364,0.4478067457675934,0.9288917183876038,0.16863466799259186,0.46530666947364807,0.1868714988231659,0.1791871339082718,0.4478067457675934,0.12223823368549347,0.23085978627204895,0.19909529387950897
53,11594,0.6444433331489563,0.5559510588645935,0.0729173943400383,0.0782121866941452,0.005294792354106903,0.06395811587572098,-0.10662169009447098,1.0,0.5758993029594421,0.42172494530677795,0.4263460338115692,0.961195707321167,0.1645982712507248,0.3794650733470917,0.2514955997467041,0.20444105565547943,0.4263460338115692,0.12164095044136047,0.25338882207870483,0.19862417876720428
54,11601,0.6430135369300842,0.5518906116485596,0.07932543754577637,0.08674006909132004,0.007414631545543671,0.06557239592075348,-0.0104333171620965,1.0,0.5546768307685852,0.412248820066452,0.4259949326515198,0.9399141669273376,0.16561420261859894,0.3841650187969208,0.24931758642196655,0.20090316236019135,0.4259949326515198,0.12136432528495789,0.2535455822944641,0.19909510016441345
55,11604,0.6361466646194458,0.6963386535644531,0.07439348101615906,0.10678761452436447,0.032394133508205414,0.06708543002605438,0.32337847352027893,1.0,0.5378985404968262,0.3931954503059387,0.4167446196079254,0.93463534116745,0.1743423342704773,0.37508493661880493,0.2517525851726532,0.1988200843334198,0.4167446196079254,0.11861936002969742,0.2622974216938019,0.2023385912179947
56,11605,0.6445260047912598,0.6782126426696777,0.08023340255022049,0.11260464042425156,0.03237123787403107,0.07093212753534317,-0.14646977186203003,1.0,0.5339627861976624,0.38442108035087585,0.4272238612174988,0.9344258904457092,0.16498693823814392,0.38454514741897583,0.24841274321079254,0.2020551711320877,0.4272238612174988,0.12173353880643845,0.2524142861366272,0.19862830638885498
57,11608,0.6476402282714844,1.0,0.07297561317682266,0.13536418974399567,0.062388576567173004,0.08215350657701492,-0.4587938189506531,1.0,0.5329170823097229,0.3645767271518707,0.4287111759185791,0.9456278681755066,0.16411937773227692,0.3804953098297119,0.24854646623134613,0.20683884620666504,0.4287111759185791,0.12229052931070328,0.25121012330055237,0.19778819382190704
58,11610,0.6484771370887756,1.0,0.07524485886096954,0.1429186910390854,0.06767383217811584,0.08847880363464355,-0.599822461605072,0.9999999403953552,0.522526741027832,0.34915217757225037,0.429156094789505,0.950997531414032,0.16409671306610107,0.3802109956741333,0.24779340624809265,0.20789887011051178,0.429156094789505,0.12238547205924988,0.25081953406333923,0.19763880968093872
59,11611,0.649823009967804,1.0,0.08028583228588104,0.14141657948493958,0.06113074719905853,0.09016313403844833,-0.8229526877403259,1.0,0.5151064991950989,0.3399280607700348,0.42994579672813416,0.953833281993866,0.16422413289546967,0.38008779287338257,0.24626944959163666,0.20941859483718872,0.42994579672813416,0.12254706770181656,0.25011587142944336,0.19739124178886414
60,11612,0.651146650314331,1.0,0.07505802810192108,0.14069154858589172,0.06563352048397064,0.08621664345264435,-1.0936448574066162,0.9999999403953552,0.5122514963150024,0.3345314562320709,0.43059098720550537,0.9541537165641785,0.16449494659900665,0.37929567694664,0.2450469732284546,0.21116238832473755,0.43059098720550537,0.12267889827489853,0.24956566095352173,0.19716449081897736
61,11616,0.6474485993385315,0.9432868361473083,0.06611704081296921,0.13510149717330933,0.06898445636034012,0.07267673313617706,-0.4781726598739624,1.0,0.5091241598129272,0.3447044789791107,0.4289839565753937,0.9393476843833923,0.16423766314983368,0.3831038773059845,0.24709461629390717,0.20556378364562988,0.4289839565753937,0.12226445227861404,0.2508760392665863,0.19787555932998657
62,11617,0.6509168148040771,0.8233764171600342,0.06684810668230057,0.10539786517620087,0.0385497584939003,0.06676147133111954,-0.6297620534896851,1.0,0.51422518491745,0.5211048126220703,0.4363487660884857,0.9340459108352661,0.1656942218542099,0.41311827301979065,0.2230425626039505,0.19814488291740417,0.4363487660884857,0.12267791479825974,0.2432412952184677,0.19773201644420624
63,11618,0.6407975554466248,0.8796706795692444,0.06438125669956207,0.10966712236404419,0.04528586566448212,0.06692073494195938,0.04414879530668259,1.0,0.5126526355743408,0.35784709453582764,0.42359015345573425,0.9274196028709412,0.16742154955863953,0.38257530331611633,0.25077614188194275,0.1992270052433014,0.42359015345573425,0.12067949771881104,0.2557925283908844,0.1999378204345703
64,11620,0.637031614780426,0.9697193503379822,0.06492497026920319,0.1135396733880043,0.04861470311880112,0.07060512155294418,0.26309341192245483,1.0,0.5195297002792358,0.371391624212265,0.418447881937027,0.9226746559143066,0.17288273572921753,0.3777579069137573,0.25118327140808105,0.1981760561466217,0.418447881937027,0.11911516636610031,0.2606332004070282,0.20180366933345795
65,11625,0.6508598923683167,0.8261138796806335,0.07060251384973526,0.12749843299388885,0.056895919144153595,0.07064417749643326,-0.2819086015224457,1.0,0.497866153717041,0.6762340664863586,0.4461187422275543,0.8919782638549805,0.1670398861169815,0.4609038531780243,0.19282568991184235,0.17923055589199066,0.4461187422275543,0.12252151966094971,0.23259004950523376,0.19876976311206818
66,11628,0.6490061283111572,0.6040225625038147,0.07727570086717606,0.09037604182958603,0.013100340962409973,0.06752974539995193,0.2255999743938446,1.0,0.50481778383255,0.9176641702651978,0.4726261794567108,0.9010316729545593,0.17277677357196808,0.5468814373016357,0.13909953832626343,0.14124222099781036,0.4726261794567108,0.1195807158946991,0.2031635344028473,0.20462964475154877
67,11629,0.6515730619430542,0.41451042890548706,0.08629292994737625,0.07444185763597488,-0.011851072311401367,0.06642787158489227,-0.1325341761112213,1.0,0.5035092830657959,0.9043701887130737,0.4581579267978668,0.9152349233627319,0.17082232236862183,0.5054981112480164,0.16183046996593475,0.16184908151626587,0.4581579267978668,0.12124735862016678,0.21938396990299225,0.20121069252490997
68,11631,0.6552273035049438,0.7748298645019531,0.09163535386323929,0.23100708425045013,0.13937173038721085,0.08240661025047302,-0.3893628716468811,1.0,0.5007305145263672,1.6388633251190186,0.4704981744289398,0.9534599781036377,0.18903003633022308,0.5072367191314697,0.14673031866550446,0.15700291097164154,0.4704981744289398,0.11797364801168442,0.204818993806839,0.20670920610427856
69,11638,0.647530734539032,0.4355328679084778,0.10728032141923904,0.09081840515136719,-0.016461916267871857,0.07233771681785583,0.7677179574966431,1.0000001192092896,0.4904922544956207,0.9572574496269226,0.511409342288971,0.9588530659675598,0.22134080529212952,0.5182622075080872,0.13126514852046967,0.12913177907466888,0.511409342288971,0.10953985899686813,0.15576621890068054,0.22328458726406097
70,11641,0.6358322501182556,0.18725985288619995,0.08319885283708572,0.061118852347135544,-0.02208000048995018,0.06698412448167801,0.11834416538476944,1.0,0.48809584975242615,0.22407999634742737,0.41166892647743225,0.9535097479820251,0.17111636698246002,0.3446379005908966,0.27450141310691833,0.20974425971508026,0.41166892647743225,0.11860568076372147,0.268248587846756,0.20147676765918732
71,11642,0.6428945064544678,0.2821269631385803,0.08956526964902878,0.07181524485349655,-0.017750024795532227,0.07387470453977585,-0.08788065612316132,1.0,0.4902375340461731,0.3962303698062897,0.42919984459877014,0.9537758827209473,0.16608983278274536,0.40433481335639954,0.2356182038784027,0.1939571350812912,0.42919984459877014,0.12118617445230484,0.2499123513698578,0.19970156252384186
72,11644,0.6489058136940002,0.4303090274333954,0.09842265397310257,0.09226744621992111,-0.0061552077531814575,0.08620059490203857,-0.14518016576766968,0.9999999403953552,0.4793528616428375,0.7692766785621643,0.4520016312599182,0.965796172618866,0.16827492415905,0.49315592646598816,0.17242342233657837,0.16614578664302826,0.4520016312599182,0.12125072628259659,0.22570793330669403,0.20103977620601654
73,11647,0.6357875466346741,0.0925300195813179,0.11574694514274597,0.08493984490633011,-0.030807100236415863,0.09577290713787079,0.34472352266311646,0.9999999403953552,0.4904169738292694,0.49928727746009827,0.43122410774230957,0.9823201894760132,0.17437869310379028,0.4457539916038513,0.20577676594257355,0.17409056425094604,0.43122410774230957,0.11831659078598022,0.24582576751708984,0.20463353395462036
74,11652,0.6502112150192261,0.35466423630714417,0.1399146020412445,0.09097182005643845,-0.04894278198480606,0.08449956774711609,0.8997737765312195,0.9999999403953552,0.49701666831970215,1.0201281309127808,0.5183242559432983,0.9921289086341858,0.25064560770988464,0.46501296758651733,0.14449508488178253,0.13984635472297668,0.5183242559432983,0.10662031173706055,0.1457030326128006,0.22935238480567932
