window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
33,11513,0.6905213594436646,0.7956167459487915,0.12411707639694214,0.21323734521865845,0.08912026882171631,0.11948534101247787,-0.08186180889606476,0.9999999403953552,0.5986016392707825,0.665054202079773,0.44329312443733215,0.9530353546142578,0.2891143560409546,0.24698659777641296,0.2778431177139282,0.18605594336986542,0.44329312443733215,0.10071387887001038,0.1921989470720291,0.26379409432411194
34,11514,0.6870374083518982,0.7421472668647766,0.13034595549106598,0.23433251678943634,0.10398656129837036,0.11672191321849823,-0.84093177318573,1.0,0.5926195979118347,0.7033160924911499,0.44280651211738586,0.9456790685653687,0.2839072346687317,0.2492765635251999,0.2785800099372864,0.18823620676994324,0.44280651211738586,0.10055366158485413,0.19338162243366241,0.26325827836990356
35,11515,0.6886390447616577,0.7389670610427856,0.13470982015132904,0.23023149371147156,0.09552167356014252,0.12159771472215652,1.3647931814193726,1.0,0.5791735053062439,0.6551021337509155,0.4298921823501587,0.9384679794311523,0.3851611912250519,0.20546481013298035,0.15944454073905945,0.2499295026063919,0.4298921823501587,0.09614883363246918,0.21449072659015656,0.25946828722953796
36,11516,0.7046254277229309,0.6991013884544373,0.13141325116157532,0.22780372202396393,0.09639047086238861,0.10950417071580887,1.113430380821228,0.9999998807907104,0.5877828598022461,1.0529273748397827,0.44179466366767883,0.936769962310791,0.40983453392982483,0.2555314302444458,0.1539587676525116,0.1806752234697342,0.44179466366767883,0.09903198480606079,0.19476503133773804,0.26440832018852234
37,11519,0.6904263496398926,0.6750527024269104,0.1292392760515213,0.1846417337656021,0.05540245771408081,0.11256743967533112,-0.3945785462856293,1.0,0.5863947868347168,0.9259387850761414,0.44489267468452454,0.9305126070976257,0.29604700207710266,0.25598910450935364,0.26362860202789307,0.18433527648448944,0.44489267468452454,0.10092641413211823,0.18959476053714752,0.26458612084388733
38,11521,0.6816214919090271,0.6028378009796143,0.12370615452528,0.1487230509519577,0.025016896426677704,0.10527501255273819,0.4442722797393799,1.0,0.5875393152236938,0.4581437408924103,0.43932101130485535,0.9347058534622192,0.27150866389274597,0.22575059533119202,0.2981097996234894,0.2046309858560562,0.43932101130485535,0.09963114559650421,0.19837498664855957,0.26267290115356445
39,11524,0.6876088976860046,0.41219329833984375,0.1301945447921753,0.11583676934242249,-0.014357775449752808,0.10814747959375381,-0.15933150053024292,1.0,0.5798117518424988,0.521782398223877,0.4418528079986572,0.9514806866645813,0.2798728942871094,0.24210461974143982,0.2891606092453003,0.1888618767261505,0.4418528079986572,0.10042542219161987,0.194731667637825,0.2629901170730591
40,11525,0.687602698802948,0.3783618211746216,0.12367786467075348,0.1096709743142128,-0.01400689035654068,0.10693451762199402,-0.6724265217781067,0.9999998807907104,0.5845284461975098,0.6569799184799194,0.442686527967453,0.9574308395385742,0.2836683988571167,0.24820491671562195,0.28002268075942993,0.18810400366783142,0.442686527967453,0.10055014491081238,0.19353267550468445,0.26323065161705017
41,11526,0.6882438659667969,0.5044109225273132,0.1174437403678894,0.11822817474603653,0.0007844343781471252,0.09860925376415253,-0.7607817053794861,0.9999999403953552,0.5844488739967346,0.8348532319068909,0.4436655342578888,0.953046977519989,0.28901615738868713,0.2523794174194336,0.271852046251297,0.18675236403942108,0.4436655342578888,0.10069891810417175,0.1918521672487259,0.26378342509269714
42,11534,0.6912314295768738,0.830795168876648,0.11806460469961166,0.1821703016757965,0.06410569697618484,0.11717777699232101,-0.3273472785949707,1.0,0.591670572757721,1.1599783897399902,0.44578203558921814,0.9635095596313477,0.30218255519866943,0.26348477602005005,0.25230082869529724,0.1820318102836609,0.44578203558921814,0.10097100585699081,0.18805304169654846,0.2651939392089844
43,11536,0.689511775970459,0.8867964744567871,0.12100641429424286,0.2503148317337036,0.12930841743946075,0.12537012994289398,-0.5587904453277588,1.0,0.5823559761047363,1.2931745052337646,0.44563066959381104,0.963504433631897,0.3011360168457031,0.2645282447338104,0.2519131898880005,0.18242254853248596,0.44563066959381104,0.10088924318552017,0.1884017139673233,0.2650783360004425
44,11537,0.6899821162223816,0.8618254661560059,0.11999821662902832,0.23128268122673035,0.11128446459770203,0.12160336971282959,-0.4796992540359497,1.0,0.5852623581886292,0.8549208045005798,0.44419944286346436,0.9596681594848633,0.2926787734031677,0.25355765223503113,0.2683309316635132,0.18543268740177155,0.44419944286346436,0.1008128747344017,0.19082948565483093,0.2641582190990448
45,11541,0.6864497661590576,0.8225469589233398,0.1122695803642273,0.19047045707702637,0.07820087671279907,0.11069764941930771,-0.6749393939971924,1.0,0.5913524627685547,0.5575150847434998,0.44195666909217834,0.9477192163467407,0.2791084051132202,0.24570199847221375,0.2858389616012573,0.1893506646156311,0.44195666909217834,0.10041629523038864,0.19481799006462097,0.26280897855758667
46,11542,0.690671980381012,0.7931557893753052,0.11439979076385498,0.15989309549331665,0.04549330472946167,0.11189498752355576,0.037581589072942734,1.0,0.5963751673698425,0.6449687480926514,0.4432840049266815,0.9475002288818359,0.2900710105895996,0.24560725688934326,0.27851158380508423,0.1858101487159729,0.4432840049266815,0.10071973502635956,0.19209951162338257,0.26389679312705994
47,11543,0.6916162371635437,0.8888150453567505,0.11983101069927216,0.1769159436225891,0.057084932923316956,0.12177819013595581,-0.2468254268169403,1.0,0.5984340906143188,0.9058342576026917,0.44496187567710876,0.9480212926864624,0.2972993850708008,0.25590696930885315,0.262958824634552,0.18383480608463287,0.44496187567710876,0.100953109562397,0.18941712379455566,0.2646678686141968
48,11545,0.6902096271514893,0.6811427474021912,0.1172199547290802,0.14574787020683289,0.028527915477752686,0.10922049731016159,-0.11071731150150299,1.0,0.6050394773483276,0.6594077944755554,0.4431052803993225,0.9547451734542847,0.287649005651474,0.246688574552536,0.2791556715965271,0.18650679290294647,0.4431052803993225,0.10067474842071533,0.1925625056028366,0.26365742087364197
49,11546,0.6843991875648499,0.608220100402832,0.11495199054479599,0.12310149520635605,0.008149504661560059,0.10939114540815353,0.22670316696166992,1.0,0.610241174697876,0.46775639057159424,0.4399350583553314,0.9606862664222717,0.2701479494571686,0.23262442648410797,0.3024095296859741,0.19481812417507172,0.4399350583553314,0.09994412958621979,0.1977599561214447,0.2623608410358429
50,11548,0.6930540204048157,0.6861754655838013,0.11532575637102127,0.13494373857975006,0.01961798220872879,0.11013934761285782,-0.07068031281232834,1.0,0.6023569107055664,1.1952989101409912,0.44641098380088806,0.9723823070526123,0.3073624074459076,0.2683067321777344,0.24465999007225037,0.17967087030410767,0.44641098380088806,0.101031094789505,0.18687039613723755,0.2656875252723694
51,11549,0.6913760304450989,0.6645558476448059,0.11339329183101654,0.12376658618450165,0.010373294353485107,0.10986935347318649,-0.3395175337791443,1.0,0.611425518989563,1.0591882467269897,0.4452435374259949,0.973514199256897,0.29893958568573,0.25979384779930115,0.2578975558280945,0.1833689957857132,0.4452435374259949,0.10092630982398987,0.18900568783283234,0.2648245096206665
52,11550,0.691421627998352,0.5753250122070312,0.11991628259420395,0.12554961442947388,0.005633331835269928,0.11367638409137726,-0.30964356660842896,1.0,0.6098077297210693,0.9258437156677246,0.4447000324726105,0.9714459180831909,0.2960188090801239,0.25588667392730713,0.26375627517700195,0.18433822691440582,0.4447000324726105,0.10088791698217392,0.18992292881011963,0.26448914408683777
53,11553,0.6872152090072632,0.736825704574585,0.134658083319664,0.21187792718410492,0.07721984386444092,0.12376769632101059,-0.8043984770774841,0.9999999403953552,0.6039814352989197,1.60356867313385,0.44552838802337646,0.9473857283592224,0.3013458251953125,0.2677118182182312,0.24879701435565948,0.18214532732963562,0.44552838802337646,0.1007484421133995,0.18869319558143616,0.26503002643585205
54,11554,0.68822181224823,0.6475579738616943,0.13423554599285126,0.1602940708398819,0.02605852484703064,0.12341342866420746,-0.6422364711761475,1.0,0.6087875962257385,0.784723162651062,0.44342464208602905,0.9353089332580566,0.2872132956981659,0.25093695521354675,0.27461937069892883,0.18723037838935852,0.44342464208602905,0.10067041218280792,0.192270427942276,0.26363444328308105
55,11555,0.6875359416007996,0.6192424893379211,0.1320657879114151,0.1482471525669098,0.01618136465549469,0.1225455179810524,-0.26579439640045166,1.0,0.6069049835205078,0.5647599697113037,0.4421382248401642,0.9291052222251892,0.27986806631088257,0.24390755593776703,0.2873706519603729,0.18885371088981628,0.4421382248401642,0.10048353672027588,0.19435955584049225,0.2630186676979065
56,11558,0.6856735348701477,0.6877421736717224,0.13907259702682495,0.16078658401966095,0.021713986992836,0.13343419134616852,-1.108435869216919,1.0,0.6056246161460876,0.727713406085968,0.44272828102111816,0.9065149426460266,0.2827799618244171,0.24965214729309082,0.2787680923938751,0.18879978358745575,0.44272828102111816,0.10051598399877548,0.19359120726585388,0.2631644904613495
57,11563,0.7054412961006165,0.8440017104148865,0.12484356015920639,0.1583433449268341,0.033499784767627716,0.12459346652030945,0.9526181817054749,0.9999999403953552,0.5850119590759277,1.0491960048675537,0.44537168741226196,0.9323428869247437,0.38361433148384094,0.2757106423377991,0.16882601380348206,0.1718490570783615,0.44537168741226196,0.09996537864208221,0.18808799982070923,0.266574889421463
58,11571,0.6900098919868469,0.4497385025024414,0.1341850906610489,0.12781856954097748,-0.006366521120071411,0.11866465955972672,-0.2631925046443939,0.9261583685874939,0.5893203020095825,0.9157831072807312,0.4451988637447357,0.8313912153244019,0.2966550588607788,0.25738272070884705,0.2617689073085785,0.18419335782527924,0.4451988637447357,0.10095592588186264,0.18909749388694763,0.264747679233551
59,11579,0.6819350123405457,0.9038522243499756,0.13050419092178345,0.384941428899765,0.25443723797798157,0.1431056261062622,-3.045828342437744,0.9999998807907104,0.5607582330703735,2.8403544425964355,0.4446900486946106,0.9024477005004883,0.298342227935791,0.26732316613197327,0.2507818043231964,0.1835527867078781,0.4446900486946106,0.1004837304353714,0.19032490253448486,0.2645013630390167
60,11580,0.6859839558601379,0.8938037157058716,0.13733254373073578,0.3262956440448761,0.18896310031414032,0.14498873054981232,-1.279111385345459,1.0,0.5645236968994141,1.414622187614441,0.44495177268981934,0.8974042534828186,0.296196311712265,0.2615025043487549,0.25770440697669983,0.18459679186344147,0.44495177268981934,0.10075652599334717,0.18971236050128937,0.2645794153213501
61,11584,0.6892722845077515,0.9946020841598511,0.12898246943950653,0.20196305215358734,0.07298058271408081,0.13585828244686127,0.06788305193185806,0.9999999403953552,0.5806297659873962,0.5999944806098938,0.4433983862400055,0.8989219665527344,0.2887085974216461,0.2435893714427948,0.2812834084033966,0.18641865253448486,0.4433983862400055,0.1007610559463501,0.19183222949504852,0.2640082836151123
62,11586,0.6841797828674316,1.0,0.12911692261695862,0.2338893562555313,0.10477243363857269,0.14125652611255646,-1.0619497299194336,1.0000001192092896,0.574522078037262,0.4655873775482178,0.4415261745452881,0.906464159488678,0.27579787373542786,0.24508345127105713,0.28863397240638733,0.1904846578836441,0.4415261745452881,0.10031794011592865,0.19565480947494507,0.2625010907649994
63,11589,0.6902312636375427,0.8262341022491455,0.1208902895450592,0.20627112686634064,0.08538083732128143,0.11935953050851822,-0.33024564385414124,1.0,0.5735131502151489,0.7710364460945129,0.4441787898540497,0.9349563121795654,0.2926126718521118,0.2516452372074127,0.2705124318599701,0.18522967398166656,0.4441787898540497,0.10085053741931915,0.1907777339220047,0.2641928493976593
64,11590,0.693575382232666,0.7851366996765137,0.12025684118270874,0.1786666363477707,0.05840979516506195,0.11638697236776352,0.0011989049380645156,0.9999999403953552,0.5739676356315613,1.1500786542892456,0.4468393325805664,0.9453980922698975,0.3102775812149048,0.2692781388759613,0.24195368587970734,0.17849057912826538,0.4468393325805664,0.10112673789262772,0.18602009117603302,0.26601386070251465
65,11591,0.695307195186615,0.7622290849685669,0.11787551641464233,0.16461017727851868,0.04673466086387634,0.11323674768209457,0.134597510099411,0.9999999403953552,0.5755416750907898,1.0934956073760986,0.44707807898521423,0.956725537776947,0.31372880935668945,0.2701829969882965,0.2389121651649475,0.17717604339122772,0.44707807898521423,0.10118567198514938,0.18547426164150238,0.2662619650363922
66,11592,0.6958219408988953,0.7787802219390869,0.11975539475679398,0.1754334270954132,0.05567803233861923,0.11555567383766174,0.1765613704919815,0.9999999403953552,0.5765201449394226,1.0874601602554321,0.4471752941608429,0.9596999287605286,0.3151429295539856,0.27104678750038147,0.23722010850906372,0.1765901893377304,0.4471752941608429,0.10119593143463135,0.18526466190814972,0.26636406779289246
67,11594,0.6852821111679077,0.8447911143302917,0.1194477379322052,0.1692759394645691,0.04982820153236389,0.11954554170370102,-0.10662169009447098,1.0,0.5758993029594421,0.42172494530677795,0.4405410885810852,0.961195707321167,0.2720620632171631,0.23762981593608856,0.29863694310188293,0.19167117774486542,0.4405410885810852,0.10013318806886673,0.19697217643260956,0.2623535692691803
68,11596,0.6846409440040588,0.7729368805885315,0.12492308020591736,0.17042383551597595,0.045500755310058594,0.121275395154953,0.05549328774213791,1.0,0.5707715153694153,0.41974055767059326,0.4403018653392792,0.956993818283081,0.27153584361076355,0.23494580388069153,0.3005535304546356,0.1929648220539093,0.4403018653392792,0.1000557616353035,0.19722802937030792,0.2624143064022064
69,11597,0.6854578256607056,0.765010416507721,0.12399030476808548,0.1703265756368637,0.04633627086877823,0.11971604079008102,-0.2799097001552582,1.0,0.5670431852340698,0.41939255595207214,0.44087666273117065,0.9543638825416565,0.2733858525753021,0.2397591769695282,0.295962393283844,0.1908925324678421,0.44087666273117065,0.10021495074033737,0.19649122655391693,0.26241713762283325
70,11599,0.6853758692741394,0.7464995384216309,0.12989963591098785,0.1730194240808487,0.04311978816986084,0.12460574507713318,-0.3203400671482086,1.0,0.5639539361000061,0.41672012209892273,0.4409491717815399,0.9493399262428284,0.273568332195282,0.24011152982711792,0.29551565647125244,0.19080449640750885,0.4409491717815399,0.1002318486571312,0.1963842511177063,0.26243478059768677
71,11602,0.6821591854095459,0.750542163848877,0.13414651155471802,0.18913856148719788,0.05499204993247986,0.12783028185367584,0.30407440662384033,1.0,0.5467420816421509,0.4061526656150818,0.43972277641296387,0.9388083815574646,0.2719634771347046,0.2285977005958557,0.2998587191104889,0.19958007335662842,0.43972277641296387,0.09979911148548126,0.19783030450344086,0.2626478374004364
72,11610,0.6844975352287292,0.9346789121627808,0.12962132692337036,0.2006237506866455,0.07100242376327515,0.13438478112220764,-0.599822461605072,0.9999999403953552,0.522526741027832,0.34915217757225037,0.44089049100875854,0.950997531414032,0.27318355441093445,0.2409665882587433,0.2949691712856293,0.190880686044693,0.44089049100875854,0.10021578520536423,0.19655741751194,0.2623363435268402
73,11617,0.6867116093635559,0.775683581829071,0.14725208282470703,0.18889275193214417,0.041640669107437134,0.1440497785806656,-0.6297620534896851,1.0,0.5142251253128052,0.5211048126220703,0.44246575236320496,0.9340459108352661,0.28244075179100037,0.24574841558933258,0.2836514711380005,0.18815934658050537,0.44246575236320496,0.10053853690624237,0.1938120573759079,0.26318368315696716
74,11619,0.6916266679763794,0.6908929347991943,0.15787319839000702,0.19674667716026306,0.03887347877025604,0.14814463257789612,-0.021987473592162132,1.0,0.5131155848503113,0.6795486807823181,0.4447444677352905,0.9227233529090881,0.3002910912036896,0.2501131296157837,0.2668684720993042,0.18272730708122253,0.4447444677352905,0.10099992156028748,0.18941868841648102,0.2648369073867798
