window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
12,13956,0.7471094727516174,0.7585283517837524,0.5132465958595276,0.8346335291862488,0.3213869333267212,0.477084755897522,-0.014370802789926529,1.0,0.2973303198814392,0.6073074340820312,0.43688341975212097,0.9516703486442566,0.2173394411802292,0.4595528542995453,0.18151631951332092,0.141591414809227,0.4201369881629944,0.43688341975212097,0.0533827543258667,0.08959684520959854
13,13957,0.740811824798584,0.7417481541633606,0.5169730186462402,0.8242906332015991,0.3073176145553589,0.47458189725875854,-0.2829671800136566,0.9999999403953552,0.2948647737503052,0.6468314528465271,0.4316473603248596,0.9568952918052673,0.20794722437858582,0.46051058173179626,0.1861172914505005,0.14542491734027863,0.42122548818588257,0.4316473603248596,0.05513841286301613,0.09198875725269318
14,13958,0.7435730695724487,0.7446692585945129,0.520861804485321,0.8132614493370056,0.29239964485168457,0.48190662264823914,-0.3672363758087158,1.0,0.2943018674850464,0.8385718464851379,0.4288385212421417,0.9651182293891907,0.20822419226169586,0.4574149549007416,0.18506523966789246,0.1492956280708313,0.4245542883872986,0.4288385212421417,0.056500229984521866,0.09010698646306992
15,13960,0.7448991537094116,0.7728739976882935,0.5030118227005005,0.8553881645202637,0.3523763418197632,0.47020918130874634,-0.5637154579162598,1.0,0.2943490743637085,1.1843981742858887,0.43601587414741516,0.983672022819519,0.2068641185760498,0.45321014523506165,0.18570643663406372,0.15421926975250244,0.43601587414741516,0.40991565585136414,0.06205858290195465,0.09200986474752426
16,13962,0.7733822464942932,0.810176432132721,0.4936560392379761,0.8570359945297241,0.36337995529174805,0.4733421802520752,0.2997265160083771,1.0,0.29514190554618835,0.8543688654899597,0.4417685568332672,0.9849084615707397,0.23909077048301697,0.45071420073509216,0.16709642112255096,0.14309854805469513,0.4278757572174072,0.4417685568332672,0.05212346091866493,0.07823223620653152
17,13963,0.7438176870346069,0.7929595112800598,0.5004205107688904,0.8183152079582214,0.31789469718933105,0.47847357392311096,0.1028633862733841,1.0,0.29830893874168396,0.3794042468070984,0.4327632188796997,0.9837077856063843,0.21692200005054474,0.4609888195991516,0.18721121549606323,0.134878009557724,0.4327632188796997,0.40689438581466675,0.05872795730829239,0.10161434859037399
18,13964,0.7372644543647766,0.7632262706756592,0.5052942037582397,0.796968936920166,0.29167473316192627,0.47460731863975525,0.002003541449084878,1.0,0.2996845543384552,0.30697906017303467,0.43323570489883423,0.9842692017555237,0.2088027447462082,0.4641711115837097,0.19183926284313202,0.13518691062927246,0.43323570489883423,0.40023326873779297,0.06046488136053085,0.10606605559587479
19,13965,0.7473089694976807,0.7492296099662781,0.5157310366630554,0.7969002723693848,0.28116923570632935,0.4802606999874115,0.12666919827461243,1.0,0.2985993027687073,0.43160635232925415,0.4306420683860779,0.986061692237854,0.22037434577941895,0.4596047103404999,0.18445803225040436,0.13556288182735443,0.4306420683860779,0.41408851742744446,0.05715743824839592,0.09811193495988846
20,13966,0.7545858025550842,0.7706778645515442,0.5156644582748413,0.814045786857605,0.29838132858276367,0.4868216812610626,0.0397874191403389,1.0,0.2989126443862915,0.7565633058547974,0.44285503029823303,0.9893389940261841,0.22199733555316925,0.45669257640838623,0.17710082232952118,0.14420922100543976,0.4200529456138611,0.44285503029823303,0.052552834153175354,0.08453915268182755
21,13967,0.7616174817085266,0.7924039959907532,0.5064919590950012,0.8225297331809998,0.31603777408599854,0.4837144911289215,0.061035338789224625,1.0,0.29827526211738586,0.985242486000061,0.4360559582710266,0.9923021793365479,0.22266976535320282,0.45520123839378357,0.1741812527179718,0.14794772863388062,0.4268891513347626,0.4360559582710266,0.054974038153886795,0.08208084106445312
22,13968,0.7644414901733398,0.7808215618133545,0.5032356977462769,0.8287884593009949,0.325552761554718,0.47554561495780945,0.06449400633573532,0.9999999403953552,0.29835620522499084,1.1519136428833008,0.43554648756980896,0.9932484030723572,0.2213449329137802,0.4552175998687744,0.17361025512218475,0.149827241897583,0.43554648756980896,0.4224741756916046,0.05875376984477043,0.08322560787200928
23,13969,0.7619354724884033,0.7723620533943176,0.4971015751361847,0.8344157338142395,0.3373141586780548,0.4650805592536926,-0.007253591436892748,1.0,0.2988925278186798,1.2554879188537598,0.4402914047241211,0.9905003905296326,0.21821673214435577,0.4550558030605316,0.17535702884197235,0.15137039124965668,0.4402914047241211,0.4123603403568268,0.06167234852910042,0.0856759324669838
24,13971,0.7511584162712097,0.7808273434638977,0.5092389583587646,0.8494155406951904,0.3401765823364258,0.4806778132915497,-0.3021547496318817,0.9999999403953552,0.29599300026893616,1.2241967916488647,0.4372958540916443,0.9728775024414062,0.2113294154405594,0.45393863320350647,0.18148531019687653,0.15324667096138,0.4372958540916443,0.4114675521850586,0.06190501153469086,0.08933155983686447
25,13973,0.7359730005264282,0.7603984475135803,0.5148873329162598,0.7888405323028564,0.2739531993865967,0.4850025773048401,-0.6050349473953247,1.0,0.292631596326828,0.6789305806159973,0.42545804381370544,0.9596246480941772,0.20172914862632751,0.4594862163066864,0.1901925653219223,0.148592010140419,0.42545804381370544,0.4214177429676056,0.05777069181203842,0.09535351395606995
26,13974,0.7501141428947449,0.7349775433540344,0.5209276080131531,0.7512139678001404,0.2302863597869873,0.48662257194519043,-0.16724418103694916,1.0,0.29470300674438477,0.9032231569290161,0.43378791213035583,0.9641403555870056,0.21420782804489136,0.4565340280532837,0.18050901591777802,0.14874917268753052,0.424268513917923,0.43378791213035583,0.05551081523299217,0.0864328145980835
27,13976,0.7957226037979126,0.771336019039154,0.5084850192070007,0.8369070887565613,0.32842206954956055,0.4772009551525116,0.5904216766357422,1.0,0.29536885023117065,1.377315878868103,0.47353318333625793,0.9761056900024414,0.2422289103269577,0.4549291729927063,0.1587703675031662,0.144071564078331,0.47353318333625793,0.3759017288684845,0.06855771690607071,0.08200746774673462
28,13977,0.7625271081924438,0.7984481453895569,0.49687570333480835,0.8648586273193359,0.3679829239845276,0.4726272523403168,0.10933306068181992,1.0,0.2972901463508606,0.9317637085914612,0.43961262702941895,0.9768483638763428,0.22549951076507568,0.4548388719558716,0.17300423979759216,0.14665734767913818,0.42529383301734924,0.43961262702941895,0.053858403116464615,0.08123515546321869
29,13979,0.7444345355033875,0.7902507781982422,0.4878498315811157,0.7999329566955566,0.3120831251144409,0.46532636880874634,-0.166908860206604,1.0,0.29886916279792786,0.6600321531295776,0.4354844093322754,0.976705014705658,0.21164129674434662,0.4599874019622803,0.1838541179895401,0.144517183303833,0.42018699645996094,0.4354844093322754,0.054178766906261444,0.09014984965324402
30,13980,0.7376763820648193,0.76160728931427,0.49310725927352905,0.763399600982666,0.27029234170913696,0.4640442728996277,-0.3756355047225952,1.0,0.29954007267951965,0.5726484060287476,0.4260396361351013,0.9764202833175659,0.20394624769687653,0.4619678556919098,0.18904122710227966,0.14504468441009521,0.42255035042762756,0.4260396361351013,0.056212376803159714,0.09519758820533752
31,13981,0.7361539006233215,0.7387932538986206,0.5047038793563843,0.7632120847702026,0.25850820541381836,0.46777665615081787,-0.5642845630645752,1.0,0.2980298399925232,0.6406413912773132,0.4247681200504303,0.9756903052330017,0.20156532526016235,0.4602843225002289,0.19036975502967834,0.147780641913414,0.4247681200504303,0.42205798625946045,0.05747327581048012,0.09570054709911346
32,13982,0.7414905428886414,0.764640748500824,0.49031391739845276,0.7619304060935974,0.27161648869514465,0.46216192841529846,-0.5210130214691162,1.0,0.29830315709114075,0.8865054249763489,0.42743462324142456,0.9742118716239929,0.20538148283958435,0.45649009943008423,0.187163308262825,0.1509651243686676,0.42743462324142456,0.42242926359176636,0.05815461650490761,0.091981440782547
33,13983,0.7506279945373535,0.8099045753479004,0.4811761975288391,0.7791009545326233,0.2979247570037842,0.46549540758132935,-0.30004122853279114,1.0,0.30057868361473083,1.180190086364746,0.4355883002281189,0.969338059425354,0.2111375629901886,0.4541637599468231,0.18176724016666412,0.15293145179748535,0.4355883002281189,0.4141545593738556,0.061115432530641556,0.08914177119731903
34,13984,0.7588761448860168,0.8071745038032532,0.48002731800079346,0.7832192182540894,0.3031919002532959,0.46282878518104553,-0.09023422747850418,1.0,0.3009079396724701,1.4106816053390503,0.4481215476989746,0.9577358961105347,0.21542444825172424,0.45435070991516113,0.17715193331241608,0.15307290852069855,0.4481215476989746,0.39586710929870605,0.06646297127008438,0.08954828977584839
35,13986,0.8078194260597229,0.8453519940376282,0.4669187366962433,0.8193599581718445,0.3524412214756012,0.455434113740921,0.7005762457847595,1.0,0.29754936695098877,1.1572240591049194,0.4791008234024048,0.9197035431861877,0.26041752099990845,0.4470154643058777,0.15257000923156738,0.13999706506729126,0.4791008234024048,0.37761542201042175,0.06505832076072693,0.07822547852993011
36,13987,0.7583481669425964,0.836756706237793,0.4654557704925537,0.760252833366394,0.29479706287384033,0.4564827084541321,0.2787524461746216,1.0,0.30214202404022217,0.5227685570716858,0.43303436040878296,0.9120289087295532,0.23509645462036133,0.45268306136131287,0.17690564692020416,0.13531488180160522,0.43303436040878296,0.4194214940071106,0.05547855421900749,0.09206557273864746
37,13988,0.7363803386688232,0.8106358647346497,0.4705972969532013,0.7372472286224365,0.26664993166923523,0.4575732350349426,0.024702347815036774,0.9999999403953552,0.3046354055404663,0.32681867480278015,0.43209901452064514,0.9119213819503784,0.2100747674703598,0.46371519565582275,0.19102053344249725,0.1351895034313202,0.43209901452064514,0.4029189944267273,0.059847693890333176,0.1051342636346817
38,13989,0.737277626991272,0.8021713495254517,0.47417113184928894,0.7298129200935364,0.25564178824424744,0.459397554397583,0.021099090576171875,1.0,0.3045172691345215,0.3456389605998993,0.4308767318725586,0.9155078530311584,0.21061530709266663,0.4635692238807678,0.19024775922298431,0.13556770980358124,0.4308767318725586,0.40619632601737976,0.05915449559688568,0.10377243906259537
39,13990,0.7484369277954102,0.797317624092102,0.4793510437011719,0.7307393550872803,0.2513883113861084,0.46299415826797485,0.053275249898433685,0.9999999403953552,0.30391544103622437,0.593131422996521,0.4362427592277527,0.9233935475349426,0.22011609375476837,0.45892277359962463,0.18055817484855652,0.14040294289588928,0.4208739697933197,0.4362427592277527,0.053303204476833344,0.08958008885383606
40,13991,0.7580968141555786,0.8048478960990906,0.47971901297569275,0.7329513430595398,0.25323233008384705,0.464808851480484,0.1001954898238182,1.0,0.3032538592815399,0.8231273293495178,0.44277817010879517,0.9353108406066895,0.2251788228750229,0.45536351203918457,0.1745440661907196,0.14491364359855652,0.42187952995300293,0.44277817010879517,0.052794523537158966,0.08254769444465637
41,13992,0.760686993598938,0.7842769026756287,0.4832189381122589,0.7393547296524048,0.2561357915401459,0.4625047445297241,0.03293193131685257,1.0,0.3036644756793976,1.0466364622116089,0.4306216537952423,0.9498195052146912,0.22073328495025635,0.4552680552005768,0.17491470277309418,0.1490839123725891,0.4306216537952423,0.4289693236351013,0.056983597576618195,0.0834253579378128
42,13994,0.7606786489486694,0.7983723282814026,0.47184690833091736,0.7639675140380859,0.2921206057071686,0.45264148712158203,-0.0186979528516531,1.0,0.30331486463546753,1.2089316844940186,0.4381456971168518,0.9743032455444336,0.21794672310352325,0.45503872632980347,0.1758381426334381,0.1511763632297516,0.4381456971168518,0.4154805839061737,0.06080388277769089,0.08556985855102539
43,13995,0.7599849700927734,0.8034325838088989,0.4724973440170288,0.7715115547180176,0.29901421070098877,0.454389363527298,-0.027787940576672554,1.0,0.30343782901763916,1.1556062698364258,0.4349942207336426,0.9814859628677368,0.2179475575685501,0.4550979733467102,0.1761661171913147,0.1507883220911026,0.4349942207336426,0.42065030336380005,0.059366386383771896,0.0849890261888504
44,13997,0.7882668375968933,0.785068690776825,0.47845131158828735,0.7285915613174438,0.2501402497291565,0.45818817615509033,0.5725144743919373,1.0,0.31096115708351135,0.6430986523628235,0.4604967534542084,0.9868056178092957,0.2703644633293152,0.4346049726009369,0.16187593340873718,0.13315458595752716,0.4604967534542084,0.3925454914569855,0.05935950577259064,0.08759825676679611
45,13998,0.821502685546875,0.7789492011070251,0.4772367477416992,0.7318041324615479,0.25456738471984863,0.4557667672634125,0.9677554965019226,1.0,0.3141806721687317,0.7995938062667847,0.5220186710357666,0.987406313419342,0.3135460615158081,0.42204317450523376,0.14062818884849548,0.12378261238336563,0.5220186710357666,0.30104511976242065,0.0806775838136673,0.09625862538814545
46,13999,0.8306628465652466,0.7820912003517151,0.47496768832206726,0.7638903260231018,0.28892263770103455,0.4518587291240692,1.269588589668274,1.0,0.31421777606010437,1.208691954612732,0.5372074246406555,0.9866484999656677,0.3117578625679016,0.43072760105133057,0.13264617323875427,0.12486838549375534,0.5372074246406555,0.2739845812320709,0.09105651080608368,0.09775147587060928
47,14000,0.8253365159034729,0.7853397727012634,0.47564977407455444,0.8218187689781189,0.34616899490356445,0.4486690163612366,1.0210707187652588,1.0,0.3114314377307892,1.230102300643921,0.5142016410827637,0.9847398400306702,0.2863268554210663,0.4403189420700073,0.14131978154182434,0.13203442096710205,0.5142016410827637,0.3240075409412384,0.07660743594169617,0.08518337458372116
48,14002,0.7490795850753784,0.7595602869987488,0.46817880868911743,0.7392245531082153,0.2710457444190979,0.4380514919757843,-0.015445458702743053,1.0,0.31277233362197876,0.6595184206962585,0.4385741055011749,0.9806767106056213,0.21696993708610535,0.4590955078601837,0.1810629814863205,0.14287151396274567,0.4197347164154053,0.4385741055011749,0.05323045328259468,0.08846071362495422
49,14003,0.7428035736083984,0.7559078931808472,0.4628084599971771,0.7073388695716858,0.24453040957450867,0.43442443013191223,-0.14968527853488922,1.0,0.31359562277793884,0.5911926031112671,0.43204182386398315,0.9776257872581482,0.20993362367153168,0.46145927906036377,0.18556149303913116,0.1430455446243286,0.42075809836387634,0.43204182386398315,0.05465242639183998,0.09254766255617142
50,14005,0.7446386218070984,0.7518442273139954,0.465241014957428,0.6998316049575806,0.2345905900001526,0.4365839958190918,-0.07760220021009445,1.0,0.31510230898857117,0.5929626226425171,0.43371525406837463,0.9686617851257324,0.2126682996749878,0.460983544588089,0.184145987033844,0.14220210909843445,0.4204660952091217,0.43371525406837463,0.054166022688150406,0.09165266901254654
51,14006,0.7603193521499634,0.7629600167274475,0.4695102572441101,0.7096652984619141,0.24015504121780396,0.4438559412956238,0.12510883808135986,0.9999999403953552,0.3161925971508026,0.8406813740730286,0.44312527775764465,0.9614310264587402,0.22562402486801147,0.45516476035118103,0.17411047220230103,0.14510074257850647,0.4220656752586365,0.44312527775764465,0.05271688476204872,0.08209218084812164
52,14007,0.7815168499946594,0.7923290133476257,0.4735558331012726,0.738440752029419,0.26488491892814636,0.454069584608078,0.3597923517227173,1.0,0.31642472743988037,1.0861364603042603,0.4417988657951355,0.9511112570762634,0.23585455119609833,0.45318782329559326,0.16502593457698822,0.14593173563480377,0.4417988657951355,0.4222458302974701,0.0575212799012661,0.0784340500831604
53,14009,0.8205332159996033,0.8279556632041931,0.48205578327178955,0.8921776413917542,0.4101218581199646,0.46358269453048706,1.1472525596618652,1.0,0.312231183052063,1.4928641319274902,0.5235570073127747,0.9206082224845886,0.28035709261894226,0.4441168010234833,0.14224067330360413,0.13328535854816437,0.5235570073127747,0.29455485939979553,0.0879715085029602,0.09391661733388901
54,14011,0.7605452537536621,0.8115437626838684,0.48071759939193726,0.7448539733886719,0.2641363739967346,0.4667644500732422,0.3595081865787506,1.0,0.3176145851612091,0.48136213421821594,0.442996621131897,0.9057100415229797,0.2395070344209671,0.44997361302375793,0.1776113063097,0.13290809094905853,0.442996621131897,0.4013553857803345,0.05880892649292946,0.0968390628695488
55,14014,0.7450443506240845,0.7473095655441284,0.4843074381351471,0.6803566813468933,0.19604924321174622,0.4590006470680237,-0.016370156779885292,1.0,0.3209565281867981,0.5913925766944885,0.4344702959060669,0.9191943407058716,0.2149028778076172,0.46055591106414795,0.18313558399677277,0.14140555262565613,0.4203912615776062,0.4344702959060669,0.053916268050670624,0.09122226387262344
56,14015,0.753157913684845,0.7510146498680115,0.4807392954826355,0.6860851645469666,0.20534586906433105,0.4553837478160858,-0.022894106805324554,1.0,0.32022249698638916,0.8636537790298462,0.4377465844154358,0.931675136089325,0.21793422102928162,0.4565759599208832,0.17837165296077728,0.14711816608905792,0.4227856993675232,0.4377465844154358,0.0543917715549469,0.08507594466209412
57,14017,0.7606444358825684,0.741156280040741,0.4926961362361908,0.7194958925247192,0.22679975628852844,0.46136900782585144,0.001274819951504469,1.0,0.3192062973976135,1.1609673500061035,0.43617334961891174,0.9609272480010986,0.21808508038520813,0.45509403944015503,0.17599982023239136,0.1508210152387619,0.43617334961891174,0.41860315203666687,0.05992327630519867,0.0853002518415451
58,14018,0.7633312940597534,0.758134663105011,0.4879508316516876,0.734708845615387,0.24675801396369934,0.4600033760070801,0.04921978339552879,0.9999999403953552,0.3186568021774292,1.1840527057647705,0.43767333030700684,0.9724453091621399,0.2195332646369934,0.45517733693122864,0.17470881342887878,0.15058059990406036,0.43767333030700684,0.41746675968170166,0.06019970774650574,0.08466023951768875
59,14019,0.7649688124656677,0.7621189951896667,0.4872741103172302,0.7370842099189758,0.2498100996017456,0.46031299233436584,0.08740107715129852,0.9999999403953552,0.3193001449108124,1.1344738006591797,0.43511059880256653,0.9805837273597717,0.22127632796764374,0.45520564913749695,0.17376680672168732,0.1497512012720108,0.43511059880256653,0.4229380190372467,0.058629103004932404,0.08332227170467377
60,14021,0.8038634657859802,0.7843467593193054,0.47613757848739624,0.7181745767593384,0.24203699827194214,0.45650649070739746,0.7999428510665894,1.0,0.32945695519447327,0.6340876817703247,0.5026988983154297,0.987753689289093,0.2984497547149658,0.42305701971054077,0.15287157893180847,0.1256217360496521,0.5026988983154297,0.3220517933368683,0.07537819445133209,0.09987112134695053
61,14023,0.8268291354179382,0.7673147916793823,0.49253422021865845,0.8570912480354309,0.36455702781677246,0.4580303132534027,1.6487419605255127,1.0,0.3361225724220276,1.144181251525879,0.5479698777198792,0.9895707368850708,0.3420830965042114,0.41275638341903687,0.1256157010793686,0.11954484134912491,0.5479698777198792,0.2071196734905243,0.12029038369655609,0.1246199905872345
62,14024,0.8316412568092346,0.7674432992935181,0.48970121145248413,0.8720528483390808,0.3823516368865967,0.45398756861686707,1.3277992010116577,1.0,0.333025187253952,1.1218053102493286,0.5432183742523193,0.9889681339263916,0.32342833280563354,0.4248195290565491,0.1299005150794983,0.1218516081571579,0.5432183742523193,0.2549112141132355,0.09750408679246902,0.10436632484197617
63,14025,0.7992056608200073,0.7496354579925537,0.49413761496543884,0.8237801790237427,0.32964256405830383,0.4543740153312683,0.6177098751068115,1.0,0.3323904871940613,0.7705636620521545,0.4594641625881195,0.988418698310852,0.27265024185180664,0.43454432487487793,0.15698902308940887,0.13581639528274536,0.4594641625881195,0.4026622474193573,0.05723943933844566,0.08063412457704544
64,14027,0.7516331672668457,0.7314186096191406,0.49015742540359497,0.7571173310279846,0.26695990562438965,0.44878584146499634,0.14447730779647827,1.0,0.33346277475357056,0.5319404006004333,0.4261414408683777,0.9874321222305298,0.2212190181016922,0.45914003252983093,0.18195202946662903,0.13768896460533142,0.4255741834640503,0.4261414408683777,0.0548863485455513,0.09339804202318192
65,14028,0.7470829486846924,0.7290286421775818,0.49763360619544983,0.7472976446151733,0.2496640384197235,0.45779070258140564,0.08439736813306808,0.9999999403953552,0.33432474732398987,0.49068543314933777,0.42582398653030396,0.9863346815109253,0.21606041491031647,0.46131929755210876,0.18495818972587585,0.13766208291053772,0.42582398653030396,0.42220741510391235,0.055833157151937485,0.0961354598402977
66,14029,0.7495954632759094,0.7312260270118713,0.5006497502326965,0.7648339867591858,0.26418423652648926,0.4595744013786316,0.11485716700553894,0.9999999403953552,0.33500567078590393,0.5189022421836853,0.4252471923828125,0.9847034811973572,0.21873222291469574,0.46017807722091675,0.1832447648048401,0.13784492015838623,0.4252471923828125,0.4252307116985321,0.05516237020492554,0.09435977041721344
67,14032,0.8235766887664795,0.7798029780387878,0.5121521949768066,0.910779595375061,0.3986274003982544,0.4789782464504242,0.912244439125061,1.0,0.33649665117263794,1.1479272842407227,0.5025346279144287,0.9704110026359558,0.2807971239089966,0.44064271450042725,0.14441904425621033,0.13414108753204346,0.5025346279144287,0.34528860449790955,0.07088712602853775,0.08128964155912399
68,14033,0.8290369510650635,0.8055590391159058,0.5194160342216492,1.0412302017211914,0.5218141674995422,0.4876042902469635,1.2597404718399048,0.9999999403953552,0.33427658677101135,1.327796459197998,0.5341359376907349,0.9623703956604004,0.3017514646053314,0.4354645609855652,0.1351398229598999,0.12764418125152588,0.5341359376907349,0.27834591269493103,0.09083817899227142,0.09668003022670746
69,14034,0.8208565711975098,0.7924450039863586,0.52738356590271,0.9606979489326477,0.43331438302993774,0.4960665702819824,0.8581321835517883,1.0,0.33655160665512085,0.853793740272522,0.5031603574752808,0.9573536515235901,0.29878726601600647,0.42699483036994934,0.1448441743850708,0.1293737292289734,0.5031603574752808,0.34103572368621826,0.06992694735527039,0.08587691187858582
70,14036,0.7400701642036438,0.7385296821594238,0.5359867215156555,0.8334978222846985,0.29751110076904297,0.4933522343635559,0.12579384446144104,0.9999999403953552,0.3435995578765869,0.3407498598098755,0.4360978901386261,0.9587891101837158,0.2115420401096344,0.46284374594688416,0.1915912926197052,0.13402296602725983,0.4360978901386261,0.39507970213890076,0.06141385808587074,0.10740851610898972
71,14037,0.7539074420928955,0.7536384463310242,0.5197377800941467,0.8210195899009705,0.30128180980682373,0.48369041085243225,0.3330191373825073,1.0,0.34160637855529785,0.4106583893299103,0.4454358220100403,0.9625299572944641,0.23022010922431946,0.4539450705051422,0.18404945731163025,0.13178542256355286,0.4454358220100403,0.38814684748649597,0.06205625459551811,0.10436104238033295
72,14038,0.7722740769386292,0.7326769232749939,0.5349147915840149,0.8420425653457642,0.30712777376174927,0.48878586292266846,0.3962738811969757,1.0,0.34123343229293823,0.6263049244880676,0.43534979224205017,0.9692168831825256,0.24526658654212952,0.4476073682308197,0.17091262340545654,0.13621336221694946,0.43534979224205017,0.42329031229019165,0.05435146763920784,0.08700842410326004
73,14039,0.771083414554596,0.7194409966468811,0.5445237755775452,0.8610054850578308,0.31648170948028564,0.4896860420703888,0.26913735270500183,0.9999999403953552,0.3426060378551483,0.8909901976585388,0.4423968493938446,0.9774852395057678,0.23252350091934204,0.45305755734443665,0.16978225111961365,0.14463672041893005,0.42561134696006775,0.4423968493938446,0.05261479318141937,0.07937698066234589
74,14040,0.7672603726387024,0.7264862656593323,0.5378980040550232,0.8556437492370605,0.31774574518203735,0.4865875244140625,0.13950207829475403,1.0,0.3439035713672638,1.0954225063323975,0.43326884508132935,0.9845594167709351,0.22240698337554932,0.45515042543411255,0.17326219379901886,0.14918041229248047,0.43326884508132935,0.4266020655632019,0.05758221447467804,0.08254685252904892
