window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
26,11497,0.6649450659751892,0.8007932305335999,0.10043954849243164,0.11997494101524353,0.01953539252281189,0.09975017607212067,0.9704008102416992,1.0,0.6283504962921143,0.440984845161438,0.42595767974853516,0.9521903991699219,0.5252872705459595,0.12137490510940552,0.2117244005203247,0.14161336421966553,0.42595767974853516,0.09543456882238388,0.22532939910888672,0.25327837467193604
27,11501,0.6618694067001343,0.05843271687626839,0.09956544637680054,0.0874662697315216,-0.01209917664527893,0.09240825474262238,0.7073215246200562,1.0,0.6313830018043518,0.468820184469223,0.42446550726890564,0.9717376232147217,0.5586469769477844,0.12267020344734192,0.19216634333133698,0.12651650607585907,0.42446550726890564,0.0963594987988472,0.22873833775520325,0.2504366636276245
28,11504,0.6669875979423523,0.1683826744556427,0.10288677364587784,0.08087585866451263,-0.022010914981365204,0.08818548172712326,0.6149090528488159,1.0,0.6130285263061523,0.5977124571800232,0.4281938076019287,0.9787184596061707,0.5460451245307922,0.13129708170890808,0.20187431573867798,0.12078350782394409,0.4281938076019287,0.09712096303701401,0.2238519787788391,0.25083333253860474
29,11507,0.6620369553565979,0.38449668884277344,0.10663461685180664,0.09096237272024155,-0.015672244131565094,0.08615846186876297,-0.19322004914283752,0.9999999403953552,0.6069908738136292,0.624245285987854,0.4350276291370392,0.9771218299865723,0.33908769488334656,0.19469311833381653,0.2692989110946655,0.1969202309846878,0.4350276291370392,0.10060856491327286,0.21659980714321136,0.24776403605937958
30,11514,0.6607100963592529,0.6739526987075806,0.09540195763111115,0.1350182443857193,0.039616286754608154,0.08331667631864548,-0.84093177318573,1.0,0.5926195979118347,0.7033160924911499,0.43710318207740784,0.9456790685653687,0.30063021183013916,0.20463280379772186,0.2789699137210846,0.2157670557498932,0.43710318207740784,0.10124468803405762,0.21412143111228943,0.2475307583808899
31,11516,0.6920230388641357,0.6613531112670898,0.09205323457717896,0.1307285875082016,0.038675352931022644,0.0784217119216919,1.113430380821228,0.9999998807907104,0.5877829194068909,1.0529273748397827,0.45592623949050903,0.936769962310791,0.35810863971710205,0.18635815382003784,0.32314491271972656,0.13238830864429474,0.45592623949050903,0.09730832278728485,0.18277058005332947,0.26399487257003784
32,11519,0.665584146976471,0.8555112481117249,0.09681322425603867,0.14026421308517456,0.043450988829135895,0.09774181991815567,-0.3945785462856293,1.0,0.5863947868347168,0.9259387850761414,0.43920204043388367,0.9305126070976257,0.2913847267627716,0.2075902670621872,0.29444339871406555,0.20658153295516968,0.43920204043388367,0.10098472237586975,0.2109585404396057,0.2488546073436737
33,11522,0.6597495079040527,0.2590605914592743,0.09677379578351974,0.08236772567033768,-0.014406070113182068,0.08516114950180054,-0.018887585029006004,1.0,0.5815474987030029,0.4840201735496521,0.43340247869491577,0.9398024678230286,0.38787737488746643,0.1805880218744278,0.25107479095458984,0.18045979738235474,0.43340247869491577,0.10018555819988251,0.21848592162132263,0.2479260414838791
34,11523,0.6577451229095459,0.0,0.10036706179380417,0.07775311172008514,-0.022613950073719025,0.08758224546909332,-0.6821034550666809,1.0,0.5857266187667847,0.4568833112716675,0.4350152611732483,0.9466996192932129,0.3290897011756897,0.19710950553417206,0.2646532654762268,0.20914749801158905,0.4350152611732483,0.10104356706142426,0.21689125895500183,0.24704991281032562
35,11524,0.6603756546974182,0.0,0.10430517047643661,0.07451339811086655,-0.02979177236557007,0.08886412531137466,-0.15933150053024292,1.0,0.5798117518424988,0.521782398223877,0.4342796802520752,0.9514806866645813,0.36213645339012146,0.1881778985261917,0.2599613666534424,0.18972428143024445,0.4342796802520752,0.10046777874231339,0.21748225390911102,0.2477702796459198
36,11525,0.6608714461326599,0.0,0.09710925817489624,0.07647397369146347,-0.02063528448343277,0.08590541779994965,-0.6724265217781067,0.9999998807907104,0.5845284461975098,0.6569799184799194,0.43652623891830444,0.9574308395385742,0.31025344133377075,0.2022465616464615,0.2764500677585602,0.21104994416236877,0.43652623891830444,0.10109637677669525,0.2148241251707077,0.2475532740354538
37,11527,0.6639130115509033,0.40834546089172363,0.10499364137649536,0.09719032794237137,-0.007803313434123993,0.0928724855184555,-0.005794866010546684,0.9999999403953552,0.5892468690872192,0.653732180595398,0.4355625510215759,0.954623281955719,0.35585901141166687,0.19004057347774506,0.2689415514469147,0.1851588636636734,0.4355625510215759,0.10036290436983109,0.21555712819099426,0.24851740896701813
38,11529,0.6689627170562744,0.446079820394516,0.10773877799510956,0.09788762778043747,-0.009851150214672089,0.08424820750951767,-0.06135886162519455,1.0,0.5854648351669312,0.9566630125045776,0.43930739164352417,0.9575212597846985,0.2974587082862854,0.2063630223274231,0.3014782667160034,0.19470000267028809,0.43930739164352417,0.10046816617250443,0.21047255396842957,0.24975192546844482
39,11531,0.6683474183082581,0.5884214639663696,0.10643292218446732,0.11088027060031891,0.004447348415851593,0.10233347862958908,0.6339525580406189,1.0,0.5880351066589355,0.5957159399986267,0.42951270937919617,0.9605287909507751,0.5564152002334595,0.12809516489505768,0.19894185662269592,0.11654782295227051,0.42951270937919617,0.09704378992319107,0.22165623307228088,0.2517872750759125
40,11533,0.6789677143096924,0.6344899535179138,0.09909878671169281,0.11878412961959839,0.01968534290790558,0.08946619927883148,1.719366431236267,1.0,0.5797805190086365,0.6112985610961914,0.4410074055194855,0.9605185985565186,0.4010361135005951,0.14679741859436035,0.28693440556526184,0.16523204743862152,0.4410074055194855,0.09647303819656372,0.20333299040794373,0.2591865360736847
41,11536,0.6684572100639343,0.8940246105194092,0.0963037982583046,0.20113505423069,0.1048312559723854,0.10157826542854309,-0.5587904453277588,1.0,0.5823559761047363,1.2931745052337646,0.44042715430259705,0.963504433631897,0.25956448912620544,0.2164383977651596,0.31134265661239624,0.2126544564962387,0.44042715430259705,0.1006806492805481,0.20931681990623474,0.24957537651062012
42,11546,0.6592797040939331,0.18599505722522736,0.08790749311447144,0.07447018474340439,-0.013437308371067047,0.07852279394865036,0.22670316696166992,1.0,0.6102412343025208,0.46775639057159424,0.4304925501346588,0.9606862664222717,0.4365691840648651,0.16543889045715332,0.23399703204631805,0.1639949232339859,0.4304925501346588,0.0993167906999588,0.22215034067630768,0.2480403184890747
43,11547,0.6619910597801208,0.18142400681972504,0.08719941973686218,0.07284169644117355,-0.01435772329568863,0.07730414718389511,-0.2361583113670349,1.0,0.6088392734527588,0.6384374499320984,0.4355306625366211,0.9678083062171936,0.33328431844711304,0.1962737739086151,0.2711297273635864,0.1993122100830078,0.4355306625366211,0.10073618590831757,0.21595139801502228,0.24778172373771667
44,11552,0.6726942658424377,0.5541874170303345,0.08763276785612106,0.09625525027513504,0.008622482419013977,0.07293731719255447,0.7236210703849792,1.0,0.6016868948936462,0.6797083020210266,0.4316687285900116,0.9610437750816345,0.5627312660217285,0.1262304037809372,0.2003909796476364,0.1106472983956337,0.4316687285900116,0.09663541615009308,0.2180037647485733,0.25369203090667725
45,11556,0.6635596752166748,0.6366268396377563,0.08505799621343613,0.09313897788524628,0.00808098167181015,0.08117459714412689,0.8163914084434509,1.0,0.6084152460098267,0.43944209814071655,0.42673736810684204,0.9251401424407959,0.5551788210868835,0.11944963037967682,0.1957472562789917,0.12962432205677032,0.42673736810684204,0.09614921361207962,0.22468051314353943,0.2524329125881195
46,11558,0.6598049998283386,0.8591206669807434,0.08314330130815506,0.10393022745847702,0.02078692615032196,0.08371865749359131,-1.108435869216919,1.0,0.6056246161460876,0.727713406085968,0.4377398192882538,0.9065149426460266,0.29272496700286865,0.20644864439964294,0.27954530715942383,0.22128108143806458,0.4377398192882538,0.10146210342645645,0.21335278451442719,0.24744530022144318
47,11559,0.6597228050231934,0.9574147462844849,0.08246760070323944,0.13156482577323914,0.049097225069999695,0.08712638169527054,-1.236799955368042,0.9999999403953552,0.6093782782554626,0.7541295886039734,0.4378325045108795,0.9064062237739563,0.2889668047428131,0.20732687413692474,0.28036803007125854,0.22333824634552002,0.4378325045108795,0.10149022191762924,0.21326543390750885,0.24741187691688538
48,11560,0.659826397895813,0.8963028788566589,0.08144926279783249,0.12531393766403198,0.04386467486619949,0.08394896239042282,-1.0186266899108887,0.9999999403953552,0.6109596490859985,0.7141982913017273,0.4376523196697235,0.9080770611763,0.295006662607193,0.20589560270309448,0.27881067991256714,0.2202869951725006,0.4376523196697235,0.10144901275634766,0.2134544402360916,0.2474442422389984
49,11562,0.6564813256263733,0.8477177619934082,0.07782524824142456,0.10739949345588684,0.02957424521446228,0.07839430868625641,-2.0051627159118652,1.0,0.5975902080535889,0.5028866529464722,0.4366096258163452,0.9115764498710632,0.2927347421646118,0.20591548085212708,0.27238786220550537,0.22896185517311096,0.4366096258163452,0.10156869143247604,0.21507717669010162,0.24674448370933533
50,11563,0.689950704574585,0.7829115986824036,0.07609101384878159,0.09866690635681152,0.022575892508029938,0.07455546408891678,0.9526181817054749,0.9999999403953552,0.5850119590759277,1.0491960048675537,0.4534783363342285,0.9323428869247437,0.3595576882362366,0.19016486406326294,0.3212648332118988,0.12901265919208527,0.4534783363342285,0.09706588089466095,0.18645744025707245,0.2629983723163605
51,11565,0.6604792475700378,0.6818891763687134,0.0785137340426445,0.09659671783447266,0.018082983791828156,0.07350625842809677,-1.868332028388977,0.9999999403953552,0.5815943479537964,0.9457128047943115,0.4380056858062744,0.9525113701820374,0.27505218982696533,0.2107306867837906,0.285973459482193,0.2282436490058899,0.4380056858062744,0.10141244530677795,0.21311448514461517,0.24746732413768768
52,11568,0.6637633442878723,0.6083564162254333,0.07990846037864685,0.08684760332107544,0.006939142942428589,0.07509539276361465,0.040060997009277344,0.9261583685874939,0.5886778235435486,0.6672806143760681,0.4380742609500885,0.8360465168952942,0.3417363464832306,0.1940339356660843,0.2739678621292114,0.1902618408203125,0.4380742609500885,0.10091360658407211,0.21216806769371033,0.24884402751922607
53,11569,0.6599059700965881,0.443353533744812,0.08084482699632645,0.07745572924613953,-0.00338909775018692,0.07297848910093307,-0.4086034893989563,0.9261583685874939,0.5911988019943237,0.6005076766014099,0.43720543384552,0.8365996479988098,0.31679415702819824,0.20050223171710968,0.27272117137908936,0.20998239517211914,0.43720543384552,0.10131968557834625,0.21385930478572845,0.24761560559272766
54,11571,0.6657222509384155,0.5838046669960022,0.08066872507333755,0.09016042947769165,0.009491704404354095,0.0712394043803215,-0.2631925046443939,0.9261583685874939,0.5893203020095825,0.9157831072807312,0.4404178857803345,0.8313912153244019,0.28398334980010986,0.20953339338302612,0.2975182831287384,0.2089649736881256,0.4404178857803345,0.1011546403169632,0.20931416749954224,0.2491132616996765
55,11572,0.6610287427902222,0.5933974981307983,0.080526202917099,0.09173774719238281,0.011211544275283813,0.0708777979016304,-0.8177177309989929,0.9261583685874939,0.5872362852096558,0.7843855619430542,0.4386948049068451,0.8245622515678406,0.28677842020988464,0.20808733999729156,0.28443923592567444,0.22069504857063293,0.4386948049068451,0.10148859024047852,0.21200817823410034,0.24780848622322083
56,11579,0.6664631962776184,0.967064619064331,0.07207436859607697,0.35550224781036377,0.2834278792142868,0.09916210174560547,-3.045828342437744,0.9999998807907104,0.5607582330703735,2.8403544425964355,0.44108855724334717,0.9024477005004883,0.23201225697994232,0.2236691266298294,0.31257951259613037,0.23173905909061432,0.44108855724334717,0.10076402127742767,0.20875237882137299,0.24939507246017456
57,11584,0.6627740859985352,1.0,0.06971042603254318,0.11778172105550766,0.04807129502296448,0.07744431495666504,0.06788305193185806,0.9999999403953552,0.5806297659873962,0.5999944806098938,0.43636438250541687,0.8989219665527344,0.3795190751552582,0.18314458429813385,0.2600690424442291,0.17726732790470123,0.43636438250541687,0.10046922415494919,0.21422982215881348,0.24893660843372345
58,11587,0.6649622321128845,0.7454211711883545,0.07088553160429001,0.0849844440817833,0.014098912477493286,0.06920986622571945,0.1398724764585495,0.9999999403953552,0.5761871933937073,0.6520761251449585,0.43622642755508423,0.9236292243003845,0.3809630274772644,0.18267716467380524,0.2637479305267334,0.17261184751987457,0.43622642755508423,0.10015449672937393,0.21427874267101288,0.24934032559394836
59,11596,0.658614993095398,0.7947779297828674,0.07429349422454834,0.10348426550626755,0.029190771281719208,0.0731261819601059,0.05549328774213791,1.0,0.5707715153694153,0.41974055767059326,0.43136101961135864,0.956993818283081,0.41507238149642944,0.17219796776771545,0.24082697927951813,0.17190265655517578,0.43136101961135864,0.0996641293168068,0.22113965451717377,0.2478352040052414
60,11597,0.658101499080658,0.804244875907898,0.07510821521282196,0.10531434416770935,0.03020612895488739,0.07426618784666061,-0.2799097001552582,1.0,0.567043125629425,0.41939255595207214,0.4333696961402893,0.9543638825416565,0.36559227108955383,0.18707333505153656,0.2551124095916748,0.1922219842672348,0.4333696961402893,0.10046090930700302,0.21881480515003204,0.24735456705093384
61,11599,0.6580007672309875,0.8194378614425659,0.07371679693460464,0.11324223130941391,0.039525434374809265,0.07331214100122452,-0.3203400671482086,1.0,0.5639539361000061,0.41672012209892273,0.433618426322937,0.9493399262428284,0.3621480166912079,0.18806269764900208,0.2560851573944092,0.19370409846305847,0.433618426322937,0.10053710639476776,0.21850043535232544,0.247343972325325
62,11603,0.6582933664321899,0.9468256235122681,0.06988974660634995,0.1394849717617035,0.06959522515535355,0.07615290582180023,-0.14117303490638733,0.9999999403953552,0.5427625179290771,0.40160664916038513,0.4330199658870697,0.9348591566085815,0.3892784118652344,0.18012094497680664,0.24918080866336823,0.18141978979110718,0.4330199658870697,0.10017983615398407,0.21904604136943817,0.24775417149066925
63,11604,0.6594409942626953,0.9672647714614868,0.0711202397942543,0.14773835241794586,0.07661811262369156,0.0788009762763977,0.32337847352027893,1.0,0.5378985404968262,0.3931954503059387,0.4293772578239441,0.93463534116745,0.49547022581100464,0.14667072892189026,0.21557152271270752,0.14228752255439758,0.4293772578239441,0.09846045076847076,0.2230241894721985,0.24913805723190308
64,11607,0.6576676964759827,1.0,0.07447219640016556,0.15696026384830475,0.08248806744813919,0.08773759752511978,-0.24577707052230835,1.0,0.5336490869522095,0.3705955743789673,0.4329582154750824,0.9416382312774658,0.38105398416519165,0.18254773318767548,0.2507365345954895,0.18566171824932098,0.4329582154750824,0.10026999562978745,0.21923628449440002,0.24753554165363312
65,11610,0.6571123003959656,1.0,0.08103346824645996,0.1610563099384308,0.08002284169197083,0.09626369923353195,-0.599822461605072,0.9999999403953552,0.5225266814231873,0.34915217757225037,0.43385863304138184,0.950997531414032,0.3508833348751068,0.1912170946598053,0.2585790753364563,0.19932043552398682,0.43385863304138184,0.10068836063146591,0.21829107403755188,0.24716192483901978
66,11611,0.6568730473518372,1.0,0.08191762864589691,0.16042670607566833,0.07850907742977142,0.0974404364824295,-0.8229526877403259,1.0,0.5151064991950989,0.3399280607700348,0.4343043267726898,0.953833281993866,0.3383505046367645,0.19463381171226501,0.26172757148742676,0.20528805255889893,0.4343043267726898,0.10086552053689957,0.21779930591583252,0.2470308095216751
67,11612,0.65659499168396,1.0,0.08497732877731323,0.15932226181030273,0.0743449330329895,0.09978487342596054,-1.0936448574066162,0.9999999403953552,0.5122514963150024,0.3345314562320709,0.4347640872001648,0.9541537165641785,0.32648175954818726,0.19774195551872253,0.2644762098789215,0.2113000750541687,0.4347640872001648,0.10104167461395264,0.21728599071502686,0.24690820276737213
68,11613,0.6565585136413574,1.0,0.08692999184131622,0.1583458036184311,0.07141581177711487,0.10117581486701965,-1.1187148094177246,1.0,0.5148492455482483,0.33700910210609436,0.43484699726104736,0.9517631530761719,0.3251635730266571,0.1980777233839035,0.26474571228027344,0.21201299130916595,0.43484699726104736,0.101069375872612,0.21718542277812958,0.24689817428588867
69,11614,0.6565696597099304,1.0,0.08742348849773407,0.15828239917755127,0.0708589106798172,0.1008332297205925,-1.1733630895614624,1.0,0.5129832625389099,0.3421081602573395,0.4350353479385376,0.9461841583251953,0.3228986859321594,0.1986655592918396,0.26546716690063477,0.21296857297420502,0.4350353479385376,0.10111392289400101,0.21694323420524597,0.24690747261047363
70,11617,0.659956157207489,1.0,0.08757990598678589,0.14105260372161865,0.053472697734832764,0.09793931990861893,-0.6297620534896851,1.0,0.51422518491745,0.5211048126220703,0.43588489294052124,0.9340459108352661,0.33110469579696655,0.19681479036808014,0.27011480927467346,0.20196570456027985,0.43588489294052124,0.10091099143028259,0.21551993489265442,0.24768412113189697
71,11620,0.658971905708313,1.0,0.08331768959760666,0.14846235513687134,0.06514466553926468,0.09474359452724457,0.26309341192245483,1.0,0.5195296406745911,0.371391624212265,0.4300830364227295,0.9226746559143066,0.4859246015548706,0.14976981282234192,0.21891498565673828,0.14539068937301636,0.4300830364227295,0.09870454668998718,0.2221321165561676,0.24908027052879333
72,11621,0.6552634835243225,1.0,0.08460062742233276,0.15246151387691498,0.06786088645458221,0.09539603441953659,0.13936713337898254,1.0,0.5153408646583557,0.2600187063217163,0.42927286028862,0.9217348694801331,0.4690573215484619,0.15462568402290344,0.22119100391864777,0.15512603521347046,0.42927286028862,0.09893275797367096,0.22355933487415314,0.24823503196239471
73,11625,0.6640158891677856,1.0,0.08549303561449051,0.17248781025409698,0.08699477463960648,0.09858063608407974,-0.2819086015224457,1.0,0.497866153717041,0.6762340664863586,0.43811285495758057,0.8919782638549805,0.3354243040084839,0.19580687582492828,0.2789533734321594,0.1898154318332672,0.43811285495758057,0.10076833516359329,0.21209007501602173,0.2490287572145462
74,11633,0.6766101121902466,0.6059774160385132,0.09051646292209625,0.10876641422510147,0.01824995130300522,0.07757820934057236,0.6729752421379089,1.0,0.49809983372688293,0.6748091578483582,0.43275851011276245,0.972378134727478,0.5440559387207031,0.13232655823230743,0.21264174580574036,0.11097576469182968,0.43275851011276245,0.09641619771718979,0.21636663377285004,0.25445863604545593
