window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,20981,0.544459342956543,0.49220800399780273,0.23014889657497406,0.22349022328853607,-0.006658673286437988,0.12114120274782181,0.02243388257920742,0.9984413981437683,0.35099291801452637,1.1150107383728027,0.8439825177192688,0.9544335007667542,0.20307569205760956,0.3684958815574646,0.24844813346862793,0.17998036742210388,0.12978266179561615,0.8439825177192688,0.014170135371387005,0.012064727954566479
11,20982,0.5445483326911926,0.4926815629005432,0.22341246902942657,0.2174975872039795,-0.0059148818254470825,0.12049438059329987,-0.08718684315681458,0.9984413385391235,0.34696176648139954,1.0625860691070557,0.8420814871788025,0.9501377940177917,0.20173104107379913,0.3687998652458191,0.24715082347393036,0.18231827020645142,0.1308080404996872,0.8420814871788025,0.01471196860074997,0.012398477643728256
12,20983,0.5456744432449341,0.4934968948364258,0.21422013640403748,0.2093174308538437,-0.004902705550193787,0.11854054033756256,-0.23899106681346893,0.9984413981437683,0.34822529554367065,0.9019371867179871,0.8379790782928467,0.946794867515564,0.19819708168506622,0.36795490980148315,0.2473616898059845,0.18648631870746613,0.13334304094314575,0.8379790782928467,0.01567108929157257,0.013006765395402908
13,20984,0.5507002472877502,0.4834265410900116,0.21246615052223206,0.20029932260513306,-0.012166827917098999,0.11617876589298248,-0.015015732496976852,0.9984413981437683,0.3507995009422302,0.605907142162323,0.8442868590354919,0.9450762867927551,0.19260898232460022,0.361467182636261,0.25795289874076843,0.18797092139720917,0.12956413626670837,0.8442868590354919,0.01426299475133419,0.011885948479175568
14,20985,0.550591766834259,0.4735085964202881,0.2050161510705948,0.1873413771390915,-0.017674773931503296,0.11452826112508774,-0.2853429615497589,0.9984413981437683,0.34907716512680054,0.575733482837677,0.8248011469841003,0.942457377910614,0.1916770488023758,0.3609755337238312,0.2553100287914276,0.19203738868236542,0.14296209812164307,0.8248011469841003,0.01768486760556698,0.014551844447851181
15,20986,0.5484200119972229,0.45460039377212524,0.212765172123909,0.18226057291030884,-0.03050459921360016,0.11578834056854248,-0.09442426264286041,0.9984413981437683,0.3503105640411377,0.6928520798683167,0.8451962471008301,0.9432775378227234,0.1941283941268921,0.3648826479911804,0.25365522503852844,0.18733368813991547,0.1285124272108078,0.8451962471008301,0.014366129413247108,0.011925140395760536
16,20992,0.5462953448295593,0.436946839094162,0.22882388532161713,0.183336079120636,-0.04548780620098114,0.11878153681755066,0.0702432319521904,0.9984413385391235,0.3512268364429474,0.8217898607254028,0.8598784804344177,0.9490097761154175,0.19757194817066193,0.36790215969085693,0.25239384174346924,0.18213200569152832,0.11801301687955856,0.8598784804344177,0.012001905590295792,0.010106646455824375
17,20993,0.5458759069442749,0.44556671380996704,0.22404247522354126,0.18478597700595856,-0.0392564982175827,0.11682584136724472,0.1300339698791504,0.9984413981437683,0.3510025441646576,0.8646422624588013,0.8633525371551514,0.9452595114707947,0.1988653689622879,0.36838603019714355,0.2525525391101837,0.18019598722457886,0.11558079719543457,0.8633525371551514,0.011400019749999046,0.00966657791286707
18,20994,0.5454896092414856,0.4340289533138275,0.23699314892292023,0.1868300884962082,-0.050163060426712036,0.11993280798196793,0.1303134262561798,0.9984413981437683,0.35019612312316895,0.9038006067276001,0.8623748421669006,0.9399895071983337,0.19970598816871643,0.3687649071216583,0.2519100606441498,0.17961905896663666,0.11631307750940323,0.8623748421669006,0.011523320339620113,0.009788799099624157
19,20995,0.5458072423934937,0.4269644021987915,0.24441228806972504,0.18766902387142181,-0.05674326419830322,0.12233925610780716,0.026663027703762054,0.9984413385391235,0.3494682312011719,0.8668496012687683,0.8567296266555786,0.933926522731781,0.1983603835105896,0.36855530738830566,0.2508002519607544,0.18228405714035034,0.12019950151443481,0.8567296266555786,0.012534596025943756,0.010536225512623787
20,20999,0.5619188547134399,0.4541608691215515,0.22478775680065155,0.19276681542396545,-0.032020941376686096,0.12478039413690567,0.7026308178901672,0.9984413981437683,0.3467945456504822,0.8057317137718201,0.8381522297859192,0.9120908975601196,0.2151050716638565,0.35799136757850647,0.25182509422302246,0.17507846653461456,0.1389300525188446,0.8381522297859192,0.011795331723988056,0.011122402735054493
21,21000,0.5535010695457458,0.4590308964252472,0.2283129096031189,0.19858957827091217,-0.029723331332206726,0.12539169192314148,0.5360020995140076,0.9984413981437683,0.34896835684776306,0.8181895613670349,0.8671857714653015,0.9163442254066467,0.2053375095129013,0.36111798882484436,0.26016247272491455,0.17338205873966217,0.11488454788923264,0.8671857714653015,0.009418715722858906,0.008510991930961609
22,21002,0.5452136397361755,0.4762229025363922,0.2307237982749939,0.21186213195323944,-0.018861666321754456,0.12379763275384903,0.22575394809246063,0.9984413981437683,0.3537962734699249,1.0090463161468506,0.8607528209686279,0.9376732110977173,0.20234684646129608,0.3684050142765045,0.2528500258922577,0.1763981133699417,0.11793290823698044,0.8607528209686279,0.011442426592111588,0.009871874935925007
23,21003,0.544924795627594,0.48622190952301025,0.23255819082260132,0.2209729701280594,-0.011585220694541931,0.12302916496992111,0.20048512518405914,0.9984413981437683,0.3544563353061676,1.0849734544754028,0.8533994555473328,0.9470268487930298,0.20347078144550323,0.3680494427680969,0.25200963020324707,0.17647011578083038,0.1234237477183342,0.8533994555473328,0.012433573603630066,0.010743272490799427
24,21004,0.5447763800621033,0.4903866648674011,0.23767271637916565,0.22912392020225525,-0.0085487961769104,0.1235150545835495,0.1702558994293213,0.9984413981437683,0.3551023304462433,1.1181946992874146,0.8493906855583191,0.9538078904151917,0.203826904296875,0.36790984869003296,0.25127720832824707,0.17698605358600616,0.12632350623607635,0.8493906855583191,0.013036794029176235,0.01124897226691246
25,21009,0.5519931316375732,0.49174487590789795,0.2110309600830078,0.20503981411457062,-0.005991145968437195,0.11860919743776321,-0.08546004444360733,0.9984413981437683,0.35474565625190735,0.540630578994751,0.8321239352226257,0.9603270292282104,0.1911482959985733,0.3587583899497986,0.25945326685905457,0.19063997268676758,0.13838078081607819,0.8321239352226257,0.016114575788378716,0.013380707241594791
26,21013,0.5473920702934265,0.4620198607444763,0.22876796126365662,0.1999322474002838,-0.028835713863372803,0.12166538089513779,0.37538817524909973,0.9984413981437683,0.3568274974822998,0.8711639642715454,0.872191846370697,0.9702871441841125,0.2014193832874298,0.3659253716468811,0.25794219970703125,0.17471304535865784,0.10992494970560074,0.872191846370697,0.009535475634038448,0.008347723633050919
27,21016,0.5488758683204651,0.4656968414783478,0.23453272879123688,0.20704211294651031,-0.027490615844726562,0.12291314452886581,0.42900118231773376,0.9984413385391235,0.3571629226207733,0.8429128527641296,0.8723272085189819,0.9705720543861389,0.20203426480293274,0.3643142580986023,0.259419322013855,0.17423218488693237,0.11013759672641754,0.8723272085189819,0.009313060902059078,0.008222153410315514
28,21019,0.54920494556427,0.46305370330810547,0.2608189880847931,0.22611582279205322,-0.03470316529273987,0.12890125811100006,0.4962809383869171,0.9984413981437683,0.3575417697429657,0.9188116192817688,0.8681527972221375,0.956946611404419,0.20424969494342804,0.36385372281074524,0.2603841722011566,0.17151236534118652,0.11377876251935959,0.8681527972221375,0.009521417319774628,0.008546985685825348
29,21025,0.5476729273796082,0.5175235271453857,0.24377603828907013,0.26060324907302856,0.016827210783958435,0.13244572281837463,0.44179603457450867,0.9984413981437683,0.356979638338089,0.9660581350326538,0.8668619990348816,0.9480124115943909,0.20374737679958344,0.36530938744544983,0.2590775489807129,0.17186570167541504,0.11440666764974594,0.8668619990348816,0.00991200003772974,0.008819421753287315
30,21027,0.5449819564819336,0.5126847624778748,0.2621527314186096,0.2758404016494751,0.013687670230865479,0.1345897912979126,0.24188748002052307,0.9984413385391235,0.36013898253440857,1.1445187330245972,0.8488296270370483,0.9695412516593933,0.20456251502037048,0.36699214577674866,0.2530324161052704,0.17541299760341644,0.1270902454853058,0.8488296270370483,0.012870918959379196,0.011209285818040371
31,21028,0.5448471903800964,0.5054717659950256,0.2764436900615692,0.28279048204421997,0.006346791982650757,0.13551291823387146,0.16580286622047424,0.9984413385391235,0.3613947629928589,1.2027950286865234,0.8409309983253479,0.9759129285812378,0.20499183237552643,0.3668268620967865,0.2512667775154114,0.1769144982099533,0.13266122341156006,0.8409309983253479,0.01414971612393856,0.012258118949830532
32,21031,0.545023500919342,0.5086649656295776,0.2618347406387329,0.27078962326049805,0.008954882621765137,0.13777460157871246,-0.27875903248786926,0.9984413981437683,0.3595517873764038,0.9834542870521545,0.8327860236167908,0.9755312204360962,0.19955763220787048,0.36800616979599,0.2458879053592682,0.18654821813106537,0.13703954219818115,0.8327860236167908,0.0164781641215086,0.0136962765827775
33,21032,0.5487769842147827,0.500278115272522,0.26353442668914795,0.2638173997402191,0.000282973051071167,0.13769353926181793,-0.06353835016489029,0.9984413385391235,0.36111074686050415,0.6682581901550293,0.8438189029693604,0.9747254252433777,0.19352717697620392,0.3639221489429474,0.25483715534210205,0.18771351873874664,0.12968266010284424,0.8438189029693604,0.014469360001385212,0.01202912162989378
34,21033,0.5516358017921448,0.5030875205993652,0.25277790427207947,0.2557535171508789,0.0029756128787994385,0.13492870330810547,-0.18196171522140503,0.9984413981437683,0.36060190200805664,0.5349555611610413,0.8246224522590637,0.974530816078186,0.19081754982471466,0.3588697016239166,0.2581979036331177,0.19211484491825104,0.1435084193944931,0.8246224522590637,0.017447302117943764,0.014421788975596428
35,21034,0.5496755838394165,0.5053988099098206,0.24930840730667114,0.2545446455478668,0.005236238241195679,0.13162724673748016,0.04092288762331009,0.9984413981437683,0.36273717880249023,0.6468439698219299,0.8486314415931702,0.9775057435035706,0.19344356656074524,0.36272570490837097,0.25724974274635315,0.18658095598220825,0.12651103734970093,0.8486314415931702,0.013533178716897964,0.011324346996843815
36,21036,0.5455837249755859,0.49096372723579407,0.2676500082015991,0.25804540514945984,-0.009604603052139282,0.13152892887592316,0.1834348887205124,0.9984413385391235,0.3635421097278595,0.8640806674957275,0.8650707006454468,0.9850438833236694,0.19905535876750946,0.36817729473114014,0.2533464729785919,0.17942088842391968,0.11449607461690903,0.8650707006454468,0.011033138260245323,0.00940012652426958
37,21038,0.5458903908729553,0.49717333912849426,0.26145997643470764,0.2584637999534607,-0.0029961764812469482,0.12871919572353363,0.2531890869140625,0.9984413981437683,0.3632172644138336,0.8677060008049011,0.8684206008911133,0.987493097782135,0.19973230361938477,0.3676905930042267,0.2548353970050812,0.17774167656898499,0.11223293840885162,0.8684206008911133,0.01040599588304758,0.008940398693084717
38,21039,0.5453734397888184,0.5052430629730225,0.2584655284881592,0.2640136182308197,0.0055480897426605225,0.12980486452579498,0.26570841670036316,0.9984413981437683,0.3627966642379761,0.9121012687683105,0.8678792715072632,0.9864617586135864,0.2007438987493515,0.3680339753627777,0.2544598877429962,0.17676225304603577,0.11269371211528778,0.8678792715072632,0.010431957431137562,0.008995098993182182
39,21040,0.5450536608695984,0.5100175738334656,0.25830167531967163,0.2692062556743622,0.010904580354690552,0.12829895317554474,0.2837897539138794,0.9984413981437683,0.3604218661785126,0.9643411636352539,0.86616051197052,0.9836668372154236,0.20191916823387146,0.3680116534233093,0.2544475793838501,0.1756216436624527,0.11410196125507355,0.86616051197052,0.010572674684226513,0.00916481576859951
40,21044,0.5453647375106812,0.501430094242096,0.2719059884548187,0.2735550105571747,0.001649022102355957,0.1297132968902588,0.2237226516008377,0.9984413385391235,0.3556674122810364,0.9258244037628174,0.8660978674888611,0.9587728381156921,0.200748011469841,0.3684253394603729,0.2534593343734741,0.17736731469631195,0.11386042088270187,0.8660978674888611,0.010782677680253983,0.009259099140763283
41,21045,0.5451353788375854,0.5020219683647156,0.27002498507499695,0.27234697341918945,0.002321988344192505,0.12870420515537262,0.1778276562690735,0.9984413981437683,0.3554385304450989,0.9381932020187378,0.8632926940917969,0.9523630738258362,0.20066292583942413,0.36877456307411194,0.25228163599967957,0.17828086018562317,0.1157977432012558,0.8632926940917969,0.011273974552750587,0.009635635651648045
42,21052,0.5446904301643372,0.5146679282188416,0.2734792232513428,0.2911543846130371,0.017675161361694336,0.13210336863994598,0.07141291350126266,0.9984413981437683,0.3594990670681,1.2372666597366333,0.835191547870636,0.981562614440918,0.20503880083560944,0.36690348386764526,0.24940553307533264,0.17865215241909027,0.1365358829498291,0.835191547870636,0.015196476131677628,0.01307602971792221
43,21056,0.5462839603424072,0.5322396159172058,0.24061697721481323,0.2747424840927124,0.03412550687789917,0.12492184340953827,-0.38786637783050537,0.9984413981437683,0.35513558983802795,0.8550920486450195,0.8276556730270386,0.9752659797668457,0.19696229696273804,0.36657729744911194,0.24714767932891846,0.18931274116039276,0.14051540195941925,0.8276556730270386,0.017443189397454262,0.014385729096829891
44,21057,0.5492921471595764,0.5322480201721191,0.2279486358165741,0.259170264005661,0.031221628189086914,0.12217513471841812,-0.5254350304603577,0.9984413981437683,0.3536989390850067,0.6390568614006042,0.8131632804870605,0.9732415080070496,0.19299136102199554,0.36215826869010925,0.25121745467185974,0.19363291561603546,0.15067939460277557,0.8131632804870605,0.019879017025232315,0.016278253868222237
45,21060,0.5447162389755249,0.5168560743331909,0.2304082065820694,0.24681104719638824,0.016402840614318848,0.11721009761095047,0.12647169828414917,0.9984413981437683,0.35582444071769714,0.9297289252281189,0.8608421683311462,0.9805437326431274,0.20015940070152283,0.3689466416835785,0.2513359487056732,0.17955797910690308,0.11750677227973938,0.8608421683311462,0.011700576171278954,0.009950441308319569
46,21063,0.5451120734214783,0.5276570916175842,0.21764381229877472,0.24347829818725586,0.02583448588848114,0.11358367651700974,0.2009938806295395,0.9984413981437683,0.35373741388320923,0.9147855043411255,0.8654659390449524,0.9800539612770081,0.20037567615509033,0.3685111403465271,0.25313177704811096,0.17798136174678802,0.11429604142904282,0.8654659390449524,0.010900309309363365,0.009337779134511948
47,21065,0.5447798371315002,0.5518007278442383,0.20751304924488068,0.2558813989162445,0.04836834967136383,0.11375004798173904,0.251960813999176,0.9984413385391235,0.3520420491695404,1.0366140604019165,0.8601824641227722,0.9719324707984924,0.20300918817520142,0.36799073219299316,0.2534800171852112,0.17552001774311066,0.11855918914079666,0.8601824641227722,0.011383195407688618,0.009875155054032803
48,21067,0.5444990992546082,0.5445685982704163,0.21647988259792328,0.2617916762828827,0.04531179368495941,0.11104170978069305,-0.02842797338962555,0.9984413981437683,0.34693747758865356,1.006906270980835,0.8487441539764404,0.9576549530029297,0.20097725093364716,0.36907199025154114,0.24824881553649902,0.1817018985748291,0.12605659663677216,0.8487441539764404,0.013668477535247803,0.011530795134603977
49,21068,0.544619619846344,0.5422381162643433,0.22041186690330505,0.263433039188385,0.043021172285079956,0.11369938403367996,0.02362678200006485,0.9984413981437683,0.34667953848838806,0.9940842986106873,0.852385401725769,0.9499632716178894,0.20097504556179047,0.36913448572158813,0.24910737574100494,0.18078304827213287,0.1234983578324318,0.852385401725769,0.01306303683668375,0.0110531747341156
50,21069,0.5449536442756653,0.5447651743888855,0.2136979103088379,0.2571934461593628,0.0434955358505249,0.11301732808351517,0.09677912294864655,0.9984413981437683,0.34694549441337585,0.9603714942932129,0.8582384586334229,0.9414840340614319,0.2006923258304596,0.3690747320652008,0.25064265727996826,0.17959031462669373,0.11933957040309906,0.8582384586334229,0.012122311629354954,0.010299686342477798
51,21072,0.5567302107810974,0.5380352735519409,0.20637595653533936,0.2389744222164154,0.03259846568107605,0.11507256329059601,0.6008849143981934,0.9984413385391235,0.34375208616256714,0.7876312732696533,0.8584370017051697,0.9311262965202332,0.20891022682189941,0.3589340150356293,0.2577086091041565,0.17444714903831482,0.12228827178478241,0.8584370017051697,0.010050919838249683,0.009223774075508118
52,21073,0.5474416613578796,0.5391489267349243,0.2075866162776947,0.2420889288187027,0.034502312541007996,0.1140289232134819,0.40020114183425903,0.9984413981437683,0.34594929218292236,0.9435786008834839,0.868918776512146,0.939861536026001,0.20301589369773865,0.36593252420425415,0.25824955105781555,0.17280198633670807,0.11260950565338135,0.868918776512146,0.009807010181248188,0.008664759807288647
53,21076,0.5447034239768982,0.5381073951721191,0.22523291409015656,0.2650505304336548,0.03981761634349823,0.11379585415124893,0.027911677956581116,0.9984413981437683,0.348698228597641,1.2030799388885498,0.8370885848999023,0.961696982383728,0.20441864430904388,0.36752989888191223,0.24871785938739777,0.1793336719274521,0.1349727213382721,0.8370885848999023,0.015049499459564686,0.012889182195067406
54,21081,0.549573540687561,0.5354396104812622,0.20453977584838867,0.23526924848556519,0.030729472637176514,0.11105984449386597,-0.6903536319732666,0.9984413981437683,0.34028440713882446,0.6416490077972412,0.8060131669044495,0.9478645920753479,0.19330933690071106,0.3618488907814026,0.25019586086273193,0.1946459263563156,0.15538784861564636,0.8060131669044495,0.02124587818980217,0.017353152856230736
55,21088,0.5447345972061157,0.5566095113754272,0.20968252420425415,0.2686395049095154,0.05895698070526123,0.10738201439380646,0.021087460219860077,0.9984413981437683,0.34155556559562683,0.9720950126647949,0.853783369064331,0.9491264820098877,0.20057816803455353,0.36914312839508057,0.2493850737810135,0.1808936446905136,0.12246400117874146,0.853783369064331,0.012870559468865395,0.010882140137255192
56,21089,0.5446233749389648,0.5681709051132202,0.20642967522144318,0.2788027226924896,0.07237304747104645,0.10773848742246628,-0.06643084436655045,0.9984413385391235,0.3401080071926117,1.0368419885635376,0.8452669978141785,0.9444637298583984,0.20140324532985687,0.3689574599266052,0.24768824875354767,0.18195098638534546,0.1285354197025299,0.8452669978141785,0.014212979935109615,0.011984622105956078
57,21096,0.5497192144393921,0.5673240423202515,0.20973224937915802,0.28279632329940796,0.07306407392024994,0.10831554979085922,0.3520980775356293,0.9984413385391235,0.3359032869338989,0.7905254364013672,0.8733537197113037,0.9199442267417908,0.20027072727680206,0.36432722210884094,0.2589940130710602,0.176408052444458,0.10897449404001236,0.8733537197113037,0.009441741742193699,0.008229992352426052
58,21098,0.5446792840957642,0.5634804368019104,0.21919797360897064,0.2926711142063141,0.07347314059734344,0.10913051664829254,0.03646225854754448,0.9984413385391235,0.33932173252105713,1.0565425157546997,0.8494908809661865,0.9371318221092224,0.2022203505039215,0.36889922618865967,0.2491094172000885,0.17977102100849152,0.12574312090873718,0.8494908809661865,0.013383562676608562,0.01138240285217762
59,21101,0.5448321104049683,0.5596080422401428,0.22603701055049896,0.29935023188591003,0.07331322133541107,0.10690270364284515,-0.020711198449134827,0.9984413981437683,0.3388683795928955,1.1729916334152222,0.8378205895423889,0.9407020211219788,0.20380938053131104,0.36799338459968567,0.2480691820383072,0.1801280379295349,0.13425390422344208,0.8378205895423889,0.015074845403432846,0.012850630097091198
60,21102,0.544925332069397,0.5627988576889038,0.2158171832561493,0.2875545918941498,0.07173740863800049,0.10682382434606552,-0.19430242478847504,0.9984413981437683,0.33530014753341675,1.140648365020752,0.8322956562042236,0.9341717958450317,0.20262129604816437,0.3682008385658264,0.24595101177692413,0.1832268387079239,0.13772642612457275,0.8322956562042236,0.01627594791352749,0.013701971620321274
61,21107,0.5472139120101929,0.5500885844230652,0.19349350035190582,0.23710352182388306,0.043610021471977234,0.10537771135568619,-0.0895615890622139,0.9984413981437683,0.3381671905517578,0.7558225393295288,0.8494135141372681,0.943664014339447,0.19564716517925262,0.366653174161911,0.25196129083633423,0.18573831021785736,0.12541574239730835,0.8494135141372681,0.013736097142100334,0.011434637010097504
62,21108,0.5456551313400269,0.5538612008094788,0.19457517564296722,0.24284830689430237,0.048273131251335144,0.10541054606437683,0.032923780381679535,0.9984413981437683,0.33779555559158325,0.8612179160118103,0.8583821058273315,0.9530025720596313,0.19840441644191742,0.3685217797756195,0.25121787190437317,0.1818559765815735,0.11907684803009033,0.8583821058273315,0.012234488502144814,0.010306457057595253
63,21109,0.5460695624351501,0.5518571734428406,0.19706161320209503,0.2438010722398758,0.04673945903778076,0.10657048970460892,0.19967640936374664,0.9984413981437683,0.3376002609729767,0.8636522889137268,0.8678644895553589,0.960693895816803,0.19954772293567657,0.367912232875824,0.2542922794818878,0.17824772000312805,0.11251261085271835,0.8678644895553589,0.010571659542620182,0.009051288478076458
64,21111,0.5453251600265503,0.5634811520576477,0.19364626705646515,0.24926884472370148,0.05562257766723633,0.11031067371368408,0.13970695436000824,0.9984413981437683,0.33744457364082336,0.8931084871292114,0.8640866279602051,0.9685372114181519,0.1996949464082718,0.3685944378376007,0.2525557279586792,0.17915484309196472,0.11516787856817245,0.8640866279602051,0.011201996356248856,0.009543554857373238
65,21112,0.5448324680328369,0.5677434802055359,0.19732792675495148,0.2597253918647766,0.062397465109825134,0.11151932924985886,0.13771991431713104,0.9984413981437683,0.3370617926120758,0.9422280192375183,0.8622493743896484,0.9697780609130859,0.2006683349609375,0.3688705265522003,0.2518734931945801,0.17858770489692688,0.11655890941619873,0.8622493743896484,0.01143146026879549,0.009760292246937752
66,21114,0.5449262857437134,0.5634059906005859,0.2063124030828476,0.2688015103340149,0.0624891072511673,0.11255175620317459,0.0032557311933487654,0.9984413981437683,0.3353654146194458,0.9152190685272217,0.8555499315261841,0.9667235016822815,0.1994144469499588,0.36896979808807373,0.24993401765823364,0.1816817820072174,0.12114084511995316,0.8555499315261841,0.012647259049117565,0.010661980137228966
67,21115,0.5455312132835388,0.5573526620864868,0.2123856544494629,0.27027878165245056,0.05789312720298767,0.11356472223997116,-0.08480226993560791,0.9984413385391235,0.3341986835002899,0.8616945147514343,0.8508433699607849,0.9641513228416443,0.19795936346054077,0.36838340759277344,0.24968108534812927,0.1839761734008789,0.1243903785943985,0.8508433699607849,0.013486429117619991,0.011279799975454807
68,21118,0.547530472278595,0.5640745759010315,0.20133179426193237,0.25951507687568665,0.05818328261375427,0.11517668515443802,0.3037194311618805,0.9984413981437683,0.3345784842967987,0.8332943320274353,0.8720993995666504,0.9589917659759521,0.20015932619571686,0.36618369817733765,0.25726208090782166,0.17639490962028503,0.10974188894033432,0.8720993995666504,0.009724676609039307,0.008434072136878967
69,21127,0.545574426651001,0.5515817999839783,0.20644797384738922,0.2534922957420349,0.04704432189464569,0.11476922035217285,-0.41648268699645996,0.9984413385391235,0.3346656560897827,0.9458816647529602,0.8280975222587585,0.9719216227531433,0.19869472086429596,0.3673836588859558,0.24582801759243011,0.18809358775615692,0.14022190868854523,0.8280975222587585,0.0173347145318985,0.014345857314765453
70,21133,0.5473669171333313,0.572528064250946,0.20045921206474304,0.2675037384033203,0.06704452633857727,0.11629344522953033,0.10041777789592743,0.9984413981437683,0.3374735414981842,0.7534491419792175,0.861334502696991,0.9782660603523254,0.19648580253124237,0.3663370907306671,0.25489574670791626,0.18228131532669067,0.1171945184469223,0.861334502696991,0.011638105846941471,0.009832873940467834
71,21135,0.5468908548355103,0.575817346572876,0.19540758430957794,0.26317059993743896,0.06776301562786102,0.11537335813045502,-0.05789608508348465,0.9984413981437683,0.3383314311504364,0.7580121159553528,0.8512580394744873,0.9770541787147522,0.1957908570766449,0.36674025654792786,0.25230351090431213,0.1851654350757599,0.12421567738056183,0.8512580394744873,0.013365921564400196,0.011160283349454403
72,21136,0.5463617444038391,0.5752332210540771,0.19749319553375244,0.2662387788295746,0.06874558329582214,0.11544006317853928,-0.10422106832265854,0.9984413981437683,0.3381587862968445,0.7923729419708252,0.8488275408744812,0.973601758480072,0.1963876485824585,0.36733478307724,0.2508624792098999,0.18541504442691803,0.1258563995361328,0.8488275408744812,0.01380792073905468,0.011508176103234291
73,21137,0.5458184480667114,0.5864104628562927,0.19464832544326782,0.27343007922172546,0.07878175377845764,0.11742208898067474,-0.10037309676408768,0.9984413981437683,0.3381170630455017,0.83587646484375,0.8494426608085632,0.9682234525680542,0.19732461869716644,0.36800616979599,0.24994581937789917,0.18472331762313843,0.12538212537765503,0.8494426608085632,0.013722291216254234,0.011452999897301197
