window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
15,42154,0.750569224357605,0.8375296592712402,0.2908024489879608,0.5269213914871216,0.23611894249916077,0.284214586019516,1.3235188722610474,0.9511897563934326,0.12992113828659058,2.436649799346924,0.47987523674964905,0.7115713357925415,0.18197087943553925,0.34443792700767517,0.27292338013648987,0.2006678283214569,0.47987523674964905,0.12171033769845963,0.16924794018268585,0.22916646301746368
16,42156,0.7488903403282166,0.7212576866149902,0.2724561095237732,0.3444768488407135,0.07202073931694031,0.2599349021911621,0.9211704730987549,0.9511897563934326,0.12835191190242767,2.0173652172088623,0.48409974575042725,0.6747454404830933,0.1886136829853058,0.34397125244140625,0.25670602917671204,0.21070900559425354,0.48409974575042725,0.12230385839939117,0.16573943197727203,0.22785696387290955
17,42161,0.7530909776687622,0.7440412044525146,0.26058146357536316,0.4479004144668579,0.18731895089149475,0.23546922206878662,1.2199398279190063,0.9511897563934326,0.12261329591274261,2.158764600753784,0.4806385040283203,0.5506719350814819,0.18739968538284302,0.3424918055534363,0.26714280247688293,0.2029656618833542,0.4806385040283203,0.1229197308421135,0.16691537201404572,0.2295263707637787
18,42169,0.753876268863678,0.7245997786521912,0.22350117564201355,0.3872581124305725,0.16375693678855896,0.19616404175758362,0.7736216187477112,0.9511896967887878,0.10976732522249222,1.585734248161316,0.486193984746933,0.36725378036499023,0.20271949470043182,0.3377396762371063,0.24028009176254272,0.21926076710224152,0.486193984746933,0.12515366077423096,0.16007518768310547,0.22857710719108582
19,42170,0.7546451091766357,0.7443328499794006,0.21530519425868988,0.3992851972579956,0.18398000299930573,0.19073538482189178,0.8613622784614563,0.9511896967887878,0.10759805142879486,1.5448215007781982,0.48326969146728516,0.352622389793396,0.20595504343509674,0.3356679081916809,0.24163936078548431,0.2167377471923828,0.48326969146728516,0.1254337579011917,0.16058743000030518,0.23070912063121796
20,42172,0.7545693516731262,0.7429432272911072,0.22217848896980286,0.4376346170902252,0.21545612812042236,0.19293741881847382,0.8041598200798035,0.9511897563934326,0.10627736151218414,1.516264796257019,0.48466476798057556,0.32754001021385193,0.20658065378665924,0.33557069301605225,0.23866139352321625,0.21918727457523346,0.48466476798057556,0.12563775479793549,0.1597338765859604,0.22996357083320618
21,42175,0.7519809007644653,0.6163797378540039,0.25518718361854553,0.34346845746040344,0.08828127384185791,0.2063445895910263,0.7087060213088989,0.9511897563934326,0.10495047271251678,1.2346999645233154,0.4822261929512024,0.30372706055641174,0.22134071588516235,0.32772698998451233,0.22152262926101685,0.22940966486930847,0.4822261929512024,0.126469686627388,0.15743982791900635,0.23386427760124207
22,42177,0.7506386637687683,0.6100761294364929,0.24358879029750824,0.3208271265029907,0.07723833620548248,0.19717863202095032,0.7174147963523865,0.9511897563934326,0.10499640554189682,1.1434587240219116,0.47929370403289795,0.2940259277820587,0.22813095152378082,0.3238442540168762,0.2158392369747162,0.2321855127811432,0.47929370403289795,0.1266966015100479,0.15734532475471497,0.23666441440582275
23,42178,0.7507131099700928,0.6322843432426453,0.23464927077293396,0.3258902132511139,0.09124094247817993,0.1928550899028778,0.7588476538658142,0.9511897563934326,0.10527357459068298,1.138627052307129,0.47753646969795227,0.2895522117614746,0.229570209980011,0.32333311438560486,0.2163958102464676,0.23070088028907776,0.47753646969795227,0.12671852111816406,0.15797556936740875,0.23776936531066895
24,42180,0.7462043166160583,0.5121873617172241,0.27644044160842896,0.28515827655792236,0.008717834949493408,0.21091832220554352,0.7807235717773438,0.9511897563934326,0.10747091472148895,0.9903140664100647,0.47032344341278076,0.283939003944397,0.24197374284267426,0.3164006769657135,0.2049955278635025,0.23663002252578735,0.47032344341278076,0.12653906643390656,0.1591126173734665,0.24402491748332977
25,42193,0.7405714392662048,0.20984016358852386,0.34302565455436707,0.19272863864898682,-0.15029701590538025,0.25427573919296265,0.5313156843185425,0.9511897563934326,0.11749430000782013,0.9011346697807312,0.4767932593822479,0.31890326738357544,0.23922351002693176,0.3136592507362366,0.19477227330207825,0.2523449957370758,0.4767932593822479,0.12594196200370789,0.15541383624076843,0.24185091257095337
26,42200,0.7485101222991943,0.6814066171646118,0.36681830883026123,0.778839111328125,0.41202080249786377,0.2566637396812439,0.867644727230072,0.9759000539779663,0.12946049869060516,1.134184718132019,0.4705992639064789,0.43566176295280457,0.2336704581975937,0.3218984305858612,0.21552695333957672,0.228904128074646,0.4705992639064789,0.12550893425941467,0.16079501807689667,0.24309681355953217
27,42208,0.7228221297264099,0.0,0.3634788691997528,0.14740663766860962,-0.2160722315311432,0.2667015492916107,0.6351936459541321,0.9759000539779663,0.1404608190059662,0.7067705988883972,0.4486640989780426,0.5066741108894348,0.2591601014137268,0.2982664406299591,0.17996209859848022,0.2626113295555115,0.4486640989780426,0.12066562473773956,0.16521745920181274,0.2654528319835663
28,42217,0.7168369293212891,0.10293398052453995,0.3872756063938141,0.23108020424842834,-0.15619540214538574,0.30312296748161316,0.683154821395874,1.0,0.1577043980360031,0.7019022107124329,0.4394223690032959,0.613824188709259,0.26190152764320374,0.296495258808136,0.17808714509010315,0.26351603865623474,0.4394223690032959,0.11782088875770569,0.17046312987804413,0.2722936272621155
29,42219,0.7248697280883789,0.16870363056659698,0.3533826172351837,0.23053020238876343,-0.12285241484642029,0.2826049029827118,0.5806479454040527,0.9999999403953552,0.15855219960212708,0.838243305683136,0.4583491384983063,0.6278460621833801,0.24770450592041016,0.30641114711761475,0.18726778030395508,0.25861653685569763,0.4583491384983063,0.12013612687587738,0.1635206788778305,0.25799405574798584
30,42223,0.7178245186805725,0.11856452375650406,0.3494248390197754,0.21411970257759094,-0.13530513644218445,0.2753197252750397,0.7812830805778503,1.0,0.16337090730667114,0.7278805375099182,0.43495070934295654,0.6508172750473022,0.26390382647514343,0.2984219789505005,0.1789533495903015,0.25872087478637695,0.43495070934295654,0.11727392673492432,0.17364448308944702,0.27413085103034973
31,42226,0.7244073748588562,0.1176399514079094,0.3529331386089325,0.237749382853508,-0.1151837557554245,0.29111894965171814,0.7869380712509155,1.0,0.16626545786857605,0.8046103119850159,0.4424402117729187,0.6578950881958008,0.2592971622943878,0.30303600430488586,0.18465200066566467,0.25301483273506165,0.4424402117729187,0.11892294138669968,0.17041151225566864,0.26822537183761597
32,42228,0.7148311138153076,0.10005942732095718,0.3297015130519867,0.21829816699028015,-0.11140334606170654,0.2695418894290924,0.6755629777908325,1.0,0.16685551404953003,0.7105090618133545,0.4382530748844147,0.6597951650619507,0.26110726594924927,0.29685667157173157,0.17851653695106506,0.2635195255279541,0.4382530748844147,0.11681777983903885,0.17174668610095978,0.2731824815273285
33,42230,0.7157731056213379,0.2494790405035019,0.2832110524177551,0.2135755866765976,-0.06963546574115753,0.23514413833618164,0.782900333404541,1.0,0.1675899475812912,0.7126815319061279,0.43258586525917053,0.661631166934967,0.2648220360279083,0.2974272668361664,0.17780745029449463,0.25994324684143066,0.43258586525917053,0.11658179014921188,0.17496035993099213,0.27587199211120605
34,42231,0.7124815583229065,0.36774328351020813,0.24487613141536713,0.20728012919425964,-0.03759600222110748,0.2049504816532135,0.6416000127792358,0.9999999403953552,0.16741444170475006,0.6945096254348755,0.4383188784122467,0.6614346504211426,0.26027438044548035,0.2960306704044342,0.17788122594356537,0.26581376791000366,0.4383188784122467,0.11635890603065491,0.1717611700296402,0.27356112003326416
35,42233,0.7046061158180237,0.257644385099411,0.261881947517395,0.19871994853019714,-0.06316199898719788,0.21610234677791595,0.6821115016937256,0.9999999403953552,0.16812151670455933,0.616329550743103,0.4267144203186035,0.6643252372741699,0.2657584547996521,0.29103177785873413,0.17332668602466583,0.26988309621810913,0.4267144203186035,0.11394751816987991,0.1776624470949173,0.28167563676834106
36,42243,0.6961785554885864,0.5675455927848816,0.1806817501783371,0.1966480165719986,0.0159662663936615,0.1605341136455536,0.1721622198820114,1.0,0.16979748010635376,0.7344250679016113,0.4691923260688782,0.6081485152244568,0.22170691192150116,0.3183791935443878,0.1812536120414734,0.27866026759147644,0.4691923260688782,0.11606761813163757,0.1645662933588028,0.25017377734184265
37,42245,0.6819167137145996,0.510776162147522,0.18395934998989105,0.1865636557340622,0.0026043057441711426,0.15857751667499542,0.08256374299526215,1.0,0.17073698341846466,0.6161317229270935,0.4639754891395569,0.5899869203567505,0.2185031771659851,0.31749072670936584,0.17967438697814941,0.284331738948822,0.4639754891395569,0.11388078331947327,0.16779577732086182,0.2543479800224304
38,42246,0.6806568503379822,0.543312132358551,0.1749005764722824,0.18520094454288483,0.010300368070602417,0.15234358608722687,0.07392367720603943,1.0,0.1704951673746109,0.599707841873169,0.4634707272052765,0.5795847773551941,0.21830660104751587,0.3171658515930176,0.17962181568145752,0.28490573167800903,0.4634707272052765,0.11375612765550613,0.16797243058681488,0.2548007369041443
39,42252,0.677687406539917,0.7017828822135925,0.12868984043598175,0.19874991476535797,0.07006007432937622,0.11335152387619019,-0.14554327726364136,0.9999999403953552,0.16607403755187988,0.6625245809555054,0.4748210310935974,0.5352420806884766,0.20302510261535645,0.33192065358161926,0.18041448295116425,0.28463977575302124,0.4748210310935974,0.11417653411626816,0.16676810383796692,0.2442343831062317
40,42254,0.6763821840286255,0.6448473930358887,0.15002985298633575,0.19860020279884338,0.04857034981250763,0.12904903292655945,-0.12695670127868652,1.0,0.16681577265262604,0.6272562742233276,0.47297200560569763,0.5239413380622864,0.2046707272529602,0.32962122559547424,0.18024593591690063,0.2854621410369873,0.47297200560569763,0.1140180379152298,0.16698119044303894,0.24602875113487244
41,42256,0.6661389470100403,0.6399917006492615,0.15458108484745026,0.19998478889465332,0.045403704047203064,0.13367430865764618,-0.42638543248176575,0.9999999403953552,0.1637861430644989,0.6405476331710815,0.47707033157348633,0.5185995697975159,0.19125814735889435,0.342338502407074,0.1808989942073822,0.28550440073013306,0.47707033157348633,0.11273219436407089,0.16954685747623444,0.24065065383911133
42,42260,0.6512371897697449,0.6226284503936768,0.16294072568416595,0.20736199617385864,0.04442127048969269,0.13729561865329742,-0.894442617893219,0.9999999403953552,0.161820188164711,0.5781891345977783,0.4762530028820038,0.5318171381950378,0.1798807978630066,0.35265934467315674,0.18210090696811676,0.2853589653968811,0.4762530028820038,0.11063938587903976,0.17424814403057098,0.23885944485664368
43,42269,0.6532360911369324,1.0,0.16685572266578674,0.2467738389968872,0.07991811633110046,0.17813412845134735,-0.6648585200309753,1.0,0.16608522832393646,0.6012319922447205,0.4735841155052185,0.6207776665687561,0.18446746468544006,0.34829020500183105,0.18151947855949402,0.28572285175323486,0.4735841155052185,0.1104617789387703,0.17440326511859894,0.24155081808567047
44,42270,0.656903088092804,1.0,0.1792914718389511,0.24842163920402527,0.06913016736507416,0.1896156519651413,-0.6395154595375061,1.0,0.1680576056241989,0.6602957844734192,0.475325345993042,0.6318162083625793,0.18451543152332306,0.3492041528224945,0.18140694499015808,0.28487345576286316,0.475325345993042,0.11092650890350342,0.17361944913864136,0.24012872576713562
45,42274,0.6467822790145874,0.9609461426734924,0.2075873166322708,0.2693098783493042,0.061722561717033386,0.21409329771995544,-0.6753867268562317,1.0,0.18055269122123718,0.5359147191047668,0.4694441258907318,0.6747407913208008,0.1841060221195221,0.3473876714706421,0.18192370235919952,0.2865825891494751,0.4694441258907318,0.10922376811504364,0.17692892253398895,0.24440322816371918
46,42280,0.6853547096252441,1.0,0.22470006346702576,0.2581259310245514,0.033425867557525635,0.22855117917060852,-0.31781214475631714,1.0,0.19981646537780762,1.0940145254135132,0.4840506911277771,0.769092321395874,0.1873159408569336,0.3523419499397278,0.18658342957496643,0.2737586796283722,0.4840506911277771,0.11397424340248108,0.16958697140216827,0.23238806426525116
47,42290,0.743571937084198,0.310091495513916,0.2690836787223816,0.2245871126651764,-0.0444965660572052,0.23533567786216736,0.5851131081581116,0.9999999403953552,0.20560342073440552,2.206664800643921,0.49120399355888367,0.7282801270484924,0.18167446553707123,0.35224077105522156,0.24374932050704956,0.22233548760414124,0.49120399355888367,0.12125339359045029,0.1651206910610199,0.22242191433906555
48,42299,0.7485783696174622,0.349285364151001,0.24282853305339813,0.20770350098609924,-0.03512503206729889,0.2120656967163086,0.5764942169189453,1.0,0.19450710713863373,2.0074827671051025,0.49295973777770996,0.5270917415618896,0.18612058460712433,0.34968245029449463,0.2398492693901062,0.22434763610363007,0.49295973777770996,0.12280414998531342,0.1622152030467987,0.2220209687948227
49,42309,0.7005552053451538,0.5158866047859192,0.16402235627174377,0.1681016981601715,0.004079341888427734,0.1383105218410492,-0.7518031597137451,1.0,0.17606109380722046,1.5871858596801758,0.49527865648269653,0.48712366819381714,0.1756705790758133,0.3651201128959656,0.1932966411113739,0.2659127116203308,0.49527865648269653,0.11639313399791718,0.16708362102508545,0.22124455869197845
50,42314,0.7368594408035278,0.5924108624458313,0.14598776400089264,0.16329537332057953,0.01730760931968689,0.13238459825515747,0.24255681037902832,0.9759001135826111,0.16909414529800415,1.461085319519043,0.49516019225120544,0.4748872220516205,0.1958448886871338,0.3463679254055023,0.2117416262626648,0.24604550004005432,0.49516019225120544,0.12220089882612228,0.1592220664024353,0.22341686487197876
51,42316,0.7346983551979065,0.47303032875061035,0.1531144380569458,0.14505094289779663,-0.00806349515914917,0.121836818754673,0.2238161712884903,0.9759000539779663,0.1727074384689331,1.3833361864089966,0.49472999572753906,0.48222050070762634,0.19773736596107483,0.3449874222278595,0.20808686316013336,0.24918831884860992,0.49472999572753906,0.12201137840747833,0.15895186364650726,0.22430676221847534
52,42319,0.7446677684783936,0.6314725875854492,0.13068145513534546,0.16972586512565613,0.03904440999031067,0.11241742223501205,0.4385973811149597,0.9759000539779663,0.16892878711223602,1.5569432973861694,0.4930921494960785,0.4907689392566681,0.19715508818626404,0.34407666325569153,0.2233227789402008,0.23544543981552124,0.4930921494960785,0.123232401907444,0.1593826860189438,0.2242928296327591
53,42320,0.7478745579719543,0.6715399622917175,0.12843096256256104,0.19417604804039001,0.06574508547782898,0.10887320339679718,0.5396050214767456,0.9759000539779663,0.16910052299499512,1.6541221141815186,0.4919561445713043,0.49620702862739563,0.19554325938224792,0.3441604673862457,0.23107697069644928,0.22921928763389587,0.4919561445713043,0.12350626289844513,0.1601039618253708,0.22443364560604095
54,42326,0.7415679693222046,0.7096038460731506,0.13155455887317657,0.1893763691186905,0.057821810245513916,0.12006375193595886,0.4209623336791992,0.9759000539779663,0.17501986026763916,1.3339558839797974,0.4910382628440857,0.5131149291992188,0.20579320192337036,0.33824238181114197,0.21367666125297546,0.2422877848148346,0.4910382628440857,0.12324143946170807,0.1581249088048935,0.22759537398815155
55,42327,0.7313482761383057,0.7176487445831299,0.12989026308059692,0.18410053849220276,0.054210275411605835,0.11998532712459564,0.29944151639938354,0.9759000539779663,0.17625530064105988,1.1203348636627197,0.48919785022735596,0.5147523283958435,0.21125133335590363,0.33362144231796265,0.19918878376483917,0.25593847036361694,0.48919785022735596,0.12209472060203552,0.15761294960975647,0.23109443485736847
56,42328,0.7236176133155823,0.6870294809341431,0.13381215929985046,0.18328410387039185,0.04947194457054138,0.12103454768657684,0.22997470200061798,0.9759000539779663,0.1760658323764801,1.0188807249069214,0.4874253571033478,0.5151656866073608,0.21239706873893738,0.33163726329803467,0.1926897019147873,0.26327604055404663,0.4874253571033478,0.12104815244674683,0.1580977588891983,0.23342877626419067
57,42331,0.7149900794029236,0.7376671433448792,0.13192734122276306,0.17991021275520325,0.047982871532440186,0.12503232061862946,0.1197863519191742,0.9759000539779663,0.1766924262046814,0.9809054732322693,0.4876304864883423,0.5157241821289062,0.20777912437915802,0.3345435559749603,0.1890568882226944,0.26862043142318726,0.4876304864883423,0.11969151347875595,0.15942060947418213,0.23325738310813904
58,42332,0.7105019688606262,0.6719803214073181,0.1379459649324417,0.17221109569072723,0.03426513075828552,0.1273750513792038,0.03841622918844223,0.9759000539779663,0.1773165911436081,0.9906519055366516,0.4886203110218048,0.5158271193504333,0.2031954824924469,0.3382624387741089,0.18818838894367218,0.2703537046909332,0.4886203110218048,0.11893583834171295,0.16043339669704437,0.23201040923595428
59,42339,0.7162546515464783,0.5265752077102661,0.1819065362215042,0.19075186550617218,0.008845329284667969,0.15059399604797363,0.15773533284664154,0.9759000539779663,0.18103565275669098,0.982604444026947,0.4866994023323059,0.5364776253700256,0.20956668257713318,0.3332086205482483,0.18967516720294952,0.2675494849681854,0.4866994023323059,0.11976587027311325,0.15944595634937286,0.23408876359462738
60,42340,0.7060275673866272,0.5338645577430725,0.18280477821826935,0.19353650510311127,0.010731726884841919,0.15307281911373138,0.013234570622444153,0.9759000539779663,0.18130415678024292,0.9625308513641357,0.48718899488449097,0.541294276714325,0.20253723859786987,0.33838167786598206,0.18690140545368195,0.27217963337898254,0.48718899488449097,0.11814554035663605,0.16148142516613007,0.23318402469158173
61,42341,0.6797551512718201,0.5168911218643188,0.18028680980205536,0.18510311841964722,0.004816308617591858,0.15079353749752045,-0.19542059302330017,0.9759000539779663,0.18385837972164154,0.7382934093475342,0.4796018600463867,0.5449311137199402,0.19722843170166016,0.3388884365558624,0.18115948140621185,0.28272366523742676,0.4796018600463867,0.11444506049156189,0.16658276319503784,0.23937027156352997
62,42348,0.6889674067497253,0.3806465268135071,0.20079828798770905,0.15910212695598602,-0.04169616103172302,0.15039804577827454,0.06340023875236511,0.9759000539779663,0.1924501210451126,0.7091259956359863,0.47309941053390503,0.5786768794059753,0.2122286707162857,0.3253491222858429,0.1808057278394699,0.2816164791584015,0.47309941053390503,0.1153295710682869,0.16515450179576874,0.24641653895378113
63,42352,0.6948258876800537,0.3079111576080322,0.1731930673122406,0.1378689557313919,-0.035324111580848694,0.14291629195213318,0.31178414821624756,0.9759000539779663,0.19285602867603302,0.6131626963615417,0.4543229341506958,0.5918158888816833,0.23667234182357788,0.303962379693985,0.17854321002960205,0.2808220386505127,0.4543229341506958,0.11506607383489609,0.16751383244991302,0.2630970776081085
64,42354,0.6841769218444824,0.20330077409744263,0.18782727420330048,0.13325020670890808,-0.054577067494392395,0.15071699023246765,0.2284746617078781,0.9759001135826111,0.19297200441360474,0.5703847408294678,0.4536897838115692,0.6038809418678284,0.23024830222129822,0.3068835735321045,0.17874255776405334,0.28412556648254395,0.4536897838115692,0.1132902130484581,0.16983729600906372,0.26318269968032837
65,42358,0.7063082456588745,0.1590280681848526,0.18335343897342682,0.13749971985816956,-0.04585371911525726,0.15593859553337097,0.4071964919567108,0.9759001135826111,0.19184570014476776,0.7042325735092163,0.4559815526008606,0.6342149376869202,0.24150031805038452,0.3044750392436981,0.18051677942276,0.2735078036785126,0.4559815526008606,0.11660150438547134,0.16609282791614532,0.26132407784461975
66,42361,0.7179175615310669,0.17911821603775024,0.20184101164340973,0.15046226978302002,-0.05137874186038971,0.17113514244556427,0.40538448095321655,0.9759000539779663,0.19079500436782837,0.8786346316337585,0.47017401456832886,0.6576257944107056,0.2309144139289856,0.31647175550460815,0.1888788640499115,0.26373493671417236,0.47017401456832886,0.11895665526390076,0.16229169070720673,0.24857766926288605
67,42370,0.7241759300231934,0.4077490270137787,0.1666746586561203,0.15779004991054535,-0.008884608745574951,0.1546054482460022,0.639309823513031,0.9759000539779663,0.1838415265083313,0.8590876460075378,0.45410385727882385,0.7025765776634216,0.24836863577365875,0.30781853199005127,0.19019503891468048,0.2536178231239319,0.45410385727882385,0.11889425665140152,0.16676297783851624,0.260238915681839
68,42376,0.7112762331962585,0.6036134362220764,0.15995056927204132,0.16930732131004333,0.009356752038002014,0.15337952971458435,0.5492690205574036,0.9511897563934326,0.17221254110336304,0.7106917500495911,0.44572383165359497,0.6693055033683777,0.25322791934013367,0.30026084184646606,0.18121784925460815,0.2652934193611145,0.44572383165359497,0.1164003387093544,0.16971801221370697,0.26815786957740784
69,42382,0.7272279262542725,0.8772422075271606,0.15165233612060547,0.18573567271232605,0.03408333659172058,0.1519882082939148,0.8262027502059937,0.9511897563934326,0.1731833666563034,0.8254712820053101,0.4432448744773865,0.6542605757713318,0.25662797689437866,0.30737969279289246,0.1896938979625702,0.24629844725131989,0.4432448744773865,0.11928047984838486,0.17128072679042816,0.2661939859390259
70,42388,0.716882050037384,0.8816692233085632,0.1718694418668747,0.1999633014202118,0.028093859553337097,0.17235349118709564,0.7030529379844666,0.9511897563934326,0.18106089532375336,0.6879679560661316,0.436794638633728,0.6183273792266846,0.263134628534317,0.29720160365104675,0.17835496366024017,0.26130878925323486,0.436794638633728,0.11740350723266602,0.1722249537706375,0.27357685565948486
71,42403,0.7401303648948669,0.5554628968238831,0.19516459107398987,0.20372962951660156,0.008565038442611694,0.1825391948223114,0.6672602891921997,0.9511897563934326,0.1595352441072464,0.8663489818572998,0.4666045904159546,0.41276535391807556,0.248308926820755,0.30941134691238403,0.19312483072280884,0.2491549551486969,0.4666045904159546,0.12512777745723724,0.15873578190803528,0.24953189492225647
72,42404,0.7357086539268494,0.44433102011680603,0.19978415966033936,0.19110549986362457,-0.008678659796714783,0.18233400583267212,0.6221947073936462,0.9511897563934326,0.15957023203372955,0.8012756109237671,0.4640578329563141,0.4100978374481201,0.2513970136642456,0.3054717183113098,0.18764062225818634,0.25549060106277466,0.4640578329563141,0.12448902428150177,0.158976212143898,0.2524770498275757
73,42405,0.7416470646858215,0.5069257616996765,0.18699415028095245,0.18801820278167725,0.0010240525007247925,0.17309319972991943,0.6494468450546265,0.9511897563934326,0.15887269377708435,0.8967530727386475,0.469779908657074,0.4106028974056244,0.24493226408958435,0.3115282356739044,0.19551336765289307,0.24802617728710175,0.469779908657074,0.12538251280784607,0.15786221623420715,0.2469753473997116
