window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,13955,0.6780929565429688,0.6704128384590149,0.4762462079524994,0.6588613986968994,0.18261519074440002,0.4180748760700226,-0.007628363557159901,1.0,0.29731228947639465,0.5708229541778564,0.7205508351325989,0.9464218616485596,0.20649179816246033,0.5512030124664307,0.12411700934171677,0.11818812042474747,0.21890103816986084,0.7205508351325989,0.028368964791297913,0.03217918425798416
11,13956,0.6778914332389832,0.6642470955848694,0.47613880038261414,0.6452351808547974,0.16909638047218323,0.41820552945137024,-0.014370804652571678,1.0,0.2973303198814392,0.6073074340820312,0.7234706282615662,0.9516703486442566,0.20430424809455872,0.5517916679382324,0.1246509701013565,0.11925306916236877,0.2168714702129364,0.7234706282615662,0.02799871936440468,0.031659211963415146
12,13957,0.6710296273231506,0.65828537940979,0.4740593433380127,0.6526364684104919,0.17857712507247925,0.40828174352645874,-0.2829671800136566,0.9999999403953552,0.29486480355262756,0.6468314528465271,0.7277632355690002,0.9568952918052673,0.19210019707679749,0.5524868369102478,0.1276722550392151,0.12774066627025604,0.21119973063468933,0.7277632355690002,0.028358085080981255,0.0326789915561676
13,13958,0.6703034043312073,0.6704466938972473,0.46592026948928833,0.6645329594612122,0.19861268997192383,0.40264418721199036,-0.3672363758087158,1.0,0.2943018674850464,0.8385718464851379,0.7302424311637878,0.9651182293891907,0.1845981925725937,0.5533722043037415,0.12982338666915894,0.13220617175102234,0.2093552052974701,0.7302424311637878,0.028274495154619217,0.03212786093354225
14,13960,0.6699438691139221,0.6961253881454468,0.46519073843955994,0.7099771499633789,0.24478641152381897,0.40799328684806824,-0.5637154579162598,1.0,0.2943490743637085,1.1843981742858887,0.7190074920654297,0.983672022819519,0.17657533288002014,0.5511708855628967,0.1331215798854828,0.13913218677043915,0.2165239155292511,0.7190074920654297,0.03047581948339939,0.03399273753166199
15,13961,0.6942155361175537,0.7048152089118958,0.47002333402633667,0.7408128380775452,0.2707895040512085,0.412496954202652,0.2725560963153839,1.0,0.29384106397628784,1.4372254610061646,0.6694177389144897,0.9868273138999939,0.18726316094398499,0.5464019775390625,0.13763536512851715,0.12869951128959656,0.2589128911495209,0.6694177389144897,0.035920705646276474,0.035748712718486786
16,13962,0.6933173537254333,0.6938375234603882,0.4838412404060364,0.7120351195335388,0.22819387912750244,0.4286668002605438,0.2997265160083771,1.0,0.29514190554618835,0.8543688654899597,0.710938036441803,0.9849084615707397,0.20953473448753357,0.5490552186965942,0.12592807412147522,0.11548192799091339,0.23138785362243652,0.710938036441803,0.02826264500617981,0.029411450028419495
17,13963,0.6849350333213806,0.6959242820739746,0.4795914590358734,0.6950899958610535,0.21549853682518005,0.4288080036640167,0.1028633862733841,1.0,0.29830893874168396,0.3794042468070984,0.675608217716217,0.9837077856063843,0.22386455535888672,0.5450923442840576,0.12110521644353867,0.10993784666061401,0.24988573789596558,0.675608217716217,0.03473326191306114,0.0397728830575943
18,13964,0.6803252696990967,0.6842387914657593,0.4848812520503998,0.6925225257873535,0.20764127373695374,0.4287048876285553,0.002003541449084878,1.0,0.2996845543384552,0.30697906017303467,0.6718927025794983,0.9842692017555237,0.22061307728290558,0.5428326725959778,0.12297505140304565,0.11357923597097397,0.25034430623054504,0.6718927025794983,0.03590861335396767,0.04185439646244049
19,13966,0.6803501844406128,0.6901900172233582,0.4737839698791504,0.7089016437530518,0.23511767387390137,0.4145160913467407,0.039787422865629196,1.0,0.2989126443862915,0.7565633058547974,0.7255356311798096,0.9893389940261841,0.19974233210086823,0.5527876019477844,0.12630921602249146,0.12116086483001709,0.21627984941005707,0.7255356311798096,0.027626490220427513,0.030558090656995773
20,13968,0.6826888918876648,0.6950780749320984,0.4671702980995178,0.6781173944473267,0.21094709634780884,0.4169829189777374,0.06449400633573532,0.9999999403953552,0.29835620522499084,1.1519136428833008,0.713144063949585,0.9932484030723572,0.18686997890472412,0.5512845516204834,0.13283541798591614,0.12901005148887634,0.22588187456130981,0.713144063949585,0.029703892767429352,0.03127025067806244
21,13970,0.6799079775810242,0.6648470163345337,0.487213134765625,0.677227795124054,0.19001466035842896,0.4226054549217224,-0.060840439051389694,1.0,0.2983592748641968,1.2785321474075317,0.7086893320083618,0.98350989818573,0.18173658847808838,0.5507524609565735,0.13432972133159637,0.13318121433258057,0.22760941088199615,0.7086893320083618,0.030946673825383186,0.03275461867451668
22,13972,0.6669768691062927,0.6537285447120667,0.4962310492992401,0.6828060150146484,0.18657496571540833,0.4235759377479553,-0.6620662808418274,0.9999999403953552,0.2923382818698883,0.9148096442222595,0.7257534861564636,0.962695837020874,0.1791868805885315,0.5516736507415771,0.13132092356681824,0.13781853020191193,0.210915207862854,0.7257534861564636,0.029515402391552925,0.03381581977009773
23,13973,0.6664506793022156,0.6337199211120605,0.4966416358947754,0.6727830767631531,0.17614144086837769,0.40898597240448,-0.6050349473953247,1.0,0.292631596326828,0.6789305806159973,0.7250616550445557,0.9596246480941772,0.18438440561294556,0.5511651039123535,0.12971311807632446,0.13473743200302124,0.21104533970355988,0.7250616550445557,0.029486170038580894,0.034406792372465134
24,13974,0.6743130683898926,0.6416674256324768,0.4863373041152954,0.6595768332481384,0.17323952913284302,0.4084799587726593,-0.16724418103694916,1.0,0.29470300674438477,0.9032231569290161,0.7314122319221497,0.9641403555870056,0.18727165460586548,0.5537664890289307,0.12973308563232422,0.12922871112823486,0.21039517223834991,0.7314122319221497,0.027578236535191536,0.030614370480179787
25,13976,0.7136868834495544,0.6811986565589905,0.4671095609664917,0.6657906770706177,0.19868111610412598,0.4119681715965271,0.5904216766357422,1.0,0.29536885023117065,1.377315878868103,0.6206991076469421,0.9761056900024414,0.19960807263851166,0.5430892705917358,0.13930779695510864,0.11799484491348267,0.2988184988498688,0.6206991076469421,0.041618116199970245,0.038864292204380035
26,13977,0.6828985810279846,0.7020886540412903,0.45924606919288635,0.6824962496757507,0.22325018048286438,0.41042712330818176,0.10933306068181992,1.0,0.2972901463508606,0.9317637085914612,0.7251771688461304,0.9768483638763428,0.19529695808887482,0.5521553158760071,0.12902577221393585,0.12352196872234344,0.21805955469608307,0.7251771688461304,0.027438249439001083,0.029325049370527267
27,13979,0.6738488674163818,0.6753855347633362,0.46200522780418396,0.6417325735092163,0.17972734570503235,0.40801486372947693,-0.166908860206604,1.0,0.29886916279792786,0.6600321531295776,0.7260496020317078,0.976705014705658,0.1952390819787979,0.5527629256248474,0.12690679728984833,0.12509118020534515,0.2132779061794281,0.7260496020317078,0.028311949223279953,0.03236055374145508
28,13981,0.6668896675109863,0.6744089126586914,0.44994840025901794,0.6354365944862366,0.18548819422721863,0.393606573343277,-0.5642845630645752,1.0,0.2980298399925232,0.6406413912773132,0.7228562235832214,0.9756903052330017,0.18582989275455475,0.5509685277938843,0.12936557829380035,0.13383600115776062,0.2124927043914795,0.7228562235832214,0.029784411191940308,0.03486663103103638
29,13982,0.6683995723724365,0.6678911447525024,0.45179083943367004,0.6367081999778748,0.1849173605442047,0.39105015993118286,-0.5210130214691162,1.0,0.29830312728881836,0.8865054249763489,0.7271449565887451,0.9742118716239929,0.18109863996505737,0.5525447726249695,0.13076657056808472,0.13558995723724365,0.21051299571990967,0.7271449565887451,0.029099855571985245,0.033242229372262955
30,13983,0.6734576225280762,0.680568516254425,0.4577426016330719,0.6544471979141235,0.19670459628105164,0.40219271183013916,-0.30004122853279114,1.0,0.3005787134170532,1.1801902055740356,0.7201616764068604,0.969338059425354,0.17922283709049225,0.5520540475845337,0.13303536176681519,0.13568779826164246,0.2174435555934906,0.7201616764068604,0.029790544882416725,0.03260423243045807
31,13984,0.6802749037742615,0.6888146996498108,0.4419870972633362,0.6360384225845337,0.1940513253211975,0.3922635614871979,-0.09023422747850418,1.0,0.3009079098701477,1.4106816053390503,0.6998946666717529,0.9577358961105347,0.17964571714401245,0.5492613911628723,0.13573160767555237,0.13536128401756287,0.23351511359214783,0.6998946666717529,0.032478753477334976,0.03411146253347397
32,13990,0.679407000541687,0.6741155982017517,0.44618144631385803,0.6413083076477051,0.19512686133384705,0.3866889774799347,0.053275249898433685,0.9999999403953552,0.303915411233902,0.5931313633918762,0.7240565419197083,0.9233935475349426,0.2085018903017044,0.5512149333953857,0.12359539419412613,0.11668779700994492,0.21749357879161835,0.7240565419197083,0.02753876894712448,0.03091115690767765
33,13991,0.6812044382095337,0.6599022150039673,0.45513004064559937,0.6328388452529907,0.17770880460739136,0.39110860228538513,0.1001954898238182,1.0,0.3032538592815399,0.8231273293495178,0.7325996160507202,0.9353108406066895,0.19931994378566742,0.5524595975875854,0.12701064348220825,0.12120983004570007,0.21276430785655975,0.7325996160507202,0.026239216327667236,0.028396829962730408
34,13995,0.6794278621673584,0.6747750043869019,0.4661674201488495,0.6815058588981628,0.21533843874931335,0.401020884513855,-0.027787940576672554,1.0,0.30343782901763916,1.1556062698364258,0.7171939015388489,0.9814859628677368,0.18427865207195282,0.5519044995307922,0.13283684849739075,0.130979984998703,0.22192731499671936,0.7171939015388489,0.02946353517472744,0.031415343284606934
35,13996,0.6817377209663391,0.6748892664909363,0.4664256274700165,0.6977973580360413,0.23137173056602478,0.39654016494750977,0.08914817124605179,1.0,0.30544739961624146,0.8626397252082825,0.7265201807022095,0.9851465821266174,0.19690844416618347,0.5526121258735657,0.12786439061164856,0.12261505424976349,0.21646597981452942,0.7265201807022095,0.02735142409801483,0.029662422835826874
36,13997,0.7215890288352966,0.7031651139259338,0.427812784910202,0.6719654202461243,0.24415263533592224,0.37507328391075134,0.5725144743919373,1.0,0.31096115708351135,0.6430986523628235,0.6275354623794556,0.9868056178092957,0.24803870916366577,0.5371251702308655,0.11789723485708237,0.09693890064954758,0.2956470847129822,0.6275354623794556,0.03828810527920723,0.03852933645248413
37,13998,0.7591503262519836,0.7226468324661255,0.4116850197315216,0.6434630155563354,0.23177799582481384,0.37233880162239075,0.9677554965019226,1.0,0.3141806721687317,0.7995938062667847,0.46372365951538086,0.987406313419342,0.2528100609779358,0.5194780230522156,0.13740618526935577,0.09030570834875107,0.4151575267314911,0.46372365951538086,0.06417623162269592,0.056942589581012726
38,13999,0.765772819519043,0.7156102061271667,0.4197285771369934,0.6356971859931946,0.21596860885620117,0.3804827928543091,1.269588589668274,1.0,0.31421777606010437,1.208691954612732,0.4636116623878479,0.9866484999656677,0.2274719923734665,0.5279350876808167,0.15492598712444305,0.08966687321662903,0.4636116623878479,0.38337475061416626,0.0832814946770668,0.06973203271627426
39,14000,0.7506062388420105,0.731837272644043,0.4196559190750122,0.6671971082687378,0.24754118919372559,0.38145285844802856,1.0210707187652588,1.0,0.3114314377307892,1.230102300643921,0.4775782823562622,0.9847398400306702,0.22258849442005157,0.5362658500671387,0.1455422192811966,0.09560343623161316,0.40529459714889526,0.4775782823562622,0.0631304532289505,0.05399666354060173
40,14002,0.6777122020721436,0.6989591717720032,0.4096927046775818,0.6180096864700317,0.20831698179244995,0.36248499155044556,-0.015445458702743053,1.0,0.31277233362197876,0.6595184206962585,0.7233486771583557,0.9806767106056213,0.20098237693309784,0.5524404644966125,0.12552079558372498,0.12105636298656464,0.2165554165840149,0.7233486771583557,0.028213264420628548,0.03188265487551689
41,14003,0.6737035512924194,0.6789121627807617,0.42163950204849243,0.6030624508857727,0.18142294883728027,0.3693811595439911,-0.14968527853488922,1.0,0.31359562277793884,0.5911926031112671,0.7209405899047852,0.9776257872581482,0.19808027148246765,0.5517287850379944,0.12623247504234314,0.12395849823951721,0.21644990146160126,0.7209405899047852,0.02907502092421055,0.033534541726112366
42,14005,0.675444483757019,0.6713510751724243,0.42063021659851074,0.5917295813560486,0.17109936475753784,0.36671286821365356,-0.07760220021009445,1.0,0.31510230898857117,0.5929626226425171,0.7211733460426331,0.9686617851257324,0.2010473906993866,0.5516911745071411,0.12548059225082397,0.12178084254264832,0.2171187698841095,0.7211733460426331,0.02875722199678421,0.03295072540640831
43,14006,0.6821238994598389,0.6903966665267944,0.4158772826194763,0.598116934299469,0.18223965167999268,0.37003621459007263,0.12510883808135986,0.9999999403953552,0.3161925971508026,0.8406813740730286,0.7290194630622864,0.9614310264587402,0.19904473423957825,0.5523781776428223,0.12722738087177277,0.12134970724582672,0.21521615982055664,0.7290194630622864,0.026790514588356018,0.02897386997938156
44,14008,0.7262449264526367,0.7222208976745605,0.4191157817840576,0.6177659034729004,0.19865012168884277,0.3846345841884613,0.7609435319900513,1.0,0.31508034467697144,1.3591644763946533,0.5756224393844604,0.9369164109230042,0.20662535727024078,0.5413127541542053,0.141363725066185,0.11069811135530472,0.33377787470817566,0.5756224393844604,0.04775792360305786,0.042841702699661255
45,14009,0.7472077012062073,0.7588179111480713,0.4156457781791687,0.693878173828125,0.2782323956489563,0.3844521641731262,1.1472525596618652,1.0,0.312231183052063,1.4928641319274902,0.4428725838661194,0.9206082224845886,0.21367116272449493,0.5369844436645508,0.1515900045633316,0.09775438159704208,0.4236876368522644,0.4428725838661194,0.0720590353012085,0.0613807775080204
46,14010,0.7487925887107849,0.7312846779823303,0.4130915403366089,0.6153421998023987,0.2022506594657898,0.38165387511253357,0.8887214064598083,0.9999999403953552,0.31269571185112,0.9990074038505554,0.5265532732009888,0.9089019298553467,0.23542101681232452,0.5328670740127563,0.1365797072649002,0.0951322615146637,0.3762584924697876,0.5265532732009888,0.05215543136000633,0.04503271356225014
47,14011,0.6981354355812073,0.6879841089248657,0.4282938241958618,0.5816068649291992,0.1533130407333374,0.38863661885261536,0.3595081865787506,1.0,0.3176145851612091,0.48136213421821594,0.6704285144805908,0.9057100415229797,0.23857347667217255,0.5435066819190979,0.11715605854988098,0.10076383501291275,0.2602430582046509,0.6704285144805908,0.033337753266096115,0.03599065542221069
48,14013,0.6775444149971008,0.657173216342926,0.44533827900886536,0.5699727535247803,0.12463447451591492,0.39890360832214355,0.02064700424671173,0.9999999403953552,0.3208029270172119,0.34373724460601807,0.688218355178833,0.9112105965614319,0.2190132737159729,0.5437235832214355,0.12306155264377594,0.11420158296823502,0.24015019834041595,0.688218355178833,0.033148571848869324,0.0384829044342041
49,14015,0.6761980056762695,0.6620734333992004,0.4449569880962372,0.5884033441543579,0.14344635605812073,0.39451026916503906,-0.022894108667969704,1.0,0.32022249698638916,0.8636537790298462,0.7354472279548645,0.931675136089325,0.19173888862133026,0.5535563826560974,0.12865370512008667,0.12605105340480804,0.20885691046714783,0.7354472279548645,0.02652362734079361,0.029172271490097046
50,14016,0.6789793968200684,0.6684149503707886,0.44728806614875793,0.6056728363037109,0.158384770154953,0.39564037322998047,0.025350838899612427,1.0,0.3192722201347351,1.0469374656677246,0.7262606620788574,0.9465235471725464,0.1875154972076416,0.5526045560836792,0.13130702078342438,0.12857289612293243,0.21611052751541138,0.7262606620788574,0.02783648669719696,0.029792243614792824
51,14017,0.6794470548629761,0.6746160984039307,0.44123512506484985,0.6228266954421997,0.18159157037734985,0.38619521260261536,0.001274819951504469,1.0,0.3192062973976135,1.1609673500061035,0.7178376913070679,0.9609272480010986,0.18423576653003693,0.5517878532409668,0.13296204805374146,0.13101431727409363,0.22169756889343262,0.7178376913070679,0.029313594102859497,0.031151125207543373
52,14019,0.6822465062141418,0.6504983901977539,0.47309160232543945,0.6581017374992371,0.1850101351737976,0.3986297845840454,0.08740107715129852,0.9999999403953552,0.3193001449108124,1.1344739198684692,0.7153950929641724,0.9805837273597717,0.18703830242156982,0.5514432191848755,0.13263282179832458,0.1288856565952301,0.22433727979660034,0.7153950929641724,0.029345953837037086,0.03092166595160961
53,14022,0.7734909057617188,0.7009176015853882,0.46007585525512695,0.6958010792732239,0.23572522401809692,0.4106920659542084,1.2691248655319214,1.0,0.3346101939678192,0.7411317229270935,0.4879342317581177,0.9890590310096741,0.25282222032546997,0.49585241079330444,0.1590501070022583,0.0922752320766449,0.4879342317581177,0.3269856572151184,0.09891165792942047,0.08616840094327927
54,14024,0.7710785865783691,0.7232475280761719,0.46161648631095886,0.7604877948760986,0.29887130856513977,0.41187939047813416,1.3277992010116577,1.0,0.333025187253952,1.1218053102493286,0.4798368215560913,0.9889681339263916,0.23193144798278809,0.5212129950523376,0.15816572308540344,0.08868984878063202,0.4798368215560913,0.353446900844574,0.09076453745365143,0.0759517252445221
55,14025,0.7234349250793457,0.7207516431808472,0.44606104493141174,0.7187300324440002,0.2726689875125885,0.3979058563709259,0.6177098751068115,1.0,0.3323904871940613,0.7705636620521545,0.6348241567611694,0.988418698310852,0.24098904430866241,0.5377268195152283,0.12141609191894531,0.09986798465251923,0.2924182415008545,0.6348241567611694,0.03681693971157074,0.035940736532211304
56,14026,0.6911278367042542,0.7162722945213318,0.450320839881897,0.7298616766929626,0.2795408368110657,0.3987037241458893,0.26569023728370667,1.0,0.33321666717529297,0.5807651877403259,0.6934730410575867,0.9880986213684082,0.2230883091688156,0.5487884283065796,0.11996609717607498,0.10815714299678802,0.24101048707962036,0.6934730410575867,0.031167564913630486,0.03434888273477554
57,14028,0.6813880205154419,0.6628392934799194,0.4790744185447693,0.6909388899803162,0.21186447143554688,0.4053475260734558,0.08439736813306808,0.9999999403953552,0.33432474732398987,0.49068543314933777,0.6974998116493225,0.9863346815109253,0.21463936567306519,0.5485981702804565,0.12248321622610092,0.11427929252386093,0.23445768654346466,0.6974998116493225,0.03171401098370552,0.03632843866944313
58,14030,0.6992209553718567,0.679996907711029,0.48568087816238403,0.7095940709114075,0.22391319274902344,0.4222175180912018,0.4018212556838989,1.0,0.33605819940567017,0.7580183744430542,0.6974642872810364,0.981572151184082,0.22207766771316528,0.5472715497016907,0.121902234852314,0.10874855518341064,0.24223503470420837,0.6974642872810364,0.02954808622598648,0.0307526383548975
59,14031,0.7201769351959229,0.6977853775024414,0.4848584234714508,0.7152219414710999,0.23036351799964905,0.43196162581443787,0.6272844076156616,1.0,0.3370813727378845,0.9590489268302917,0.6452995538711548,0.9768919348716736,0.22400295734405518,0.5404612421989441,0.1285906434059143,0.10694514214992523,0.28558865189552307,0.6452995538711548,0.03552990406751633,0.03358190879225731
60,14033,0.7596192359924316,0.7615672945976257,0.48201996088027954,0.884774386882782,0.40275442600250244,0.4382546842098236,1.2597404718399048,0.9999999403953552,0.33427658677101135,1.327796459197998,0.45537447929382324,0.9623703956604004,0.221737802028656,0.5317846536636353,0.15482278168201447,0.09165474772453308,0.45537447929382324,0.39519983530044556,0.08128830045461655,0.06813734024763107
61,14035,0.697133481502533,0.6419491171836853,0.5339075922966003,0.7116557955741882,0.1777482032775879,0.4555482268333435,0.3417074978351593,1.0,0.34161582589149475,0.4245266914367676,0.649915337562561,0.956771969795227,0.23916326463222504,0.5412516593933105,0.1180601418018341,0.10152497887611389,0.2715155780315399,0.649915337562561,0.03729835897684097,0.04127072915434837
62,14036,0.6827917098999023,0.6059463620185852,0.5519605278968811,0.6830580234527588,0.13109749555587769,0.4595438241958618,0.12579384446144104,0.9999999403953552,0.3435995578765869,0.3407498598098755,0.6665949821472168,0.9587891101837158,0.22559459507465363,0.5414933562278748,0.12212992459535599,0.11078208684921265,0.255098432302475,0.6665949821472168,0.03631199896335602,0.041994571685791016
63,14037,0.6967026591300964,0.6093011498451233,0.5439139008522034,0.6738555431365967,0.1299416422843933,0.45771926641464233,0.3330191373825073,1.0,0.34160637855529785,0.4106583893299103,0.6468853950500488,0.9625299572944641,0.23913852870464325,0.5407413244247437,0.11831990629434586,0.10180021822452545,0.2730847895145416,0.6468853950500488,0.03791403770446777,0.042115792632102966
64,14039,0.6880155205726624,0.6334077715873718,0.5311284065246582,0.6944618821144104,0.1633334755897522,0.45068591833114624,0.26913735270500183,0.9999999403953552,0.3426060378551483,0.8909901976585388,0.7201577425003052,0.9774852395057678,0.20281954109668732,0.5506830811500549,0.12734779715538025,0.1191496029496193,0.22337105870246887,0.7201577425003052,0.02749418467283249,0.028976934030652046
65,14041,0.681073784828186,0.7091061472892761,0.47709205746650696,0.7028809785842896,0.2257889211177826,0.4318311810493469,0.06351843476295471,1.0,0.3448165953159332,1.205053687095642,0.7110510468482971,0.9885674715042114,0.18383745849132538,0.5511072278022766,0.13369998335838318,0.1313553750514984,0.22656585276126862,0.7110510468482971,0.030341824516654015,0.03204125538468361
66,14042,0.6791751980781555,0.6939864754676819,0.48097407817840576,0.695384681224823,0.21441060304641724,0.42934349179267883,-0.006074537988752127,1.0,0.3447575569152832,1.225877046585083,0.7117842435836792,0.9886242151260376,0.18195576965808868,0.5512242317199707,0.13386499881744385,0.13295501470565796,0.22524699568748474,0.7117842435836792,0.030505042523145676,0.03246373310685158
67,14044,0.666530191898346,0.6212992072105408,0.5122566223144531,0.6537718772888184,0.14151525497436523,0.42979198694229126,-0.6286834478378296,1.0,0.3386751711368561,0.9337615370750427,0.723430335521698,0.9803863167762756,0.17825831472873688,0.5510697960853577,0.13160713016986847,0.1390647143125534,0.21208983659744263,0.723430335521698,0.030006077140569687,0.034473758190870285
68,14045,0.6650573015213013,0.6006043553352356,0.5188035368919373,0.635500967502594,0.11669743061065674,0.42869600653648376,-0.6233742833137512,1.0,0.3388870358467102,0.6056428551673889,0.7184687852859497,0.9796738028526306,0.18477614223957062,0.5491201281547546,0.12989090383052826,0.13621282577514648,0.21450865268707275,0.7184687852859497,0.030714523047208786,0.03630807250738144
69,14046,0.6651460528373718,0.5763108730316162,0.5413453578948975,0.6332012414932251,0.09185588359832764,0.43805497884750366,-0.5971340537071228,0.9999999403953552,0.33871448040008545,0.5417336225509644,0.7153831124305725,0.9823361039161682,0.1868485063314438,0.5483459830284119,0.12955771386623383,0.13524778187274933,0.21648623049259186,0.7153831124305725,0.031142761930823326,0.03698790818452835
70,14048,0.6808079481124878,0.6406864523887634,0.5079099535942078,0.6477267146110535,0.1398167610168457,0.4445558488368988,0.09675932675600052,0.9999999403953552,0.34118810296058655,0.6494817733764648,0.7173876762390137,0.9898645281791687,0.20611734688282013,0.551762044429779,0.12422506511211395,0.11789557337760925,0.2215116024017334,0.7173876762390137,0.028760753571987152,0.03233996033668518
71,14049,0.6818976402282715,0.6924676895141602,0.47788065671920776,0.6577719449996948,0.17989128828048706,0.4337347745895386,0.10614458471536636,1.0,0.34143465757369995,0.5331898927688599,0.7017902731895447,0.9910470247268677,0.21332959830760956,0.5495366454124451,0.12257220596075058,0.11456148326396942,0.2318563163280487,0.7017902731895447,0.03101443499326706,0.035338934510946274
72,14050,0.68463134765625,0.7084993720054626,0.46993935108184814,0.668648898601532,0.19870954751968384,0.42971932888031006,0.15858064591884613,1.0,0.3414115905761719,0.5249273180961609,0.695728600025177,0.9915637373924255,0.21758101880550385,0.5489004254341125,0.12152667343616486,0.11199183017015457,0.23682381212711334,0.695728600025177,0.031628020107746124,0.03581954538822174
73,14051,0.6855522394180298,0.6713602542877197,0.4840078353881836,0.6714813113212585,0.18747347593307495,0.42503806948661804,0.17844240367412567,1.0,0.3411993086338043,0.5495855808258057,0.6979533433914185,0.9917163848876953,0.21759629249572754,0.5493241548538208,0.12139806151390076,0.11168155819177628,0.23578941822052002,0.6979533433914185,0.03116740845143795,0.035089727491140366
74,14052,0.6840033531188965,0.6561153531074524,0.49066030979156494,0.6695671677589417,0.1789068579673767,0.4233453869819641,0.15275661647319794,1.0,0.3414684236049652,0.5680223107337952,0.7032655477523804,0.9918628931045532,0.21454961597919464,0.5499763488769531,0.1221151351928711,0.11335889995098114,0.23177501559257507,0.7032655477523804,0.030531007796525955,0.03442845493555069
