window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
21,13969,0.6100110411643982,0.7030529975891113,0.5299283862113953,1.0789952278137207,0.5490668416023254,0.4224141538143158,-0.007253591436892748,1.0,0.2988925278186798,1.2554879188537598,0.9598751664161682,0.9905003905296326,0.20119963586330414,0.4642428755760193,0.1823284775018692,0.15222902595996857,0.036372411996126175,0.9598751664161682,0.001986720599234104,0.0017657052958384156
22,13970,0.6090623736381531,0.7101137638092041,0.504283607006073,1.0537418127059937,0.5494582056999207,0.4077586233615875,-0.060840439051389694,1.0,0.2983592748641968,1.2785321474075317,0.9569710493087769,0.98350989818573,0.201558917760849,0.4638296067714691,0.1825055480003357,0.15210598707199097,0.0389106310904026,0.9569710493087769,0.002174045192077756,0.0019442434422671795
23,13974,0.611676037311554,0.6883504390716553,0.5166395902633667,0.9264709949493408,0.4098314046859741,0.4173681139945984,-0.16724418103694916,1.0,0.29470300674438477,0.9032231569290161,0.9524681568145752,0.9641403555870056,0.20424222946166992,0.45917946100234985,0.18099252879619598,0.1555858701467514,0.04277391731739044,0.9524681568145752,0.0024695037864148617,0.002288487274199724
24,13975,0.6151320934295654,0.6896072626113892,0.5355546474456787,0.9869953989982605,0.4514407515525818,0.4274640679359436,0.4863179624080658,1.0,0.29634198546409607,1.3781338930130005,0.9716724753379822,0.9717570543289185,0.1952165961265564,0.4667511284351349,0.18137796223163605,0.15665428340435028,0.02578802965581417,0.9716724753379822,0.001415991340763867,0.0011234423145651817
25,13976,0.6169719696044922,0.6830107569694519,0.530564546585083,1.0348219871520996,0.5042574405670166,0.3981412351131439,0.5904216766357422,1.0,0.29536885023117065,1.377315878868103,0.973039984703064,0.9761056900024414,0.1943066418170929,0.4653642773628235,0.18048541247844696,0.15984369814395905,0.02450723573565483,0.973039984703064,0.0013855197466909885,0.0010672432836145163
26,13977,0.6153942346572876,0.7010190486907959,0.49508148431777954,1.0483829975128174,0.5533015131950378,0.3821498155593872,0.10933306068181992,1.0,0.2972901463508606,0.9317637085914612,0.9672272205352783,0.9768483638763428,0.20365814864635468,0.46029749512672424,0.1798369288444519,0.15620745718479156,0.029869109392166138,0.9672272205352783,0.0015359243843704462,0.0013677597744390368
27,13980,0.6110324859619141,0.6527621746063232,0.5203555822372437,0.8649387359619141,0.3445831537246704,0.38633105158805847,-0.3756355047225952,1.0,0.29954007267951965,0.5726484060287476,0.9278661012649536,0.9764202833175659,0.20706622302532196,0.45416975021362305,0.18071259558200836,0.15805141627788544,0.06347892433404922,0.9278661012649536,0.00441358657553792,0.004241429269313812
28,13981,0.6089542508125305,0.6597532629966736,0.5096864700317383,0.8398005962371826,0.33011412620544434,0.39274129271507263,-0.5642845630645752,1.0,0.2980298399925232,0.6406413912773132,0.920225203037262,0.9756903052330017,0.20737750828266144,0.45331746339797974,0.18120470643043518,0.15810029208660126,0.06997668743133545,0.920225203037262,0.004973103292286396,0.004825027193874121
29,13982,0.6079253554344177,0.630328357219696,0.5228347778320312,0.7818225026130676,0.2589877247810364,0.38755130767822266,-0.5210130214691162,1.0,0.29830312728881836,0.8865054249763489,0.9313995242118835,0.9742118716239929,0.2062738537788391,0.4557324945926666,0.1814964860677719,0.15649716556072235,0.06078929081559181,0.9313995242118835,0.003990138880908489,0.003821045160293579
30,13985,0.6152567863464355,0.6168535947799683,0.5066772103309631,0.7348006367683411,0.22812342643737793,0.36338603496551514,0.8110233545303345,0.9999999403953552,0.2975326478481293,1.7312278747558594,0.9557477831840515,0.9367904663085938,0.1897488832473755,0.461229145526886,0.18499493598937988,0.16402705013751984,0.03899645432829857,0.9557477831840515,0.0030397765804082155,0.002216026885434985
31,13987,0.6176016926765442,0.626808762550354,0.4936565160751343,0.7102801203727722,0.21662360429763794,0.3747720718383789,0.2787524461746216,1.0,0.30214202404022217,0.5227686166763306,0.9570502638816833,0.9120289087295532,0.2195393592119217,0.44487375020980835,0.1740426868200302,0.16154420375823975,0.03827068209648132,0.9570502638816833,0.0024720365181565285,0.0022069276310503483
32,13991,0.6157923340797424,0.597468912601471,0.5871357917785645,0.824319064617157,0.23718327283859253,0.3903990685939789,0.1001954898238182,1.0,0.3032538592815399,0.8231273293495178,0.9644310474395752,0.9353108406066895,0.20527465641498566,0.457844614982605,0.17917563021183014,0.15770506858825684,0.03228252753615379,0.9644310474395752,0.0017302760388702154,0.001556061557494104
33,13996,0.6155962347984314,0.5752721428871155,0.6255348920822144,0.7921279072761536,0.1665930151939392,0.42770957946777344,0.08914817124605179,1.0,0.30544739961624146,0.8626397252082825,0.965273380279541,0.9851465821266174,0.20458108186721802,0.45883798599243164,0.1795816272497177,0.15699926018714905,0.031572166830301285,0.965273380279541,0.0016603702679276466,0.001494034775532782
34,13998,0.6229910850524902,0.6082351803779602,0.5555978417396545,0.7860277891159058,0.23042994737625122,0.3924524486064911,0.9677555561065674,1.0,0.3141806721687317,0.7995938062667847,0.9605908989906311,0.987406313419342,0.23985113203525543,0.39566770195961,0.16606217622756958,0.1984190046787262,0.03412441909313202,0.9605908989906311,0.0030470825731754303,0.0022375404369086027
35,13999,0.6283819675445557,0.6215173602104187,0.5537529587745667,0.843284547328949,0.2895315885543823,0.38315391540527344,1.269588589668274,1.0,0.31421780586242676,1.2086917161941528,0.9426684975624084,0.9866484999656677,0.21138210594654083,0.40480995178222656,0.176447331905365,0.20736058056354523,0.04792353883385658,0.9426684975624084,0.0056588780134916306,0.0037490713875740767
36,14000,0.6259374022483826,0.641442596912384,0.5505109429359436,0.9269129037857056,0.37640196084976196,0.3797666132450104,1.0210707187652588,1.0,0.3114314079284668,1.230102300643921,0.9679438471794128,0.9847398400306702,0.20163463056087494,0.4356195330619812,0.17328917980194092,0.18945662677288055,0.02822284772992134,0.9679438471794128,0.002277981722727418,0.0015553268603980541
37,14004,0.6135849356651306,0.6107808351516724,0.5413722991943359,0.7786361575126648,0.23726385831832886,0.37915289402008057,-0.1196688786149025,1.0,0.31464657187461853,0.5560699105262756,0.9401343464851379,0.973548173904419,0.20767812430858612,0.45444172620773315,0.1796327382326126,0.15824739634990692,0.053034573793411255,0.9401343464851379,0.0035152502823621035,0.0033158750738948584
38,14005,0.6140519976615906,0.5959054827690125,0.5515745282173157,0.7435468435287476,0.19197231531143188,0.38847434520721436,-0.07760220021009445,1.0,0.31510230898857117,0.5929626226425171,0.9449451565742493,0.9686617851257324,0.20739981532096863,0.4547892212867737,0.1794627606868744,0.1583481878042221,0.04897988215088844,0.9449451565742493,0.003135503036901355,0.0029394724406301975
39,14006,0.6159723401069641,0.5858315825462341,0.5667280554771423,0.733603298664093,0.16687524318695068,0.40085992217063904,0.12510883808135986,0.9999999403953552,0.3161925971508026,0.8406813740730286,0.9655880331993103,0.9614310264587402,0.20509321987628937,0.4581250250339508,0.17920397222042084,0.15757782757282257,0.03127747029066086,0.9655880331993103,0.0016517420299351215,0.0014826890546828508
40,14007,0.6170459985733032,0.5847136974334717,0.5786590576171875,0.7423405051231384,0.16368144750595093,0.41305509209632874,0.3597923517227173,1.0,0.31642472743988037,1.0861364603042603,0.9747248888015747,0.9511112570762634,0.20112133026123047,0.46292364597320557,0.17893068492412567,0.1570243090391159,0.023180123418569565,0.9747248888015747,0.0011409013532102108,0.0009541369508951902
41,14008,0.619687020778656,0.5859400629997253,0.5807201266288757,0.7469395399093628,0.16621941328048706,0.4160224199295044,0.7609435319900513,1.0,0.31508031487464905,1.3591643571853638,0.9713232517242432,0.9369164109230042,0.19369779527187347,0.4605282247066498,0.17869502305984497,0.16707895696163177,0.02579357847571373,0.9713232517242432,0.0016675277147442102,0.0012157257879152894
42,14009,0.6245654821395874,0.6035184860229492,0.5631181597709656,0.775030255317688,0.2119120955467224,0.4026724100112915,1.1472525596618652,1.0,0.3122311532497406,1.4928641319274902,0.9479921460151672,0.9206082224845886,0.1940055638551712,0.43856915831565857,0.18038836121559143,0.18703694641590118,0.0443660132586956,0.9479921460151672,0.004580270033329725,0.003061507362872362
43,14010,0.6250108480453491,0.6090500950813293,0.5581323504447937,0.7823494672775269,0.22421711683273315,0.4012656807899475,0.8887214064598083,0.9999999403953552,0.31269571185112,0.9990074038505554,0.9728233218193054,0.9089019298553467,0.21464677155017853,0.4284563362598419,0.16681547462940216,0.1900814324617386,0.02414637990295887,0.9728233218193054,0.0017790187848731875,0.001251313486136496
44,14011,0.6172031760215759,0.59795743227005,0.5785812735557556,0.7913268208503723,0.2127455472946167,0.40345922112464905,0.3595081865787506,1.0,0.3176145851612091,0.48136213421821594,0.9521917104721069,0.9057100415229797,0.22666852176189423,0.439388245344162,0.1728326678276062,0.16111057996749878,0.04219638928771019,0.9521917104721069,0.0029742710758000612,0.002637638943269849
45,14012,0.6132966876029968,0.565559446811676,0.6253774166107178,0.7744099497795105,0.14903253316879272,0.4134429693222046,0.025913406163454056,1.0,0.320641428232193,0.3226286470890045,0.917844831943512,0.9074201583862305,0.216398224234581,0.4490986764431,0.17876790463924408,0.15573512017726898,0.07085055857896805,0.917844831943512,0.005826797802001238,0.0054777804762125015
46,14013,0.6134935617446899,0.5475092530250549,0.6602730751037598,0.7740307450294495,0.1137576699256897,0.4203576445579529,0.02064700424671173,0.9999999403953552,0.3208029270172119,0.34373724460601807,0.9212413430213928,0.9112105965614319,0.2154269516468048,0.4497067332267761,0.17866499722003937,0.15620142221450806,0.06815395504236221,0.9212413430213928,0.005467008799314499,0.005137722473591566
47,14014,0.6144488453865051,0.5316182374954224,0.7011429667472839,0.7810927033424377,0.07994973659515381,0.4324542284011841,-0.016370156779885292,1.0,0.3209565281867981,0.5913925766944885,0.9462985396385193,0.9191943407058716,0.20796963572502136,0.45439866185188293,0.17903387546539307,0.1585979163646698,0.04778549447655678,0.9462985396385193,0.0030620621982961893,0.0028539011254906654
48,14016,0.6121346950531006,0.56100994348526,0.6626418828964233,0.8150014877319336,0.15235960483551025,0.42527616024017334,0.025350838899612427,1.0,0.3192722201347351,1.0469374656677246,0.9608429074287415,0.9465235471725464,0.20258642733097076,0.4621303081512451,0.18119408190250397,0.15408919751644135,0.03550618141889572,0.9608429074287415,0.0019223308190703392,0.001728614210151136
49,14017,0.6105374693870544,0.5729103088378906,0.6509702205657959,0.8343630433082581,0.18339282274246216,0.4233464300632477,0.001274819951504469,1.0,0.3192062973976135,1.1609673500061035,0.9591435194015503,0.9609272480010986,0.2019052356481552,0.4633064568042755,0.18188343942165375,0.1529049426317215,0.03700696676969528,0.9591435194015503,0.0020304000936448574,0.0018191382987424731
50,14020,0.6185603141784668,0.5625834465026855,0.6774773001670837,0.8397443890571594,0.16226708889007568,0.4334940016269684,0.29630541801452637,1.0,0.32268306612968445,0.8666723370552063,0.9734268188476562,0.9852861166000366,0.206406369805336,0.45654603838920593,0.17721492052078247,0.15983262658119202,0.024329185485839844,0.9734268188476562,0.0012005935423076153,0.001043337513692677
51,14021,0.619823157787323,0.5782419443130493,0.6338812708854675,0.8217636942863464,0.1878824234008789,0.4223856031894684,0.7999428510665894,1.0,0.32945698499679565,0.6340876817703247,0.958359956741333,0.987753689289093,0.2507939636707306,0.400888592004776,0.1658993661403656,0.1824180781841278,0.03628874197602272,0.958359956741333,0.0029753996059298515,0.0023759196046739817
52,14022,0.6223236322402954,0.5680760145187378,0.6570090651512146,0.8345056772232056,0.17749661207199097,0.41763564944267273,1.2691248655319214,1.0,0.3346102237701416,0.7411318421363831,0.8865300416946411,0.9890590310096741,0.25945621728897095,0.3531973659992218,0.1824965626001358,0.20484982430934906,0.08874642848968506,0.8865300416946411,0.014314241707324982,0.01040928065776825
53,14023,0.6299379467964172,0.5733281970024109,0.7111964225769043,0.9470741152763367,0.23587769269943237,0.42354950308799744,1.6487419605255127,1.0,0.3361225724220276,1.144181251525879,0.8523792028427124,0.9895707368850708,0.2326018214225769,0.3548530340194702,0.19073675572872162,0.22180835902690887,0.11114867031574249,0.8523792028427124,0.02179625816643238,0.014675878919661045
54,14025,0.6222251653671265,0.5999901294708252,0.7507054209709167,1.1517561674118042,0.40105074644088745,0.4308088719844818,0.6177098751068115,1.0,0.3323904871940613,0.7705636024475098,0.9770990014076233,0.988418698310852,0.22407649457454681,0.4336068332195282,0.16675236821174622,0.175564244389534,0.02082892879843712,0.9770990014076233,0.001143194967880845,0.0009288890287280083
55,14027,0.6161850094795227,0.5999285578727722,0.789031445980072,1.2437429428100586,0.4547114968299866,0.4254734516143799,0.14447732269763947,1.0,0.33346277475357056,0.5319403409957886,0.9504442811012268,0.9874321222305298,0.2126036435365677,0.45094022154808044,0.17710211873054504,0.1593540459871292,0.04407963529229164,0.9504442811012268,0.00285342033021152,0.002622730564326048
56,14032,0.6250666379928589,0.6394737958908081,0.8138890862464905,1.4331358671188354,0.619246780872345,0.5258041024208069,0.912244439125061,1.0,0.33649665117263794,1.1479272842407227,0.9740540385246277,0.9704110026359558,0.20340976119041443,0.44088277220726013,0.17122098803520203,0.18448644876480103,0.02319667860865593,0.9740540385246277,0.0016167100984603167,0.0011326050153002143
57,14034,0.6236997842788696,0.6596236824989319,0.8325777649879456,1.6801260709762573,0.8475483059883118,0.5284253358840942,0.8581321835517883,1.0,0.33655160665512085,0.853793740272522,0.9726964235305786,0.9573536515235901,0.2287175953388214,0.41542354226112366,0.16407284140586853,0.1917860209941864,0.02429226227104664,0.9726964235305786,0.0017324724467471242,0.0012788126477971673
58,14035,0.6159531474113464,0.6416915059089661,0.8732523918151855,1.6690350770950317,0.7957826852798462,0.514587938785553,0.3417074978351593,1.0,0.34161585569381714,0.4245266914367676,0.9413120746612549,0.956771969795227,0.228107750415802,0.439530611038208,0.1744246929883957,0.1579369455575943,0.05122881382703781,0.9413120746612549,0.003923199605196714,0.0035359004978090525
59,14037,0.6157145500183105,0.6346004605293274,0.8807033896446228,1.614600419998169,0.7338970303535461,0.5176811814308167,0.3330191373825073,1.0,0.34160637855529785,0.4106583893299103,0.9389791488647461,0.9625299572944641,0.22827178239822388,0.4395977258682251,0.17476671934127808,0.15736378729343414,0.053147029131650925,0.9389791488647461,0.004135956987738609,0.003737837076187134
60,14038,0.6191875338554382,0.6330001950263977,0.8897162079811096,1.6117786169052124,0.7220624089241028,0.5246192812919617,0.3962738811969757,1.0,0.34123343229293823,0.6263049244880676,0.9665869474411011,0.9692168831825256,0.2201165407896042,0.4429691731929779,0.1723770648241043,0.1645372360944748,0.030105186626315117,0.9665869474411011,0.0017639093566685915,0.0015439394628629088
61,14039,0.6175506711006165,0.6317331194877625,0.9019845128059387,1.6058748960494995,0.7038903832435608,0.5401910543441772,0.26913735270500183,0.9999999403953552,0.3426060378551483,0.8909901976585388,0.9716156721115112,0.9774852395057678,0.20518942177295685,0.45815083384513855,0.17825113236904144,0.15840858221054077,0.02595479227602482,0.9716156721115112,0.0012950778473168612,0.0011345327366143465
62,14040,0.613017737865448,0.6365354061126709,0.8926003575325012,1.6348776817321777,0.7422773241996765,0.5350037217140198,0.13950207829475403,1.0,0.3439035713672638,1.0954225063323975,0.965482234954834,0.9845594167709351,0.201694518327713,0.4633738100528717,0.18118678033351898,0.15374484658241272,0.031438518315553665,0.965482234954834,0.0016337510896846652,0.0014454472111538053
63,14041,0.6104831695556641,0.6437322497367859,0.8879558444023132,1.696064829826355,0.8081089854240417,0.5342522859573364,0.06351843476295471,1.0,0.3448165953159332,1.205053687095642,0.960555911064148,0.9885674715042114,0.2013663351535797,0.46402597427368164,0.18212249875068665,0.152485191822052,0.035777077078819275,0.960555911064148,0.0019402577308937907,0.0017267497023567557
64,14043,0.6070908904075623,0.6295307874679565,0.924333393573761,1.7081880569458008,0.7838546633720398,0.510581374168396,-0.2532397508621216,0.9999999403953552,0.34254711866378784,1.1865731477737427,0.9445148706436157,0.9849457740783691,0.20419180393218994,0.46010860800743103,0.18227125704288483,0.15342842042446136,0.04970677196979523,0.9445148706436157,0.0029968353919684887,0.0027815215289592743
65,14045,0.6078080534934998,0.6163102388381958,0.9105232954025269,1.5447922945022583,0.6342689990997314,0.5093125104904175,-0.6233742833137512,1.0,0.3388870358467102,0.6056428551673889,0.9077396392822266,0.9796738028526306,0.20852863788604736,0.4513472318649292,0.18145105242729187,0.15867304801940918,0.08026792854070663,0.9077396392822266,0.006055586040019989,0.0059368666261434555
66,14047,0.6126262545585632,0.607373833656311,0.8993736505508423,1.4204221963882446,0.5210485458374023,0.5254090428352356,-0.14610283076763153,1.0,0.34086060523986816,0.665508508682251,0.9418777227401733,0.9869808554649353,0.20626720786094666,0.4556253254413605,0.18028631806373596,0.15782110393047333,0.05169614031910896,0.9418777227401733,0.003303052159026265,0.0031230843160301447
67,14050,0.6161441802978516,0.6341370940208435,0.8752816915512085,1.5743751525878906,0.6990934610366821,0.5273119211196899,0.15858064591884613,1.0,0.3414115905761719,0.5249273180961609,0.9494897723197937,0.9915637373924255,0.21316300332546234,0.45058220624923706,0.17700912058353424,0.15924569964408875,0.04486866295337677,0.9494897723197937,0.0029391360003501177,0.0027025043964385986
68,14051,0.6165258288383484,0.6303964853286743,0.891657829284668,1.6122404336929321,0.7205826044082642,0.5147383809089661,0.17844240367412567,1.0,0.3411993086338043,0.5495855808258057,0.9527239799499512,0.9917163848876953,0.21298833191394806,0.45054155588150024,0.17676956951618195,0.15970057249069214,0.04213506728410721,0.9527239799499512,0.0026840437203645706,0.0024569022934883833
69,14052,0.6163577437400818,0.6198266744613647,0.9249408841133118,1.6164952516555786,0.6915543675422668,0.5079087615013123,0.15275663137435913,1.0,0.3414684236049652,0.5680223107337952,0.9530631303787231,0.9918628931045532,0.21155749261379242,0.451606422662735,0.17724764347076416,0.15958841145038605,0.041892267763614655,0.9530631303787231,0.002630634466186166,0.002413918497040868
70,14055,0.6149811744689941,0.5935298204421997,0.9743390679359436,1.5089130401611328,0.5345739722251892,0.5034980773925781,0.16979165375232697,1.0,0.3389125168323517,0.9895740747451782,0.9678604602813721,0.9866200089454651,0.20287077128887177,0.46150949597358704,0.18019285798072815,0.15542685985565186,0.029323339462280273,0.9678604602813721,0.0014933986822143197,0.0013228635070845485
71,14058,0.6213411092758179,0.6285958290100098,0.9005290269851685,1.6058003902435303,0.7052713632583618,0.5224109292030334,0.6743218898773193,0.9999999403953552,0.33360540866851807,0.6995521783828735,0.9719926118850708,0.9648695588111877,0.23476208746433258,0.42180025577545166,0.16495153307914734,0.1784861534833908,0.025130169466137886,0.9719926118850708,0.001591476146131754,0.0012857989640906453
72,14059,0.6152990460395813,0.6254328489303589,0.8962075114250183,1.5858519077301025,0.6896443963050842,0.5107955932617188,0.5258839130401611,1.0,0.3351787030696869,0.3946433365345001,0.9324150085449219,0.9630956649780273,0.24744576215744019,0.4210106134414673,0.17342452704906464,0.1581191122531891,0.05786483734846115,0.9324150085449219,0.005175490863621235,0.004544713068753481
73,14060,0.6142504215240479,0.621811032295227,0.8998896479606628,1.580909252166748,0.6810196042060852,0.5002328157424927,0.4118596017360687,0.9999999403953552,0.336478590965271,0.3315097391605377,0.92215895652771,0.9647815823554993,0.24042941629886627,0.4294024705886841,0.17595013976097107,0.15421798825263977,0.06633622944355011,0.92215895652771,0.0060575734823942184,0.005447274073958397
74,14061,0.6147847175598145,0.6354774832725525,0.8611124753952026,1.5739110708236694,0.7127985954284668,0.512681245803833,0.5665116906166077,0.9999999403953552,0.3353913724422455,0.37991026043891907,0.926074206829071,0.9683409929275513,0.25276103615760803,0.41524624824523926,0.17423002421855927,0.15776269137859344,0.06273625791072845,0.926074206829071,0.005968177225440741,0.00522135803475976
