window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
11,46159,0.7753533124923706,0.38591256737709045,0.14621615409851074,0.11051125824451447,-0.03570489585399628,0.11093933135271072,0.06405173987150192,1.0,0.4051745533943176,0.5658239126205444,0.44352370500564575,0.8843427300453186,0.4453166425228119,0.14973343908786774,0.23219019174575806,0.17275971174240112,0.44352370500564575,0.11281796544790268,0.19614599645137787,0.2475123107433319
12,46181,0.7250384092330933,0.266266405582428,0.14952006936073303,0.10287393629550934,-0.046646133065223694,0.11680130660533905,0.8561142086982727,1.0,0.3918214738368988,0.6370589137077332,0.44403979182243347,0.7663756012916565,0.43704643845558167,0.1897358000278473,0.22643348574638367,0.14678435027599335,0.44403979182243347,0.10065598040819168,0.21291182935237885,0.2423924058675766
13,46187,0.7568690180778503,0.44543933868408203,0.09888395667076111,0.09137491881847382,-0.0075090378522872925,0.08439531177282333,-0.29039472341537476,1.0,0.38965609669685364,0.7219682335853577,0.4424505829811096,0.8413721919059753,0.38068994879722595,0.16266262531280518,0.2461228370666504,0.21052463352680206,0.4424505829811096,0.11297107487916946,0.19768382608890533,0.24689455330371857
14,46198,0.7649758458137512,0.5401119589805603,0.07639041543006897,0.0798933207988739,0.0035029053688049316,0.06936340034008026,-0.36632239818573,0.9999999403953552,0.3787612318992615,0.42691758275032043,0.4451707601547241,0.9225692749023438,0.4279583990573883,0.152420312166214,0.2327781617641449,0.1868431717157364,0.4451707601547241,0.11454986035823822,0.19191314280033112,0.24836620688438416
15,46207,0.7695226669311523,0.5969419479370117,0.0983211100101471,0.13915255665779114,0.04083144664764404,0.070380799472332,0.5993626713752747,1.0,0.37662646174430847,0.7923031449317932,0.43351995944976807,0.9132372736930847,0.41276979446411133,0.1763632893562317,0.23848210275173187,0.17238487303256989,0.43351995944976807,0.1030130684375763,0.21872864663600922,0.24473823606967926
16,46213,0.7746246457099915,0.5929223895072937,0.10791154205799103,0.155360609292984,0.04744906723499298,0.07403204590082169,0.131818026304245,1.0,0.3745415210723877,0.41143134236335754,0.4452197551727295,0.8443709015846252,0.4919503927230835,0.13987000286579132,0.21860696375370026,0.14957262575626373,0.4452197551727295,0.11306898295879364,0.19400277733802795,0.24770857393741608
17,46216,0.7503653764724731,0.5782889127731323,0.1226564347743988,0.17534442245960236,0.05268798768520355,0.07277748733758926,-0.420205682516098,1.0,0.3743100166320801,0.8698557615280151,0.4405040144920349,0.8496894240379333,0.35247236490249634,0.1680091917514801,0.2518957555294037,0.22762268781661987,0.4405040144920349,0.11194891482591629,0.20087118446826935,0.24667587876319885
18,46218,0.7567536234855652,0.5433368682861328,0.13124769926071167,0.15785159170627594,0.02660389244556427,0.0812176764011383,-0.3835804760456085,0.9999999403953552,0.3743118643760681,0.6688051819801331,0.4430915415287018,0.8535844683647156,0.3856731951236725,0.16148290038108826,0.24405081570148468,0.2087930589914322,0.4430915415287018,0.11341432482004166,0.1963004320859909,0.24719373881816864
19,46220,0.7792157530784607,0.35649070143699646,0.13174480199813843,0.07999798655509949,-0.05174681544303894,0.08930294215679169,0.2545984387397766,1.0,0.37342047691345215,0.5229448080062866,0.4429410994052887,0.8639965057373047,0.4833793044090271,0.14393946528434753,0.22136464715003967,0.1513165831565857,0.4429410994052887,0.1111968606710434,0.1986856609582901,0.2471763789653778
20,46236,0.7269452810287476,0.750637412071228,0.10952793806791306,0.33975765109062195,0.2302297130227089,0.0812264084815979,-1.2842068672180176,1.0,0.35296306014060974,1.2479567527770996,0.43849053978919983,0.7713795900344849,0.3136606514453888,0.17319054901599884,0.25300779938697815,0.26014095544815063,0.43849053978919983,0.11120549589395523,0.20380954444408417,0.24649439752101898
21,46248,0.7302551865577698,0.6319479942321777,0.12858745455741882,0.19505523145198822,0.0664677768945694,0.09690255671739578,-1.0719830989837646,1.0,0.3467928469181061,0.8933756947517395,0.44157466292381287,0.6929874420166016,0.3416137993335724,0.16893428564071655,0.2485876828432083,0.24086421728134155,0.44157466292381287,0.11299096792936325,0.1989235281944275,0.246510848402977
22,46254,0.7576906681060791,0.6775420308113098,0.11305602639913559,0.19768087565898895,0.08462484925985336,0.08980627357959747,-0.1829601675271988,1.0,0.34807276725769043,0.5106205344200134,0.44517648220062256,0.7562417387962341,0.43108272552490234,0.15222181379795074,0.23471321165561676,0.18198220431804657,0.44517648220062256,0.11415071040391922,0.19398187100887299,0.24669086933135986
23,46261,0.7501155734062195,1.0,0.06304637342691422,0.13257476687431335,0.06952839344739914,0.06779983639717102,-0.6214569211006165,0.9999998807907104,0.37006834149360657,0.6579769253730774,0.4435238540172577,0.8396068811416626,0.3769263029098511,0.16288913786411285,0.24363817274570465,0.2165464162826538,0.4435238540172577,0.11388611048460007,0.19528964161872864,0.24730037152767181
24,46262,0.7528756856918335,1.0,0.07924310117959976,0.1577940583229065,0.07855095714330673,0.08723218739032745,-0.3333885073661804,0.9999998211860657,0.3739515542984009,0.8332682847976685,0.44075608253479004,0.8424624800682068,0.360155314207077,0.16679345071315765,0.2511771023273468,0.2218741774559021,0.44075608253479004,0.11200173944234848,0.2006303071975708,0.24661189317703247
25,46279,0.7754158973693848,0.903697669506073,0.06460772454738617,0.11385555565357208,0.04924783110618591,0.0650457888841629,0.39771774411201477,0.925857663154602,0.366148978471756,0.5274062156677246,0.4421995282173157,0.7768524885177612,0.49319908022880554,0.14635825157165527,0.21666844189167023,0.14377422630786896,0.4421995282173157,0.10921534150838852,0.20246237516403198,0.2461228370666504
26,46310,0.7435179352760315,0.6841910481452942,0.1032203659415245,0.1762557327747345,0.07303536683320999,0.08414467424154282,0.375204473733902,0.9258577823638916,0.38916015625,0.7726634740829468,0.43709662556648254,0.6617745757102966,0.3931717872619629,0.16818711161613464,0.24914045631885529,0.1895005702972412,0.43709662556648254,0.10699479281902313,0.21347111463546753,0.24243749678134918
27,46316,0.7397868037223816,0.5517604947090149,0.10165924578905106,0.11184592545032501,0.010186679661273956,0.0853673592209816,-0.4815395176410675,0.9258577823638916,0.3847830295562744,0.7522678971290588,0.44221657514572144,0.6976096630096436,0.3577915132045746,0.16653282940387726,0.2481801062822342,0.22749556601047516,0.44221657514572144,0.11315742135047913,0.19818755984306335,0.24643851816654205
28,46331,0.7277763485908508,0.908747136592865,0.07081480324268341,0.2153315395116806,0.1445167362689972,0.075132355093956,0.7410935163497925,0.9258575439453125,0.3773024380207062,0.8651207685470581,0.4309229850769043,0.7870927453041077,0.3477778732776642,0.20678000152111053,0.25410276651382446,0.19133935868740082,0.4309229850769043,0.09788677841424942,0.22980143129825592,0.24138876795768738
29,46343,0.7396551370620728,0.9743326306343079,0.06750861555337906,0.23435649275779724,0.16684787720441818,0.07707888633012772,-0.20777517557144165,0.925857663154602,0.37161681056022644,0.827503502368927,0.4400031566619873,0.6698585152626038,0.35230231285095215,0.1685500591993332,0.25379058718681335,0.2253570705652237,0.4400031566619873,0.11149397492408752,0.20303736627101898,0.24546551704406738
30,46346,0.7383923530578613,0.915051281452179,0.06434129923582077,0.20520763099193573,0.14086633175611496,0.06841269880533218,-0.4187892973423004,0.9258577227592468,0.38279640674591064,0.7095677852630615,0.4428575038909912,0.6571376919746399,0.36637914180755615,0.16503304243087769,0.24695716798305511,0.22163066267967224,0.4428575038909912,0.11347436904907227,0.19749510288238525,0.24617305397987366
31,46366,0.7603722214698792,1.0,0.06504801660776138,0.18201105296611786,0.11696303635835648,0.07465473562479019,0.19836637377738953,0.925857663154602,0.3662909269332886,0.4458923637866974,0.44655951857566833,0.6681876182556152,0.4886752963066101,0.141388401389122,0.21975009143352509,0.150186225771904,0.44655951857566833,0.11321229487657547,0.1945691555738449,0.2456590086221695
32,46367,0.7478472590446472,1.0,0.07105981558561325,0.14313918352127075,0.0720793679356575,0.07728800922632217,-0.25440049171447754,0.925857663154602,0.36863893270492554,0.5825636982917786,0.4444335103034973,0.6810368895530701,0.39854565262794495,0.15889938175678253,0.24138209223747253,0.20117288827896118,0.4444335103034973,0.11411719024181366,0.19506610929965973,0.24638314545154572
33,46379,0.7426852583885193,0.5329497456550598,0.09683242440223694,0.10207349061965942,0.005241066217422485,0.08298232406377792,-0.6130315661430359,0.925857663154602,0.3622783422470093,0.9060519337654114,0.4399338662624359,0.809162437915802,0.33551812171936035,0.17040863633155823,0.2525080144405365,0.24156519770622253,0.4399338662624359,0.11182213574647903,0.2013951689004898,0.24684883654117584
34,46396,0.7662666440010071,0.6767835021018982,0.13087722659111023,0.2124350368976593,0.08155781030654907,0.10862623900175095,0.1393282115459442,0.925857663154602,0.3446422517299652,0.6498137712478638,0.44083172082901,0.7593967914581299,0.4167984127998352,0.1578921377658844,0.24186402559280396,0.18344545364379883,0.44083172082901,0.11076925694942474,0.20251385867595673,0.2458852082490921
35,46402,0.730171799659729,0.5676165223121643,0.14204992353916168,0.18429039418697357,0.04224047064781189,0.09190750867128372,-0.5832247734069824,0.9258577227592468,0.33925560116767883,1.0345728397369385,0.4378994107246399,0.6841937303543091,0.3209594488143921,0.17317470908164978,0.2566847801208496,0.2491810917854309,0.4378994107246399,0.11060403287410736,0.20565801858901978,0.2458384782075882
36,46407,0.7369086742401123,0.27231913805007935,0.1401132196187973,0.07849428802728653,-0.06161893159151077,0.09766701608896255,0.7047383189201355,0.925857663154602,0.3262684941291809,0.32464444637298584,0.44900092482566833,0.6738786101341248,0.4908055067062378,0.16554436087608337,0.21435455977916718,0.12929557263851166,0.44900092482566833,0.10482168197631836,0.2010754495859146,0.24510197341442108
37,46410,0.7095564603805542,0.3102423846721649,0.13156044483184814,0.09204939752817154,-0.039511047303676605,0.09862924367189407,0.8234675526618958,0.925857663154602,0.33410322666168213,0.654134213924408,0.4426889717578888,0.686926543712616,0.40589606761932373,0.20199942588806152,0.23516207933425903,0.15694241225719452,0.4426889717578888,0.0989806205034256,0.21706460416316986,0.24126575887203217
38,46417,0.7706226110458374,0.43394777178764343,0.11251083761453629,0.10467518866062164,-0.007835648953914642,0.10022896528244019,0.38470184803009033,0.9258577227592468,0.3324114978313446,0.5159000754356384,0.4422833025455475,0.7473395466804504,0.49103763699531555,0.14773060381412506,0.21702557802200317,0.1442061811685562,0.4422833025455475,0.10890679061412811,0.20323516428470612,0.2455746978521347
39,46430,0.7639031410217285,1.0,0.07245811074972153,0.358188271522522,0.28573016077280045,0.08971165865659714,-0.01371891237795353,0.9258577227592468,0.3244236409664154,0.5592882037162781,0.44303059577941895,0.7527097463607788,0.4270694851875305,0.15404026210308075,0.23767073452472687,0.18121947348117828,0.44303059577941895,0.11251698434352875,0.19786874949932098,0.24658365547657013
40,46438,0.7305859327316284,1.0,0.06612131744623184,0.4136621356010437,0.34754081815481186,0.09189004451036453,-0.9203454852104187,0.925857663154602,0.33753910660743713,0.8589980602264404,0.4411891996860504,0.672294557094574,0.3388384282588959,0.1694306582212448,0.24939772486686707,0.24233324825763702,0.4411891996860504,0.11274401843547821,0.19952280819416046,0.2465439736843109
41,46441,0.7474517822265625,1.0,0.06265795975923538,0.3034861981868744,0.240828238427639,0.08698508888483047,-0.15247738361358643,0.925857663154602,0.336474746465683,0.6161177158355713,0.44342491030693054,0.6555074453353882,0.3997577726840973,0.15921401977539062,0.2433982789516449,0.19762997329235077,0.44342491030693054,0.11318069696426392,0.19764980673789978,0.24574463069438934
42,46457,0.7327329516410828,1.0,0.10252055525779724,0.2510567009449005,0.14853614568710327,0.11832962185144424,-1.0241611003875732,0.925857663154602,0.3630356788635254,0.8844433426856995,0.44117632508277893,0.7370976805686951,0.33537712693214417,0.1697821319103241,0.2485998570919037,0.24624092876911163,0.44117632508277893,0.11279100924730301,0.19912651181221008,0.24690617620944977
43,46473,0.7784267067909241,0.3466182351112366,0.08880682289600372,0.08052123337984085,-0.008285589516162872,0.08231236785650253,0.2673546075820923,0.925857663154602,0.37481561303138733,0.5483552813529968,0.4421548545360565,0.8073169589042664,0.4692181646823883,0.14724978804588318,0.22591429948806763,0.1576177328824997,0.4421548545360565,0.11085870862007141,0.20007702708244324,0.24690935015678406
44,46479,0.7478477358818054,0.5318823456764221,0.10377497971057892,0.1105332151055336,0.006758235394954681,0.08549295365810394,-0.485519677400589,0.9258577227592468,0.36781710386276245,0.8882042765617371,0.4397388696670532,0.8411666750907898,0.3386579155921936,0.170134499669075,0.2531561851501465,0.23805133998394012,0.4397388696670532,0.11161505430936813,0.2016962319612503,0.2469499111175537
45,46484,0.7660342454910278,0.6030977368354797,0.10339785367250443,0.13286525011062622,0.029467396438121796,0.08467903733253479,-0.07896815240383148,0.9258577823638916,0.36074331402778625,0.6637457609176636,0.44149166345596313,0.8316409587860107,0.3935381770133972,0.1607387512922287,0.24552305042743683,0.20019999146461487,0.44149166345596313,0.11206679046154022,0.19932684302330017,0.24711477756500244
46,46502,0.7380627393722534,0.548136293888092,0.14836029708385468,0.17897111177444458,0.030610814690589905,0.09490854293107986,-0.7028318047523499,0.925857663154602,0.3664758801460266,0.47188928723335266,0.4457089602947235,0.6583184599876404,0.3898612856864929,0.1601971834897995,0.2382858544588089,0.2116556614637375,0.4457089602947235,0.115367092192173,0.19185201823711395,0.24707196652889252
47,46539,0.7362275719642639,0.7925851345062256,0.08807682245969772,0.2099287062883377,0.12185188382863998,0.07977982610464096,0.19035476446151733,0.9258577823638916,0.3674696087837219,1.1451393365859985,0.42900320887565613,0.7915810942649841,0.29319098591804504,0.1848311424255371,0.27196842432022095,0.2500094473361969,0.42900320887565613,0.10431709885597229,0.22253994643688202,0.24413973093032837
48,46542,0.7649760246276855,0.8820169568061829,0.07162870466709137,0.16210097074508667,0.0904722660779953,0.0716024860739708,0.3953239619731903,0.9258577227592468,0.3547059893608093,0.7683680653572083,0.43501701951026917,0.7886956930160522,0.39392802119255066,0.17034274339675903,0.24836941063404083,0.18735986948013306,0.43501701951026917,0.10584589838981628,0.21471287310123444,0.24442419409751892
49,46571,0.7629407048225403,0.5992102026939392,0.08426985889673233,0.09929653257131577,0.015026673674583435,0.07413510233163834,0.3575333058834076,0.9258578419685364,0.36536112427711487,0.6986488699913025,0.4384938180446625,0.7361007928848267,0.4214169979095459,0.16186721622943878,0.24044448137283325,0.17627127468585968,0.4384938180446625,0.1078796461224556,0.2093815803527832,0.24424491822719574
50,46578,0.7677536010742188,0.8176645636558533,0.08159798383712769,0.15395621955394745,0.07235823571681976,0.07809525728225708,0.06221820041537285,0.9258577227592468,0.37940478324890137,0.6070064902305603,0.44267070293426514,0.7807223200798035,0.4216935932636261,0.15519237518310547,0.23911909759044647,0.18399488925933838,0.44267070293426514,0.11237093061208725,0.198282852768898,0.24667559564113617
51,46581,0.7645714282989502,0.8129388093948364,0.08252662420272827,0.16127553582191467,0.0787489116191864,0.07841823995113373,-0.021041633561253548,0.9258577227592468,0.37842899560928345,0.602139413356781,0.4430948495864868,0.7779020667076111,0.41401925683021545,0.15633746981620789,0.24022404849529266,0.18941931426525116,0.4430948495864868,0.112884521484375,0.19720317423343658,0.2468174546957016
52,46589,0.7241102457046509,0.8110777139663696,0.09097500890493393,0.3421141505241394,0.2511391416192055,0.07962075620889664,-0.7559483647346497,0.925857663154602,0.367351233959198,1.3364144563674927,0.43505045771598816,0.737078845500946,0.2953709065914154,0.17667151987552643,0.25893470644950867,0.2690228521823883,0.43505045771598816,0.1090468317270279,0.21001480519771576,0.24588796496391296
53,46591,0.7127823233604431,0.8589614033699036,0.0914524495601654,0.5440588593482971,0.4526064097881317,0.0923832356929779,-0.4576963186264038,0.9258575439453125,0.343345046043396,1.6348813772201538,0.42925775051116943,0.7173920273780823,0.26890841126441956,0.1825869083404541,0.2662414014339447,0.28226324915885925,0.42925775051116943,0.10537039488554001,0.22058825194835663,0.24478362500667572
54,46592,0.7097614407539368,0.9081577062606812,0.08665557950735092,0.6269604563713074,0.5403048768639565,0.10712502896785736,-0.3533046543598175,0.925857663154602,0.3352292776107788,1.646439790725708,0.42809268832206726,0.69802325963974,0.2653599679470062,0.18398992717266083,0.2679227888584137,0.28272730112075806,0.42809268832206726,0.10456624627113342,0.2229149490594864,0.24442605674266815
55,46594,0.7046706080436707,0.8925919532775879,0.08546964824199677,0.8572243452072144,0.7717546969652176,0.1088409349322319,-2.274113416671753,0.9999998807907104,0.338171124458313,2.9744203090667725,0.4301885664463043,0.7991698980331421,0.2608128488063812,0.180339977145195,0.25808027386665344,0.30076685547828674,0.4301885664463043,0.1062939390540123,0.217790886759758,0.2457266002893448
56,46599,0.7677276730537415,0.8599137663841248,0.07525584846735,0.21486014127731323,0.13960429280996323,0.0730980858206749,0.2670597732067108,0.9999998807907104,0.3665822744369507,0.2691817879676819,0.44736504554748535,0.7815239429473877,0.5295040607452393,0.1338483840227127,0.20663532614707947,0.13001225888729095,0.44736504554748535,0.1126321330666542,0.1924106329679489,0.24759218096733093
57,46600,0.7555351853370667,0.9906641244888306,0.08147192746400833,0.31274574995040894,0.2312738224864006,0.09448077529668808,-0.2820413112640381,1.0,0.3673129379749298,0.5696565508842468,0.4445955157279968,0.7776284217834473,0.4101136028766632,0.15652509033679962,0.23896853625774384,0.19439281523227692,0.4445955157279968,0.1141180694103241,0.19444969296455383,0.24683670699596405
58,46607,0.7715727090835571,1.0,0.07435254752635956,0.1678156852722168,0.09346313774585724,0.07968036830425262,0.272780179977417,0.9999999403953552,0.3616117238998413,0.5761915445327759,0.4427558481693268,0.7967504262924194,0.46981537342071533,0.1479368805885315,0.2255990356206894,0.15664871037006378,0.4427558481693268,0.11073985695838928,0.20067375898361206,0.2458304911851883
59,46610,0.7714270353317261,1.0,0.08480831235647202,0.19567543268203735,0.11086712032556534,0.09615015983581543,0.22345176339149475,0.9999999403953552,0.35917019844055176,0.7071554064750671,0.4397211968898773,0.8390805721282959,0.4217722415924072,0.15831629931926727,0.24075883626937866,0.17915260791778564,0.4397211968898773,0.1096927747130394,0.20477452874183655,0.24581149220466614
60,46616,0.7782621383666992,0.737949013710022,0.0908462330698967,0.14983811974525452,0.05899188667535782,0.08253532648086548,0.4529874920845032,1.0,0.35404348373413086,0.6922463774681091,0.43717488646507263,0.8975828289985657,0.4465859532356262,0.16042932868003845,0.23077383637428284,0.16221092641353607,0.43717488646507263,0.10642024129629135,0.21053040027618408,0.24587441980838776
61,46625,0.7635796070098877,0.609270453453064,0.1448425054550171,0.21535490453243256,0.07051239907741547,0.10326630622148514,-0.13726678490638733,1.0000001192092896,0.35518166422843933,0.7547184824943542,0.44074738025665283,0.8752498030662537,0.3826027512550354,0.16316887736320496,0.24858388304710388,0.20564451813697815,0.44074738025665283,0.1116282194852829,0.2008480727672577,0.24677634239196777
62,46633,0.765556275844574,0.4693342447280884,0.13354071974754333,0.12030976265668869,-0.013230957090854645,0.09171990305185318,-0.1596347689628601,0.9999999403953552,0.36462798714637756,0.6924870610237122,0.4418550729751587,0.8860620856285095,0.3943479061126709,0.1604129672050476,0.24491123855113983,0.20032784342765808,0.4418550729751587,0.11233221739530563,0.19868454337120056,0.2471281737089157
63,46652,0.7641547918319702,0.46405118703842163,0.16296608746051788,0.14226630330085754,-0.02069978415966034,0.10619699209928513,0.10358589142560959,1.0,0.34435874223709106,0.8519006967544556,0.4372282922267914,0.8618428707122803,0.37119442224502563,0.16814538836479187,0.2546766400337219,0.20598353445529938,0.4372282922267914,0.10893736034631729,0.2080966830253601,0.2457377016544342
64,46674,0.7746672034263611,0.8096339702606201,0.09170179814100266,0.19035768508911133,0.09865588694810867,0.08612330257892609,0.3467618227005005,1.0,0.28365007042884827,0.3391221761703491,0.4437943696975708,0.843653678894043,0.5237356424331665,0.13980235159397125,0.2066139578819275,0.12984807789325714,0.4437943696975708,0.10968545824289322,0.19898372888565063,0.24753642082214355
65,46686,0.7077608108520508,0.7240639328956604,0.12165370583534241,0.2652445435523987,0.14359083771705627,0.09734157472848892,1.2503166198730469,1.0,0.25608205795288086,0.31384435296058655,0.4527413547039032,0.7989342212677002,0.3850885033607483,0.21439126133918762,0.25243520736694336,0.14808496832847595,0.4527413547039032,0.09894883632659912,0.2014501988887787,0.2468596249818802
66,46694,0.7682985663414001,0.8820213675498962,0.07964439690113068,0.2786914110183716,0.1990470141172409,0.07938750088214874,0.27269983291625977,0.9999998807907104,0.23966041207313538,0.3440864384174347,0.4443172216415405,0.7773399353027344,0.5155476927757263,0.14064551889896393,0.2095913589000702,0.13421547412872314,0.4443172216415405,0.11015808582305908,0.1989264339208603,0.2465982437133789
67,46695,0.7554444670677185,0.8908636569976807,0.08278874307870865,0.28959301114082336,0.20680426806211472,0.08448915183544159,0.5990636348724365,1.0,0.23608508706092834,0.3415014445781708,0.44453272223472595,0.7737653851509094,0.5045932531356812,0.1576516032218933,0.20864033699035645,0.1291147917509079,0.44453272223472595,0.10563013702630997,0.20409958064556122,0.24573750793933868
68,46701,0.7099429368972778,1.0,0.07727774232625961,0.2915080487728119,0.21423030644655228,0.09776320308446884,0.8533989191055298,0.925857663154602,0.241841122508049,0.4017476737499237,0.44925519824028015,0.6217555403709412,0.43540892004966736,0.19276341795921326,0.22977511584758759,0.1420525461435318,0.44925519824028015,0.10079654306173325,0.20669102668762207,0.24325716495513916
69,46720,0.7505312561988831,1.0,0.11103903502225876,0.2100801020860672,0.09904106706380844,0.12371000647544861,-0.15315335988998413,0.925857663154602,0.20057368278503418,0.33209410309791565,0.445931613445282,0.6185321807861328,0.4659077227115631,0.14533306658267975,0.22639073431491852,0.16236844658851624,0.445931613445282,0.11373874545097351,0.19417411088943481,0.24615556001663208
70,46754,0.6761074066162109,0.2896440327167511,0.15760387480258942,0.13658012449741364,-0.02102375030517578,0.13985128700733185,-1.3949726819992065,0.925857663154602,0.08714351803064346,5.638805866241455,0.42048341035842896,0.8114544153213501,0.21920183300971985,0.1935190111398697,0.26467081904411316,0.3226082921028137,0.42048341035842896,0.09884388744831085,0.2364967316389084,0.24417594075202942
71,46764,0.6965624690055847,0.34669965505599976,0.14975164830684662,0.13486431539058685,-0.014887332916259766,0.13497129082679749,0.07107575237751007,0.925857663154602,0.20944860577583313,1.9227553606033325,0.4216362237930298,0.7557336091995239,0.24084855616092682,0.19608519971370697,0.27548420429229736,0.2875820994377136,0.4216362237930298,0.09943743050098419,0.23575188219547272,0.2431744486093521
72,46773,0.6841427683830261,0.0,0.162005215883255,0.13862508535385132,-0.023380130529403687,0.1513197273015976,0.9028435349464417,0.9258577227592468,0.25718674063682556,0.9780494570732117,0.43351274728775024,0.7199443578720093,0.29861629009246826,0.23333759605884552,0.2664695680141449,0.20157653093338013,0.43351274728775024,0.09481020271778107,0.2310330718755722,0.24064397811889648
73,46788,0.6313021779060364,0.21482093632221222,0.1761915534734726,0.13955248892307281,-0.03663906455039978,0.14773061871528625,1.4911466836929321,0.925857663154602,0.27814918756484985,1.85532546043396,0.43524909019470215,0.7203507423400879,0.2128208726644516,0.2611970007419586,0.28189170360565186,0.24409040808677673,0.43524909019470215,0.09098462015390396,0.2302858829498291,0.24348042905330658
74,46789,0.6306638121604919,0.16783775389194489,0.17498160898685455,0.12409543246030807,-0.05088617652654648,0.13834567368030548,1.5021698474884033,0.925857663154602,0.2728366255760193,1.857308030128479,0.4355143904685974,0.7138552665710449,0.2129676789045334,0.2616601884365082,0.2819429934024811,0.24342918395996094,0.4355143904685974,0.0909758061170578,0.2300214022397995,0.24348844587802887
