window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,20979,0.6141316890716553,0.5423508286476135,0.18263885378837585,0.2008199542760849,0.018181100487709045,0.13878819346427917,0.12744349241256714,0.9984413981437683,0.35117799043655396,1.0744751691818237,0.6715591549873352,0.9543640613555908,0.24583211541175842,0.3681180477142334,0.21749475598335266,0.16855502128601074,0.25100940465927124,0.6715591549873352,0.03955497592687607,0.03787648677825928
11,20980,0.6137463450431824,0.5632718801498413,0.18081925809383392,0.20944327116012573,0.02862401306629181,0.1382523477077484,0.10511355102062225,0.9984413981437683,0.3515135645866394,1.0990079641342163,0.6701638102531433,0.9560187458992004,0.24357222020626068,0.36853471398353577,0.21775345504283905,0.17013965547084808,0.2515372931957245,0.6701638102531433,0.04002770781517029,0.0382712222635746
12,20981,0.6121488809585571,0.5800464749336243,0.17864908277988434,0.2152116596698761,0.03656257688999176,0.1386065036058426,0.02243388071656227,0.9984413981437683,0.35099291801452637,1.1150107383728027,0.6709532737731934,0.9544335007667542,0.2407655119895935,0.36963000893592834,0.21645361185073853,0.17315079271793365,0.24984553456306458,0.6709532737731934,0.04068576917052269,0.03851539269089699
13,20982,0.610359787940979,0.6081138253211975,0.1700313836336136,0.21825632452964783,0.04822494089603424,0.1357809454202652,-0.08718684315681458,0.9984413385391235,0.34696176648139954,1.0625860691070557,0.6753362417221069,0.9501377940177917,0.24172045290470123,0.37066489458084106,0.21301144361495972,0.1746031790971756,0.24570727348327637,0.6753362417221069,0.0408787801861763,0.038077689707279205
14,20984,0.6174758076667786,0.6224305033683777,0.1638832986354828,0.21082474291324615,0.04694144427776337,0.13655859231948853,-0.015015735290944576,0.9984413981437683,0.3507995009422302,0.605907142162323,0.6617721319198608,0.9450762867927551,0.2841019332408905,0.3571261465549469,0.19972123205661774,0.15905067324638367,0.254690945148468,0.6617721319198608,0.043853942304849625,0.039682988077402115
15,20990,0.6137668490409851,0.541873574256897,0.17838382720947266,0.19312822818756104,0.014744400978088379,0.1423427313566208,0.058067817240953445,0.9984413981437683,0.35142382979393005,0.8256503939628601,0.6787995100021362,0.9517217874526978,0.26472851634025574,0.3652137815952301,0.20757782459259033,0.16247987747192383,0.2451343536376953,0.6787995100021362,0.03944491967558861,0.03662119433283806
16,20991,0.613548755645752,0.5209303498268127,0.18627822399139404,0.1939498335123062,0.00767160952091217,0.1457895189523697,0.03343100845813751,0.9984413385391235,0.35140204429626465,0.8124876022338867,0.6785842180252075,0.95111083984375,0.2648022174835205,0.3652932345867157,0.2068278044462204,0.16307669878005981,0.2448842078447342,0.6785842180252075,0.039768144488334656,0.036763470619916916
17,20993,0.6148512363433838,0.4535360336303711,0.21366290748119354,0.1928318440914154,-0.020831063389778137,0.15255580842494965,0.1300339698791504,0.9984413981437683,0.3510025441646576,0.8646422624588013,0.680097758769989,0.9452595114707947,0.2643831968307495,0.36485472321510315,0.20997925102710724,0.1607828289270401,0.2455456405878067,0.680097758769989,0.03830210864543915,0.03605448454618454
18,20994,0.6145322322845459,0.4423949122428894,0.22166971862316132,0.19320403039455414,-0.028465688228607178,0.1521691530942917,0.1303134262561798,0.9984413981437683,0.35019612312316895,0.9038006067276001,0.6812200546264648,0.9399895071983337,0.2604251205921173,0.36584267020225525,0.2115364670753479,0.16219571232795715,0.24486657977104187,0.6812200546264648,0.03800589591264725,0.035907480865716934
19,20997,0.6156797409057617,0.4277156591415405,0.22667451202869415,0.18963561952114105,-0.0370388925075531,0.15181748569011688,0.15911966562271118,0.9984413385391235,0.3500489294528961,0.9042419195175171,0.6840038299560547,0.9221071600914001,0.2617270052433014,0.36525073647499084,0.21200810372829437,0.1610141396522522,0.2436298131942749,0.6840038299560547,0.03712155669927597,0.03524472564458847
20,20998,0.626103937625885,0.4510868787765503,0.21259385347366333,0.18936991691589355,-0.023223936557769775,0.1483357548713684,0.377475380897522,0.9984413981437683,0.3486570417881012,0.8911764621734619,0.6706780791282654,0.9157602190971375,0.2753694951534271,0.35921457409858704,0.2147606611251831,0.15065525472164154,0.257358193397522,0.6706780791282654,0.036114487797021866,0.03584926202893257
21,20999,0.6658933758735657,0.48210299015045166,0.20421265065670013,0.19621874392032623,-0.007993906736373901,0.15185515582561493,0.7026308178901672,0.9984413981437683,0.3467945158481598,0.8057317137718201,0.5668505430221558,0.9120908975601196,0.3056795597076416,0.34592002630233765,0.2142224758863449,0.13417789340019226,0.3362034261226654,0.5668505430221558,0.04652504250407219,0.050421055406332016
22,21001,0.6226784586906433,0.48968949913978577,0.19795936346054077,0.19381774961948395,-0.004141613841056824,0.14920808374881744,0.3359258472919464,0.9984413981437683,0.35201308131217957,0.9157619476318359,0.6731662154197693,0.9265500903129578,0.26951494812965393,0.36128005385398865,0.21532022953033447,0.15388478338718414,0.25444456934928894,0.6731662154197693,0.03649274259805679,0.03589656203985214
23,21002,0.6170833110809326,0.4921000897884369,0.20210348069667816,0.19874641299247742,-0.0033570677042007446,0.15061157941818237,0.22575391829013824,0.9984413981437683,0.3537962734699249,1.0090463161468506,0.6749533414840698,0.9376732110977173,0.25414615869522095,0.36588847637176514,0.2172684669494629,0.1626969426870346,0.25060611963272095,0.6749533414840698,0.03782101348042488,0.036619532853364944
24,21003,0.6165711283683777,0.5183473229408264,0.19744256138801575,0.20550698041915894,0.008064419031143188,0.1485782116651535,0.20048512518405914,0.9984413981437683,0.3544563949108124,1.0849734544754028,0.6690599322319031,0.9470268487930298,0.2469474971294403,0.36702483892440796,0.21940049529075623,0.1666271984577179,0.25383442640304565,0.6690599322319031,0.03915338218212128,0.037952274084091187
25,21007,0.6103640794754028,0.6025801301002502,0.17943525314331055,0.22499556839466095,0.0455603152513504,0.14437410235404968,-0.12263559550046921,0.9984413385391235,0.3528169095516205,0.8906517624855042,0.6777377128601074,0.959383487701416,0.2517518997192383,0.3695063292980194,0.20743896067142487,0.1713028997182846,0.2434111386537552,0.6777377128601074,0.04118547961115837,0.0376657135784626
26,21011,0.6156819462776184,0.5531498193740845,0.1873239427804947,0.20747701823711395,0.020153075456619263,0.15020939707756042,0.12555386126041412,0.9984413981437683,0.3570757508277893,0.7821267247200012,0.6725105047225952,0.9656969904899597,0.2730877101421356,0.36221474409103394,0.20646926760673523,0.1582283079624176,0.25012025237083435,0.6725105047225952,0.04003244638442993,0.03733675926923752
27,21014,0.624544084072113,0.5363903045654297,0.1938697248697281,0.2074754238128662,0.013605698943138123,0.15514233708381653,0.37337177991867065,0.9984413981437683,0.35700786113739014,0.8250541090965271,0.6556578278541565,0.9715949892997742,0.28463709354400635,0.3566972613334656,0.21086560189723969,0.1478000283241272,0.266640305519104,0.6556578278541565,0.03920318931341171,0.038498654961586
28,21016,0.6279604434967041,0.48871681094169617,0.22444114089012146,0.2191370576620102,-0.005304083228111267,0.1675553172826767,0.42900118231773376,0.9984413385391235,0.3571629226207733,0.8429128527641296,0.648472785949707,0.9705720543861389,0.2858004868030548,0.3557432293891907,0.21245862543582916,0.14599768817424774,0.272906631231308,0.648472785949707,0.03936208784580231,0.03925841301679611
29,21017,0.6342776417732239,0.4783945679664612,0.23612184822559357,0.22442391514778137,-0.011697933077812195,0.16904547810554504,0.5087098479270935,0.9984413981437683,0.3574167490005493,0.8880009651184082,0.635189950466156,0.9676105976104736,0.2835921049118042,0.35536736249923706,0.21620868146419525,0.14483186602592468,0.28396904468536377,0.635189950466156,0.03995741158723831,0.04088360443711281
30,21022,0.6512858271598816,0.5046118497848511,0.2512052357196808,0.254010409116745,0.002805173397064209,0.1831127554178238,0.6294007897377014,0.9984413981437683,0.35318565368652344,0.9470228552818298,0.6066929697990417,0.935847818851471,0.2797795832157135,0.3547412157058716,0.2220517098903656,0.14342743158340454,0.3067294657230377,0.6066929697990417,0.04188068211078644,0.04469680041074753
31,21024,0.6685574054718018,0.5504685044288635,0.23482924699783325,0.26136887073516846,0.026539623737335205,0.1853628307580948,0.7363821268081665,0.9984413981437683,0.35314932465553284,0.809439480304718,0.5457626581192017,0.9363909363746643,0.3053642511367798,0.34559616446495056,0.2152109146118164,0.13382865488529205,0.35003209114074707,0.5457626581192017,0.04984339699149132,0.054361846297979355
32,21026,0.6187707185745239,0.5154759287834167,0.25479617714881897,0.2648083567619324,0.010012179613113403,0.18230701982975006,0.2745450735092163,0.9984413981437683,0.3590206801891327,1.072180151939392,0.6639314293861389,0.9600797295570374,0.2500293254852295,0.3656668961048126,0.22059468924999237,0.16370907425880432,0.25845736265182495,0.6639314293861389,0.0391889289021492,0.038422271609306335
33,21027,0.6182324290275574,0.5192323327064514,0.2587323784828186,0.27168071269989014,0.012948334217071533,0.18422427773475647,0.24188745021820068,0.9984413385391235,0.36013898253440857,1.1445186138153076,0.6581426858901978,0.9695412516593933,0.2434905767440796,0.36656126379966736,0.2221776843070984,0.1677704155445099,0.26135897636413574,0.6581426858901978,0.040674831718206406,0.03982342779636383
34,21028,0.6163139343261719,0.5292699337005615,0.2600826323032379,0.2805028259754181,0.020420193672180176,0.1854303777217865,0.16580286622047424,0.9984413385391235,0.3613947629928589,1.2027950286865234,0.6560612916946411,0.9759129285812378,0.23814363777637482,0.36768868565559387,0.2218824028968811,0.17228524386882782,0.26122263073921204,0.6560612916946411,0.04198245331645012,0.040733590722084045
35,21029,0.6132250428199768,0.53098464012146,0.2638258934020996,0.28554922342300415,0.02172333002090454,0.18908458948135376,0.054758474230766296,0.9984413981437683,0.36125585436820984,1.2080652713775635,0.6599741578102112,0.9780347347259521,0.23593130707740784,0.3691524863243103,0.21934588253498077,0.1755703091621399,0.2570487856864929,0.6599741578102112,0.04243646562099457,0.04054060950875282
36,21030,0.6105685830116272,0.5514822006225586,0.25323933362960815,0.2876810133457184,0.03444167971611023,0.18711617588996887,-0.04493172466754913,0.9984413981437683,0.35854437947273254,1.1352993249893188,0.6677584052085876,0.9765641689300537,0.23808512091636658,0.3704665005207062,0.21542181074619293,0.17602656781673431,0.2508242428302765,0.6677584052085876,0.0419868528842926,0.039430540055036545
37,21033,0.6159089207649231,0.6013333797454834,0.22690795361995697,0.28095218539237976,0.05404423177242279,0.18458211421966553,-0.18196170032024384,0.9984413981437683,0.36060190200805664,0.5349555611610413,0.6481229066848755,0.974530816078186,0.2793729901313782,0.3577282130718231,0.19738619029521942,0.16551265120506287,0.2605820596218109,0.6481229066848755,0.04838225990533829,0.042912743985652924
38,21034,0.6168508529663086,0.5791032910346985,0.23479220271110535,0.2774442434310913,0.04265204071998596,0.1874161958694458,0.040922895073890686,0.9984413981437683,0.36273711919784546,0.6468439102172852,0.6579325795173645,0.9775057435035706,0.2830011248588562,0.3579637408256531,0.2008707970380783,0.158164381980896,0.25764310359954834,0.6579325795173645,0.0441691018640995,0.040255215018987656
39,21036,0.6150665879249573,0.5168610215187073,0.26305362582206726,0.27325448393821716,0.010200858116149902,0.19536085426807404,0.1834348887205124,0.9984413385391235,0.3635421097278595,0.8640806674957275,0.6703476309776306,0.9850438833236694,0.2666994631290436,0.36391204595565796,0.21035489439964294,0.15903359651565552,0.25239256024360657,0.6703476309776306,0.039692915976047516,0.0375668928027153
40,21037,0.6220134496688843,0.5230003595352173,0.25488346815109253,0.2673377990722656,0.012454330921173096,0.19593608379364014,0.35786694288253784,0.9984413981437683,0.3630187511444092,0.8670551180839539,0.6567313075065613,0.9868659973144531,0.2770492434501648,0.3591901361942291,0.21286094188690186,0.150899738073349,0.2651956379413605,0.6567313075065613,0.03942915052175522,0.038643915206193924
41,21040,0.6177646517753601,0.5080081820487976,0.27381405234336853,0.2789539396762848,0.00513988733291626,0.20000076293945312,0.2837897539138794,0.9984413981437683,0.3604218661785126,0.9643411636352539,0.665070652961731,0.9836668372154236,0.260738730430603,0.3640429377555847,0.21645420789718628,0.1587640643119812,0.25793105363845825,0.665070652961731,0.03902332857251167,0.03797497972846031
42,21041,0.6178939342498779,0.5054645538330078,0.27866604924201965,0.2824532687664032,0.003787219524383545,0.19829927384853363,0.2818220257759094,0.9984413981437683,0.3595189154148102,1.003948450088501,0.6646267175674438,0.978980541229248,0.25656381249427795,0.3647717237472534,0.2181139439344406,0.1605505645275116,0.25816845893859863,0.6646267175674438,0.039068035781383514,0.03813684731721878
43,21042,0.6185697913169861,0.5019045472145081,0.2817820906639099,0.2831549048423767,0.0013728141784667969,0.19726620614528656,0.2823336124420166,0.9984413981437683,0.35743966698646545,1.0510773658752441,0.6627394556999207,0.9725936055183411,0.2522110342979431,0.365293025970459,0.22003255784511566,0.16246336698532104,0.2594092786312103,0.6627394556999207,0.039310719817876816,0.03854052349925041
44,21047,0.6686972975730896,0.5217936635017395,0.26443690061569214,0.27765387296676636,0.013216972351074219,0.20163781940937042,0.7401151061058044,0.9984413385391235,0.3531078100204468,0.8068645596504211,0.542077898979187,0.9416229128837585,0.3057810366153717,0.345375120639801,0.21515868604183197,0.13368511199951172,0.35233423113822937,0.542077898979187,0.050498779863119125,0.0550890788435936
45,21052,0.6141490340232849,0.5325378179550171,0.2734854817390442,0.296296089887619,0.02281060814857483,0.19922322034835815,0.07141290605068207,0.9984413981437683,0.3594990372657776,1.2372665405273438,0.656230092048645,0.981562614440918,0.23484520614147186,0.3687477111816406,0.22049222886562347,0.17591476440429688,0.259684294462204,0.656230092048645,0.042908232659101486,0.041177377104759216
46,21053,0.6127622127532959,0.5430979132652283,0.27190694212913513,0.3021681606769562,0.030261218547821045,0.20032042264938354,-0.012409395538270473,0.9984413981437683,0.3587154150009155,1.2661705017089844,0.6561059951782227,0.9833556413650513,0.23245199024677277,0.3694774806499481,0.21925745904445648,0.1788131147623062,0.2586749196052551,0.6561059951782227,0.04366450756788254,0.04155454412102699
47,21054,0.6100959181785583,0.5624968409538269,0.262610524892807,0.3047626316547394,0.04215210676193237,0.1988251507282257,-0.16098035871982574,0.9984413981437683,0.35540589690208435,1.2339884042739868,0.6615561842918396,0.9812025427818298,0.23216025531291962,0.3709701895713806,0.21558938920497894,0.1812802255153656,0.25362223386764526,0.6615561842918396,0.04382960870862007,0.04099201783537865
48,21055,0.6076176762580872,0.5710013508796692,0.2556246221065521,0.300527423620224,0.044902801513671875,0.1978532373905182,-0.4549080431461334,0.9984413981437683,0.35548481345176697,1.0978615283966064,0.6670748591423035,0.9781176447868347,0.23437702655792236,0.3727564513683319,0.20817814767360687,0.18468844890594482,0.24749502539634705,0.6670748591423035,0.04481809213757515,0.04061199352145195
49,21056,0.6090435981750488,0.573050856590271,0.2538631558418274,0.2973463237285614,0.04348316788673401,0.19999641180038452,-0.38786637783050537,0.9984413981437683,0.35513556003570557,0.8550920486450195,0.6702989935874939,0.9752659797668457,0.2468876987695694,0.3709510564804077,0.2036532759666443,0.1785079836845398,0.24550761282444,0.6702989935874939,0.04444148764014244,0.03975195810198784
50,21058,0.6138467192649841,0.5470989942550659,0.24689024686813354,0.26989611983299255,0.02300587296485901,0.19788223505020142,-0.1050056591629982,0.9984413981437683,0.3560675084590912,0.6760315299034119,0.664501965045929,0.9749208688735962,0.27061688899993896,0.3629724383354187,0.20123574137687683,0.1651749610900879,0.25160712003707886,0.664501965045929,0.044132962822914124,0.03975801169872284
51,21059,0.6131991147994995,0.49934035539627075,0.2625945806503296,0.26225993037223816,-0.00033465027809143066,0.2023005336523056,0.03805515542626381,0.9984413981437683,0.3570781350135803,0.8076289296150208,0.6728325486183167,0.9778846502304077,0.2652597427368164,0.3651597201824188,0.2065543532371521,0.16302615404129028,0.24843187630176544,0.6728325486183167,0.04093118757009506,0.03780442476272583
52,21060,0.613276481628418,0.4768678843975067,0.27298539876937866,0.26063260436058044,-0.012352794408798218,0.20488284528255463,0.12647169828414917,0.9984413981437683,0.35582441091537476,0.9297289252281189,0.6734143495559692,0.9805437326431274,0.2574900984764099,0.3666039705276489,0.21231302618980408,0.1635928750038147,0.2495909482240677,0.6734143495559692,0.03958878293633461,0.03740593418478966
53,21063,0.6154756546020508,0.4660232365131378,0.274005651473999,0.2568323314189911,-0.017173320055007935,0.20759166777133942,0.2009938806295395,0.9984413981437683,0.35373741388320923,0.9147855639457703,0.670927882194519,0.9800539612770081,0.26246240735054016,0.36467602849006653,0.21301662921905518,0.15984497964382172,0.25261762738227844,0.670927882194519,0.03909425437450409,0.037360213696956635
54,21064,0.6180643439292908,0.44703415036201477,0.2888632118701935,0.2595081925392151,-0.029355019330978394,0.2122359722852707,0.27690210938453674,0.9984413981437683,0.3532654941082001,0.9969081878662109,0.6651707887649536,0.9769266247749329,0.2573569118976593,0.3646154999732971,0.2178674191236496,0.1601601094007492,0.25787946581840515,0.6651707887649536,0.03894074633717537,0.038008950650691986
55,21067,0.6109147071838379,0.4387616217136383,0.31095805764198303,0.2690161168575287,-0.041941940784454346,0.21323981881141663,-0.02842796966433525,0.9984413981437683,0.34693747758865356,1.0069060325622559,0.6768287420272827,0.9576549530029297,0.24654226005077362,0.369764119386673,0.21246206760406494,0.17123159766197205,0.24539677798748016,0.6768287420272827,0.04022787883877754,0.037546589970588684
56,21068,0.611852765083313,0.4431145191192627,0.30988946557044983,0.27051448822021484,-0.039374977350234985,0.21241365373134613,0.02362678200006485,0.9984413981437683,0.34667953848838806,0.9940842986106873,0.678317666053772,0.9499632716178894,0.24890847504138947,0.36898672580718994,0.21299073100090027,0.16911406815052032,0.24515901505947113,0.678317666053772,0.039477553218603134,0.03704574704170227
57,21071,0.6648203730583191,0.483885258436203,0.2790868878364563,0.27036479115486145,-0.008722096681594849,0.21585899591445923,0.7028838396072388,0.9984413385391235,0.34311339259147644,0.806683361530304,0.5624353289604187,0.9278658628463745,0.30533432960510254,0.34602469205856323,0.2144063413143158,0.13423462212085724,0.3387557864189148,0.5624353289604187,0.04744073003530502,0.05136815831065178
58,21075,0.6137902140617371,0.5280042886734009,0.2696692943572998,0.2854389548301697,0.015769660472869873,0.20901571214199066,0.07080471515655518,0.9984413981437683,0.3482361435890198,1.160512924194336,0.6658056378364563,0.9573007225990295,0.23924343287944794,0.36891910433769226,0.21881814301013947,0.17301930487155914,0.2538818120956421,0.6658056378364563,0.041049372404813766,0.03926317021250725
59,21081,0.6109002828598022,0.594168484210968,0.2559066712856293,0.30298811197280884,0.047081440687179565,0.21480432152748108,-0.6903536319732666,0.9984413981437683,0.34028440713882446,0.6416490077972412,0.6606763601303101,0.9478645920753479,0.25216323137283325,0.36799150705337524,0.19804203510284424,0.18180318176746368,0.24944743514060974,0.6606763601303101,0.04797462373971939,0.04190155118703842
60,21085,0.6200109720230103,0.5524073839187622,0.27167782187461853,0.29879167675971985,0.02711385488510132,0.22103555500507355,0.2940959930419922,0.9984413981437683,0.34295135736465454,0.9765413403511047,0.6680752038955688,0.954991340637207,0.2606780230998993,0.36360982060432434,0.2175905704498291,0.15812164545059204,0.25675439834594727,0.6680752038955688,0.0379505380988121,0.03721984475851059
61,21089,0.6108337640762329,0.4964810311794281,0.30944690108299255,0.3070213496685028,-0.002425551414489746,0.22657664120197296,-0.06643084436655045,0.9984413385391235,0.3401080071926117,1.0368421077728271,0.6773245930671692,0.9444637298583984,0.24396741390228271,0.3702487647533417,0.21285012364387512,0.1729336827993393,0.24480034410953522,0.6773245930671692,0.04029163345694542,0.03758342191576958
62,21092,0.6115321516990662,0.4932781457901001,0.32187020778656006,0.31654730439186096,-0.005322903394699097,0.2257421314716339,-0.15710079669952393,0.9984413981437683,0.33532097935676575,0.8304627537727356,0.6824018955230713,0.9237540364265442,0.2558367848396301,0.3684512674808502,0.20576129853725433,0.16995064914226532,0.24038603901863098,0.6824018955230713,0.04042530432343483,0.03678686544299126
63,21095,0.6417315006256104,0.5113230347633362,0.2978108525276184,0.3050139248371124,0.0072030723094940186,0.22726276516914368,0.49055978655815125,0.9984413981437683,0.33408334851264954,0.6986859440803528,0.6272821426391602,0.9129714965820312,0.3154818117618561,0.34430843591690063,0.20474094152450562,0.13546879589557648,0.290050745010376,0.6272821426391602,0.04112907126545906,0.04153803363442421
64,21101,0.6126825213432312,0.5775684714317322,0.28912147879600525,0.3443388342857361,0.055217355489730835,0.22604575753211975,-0.020711196586489677,0.9984413981437683,0.3388683497905731,1.1729916334152222,0.6685065627098083,0.9407020211219788,0.2373335361480713,0.36980852484703064,0.21739263832569122,0.17546530067920685,0.2511506676673889,0.6685065627098083,0.04124585539102554,0.039096932858228683
65,21102,0.610130786895752,0.5910533666610718,0.28188639879226685,0.34539175033569336,0.06350535154342651,0.22369331121444702,-0.19430242478847504,0.9984413981437683,0.33530014753341675,1.140648365020752,0.6725236177444458,0.9341717958450317,0.23637114465236664,0.37137845158576965,0.21340754628181458,0.17884284257888794,0.24669292569160461,0.6725236177444458,0.04187677428126335,0.03890661150217056
66,21103,0.6084730625152588,0.5964056253433228,0.2777414619922638,0.3418988883495331,0.06415742635726929,0.2235892117023468,-0.4906391203403473,0.9984413385391235,0.3349485397338867,0.9953786730766296,0.6745119094848633,0.9264465570449829,0.23875918984413147,0.3724939227104187,0.206169992685318,0.18257686495780945,0.24279147386550903,0.6745119094848633,0.043519649654626846,0.03917695954442024
67,21104,0.6127142906188965,0.6058038473129272,0.269239217042923,0.33045515418052673,0.06121593713760376,0.22430014610290527,-0.3145320415496826,0.9984413981437683,0.3356590270996094,0.6652295589447021,0.6722632050514221,0.9228495955467224,0.2624781131744385,0.36570465564727783,0.20028656721115112,0.17153075337409973,0.244998961687088,0.6722632050514221,0.04380315914750099,0.03893463313579559
68,21106,0.6142829656600952,0.5943952202796936,0.26439350843429565,0.3090847134590149,0.04469120502471924,0.22554245591163635,-0.22774739563465118,0.9984413385391235,0.33703649044036865,0.6192070841789246,0.6675236225128174,0.9341638684272766,0.2701312303543091,0.3626590371131897,0.1996060460805893,0.1676037311553955,0.24871227145195007,0.6675236225128174,0.044291138648986816,0.03947293758392334
69,21107,0.6131585240364075,0.5883244872093201,0.2638988792896271,0.3045172095298767,0.040618330240249634,0.22507146000862122,-0.0895615890622139,0.9984413981437683,0.3381671905517578,0.7558225393295288,0.6771481037139893,0.943664014339447,0.26475241780281067,0.36547350883483887,0.20412541925907135,0.16564860939979553,0.2443496584892273,0.6771481037139893,0.04109799489378929,0.03740428015589714
70,21109,0.6171831488609314,0.566309928894043,0.26556020975112915,0.29262226819992065,0.027062058448791504,0.22770780324935913,0.19967640936374664,0.9984413981437683,0.3376002907752991,0.8636523485183716,0.673685610294342,0.960693895816803,0.2688365876674652,0.36287835240364075,0.21122772991657257,0.15705734491348267,0.25128844380378723,0.673685610294342,0.03837565705180168,0.03665025159716606
71,21111,0.6148926019668579,0.5393698811531067,0.2796279191970825,0.29669898748397827,0.017071068286895752,0.23486314713954926,0.13970695436000824,0.9984413981437683,0.337444543838501,0.8931084871292114,0.6747273802757263,0.9685372114181519,0.2625262439250946,0.36509010195732117,0.21159550547599792,0.16078811883926392,0.24943774938583374,0.6747273802757263,0.03893471136689186,0.036900218576192856
72,21121,0.6202360391616821,0.49446818232536316,0.28453752398490906,0.28201672434806824,-0.0025207996368408203,0.22991247475147247,0.2988869547843933,0.9984413981437683,0.3372698426246643,0.9254473447799683,0.6646068692207336,0.9727444648742676,0.2669347822666168,0.3621768355369568,0.2155129760503769,0.1553753763437271,0.2592542767524719,0.6646068692207336,0.03848212584853172,0.0376567579805851
73,21127,0.608504056930542,0.6054755449295044,0.2702351212501526,0.3228457570075989,0.05261063575744629,0.23141878843307495,-0.41648268699645996,0.9984413385391235,0.3346656560897827,0.9458816647529602,0.6715893745422363,0.9719216227531433,0.24220243096351624,0.37195226550102234,0.20589856803417206,0.17994681000709534,0.2449880838394165,0.6715893745422363,0.043882302939891815,0.039540160447359085
