window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
18,11478,0.7311381101608276,0.6208754777908325,0.33035507798194885,0.40235307812690735,0.0719980001449585,0.29116883873939514,-0.7145999073982239,1.0,0.4332255721092224,0.6759887933731079,0.4952951669692993,0.9613419771194458,0.28000152111053467,0.4049495756626129,0.17138877511024475,0.14366011321544647,0.4952951669692993,0.1319534182548523,0.14977143704891205,0.22297999262809753
19,11479,0.732676088809967,0.6765872240066528,0.3158530294895172,0.4287431240081787,0.1128900945186615,0.2834252417087555,-0.6064969897270203,1.0000001192092896,0.430012583732605,0.6648460626602173,0.49518826603889465,0.959764301776886,0.28279003500938416,0.4066499173641205,0.1702999323606491,0.14026011526584625,0.49518826603889465,0.13176341354846954,0.15008358657360077,0.22296467423439026
20,11484,0.7643057107925415,0.6948552131652832,0.338935524225235,0.42468738555908203,0.08575186133384705,0.31950825452804565,0.5743221044540405,1.0,0.4268830418586731,0.6647953987121582,0.482939213514328,0.9648716449737549,0.34485864639282227,0.4280426502227783,0.14653325080871582,0.0805654376745224,0.482939213514328,0.1200549304485321,0.1708998680114746,0.22610604763031006
21,11486,0.7548131346702576,0.6981307864189148,0.3623460531234741,0.6537564396858215,0.2914103865623474,0.2976955473423004,0.06811882555484772,1.0,0.440837562084198,1.085821509361267,0.4954335689544678,0.9590706825256348,0.26705512404441833,0.4144376218318939,0.18602624535560608,0.13248100876808167,0.4954335689544678,0.13057564198970795,0.15271160006523132,0.22127926349639893
22,11487,0.7664963603019714,0.7460964918136597,0.3518877923488617,0.8069617748260498,0.4550739824771881,0.2926674485206604,0.446525901556015,1.0,0.4366064965724945,1.313310146331787,0.4905270040035248,0.9533963799476624,0.25227370858192444,0.4101821184158325,0.20523157715797424,0.13231255114078522,0.4905270040035248,0.12615172564983368,0.1620589643716812,0.22126241028308868
23,11488,0.7427851557731628,0.7609047889709473,0.32442429661750793,0.6353177428245544,0.3108934462070465,0.29056012630462646,-0.21415646374225616,1.0,0.4330667555332184,0.7825673222541809,0.4959155023097992,0.947087287902832,0.2848387658596039,0.4138134717941284,0.17102529108524323,0.13032247126102448,0.4959155023097992,0.13156719505786896,0.15040384232997894,0.2221134752035141
24,11489,0.7484084367752075,0.7218546867370605,0.33918297290802,0.4872317612171173,0.1480487883090973,0.31360459327697754,0.07005491852760315,0.9999999403953552,0.4340529441833496,0.6605271697044373,0.4934373199939728,0.9509305953979492,0.30901196599006653,0.4195370376110077,0.1601209044456482,0.11133008450269699,0.4934373199939728,0.1292264610528946,0.1542934626340866,0.2230427861213684
25,11490,0.7738194465637207,0.8266485333442688,0.3118182420730591,0.46393829584121704,0.15212005376815796,0.3054707944393158,0.5770357251167297,0.9999999403953552,0.43857643008232117,1.006105899810791,0.489548921585083,0.9591588973999023,0.28397032618522644,0.4294305443763733,0.18080464005470276,0.1057945266366005,0.489548921585083,0.12420347332954407,0.16484850645065308,0.22139909863471985
26,11497,0.7347916960716248,0.8964778780937195,0.3115142583847046,0.5810137987136841,0.2694995403289795,0.31675687432289124,-0.7970850467681885,0.9999999403953552,0.4492740035057068,0.9882074594497681,0.49580055475234985,0.9891380071640015,0.26482200622558594,0.40193411707878113,0.18031588196754456,0.15292805433273315,0.49580055475234985,0.13235074281692505,0.14931797981262207,0.22253064811229706
27,11501,0.7362367510795593,0.8813393115997314,0.29600921273231506,0.5685901045799255,0.2725808918476105,0.2985018789768219,-0.840897798538208,0.9999999403953552,0.45261672139167786,1.2569191455841064,0.49605754017829895,0.973938524723053,0.25536033511161804,0.3981817960739136,0.1874060183763504,0.15905185043811798,0.49605754017829895,0.1324205994606018,0.14929914474487305,0.2222227305173874
28,11504,0.7623783946037292,0.8328862190246582,0.30732277035713196,0.548323929309845,0.241001158952713,0.2990131080150604,0.5352522730827332,0.9999999403953552,0.45673131942749023,0.6559094190597534,0.4837501049041748,0.9731776118278503,0.3461150825023651,0.42665529251098633,0.14548058807849884,0.08174904435873032,0.4837501049041748,0.12108636647462845,0.16896983981132507,0.22619377076625824
29,11507,0.7708188891410828,0.7460817694664001,0.31838035583496094,0.5570512413978577,0.23867088556289673,0.2874107360839844,0.5767032504081726,0.9999999403953552,0.4509136378765106,1.2771137952804565,0.488023579120636,0.9698410034179688,0.2536448836326599,0.412568062543869,0.20624759793281555,0.1275394856929779,0.488023579120636,0.12411698698997498,0.16638247668743134,0.22147700190544128
30,11514,0.763691782951355,0.8337154984474182,0.3060435950756073,0.44297489523887634,0.13693130016326904,0.3013767898082733,0.9530206918716431,1.0,0.455915629863739,0.7882792949676514,0.4704626202583313,0.9396913647651672,0.30906182527542114,0.411470502614975,0.18230830132961273,0.09715938568115234,0.4704626202583313,0.11102224886417389,0.19052687287330627,0.22798821330070496
31,11516,0.7406421303749084,0.7848404049873352,0.3288612961769104,0.45156922936439514,0.12270793318748474,0.3193104863166809,-0.2680175304412842,1.0,0.4575859010219574,0.7924407124519348,0.49619221687316895,0.9449260234832764,0.2818729281425476,0.41151708364486694,0.17205922305583954,0.13455069065093994,0.49619221687316895,0.13194230198860168,0.14974048733711243,0.22212503850460052
32,11519,0.7390965819358826,0.8072750568389893,0.3069842457771301,0.5019451975822449,0.19496095180511475,0.2966756224632263,-0.14905935525894165,1.0,0.45611828565597534,0.6050759553909302,0.49427884817123413,0.9427381157875061,0.30123910307884216,0.41267913579940796,0.16286039352416992,0.12322136014699936,0.49427884817123413,0.13049356639385223,0.15205441415309906,0.22317317128181458
33,11522,0.7534751892089844,0.8102468252182007,0.304684579372406,0.5146200656890869,0.2099354863166809,0.29359281063079834,0.3482684791088104,1.0,0.46044930815696716,0.5973865985870361,0.48909232020378113,0.9444178938865662,0.3395041525363922,0.4210311472415924,0.14818765223026276,0.09127699583768845,0.48909232020378113,0.1252870261669159,0.16082239151000977,0.22479821741580963
34,11523,0.7571598291397095,0.7795487642288208,0.306671142578125,0.5036646127700806,0.19699347019195557,0.28972434997558594,0.31518736481666565,0.9999999403953552,0.458983838558197,0.6958456635475159,0.49230024218559265,0.9424323439598083,0.3217722475528717,0.4252643585205078,0.15478551387786865,0.09817784279584885,0.49230024218559265,0.12741424143314362,0.15725983679294586,0.22302564978599548
35,11524,0.7545175552368164,0.8025081157684326,0.3041016459465027,0.5118098855018616,0.2077082395553589,0.2915021479129791,0.35638663172721863,0.9999999403953552,0.45804858207702637,0.6114280819892883,0.4896364212036133,0.9397294521331787,0.33827635645866394,0.42219653725624084,0.14845257997512817,0.09107447415590286,0.4896364212036133,0.12549686431884766,0.16040071845054626,0.2244659662246704
36,11525,0.7555593252182007,0.8061193227767944,0.2973793148994446,0.5380593538284302,0.2406800389289856,0.2836071252822876,0.5238053202629089,0.9999999403953552,0.45791319012641907,0.5750715136528015,0.48384329676628113,0.9374855756759644,0.3572023808956146,0.4191705882549286,0.14333979785442352,0.08028718829154968,0.48384329676628113,0.12089325487613678,0.16843438148498535,0.22682902216911316
37,11527,0.7396542429924011,0.7901856303215027,0.29667410254478455,0.5804888606071472,0.28381475806236267,0.2763949930667877,0.4354674816131592,1.0,0.46375155448913574,0.41340717673301697,0.4806106388568878,0.9331499934196472,0.36723607778549194,0.4014377295970917,0.1460399329662323,0.08528627455234528,0.4806106388568878,0.11988287419080734,0.17012031376361847,0.22938621044158936
38,11529,0.7453498244285583,0.8440194129943848,0.30987298488616943,0.43065959215164185,0.12078660726547241,0.30731093883514404,0.24765612185001373,1.0,0.4637284278869629,0.5169322490692139,0.4891863167285919,0.9355421662330627,0.3400362432003021,0.41429603099823,0.14926326274871826,0.09640450775623322,0.4891863167285919,0.1259000301361084,0.15962471067905426,0.22528888285160065
39,11531,0.7522293925285339,0.774584174156189,0.33215606212615967,0.7976694703102112,0.4655134081840515,0.28950759768486023,0.010093825869262218,0.9999999403953552,0.46647751331329346,1.1074247360229492,0.4957793354988098,0.9602813720703125,0.264242559671402,0.411610871553421,0.18689124286174774,0.13725535571575165,0.4957793354988098,0.1310827136039734,0.15177978575229645,0.22135809063911438
40,11533,0.7505705952644348,0.8004994988441467,0.3726603388786316,1.4366592168807983,1.0639988780021667,0.3066115975379944,-0.07724230736494064,1.0,0.45998242497444153,1.723496437072754,0.49207308888435364,0.9687870740890503,0.23899595439434052,0.3921317160129547,0.20924842357635498,0.159623920917511,0.49207308888435364,0.1288447380065918,0.1567399799823761,0.22234226763248444
41,11536,0.7404032945632935,0.7719730138778687,0.34670284390449524,0.8091439008712769,0.4624410569667816,0.3033450245857239,-0.25830981135368347,0.9999998807907104,0.45260176062583923,0.7763272523880005,0.4964359700679779,0.9338798522949219,0.28343790769577026,0.41199183464050293,0.17128072679042816,0.13328957557678223,0.4964359700679779,0.13202467560768127,0.14952555298805237,0.22201389074325562
42,11546,0.7512083053588867,0.7476707100868225,0.32712870836257935,0.4675512909889221,0.14042258262634277,0.30908265709877014,0.31183743476867676,1.0,0.46054932475090027,0.5681990385055542,0.48770830035209656,0.964145839214325,0.339985191822052,0.41864460706710815,0.14842693507671356,0.09294331073760986,0.48770830035209656,0.12485407292842865,0.1618565171957016,0.2255811095237732
43,11547,0.7457095980644226,0.7287710309028625,0.33802518248558044,0.470814973115921,0.13278979063034058,0.31675806641578674,-0.07838007807731628,1.0000001192092896,0.45973819494247437,0.7577694654464722,0.4948408305644989,0.9658306837081909,0.29051974415779114,0.41567832231521606,0.1683531254529953,0.1254488229751587,0.4948408305644989,0.1307719200849533,0.1518470197916031,0.2225402593612671
44,11552,0.7629034519195557,0.740875780582428,0.32950884103775024,0.5593045949935913,0.22979575395584106,0.29771193861961365,0.30816522240638733,1.0,0.4631946086883545,0.9481207132339478,0.49327969551086426,0.9771645069122314,0.2845078408718109,0.4241233170032501,0.1760052889585495,0.11536354571580887,0.49327969551086426,0.12847042083740234,0.15645939111709595,0.2217905968427658
45,11556,0.7650827765464783,0.904238224029541,0.3273996412754059,0.520962119102478,0.19356247782707214,0.3298402428627014,0.3600228428840637,0.9999998807907104,0.461255818605423,0.9378422498703003,0.49248504638671875,0.9791553020477295,0.28769880533218384,0.4261203110218048,0.17452378571033478,0.1116570457816124,0.49248504638671875,0.12769564986228943,0.1578989177942276,0.22192031145095825
46,11558,0.742785632610321,0.6531028747558594,0.33612799644470215,0.47829222679138184,0.1421642303466797,0.2839922308921814,-0.11414685845375061,0.9999999403953552,0.47276079654693604,0.6943276524543762,0.4942258596420288,0.9699615240097046,0.2942662537097931,0.4138335585594177,0.16605250537395477,0.1258477419614792,0.4942258596420288,0.13055692613124847,0.1521822214126587,0.2230350524187088
47,11559,0.7429804801940918,0.717449426651001,0.32961708307266235,0.5851404070854187,0.25552332401275635,0.2830933630466461,-0.2107749581336975,0.9999999403953552,0.47047513723373413,0.8261638283729553,0.49556705355644226,0.9689280390739441,0.2804626226425171,0.4119662344455719,0.17308323085308075,0.13448791205883026,0.49556705355644226,0.13156534731388092,0.15054522454738617,0.22232231497764587
48,11560,0.7337695956230164,0.7860465049743652,0.3282138705253601,0.694749653339386,0.3665357828140259,0.3006363809108734,-0.6253187656402588,1.0,0.4627986252307892,0.7853262424468994,0.49568265676498413,0.96782386302948,0.27522146701812744,0.4049695134162903,0.1740899235010147,0.1457190215587616,0.49568265676498413,0.13218559324741364,0.14943085610866547,0.22270090878009796
49,11562,0.74628746509552,0.7512054443359375,0.32118338346481323,0.41658252477645874,0.09539914131164551,0.3094344437122345,-0.024596454575657845,0.9999999403953552,0.47014400362968445,0.7162839770317078,0.493818998336792,0.9762670397758484,0.296366810798645,0.41624313592910767,0.1654800921678543,0.1219099760055542,0.493818998336792,0.13009028136730194,0.15305353701114655,0.22303710877895355
50,11563,0.7530040740966797,0.7780938148498535,0.31538498401641846,0.43491652607917786,0.1195315420627594,0.3049375116825104,0.1332504153251648,1.0,0.4687857925891876,0.7654003500938416,0.4932461678981781,0.9800482392311096,0.2992086112499237,0.4208005368709564,0.16498517990112305,0.11500559747219086,0.4932461678981781,0.12923982739448547,0.15463680028915405,0.22287720441818237
51,11565,0.7462587356567383,0.7606152892112732,0.32847896218299866,0.4561144709587097,0.12763550877571106,0.3144969046115875,-0.11594010144472122,0.9999999403953552,0.46570998430252075,0.8316328525543213,0.4949359595775604,0.9814906716346741,0.28270721435546875,0.4142903685569763,0.17250415682792664,0.13049817085266113,0.4949359595775604,0.13099832832813263,0.15162576735019684,0.22244000434875488
52,11568,0.7434688210487366,0.7458232641220093,0.31965377926826477,0.4585243761539459,0.13887059688568115,0.30140671133995056,-0.1783272922039032,1.0,0.46091344952583313,0.7829411625862122,0.4951418340206146,0.9705560207366943,0.28493890166282654,0.41330355405807495,0.17080649733543396,0.13095104694366455,0.4951418340206146,0.13120794296264648,0.15114465355873108,0.22250550985336304
53,11569,0.7444649934768677,0.6544710993766785,0.34039658308029175,0.4394581615924835,0.09906157851219177,0.30471131205558777,-0.02226315252482891,1.0,0.46128353476524353,0.6474158763885498,0.4932856857776642,0.9666063189506531,0.30375826358795166,0.4157858192920685,0.16206693649291992,0.11838893592357635,0.4932856857776642,0.12966421246528625,0.15365923941135406,0.2233908772468567
54,11571,0.7532234191894531,0.6811481714248657,0.3201853930950165,0.4193674623966217,0.09918206930160522,0.2937753200531006,0.08895309269428253,1.0,0.46241438388824463,0.8884764313697815,0.49547630548477173,0.9584546685218811,0.28395047783851624,0.41905075311660767,0.1736944019794464,0.12330442667007446,0.49547630548477173,0.1306426078081131,0.15220332145690918,0.22167783975601196
55,11572,0.7451509833335876,0.7271552085876465,0.3147793710231781,0.4291597008705139,0.11438032984733582,0.29611828923225403,-0.2030613124370575,1.0,0.46449342370033264,0.9995741844177246,0.49659255146980286,0.9513702392578125,0.2690412402153015,0.4102117419242859,0.18089254200458527,0.13985446095466614,0.49659255146980286,0.13206617534160614,0.1497649997472763,0.22157633304595947
56,11579,0.7466696500778198,0.851574182510376,0.3168945908546448,0.780908465385437,0.46401387453079224,0.3096189498901367,-0.21824929118156433,1.0,0.46256929636001587,1.6082059144973755,0.49450600147247314,0.9206355810165405,0.2429470270872116,0.3948424458503723,0.20352642238140106,0.1586841195821762,0.49450600147247314,0.13049422204494476,0.15323889255523682,0.22176095843315125
57,11584,0.7320593595504761,0.8539808988571167,0.33072319626808167,0.7957289218902588,0.4650057256221771,0.3264823257923126,-0.33385583758354187,1.0,0.4503222405910492,0.5222516059875488,0.4944487512111664,0.9244165420532227,0.2996593415737152,0.40820759534835815,0.16323719918727875,0.12889587879180908,0.4944487512111664,0.13090018928050995,0.1512681543827057,0.22338292002677917
58,11587,0.7405716776847839,0.6171982288360596,0.3575890362262726,0.42554575204849243,0.06795671582221985,0.319517582654953,-0.27212974429130554,0.9999998807907104,0.45424795150756836,0.8052637577056885,0.4965743124485016,0.935007631778717,0.2809763550758362,0.4115409255027771,0.172613263130188,0.13486947119235992,0.4965743124485016,0.13214337825775146,0.14935313165187836,0.2219291776418686
59,11596,0.7483856081962585,0.5770968794822693,0.35960933566093445,0.3974419832229614,0.03783264756202698,0.3229266107082367,0.047156643122434616,1.0,0.4452040493488312,0.7254626154899597,0.4955131709575653,0.9299397468566895,0.2999889552593231,0.41935113072395325,0.16428610682487488,0.11637380719184875,0.4955131709575653,0.13056394457817078,0.15187393128871918,0.22204890847206116
60,11597,0.7405818700790405,0.5713921785354614,0.36390408873558044,0.40299487113952637,0.03909078240394592,0.3214471936225891,-0.23044519126415253,1.0,0.43945056200027466,0.7330823540687561,0.49621447920799255,0.9298221468925476,0.2879309356212616,0.41319015622138977,0.1691034436225891,0.12977540493011475,0.49621447920799255,0.13176479935646057,0.14991460740566254,0.22210611402988434
61,11599,0.733809769153595,0.559895932674408,0.37990784645080566,0.4253203570842743,0.04541251063346863,0.3179464638233185,-0.5344111323356628,1.0,0.43089738488197327,0.7143084406852722,0.49639225006103516,0.9241838455200195,0.28150656819343567,0.40788647532463074,0.1712501496076584,0.1393568366765976,0.49639225006103516,0.1323450207710266,0.1489429920911789,0.22231970727443695
62,11603,0.7380496859550476,0.8657010197639465,0.34342119097709656,0.619085967540741,0.2756647765636444,0.34276488423347473,-0.3054012954235077,1.0,0.41153839230537415,0.6669963002204895,0.4959714412689209,0.9216344952583313,0.2913951575756073,0.4126918911933899,0.16722208261489868,0.12869085371494293,0.4959714412689209,0.13162928819656372,0.15008382499217987,0.2223154604434967
63,11604,0.7541645169258118,0.9973609447479248,0.34347084164619446,0.683067262172699,0.3395964205265045,0.3636603355407715,0.2317182570695877,1.0,0.40688255429267883,0.6590443849563599,0.4932118356227875,0.9226083755493164,0.3214847445487976,0.4246373772621155,0.1549067497253418,0.09897111356258392,0.4932118356227875,0.12796242535114288,0.15612506866455078,0.22270074486732483
64,11607,0.7432605028152466,1.0,0.3319706320762634,0.7541658282279968,0.4221951961517334,0.36761921644210815,-0.10154073685407639,1.0,0.38995733857154846,0.6311441659927368,0.49481308460235596,0.9266737103462219,0.30380508303642273,0.41739559173583984,0.16220581531524658,0.11659356951713562,0.49481308460235596,0.1303124725818634,0.15228700637817383,0.22258751094341278
65,11610,0.7505971789360046,0.915102481842041,0.35347872972488403,0.7262247204780579,0.37274599075317383,0.36239302158355713,0.1734154373407364,1.0,0.3792244791984558,0.5900458097457886,0.49191731214523315,0.928378701210022,0.32661518454551697,0.42243146896362305,0.15285195410251617,0.09810136258602142,0.49191731214523315,0.12735217809677124,0.15723073482513428,0.22349976003170013
66,11611,0.7542519569396973,0.9902889132499695,0.35851922631263733,0.742700457572937,0.3841812312602997,0.3803102672100067,0.30774539709091187,1.0,0.37778031826019287,0.579860508441925,0.48949843645095825,0.9300923347473145,0.3386498987674713,0.42418110370635986,0.14805899560451508,0.08911001682281494,0.48949843645095825,0.12511926889419556,0.1610654890537262,0.22431680560112
67,11612,0.7540605664253235,1.0,0.3776395618915558,0.7575662136077881,0.3799266517162323,0.40955719351768494,0.31676769256591797,0.9999999403953552,0.37827181816101074,0.5717183351516724,0.4890443980693817,0.9311739802360535,0.3404516875743866,0.42380666732788086,0.14744830131530762,0.08829332888126373,0.4890443980693817,0.12480565905570984,0.1616154909133911,0.2245345115661621
68,11613,0.7558764219284058,1.0,0.3884711265563965,0.7754000425338745,0.386928915977478,0.4216070771217346,0.4167076051235199,1.0,0.37749022245407104,0.5625158548355103,0.4863927662372589,0.9317573308944702,0.3489651679992676,0.42374181747436523,0.14467699825763702,0.08261604607105255,0.4863927662372589,0.12258907407522202,0.1655193567276001,0.2254987508058548
69,11614,0.7487244009971619,1.0,0.3680408298969269,0.7726303339004517,0.4045895040035248,0.40389296412467957,0.15544171631336212,0.9999999403953552,0.3754543960094452,0.5554627180099487,0.49121612310409546,0.9313778877258301,0.32952407002449036,0.4209119975566864,0.15185104310512543,0.09771282225847244,0.49121612310409546,0.12701262533664703,0.1578305959701538,0.22394074499607086
70,11617,0.7549646496772766,0.882672131061554,0.3703192174434662,0.8470876812934875,0.47676846385002136,0.37190359830856323,0.3179473578929901,1.0,0.3647715151309967,0.5831592679023743,0.4897107481956482,0.9226585030555725,0.33892664313316345,0.4251108169555664,0.14785683155059814,0.08810576051473618,0.4897107481956482,0.12503372132778168,0.16113781929016113,0.2241176813840866
71,11620,0.7354848980903625,0.9568421840667725,0.3592264950275421,0.731800377368927,0.3725738823413849,0.37844735383987427,0.018196532502770424,1.0,0.36709490418434143,0.37350574135780334,0.48987191915512085,0.9076643586158752,0.3377106189727783,0.41057488322257996,0.1507759541273117,0.10093854367733002,0.48987191915512085,0.12662069499492645,0.15825660526752472,0.22525067627429962
72,11621,0.7388467192649841,0.9146947860717773,0.35179364681243896,0.7073043584823608,0.3555107116699219,0.36192911863327026,0.2900053858757019,0.9999999403953552,0.36511358618736267,0.36718228459358215,0.48487842082977295,0.9026645421981812,0.360222727060318,0.40871745347976685,0.1450183242559433,0.08604151755571365,0.48487842082977295,0.12232937663793564,0.16547895967960358,0.22731323540210724
73,11625,0.7617048025131226,0.5692847371101379,0.4076237678527832,0.477613627910614,0.06998986005783081,0.33262306451797485,0.6915112733840942,0.9999999403953552,0.3607313334941864,0.6278016567230225,0.48019036650657654,0.9080316424369812,0.34449467062950134,0.42192786931991577,0.15240243077278137,0.08117497712373734,0.48019036650657654,0.11685527116060257,0.1762983202934265,0.22665604948997498
74,11633,0.7511609792709351,0.7332985401153564,0.31439638137817383,0.4682108461856842,0.15381446480751038,0.29105356335639954,-0.1214408278465271,1.0,0.36035293340682983,1.1283109188079834,0.49596282839775085,0.939410388469696,0.26473450660705566,0.4126671552658081,0.187226340174675,0.13537195324897766,0.49596282839775085,0.1309979259967804,0.15190404653549194,0.22113516926765442
