window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
15,20961,0.7430952787399292,0.9385475516319275,0.2867979407310486,0.4683411419391632,0.18154320120811462,0.29392334818840027,-0.5600433945655823,0.9984413981437683,0.3463432788848877,0.5537223219871521,0.5515860915184021,0.9586224555969238,0.2983928918838501,0.3932092487812042,0.15820924937725067,0.15018868446350098,0.5515860915184021,0.21616220474243164,0.0971883162856102,0.13506339490413666
16,20962,0.7431269884109497,0.8494552373886108,0.2892412841320038,0.4365628659725189,0.14732158184051514,0.28684717416763306,-0.35063010454177856,0.9984413981437683,0.34847137331962585,0.6320522427558899,0.5529680848121643,0.9619408249855042,0.30795523524284363,0.39243584871292114,0.15258711576461792,0.1470218151807785,0.5529680848121643,0.22057631611824036,0.09337131679058075,0.1330842226743698
17,20963,0.7433196902275085,0.7798193097114563,0.294602632522583,0.4211350679397583,0.1265324354171753,0.2839427888393402,-0.2525981068611145,0.9984413981437683,0.34983545541763306,0.7295793294906616,0.5539037585258484,0.9671356081962585,0.3160967528820038,0.39177006483078003,0.14758430421352386,0.14454886317253113,0.5539037585258484,0.22334802150726318,0.09070022404193878,0.13204798102378845
18,20964,0.7430525422096252,0.735352635383606,0.30096176266670227,0.40935447812080383,0.10839271545410156,0.2848471999168396,-0.15458667278289795,0.9984413981437683,0.35017329454421997,0.806515097618103,0.5545279383659363,0.9720133543014526,0.3234025239944458,0.39091116189956665,0.14336997270584106,0.1423162817955017,0.5545279383659363,0.2255786955356598,0.08846355974674225,0.13142983615398407
19,20965,0.7419822812080383,0.6977013349533081,0.3064360022544861,0.39423441886901855,0.08779841661453247,0.2865796387195587,0.01721947081387043,0.9984413981437683,0.3505762815475464,0.8272073268890381,0.5550747513771057,0.9762230515480042,0.33292582631111145,0.3892066478729248,0.13859541714191437,0.13927210867404938,0.5550747513771057,0.2293078452348709,0.08525924384593964,0.13035818934440613
20,20966,0.7428497672080994,0.6667144894599915,0.31757161021232605,0.3880369961261749,0.07046538591384888,0.2953217029571533,-0.09208555519580841,0.9984413385391235,0.3510727882385254,0.8015708923339844,0.5547242164611816,0.9780720472335815,0.3261922001838684,0.3904128074645996,0.14200305938720703,0.14139199256896973,0.5547242164611816,0.22696469724178314,0.08738326281309128,0.13092786073684692
21,20967,0.7425970435142517,0.6275473833084106,0.3305602967739105,0.3874180018901825,0.05685770511627197,0.3025912046432495,-0.057072754949331284,0.9984413981437683,0.3510442078113556,0.8241358399391174,0.5548787713050842,0.9774564504623413,0.32876282930374146,0.39004313945770264,0.1405971646308899,0.1405969262123108,0.5548787713050842,0.2276729941368103,0.08664555847644806,0.1308026760816574
22,20968,0.7425863742828369,0.6012301445007324,0.339516818523407,0.38636553287506104,0.04684871435165405,0.3073444068431854,-0.06833084672689438,0.9984413385391235,0.35116249322891235,0.8489805459976196,0.5548751354217529,0.9748510122299194,0.3289256691932678,0.39010903239250183,0.1403845250606537,0.14058072865009308,0.5548751354217529,0.22725734114646912,0.08679801970720291,0.13106954097747803
23,20969,0.7424572110176086,0.5916441679000854,0.33839014172554016,0.38288789987564087,0.04449775815010071,0.30342817306518555,-0.07561622560024261,0.9984413981437683,0.3509398400783539,0.8702574968338013,0.5548601150512695,0.9699468612670898,0.3291572332382202,0.390119343996048,0.14018584787845612,0.1405375450849533,0.5548601150512695,0.22688275575637817,0.08692983537912369,0.1313273161649704
24,20970,0.7420129179954529,0.5732520818710327,0.33920374512672424,0.37551915645599365,0.03631541132926941,0.3011210560798645,-0.035996463149785995,0.9984413981437683,0.35082298517227173,0.8711530566215515,0.5549792051315308,0.9635756015777588,0.33124497532844543,0.38975876569747925,0.13914479315280914,0.13985146582126617,0.5549792051315308,0.22767499089241028,0.08624355494976044,0.13110226392745972
25,20971,0.7416704297065735,0.5675960779190063,0.3296175003051758,0.3624453544616699,0.03282785415649414,0.29157403111457825,-0.015646979212760925,0.9984413981437683,0.35059887170791626,0.8746116161346436,0.5550329685211182,0.9570597410202026,0.33243489265441895,0.3895493149757385,0.13854970037937164,0.1394660919904709,0.5550329685211182,0.22801640629768372,0.08590664714574814,0.13104398548603058
26,20972,0.7397662997245789,0.5705245733261108,0.32828861474990845,0.36404067277908325,0.035752058029174805,0.28879600763320923,0.14241425693035126,0.9984413981437683,0.3503507971763611,0.9832842946052551,0.5550052523612976,0.9515664577484131,0.3427509367465973,0.3877051770687103,0.13351696729660034,0.13602688908576965,0.5550052523612976,0.2287718653678894,0.08387775719165802,0.1323450654745102
27,20973,0.7397776246070862,0.5852426290512085,0.32006391882896423,0.36271777749061584,0.04265385866165161,0.28300002217292786,0.11725223809480667,0.9984413981437683,0.3490772843360901,0.980994462966919,0.5549936294555664,0.9463319778442383,0.34146180748939514,0.3879851996898651,0.13408268988132477,0.13647036254405975,0.5549936294555664,0.2283686250448227,0.0842847004532814,0.1323530226945877
28,20974,0.7388678789138794,0.5821878910064697,0.31804755330085754,0.35545557737350464,0.037408024072647095,0.2839069366455078,0.22877225279808044,0.9984413981437683,0.3473690450191498,0.8891789317131042,0.5552019476890564,0.9402397274971008,0.3468349874019623,0.3860447108745575,0.13226249814033508,0.13485780358314514,0.5552019476890564,0.2322998195886612,0.08168523758649826,0.13081307709217072
29,20975,0.7371603846549988,0.5956666469573975,0.32001423835754395,0.3596976697444916,0.03968343138694763,0.2902589440345764,0.5078423023223877,0.9984413981437683,0.3460671901702881,0.7471007704734802,0.5520729422569275,0.9364244937896729,0.3459157347679138,0.37759923934936523,0.14113859832286835,0.13534648716449738,0.5520729422569275,0.22924937307834625,0.0820368155837059,0.13664089143276215
30,20976,0.7371090054512024,0.6508344411849976,0.3217686116695404,0.37906506657600403,0.05729645490646362,0.300026535987854,0.43191152811050415,0.9984413385391235,0.34717121720314026,0.7717816233634949,0.5535531044006348,0.9379619359970093,0.3499651849269867,0.3798576593399048,0.13583937287330627,0.13433776795864105,0.5535531044006348,0.23271548748016357,0.08056635409593582,0.13316503167152405
31,20977,0.7388360500335693,0.7285413146018982,0.30714669823646545,0.39384034276008606,0.0866936445236206,0.29319027066230774,0.25732502341270447,0.9984413385391235,0.34951651096343994,0.9012999534606934,0.5551350712776184,0.9442293047904968,0.3484407663345337,0.3856292963027954,0.13161826133728027,0.13431169092655182,0.5551350712776184,0.23242126405239105,0.08134336769580841,0.1311003565788269
32,20978,0.7395507097244263,0.7720848321914673,0.29838234186172485,0.4073823392391205,0.10899999737739563,0.28818947076797485,0.15174442529678345,0.9984413981437683,0.3506315052509308,1.0027183294296265,0.5549056529998779,0.9501646757125854,0.3433172106742859,0.3875984251499176,0.13328060507774353,0.13580377399921417,0.5549056529998779,0.2282896190881729,0.08400505781173706,0.1327996402978897
33,20979,0.7393889427185059,0.7964031100273132,0.29444825649261475,0.421436607837677,0.12698835134506226,0.28626495599746704,0.12744347751140594,0.9984413981437683,0.35117802023887634,1.0744751691818237,0.5544448494911194,0.9543640613555908,0.3420673608779907,0.38777509331703186,0.13401423394680023,0.13614338636398315,0.5544448494911194,0.22563084959983826,0.08545089513063431,0.13447339832782745
34,20980,0.7394130229949951,0.8223466873168945,0.2950274348258972,0.4340478181838989,0.1390203833580017,0.2897048592567444,0.10511354357004166,0.9984413981437683,0.3515135645866394,1.0990080833435059,0.5542512536048889,0.9560187458992004,0.3409113585948944,0.38790881633758545,0.13464345037937164,0.1365363597869873,0.5542512536048889,0.22452685236930847,0.08617422729730606,0.13504767417907715
35,20981,0.7397961020469666,0.8515713214874268,0.2950287163257599,0.4516336917877197,0.15660497546195984,0.2929045259952545,0.02243388257920742,0.9984413981437683,0.35099294781684875,1.1150107383728027,0.5540452599525452,0.9544335007667542,0.33703601360321045,0.38846251368522644,0.13653798401355743,0.1379634588956833,0.5540452599525452,0.222959965467453,0.08758166432380676,0.1354130357503891
36,20982,0.7407482862472534,0.8794204592704773,0.29673972725868225,0.4660271406173706,0.16928741335868835,0.29778608679771423,-0.08718685060739517,0.9984413385391235,0.34696176648139954,1.0625860691070557,0.5541912317276001,0.9501377940177917,0.33206459879875183,0.3893584609031677,0.1388033628463745,0.13977354764938354,0.5541912317276001,0.22294171154499054,0.08838299661874771,0.13448406755924225
37,20983,0.7425714135169983,0.8816232681274414,0.30105137825012207,0.4643425941467285,0.16329121589660645,0.30219003558158875,-0.23899108171463013,0.9984413981437683,0.34822529554367065,0.9019371867179871,0.554215669631958,0.946794867515564,0.3226121664047241,0.3909968137741089,0.14356546103954315,0.14282558858394623,0.554215669631958,0.22299639880657196,0.08984694629907608,0.13294100761413574
38,20984,0.7401263117790222,0.8302742838859558,0.30627310276031494,0.4358924329280853,0.12961933016777039,0.30221500992774963,-0.015015735290944576,0.9984413981437683,0.3507995009422302,0.605907142162323,0.553665280342102,0.9450762867927551,0.31947091221809387,0.3888569176197052,0.1482931524515152,0.14337894320487976,0.553665280342102,0.2262595146894455,0.08890186250209808,0.13117337226867676
39,20985,0.7419288158416748,0.8326327204704285,0.2966965436935425,0.4413764774799347,0.1446799337863922,0.29239383339881897,-0.2853429317474365,0.9984413981437683,0.34907713532447815,0.575733482837677,0.552742063999176,0.942457377910614,0.3069053888320923,0.39193880558013916,0.15393318235874176,0.14722268283367157,0.552742063999176,0.22073404490947723,0.09348982572555542,0.13303415477275848
40,20986,0.7416331171989441,0.7480244040489197,0.2986358404159546,0.4148001968860626,0.11616435647010803,0.2837769687175751,-0.09442426264286041,0.9984413981437683,0.3503105640411377,0.6928520798683167,0.5542855262756348,0.9432775378227234,0.32133933901786804,0.39042726159095764,0.14546534419059753,0.14276811480522156,0.5542855262756348,0.22627776861190796,0.08854398876428604,0.13089272379875183
41,20987,0.7414920926094055,0.6956629157066345,0.30264607071876526,0.4011381268501282,0.09849205613136292,0.27986305952072144,-0.01895356923341751,0.9984413981437683,0.3514881432056427,0.7928045988082886,0.5549349188804626,0.9461436867713928,0.329664409160614,0.38965266942977905,0.14041025936603546,0.14027264714241028,0.5549349188804626,0.22839103639125824,0.08622685819864273,0.13044722378253937
42,20988,0.7418352961540222,0.6664986610412598,0.30943503975868225,0.39632487297058105,0.0868898332118988,0.2818942666053772,-0.06720053404569626,0.9984413981437683,0.3508502244949341,0.8729093670845032,0.5548750758171082,0.9488527774810791,0.32966360449790955,0.3900392949581146,0.13992300629615784,0.14037413895130157,0.5548750758171082,0.22681327164173126,0.08691032975912094,0.13140138983726501
43,20989,0.7397670745849609,0.6371140480041504,0.31522685289382935,0.38377198576927185,0.0685451328754425,0.28494492173194885,0.1781817227602005,0.9984413981437683,0.3508321940898895,0.8976601958274841,0.5552588105201721,0.950712263584137,0.3438534438610077,0.3870382308959961,0.13332043588161469,0.13578790426254272,0.5552588105201721,0.23144856095314026,0.08253859728574753,0.1307540386915207
44,20990,0.740993857383728,0.6056061387062073,0.3244815170764923,0.3740962743759155,0.04961475729942322,0.2922486960887909,0.05806782469153404,0.9984413981437683,0.35142382979393005,0.8256504535675049,0.5551658868789673,0.9517217874526978,0.33511245250701904,0.3886834383010864,0.13761690258979797,0.13858720660209656,0.5551658868789673,0.2300146222114563,0.08462151885032654,0.13019800186157227
45,20991,0.7411926984786987,0.5845531225204468,0.3386077880859375,0.3794546127319336,0.040846824645996094,0.3028446137905121,0.03343100845813751,0.9984413385391235,0.35140204429626465,0.8124876022338867,0.5550985336303711,0.95111083984375,0.3332803249359131,0.3890019655227661,0.1385628581047058,0.139154851436615,0.5550985336303711,0.22954434156417847,0.08512765914201736,0.13022950291633606
46,20992,0.7407945394515991,0.5591658353805542,0.3494797945022583,0.37938159704208374,0.02990180253982544,0.3087084889411926,0.070243239402771,0.9984413385391235,0.3512268364429474,0.8217899799346924,0.5551798939704895,0.9490097761154175,0.3357093036174774,0.3884986340999603,0.13738924264907837,0.1384027898311615,0.5551798939704895,0.23028668761253357,0.08441265672445297,0.13012072443962097
47,20993,0.7401007413864136,0.546754777431488,0.3497806787490845,0.37479186058044434,0.025011181831359863,0.30483224987983704,0.13003398478031158,0.9984413981437683,0.3510025441646576,0.8646422624588013,0.5552765130996704,0.9452595114707947,0.3403957784175873,0.3876982033252716,0.13498276472091675,0.13692325353622437,0.5552765130996704,0.23105672001838684,0.08330172300338745,0.13036499917507172
48,20994,0.7398377656936646,0.5326674580574036,0.35013633966445923,0.36837077140808105,0.018234431743621826,0.3011611998081207,0.13031341135501862,0.9984413981437683,0.35019615292549133,0.9038006067276001,0.5552396774291992,0.9399895071983337,0.3412465453147888,0.38777393102645874,0.13436412811279297,0.1366153359413147,0.5552396774291992,0.23034565150737762,0.08346360921859741,0.13095109164714813
49,20995,0.740649938583374,0.5327430367469788,0.338785320520401,0.3570399582386017,0.018254637718200684,0.289974182844162,0.026663033291697502,0.9984413385391235,0.3494682013988495,0.8668496012687683,0.5551281571388245,0.933926522731781,0.3346589207649231,0.38907602429389954,0.13752451539039612,0.13874059915542603,0.5551281571388245,0.22878432273864746,0.08524453639984131,0.13084304332733154
50,20996,0.7389130592346191,0.5224263072013855,0.3388034403324127,0.35118943452835083,0.01238599419593811,0.28876248002052307,0.1820625364780426,0.9984413385391235,0.34999600052833557,0.9289944171905518,0.5551654100418091,0.9279587864875793,0.3445552885532379,0.3870666027069092,0.13287197053432465,0.13550610840320587,0.5551654100418091,0.2304566204547882,0.082884281873703,0.1314936876296997
51,20997,0.7390015721321106,0.5237420201301575,0.33315393328666687,0.34562796354293823,0.012474030256271362,0.285740464925766,0.15911966562271118,0.9984413385391235,0.3500489294528961,0.9042419195175171,0.555222749710083,0.9221071600914001,0.34292033314704895,0.3873458206653595,0.13365760445594788,0.13607622683048248,0.555222749710083,0.23056313395500183,0.08312802761793137,0.1310860514640808
52,20998,0.7372963428497314,0.5332573056221008,0.3309800624847412,0.3478676676750183,0.0168876051902771,0.2862398326396942,0.377475380897522,0.9984413981437683,0.3486570417881012,0.8911764621734619,0.5545557737350464,0.9157602190971375,0.35391849279403687,0.3829915225505829,0.13056522607803345,0.13252466917037964,0.5545557737350464,0.23260846734046936,0.08023209869861603,0.1326037049293518
53,20999,0.7436890602111816,0.5531330704689026,0.33168789744377136,0.35988765954971313,0.028199762105941772,0.2883322536945343,0.7026308178901672,0.9984413981437683,0.3467945158481598,0.8057317137718201,0.5470672845840454,0.9120908975601196,0.3326558768749237,0.3766043782234192,0.15544477105140686,0.13529492914676666,0.5470672845840454,0.2144857943058014,0.08841443061828613,0.15003255009651184
54,21000,0.7382427453994751,0.5950228571891785,0.3323568105697632,0.37432488799095154,0.041968077421188354,0.30066877603530884,0.5360020995140076,0.9984413981437683,0.3489683270454407,0.8181895613670349,0.5523657202720642,0.9163442254066467,0.3511349856853485,0.3784826099872589,0.13734892010688782,0.13303352892398834,0.5523657202720642,0.2291310727596283,0.08116097003221512,0.13734224438667297
55,21001,0.7378971576690674,0.6681069135665894,0.3168852925300598,0.387408047914505,0.07052275538444519,0.2948017120361328,0.335925817489624,0.9984413981437683,0.35201308131217957,0.9157619476318359,0.5548134446144104,0.9265500903129578,0.35242804884910583,0.38421860337257385,0.13041190803050995,0.13294143974781036,0.5548134446144104,0.23228393495082855,0.08068782091140747,0.13221479952335358
56,21002,0.7386936545372009,0.7043801546096802,0.30784159898757935,0.3966662883758545,0.08882468938827515,0.28910714387893677,0.22575391829013824,0.9984413981437683,0.3537962734699249,1.0090463161468506,0.5547859072685242,0.9376732110977173,0.347067266702652,0.3866853415966034,0.1317693144083023,0.13447804749011993,0.5547859072685242,0.22867311537265778,0.08323097229003906,0.13331004977226257
57,21003,0.7387025952339172,0.7242114543914795,0.30532020330429077,0.4093177020549774,0.10399749875068665,0.28772929310798645,0.20048512518405914,0.9984413981437683,0.3544563949108124,1.0849734544754028,0.5542912483215332,0.9470268487930298,0.3454720675945282,0.38702651858329773,0.13263608515262604,0.1348653882741928,0.5542912483215332,0.22574028372764587,0.08485735952854156,0.13511115312576294
58,21004,0.7388710379600525,0.7365120649337769,0.309360533952713,0.42118626832962036,0.11182573437690735,0.2929491698741913,0.17025592923164368,0.9984413981437683,0.3551023006439209,1.1181946992874146,0.5540550351142883,0.9538078904151917,0.3437688648700714,0.38728222250938416,0.13351698219776154,0.1354319155216217,0.5540550351142883,0.2243194431066513,0.08581902086734772,0.13580650091171265
59,21005,0.7391678094863892,0.7602028846740723,0.30923449993133545,0.43531906604766846,0.126084566116333,0.2954098880290985,0.11363200843334198,0.9984413385391235,0.3544806241989136,1.1360464096069336,0.5539281964302063,0.9570350646972656,0.3410322666168213,0.3877217769622803,0.13480432331562042,0.1364416480064392,0.5539281964302063,0.22321441769599915,0.08680970966815948,0.13604767620563507
60,21006,0.7403849959373474,0.7873924374580383,0.3109704852104187,0.44702640175819397,0.13605591654777527,0.3007938265800476,-0.009317183867096901,0.9984413981437683,0.3510647714138031,1.0837383270263672,0.5542407631874084,0.9575841426849365,0.33546218276023865,0.38882651925086975,0.1371627151966095,0.1385485827922821,0.5542407631874084,0.22356799244880676,0.08751732856035233,0.13467396795749664
61,21007,0.7424708008766174,0.7809715270996094,0.31441494822502136,0.43596935272216797,0.1215544044971466,0.3043583631515503,-0.12263559550046921,0.9984413385391235,0.3528169095516205,0.8906517624855042,0.5546714663505554,0.959383487701416,0.32718202471733093,0.39043867588043213,0.14114609360694885,0.14123313128948212,0.5546714663505554,0.2254834771156311,0.08790502697229385,0.13194003701210022
62,21008,0.7382524013519287,0.7355352640151978,0.3193904161453247,0.4126744568347931,0.09328404068946838,0.30554163455963135,0.16352693736553192,0.9984413981437683,0.35614603757858276,0.6014884114265442,0.5533077716827393,0.9609464406967163,0.32647472620010376,0.38485199213027954,0.14698269963264465,0.14169064164161682,0.5533077716827393,0.2282949686050415,0.08691265434026718,0.13148467242717743
63,21009,0.7404381632804871,0.757254958152771,0.3082174062728882,0.4213736653327942,0.113156259059906,0.29532018303871155,-0.08546005189418793,0.9984413981437683,0.35474565625190735,0.540630578994751,0.5526738166809082,0.9603270292282104,0.31086215376853943,0.3894784450531006,0.1536383181810379,0.14602111279964447,0.5526738166809082,0.22294627130031586,0.09180928766727448,0.13257059454917908
64,21010,0.7400813698768616,0.6783820986747742,0.3104523718357086,0.3990776836872101,0.08862531185150146,0.28570255637168884,0.11735555529594421,0.9984413981437683,0.3563956320285797,0.681247889995575,0.5544012784957886,0.9622266888618469,0.3309825658798218,0.38704001903533936,0.1419931948184967,0.1399841606616974,0.5544012784957886,0.2301686853170395,0.08533697575330734,0.1300930380821228
65,21011,0.7408413887023926,0.6335024833679199,0.31696105003356934,0.3890139162540436,0.07205286622047424,0.28382304310798645,0.12555387616157532,0.9984413981437683,0.3570757508277893,0.7821267247200012,0.5550766587257385,0.9656969904899597,0.3369479775428772,0.38758355379104614,0.13740774989128113,0.13806070387363434,0.5550766587257385,0.23145903646945953,0.08373910933732986,0.12972517311573029
66,21012,0.7410080432891846,0.6072666049003601,0.3257932960987091,0.3854517638683319,0.0596584677696228,0.2878757119178772,0.12902604043483734,0.9984413981437683,0.3568952679634094,0.8680241107940674,0.555263876914978,0.96859210729599,0.3399212658405304,0.38784223794937134,0.13516651093959808,0.137069970369339,0.555263876914978,0.23107092082500458,0.08334957808256149,0.1303156018257141
67,21013,0.7391735911369324,0.5629119873046875,0.33290109038352966,0.3646847605705261,0.03178367018699646,0.2924899160861969,0.3753882050514221,0.9984413981437683,0.3568275570869446,0.8711639642715454,0.5546154975891113,0.9702871441841125,0.3530893325805664,0.3829604685306549,0.13103535771369934,0.13291482627391815,0.5546154975891113,0.233749121427536,0.0798855647444725,0.13174986839294434
68,21014,0.7389679551124573,0.5318796038627625,0.34249112010002136,0.35782158374786377,0.015330463647842407,0.3001128137111664,0.37337180972099304,0.9984413981437683,0.35700786113739014,0.8250541090965271,0.5544760823249817,0.9715949892997742,0.35152122378349304,0.3824005722999573,0.13242891430854797,0.13364927470684052,0.5544760823249817,0.23407979309558868,0.08005446195602417,0.13138963282108307
69,21015,0.7389704585075378,0.5111822485923767,0.35611358284950256,0.3617548942565918,0.005641311407089233,0.3089297413825989,0.4406800866127014,0.9984413385391235,0.3569710850715637,0.8360428214073181,0.5539258718490601,0.9716443419456482,0.35357198119163513,0.38090232014656067,0.13268792629241943,0.13283778727054596,0.5539258718490601,0.2332833856344223,0.07980164140462875,0.1329890638589859
70,21016,0.7389837503433228,0.505577564239502,0.36482343077659607,0.3677612245082855,0.002937793731689453,0.31479138135910034,0.42900118231773376,0.9984413385391235,0.3571629226207733,0.8429129719734192,0.5540837645530701,0.9705720543861389,0.35368824005126953,0.3812933564186096,0.1322253942489624,0.13279297947883606,0.5540837645530701,0.23347894847393036,0.07974966615438461,0.13268759846687317
71,21017,0.7397680282592773,0.5106269717216492,0.3639673590660095,0.36991047859191895,0.005943119525909424,0.31168293952941895,0.5087098479270935,0.9984413981437683,0.3574167490005493,0.8880009651184082,0.5533151626586914,0.9676105976104736,0.3558039367198944,0.38020971417427063,0.13255105912685394,0.131435364484787,0.5533151626586914,0.23118041455745697,0.07995130121707916,0.13555309176445007
72,21018,0.7405192255973816,0.5030179619789124,0.36388444900512695,0.36560359597206116,0.001719146966934204,0.3096037805080414,0.547490656375885,0.9984413981437683,0.35781675577163696,0.9319436550140381,0.5528137683868408,0.9628156423568726,0.3567255139350891,0.3800710141658783,0.13270439207553864,0.13049905002117157,0.5528137683868408,0.22894589602947235,0.08057069033384323,0.1376696228981018
73,21019,0.7395195960998535,0.5156671404838562,0.3538581430912018,0.3624139428138733,0.008555799722671509,0.30348894000053406,0.4962809383869171,0.9984413981437683,0.3575417697429657,0.9188116192817688,0.553530752658844,0.956946611404419,0.35676029324531555,0.38089320063591003,0.13132691383361816,0.13101959228515625,0.553530752658844,0.230930358171463,0.08001022040843964,0.13552866876125336
