window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
10,20956,0.781599760055542,0.9835389256477356,0.2607205808162689,0.46134108304977417,0.20062050223350525,0.2691240608692169,0.004455916117876768,0.9984413385391235,0.3519906997680664,1.1448336839675903,0.5365791916847229,0.9853754639625549,0.2675589323043823,0.42568808794021606,0.1850799322128296,0.12167301774024963,0.5365791916847229,0.3011603057384491,0.06864806264638901,0.09361238032579422
11,20957,0.7805993556976318,0.9975606203079224,0.26416677236557007,0.482190877199173,0.2180241048336029,0.2744786739349365,-0.10481290519237518,0.9984413981437683,0.3510589003562927,1.1574697494506836,0.5378509759902954,0.9795636534690857,0.266889363527298,0.42638370394706726,0.18406209349632263,0.12266480922698975,0.5378509759902954,0.2973695397377014,0.07072846591472626,0.09405098855495453
12,20958,0.7802653908729553,1.0,0.25366419553756714,0.4963611960411072,0.24269700050354004,0.266723096370697,-0.23996780812740326,0.9984413385391235,0.3470314145088196,1.095386266708374,0.5389044284820557,0.971189558506012,0.2665075957775116,0.42775171995162964,0.18266576528549194,0.1230749785900116,0.5389044284820557,0.29382961988449097,0.07329456508159637,0.09397143125534058
13,20959,0.7782564163208008,0.9827248454093933,0.2463793307542801,0.5052400827407837,0.2588607519865036,0.25750887393951416,-0.5456863641738892,0.9984413981437683,0.34643349051475525,0.9747067093849182,0.5406923890113831,0.9638434648513794,0.2652939260005951,0.42797911167144775,0.18208003044128418,0.1246468722820282,0.5406923890113831,0.28528162837028503,0.07909059524536133,0.09493543952703476
14,20960,0.7790773510932922,0.9952318668365479,0.2710466980934143,0.47878849506378174,0.20774179697036743,0.2808417081832886,-0.40975844860076904,0.9984413981437683,0.34700489044189453,0.6419446468353271,0.5399384498596191,0.9600420594215393,0.26498547196388245,0.42683860659599304,0.1851716935634613,0.12300430238246918,0.5399384498596191,0.2803175449371338,0.083610899746418,0.09613309055566788
15,20961,0.7767490744590759,1.0,0.2490750104188919,0.4760151207447052,0.2269401103258133,0.2629601061344147,-0.5600433945655823,0.9984413981437683,0.3463432788848877,0.5537223219871521,0.5404485464096069,0.9586224555969238,0.26419752836227417,0.4245414435863495,0.1867717206478119,0.12448931485414505,0.5404485464096069,0.2741415500640869,0.08759622275829315,0.09781375527381897
16,20962,0.7795664072036743,0.9725475311279297,0.24531956017017365,0.4352622628211975,0.18994270265102386,0.2526528239250183,-0.35063010454177856,0.9984413981437683,0.34847137331962585,0.6320522427558899,0.5396384596824646,0.9619408249855042,0.26497966051101685,0.42682570219039917,0.18552324175834656,0.12267138063907623,0.5396384596824646,0.28094810247421265,0.0832783505320549,0.09613508731126785
17,20963,0.781455397605896,0.8537054061889648,0.2810681462287903,0.4160202741622925,0.1349521279335022,0.27798110246658325,-0.2525981068611145,0.9984413981437683,0.34983545541763306,0.7295793294906616,0.5389736294746399,0.9671356081962585,0.266004741191864,0.4285261332988739,0.18390193581581116,0.12156710773706436,0.5389736294746399,0.2874111831188202,0.07917654514312744,0.09443860501050949
18,20964,0.7828947901725769,0.7685515284538269,0.2994917929172516,0.40498295426368713,0.10549116134643555,0.2890109717845917,-0.15458667278289795,0.9984413981437683,0.35017329454421997,0.806515097618103,0.5380446314811707,0.9720133543014526,0.2669215798377991,0.4292196035385132,0.18314523994922638,0.1207135021686554,0.5380446314811707,0.29307904839515686,0.07561830431222916,0.0932580754160881
19,20965,0.7848495841026306,0.6997789144515991,0.3101671636104584,0.39013880491256714,0.07997164130210876,0.2935755252838135,0.01721947081387043,0.9984413981437683,0.3505762815475464,0.8272073268890381,0.5360289216041565,0.9762230515480042,0.2678145468235016,0.42865103483200073,0.18408897519111633,0.11944553256034851,0.5360289216041565,0.2995510995388031,0.07182952761650085,0.09259048849344254
20,20966,0.7835873365402222,0.7196541428565979,0.2966949939727783,0.3847748935222626,0.08807989954948425,0.2817566692829132,-0.09208555519580841,0.9984413385391235,0.3510727882385254,0.8015708923339844,0.5373939871788025,0.9780720472335815,0.2671542763710022,0.42910605669021606,0.18350431323051453,0.12023530155420303,0.5373939871788025,0.2949918806552887,0.07460113614797592,0.09301305562257767
21,20967,0.7840307354927063,0.7331759929656982,0.28361859917640686,0.3819468915462494,0.09832829236984253,0.2691527307033539,-0.057072754949331284,0.9984413981437683,0.3510442078113556,0.8241358399391174,0.5369667410850525,0.9774564504623413,0.2674781382083893,0.4290802478790283,0.18347448110580444,0.11996723711490631,0.5369667410850525,0.29690566658973694,0.07339419424533844,0.09273336082696915
22,20968,0.7839214205741882,0.6407075524330139,0.31064966320991516,0.3728339374065399,0.062184274196624756,0.2866564989089966,-0.06833084672689438,0.9984413385391235,0.35116249322891235,0.8489805459976196,0.5370833277702332,0.9748510122299194,0.26758188009262085,0.42916661500930786,0.18317265808582306,0.12007886916399002,0.5370833277702332,0.29719582200050354,0.07308200001716614,0.09263884276151657
23,20969,0.7838230729103088,0.7294915914535522,0.2691308259963989,0.3669443428516388,0.09781351685523987,0.2541656792163849,-0.07561622560024261,0.9984413981437683,0.3509398400783539,0.8702574968338013,0.5371793508529663,0.9699468612670898,0.2676490247249603,0.429183691740036,0.18298453092575073,0.12018275260925293,0.5371793508529663,0.297358900308609,0.07281952351331711,0.09264224767684937
24,20970,0.7843053340911865,0.7708179354667664,0.24703271687030792,0.3614891767501831,0.11445645987987518,0.23597188293933868,-0.035996463149785995,0.9984413981437683,0.35082298517227173,0.8711530566215515,0.5367531776428223,0.9635756015777588,0.26786765456199646,0.42901283502578735,0.18325133621692657,0.11986824125051498,0.5367531776428223,0.2985876798629761,0.07203064858913422,0.09262847155332565
25,20971,0.7845557332038879,0.6762204766273499,0.27667170763015747,0.35135456919670105,0.07468286156654358,0.25694435834884644,-0.015646979212760925,0.9984413981437683,0.35059887170791626,0.8746116161346436,0.5365411639213562,0.9570597410202026,0.26799291372299194,0.4288896918296814,0.18339896202087402,0.11971843987703323,0.5365411639213562,0.2992071509361267,0.07157077640295029,0.09268086403608322
26,20972,0.7852154970169067,0.6647371649742126,0.2849167287349701,0.35935893654823303,0.07444220781326294,0.2628001272678375,0.14241425693035126,0.9984413981437683,0.3503507971763611,0.9832842946052551,0.5343029499053955,0.9515664577484131,0.26901984214782715,0.4263603389263153,0.18550722301006317,0.11911264806985855,0.5343029499053955,0.3063143193721771,0.06660236418247223,0.09278029948472977
27,20973,0.7850476503372192,0.6851614117622375,0.27859508991241455,0.36224061250686646,0.0836455225944519,0.2584594786167145,0.11725223809480667,0.9984413981437683,0.3490772843360901,0.980994462966919,0.5347322821617126,0.9463319778442383,0.2689240872859955,0.4267579913139343,0.18507327139377594,0.11924464255571365,0.5347322821617126,0.3052341639995575,0.0671810582280159,0.09285251796245575
28,20974,0.7867007851600647,0.7289188504219055,0.2624565660953522,0.3553740382194519,0.09291747212409973,0.24822044372558594,0.22877225279808044,0.9984413981437683,0.3473690450191498,0.8891789317131042,0.5327051877975464,0.9402397274971008,0.2687285542488098,0.4254290759563446,0.18737664818763733,0.11846569925546646,0.5327051877975464,0.3079890012741089,0.06594893336296082,0.09335684776306152
29,20975,0.7823753356933594,0.7914013266563416,0.24680472910404205,0.3601500391960144,0.11334531009197235,0.23835796117782593,0.5078423023223877,0.9984413981437683,0.3460671901702881,0.7471007704734802,0.5285129547119141,0.9364244937896729,0.25647228956222534,0.4170885682106018,0.20285791158676147,0.12358120083808899,0.5285129547119141,0.2987048327922821,0.06799585372209549,0.10478635132312775
30,20976,0.7851331830024719,0.8241686820983887,0.2602430284023285,0.38543668389320374,0.12519365549087524,0.2545672357082367,0.43191152811050415,0.9984413385391235,0.34717121720314026,0.7717816233634949,0.529496967792511,0.9379619359970093,0.26178812980651855,0.41957733035087585,0.19738775491714478,0.12124672532081604,0.529496967792511,0.3040406405925751,0.06658051162958145,0.09988187998533249
31,20977,0.7867488265037537,0.9172900915145874,0.22769321501255035,0.4041673243045807,0.17647410929203033,0.22985003888607025,0.25732502341270447,0.9984413385391235,0.34951651096343994,0.9012999534606934,0.532164454460144,0.9442293047904968,0.2687642276287079,0.42475539445877075,0.18806110322475433,0.11841922253370285,0.532164454460144,0.30924612283706665,0.06515956670045853,0.09342991560697556
32,20978,0.7850100994110107,0.9257409572601318,0.22336320579051971,0.41976436972618103,0.19640116393566132,0.22665947675704956,0.15174442529678345,0.9984413981437683,0.3506315052509308,1.0027183294296265,0.5342251658439636,0.9501646757125854,0.2690318524837494,0.4259558618068695,0.1858205497264862,0.11919179558753967,0.5342251658439636,0.3065657317638397,0.06625822186470032,0.09295088052749634
33,20979,0.783630907535553,0.9560614228248596,0.24046637117862701,0.4331263601779938,0.19265998899936676,0.24633869528770447,0.12744347751140594,0.9984413981437683,0.35117802023887634,1.0744751691818237,0.5348801612854004,0.9543640613555908,0.2686498463153839,0.42526090145111084,0.18610522150993347,0.11998409032821655,0.5348801612854004,0.30516716837882996,0.06646157801151276,0.09349113702774048
34,20980,0.783039927482605,0.9766184687614441,0.24718545377254486,0.4432241916656494,0.19603873789310455,0.25477951765060425,0.10511354357004166,0.9984413981437683,0.3515135645866394,1.0990080833435059,0.5353230237960815,0.9560187458992004,0.26839444041252136,0.425193727016449,0.18601232767105103,0.12039948999881744,0.5353230237960815,0.304057240486145,0.06689776480197906,0.09372197091579437
35,20981,0.7821983695030212,0.9850876927375793,0.2540043294429779,0.45989319682121277,0.20588886737823486,0.2626928687095642,0.02243388257920742,0.9984413981437683,0.35099294781684875,1.1150107383728027,0.5365128517150879,0.9544335007667542,0.2678709924221039,0.42600730061531067,0.18493567407131195,0.1211860179901123,0.5365128517150879,0.3009757101535797,0.06858013570308685,0.09393133223056793
36,20982,0.7820557355880737,0.9900162816047668,0.2509045898914337,0.47232434153556824,0.22141975164413452,0.260653018951416,-0.08718685060739517,0.9984413385391235,0.34696176648139954,1.0625860691070557,0.5375783443450928,0.9501377940177917,0.2675478160381317,0.4276754558086395,0.1832914799451828,0.12148517370223999,0.5375783443450928,0.29795658588409424,0.07084045559167862,0.09362458437681198
37,20983,0.7818087935447693,0.9694081544876099,0.2449253350496292,0.4684087634086609,0.22348342835903168,0.2530803084373474,-0.23899108171463013,0.9984413981437683,0.34822529554367065,0.9019371867179871,0.5388959646224976,0.946794867515564,0.26683279871940613,0.42924508452415466,0.18224699795246124,0.12167511135339737,0.5388959646224976,0.2920200824737549,0.07543275505304337,0.093651182949543
38,20984,0.7823752164840698,0.9562025666236877,0.26482439041137695,0.4422636330127716,0.17743924260139465,0.2703275680541992,-0.015015735290944576,0.9984413981437683,0.3507995009422302,0.605907142162323,0.5372991561889648,0.9450762867927551,0.26403963565826416,0.42541247606277466,0.18902336061000824,0.12152459472417831,0.5372991561889648,0.2849660813808441,0.08038944005966187,0.0973452776670456
39,20985,0.7794787287712097,0.9691107869148254,0.23655304312705994,0.44665735960006714,0.2101043164730072,0.2443922609090805,-0.2853429317474365,0.9984413981437683,0.34907713532447815,0.575733482837677,0.5393607020378113,0.942457377910614,0.2643693685531616,0.425652414560318,0.18722447752952576,0.12275375425815582,0.5393607020378113,0.278641939163208,0.08460470288991928,0.09739265590906143
40,20986,0.783019483089447,0.9026618003845215,0.23724809288978577,0.406649649143219,0.16940155625343323,0.23826612532138824,-0.09442426264286041,0.9984413981437683,0.3503105640411377,0.6928520798683167,0.5378632545471191,0.9432775378227234,0.2659432888031006,0.42794129252433777,0.18543848395347595,0.12067686021327972,0.5378632545471191,0.2891414761543274,0.07796316593885422,0.09503214061260223
41,20987,0.784597635269165,0.7973331212997437,0.2702903747558594,0.38931798934936523,0.11902761459350586,0.26210156083106995,-0.01895356923341751,0.9984413981437683,0.3514881432056427,0.7928045988082886,0.5368148684501648,0.9461436867713928,0.2673462927341461,0.4287545382976532,0.18415860831737518,0.11974053829908371,0.5368148684501648,0.29612669348716736,0.07358486950397491,0.09347352385520935
42,20988,0.7839924693107605,0.7328819632530212,0.2891765534877777,0.38724520802497864,0.09806865453720093,0.27470311522483826,-0.06720053404569626,0.9984413981437683,0.3508502244949341,0.8729093670845032,0.5372440218925476,0.9488527774810791,0.26770710945129395,0.4291492998600006,0.18302272260189056,0.12012086808681488,0.5372440218925476,0.29705101251602173,0.07272282242774963,0.09298212826251984
43,20989,0.7863671183586121,0.664337694644928,0.30638745427131653,0.37560003995895386,0.06921258568763733,0.2857972979545593,0.1781817227602005,0.9984413981437683,0.3508321940898895,0.8976601958274841,0.533610999584198,0.950712263584137,0.26883673667907715,0.42650848627090454,0.18604400753974915,0.11861076951026917,0.533610999584198,0.30663415789604187,0.06695912033319473,0.0927957221865654
44,20990,0.7854865789413452,0.677530825138092,0.29476988315582275,0.36791837215423584,0.07314848899841309,0.27574801445007324,0.05806782469153404,0.9984413981437683,0.35142382979393005,0.8256504535675049,0.5356719493865967,0.9517217874526978,0.2679262161254883,0.42829430103302,0.18456637859344482,0.11921312659978867,0.5356719493865967,0.30017682909965515,0.07114321738481522,0.09300801903009415
45,20991,0.7852081656455994,0.6951903104782104,0.28898265957832336,0.37049031257629395,0.08150765299797058,0.2712760865688324,0.03343100845813751,0.9984413385391235,0.35140204429626465,0.8124876022338867,0.5360528230667114,0.95111083984375,0.2677168548107147,0.4284781515598297,0.18442822992801666,0.11937671899795532,0.5360528230667114,0.29881343245506287,0.0719892680644989,0.09314446151256561
46,20992,0.7856272459030151,0.6161560416221619,0.31117549538612366,0.3625856041908264,0.05141010880470276,0.28492608666419983,0.070243239402771,0.9984413385391235,0.3512268364429474,0.8217899799346924,0.5355221033096313,0.9490097761154175,0.26791712641716003,0.42815274000167847,0.18477506935596466,0.11915499716997147,0.5355221033096313,0.30038824677467346,0.07098869979381561,0.09310091286897659
47,20993,0.7861912250518799,0.7146560549736023,0.2661038041114807,0.35662204027175903,0.09051823616027832,0.250015527009964,0.13003398478031158,0.9984413981437683,0.3510025441646576,0.8646422624588013,0.5345262289047241,0.9452595114707947,0.2684885561466217,0.4274216592311859,0.185283362865448,0.1188063994050026,0.5345262289047241,0.3038542866706848,0.06870279461145401,0.09291668981313705
48,20994,0.7860080599784851,0.7516158223152161,0.2473781704902649,0.35356763005256653,0.10618945956230164,0.23460926115512848,0.13031341135501862,0.9984413981437683,0.35019615292549133,0.9038006067276001,0.5345162153244019,0.9399895071983337,0.2687828838825226,0.4272622764110565,0.18512284755706787,0.11883193999528885,0.5345162153244019,0.3046647310256958,0.06795044243335724,0.09286858141422272
49,20995,0.7851524949073792,0.6502722501754761,0.2790910303592682,0.3467988967895508,0.06770786643028259,0.25563517212867737,0.026663033291697502,0.9984413385391235,0.3494682013988495,0.8668496012687683,0.5361545085906982,0.933926522731781,0.2681649923324585,0.42858216166496277,0.1838659793138504,0.11938679963350296,0.5361545085906982,0.2998441755771637,0.07092032581567764,0.09308100491762161
50,20996,0.786255419254303,0.6356297731399536,0.2840389013290405,0.3445947468280792,0.060555845499038696,0.2594652771949768,0.1820625364780426,0.9984413385391235,0.34999600052833557,0.9289944171905518,0.533749520778656,0.9279587864875793,0.26903143525123596,0.4262053668498993,0.1861163228750229,0.11864680796861649,0.533749520778656,0.306507408618927,0.06646852940320969,0.09327463060617447
51,20997,0.7863447070121765,0.6412815451622009,0.2812424600124359,0.3427616357803345,0.06151917576789856,0.25780820846557617,0.15911966562271118,0.9984413385391235,0.3500489294528961,0.9042419195175171,0.5341982841491699,0.9221071600914001,0.2688569724559784,0.42679303884506226,0.18565741181373596,0.11869259178638458,0.5341982841491699,0.3050563335418701,0.0674009844660759,0.09334437549114227
52,20998,0.7867781519889832,0.7087337374687195,0.2614336907863617,0.3467206060886383,0.08528691530227661,0.24534638226032257,0.377475380897522,0.9984413981437683,0.3486570417881012,0.8911764621734619,0.5300219655036926,0.9157602190971375,0.26736947894096375,0.42135709524154663,0.19254858791828156,0.11872480809688568,0.5300219655036926,0.31089240312576294,0.06312991678714752,0.09595566987991333
53,20999,0.7732332348823547,0.7616644501686096,0.24774275720119476,0.3570941984653473,0.10935144126415253,0.2359013706445694,0.7026308178901672,0.9984413981437683,0.3467945158481598,0.8057317137718201,0.5254843831062317,0.9120908975601196,0.2465045303106308,0.4112549126148224,0.21550658345222473,0.12673398852348328,0.5254843831062317,0.2890262305736542,0.06843560189008713,0.11705377697944641
54,21000,0.7832465171813965,0.7972865700721741,0.2611384093761444,0.3811030089855194,0.119964599609375,0.2528870701789856,0.5360020995140076,0.9984413981437683,0.3489683270454407,0.8181895613670349,0.527475893497467,0.9163442254066467,0.25903433561325073,0.41656699776649475,0.2024657428264618,0.12193289399147034,0.527475893497467,0.3048504590988159,0.06424421072006226,0.10342948883771896
55,21001,0.7868496179580688,0.9176459908485413,0.22276842594146729,0.40076112747192383,0.17799270153045654,0.22496871650218964,0.335925817489624,0.9984413981437683,0.35201308131217957,0.9157619476318359,0.5308269262313843,0.9265500903129578,0.26838091015815735,0.4225750267505646,0.19060656428337097,0.11843749135732651,0.5308269262313843,0.3110283613204956,0.06344199180603027,0.09470273554325104
56,21002,0.7853982448577881,0.9224309325218201,0.22056859731674194,0.4098418951034546,0.18927329778671265,0.2234274446964264,0.22575391829013824,0.9984413981437683,0.3537962734699249,1.0090463161468506,0.5331659913063049,0.9376732110977173,0.26919737458229065,0.4244500696659088,0.18748727440834045,0.11886527389287949,0.5331659913063049,0.3084891438484192,0.06476780772209167,0.093577079474926
57,21003,0.783800482749939,0.9268592596054077,0.2432139664888382,0.421705037355423,0.17849107086658478,0.24637439846992493,0.20048512518405914,0.9984413981437683,0.3544563949108124,1.0849734544754028,0.5339308977127075,0.9470268487930298,0.26882246136665344,0.42373126745224,0.1877851039171219,0.11966113746166229,0.5339308977127075,0.306963175535202,0.06506785750389099,0.09403803199529648
58,21004,0.7829950451850891,0.9337212443351746,0.25122159719467163,0.43240514397621155,0.18118354678153992,0.2550492584705353,0.17025592923164368,0.9984413981437683,0.3551023006439209,1.1181946992874146,0.5345625877380371,0.9538078904151917,0.26849111914634705,0.42373478412628174,0.18756350874900818,0.12021061033010483,0.5345625877380371,0.3055407404899597,0.06568585336208344,0.09421083331108093
59,21005,0.7823792099952698,0.9352433681488037,0.25938838720321655,0.44803234934806824,0.18864396214485168,0.26354363560676575,0.11363200843334198,0.9984413385391235,0.3544806241989136,1.1360464096069336,0.5354540944099426,0.9570350646972656,0.26813697814941406,0.4244089722633362,0.18666371703147888,0.12079038470983505,0.5354540944099426,0.30348584055900574,0.06682305037975311,0.09423704445362091
60,21006,0.7824932932853699,0.9519001245498657,0.25196999311447144,0.46071672439575195,0.20874673128128052,0.25806403160095215,-0.009317183867096901,0.9984413981437683,0.3510647714138031,1.0837383270263672,0.5367574691772461,0.9575841426849365,0.26787546277046204,0.4268462657928467,0.18416929244995117,0.12110898643732071,0.5367574691772461,0.3004629909992218,0.06925731897354126,0.09352220594882965
61,21007,0.7832608819007874,0.924964427947998,0.25229698419570923,0.44864580035209656,0.19634881615638733,0.2556350827217102,-0.12263559550046921,0.9984413385391235,0.3528169095516205,0.8906517624855042,0.5378018021583557,0.959383487701416,0.26743176579475403,0.4292709231376648,0.18262304365634918,0.12067430466413498,0.5378018021583557,0.29571980237960815,0.07351716607809067,0.09296125173568726
62,21008,0.7828713059425354,0.89825838804245,0.2735629677772522,0.4249347150325775,0.15137174725532532,0.2741260528564453,0.16352693736553192,0.9984413981437683,0.35614603757858276,0.6014884114265442,0.5353099703788757,0.9609464406967163,0.26168084144592285,0.4225984811782837,0.19331932067871094,0.12240135669708252,0.5353099703788757,0.2862512469291687,0.0790163055062294,0.09942249953746796
63,21009,0.780337929725647,0.9494050741195679,0.23990213871002197,0.43158042430877686,0.19167828559875488,0.2454519271850586,-0.08546005189418793,0.9984413981437683,0.35474565625190735,0.540630578994751,0.5379710793495178,0.9603270292282104,0.26292693614959717,0.42375996708869934,0.19049912691116333,0.12281401455402374,0.5379710793495178,0.27878233790397644,0.0844293087720871,0.09881731867790222
64,21010,0.7846876382827759,0.8786833882331848,0.23821362853050232,0.39100542664527893,0.1527917981147766,0.2370268851518631,0.11735555529594421,0.9984413981437683,0.3563956320285797,0.681247889995575,0.5354821681976318,0.9622266888618469,0.2650770843029022,0.4258546829223633,0.18870721757411957,0.12036100775003433,0.5354821681976318,0.29341602325439453,0.0752730444073677,0.09582871198654175
65,21011,0.7859581708908081,0.7461316585540771,0.2773156464099884,0.37678810954093933,0.09947246313095093,0.2646128535270691,0.12555387616157532,0.9984413981437683,0.3570757508277893,0.7821267247200012,0.5348324775695801,0.9656969904899597,0.26735782623291016,0.427323579788208,0.18615365028381348,0.11916497349739075,0.5348324775695801,0.3005048334598541,0.0711808055639267,0.0934818759560585
66,21012,0.7861011624336243,0.6791331768035889,0.29894518852233887,0.37767598032951355,0.07873079180717468,0.2788347005844116,0.12902604043483734,0.9984413981437683,0.3568952679634094,0.8680241107940674,0.5344764590263367,0.96859210729599,0.2684892416000366,0.42754843831062317,0.18511521816253662,0.11884705722332001,0.5344764590263367,0.304301917552948,0.0687718614935875,0.09244976937770844
67,21013,0.7865500450134277,0.5994786024093628,0.3174249827861786,0.359147310256958,0.04172232747077942,0.2911233901977539,0.3753882050514221,0.9984413981437683,0.3568275570869446,0.8711639642715454,0.5298378467559814,0.9702871441841125,0.26711148023605347,0.4217911660671234,0.19225609302520752,0.1188412681221962,0.5298378467559814,0.31159907579421997,0.06377538293600082,0.09478769451379776
68,21014,0.7864376306533813,0.5941181778907776,0.31378743052482605,0.353519082069397,0.03973165154457092,0.28682205080986023,0.37337180972099304,0.9984413981437683,0.35700786113739014,0.8250541090965271,0.5301263332366943,0.9715949892997742,0.26593834161758423,0.4219070076942444,0.19278299808502197,0.11937172710895538,0.5301263332366943,0.30902767181396484,0.06525616347789764,0.09558983892202377
69,21015,0.7855892181396484,0.5821176767349243,0.3177495002746582,0.3546048402786255,0.036855340003967285,0.28785306215286255,0.4406800866127014,0.9984413385391235,0.3569710850715637,0.8360428214073181,0.5287839770317078,0.9716443419456482,0.2643894553184509,0.4197772145271301,0.1959209442138672,0.11991238594055176,0.5287839770317078,0.3099155128002167,0.06408379971981049,0.09721674025058746
70,21016,0.7858617305755615,0.5324195027351379,0.338999480009079,0.3551921248435974,0.016192644834518433,0.30044063925743103,0.42900118231773376,0.9984413385391235,0.3571629226207733,0.8429129719734192,0.5289585590362549,0.9705720543861389,0.2650141417980194,0.42015334963798523,0.19517605006694794,0.11965644359588623,0.5289585590362549,0.3104068636894226,0.06394622474908829,0.09668826311826706
71,21017,0.7842851877212524,0.6433573365211487,0.28869399428367615,0.35585135221481323,0.06715735793113708,0.263553261756897,0.5087098479270935,0.9984413981437683,0.3574167490005493,0.8880009651184082,0.5273025631904602,0.9676105976104736,0.2636202573776245,0.41716304421424866,0.19928690791130066,0.1199297308921814,0.5273025631904602,0.3122730851173401,0.061885152012109756,0.09853912144899368
72,21018,0.7830073237419128,0.6996169090270996,0.26805558800697327,0.3548695147037506,0.08681392669677734,0.24994711577892303,0.547490656375885,0.9984413981437683,0.35781675577163696,0.9319436550140381,0.5266155004501343,0.9628156423568726,0.26332613825798035,0.41512858867645264,0.20172205567359924,0.11982323229312897,0.5266155004501343,0.31326979398727417,0.060645248740911484,0.09946945309638977
73,21019,0.7846442461013794,0.5948426723480225,0.30860310792922974,0.354142427444458,0.04553931951522827,0.2778424322605133,0.4962809383869171,0.9984413981437683,0.3575417697429657,0.9188116192817688,0.5275152325630188,0.956946611404419,0.2650044858455658,0.4172308146953583,0.1983773410320282,0.11938733607530594,0.5275152325630188,0.3135562241077423,0.06115350127220154,0.09777510166168213
