window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
19,13957,0.6444505453109741,0.6568726301193237,0.557587206363678,0.7920271158218384,0.2344399094581604,0.4697263240814209,-0.2829671800136566,0.9999999403953552,0.2948647737503052,0.6468314528465271,0.4186924993991852,0.9568952918052673,0.18848241865634918,0.48641690611839294,0.18087582290172577,0.14422491192817688,0.4186924993991852,0.40959757566452026,0.055877435952425,0.11583247035741806
20,13958,0.6444505453109741,0.6592487096786499,0.566128134727478,0.7910276055335999,0.22489947080612183,0.4842933416366577,-0.3672363758087158,1.0,0.2943018674850464,0.8385718464851379,0.4193476140499115,0.9651182293891907,0.1863509565591812,0.4836456775665283,0.18110547959804535,0.14889785647392273,0.4193476140499115,0.4098432660102844,0.05710230767726898,0.11370673030614853
21,13959,0.6444505453109741,0.6825911998748779,0.5415887832641602,0.7936302423477173,0.25204145908355713,0.4730582535266876,-0.4307973086833954,0.9999999403953552,0.294864296913147,0.9999247789382935,0.42173323035240173,0.9750885367393494,0.18465371429920197,0.48171842098236084,0.1817215383052826,0.15190640091896057,0.42173323035240173,0.40576615929603577,0.05901448056101799,0.11348610371351242
22,13960,0.6444505453109741,0.6667017936706543,0.555671215057373,0.8094998598098755,0.25382864475250244,0.4714742600917816,-0.5637154579162598,1.0,0.2943490743637085,1.1843981742858887,0.42628487944602966,0.983672022819519,0.1832001656293869,0.4791140854358673,0.18314829468727112,0.15453746914863586,0.42628487944602966,0.39711737632751465,0.06196024641394615,0.11463752388954163
23,13961,0.6444505453109741,0.6707426905632019,0.5524726510047913,0.8243608474731445,0.27188819646835327,0.4667074382305145,0.2725560963153839,1.0,0.29384106397628784,1.4372254610061646,0.42659953236579895,0.9868273138999939,0.17864929139614105,0.4932596981525421,0.17281781136989594,0.1552731990814209,0.42659953236579895,0.394123911857605,0.0658605620265007,0.11341597884893417
24,13962,0.6444505453109741,0.6909381151199341,0.5351852774620056,0.8189175128936768,0.28373223543167114,0.4658206105232239,0.2997265160083771,1.0,0.29514190554618835,0.8543688654899597,0.43053391575813293,0.9849084615707397,0.19356460869312286,0.48806899785995483,0.1696736216545105,0.14869274199008942,0.4074200987815857,0.43053391575813293,0.052811149507761,0.10923483967781067
25,13963,0.6444505453109741,0.6862514615058899,0.5398979187011719,0.7966378927230835,0.2567399740219116,0.4732556939125061,0.1028633862733841,1.0,0.29830893874168396,0.3794042468070984,0.42683330178260803,0.9837077856063843,0.19564661383628845,0.48964351415634155,0.18132223188877106,0.13338766992092133,0.42683330178260803,0.38697880506515503,0.05856294184923172,0.12762489914894104
26,13964,0.6444505453109741,0.6638508439064026,0.552535891532898,0.7807220816612244,0.22818619012832642,0.47411608695983887,0.002003541449084878,1.0,0.2996845543384552,0.30697906017303467,0.43012529611587524,0.9842692017555237,0.19253754615783691,0.49056118726730347,0.18442121148109436,0.13248004019260406,0.43012529611587524,0.37959226965904236,0.06011980399489403,0.13016271591186523
27,13965,0.6444505453109741,0.656226634979248,0.5574090480804443,0.7757191061973572,0.21831005811691284,0.47493383288383484,0.12666919827461243,1.0,0.2985993027687073,0.43160635232925415,0.42368099093437195,0.986061692237854,0.19658491015434265,0.48922237753868103,0.1794104427099228,0.13478226959705353,0.42368099093437195,0.3940977454185486,0.057230137288570404,0.12499114871025085
28,13966,0.6444505453109741,0.662106454372406,0.5667665600776672,0.7838919758796692,0.21712541580200195,0.49051427841186523,0.0397874191403389,1.0,0.2989126443862915,0.7565633058547974,0.42396625876426697,0.9893389940261841,0.19109980762004852,0.4878734350204468,0.17516280710697174,0.14586395025253296,0.41056129336357117,0.42396625876426697,0.053500108420848846,0.1119723692536354
29,13967,0.6444505453109741,0.6790955066680908,0.5514432787895203,0.7898666858673096,0.2384234070777893,0.4836956560611725,0.061035338789224625,1.0,0.29827526211738586,0.985242486000061,0.4232576787471771,0.9923021793365479,0.18626566231250763,0.48808252811431885,0.17446409165859222,0.15118779242038727,0.4114762842655182,0.4232576787471771,0.05560683086514473,0.10965921729803085
30,13968,0.6444505453109741,0.6628183722496033,0.5592603087425232,0.7929436564445496,0.23368334770202637,0.47791507840156555,0.06449400633573532,0.9999999403953552,0.29835620522499084,1.1519136428833008,0.4160572588443756,0.9932484030723572,0.18281196057796478,0.48861292004585266,0.17491310834884644,0.1536620557308197,0.4160572588443756,0.41465774178504944,0.058848559856414795,0.11043649911880493
31,13969,0.6444505453109741,0.6615745425224304,0.5500873923301697,0.7984674572944641,0.24838006496429443,0.4622809588909149,-0.007253591436892748,1.0,0.2988925278186798,1.2554879188537598,0.42043986916542053,0.9905003905296326,0.1811579018831253,0.48747771978378296,0.17649613320827484,0.1548682004213333,0.42043986916542053,0.40625202655792236,0.06140025332570076,0.11190789192914963
32,13970,0.6444505453109741,0.6718805432319641,0.544213056564331,0.8058127760887146,0.26159971952438354,0.4628552794456482,-0.060840439051389694,1.0,0.2983592748641968,1.2785321474075317,0.4219464659690857,0.98350989818573,0.1809614598751068,0.4865007698535919,0.1773737072944641,0.15516400337219238,0.4219464659690857,0.40344029664993286,0.06211690232157707,0.11249636858701706
33,13971,0.6444505453109741,0.6809138655662537,0.5482756495475769,0.8101916909217834,0.26191604137420654,0.47553664445877075,-0.3021547496318817,0.9999999403953552,0.29599300026893616,1.2241969108581543,0.4236939549446106,0.9728775024414062,0.1821986734867096,0.48254379630088806,0.18041957914829254,0.15483792126178741,0.4236939549446106,0.4011872112751007,0.061759695410728455,0.11335918307304382
34,13972,0.6444505453109741,0.6901279091835022,0.5459598898887634,0.8118463754653931,0.26588648557662964,0.4802781343460083,-0.6620662808418274,0.9999999403953552,0.2923382818698883,0.9148096442222595,0.4252382516860962,0.962695837020874,0.18526016175746918,0.47973939776420593,0.18408207595348358,0.1509183943271637,0.4252382516860962,0.39948463439941406,0.059758260846138,0.11551881581544876
35,13973,0.6444505453109741,0.6776900887489319,0.5463460683822632,0.7746347784996033,0.2282887101173401,0.4803231358528137,-0.6050349473953247,1.0,0.292631596326828,0.6789305806159973,0.42441102862358093,0.9596246480941772,0.18658846616744995,0.4826575815677643,0.18419255316257477,0.146561399102211,0.42441102862358093,0.4000403583049774,0.05829550325870514,0.11725303530693054
36,13974,0.6444505453109741,0.6621068120002747,0.5540456175804138,0.7395145893096924,0.18546897172927856,0.4889110028743744,-0.16724418103694916,1.0,0.29470300674438477,0.9032231569290161,0.41675037145614624,0.9641403555870056,0.18645380437374115,0.48553985357284546,0.17822252213954926,0.14978374540805817,0.4153749346733093,0.41675037145614624,0.05619456246495247,0.11168019473552704
37,13975,0.6444505453109741,0.6728512048721313,0.55497145652771,0.7484432458877563,0.1934717893600464,0.4955258369445801,0.4863179922103882,1.0,0.29634198546409607,1.3781336545944214,0.4277662932872772,0.9717570543289185,0.18051393330097198,0.4967348575592041,0.16883604228496552,0.15391512215137482,0.4277662932872772,0.39623361825942993,0.06446066498756409,0.11153939366340637
38,13976,0.6444505453109741,0.6662566661834717,0.5504772067070007,0.7657947540283203,0.21531754732131958,0.4786584675312042,0.5904216766357422,1.0,0.29536882042884827,1.377315878868103,0.4306085705757141,0.9761056900024414,0.1819220632314682,0.49789485335350037,0.16700704395771027,0.15317603945732117,0.4306085705757141,0.39493072032928467,0.0639609843492508,0.11049968749284744
39,13977,0.6444505453109741,0.6876334547996521,0.5382469892501831,0.7937952280044556,0.25554823875427246,0.4730719029903412,0.10933306068181992,1.0,0.2972901463508606,0.9317637085914612,0.4259909987449646,0.9768483638763428,0.18798533082008362,0.4884060323238373,0.17345090210437775,0.15015770494937897,0.40987077355384827,0.4259909987449646,0.05464273691177368,0.10949555784463882
40,13978,0.6444505453109741,0.6900709867477417,0.525523841381073,0.7771301865577698,0.2516063451766968,0.46332433819770813,-0.02788570150732994,1.0,0.2983247935771942,0.7138009667396545,0.420467346906662,0.9766398668289185,0.19077037274837494,0.4877815842628479,0.17662450671195984,0.14482353627681732,0.41245996952056885,0.420467346906662,0.05392284691333771,0.11314982175827026
41,13979,0.6444505453109741,0.6887291073799133,0.5194225907325745,0.7549253106117249,0.2355027198791504,0.4601946771144867,-0.166908860206604,1.0,0.29886916279792786,0.6600321531295776,0.41617250442504883,0.976705014705658,0.18951211869716644,0.48728638887405396,0.17927712202072144,0.14392444491386414,0.41617250442504883,0.4138178527355194,0.05497803911566734,0.11503167450428009
42,13980,0.6444505453109741,0.6743645668029785,0.5231115221977234,0.7369045615196228,0.21379303932189941,0.45865190029144287,-0.3756355047225952,1.0,0.29954007267951965,0.5726484060287476,0.4218183159828186,0.9764202833175659,0.18801820278167725,0.4862874448299408,0.18272046744823456,0.14297397434711456,0.4218183159828186,0.40329790115356445,0.05681685730814934,0.1180669516324997
43,13981,0.6444505453109741,0.6588993668556213,0.5347201824188232,0.7392351031303406,0.20451492071151733,0.45997941493988037,-0.5642845630645752,1.0,0.2980298399925232,0.6406413912773132,0.4241122305393219,0.9756903052330017,0.18682439625263214,0.4834403097629547,0.18412898480892181,0.14560630917549133,0.4241122305393219,0.40020042657852173,0.058007411658763885,0.11767995357513428
44,13982,0.6444505453109741,0.6728169918060303,0.5258370041847229,0.7371728420257568,0.21133583784103394,0.4608747065067291,-0.5210130214691162,1.0,0.29830315709114075,0.8865054249763489,0.42265644669532776,0.9742118716239929,0.18555648624897003,0.48138919472694397,0.18288123607635498,0.1501730978488922,0.42265644669532776,0.40411531925201416,0.05858612433075905,0.11464205384254456
45,13983,0.6444505453109741,0.7041429281234741,0.5121967196464539,0.7462955117225647,0.23409879207611084,0.46405187249183655,-0.30004122853279114,1.0,0.30057868361473083,1.180190086364746,0.4229148030281067,0.969338059425354,0.18266548216342926,0.4825614392757416,0.18042908608913422,0.15434397757053375,0.4229148030281067,0.4028443992137909,0.06108737364411354,0.1131533682346344
46,13984,0.6444505453109741,0.6889112591743469,0.5187402367591858,0.736494779586792,0.2177545428276062,0.46410349011421204,-0.09023422747850418,1.0,0.3009079396724701,1.4106816053390503,0.4272608160972595,0.9577358961105347,0.17962098121643066,0.4857803285121918,0.1782839596271515,0.1563147008419037,0.4272608160972595,0.3925646245479584,0.0655832439661026,0.11459130048751831
47,13985,0.6444505453109741,0.6882681846618652,0.5147222876548767,0.748516321182251,0.23379403352737427,0.4555768072605133,0.8110233545303345,0.9999999403953552,0.2975326478481293,1.7312278747558594,0.4531112015247345,0.9367904663085938,0.18223698437213898,0.49896669387817383,0.16665653884410858,0.15213970839977264,0.4531112015247345,0.356467604637146,0.07399240881204605,0.11642878502607346
48,13986,0.6444505453109741,0.7138000726699829,0.4936228096485138,0.7427820563316345,0.24915924668312073,0.44869670271873474,0.7005762457847595,1.0,0.29754936695098877,1.1572240591049194,0.43170079588890076,0.9197035431861877,0.1908188760280609,0.49441587924957275,0.16326147317886353,0.15150371193885803,0.43170079588890076,0.40344828367233276,0.058468859642744064,0.10638204216957092
49,13987,0.6444505453109741,0.7260503768920898,0.48474517464637756,0.7211316227912903,0.23638644814491272,0.4489867389202118,0.2787524461746216,1.0,0.30214202404022217,0.5227686166763306,0.4208061099052429,0.9120289087295532,0.20159004628658295,0.48634234070777893,0.17500551044940948,0.13706211745738983,0.4208061099052429,0.40156546235084534,0.055760882794857025,0.1218675971031189
50,13988,0.6444505453109741,0.7170664668083191,0.4850483536720276,0.7046129703521729,0.21956461668014526,0.44722887873649597,0.024702345952391624,0.9999999403953552,0.3046354353427887,0.32681867480278015,0.42939651012420654,0.9119213819503784,0.1930151730775833,0.49046313762664795,0.18384374678134918,0.13267794251441956,0.42939651012420654,0.38143348693847656,0.05970262363553047,0.1294674128293991
51,13989,0.6444505453109741,0.7123708724975586,0.4894097149372101,0.697243869304657,0.2078341543674469,0.451185405254364,0.021099092438817024,1.0,0.3045172691345215,0.3456389605998993,0.42812222242355347,0.9155078530311584,0.19310599565505981,0.49045369029045105,0.18323658406734467,0.13320372998714447,0.42812222242355347,0.3844488859176636,0.05912021920084953,0.12830859422683716
52,13990,0.6444505453109741,0.7088419795036316,0.49767932295799255,0.697274923324585,0.1995956003665924,0.4591507315635681,0.053275249898433685,0.9999999403953552,0.303915411233902,0.5931313633918762,0.4148486852645874,0.9233935475349426,0.1938105672597885,0.4887833893299103,0.1767565906047821,0.14064937829971313,0.4148486852645874,0.4143167734146118,0.05422629043459892,0.11660823225975037
53,13991,0.6444505453109741,0.7068309783935547,0.5010856986045837,0.701224148273468,0.20013844966888428,0.4613848328590393,0.1001954898238182,1.0,0.3032538592815399,0.8231273293495178,0.4256875813007355,0.9353108406066895,0.19054076075553894,0.48800766468048096,0.17385849356651306,0.14759297668933868,0.40981343388557434,0.4256875813007355,0.05382085591554642,0.11067815870046616
54,13992,0.6444505453109741,0.6739176511764526,0.5189035534858704,0.708323061466217,0.18941950798034668,0.4614727795124054,0.03293192759156227,1.0,0.3036644756793976,1.0466364622116089,0.41753095388412476,0.9498195052146912,0.1847531646490097,0.4877573549747467,0.1752457618713379,0.1522437483072281,0.41462552547454834,0.41753095388412476,0.057450152933597565,0.11039337515830994
55,13993,0.6444505453109741,0.6834508776664734,0.5125769376754761,0.7210640907287598,0.2084871530532837,0.4565020501613617,-0.04094451665878296,1.0,0.3039341866970062,1.1792289018630981,0.41934069991111755,0.9635655283927917,0.18229758739471436,0.4867018461227417,0.17687997221946716,0.15412059426307678,0.41934069991111755,0.4086766541004181,0.06029927730560303,0.11168333888053894
56,13994,0.6444505453109741,0.6888018846511841,0.5038565397262573,0.7258360385894775,0.22197949886322021,0.44808173179626465,-0.0186979528516531,1.0,0.30331486463546753,1.2089316844940186,0.4196524918079376,0.9743032455444336,0.1818327158689499,0.48712432384490967,0.17661303281784058,0.15442994236946106,0.4196524918079376,0.4079310894012451,0.06070324406027794,0.11171315610408783
57,13995,0.6444505453109741,0.6920232772827148,0.5011370778083801,0.721946120262146,0.22080904245376587,0.44790416955947876,-0.027787940576672554,1.0,0.30343782901763916,1.1556062698364258,0.4179008901119232,0.9814859628677368,0.18266473710536957,0.48693129420280457,0.17658492922782898,0.1538190096616745,0.4179008901119232,0.4114447236061096,0.05946416035294533,0.11119020730257034
58,13996,0.6444505453109741,0.686225175857544,0.5022152066230774,0.7162109613418579,0.21399575471878052,0.44664958119392395,0.08914817124605179,1.0,0.30544739961624146,0.8626397252082825,0.4264243543148041,0.9851465821266174,0.18938452005386353,0.4879831373691559,0.17405012249946594,0.14858213067054749,0.40951916575431824,0.4264243543148041,0.053896479308605194,0.11016000062227249
59,13997,0.6444505453109741,0.6753798723220825,0.5040544867515564,0.6828920841217041,0.1788375973701477,0.45081427693367004,0.572514533996582,1.0,0.31096115708351135,0.6430986523628235,0.43032029271125793,0.9868056178092957,0.21277618408203125,0.47781792283058167,0.16827432811260223,0.14113156497478485,0.43032029271125793,0.39410391449928284,0.05625370144844055,0.11932207643985748
60,13998,0.6444505453109741,0.6686111688613892,0.5010781288146973,0.6593801379203796,0.15830200910568237,0.4498001039028168,0.9677555561065674,1.0,0.3141806721687317,0.7995938062667847,0.47423234581947327,0.987406313419342,0.22549296915531158,0.4777199625968933,0.158844456076622,0.13794255256652832,0.47423234581947327,0.3458990156650543,0.06259414553642273,0.1172744482755661
61,13999,0.6444505453109741,0.6564437747001648,0.5057307481765747,0.6572455167770386,0.15151476860046387,0.44864434003829956,1.269588589668274,1.0,0.31421780586242676,1.2086917161941528,0.487522691488266,0.9866484999656677,0.2175038754940033,0.4892219305038452,0.15309523046016693,0.14017893373966217,0.487522691488266,0.33436766266822815,0.06647332012653351,0.11163638532161713
62,14000,0.6444505453109741,0.6486396789550781,0.5147160291671753,0.6857838034629822,0.17106777429580688,0.4436851441860199,1.0210707187652588,1.0,0.3114314079284668,1.230102300643921,0.4588979184627533,0.9847398400306702,0.20140832662582397,0.49470534920692444,0.15770414471626282,0.1461820900440216,0.4588979184627533,0.37476545572280884,0.06041428819298744,0.10592236369848251
63,14001,0.6444505453109741,0.6605427265167236,0.5045310854911804,0.6861132979393005,0.18158221244812012,0.4395112693309784,0.3836657702922821,1.0,0.3119582533836365,0.8770857453346252,0.43024495244026184,0.9827721118927002,0.19445869326591492,0.4878627061843872,0.16833297908306122,0.14934565126895905,0.4081609547138214,0.43024495244026184,0.052862051874399185,0.10873202979564667
64,14002,0.6444505453109741,0.6688605546951294,0.49244266748428345,0.6776918768882751,0.1852492094039917,0.43262171745300293,-0.015445458702743053,1.0,0.31277233362197876,0.6595184206962585,0.4173280596733093,0.9806767106056213,0.19146530330181122,0.4881863296031952,0.17729882895946503,0.14304953813552856,0.4138389825820923,0.4173280596733093,0.05410247668623924,0.11473049968481064
65,14003,0.6444505453109741,0.6605818271636963,0.4919015169143677,0.6602092385292053,0.16830772161483765,0.4316640794277191,-0.14968527853488922,1.0,0.31359562277793884,0.5911926031112671,0.4180348813533783,0.9776257872581482,0.189982071518898,0.48805129528045654,0.18013907968997955,0.1418275535106659,0.4180348813533783,0.40950775146484375,0.05537122115492821,0.11708619445562363
66,14004,0.6444505453109741,0.6571375131607056,0.4911990463733673,0.6552184224128723,0.164019376039505,0.429931640625,-0.1196688786149025,1.0,0.31464657187461853,0.5560699701309204,0.41866064071655273,0.973548173904419,0.19055017828941345,0.488652765750885,0.18021613359451294,0.140580952167511,0.41866064071655273,0.4076821506023407,0.055496569722890854,0.11816065013408661
67,14005,0.6444505453109741,0.6523564457893372,0.49491119384765625,0.6535909175872803,0.15867972373962402,0.4320077896118164,-0.07760220021009445,1.0,0.31510230898857117,0.5929626226425171,0.4168637990951538,0.9686617851257324,0.19099606573581696,0.48850756883621216,0.17913185060024261,0.14136452972888947,0.4168637990951538,0.4113069772720337,0.05493536219000816,0.11689382046461105
68,14006,0.6444505453109741,0.6501643061637878,0.5032640695571899,0.6546088457107544,0.15134477615356445,0.4416069984436035,0.12510883808135986,0.9999999403953552,0.3161925971508026,0.8406813740730286,0.4266436696052551,0.9614310264587402,0.19030997157096863,0.48806232213974,0.1736600250005722,0.14796774089336395,0.4093114137649536,0.4266436696052551,0.05369110032916069,0.11035381257534027
69,14007,0.6444505453109741,0.6573467254638672,0.5109338760375977,0.6678034663200378,0.15686959028244019,0.4524891674518585,0.3597923517227173,1.0,0.316424697637558,1.0861364603042603,0.4203729033470154,0.9511112570762634,0.1859123706817627,0.49192845821380615,0.16945907473564148,0.15270009636878967,0.4136567711830139,0.4203729033470154,0.057257916778326035,0.10871240496635437
70,14008,0.6444505453109741,0.6568248867988586,0.5187126398086548,0.6825911402702332,0.16387850046157837,0.4572595953941345,0.7609435319900513,1.0,0.31508034467697144,1.3591644763946533,0.44055935740470886,0.9369164109230042,0.18572647869586945,0.49862393736839294,0.16405828297138214,0.15159133076667786,0.44055935740470886,0.38622185587882996,0.06396298855543137,0.1092558205127716
71,14009,0.6444505453109741,0.6667603850364685,0.5199093222618103,0.6996914744377136,0.17978215217590332,0.46031758189201355,1.1472525596618652,1.0,0.312231183052063,1.4928641319274902,0.4728984832763672,0.9206082224845886,0.19820046424865723,0.4968617260456085,0.15845127403736115,0.14648649096488953,0.4728984832763672,0.3471619784832001,0.06883540004491806,0.1111041009426117
72,14010,0.6444505453109741,0.6834518313407898,0.5056420564651489,0.6838040947914124,0.17816203832626343,0.4577239751815796,0.8887214064598083,0.9999999403953552,0.31269571185112,0.9990074038505554,0.4534018039703369,0.9089019298553467,0.20736300945281982,0.4874849021434784,0.1589774787425995,0.1461745947599411,0.4534018039703369,0.3831094801425934,0.05723905190825462,0.10624971240758896
73,14011,0.6444505453109741,0.7083627581596375,0.4948010742664337,0.6727274060249329,0.17792633175849915,0.4602309763431549,0.3595081865787506,1.0,0.3176145851612091,0.48136213421821594,0.4284335970878601,0.9057100415229797,0.2045997530221939,0.48451322317123413,0.17617298662662506,0.13471396267414093,0.4284335970878601,0.38671714067459106,0.05820097774267197,0.12664830684661865
74,14012,0.6444505453109741,0.6875389218330383,0.49856075644493103,0.6501970887184143,0.15163633227348328,0.4598407447338104,0.025913406163454056,1.0,0.320641428232193,0.3226286470890045,0.4304320216178894,0.9074201583862305,0.19236044585704803,0.4905940592288971,0.18462300300598145,0.13242246210575104,0.4304320216178894,0.3790884017944336,0.060196343809366226,0.13028322160243988
