window_index,start,learned_field_weight,oracle_field_weight,field_mse,linear_mse,linear_minus_field_mse,learned_mse,slope,volatility,roughness,level,linear_confidence,fit_error,component_weight_direct,component_weight_scale_8,component_weight_scale_16,component_weight_scale_32,linear_weight_nlinear,linear_weight_dlinear,linear_weight_analytic,linear_weight_persistence
13,13951,0.7580519914627075,0.6288589239120483,0.6020132303237915,0.7514051795005798,0.14939194917678833,0.5318410992622375,-0.029517382383346558,1.0,0.2948271334171295,1.1635022163391113,0.45512568950653076,0.909709095954895,0.20091180503368378,0.42940258979797363,0.21382403373718262,0.15586161613464355,0.45512568950653076,0.38381361961364746,0.06838251650333405,0.09267818182706833
14,13952,0.7675443291664124,0.6991124153137207,0.6031687259674072,0.8284607529640198,0.22529202699661255,0.5545997023582458,0.1277509182691574,1.0,0.2955930233001709,1.0608031749725342,0.45573100447654724,0.9254145622253418,0.21025578677654266,0.4276002049446106,0.2088741809129715,0.15326979756355286,0.45573100447654724,0.38791710138320923,0.06601696461439133,0.090334951877594
15,13953,0.757217526435852,0.7335100769996643,0.6019495129585266,0.8617161512374878,0.2597666382789612,0.5627610087394714,0.0029222415760159492,1.0,0.29571542143821716,0.7965956926345825,0.4326663613319397,0.9344986081123352,0.20757703483104706,0.42739856243133545,0.22194524109363556,0.14307919144630432,0.4326663613319397,0.4175494611263275,0.059509795159101486,0.09027443081140518
16,13954,0.7525399923324585,0.7165952324867249,0.6139184236526489,0.8417487740516663,0.22783035039901733,0.5723556280136108,-0.021333087235689163,1.0,0.29696962237358093,0.6307243704795837,0.42635616660118103,0.9409304261207581,0.20641253888607025,0.4283791482448578,0.22963646054267883,0.13557182252407074,0.42635616660118103,0.4212510585784912,0.058740608394145966,0.09365217387676239
17,13955,0.7518350481987,0.7140728235244751,0.6146444082260132,0.8444289565086365,0.2297845482826233,0.5715323090553284,-0.0076283663511276245,1.0,0.29731228947639465,0.5708229541778564,0.42628467082977295,0.9464218616485596,0.2068813443183899,0.4283783733844757,0.2321358025074005,0.13260453939437866,0.42628467082977295,0.41885870695114136,0.059174492955207825,0.09568212926387787
18,13956,0.7525855898857117,0.6889277100563049,0.6225682497024536,0.8259432315826416,0.203374981880188,0.5726664662361145,-0.014370802789926529,1.0,0.2973303198814392,0.6073074340820312,0.42639192938804626,0.9516703486442566,0.2067151516675949,0.4283462464809418,0.23053525388240814,0.13440336287021637,0.42639192938804626,0.4202956557273865,0.058885086327791214,0.09442728012800217
19,13957,0.7420958876609802,0.667410135269165,0.630571186542511,0.8210761547088623,0.19050496816635132,0.5708069205284119,-0.2829671800136566,0.9999999403953552,0.2948647737503052,0.6468314528465271,0.4240347743034363,0.9568952918052673,0.19357037544250488,0.4325631856918335,0.23584391176700592,0.1380225569009781,0.422183096408844,0.4240347743034363,0.05918792262673378,0.09459418803453445
20,13958,0.7427548170089722,0.6910954713821411,0.5969778895378113,0.806475818157196,0.20949792861938477,0.5461352467536926,-0.3672363758087158,1.0,0.2943018674850464,0.8385718464851379,0.42815446853637695,0.9651182293891907,0.19140765070915222,0.4314403235912323,0.23180586099624634,0.1453462392091751,0.42815446853637695,0.4180510640144348,0.060800570994615555,0.0929938480257988
21,13959,0.7429693341255188,0.7113742232322693,0.5855816602706909,0.804197371006012,0.21861571073532104,0.5430185198783875,-0.4307973086833954,0.9999999403953552,0.294864296913147,0.9999247789382935,0.43499332666397095,0.9750885367393494,0.18966829776763916,0.4306231439113617,0.22933556139469147,0.1503729373216629,0.43499332666397095,0.4083825647830963,0.06327413767576218,0.0933498963713646
22,13960,0.7413380742073059,0.7707223892211914,0.5656290054321289,0.8465741872787476,0.28094518184661865,0.5388003587722778,-0.5637154579162598,1.0,0.2943490743637085,1.1843981742858887,0.4425428509712219,0.983672022819519,0.1869366616010666,0.4298909306526184,0.2283303588628769,0.15484197437763214,0.4425428509712219,0.39550504088401794,0.06675519794225693,0.09519688040018082
23,13961,0.7770446538925171,0.8171202540397644,0.5668224096298218,0.9087892174720764,0.34196680784225464,0.5496556162834167,0.2725560963153839,1.0,0.29384106397628784,1.4372254610061646,0.48773664236068726,0.9868273138999939,0.20912423729896545,0.4322792887687683,0.19603046774864197,0.16256608068943024,0.48773664236068726,0.3358992636203766,0.07961180806159973,0.09675226360559464
24,13962,0.7814982533454895,0.7953048944473267,0.5775855183601379,0.8365548849105835,0.25896936655044556,0.5592968463897705,0.2997265160083771,1.0,0.29514190554618835,0.8543688654899597,0.45642516016960144,0.9849084615707397,0.23082923889160156,0.4197184145450592,0.2039036899805069,0.1455487310886383,0.45642516016960144,0.3922927677631378,0.06213675066828728,0.08914531022310257
25,13963,0.7521476745605469,0.7325397729873657,0.6012561917304993,0.8049950003623962,0.20373880863189697,0.5700870156288147,0.1028633862733841,1.0,0.29830893874168396,0.3794042468070984,0.43680518865585327,0.9837077856063843,0.2114620804786682,0.42527174949645996,0.24086229503154755,0.12240395694971085,0.43680518865585327,0.3909552991390228,0.0648045539855957,0.107434943318367
26,13964,0.74433833360672,0.7039741277694702,0.6079155206680298,0.7977023124694824,0.18978679180145264,0.5679053068161011,0.002003541449084878,1.0,0.2996845543384552,0.30697906017303467,0.4326219856739044,0.9842692017555237,0.20175801217556,0.42941996455192566,0.2479274570941925,0.12089452892541885,0.4326219856739044,0.3916531205177307,0.06552115082740784,0.11020375788211823
27,13965,0.75564044713974,0.7064720392227173,0.6104284524917603,0.8044532537460327,0.19402480125427246,0.5710820555686951,0.12666919827461243,1.0,0.2985993027687073,0.43160635232925415,0.43696171045303345,0.986061692237854,0.21496018767356873,0.4241211712360382,0.23649390041828156,0.1244247630238533,0.43696171045303345,0.39498069882392883,0.06357119977474213,0.10448642075061798
28,13966,0.7599004507064819,0.724735677242279,0.6013755798339844,0.8159204721450806,0.2145448923110962,0.5657985806465149,0.0397874191403389,1.0,0.2989126443862915,0.7565633058547974,0.4324372410774231,0.9893389940261841,0.21010001003742218,0.4266522228717804,0.2220894694328308,0.14115828275680542,0.4324372410774231,0.41771671175956726,0.05908132344484329,0.09076470136642456
29,13967,0.7643177509307861,0.7214716076850891,0.6040314435958862,0.8145248889923096,0.21049344539642334,0.5680375099182129,0.061035338789224625,1.0,0.29827526211738586,0.985242486000061,0.44531315565109253,0.9923021793365479,0.20792444050312042,0.4275106191635132,0.2139938622713089,0.15057110786437988,0.44531315565109253,0.40262797474861145,0.06265993416309357,0.08939894288778305
30,13968,0.7653140425682068,0.7302607297897339,0.597183346748352,0.8217159509658813,0.2245326042175293,0.5623077750205994,0.06449400633573532,0.9999999403953552,0.29835620522499084,1.1519136428833008,0.45654165744781494,0.9932484030723572,0.20484144985675812,0.4290722608566284,0.21026580035686493,0.1558205634355545,0.45654165744781494,0.38517171144485474,0.06720991432666779,0.09107670933008194
31,13969,0.7615155577659607,0.7600044012069702,0.5748147964477539,0.8294597268104553,0.2546449303627014,0.5466105341911316,-0.007253591436892748,1.0,0.2988925278186798,1.2554879188537598,0.4598199725151062,0.9905003905296326,0.20028868317604065,0.42997246980667114,0.21149154007434845,0.15824729204177856,0.4598199725151062,0.3773173987865448,0.06988299638032913,0.09297958016395569
32,13970,0.7588079571723938,0.7555237412452698,0.5882362127304077,0.838660717010498,0.25042450428009033,0.558953583240509,-0.060840439051389694,1.0,0.2983592748641968,1.2785321474075317,0.45913562178611755,0.98350989818573,0.19822683930397034,0.43003761768341064,0.21312889456748962,0.1586066484451294,0.45913562178611755,0.3769527077674866,0.07030428946018219,0.09360729902982712
33,13971,0.7487413883209229,0.731131911277771,0.6066623330116272,0.8418845534324646,0.2352222204208374,0.570035457611084,-0.3021547496318817,0.9999999403953552,0.29599300026893616,1.2241969108581543,0.4488274157047272,0.9728775024414062,0.1920395791530609,0.429739773273468,0.22167585790157318,0.1565447300672531,0.4488274157047272,0.3892149031162262,0.06790823489427567,0.09404946863651276
34,13972,0.736193060874939,0.7266033291816711,0.6100270748138428,0.8330973386764526,0.22307026386260986,0.5732820630073547,-0.6620662808418274,0.9999999403953552,0.2923382818698883,0.9148096442222595,0.43061572313308716,0.962695837020874,0.18498677015304565,0.43187186121940613,0.23524178564548492,0.14789961278438568,0.43061572313308716,0.41109952330589294,0.0629691332578659,0.09531567245721817
35,13973,0.7343164682388306,0.6674795150756836,0.6159311532974243,0.7753052115440369,0.15937405824661255,0.565447211265564,-0.6050349473953247,1.0,0.292631596326828,0.6789305806159973,0.4228518605232239,0.9596246480941772,0.18494635820388794,0.43425044417381287,0.2399989366531372,0.1408042460680008,0.4228518605232239,0.419852077960968,0.06080212444067001,0.09649386256933212
36,13974,0.7509037852287292,0.6316025853157043,0.6116947531700134,0.753976583480835,0.14228183031082153,0.5460237860679626,-0.16724418103694916,1.0,0.29470300674438477,0.9032231569290161,0.4334789216518402,0.9641403555870056,0.19817951321601868,0.42960309982299805,0.22477255761623383,0.14744482934474945,0.4334789216518402,0.41445741057395935,0.061067745089530945,0.09099585562944412
37,13975,0.7927983999252319,0.6516023874282837,0.6097386479377747,0.781517505645752,0.1717788577079773,0.5522657632827759,0.4863179922103882,1.0,0.29634198546409607,1.3781336545944214,0.5050851106643677,0.9717570543289185,0.22295668721199036,0.4314061999320984,0.18398034572601318,0.16165676712989807,0.5050851106643677,0.31555190682411194,0.08234438300132751,0.09701858460903168
38,13976,0.8011354207992554,0.7369471192359924,0.558254599571228,0.892098069190979,0.333843469619751,0.5124101042747498,0.5904216766357422,1.0,0.29536882042884827,1.377315878868103,0.5165900588035583,0.9761056900024414,0.23116828501224518,0.43052804470062256,0.1767382025718689,0.16156554222106934,0.5165900588035583,0.30061790347099304,0.0848003476858139,0.0979916974902153
39,13977,0.76674884557724,0.7911422848701477,0.5420826077461243,0.8984188437461853,0.35633623600006104,0.5157520174980164,0.10933306068181992,1.0,0.2972901463508606,0.9317637085914612,0.44475120306015015,0.9768483638763428,0.2121068835258484,0.4262571930885315,0.21298375725746155,0.14865216612815857,0.44475120306015015,0.4044490456581116,0.06179087236523628,0.08900890499353409
40,13978,0.7548854351043701,0.7918769121170044,0.5509542226791382,0.8424013257026672,0.29144710302352905,0.5300116539001465,-0.02788570150732994,1.0,0.2983247935771942,0.7138009667396545,0.4284209907054901,0.9766398668289185,0.2059326022863388,0.4282103478908539,0.22640277445316315,0.13945426046848297,0.4284209907054901,0.4209735095500946,0.05879392474889755,0.09181157499551773
41,13979,0.7471606135368347,0.7538630366325378,0.5646621584892273,0.8050705790519714,0.24040842056274414,0.535997211933136,-0.166908860206604,1.0,0.29886916279792786,0.6600321531295776,0.4237934350967407,0.976705014705658,0.19823746383190155,0.43106648325920105,0.23287642002105713,0.13781963288784027,0.4237934350967407,0.42361387610435486,0.05886923894286156,0.09372342377901077
42,13980,0.7381733655929565,0.7085688710212708,0.574145495891571,0.7594373226165771,0.1852918267250061,0.53680819272995,-0.3756355047225952,1.0,0.29954007267951965,0.5726484060287476,0.4228944182395935,0.9764202833175659,0.18945623934268951,0.4344087839126587,0.24035291373729706,0.13578207790851593,0.4204629063606262,0.4228944182395935,0.05968204140663147,0.0969606563448906
43,13981,0.7348660230636597,0.6761602163314819,0.58773273229599,0.7569344639778137,0.16920173168182373,0.5390229821205139,-0.5642845630645752,1.0,0.2980298399925232,0.6406413912773132,0.42181330919265747,0.9756903052330017,0.18524901568889618,0.4346473217010498,0.24074581265449524,0.139357790350914,0.42181330919265747,0.42081907391548157,0.06051274389028549,0.09685486555099487
44,13982,0.7392162680625916,0.6968065500259399,0.5647399425506592,0.7552380561828613,0.19049811363220215,0.521120548248291,-0.5210130214691162,1.0,0.29830315709114075,0.8865054249763489,0.42949971556663513,0.9742118716239929,0.18738137185573578,0.43178465962409973,0.23382535576820374,0.14700859785079956,0.42949971556663513,0.41424956917762756,0.06200922653079033,0.09424148499965668
45,13983,0.7483214139938354,0.7501680850982666,0.5489248633384705,0.7777197957038879,0.22879493236541748,0.520384669303894,-0.30004122853279114,1.0,0.30057868361473083,1.180190086364746,0.4463581144809723,0.969338059425354,0.19206984341144562,0.429776132106781,0.22266192734241486,0.15549202263355255,0.4463581144809723,0.3930601477622986,0.06691800057888031,0.093663789331913
46,13984,0.7571075558662415,0.7899078726768494,0.5213989019393921,0.7919033169746399,0.2705044150352478,0.5013085007667542,-0.09023422747850418,1.0,0.3009079396724701,1.4106816053390503,0.46627146005630493,0.9577358961105347,0.19607658684253693,0.4304865896701813,0.21218335628509521,0.1612534373998642,0.46627146005630493,0.3628250062465668,0.0745474100112915,0.0963561162352562
47,13985,0.8045604825019836,0.8467497229576111,0.510901153087616,0.9691840410232544,0.4582828879356384,0.4965573847293854,0.8110233545303345,0.9999999403953552,0.2975326478481293,1.7312278747558594,0.5370043516159058,0.9367904663085938,0.2355557382106781,0.43320751190185547,0.16477711498737335,0.1664596050977707,0.5370043516159058,0.2505689859390259,0.10230884701013565,0.11011779308319092
48,13986,0.8167918920516968,0.854763388633728,0.5224049687385559,0.8837613463401794,0.36135637760162354,0.5123964548110962,0.7005762457847595,1.0,0.29754936695098877,1.1572240591049194,0.532031238079071,0.9197035431861877,0.2571415603160858,0.4198145270347595,0.16656075417995453,0.1564832478761673,0.532031238079071,0.2880956828594208,0.08290576934814453,0.09696734696626663
49,13987,0.7691174149513245,0.8252589106559753,0.5291443467140198,0.7837627530097961,0.25461840629577637,0.5184265375137329,0.2787524461746216,1.0,0.30214202404022217,0.5227686166763306,0.44846290349960327,0.9120289087295532,0.23297719657421112,0.4160807132720947,0.22355127334594727,0.12739083170890808,0.44846290349960327,0.38644731044769287,0.06376179307699203,0.10132794082164764
50,13988,0.7438059449195862,0.7800524234771729,0.5468663573265076,0.766758918762207,0.21989256143569946,0.5283898115158081,0.024702345952391624,0.9999999403953552,0.3046354353427887,0.32681867480278015,0.4314069449901581,0.9119213819503784,0.2032189667224884,0.42884501814842224,0.24670514464378357,0.1212308257818222,0.4314069449901581,0.39467522501945496,0.06482334434986115,0.10909446328878403
51,13989,0.7444857358932495,0.7726640105247498,0.5455424785614014,0.7565205693244934,0.21097809076309204,0.5258549451828003,0.021099092438817024,1.0,0.3045172691345215,0.3456389605998993,0.43056485056877136,0.9155078530311584,0.2035326212644577,0.42894312739372253,0.24551095068454742,0.12201333045959473,0.43056485056877136,0.3975321054458618,0.0641394779086113,0.1077636182308197
52,13990,0.7550591230392456,0.7719928622245789,0.5331181883811951,0.7460789084434509,0.21296072006225586,0.5128783583641052,0.053275249898433685,0.9999999403953552,0.303915411233902,0.5931313633918762,0.4283220171928406,0.9233935475349426,0.21080204844474792,0.42673951387405396,0.2294086366891861,0.1330498605966568,0.4283220171928406,0.4175533950328827,0.05916509032249451,0.09495949745178223
53,13991,0.7636696100234985,0.7839075922966003,0.5233845114707947,0.7473706603050232,0.22398614883422852,0.5051259994506836,0.1001954898238182,1.0,0.3032538592815399,0.8231273293495178,0.4378211796283722,0.9353108406066895,0.21317383646965027,0.42559847235679626,0.21719375252723694,0.14403392374515533,0.4378211796283722,0.4126025438308716,0.06001225858926773,0.08956405520439148
54,13992,0.7618278861045837,0.8047071695327759,0.5105578303337097,0.7590380907058716,0.24848026037216187,0.4957568049430847,0.03293192759156227,1.0,0.3036644756793976,1.0466364622116089,0.44840019941329956,0.9498195052146912,0.20489898324012756,0.4283694326877594,0.2141423523426056,0.15258918702602386,0.44840019941329956,0.39666059613227844,0.06456533074378967,0.09037385880947113
55,13993,0.7587918043136597,0.8125464916229248,0.516802191734314,0.7752503752708435,0.25844818353652954,0.5034685134887695,-0.04094451665878296,1.0,0.3039341866970062,1.1792289018630981,0.45387712121009827,0.9635655283927917,0.199737086892128,0.42954736948013306,0.21445181965827942,0.15626375377178192,0.45387712121009827,0.3860032856464386,0.06781347095966339,0.09230612218379974
56,13994,0.7603110074996948,0.8060770630836487,0.5340433716773987,0.7857872843742371,0.2517439126968384,0.5194395184516907,-0.0186979528516531,1.0,0.30331486463546753,1.2089316844940186,0.45652279257774353,0.9743032455444336,0.20021818578243256,0.429691880941391,0.21299490332603455,0.15709497034549713,0.45652279257774353,0.38229900598526,0.06865785270929337,0.0925203263759613
57,13995,0.7598305344581604,0.8110314011573792,0.5378897190093994,0.8024370670318604,0.26454734802246094,0.5238184332847595,-0.027787940576672554,1.0,0.30343782901763916,1.1556062698364258,0.45247510075569153,0.9814859628677368,0.20056864619255066,0.4293917715549469,0.21436989307403564,0.1556696742773056,0.45247510075569153,0.38890349864959717,0.06691848486661911,0.09170287847518921
58,13996,0.7644880414009094,0.801908016204834,0.5456576347351074,0.8191537261009216,0.2734960913658142,0.52851802110672,0.08914817124605179,1.0,0.30544739961624146,0.8626397252082825,0.4389813244342804,0.9851465821266174,0.21148759126663208,0.4261859655380249,0.2165699452161789,0.14575645327568054,0.4389813244342804,0.411374568939209,0.06031972914934158,0.0893244817852974
59,13997,0.8025379180908203,0.7452118396759033,0.5501288771629333,0.767614483833313,0.21748560667037964,0.5227977633476257,0.572514533996582,1.0,0.31096115708351135,0.6430986523628235,0.49896252155303955,0.9868056178092957,0.2792022228240967,0.3966660797595978,0.1914236843585968,0.13270801305770874,0.49896252155303955,0.32344162464141846,0.07306110113859177,0.104534812271595
60,13998,0.838678777217865,0.7009186148643494,0.555892825126648,0.7965106964111328,0.24061787128448486,0.5136946439743042,0.9677555561065674,1.0,0.3141806721687317,0.7995938062667847,0.5711541175842285,0.987406313419342,0.3393290936946869,0.3840162754058838,0.13899867236614227,0.13765594363212585,0.5711541175842285,0.20796170830726624,0.10063663125038147,0.12024755030870438
61,13999,0.8447968363761902,0.7216061949729919,0.5447884202003479,0.8452731966972351,0.3004847764968872,0.5025325417518616,1.269588589668274,1.0,0.31421780586242676,1.2086917161941528,0.5812861919403076,0.9866484999656677,0.3316446840763092,0.39763522148132324,0.11942224204540253,0.15129788219928741,0.5812861919403076,0.18394207954406738,0.1124291941523552,0.12234249711036682
62,14000,0.8372827768325806,0.7787021398544312,0.5176705121994019,0.9370312094688416,0.4193606972694397,0.4834079146385193,1.0210707187652588,1.0,0.3114314079284668,1.230102300643921,0.5686760544776917,0.9847398400306702,0.29443976283073425,0.41172125935554504,0.13814835250377655,0.15569065511226654,0.5686760544776917,0.22602081298828125,0.09746790677309036,0.10783517360687256
63,14001,0.789359450340271,0.8003965616226196,0.4987896978855133,0.8438201546669006,0.34503045678138733,0.4759790301322937,0.3836657702922821,1.0,0.3119582533836365,0.8770857453346252,0.46608519554138184,0.9827721118927002,0.23754040896892548,0.41757693886756897,0.19834625720977783,0.14653639495372772,0.46608519554138184,0.3808394968509674,0.06369449198246002,0.08938085287809372
64,14002,0.7538248300552368,0.7588380575180054,0.5212721228599548,0.7938927412033081,0.27262061834335327,0.49065732955932617,-0.015445458702743053,1.0,0.31277233362197876,0.6595184206962585,0.4266902804374695,0.9806767106056213,0.20536573231220245,0.42868003249168396,0.22928284108638763,0.13667148351669312,0.4266902804374695,0.42122501134872437,0.05876302346587181,0.09332174062728882
65,14003,0.7457285523414612,0.7260825634002686,0.5298739075660706,0.7383625507354736,0.20848864316940308,0.49545595049858093,-0.14968527853488922,1.0,0.31359562277793884,0.5911926031112671,0.4227987229824066,0.9776257872581482,0.19732961058616638,0.43191277980804443,0.23619066178798676,0.1345670074224472,0.4223729968070984,0.4227987229824066,0.05907837674021721,0.09574991464614868
66,14004,0.7459632158279419,0.7389888763427734,0.5219786763191223,0.7276853322982788,0.2057066559791565,0.4926799237728119,-0.1196688786149025,1.0,0.31464657187461853,0.5560699701309204,0.42255282402038574,0.973548173904419,0.1983444094657898,0.4317745268344879,0.23714712262153625,0.13273394107818604,0.42255282402038574,0.4213384687900543,0.05929969996213913,0.09680905938148499
67,14005,0.7486346960067749,0.716109037399292,0.5330124497413635,0.7364981770515442,0.20348572731018066,0.495567262172699,-0.07760220021009445,1.0,0.31510230898857117,0.5929626226425171,0.4236636459827423,0.9686617851257324,0.20097190141677856,0.4306201636791229,0.23440422117710114,0.1340036541223526,0.4236636459827423,0.42187607288360596,0.05899418145418167,0.09546615183353424
68,14006,0.7658079862594604,0.7343483567237854,0.517491340637207,0.7546479105949402,0.23715656995773315,0.48228392004966736,0.12510883808135986,0.9999999403953552,0.3161925971508026,0.8406813740730286,0.43892940878868103,0.9614310264587402,0.21352951228618622,0.42550772428512573,0.21628469228744507,0.1446780413389206,0.43892940878868103,0.41157522797584534,0.060120899230241776,0.08937449753284454
69,14007,0.786236584186554,0.7669800519943237,0.5072335600852966,0.7969645261764526,0.289730966091156,0.4779720902442932,0.3597923517227173,1.0,0.316424697637558,1.0861364603042603,0.47557350993156433,0.9511112570762634,0.22393912076950073,0.42550021409988403,0.19593460857868195,0.1546260267496109,0.47557350993156433,0.3648318350315094,0.06922731548547745,0.09036729484796524
70,14008,0.8146331310272217,0.8184412121772766,0.4980166554450989,0.9027374982833862,0.40472084283828735,0.4770784080028534,0.7609435319900513,1.0,0.31508034467697144,1.3591644763946533,0.5371224284172058,0.9369164109230042,0.24736721813678741,0.4274964928627014,0.1640741378068924,0.1610621213912964,0.5371224284172058,0.2705785632133484,0.09071681648492813,0.10158216208219528
71,14009,0.8308817744255066,0.8484054207801819,0.49409395456314087,1.0773276090621948,0.583233654499054,0.4751158058643341,1.1472525596618652,1.0,0.312231183052063,1.4928641319274902,0.5666834115982056,0.9206082224845886,0.28444111347198486,0.418247252702713,0.1362060308456421,0.16110558807849884,0.5666834115982056,0.20867834985256195,0.10871277004480362,0.11592543870210648
72,14010,0.8368332982063293,0.8499448299407959,0.49813422560691833,0.9280672073364258,0.42993298172950745,0.4844082295894623,0.8887214064598083,0.9999999403953552,0.31269571185112,0.9990074038505554,0.564254641532898,0.9089019298553467,0.303244024515152,0.40157946944236755,0.14610658586025238,0.1490698605775833,0.564254641532898,0.23924386501312256,0.09096065908670425,0.10554087162017822
73,14011,0.7731934189796448,0.8022680282592773,0.5105218291282654,0.8131647706031799,0.30264294147491455,0.4913718104362488,0.3595081865787506,1.0,0.3176145851612091,0.48136213421821594,0.4598267376422882,0.9057100415229797,0.24071116745471954,0.4114845395088196,0.223772332072258,0.1240319311618805,0.4598267376422882,0.36470457911491394,0.06795933842658997,0.1075093075633049
74,14012,0.7425155639648438,0.7648628354072571,0.5141372084617615,0.7536637783050537,0.23952656984329224,0.4893627464771271,0.025913406163454056,1.0,0.320641428232193,0.3226286470890045,0.4307663142681122,0.9074201583862305,0.20121987164020538,0.4296368956565857,0.24835197627544403,0.12079120427370071,0.4307663142681122,0.39408713579177856,0.06515143811702728,0.10999511182308197
